step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
14,-0.0023267404176294804,0,0.00019328540656715631,inf,2.3982737e-05,2.4091682e-05,0.99981403,0.0,0.0,1.0,0.00018904791795648634,0.9000111,-2.4030078e-05,0.9998504,0.9,0.0,1.0,0.00015193462604656816,2.3903456e-05,0.90006334,0.9999683,5.5109105e-17,0.9,1.0,7.477522740373388e-05,-0.9001292,-0.00016296687,0.9997607,-0.9,1.1021821e-16,1.0,0.0003170603886246681,-0.00015263101,-0.90016377,0.9999333,-1.6532732e-16,-0.9,1.0,0.00023360890918411314
15,-0.002327034017071128,0,0.00022040268231648952,inf,2.8952278e-05,2.9098572e-05,0.9998026,0.0,0.0,1.0,0.0002016330836340785,0.90001225,-2.901774e-05,0.99984145,0.9,0.0,1.0,0.00016164891712833196,2.8855362e-05,0.90007704,0.99996644,5.5109105e-17,0.9,1.0,8.88725626282394e-05,-0.9001587,-0.00020351414,0.99974626,-0.9,1.1021821e-16,1.0,0.0003619319759309292,-0.00018962882,-0.90020466,0.99992895,-1.6532732e-16,-0.9,1.0,0.00028792687226086855
16,-0.002327358815819025,0,0.00025103791267611086,inf,3.4540415e-05,3.4732606e-05,0.99979126,0.0,0.0,1.0,0.00021440589625854045,0.90001327,-3.462776e-05,0.9998327,0.9,0.0,1.0,0.00017137231770902872,3.442215e-05,0.9000926,0.99996465,5.5109105e-17,0.9,1.0,0.00010494616435607895,-0.90019226,-0.0002500968,0.99973196,-0.9,1.1021821e-16,1.0,0.00041396659798920155,-0.00023200654,-0.9002516,0.99992454,-1.6532732e-16,-0.9,1.0,0.0003504986525513232
17,-0.0023277215659618378,0,0.0002855063939932734,inf,4.0823033e-05,4.1071708e-05,0.99978,0.0,0.0,1.0,0.00022749447089154273,0.9000143,-4.0938023e-05,0.999824,0.9,0.0,1.0,0.00018127592920791358,4.0680537e-05,0.9001102,0.99996287,5.5109105e-17,0.9,1.0,0.00012320649693720043,-0.90022993,-0.00030309535,0.99971783,-0.9,1.1021821e-16,1.0,0.0004736717964988202,-0.0002801489,-0.90030515,0.9999202,-1.6532732e-16,-0.9,1.0,0.00042188316001556814
18,-0.002328120404854417,0,0.00032398130861110985,inf,4.7800433e-05,4.8116835e-05,0.9997689,0.0,0.0,1.0,0.000240834808209911,0.9000151,-4.7948106e-05,0.9998154,0.9,0.0,1.0,0.00019132108718622476,4.762925e-05,0.9001298,0.9999611,5.5109105e-17,0.9,1.0,0.00014365377137437463,-0.900272,-0.00036281417,0.9997038,-0.9,1.1021821e-16,1.0,0.0005416247877292335,-0.00033434684,-0.9003655,0.9999157,-1.6532732e-16,-0.9,1.0,0.0005024720449000597
19,-0.0023285592906177044,0,0.0003667514829430729,inf,5.5548055e-05,5.5945755e-05,0.99975777,0.0,0.0,1.0,0.00025474000722169876,0.9000159,-5.5735927e-05,0.99980694,0.9,0.0,1.0,0.00020157308608759195,5.534471e-05,0.9001516,0.99995935,5.5109105e-17,0.9,1.0,0.0001664584706304595,-0.9003187,-0.00042963342,0.99969,-0.9,1.1021821e-16,1.0,0.0006182724027894437,-0.00039482766,-0.90043306,0.99991137,-1.6532732e-16,-0.9,1.0,0.0005927134188823402
20,-0.0023290379904210567,0,0.000413982110330835,inf,6.406654e-05,6.4559856e-05,0.99974686,0.0,0.0,1.0,0.00026898481883108616,0.9000165,-6.430104e-05,0.99979854,0.9,0.0,1.0,0.0002121198776876554,6.38264e-05,0.9001757,0.9999576,5.5109105e-17,0.9,1.0,0.00019169080769643188,-0.9003701,-0.00050385424,0.9996762,-0.9,1.1021821e-16,1.0,0.0007040631026029587,-0.00046188288,-0.9005082,0.9999069,-1.6532732e-16,-0.9,1.0,0.0006930517265573144
21,-0.0023295781575143337,0,0.0004658850375562906,inf,7.3432195e-05,7.393256e-05,0.9997359,0.0,0.0,1.0,0.00028392154490575194,0.90001696,-7.372091e-05,0.99979025,0.9,0.0,1.0,0.0002229750680271536,7.3150506e-05,0.900202,0.99995595,5.5109105e-17,0.9,1.0,0.00021930632647126913,-0.90042657,-0.00058585714,0.9996627,-0.9,1.1021821e-16,1.0,0.0007993629551492631,-0.00053573516,-0.9005913,0.99990255,-1.6532732e-16,-0.9,1.0,0.0008038592641241848
22,-0.0023302086628973484,0,0.0005226509529165924,inf,8.364503e-05,8.4117106e-05,0.9997252,0.0,0.0,1.0,0.0002992904919665307,0.9000172,-8.399566e-05,0.999782,0.9,0.0,1.0,0.00023423224047292024,8.331617e-05,0.90023065,0.9999543,5.5109105e-17,0.9,1.0,0.00024947995552793145,-0.90048826,-0.0006759423,0.9996492,-0.9,1.1021821e-16,1.0,0.0009046316845342517,-0.00061667606,-0.9006827,0.9998981,-1.6532732e-16,-0.9,1.0,0.0009256203193217516
23,-0.0023308885283768177,0,0.000584467954467982,inf,9.4781266e-05,9.5087074e-05,0.9997145,0.0,0.0,1.0,0.0003154978039674461,0.9000173,-9.520227e-05,0.9997739,0.9,0.0,1.0,0.00024592006229795516,9.4399955e-05,0.9002617,0.9999527,5.5109105e-17,0.9,1.0,0.0002822242968250066,-0.9005553,-0.0007743317,0.99963593,-0.9,1.1021821e-16,1.0,0.0010200644610449672,-0.00070492574,-0.9007826,0.99989367,-1.6532732e-16,-0.9,1.0,0.0010586332064121962
24,-0.002331617521122098,0,0.0006514900596812367,inf,0.000106840824,0.0001068957,0.999704,0.0,0.0,1.0,0.00033234874717891216,0.90001714,-0.00010734113,0.9997659,0.9,0.0,1.0,0.00025813226238824427,0.00010640024,0.9002952,0.99995106,5.5109105e-17,0.9,1.0,0.0003176029131282121,-0.900628,-0.00088132516,0.99962276,-0.9,1.1021821e-16,1.0,0.001146045164205134,-0.0008007818,-0.9008913,0.99988925,-1.6532732e-16,-0.9,1.0,0.0012033210368826985
25,-0.002332399133592844,0,0.0007239303085952997,inf,0.00011990005,0.00011951684,0.9996935,0.0,0.0,1.0,0.00035013514570891857,0.9000168,-0.00012048902,0.9997579,0.9,0.0,1.0,0.0002709600667003542,0.000119393735,0.90033126,0.9999495,5.5109105e-17,0.9,1.0,0.00035574118373915553,-0.90070635,-0.0009971487,0.9996097,-0.9,1.1021821e-16,1.0,0.0012828086037188768,-0.0009044596,-0.9010091,0.9998848,-1.6532732e-16,-0.9,1.0,0.0013600066304206848
26,-0.0023332322016358376,0,0.000801901682280004,inf,0.00013395834,0.00013300338,0.9996832,0.0,0.0,1.0,0.0003687765565700829,0.9000162,-0.00013464643,0.9997501,0.9,0.0,1.0,0.00028434774139896035,0.0001333789,0.9003699,0.9999479,5.5109105e-17,0.9,1.0,0.00039665415533818305,-0.9007905,-0.0011220967,0.99959683,-0.9,1.1021821e-16,1.0,0.0014305912191048265,-0.0010162538,-0.9011363,0.9998804,-1.6532732e-16,-0.9,1.0,0.0015291392337530851
27,-0.0023341202177107334,0,0.0008856210624799132,inf,0.00014909226,0.0001473296,0.99967295,0.0,0.0,1.0,0.00038845420931465924,0.9000153,-0.00014988995,0.99974227,0.9,0.0,1.0,0.0002985408646054566,0.00014843218,0.9004111,0.9999464,5.5109105e-17,0.9,1.0,0.0004403976199682802,-0.9008807,-0.0012563978,0.9995841,-0.9,1.1021821e-16,1.0,0.0015897139674052596,-0.0011363798,-0.9012731,0.99987596,-1.6532732e-16,-0.9,1.0,0.0017109988257288933
28,-0.002335064113140106,0,0.0009752443293109536,inf,0.0001653011,0.00016254834,0.9996629,0.0,0.0,1.0,0.00040914412238635123,0.9000141,-0.00016622017,0.9997346,0.9,0.0,1.0,0.0003134903672616929,0.00016455198,0.90045506,0.99994487,5.5109105e-17,0.9,1.0,0.00048704855726100504,-0.90097696,-0.0014003447,0.9995714,-0.9,1.1021821e-16,1.0,0.0017604451859369874,-0.0012651305,-0.9014199,0.9998715,-1.6532732e-16,-0.9,1.0,0.0019060929771512747
29,-0.002336065750569105,0,0.0010709741618484259,inf,0.00018266134,0.00017863401,0.9996528,0.0,0.0,1.0,0.00043106969678774476,0.9000126,-0.00018371356,0.9997269,0.9,0.0,1.0,0.00032939124503172934,0.00018181464,0.9005018,0.9999434,5.5109105e-17,0.9,1.0,0.0005367286503314972,-0.9010794,-0.0015541657,0.99955887,-0.9,1.1021821e-16,1.0,0.0019429927924647927,-0.0014027201,-0.9015769,0.9998671,-1.6532732e-16,-0.9,1.0,0.002114688279107213
30,-0.0023371251299977303,0,0.0011729279067367315,inf,0.00020117189,0.00019563925,0.99964285,0.0,0.0,1.0,0.00045420447713695467,0.9000108,-0.00020237059,0.9997194,0.9,0.0,1.0,0.0003461478918325156,0.00020021836,0.9005513,0.9999419,5.5109105e-17,0.9,1.0,0.0005894436035305262,-0.90118825,-0.0017181535,0.99954647,-0.9,1.1021821e-16,1.0,0.002137696836143732,-0.0015492832,-0.9017444,0.9998626,-1.6532732e-16,-0.9,1.0,0.0023371472489088774
31,-0.002338243881240487,0,0.0012812778586521745,inf,0.0002209102,0.00021353936,0.999633,0.0,0.0,1.0,0.00047862192150205374,0.90000874,-0.00022211175,0.9997119,0.9,0.0,1.0,0.0003639074566308409,0.00021983992,0.9006038,0.99994045,5.5109105e-17,0.9,1.0,0.0006453244714066386,-0.9013036,-0.0018925339,0.9995342,-0.9,1.1021821e-16,1.0,0.002344796434044838,-0.001705031,-0.9019227,0.99985814,-1.6532732e-16,-0.9,1.0,0.0025737390387803316
32,-0.0023394215386360884,0,0.0013961053919047117,inf,0.00024187402,0.00023238624,0.99962324,0.0,0.0,1.0,0.0005044355639256537,0.90000635,-0.00024293705,0.9997045,0.9,0.0,1.0,0.00038261085865087807,0.0002406768,0.9006591,0.999939,5.5109105e-17,0.9,1.0,0.0007043201476335526,-0.9014255,-0.0020774424,0.99952203,-0.9,1.1021821e-16,1.0,0.002564426977187395,-0.001870103,-0.90211195,0.9998537,-1.6532732e-16,-0.9,1.0,0.0028247337322682142
33,-0.0023406611289829016,0,0.001517578260973096,inf,0.00026414124,0.00025215567,0.99961364,0.0,0.0,1.0,0.0005316249444149435,0.9000037,-0.00026480426,0.9996971,0.9,0.0,1.0,0.0004023554502055049,0.00026280544,0.90071744,0.99993765,5.5109105e-17,0.9,1.0,0.0007666187011636794,-0.90155417,-0.0022731049,0.99951005,-0.9,1.1021821e-16,1.0,0.0027968850918114185,-0.0020447134,-0.90231234,0.9998492,-1.6532732e-16,-0.9,1.0,0.003090406535193324
34,-0.0023419621866196394,0,0.0016457957681268454,inf,0.00028770923,0.00027289934,0.9996041,0.0,0.0,1.0,0.0005603416357189417,0.90000063,-0.00028775047,0.9996898,0.9,0.0,1.0,0.0004231004568282515,0.00028622363,0.90077883,0.9999362,5.5109105e-17,0.9,1.0,0.0008322288049384952,-0.9016897,-0.0024796557,0.9994981,-0.9,1.1021821e-16,1.0,0.0030423281714320183,-0.0022289967,-0.90252405,0.99984473,-1.6532732e-16,-0.9,1.0,0.0033709798008203506
35,-0.0023433270398527384,0,0.0017809139098972082,inf,0.00031265602,0.00029459334,0.99959475,0.0,0.0,1.0,0.0005905660218559206,0.8999973,-0.00031173334,0.9996826,0.9,0.0,1.0,0.00044488682760857046,0.00031100778,0.9008434,0.99993485,5.5109105e-17,0.9,1.0,0.0009012786904349923,-0.9018323,-0.0026973202,0.9994863,-0.9,1.1021821e-16,1.0,0.003301021410152316,-0.0024231656,-0.9027474,0.99984026,-1.6532732e-16,-0.9,1.0,0.003666816744953394
36,-0.002344755921512842,0,0.001923050032928586,inf,0.0003389788,0.00031728935,0.9995854,0.0,0.0,1.0,0.0006224793614819646,0.8999936,-0.00033678993,0.99967545,0.9,0.0,1.0,0.0004677596443798393,0.00033715545,0.9009111,0.9999335,5.5109105e-17,0.9,1.0,0.0009737720829434693,-0.90198195,-0.0029262314,0.99947464,-0.9,1.1021821e-16,1.0,0.003573100548237562,-0.0026273543,-0.90298253,0.99983585,-1.6532732e-16,-0.9,1.0,0.003978137858211994
37,-0.0023462509270757437,0,0.002072314964607358,inf,0.00036675556,0.0003409635,0.9995762,0.0,0.0,1.0,0.0006560204783454537,0.89998955,-0.00036287785,0.9996683,0.9,0.0,1.0,0.0004917457699775696,0.00036474294,0.900982,0.99993217,5.5109105e-17,0.9,1.0,0.001049787038937211,-0.9021389,-0.0031666146,0.9994631,-0.9,1.1021821e-16,1.0,0.0038588440511375666,-0.0028417748,-0.9032296,0.9998314,-1.6532732e-16,-0.9,1.0,0.004305177368223667
38,-0.0023478118237107992,0,0.002228833269327879,inf,0.00039598337,0.0003656676,0.99956703,0.0,0.0,1.0,0.0006913588149473071,0.89998525,-0.00039003402,0.9996613,0.9,0.0,1.0,0.0005167621420696378,0.00039376772,0.90105623,0.99993086,5.5109105e-17,0.9,1.0,0.0011293829884380102,-0.9023032,-0.0034186018,0.99945164,-0.9,1.1021821e-16,1.0,0.004158420953899622,-0.0030665596,-0.9034889,0.9998269,-1.6532732e-16,-0.9,1.0,0.004648242611438036
39,-0.0023494416382163763,0,0.002392758848145604,inf,0.00042674027,0.00039137792,0.99955803,0.0,0.0,1.0,0.0007284367457032204,0.89998066,-0.00041821614,0.9996543,0.9,0.0,1.0,0.0005429465672932565,0.000424306,0.90113384,0.9999296,5.5109105e-17,0.9,1.0,0.0012126942165195942,-0.9024751,-0.003682418,0.9994403,-0.9,1.1021821e-16,1.0,0.004472111817449331,-0.0033019187,-0.90376055,0.9998225,-1.6532732e-16,-0.9,1.0,0.005007605068385601
40,-0.0023511394392699003,0,0.0025641564279794693,inf,0.00045902314,0.0004181462,0.99954915,0.0,0.0,1.0,0.000767342047765851,0.89997584,-0.0004474611,0.9996474,0.9,0.0,1.0,0.0005702155758626759,0.0004563551,0.90121484,0.9999283,5.5109105e-17,0.9,1.0,0.0012997272424399853,-0.90265465,-0.0039581936,0.9994291,-0.9,1.1021821e-16,1.0,0.004800051916390657,-0.0035479846,-0.90404475,0.999818,-1.6532732e-16,-0.9,1.0,0.005383445415645838
41,-0.002352908719331026,0,0.002743218094110489,inf,0.00049291004,0.0004459489,0.9995403,0.0,0.0,1.0,0.0008081634296104312,0.8999708,-0.00047772654,0.99964046,0.9,0.0,1.0,0.0005986131727695465,0.00048999116,0.90129936,0.99992704,5.5109105e-17,0.9,1.0,0.0013906133826822042,-0.9028419,-0.004246154,0.999418,-0.9,1.1021821e-16,1.0,0.005142489913851023,-0.0038049666,-0.9043419,0.9998136,-1.6532732e-16,-0.9,1.0,0.005776210688054562
42,-0.0023547483142465353,0,0.0029299845919013023,inf,0.0005283977,0.00047483784,0.99953157,0.0,0.0,1.0,0.0008509433246217668,0.89996564,-0.0005090494,0.9996337,0.9,0.0,1.0,0.0006280638044700027,0.00052521133,0.90138733,0.99992573,5.5109105e-17,0.9,1.0,0.0014853026950731874,-0.9030372,-0.004546428,0.999407,-0.9,1.1021821e-16,1.0,0.005499667022377253,-0.0040729954,-0.9046519,0.99980915,-1.6532732e-16,-0.9,1.0,0.006185946054756641
43,-0.002356660319492221,0,0.0031246207654476166,inf,0.00056556385,0.00050478935,0.999523,0.0,0.0,1.0,0.0008956667734310031,0.8999603,-0.0005413874,0.99962693,0.9,0.0,1.0,0.000658675970043987,0.0005620916,0.90147895,0.99992454,5.5109105e-17,0.9,1.0,0.0015839802799746394,-0.9032405,-0.004859242,0.99939615,-0.9,1.1021821e-16,1.0,0.0058717867359519005,-0.00435212,-0.9049752,0.99980474,-1.6532732e-16,-0.9,1.0,0.006612994242459536
44,-0.00235864520072937,0,0.0033272244036197662,inf,0.0006044058,0.0005358557,0.99951446,0.0,0.0,1.0,0.0009424416348338127,0.8999548,-0.0005747772,0.99962026,0.9,0.0,1.0,0.0006903719622641802,0.0006006293,0.90157425,0.9999233,5.5109105e-17,0.9,1.0,0.0016867101658135653,-0.90345204,-0.0051847207,0.99938536,-0.9,1.1021821e-16,1.0,0.006259061396121979,-0.004642476,-0.9053119,0.99980026,-1.6532732e-16,-0.9,1.0,0.007057536393404007
45,-0.002360702957957983,0,0.0035378423053771257,inf,0.00064500095,0.00056801323,0.999506,0.0,0.0,1.0,0.0009913145331665874,0.89994925,-0.0006091768,0.9996136,0.9,0.0,1.0,0.0007231786148622632,0.0006409008,0.90167314,0.9999221,5.5109105e-17,0.9,1.0,0.00179340282920748,-0.9036718,-0.005523091,0.99937475,-0.9,1.1021821e-16,1.0,0.006661664694547653,-0.004944117,-0.90566206,0.99979585,-1.6532732e-16,-0.9,1.0,0.007519651670008898
46,-0.002362834522500634,0,0.0037565745878964663,inf,0.0006873466,0.00060131424,0.9994977,0.0,0.0,1.0,0.0010422656778246164,0.89994365,-0.00064462284,0.999607,0.9,0.0,1.0,0.0007570597226731479,0.0006829042,0.9017757,0.9999209,5.5109105e-17,0.9,1.0,0.001904172357171774,-0.90389997,-0.0058744885,0.9993642,-0.9,1.1021821e-16,1.0,0.007079815957695246,-0.005257175,-0.9060259,0.9997915,-1.6532732e-16,-0.9,1.0,0.007999559864401817
47,-0.0023650401271879673,0,0.003983474336564541,inf,0.00073151937,0.0006357347,0.9994895,0.0,0.0,1.0,0.0010954011231660843,0.899938,-0.000681073,0.9996004,0.9,0.0,1.0,0.000792070000898093,0.0007267168,0.90188193,0.9999198,5.5109105e-17,0.9,1.0,0.0020189888309687376,-0.9041365,-0.0062389756,0.99935377,-0.9,1.1021821e-16,1.0,0.007513527292758226,-0.0055816933,-0.9064035,0.99978703,-1.6532732e-16,-0.9,1.0,0.008497384376823902
48,-0.002367321401834488,0,0.00421860022470355,inf,0.0007775171,0.0006713184,0.9994814,0.0,0.0,1.0,0.0011507249437272549,0.8999323,-0.00071856426,0.9995939,0.9,0.0,1.0,0.0008281409973278642,0.0007723356,0.9019917,0.9999186,5.5109105e-17,0.9,1.0,0.0021378013771027327,-0.90438163,-0.0066166804,0.9993434,-0.9,1.1021821e-16,1.0,0.007963071577250957,-0.005917821,-0.9067949,0.9997827,-1.6532732e-16,-0.9,1.0,0.009013262577354908
49,-0.0023696778807789087,0,0.004462041426450014,inf,0.00082541717,0.000708033,0.9994734,0.0,0.0,1.0,0.0012082793982699513,0.8999267,-0.00075705437,0.9995874,0.9,0.0,1.0,0.0008652874967083335,0.00081983826,0.9021052,0.9999175,5.5109105e-17,0.9,1.0,0.0022607429418712854,-0.9046354,-0.0070076715,0.9993332,-0.9,1.1021821e-16,1.0,0.00842849351465702,-0.0062655946,-0.9072004,0.9997782,-1.6532732e-16,-0.9,1.0,0.009547403082251549
50,-0.0023721116594970226,0,0.004713827278465033,inf,0.0008752173,0.0007459221,0.9994655,0.0,0.0,1.0,0.0012680965010076761,0.8999211,-0.00079658005,0.99958104,0.9,0.0,1.0,0.0009034858085215092,0.00086922117,0.9022223,0.9999163,5.5109105e-17,0.9,1.0,0.0023877110797911882,-0.9048979,-0.0074120816,0.99932307,-0.9,1.1021821e-16,1.0,0.008909945376217365,-0.006625162,-0.90761995,0.9997739,-1.6532732e-16,-0.9,1.0,0.010099898092448711
51,-0.0023746227379888296,0,0.00497404346242547,inf,0.00092699414,0.0007849531,0.99945766,0.0,0.0,1.0,0.0013302650768309832,0.89991564,-0.000837099,0.9995746,0.9,0.0,1.0,0.0009427681216038764,0.0009205626,0.9023429,0.99991524,5.5109105e-17,0.9,1.0,0.00251872674562037,-0.9051692,-0.0078299735,0.99931306,-0.9,1.1021821e-16,1.0,0.009407504461705685,-0.0069965543,-0.9080538,0.9997695,-1.6532732e-16,-0.9,1.0,0.010670952498912811
