step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
15,-0.0023462886456400156,0,8.3595332398545e-05,inf,4.9780374e-05,-5.5361492e-05,1.0000818,0.0,0.0,1.0,0.00011059182725148275,0.79999137,2.8470704e-05,0.9999272,0.8,0.0,1.0,7.862447091611102e-05,-2.888662e-05,0.8000454,0.9999769,4.898587e-17,0.8,1.0,5.853825859958306e-05,-0.80002844,-7.705668e-05,1.0000324,-0.8,9.797174e-17,1.0,8.830318984109908e-05,1.0348672e-05,-0.7999394,0.9999459,-1.4695762e-16,-0.8,1.0,8.191893721232191e-05
16,-0.002347791101783514,0,9.544353815726936e-05,inf,5.9039638e-05,-6.6105196e-05,1.0000893,0.0,0.0,1.0,0.00012580890324898064,0.79998904,3.2467393e-05,0.99992317,0.8,0.0,1.0,8.412681199843064e-05,-3.4483364e-05,0.8000533,0.99997574,4.898587e-17,0.8,1.0,6.794896762585267e-05,-0.8000335,-9.263881e-05,1.000035,-0.8,9.797174e-17,1.0,0.00010455803567310795,1.3371867e-05,-0.79992616,0.9999421,-1.4695762e-16,-0.8,1.0,9.477497223997489e-05
17,-0.002348837209865451,0,0.00010846301302080974,inf,6.938374e-05,-7.800135e-05,1.0000956,0.0,0.0,1.0,0.00014155844110064209,0.7999865,3.669566e-05,0.999919,0.8,0.0,1.0,8.995042298920453e-05,-4.0771516e-05,0.80006206,0.99997294,4.898587e-17,0.8,1.0,7.902275683591142e-05,-0.800039,-0.000110153414,1.0000368,-0.8,9.797174e-17,1.0,0.0001225160958711058,1.6819798e-05,-0.7999112,0.9999386,-1.4695762e-16,-0.8,1.0,0.00010926737013505772
18,-0.0023503529373556376,0,0.00012294150656089187,inf,8.084828e-05,-9.106603e-05,1.0001031,0.0,0.0,1.0,0.0001595693756826222,0.79998356,4.1193434e-05,0.9999152,0.8,0.0,1.0,9.571584814693779e-05,-4.7765196e-05,0.8000717,0.99997187,4.898587e-17,0.8,1.0,9.063399193109944e-05,-0.8000448,-0.0001297771,1.0000393,-0.8,9.797174e-17,1.0,0.0001428054238203913,2.0649357e-05,-0.7998942,0.9999348,-1.4695762e-16,-0.8,1.0,0.00012598285684362054
19,-0.002351414877921343,0,0.00013880626647733152,inf,9.351468e-05,-0.00010535857,1.0001096,0.0,0.0,1.0,0.00017845827096607536,0.7999803,4.5919132e-05,0.9999112,0.8,0.0,1.0,0.00010190773173235357,-5.552723e-05,0.8000823,0.9999691,4.898587e-17,0.8,1.0,0.00010398148151580244,-0.80005103,-0.00015156427,1.0000409,-0.8,9.797174e-17,1.0,0.0001650661142775789,2.4897608e-05,-0.79987526,0.9999312,-1.4695762e-16,-0.8,1.0,0.00014461773389484733
20,-0.0023529462050646544,0,0.00015626355889253318,inf,0.00010741847,-0.00012089431,1.0001171,0.0,0.0,1.0,0.00019964475359302014,0.7999767,5.0910643e-05,0.9999075,0.8,0.0,1.0,0.00010813173139467835,-6.40719e-05,0.8000938,0.999968,4.898587e-17,0.8,1.0,0.00011803162487922236,-0.8000576,-0.0001756925,1.0000432,-0.8,9.797174e-17,1.0,0.00018985610222443938,2.9521736e-05,-0.7998541,0.99992734,-1.4695762e-16,-0.8,1.0,0.00016565351688768715
21,-0.002354024676606059,0,0.0001752483512973413,inf,0.00012264133,-0.00013773322,1.0001236,0.0,0.0,1.0,0.00022202082618605345,0.79997283,5.6126493e-05,0.99990374,0.8,0.0,1.0,0.00011469610763015226,-7.346226e-05,0.8001064,0.9999655,4.898587e-17,0.8,1.0,0.00013381877215579152,-0.80006444,-0.00020221646,1.0000445,-0.8,9.797174e-17,1.0,0.00021684142120648175,3.4558918e-05,-0.79983073,0.9999237,-1.4695762e-16,-0.8,1.0,0.00018886463658418506
22,-0.0023555727675557137,0,0.0001959774672286585,inf,0.00013921861,-0.0001558899,1.0001311,0.0,0.0,1.0,0.00024673592997714877,0.79996854,6.160441e-05,0.9999003,0.8,0.0,1.0,0.00012136447912780568,-8.371217e-05,0.80011994,0.9999644,4.898587e-17,0.8,1.0,0.00015051857917569578,-0.80007166,-0.00023131314,1.0000465,-0.8,9.797174e-17,1.0,0.00024657699395902455,3.9966388e-05,-0.7998049,0.9999198,-1.4695762e-16,-0.8,1.0,0.00021469133207574487
23,-0.0023562347050756216,0,0.00021840361296199262,inf,0.00015723216,-0.00017542476,1.0001377,0.0,0.0,1.0,0.0002728615654632449,0.7999639,6.730308e-05,0.99989676,0.8,0.0,1.0,0.00012842081196140498,-9.488492e-05,0.80013454,0.99996203,4.898587e-17,0.8,1.0,0.0001689450436970219,-0.80007917,-0.00026303733,1.0000477,-0.8,9.797174e-17,1.0,0.0002787972043734044,4.5781515e-05,-0.7997766,0.9999161,-1.4695762e-16,-0.8,1.0,0.0002429934829706326
24,-0.0023578270338475704,0,0.0002426948631182313,inf,0.0001767171,-0.00019635168,1.0001451,0.0,0.0,1.0,0.0003013809327967465,0.7999588,7.3260104e-05,0.9998935,0.8,0.0,1.0,0.0001356779976049438,-0.00010699402,0.8001503,0.999961,4.898587e-17,0.8,1.0,0.0001885373640106991,-0.800087,-0.0002975661,1.0000496,-0.8,9.797174e-17,1.0,0.00031395454425364733,5.1960476e-05,-0.79974586,0.999912,-1.4695762e-16,-0.8,1.0,0.00027392353513278067
25,-0.0023581022396683693,0,0.0002687719534151256,inf,0.0001977558,-0.00021873179,1.0001515,0.0,0.0,1.0,0.0003315233625471592,0.7999534,7.943424e-05,0.99989027,0.8,0.0,1.0,0.00014326030213851482,-0.000120103134,0.80016714,0.9999589,4.898587e-17,0.8,1.0,0.00020987882453482598,-0.800095,-0.00033495406,1.0000507,-0.8,9.797174e-17,1.0,0.00035183507134206593,5.8540933e-05,-0.79971254,0.9999083,-1.4695762e-16,-0.8,1.0,0.00030736238113604486
26,-0.0023597651161253452,0,0.00029683439061045647,inf,0.00022038312,-0.00024257827,1.0001589,0.0,0.0,1.0,0.00036423077108338475,0.7999477,8.586283e-05,0.9998873,0.8,0.0,1.0,0.00015104713384062052,-0.000134225,0.8001852,0.99995786,4.898587e-17,0.8,1.0,0.00023256850545294583,-0.8001033,-0.00037537963,1.0000523,-0.8,9.797174e-17,1.0,0.0003928338410332799,6.547913e-05,-0.79967666,0.9999044,-1.4695762e-16,-0.8,1.0,0.00034349175984971225
27,-0.0023599222768098116,0,0.00032683080644346774,inf,0.0002446821,-0.00026795303,1.0001655,0.0,0.0,1.0,0.000398805714212358,0.79994166,9.250465e-05,0.9998843,0.8,0.0,1.0,0.00015920728037599474,-0.00014942452,0.8002045,0.99995595,4.898587e-17,0.8,1.0,0.0002570789656601846,-0.80011183,-0.0004188958,1.0000533,-0.8,9.797174e-17,1.0,0.00043682544492185116,7.281238e-05,-0.79963815,0.9999007,-1.4695762e-16,-0.8,1.0,0.00038223672891035676
28,-0.0023610093630850315,0,0.0003588807303458452,inf,0.00027068614,-0.00029486755,1.0001727,0.0,0.0,1.0,0.0004359529702924192,0.79993546,9.939706e-05,0.9998816,0.8,0.0,1.0,0.00016750914801377803,-0.00016571264,0.8002251,0.999955,4.898587e-17,0.8,1.0,0.0002830919111147523,-0.80012053,-0.00046562921,1.0000547,-0.8,9.797174e-17,1.0,0.0004840761539526284,8.0497295e-05,-0.79959697,0.99989676,-1.4695762e-16,-0.8,1.0,0.0004237733955960721
29,-0.0023611935321241617,0,0.0003929264494217932,inf,0.00029847719,-0.00032322906,1.0001793,0.0,0.0,1.0,0.00047509034629911184,0.79992914,0.00010649893,0.99987894,0.8,0.0,1.0,0.00017612316878512502,-0.00018315618,0.80024695,0.9999533,4.898587e-17,0.8,1.0,0.0003109737590420991,-0.8001295,-0.00051558827,1.0000557,-0.8,9.797174e-17,1.0,0.0005345004028640687,8.8571025e-05,-0.79955316,0.999893,-1.4695762e-16,-0.8,1.0,0.0004679445119109005
30,-0.0023623076267540455,0,0.0004290936922188848,inf,0.00032808844,-0.00035304748,1.0001864,0.0,0.0,1.0,0.0005167645867913961,0.7999227,0.00011384743,0.9998765,0.8,0.0,1.0,0.00018490564252715558,-0.00020176414,0.80027014,0.9999525,4.898587e-17,0.8,1.0,0.00034049194073304534,-0.8001386,-0.0005688958,1.000057,-0.8,9.797174e-17,1.0,0.0005882975528948009,9.699031e-05,-0.79950655,0.999889,-1.4695762e-16,-0.8,1.0,0.0005150088109076023
31,-0.0023625874891877174,0,0.00046731531620025635,inf,0.00035960227,-0.00038423177,1.000193,0.0,0.0,1.0,0.0005605325568467379,0.79991615,0.00012140158,0.9998742,0.8,0.0,1.0,0.00019391623209230602,-0.00022160452,0.8002947,0.99995106,4.898587e-17,0.8,1.0,0.0003719444794114679,-0.80014783,-0.0006255632,1.0000578,-0.8,9.797174e-17,1.0,0.0006453856476582587,0.00010579247,-0.7994572,0.9998853,-1.4695762e-16,-0.8,1.0,0.0005647976649925113
32,-0.002363335806876421,0,0.0005076956003904343,inf,0.00039305148,-0.0004167903,1.0002,0.0,0.0,1.0,0.0006068088114261627,0.79990965,0.00012919848,0.999872,0.8,0.0,1.0,0.0002030613541137427,-0.00024268552,0.8003207,0.9999503,4.898587e-17,0.8,1.0,0.000405214203055948,-0.80015725,-0.00068571145,1.000059,-0.8,9.797174e-17,1.0,0.0007059785421006382,0.00011493416,-0.7994051,0.9998814,-1.4695762e-16,-0.8,1.0,0.000617415236774832
33,-0.0023641004227101803,0,0.0005502217682078481,inf,0.00042851962,-0.00045063408,1.0002067,0.0,0.0,1.0,0.0006553081329911947,0.79990315,0.0001371973,0.99987006,0.8,0.0,1.0,0.00021234029554761946,-0.00026507623,0.80034816,0.9999491,4.898587e-17,0.8,1.0,0.0004405285289976746,-0.8001668,-0.0007493525,1.0000598,-0.8,9.797174e-17,1.0,0.0007700155256316066,0.00012429642,-0.7993501,0.9998777,-1.4695762e-16,-0.8,1.0,0.0006729166489094496
34,-0.0023649116046726704,0,0.0005949417827650905,inf,0.00046603606,-0.00048576816,1.0002136,0.0,0.0,1.0,0.0007062542717903852,0.7998968,0.00014543495,0.99986815,0.8,0.0,1.0,0.00022179285588208586,-0.00028878282,0.8003771,0.9999484,4.898587e-17,0.8,1.0,0.00047773774713277817,-0.80017644,-0.00081660633,1.0000609,-0.8,9.797174e-17,1.0,0.0008376658661291003,0.00013383642,-0.79929227,0.9998738,-1.4695762e-16,-0.8,1.0,0.0007312578964047134
35,-0.00236573931761086,0,0.0006418646080419421,inf,0.0005056879,-0.0005221067,1.0002203,0.0,0.0,1.0,0.0007595046190544963,0.7998905,0.00015387073,0.9998665,0.8,0.0,1.0,0.00023128159227780998,-0.00031387663,0.8004076,0.99994737,4.898587e-17,0.8,1.0,0.0005171142984181643,-0.8001862,-0.0008874874,1.0000616,-0.8,9.797174e-17,1.0,0.000908902904484421,0.00014344616,-0.79923147,0.9998702,-1.4695762e-16,-0.8,1.0,0.000792519364040345
36,-0.00236708321608603,0,0.0006910529918968678,inf,0.00054750184,-0.00055965263,1.0002272,0.0,0.0,1.0,0.0008152269874699414,0.7998845,0.0001625415,0.9998648,0.8,0.0,1.0,0.0002409101725788787,-0.0003403615,0.8004396,0.9999467,4.898587e-17,0.8,1.0,0.0005584977334365249,-0.800196,-0.0009621122,1.0000626,-0.8,9.797174e-17,1.0,0.000983862322755158,0.00015309452,-0.7991677,0.99986637,-1.4695762e-16,-0.8,1.0,0.0008567678742110729
37,-0.0023680604062974453,0,0.0007424619980156422,inf,0.0005915668,-0.00059832155,1.0002338,0.0,0.0,1.0,0.0008732628775760531,0.7998787,0.00017140665,0.9998634,0.8,0.0,1.0,0.00025051183183677495,-0.00036828849,0.8004733,0.99994594,4.898587e-17,0.8,1.0,0.000602108717430383,-0.8002059,-0.0010404987,1.0000634,-0.8,9.797174e-17,1.0,0.0010625647846609354,0.00016267323,-0.799101,0.9998628,-1.4695762e-16,-0.8,1.0,0.000923861691262573
38,-0.0023695118725299835,0,0.0007962140953168273,inf,0.00063790806,-0.00063811534,1.0002407,0.0,0.0,1.0,0.0009338342351838946,0.79987323,0.00018050299,0.99986196,0.8,0.0,1.0,0.00026021242956630886,-0.0003976378,0.80050856,0.99994534,4.898587e-17,0.8,1.0,0.0006478604045696557,-0.80021584,-0.0011227606,1.0000644,-0.8,9.797174e-17,1.0,0.001145127578638494,0.00017215162,-0.7990312,0.99985904,-1.4695762e-16,-0.8,1.0,0.0009940360905602574
39,-0.002370623406022787,0,0.0008522459538653493,inf,0.0006866153,-0.0006789505,1.0002472,0.0,0.0,1.0,0.0009967657970264554,0.79986805,0.00018978996,0.99986076,0.8,0.0,1.0,0.0002698549360502511,-0.00042846173,0.8005456,0.9999446,4.898587e-17,0.8,1.0,0.0006959042511880398,-0.8002258,-0.0012089167,1.0000652,-0.8,9.797174e-17,1.0,0.0012315474450588226,0.00018142116,-0.79895836,0.9998555,-1.4695762e-16,-0.8,1.0,0.001067157369107008
40,-0.00237200572155416,0,0.000910650473088026,inf,0.0007377129,-0.000720828,1.000254,0.0,0.0,1.0,0.001062236842699349,0.7998633,0.0001993044,0.9998596,0.8,0.0,1.0,0.0002795323671307415,-0.00046073933,0.8005843,0.99994415,4.898587e-17,0.8,1.0,0.0007461979985237122,-0.80023575,-0.0012990794,1.0000662,-0.8,9.797174e-17,1.0,0.001321951625868678,0.00019045158,-0.7988824,0.9998519,-1.4695762e-16,-0.8,1.0,0.0011433335021138191
41,-0.002373352413997054,0,0.0009713965700939298,inf,0.0007912912,-0.00076366507,1.0002607,0.0,0.0,1.0,0.0011301753111183643,0.7998589,0.00020900574,0.9998586,0.8,0.0,1.0,0.00028909699176438153,-0.00049452385,0.8006248,0.99994355,4.898587e-17,0.8,1.0,0.0007988021825440228,-0.8002457,-0.001393269,1.0000669,-0.8,9.797174e-17,1.0,0.0014163455925881863,0.00019913417,-0.7988033,0.9998485,-1.4695762e-16,-0.8,1.0,0.0012225628597661853
42,-0.002374742878600955,0,0.0010345615446567535,inf,0.00084737403,-0.0008074622,1.0002674,0.0,0.0,1.0,0.0012006387114524841,0.7998551,0.00021893084,0.99985766,0.8,0.0,1.0,0.00029864010866731405,-0.0005297936,0.8006671,0.99994314,4.898587e-17,0.8,1.0,0.0008537743124179542,-0.8002556,-0.0014915965,1.0000678,-0.8,9.797174e-17,1.0,0.001514854608103633,0.00020743898,-0.7987211,0.9998449,-1.4695762e-16,-0.8,1.0,0.0013048999244347215
43,-0.0023760460317134857,0,0.0011001313105225563,inf,0.0009060515,-0.0008521368,1.000274,0.0,0.0,1.0,0.001273621222935617,0.79985183,0.00022903914,0.99985695,0.8,0.0,1.0,0.0003080244059674442,-0.0005666023,0.8007112,0.9999427,4.898587e-17,0.8,1.0,0.0009111138060688972,-0.8002655,-0.0015940837,1.0000687,-0.8,9.797174e-17,1.0,0.0016174971824511886,0.00021525723,-0.79863554,0.9998416,-1.4695762e-16,-0.8,1.0,0.0013904001098126173
44,-0.0023769305553287268,0,0.0011681747855618596,inf,0.0009673467,-0.0008976891,1.0002806,0.0,0.0,1.0,0.0013492043362930417,0.79984915,0.00023933263,0.99985623,0.8,0.0,1.0,0.00031734435469843447,-0.00060492754,0.8007572,0.99994236,4.898587e-17,0.8,1.0,0.000970895285718143,-0.8002753,-0.00170084,1.0000695,-0.8,9.797174e-17,1.0,0.0017243794864043593,0.0002225591,-0.7985468,0.9998381,-1.4695762e-16,-0.8,1.0,0.0014790506102144718
45,-0.002377730794250965,0,0.001238643191754818,inf,0.0010312025,-0.0009440393,1.000287,0.0,0.0,1.0,0.001427231589332223,0.79984707,0.00024973572,0.9998559,0.8,0.0,1.0,0.0003263923863414675,-0.0006448239,0.80080515,0.99994206,4.898587e-17,0.8,1.0,0.0010331525700166821,-0.80028504,-0.0018118868,1.0000702,-0.8,9.797174e-17,1.0,0.0018355123465880752,0.00022923606,-0.7984547,0.99983484,-1.4695762e-16,-0.8,1.0,0.0015709269791841507
46,-0.0023785496596246958,0,0.0013115843757987022,inf,0.0010976475,-0.0009911871,1.0002936,0.0,0.0,1.0,0.001507809734903276,0.79984576,0.00026025047,0.9998554,0.8,0.0,1.0,0.0003353131178300828,-0.0006862693,0.80085504,0.9999419,4.898587e-17,0.8,1.0,0.0010979147627949715,-0.80029476,-0.0019271789,1.000071,-0.8,9.797174e-17,1.0,0.0019508821424096823,0.00023525782,-0.79835933,0.9998315,-1.4695762e-16,-0.8,1.0,0.0016660017427057028
47,-0.002379384823143482,0,0.001386986463330686,inf,0.0011666254,-0.0010390532,1.0003,0.0,0.0,1.0,0.0015908099012449384,0.7998451,0.00027080125,0.9998552,0.8,0.0,1.0,0.0003439365536905825,-0.00072931615,0.80090696,0.99994165,4.898587e-17,0.8,1.0,0.0011652703396975994,-0.8003044,-0.002046737,1.0000716,-0.8,9.797174e-17,1.0,0.0020704891066998243,0.00024051641,-0.7982605,0.9998283,-1.4695762e-16,-0.8,1.0,0.0017644271720200777
48,-0.002380455145612359,0,0.0014648393262177706,inf,0.0012381644,-0.0010876369,1.0003065,0.0,0.0,1.0,0.001676287385635078,0.7998453,0.00028139033,0.999855,0.8,0.0,1.0,0.0003523539053276181,-0.00077394414,0.80096084,0.9999416,4.898587e-17,0.8,1.0,0.0012351477053016424,-0.800314,-0.0021705166,1.0000725,-0.8,9.797174e-17,1.0,0.002194308442994952,0.00024498126,-0.79815835,0.9998251,-1.4695762e-16,-0.8,1.0,0.0018660991918295622
49,-0.002381299389526248,0,0.0015451600775122643,inf,0.0013122085,-0.0011368593,1.0003128,0.0,0.0,1.0,0.0017641392769291997,0.7998463,0.00029194204,0.99985504,0.8,0.0,1.0,0.0003603790537454188,-0.0008202051,0.80101687,0.9999414,4.898587e-17,0.8,1.0,0.0013077323092147708,-0.8003236,-0.0022985374,1.0000732,-0.8,9.797174e-17,1.0,0.00232235761359334,0.0002485448,-0.79805267,0.999822,-1.4695762e-16,-0.8,1.0,0.0019711919594556093
50,-0.002382232341915369,0,0.001627956866286695,inf,0.0013887852,-0.0011867194,1.0003192,0.0,0.0,1.0,0.001854438683949411,0.7998482,0.0003024588,0.999855,0.8,0.0,1.0,0.0003681830712594092,-0.0008680786,0.8010749,0.99994135,4.898587e-17,0.8,1.0,0.0013829071540385485,-0.80033326,-0.0024307554,1.0000739,-0.8,9.797174e-17,1.0,0.002454605884850025,0.00025117624,-0.79794353,0.99981904,-1.4695762e-16,-0.8,1.0,0.002079649828374386
