episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
3,1,10,-0.023561494424939156,0,0.9284898638725281,0.9100029468536377,-0.0003691433,-7.376106e-08,1.0000225,0.0025,0.0013333309,1.0,0.0031639307271689177,0.29999796,-7.719995e-08,1.0000167,0.8025,0.0013333309,1.0,0.5025038719177246,0.59999996,-7.5512794e-08,1.0000004,0.0025,0.80133337,1.0,0.9995706081390381,0.90000206,-7.62077e-08,1.0000143,-0.7975,0.0013333309,1.0,1.697502613067627,1.2003697,7.025652e-08,1.0000086,0.0025,-0.79866666,1.0,1.4397083520889282
3,2,11,-0.10381808876991272,1,0.928562343120575,0.9097166657447815,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
4,0,12,-0.02339532971382141,0,0.9284467697143555,0.8478680849075317,-0.00012860082,0.0,1.000008,0.00125,0.00066666637,1.0,0.0015313549665734172,0.3,0.0,1.0000154,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,0.9999859,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,1.000006,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,1.0000032,0.00125,-0.79933333,1.0,1.440917730331421
4,1,13,-0.023540690541267395,0,0.9284796714782715,0.8476789593696594,-0.00036978867,7.121103e-08,0.9999986,0.0025,0.0013333309,1.0,0.0031643749680370092,0.29999796,-6.442957e-08,1.0000011,0.8025,0.0013333309,1.0,0.5025038719177246,0.5999999,-8.991265e-08,0.99999756,0.0025,0.80133337,1.0,0.9995706677436829,0.9000019,7.352948e-08,1.0000021,-0.7975,0.0013333309,1.0,1.6975023746490479,1.2003247,-2.458762e-05,0.99999326,0.0025,-0.79866666,1.0,1.439657211303711
4,2,14,-0.10377036035060883,1,0.928530216217041,0.8474611043930054,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
5,0,15,-0.023395251482725143,0,0.9284467697143555,0.9916420578956604,-0.00012860082,0.0,1.0000056,0.00125,0.00066666637,1.0,0.001531344372779131,0.3,0.0,1.0000151,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,1.0000054,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,0.9999986,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,1.0000087,0.00125,-0.79933333,1.0,1.440917730331421
5,1,16,-0.023561585694551468,0,0.9284899830818176,0.9913845062255859,-0.00036988893,-7.070102e-08,0.999993,0.0025,0.0013333309,1.0,0.00316453306004405,0.29999796,-6.622216e-08,1.0000045,0.8025,0.0013333309,1.0,0.5025038719177246,0.6000001,-6.886078e-08,0.99999076,0.0025,0.80133337,1.0,0.9995706677436829,0.9000019,8.856698e-08,1.0000203,-0.7975,0.0013333309,1.0,1.6975023746490479,1.20037,-6.98457e-08,0.99999714,0.0025,-0.79866666,1.0,1.4397084712982178
5,2,17,-0.10381637513637543,1,0.9285596609115601,0.9910456538200378,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
6,0,18,-0.02339475043118,0,0.9284467697143555,1.0026731491088867,-0.00012860082,0.0,0.9999939,0.00125,0.00066666637,1.0,0.0015313462354242802,0.3,0.0,1.0000058,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,1.0000012,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,1.0000036,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,1.000017,0.00125,-0.79933333,1.0,1.440917730331421
6,1,19,-0.023561576381325722,0,0.9284896850585938,1.0023996829986572,-0.0003671171,8.277105e-08,0.9999998,0.0025,0.0013333309,1.0,0.0031619472429156303,0.2999981,-7.15454e-08,0.99999744,0.8025,0.0013333309,1.0,0.5025036931037903,0.6000001,7.126267e-08,0.9999876,0.0025,0.80133337,1.0,0.9995706081390381,0.900002,7.013768e-08,0.99998987,-0.7975,0.0013333309,1.0,1.6975024938583374,1.2003713,-6.251245e-08,1.0000014,0.0025,-0.79866666,1.0,1.4397095441818237
6,2,20,-0.10381437838077545,1,0.9285619854927063,1.002038598060608,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
7,0,21,-0.023395812138915062,0,0.9284467697143555,1.1202317476272583,-0.00012860082,0.0,1.0000068,0.00125,0.00066666637,1.0,0.0015313492622226477,0.3,0.0,1.0000253,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,0.9999906,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,0.9999965,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,0.99999577,0.00125,-0.79933333,1.0,1.440917730331421
7,1,22,-0.02356196939945221,0,0.9284898042678833,1.119982361793518,-0.00036875284,-7.5727264e-08,1.000006,0.0025,0.0013333309,1.0,0.003163502784445882,0.29999796,-6.463163e-08,1.0000213,0.8025,0.0013333309,1.0,0.5025038719177246,0.6000001,-8.718967e-08,1.0000011,0.0025,0.80133337,1.0,0.9995706677436829,0.90000206,-7.9943845e-08,0.9999971,-0.7975,0.0013333309,1.0,1.697502613067627,1.2003695,7.0690454e-08,0.999977,0.0025,-0.79866666,1.0,1.4397082328796387
7,2,23,-0.10381636023521423,1,0.9285598993301392,1.1196527481079102,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
8,0,24,-0.02339482493698597,0,0.9284467697143555,1.0605539083480835,-0.00012860082,0.0,1.0000085,0.00125,0.00066666637,1.0,0.0015313575277104974,0.3,0.0,1.00001,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,1.0000074,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,1.000008,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,1.0000187,0.00125,-0.79933333,1.0,1.440917730331421
8,1,25,-0.02356112375855446,0,0.9284899830818176,1.060294270515442,-0.00036874515,-7.6518255e-08,1.0000111,0.0025,0.0013333309,1.0,0.003163510002195835,0.2999981,-7.919801e-08,1.0000225,0.8025,0.0013333309,1.0,0.5025036931037903,0.59999996,-7.5756894e-08,1.0000098,0.0025,0.80133337,1.0,0.9995706081390381,0.9000019,8.283533e-08,1.0000263,-0.7975,0.0013333309,1.0,1.6975023746490479,1.2003711,6.324046e-08,1.0000063,0.0025,-0.79866666,1.0,1.4397095441818237
8,2,26,-0.10381457209587097,1,0.9285604357719421,1.0599535703659058,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
9,0,27,-0.02339571714401245,0,0.9284467697143555,0.9278504252433777,-0.00012860082,0.0,0.99999386,0.00125,0.00066666637,1.0,0.0015313464682549238,0.3,0.0,1.0000055,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,1.0000099,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,1.0000062,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,1.000009,0.00125,-0.79933333,1.0,1.440917730331421
9,1,28,-0.023563392460346222,0,0.9284889101982117,0.9275895953178406,-0.00036537022,-9.052218e-08,1.0000168,0.0025,0.0013333309,1.0,0.0031604813411831856,0.2999981,7.848821e-08,1.000012,0.8025,0.0013333309,1.0,0.5025036931037903,0.59999996,-6.9313934e-08,1.0000007,0.0025,0.80133337,1.0,0.9995706081390381,0.9000019,8.2168704e-08,1.0000215,-0.7975,0.0013333309,1.0,1.6975023746490479,1.2003684,7.582966e-08,1.0000147,0.0025,-0.79866666,1.0,1.4397072792053223
9,2,29,-0.10381906479597092,1,0.9285615682601929,0.9272394180297852,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
10,0,30,-0.02339460514485836,0,0.9284467697143555,0.8486089706420898,-0.00012860082,0.0,0.9999794,0.00125,0.00066666637,1.0,0.0015314730117097497,0.3,0.0,1.0000111,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,1.0000036,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,1.0000033,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,1.0000074,0.00125,-0.79933333,1.0,1.440917730331421
10,1,31,-0.02353586070239544,0,0.9284793734550476,0.8483904004096985,-0.00036535633,-9.151187e-08,0.99999,0.0025,0.0013333309,1.0,0.003160440130159259,0.29999796,6.6418835e-08,0.9999968,0.8025,0.0013333309,1.0,0.5025038719177246,0.6000001,-7.111628e-08,0.999992,0.0025,0.80133337,1.0,0.9995706677436829,0.9000019,7.897693e-08,1.0000088,-0.7975,0.0013333309,1.0,1.6975023746490479,1.2003196,-1.3021831e-05,1.0000073,0.0025,-0.79866666,1.0,1.4396594762802124
10,2,32,-0.10375054180622101,1,0.9285330772399902,0.8481264114379883,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
11,0,33,-0.02339502051472664,0,0.9284467697143555,0.9514201879501343,-0.00012860082,0.0,1.0000048,0.00125,0.00066666637,1.0,0.001531341578811407,0.3,0.0,1.0000166,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,0.9999825,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,1.0000266,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,1.0000213,0.00125,-0.79933333,1.0,1.440917730331421
11,1,34,-0.023562027141451836,0,0.928490161895752,0.9511590003967285,-0.0003693828,7.152349e-08,0.99999684,0.0025,0.0013333309,1.0,0.0031640082597732544,0.2999981,-6.725835e-08,1.0000097,0.8025,0.0013333309,1.0,0.5025036931037903,0.60000014,-9.4163426e-08,1.0000001,0.0025,0.80133337,1.0,0.9995707869529724,0.900002,-5.8766474e-08,1.0000111,-0.7975,0.0013333309,1.0,1.6975024938583374,1.2003711,6.4264924e-08,1.0000104,0.0025,-0.79866666,1.0,1.4397095441818237
11,2,35,-0.10381709039211273,1,0.928561806678772,0.9508126974105835,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
12,0,36,-0.02339578978717327,0,0.9284467697143555,0.8251422047615051,-0.00012860082,0.0,1.0000008,0.00125,0.00066666637,1.0,0.0015313343610614538,0.3,0.0,0.9999929,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,0.9999805,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,1.0000073,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,1.0000081,0.00125,-0.79933333,1.0,1.440917730331421
12,1,37,-0.023536304011940956,0,0.9284833073616028,0.8249637484550476,-0.0003680348,7.742758e-08,1.0000019,0.0025,0.0013333309,1.0,0.003162782173603773,0.2999981,7.651415e-08,0.9999825,0.8025,0.0013333309,1.0,0.5025036931037903,0.60000014,9.720957e-08,1.0000027,0.0025,0.80133337,1.0,0.9995706081390381,0.90000206,-7.806218e-08,1.0000145,-0.7975,0.0013333309,1.0,1.697502613067627,1.2003087,3.4644647e-05,0.99999565,0.0025,-0.79866666,1.0,1.4396767616271973
12,2,38,-0.10375727713108063,1,0.9285421371459961,0.8247665762901306,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
13,0,39,-0.042924631386995316,0,0.9284467697143555,0.14901962876319885,-0.00012860082,0.0,1.0000051,0.00125,0.00066666637,1.0,0.0015313427429646254,0.3,0.0,0.99999887,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,0.9999886,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,1.0000024,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,1.0000042,0.00125,-0.79933333,1.0,1.440917730331421
13,1,40,-0.04311733692884445,0,0.9283605813980103,0.14912870526313782,-0.00036963276,-7.02825e-08,0.9999948,0.0025,0.0013333309,1.0,0.0031642974354326725,0.2999981,8.420868e-08,1.0000111,0.8025,0.0013333309,1.0,0.5025036931037903,0.5998424,2.3320437e-05,1.0000148,0.0025,0.80133337,1.0,0.9994577765464783,0.89960325,0.000102270766,1.0000079,-0.7975,0.0013333309,1.0,1.6971036195755005,1.1999047,0.0004537034,1.0000042,0.0025,-0.79866666,1.0,1.4395732879638672
13,2,41,-0.12376751005649567,1,0.9281944036483765,0.14971713721752167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
14,0,42,-0.023395126685500145,0,0.9284467697143555,0.885049045085907,-0.00012860082,0.0,1.0000138,0.00125,0.00066666637,1.0,0.0015313966432586312,0.3,0.0,1.0000086,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,0.99999744,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,1.0000117,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,1.0000165,0.00125,-0.79933333,1.0,1.440917730331421
14,1,43,-0.02355414815247059,0,0.9284863471984863,0.8848422765731812,-0.0003686987,-7.441608e-08,1.0000212,0.0025,0.0013333309,1.0,0.003163518849760294,0.29999796,-7.705447e-08,1.000015,0.8025,0.0013333309,1.0,0.5025038719177246,0.6000001,-7.226149e-08,0.99998224,0.0025,0.80133337,1.0,0.9995706677436829,0.90000206,-7.27437e-08,1.0000119,-0.7975,0.0013333309,1.0,1.697502613067627,1.2003561,-1.1022369e-05,1.0000011,0.0025,-0.79866666,1.0,1.4396909475326538
14,2,44,-0.10379844903945923,1,0.9285497665405273,0.8845851421356201,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
15,0,45,-0.02339482493698597,0,0.9284467697143555,0.8884804844856262,-0.00012860082,0.0,1.0000051,0.00125,0.00066666637,1.0,0.0015313427429646254,0.3,0.0,1.0000104,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,0.99998677,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,1.0000005,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,1.0000137,0.00125,-0.79933333,1.0,1.440917730331421
15,1,46,-0.02355358935892582,0,0.9284869432449341,0.8882526159286499,-0.00036971975,-6.98507e-08,0.99999374,0.0025,0.0013333309,1.0,0.0031643779948353767,0.29999796,7.00987e-08,1.0000035,0.8025,0.0013333309,1.0,0.5025038719177246,0.60000014,9.5450574e-08,1.0000114,0.0025,0.80133337,1.0,0.9995706081390381,0.90000206,8.1589995e-08,1.0000087,-0.7975,0.0013333309,1.0,1.697502613067627,1.2003562,-7.1846316e-06,0.99999905,0.0025,-0.79866666,1.0,1.4396930932998657
15,2,47,-0.10379737615585327,1,0.928550124168396,0.887965977191925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
16,0,48,-0.023394836112856865,0,0.9284467697143555,1.0100106000900269,-0.00012860082,0.0,1.000004,0.00125,0.00066666637,1.0,0.0015313394833356142,0.3,0.0,1.0000099,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,0.999984,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,1.0000013,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,1.0000186,0.00125,-0.79933333,1.0,1.440917730331421
16,1,49,-0.023562481626868248,0,0.9284895062446594,1.0097554922103882,-0.00036740763,8.332081e-08,1.0000169,0.0025,0.0013333309,1.0,0.0031622559763491154,0.2999981,-6.340656e-08,0.9999877,0.8025,0.0013333309,1.0,0.5025036931037903,0.59999996,8.9319016e-08,0.99999267,0.0025,0.80133337,1.0,0.9995705485343933,0.9000019,7.4202646e-08,0.9999942,-0.7975,0.0013333309,1.0,1.6975023746490479,1.2003706,-6.771321e-08,1.0000124,0.0025,-0.79866666,1.0,1.439708948135376
16,2,50,-0.10381593555212021,1,0.9285608530044556,1.0094174146652222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
17,0,51,-0.023395290598273277,0,0.9284467697143555,1.0358117818832397,-0.00012860082,0.0,0.9999869,0.00125,0.00066666637,1.0,0.0015313902404159307,0.3,0.0,0.9999972,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,1.000008,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,1.0000151,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,0.99999267,0.00125,-0.79933333,1.0,1.440917730331421
17,1,52,-0.023561934009194374,0,0.9284886121749878,1.0355554819107056,-0.00036530427,-9.309408e-08,1.0000036,0.0025,0.0013333309,1.0,0.0031603798270225525,0.29999796,-8.157973e-08,1.000002,0.8025,0.0013333309,1.0,0.5025038719177246,0.6000001,-7.9426165e-08,1.000019,0.0025,0.80133337,1.0,0.9995706677436829,0.90000206,-7.3201925e-08,1.0000198,-0.7975,0.0013333309,1.0,1.697502613067627,1.2003666,-8.537036e-08,1.000003,0.0025,-0.79866666,1.0,1.439705729484558
17,2,53,-0.10381591320037842,1,0.928562343120575,1.0352046489715576,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
18,0,54,-0.02339533343911171,0,0.9284467697143555,1.0369426012039185,-0.00012860082,0.0,1.000001,0.00125,0.00066666637,1.0,0.0015313344774767756,0.3,0.0,1.0000056,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,0.999993,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,1.000025,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,0.999998,0.00125,-0.79933333,1.0,1.440917730331421
18,1,55,-0.023562472313642502,0,0.928489089012146,1.0366863012313843,-0.00036690803,8.2964824e-08,1.0000144,0.0025,0.0013333309,1.0,0.0031617905478924513,0.29999796,-6.9068285e-08,0.9999915,0.8025,0.0013333309,1.0,0.5025038719177246,0.59999996,8.4302144e-08,0.99999964,0.0025,0.80133337,1.0,0.9995705485343933,0.9000019,5.868406e-08,1.0000079,-0.7975,0.0013333309,1.0,1.6975023746490479,1.2003683,-7.8871594e-08,0.9999952,0.0025,-0.79866666,1.0,1.4397070407867432
18,2,56,-0.10381700098514557,1,0.9285618662834167,1.0363398790359497,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
