step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023879879154264927,0,0.00017174523964058608,inf,1.7790502e-05,-9.081352e-06,1.0003889,0.0,0.0,1.0,0.0003893733664881438,0.80004835,1.0016495e-05,0.99995416,0.8,0.0,1.0,6.736438808729872e-05,-4.6421326e-05,0.79995686,0.9999312,4.898587e-17,0.8,1.0,9.353284258395433e-05,-0.79995173,-9.185075e-06,1.0000002,-0.8,9.797174e-17,1.0,4.914629244012758e-05,-4.8662496e-05,-0.7999635,0.99974793,-1.4695762e-16,-0.8,1.0,0.0002593093377072364
11,-0.002396830590441823,0,0.0001966101845027879,inf,2.629613e-05,-1.0771637e-05,1.0004145,0.0,0.0,1.0,0.00041546366992406547,0.80006534,1.28969805e-05,0.9999468,0.8,0.0,1.0,8.52468001539819e-05,-6.335477e-05,0.7999425,0.9999235,4.898587e-17,0.8,1.0,0.00011476186045911163,-0.79993397,-1.3565527e-05,1.0000206,-0.8,9.797174e-17,1.0,7.050445856293663e-05,-6.535661e-05,-0.7999514,0.9997143,-1.4695762e-16,-0.8,1.0,0.0002970741188619286
12,-0.002404951024800539,0,0.00022163198445923626,inf,3.747653e-05,-1.2084862e-05,1.000465,0.0,0.0,1.0,0.00046669956645928323,0.8000862,1.627055e-05,0.9999461,0.8,0.0,1.0,0.00010293925879523158,-8.506321e-05,0.79992497,0.9999385,4.898587e-17,0.8,1.0,0.00012903803144581616,-0.79991305,-1.88226e-05,1.0000067,-0.8,9.797174e-17,1.0,8.922695269575343e-05,-8.5846375e-05,-0.79993635,0.9996981,-1.4695762e-16,-0.8,1.0,0.0003202561929356307
13,-0.0024134034756571054,0,0.00025440059835091233,inf,5.0594455e-05,-1.2969406e-05,1.000474,0.0,0.0,1.0,0.00047684524906799197,0.8001105,1.9976684e-05,0.9999179,0.8,0.0,1.0,0.00013909446715842932,-0.000110319554,0.79990536,0.99990624,4.898587e-17,0.8,1.0,0.00017297404701821506,-0.79988724,-2.561759e-05,1.0000188,-0.8,9.797174e-17,1.0,0.00011716886365320534,-0.000109549546,-0.79991883,0.99966043,-1.4695762e-16,-0.8,1.0,0.00036592039396055043
14,-0.0024210845585912466,0,0.0002851048484444618,inf,6.7315144e-05,-1.294079e-05,1.0005261,0.0,0.0,1.0,0.0005305177182890475,0.80014044,2.416589e-05,0.9999259,0.8,0.0,1.0,0.00016060286725405604,-0.00014325467,0.79988176,0.99993974,4.898587e-17,0.8,1.0,0.00019528849225025624,-0.799857,-3.3798093e-05,1.000019,-0.8,9.797174e-17,1.0,0.00014814910537097603,-0.00013785542,-0.7998977,0.99964875,-1.4695762e-16,-0.8,1.0,0.00039096613181754947
15,-0.0024290187284350395,0,0.00032372117857448757,inf,8.629335e-05,-1.2207717e-05,1.000532,0.0,0.0,1.0,0.0005391220911405981,0.800174,2.8590004e-05,0.9998884,0.8,0.0,1.0,0.0002086589956888929,-0.00017988775,0.79985636,0.99990666,4.898587e-17,0.8,1.0,0.00024840820697136223,-0.7998217,-4.3714015e-05,1.0000201,-0.8,9.797174e-17,1.0,0.0001847184612415731,-0.00016989208,-0.7998735,0.999617,-1.4695762e-16,-0.8,1.0,0.00043769823969341815
16,-0.0024362988770008087,0,0.0003657082561403513,inf,0.000109592016,-1.0042543e-05,1.0005833,0.0,0.0,1.0,0.0005935821100138128,0.8002144,3.3419037e-05,0.999895,0.8,0.0,1.0,0.00024106680939439684,-0.0002257278,0.7998268,0.99994266,4.898587e-17,0.8,1.0,0.00029024636023677886,-0.7997805,-5.557201e-05,1.0000268,-0.8,9.797174e-17,1.0,0.00022803162573836744,-0.00020689033,-0.79984534,0.99960065,-1.4695762e-16,-0.8,1.0,0.0004756143316626549
17,-0.002442884026095271,0,0.0004115955962333828,inf,0.0001355546,-6.8727804e-06,1.0005893,0.0,0.0,1.0,0.0006046814378350973,0.80025923,3.8430877e-05,0.9998589,0.8,0.0,1.0,0.0002976188843604177,-0.00027615376,0.7997953,0.9999186,4.898587e-17,0.8,1.0,0.0003532491682562977,-0.7997339,-6.9220936e-05,1.0000187,-0.8,9.797174e-17,1.0,0.00027562567265704274,-0.00024839723,-0.79981345,0.99957454,-1.4695762e-16,-0.8,1.0,0.0005268028471618891
18,-0.0024493534583598375,0,0.0004668071342166513,inf,0.00016616474,-1.8220462e-06,1.0006338,0.0,0.0,1.0,0.0006552570848725736,0.8003115,4.3733242e-05,0.9998548,0.8,0.0,1.0,0.00034644361585378647,-0.00033632957,0.79976,0.99994385,4.898587e-17,0.8,1.0,0.0004169934254605323,-0.7996798,-8.515151e-05,1.000036,-0.8,9.797174e-17,1.0,0.0003332753258291632,-0.0002949033,-0.7997773,0.9995503,-1.4695762e-16,-0.8,1.0,0.0005820661899633706
19,-0.002455524168908596,0,0.0005233227857388556,inf,0.00020001191,4.7162857e-06,1.0006511,0.0,0.0,1.0,0.0006811649654991925,0.80036974,4.9183796e-05,0.9998319,0.8,0.0,1.0,0.0004091089649591595,-0.00040329824,0.7997222,0.9999417,4.898587e-17,0.8,1.0,0.0004931835574097931,-0.7996202,-0.00010276891,1.0000206,-0.8,9.797174e-17,1.0,0.0003939992457162589,-0.0003466252,-0.7997364,0.99953216,-1.4695762e-16,-0.8,1.0,0.0006391571369022131
20,-0.0024627703242003918,0,0.0005890171742066741,inf,0.0002378526,1.3341263e-05,1.0006682,0.0,0.0,1.0,0.000709366169758141,0.8004349,5.4644697e-05,0.99980485,0.8,0.0,1.0,0.0004797755100298673,-0.0004789849,0.7996816,0.9999395,4.898587e-17,0.8,1.0,0.0005783340893685818,-0.7995519,-0.00012316206,1.0000433,-0.8,9.797174e-17,1.0,0.0004667354514822364,-0.0004030456,-0.7996909,0.99950266,-1.4695762e-16,-0.8,1.0,0.0007108746212907135
21,-0.0024706488475203514,0,0.0006633159355260432,inf,0.00028049387,2.4715067e-05,1.0007159,0.0,0.0,1.0,0.0007692407816648483,0.8005086,5.9859147e-05,0.9997952,0.8,0.0,1.0,0.0005515498924069107,-0.0005650738,0.7996381,0.99995816,4.898587e-17,0.8,1.0,0.0006723427795805037,-0.79947686,-0.00014568082,1.0000484,-0.8,9.797174e-17,1.0,0.0005452075274661183,-0.00046512074,-0.7996396,0.9994907,-1.4695762e-16,-0.8,1.0,0.0007782384636811912
22,-0.002478968584910035,0,0.0007416465668939054,inf,0.00032645898,3.818121e-05,1.0007278,0.0,0.0,1.0,0.0007985527045093477,0.80058956,6.459422e-05,0.9997674,0.8,0.0,1.0,0.0006370504852384329,-0.0006596081,0.7995926,0.999952,4.898587e-17,0.8,1.0,0.0007767612696625292,-0.7993938,-0.00017079331,1.0000565,-0.8,9.797174e-17,1.0,0.0006323675625026226,-0.000531835,-0.7995832,0.99946237,-1.4695762e-16,-0.8,1.0,0.0008635008125565946
23,-0.0024864929728209972,0,0.000831242767162621,inf,0.00037763792,5.505159e-05,1.0007699,0.0,0.0,1.0,0.0008592529338784516,0.80067986,6.850174e-05,0.99975204,0.8,0.0,1.0,0.0007268913905136287,-0.00076600217,0.7995445,0.9999692,4.898587e-17,0.8,1.0,0.0008917331579141319,-0.7993024,-0.00019859565,1.0000669,-0.8,9.797174e-17,1.0,0.0007284066523425281,-0.0006041296,-0.7995204,0.9994456,-1.4695762e-16,-0.8,1.0,0.0009499294683337212
24,-0.0024939468130469322,0,0.0009252317249774933,inf,0.00043268123,7.450586e-05,1.0007856,0.0,0.0,1.0,0.0008999525452964008,0.8007789,7.138019e-05,0.999728,0.8,0.0,1.0,0.0008281137561425567,-0.0008825396,0.7994944,0.99997234,4.898587e-17,0.8,1.0,0.001017496339045465,-0.79920286,-0.00022910106,1.0000695,-0.8,9.797174e-17,1.0,0.000832327757962048,-0.0006814516,-0.7994516,0.9994223,-1.4695762e-16,-0.8,1.0,0.0010482685174793005
25,-0.002500161062926054,0,0.0010298152919858694,inf,0.00049268,9.7485296e-05,1.0008129,0.0,0.0,1.0,0.0009555229335092008,0.8008875,7.2934745e-05,0.9997046,0.8,0.0,1.0,0.0009382220450788736,-0.0010111737,0.79944205,0.9999828,4.898587e-17,0.8,1.0,0.0011550269555300474,-0.7990939,-0.00026287977,1.0000821,-0.8,9.797174e-17,1.0,0.000947041145991534,-0.00076421216,-0.7993761,0.99940276,-1.4695762e-16,-0.8,1.0,0.0011532636126503348
26,-0.002506962511688471,0,0.00114275305531919,inf,0.00055724796,0.00012388366,1.0008384,0.0,0.0,1.0,0.0010142904939129949,0.8010061,7.283444e-05,0.9996834,0.8,0.0,1.0,0.0010572243481874466,-0.0011520279,0.7993879,0.99999326,4.898587e-17,0.8,1.0,0.0013045798987150192,-0.7989759,-0.0002998426,1.0000904,-0.8,9.797174e-17,1.0,0.0010709372581914067,-0.0008523207,-0.79929394,0.99938387,-1.4695762e-16,-0.8,1.0,0.0012667339760810137
27,-0.002512451959773898,0,0.0012646904215216637,inf,0.00062639895,0.00015390321,1.0008602,0.0,0.0,1.0,0.0010751885129138827,0.8011346,7.0751164e-05,0.99965864,0.8,0.0,1.0,0.0011869240552186966,-0.0013054931,0.7993319,1.0000017,4.898587e-17,0.8,1.0,0.0014665209455415606,-0.7988483,-0.00034034354,1.000099,-0.8,9.797174e-17,1.0,0.0012050435179844499,-0.00094564527,-0.7992049,0.9993636,-1.4695762e-16,-0.8,1.0,0.001389774726703763
28,-0.002518479945138097,0,0.0013965519610792398,inf,0.0007002931,0.00018784558,1.000885,0.0,0.0,1.0,0.0011440885718911886,0.80127335,6.63098e-05,0.99963534,0.8,0.0,1.0,0.0013261802960187197,-0.0014725096,0.7992744,1.0000122,4.898587e-17,0.8,1.0,0.0016416354337707162,-0.7987107,-0.000384573,1.0001086,-0.8,9.797174e-17,1.0,0.0013498167973011732,-0.0010441311,-0.7991088,0.99934494,-1.4695762e-16,-0.8,1.0,0.001521039055660367
29,-0.002523634349927306,0,0.0015379561809822917,inf,0.00077884353,0.00022582978,1.0009073,0.0,0.0,1.0,0.0012168784160166979,0.8014224,5.915665e-05,0.9996109,0.8,0.0,1.0,0.0014758503530174494,-0.0016533685,0.79921556,1.0000216,4.898587e-17,0.8,1.0,0.0018301544478163123,-0.798563,-0.00043273627,1.0001168,-0.8,9.797174e-17,1.0,0.0015052913222461939,-0.0011476455,-0.79900545,0.9993257,-1.4695762e-16,-0.8,1.0,0.0016616065986454487
30,-0.0025293147191405296,0,0.0016894681612029672,inf,0.0008620992,0.00026807308,1.0009296,0.0,0.0,1.0,0.0012958485167473555,0.80158186,4.896788e-05,0.999586,0.8,0.0,1.0,0.0016358628636226058,-0.0018486457,0.7991555,1.0000311,4.898587e-17,0.8,1.0,0.002032659249380231,-0.7984049,-0.00048505169,1.0001253,-0.8,9.797174e-17,1.0,0.0016719577834010124,-0.0012560776,-0.79889464,0.99930704,-1.4695762e-16,-0.8,1.0,0.0018110129749402404
31,-0.002534598344936967,0,0.0018512433161959052,inf,0.0009500953,0.00031479783,1.000951,0.0,0.0,1.0,0.0013806803617626429,0.80175185,3.534799e-05,0.9995609,0.8,0.0,1.0,0.0018063799943774939,-0.0020588608,0.79909444,1.0000405,4.898587e-17,0.8,1.0,0.0022495808079838753,-0.7982361,-0.0005417588,1.0001335,-0.8,9.797174e-17,1.0,0.00185008451808244,-0.0013693402,-0.7987763,0.9992884,-1.4695762e-16,-0.8,1.0,0.0019694913644343615
32,-0.0025403976906090975,0,0.002023548586294055,inf,0.0010428166,0.00036616667,1.000972,0.0,0.0,1.0,0.0014718667371198535,0.80193245,1.7987964e-05,0.9995354,0.8,0.0,1.0,0.001987593015655875,-0.002284479,0.79903257,1.0000498,4.898587e-17,0.8,1.0,0.0024813853669911623,-0.7980563,-0.0006030345,1.0001413,-0.8,9.797174e-17,1.0,0.0020400010980665684,-0.0014872972,-0.7986504,0.9992701,-1.4695762e-16,-0.8,1.0,0.0021368972957134247
33,-0.002545351395383477,0,0.002206637756898999,inf,0.0011403065,0.00042241026,1.0009922,0.0,0.0,1.0,0.0015694421017542481,0.8021238,-3.5052e-06,0.9995096,0.8,0.0,1.0,0.0021796657238155603,-0.002526036,0.79897004,1.0000588,4.898587e-17,0.8,1.0,0.002728579565882683,-0.7978653,-0.0006691448,1.000149,-0.8,9.797174e-17,1.0,0.0022421141620725393,-0.0016098722,-0.7985167,0.9992518,-1.4695762e-16,-0.8,1.0,0.002313386881724
34,-0.0025509914848953485,0,0.002400732133537531,inf,0.0012425656,0.00048371,1.001012,0.0,0.0,1.0,0.0016739245038479567,0.80232596,-2.9451101e-05,0.9994837,0.8,0.0,1.0,0.0023827464319765568,-0.0027840293,0.79890704,1.0000677,4.898587e-17,0.8,1.0,0.002991653047502041,-0.7976629,-0.0007402622,1.0001564,-0.8,9.797174e-17,1.0,0.0024565174244344234,-0.0017369334,-0.79837507,0.999234,-1.4695762e-16,-0.8,1.0,0.0024988192599266768
35,-0.0025567279662936926,0,0.002606017980724573,inf,0.0013496196,0.00055027904,1.0010308,0.0,0.0,1.0,0.00178517063613981,0.8025391,-6.0231025e-05,0.99945736,0.8,0.0,1.0,0.0025971343275159597,-0.0030588026,0.7988438,1.0000763,4.898587e-17,0.8,1.0,0.0032709199003875256,-0.79744893,-0.00081652444,1.0001639,-0.8,9.797174e-17,1.0,0.0026835764292627573,-0.0018684024,-0.7982255,0.9992164,-1.4695762e-16,-0.8,1.0,0.0026932889595627785
36,-0.002563000889495015,0,0.0028228063602000475,inf,0.0014614798,0.0006223143,1.0010499,0.0,0.0,1.0,0.0019040583865717053,0.80276316,-9.617617e-05,0.99943125,0.8,0.0,1.0,0.002822717186063528,-0.0033508847,0.7987804,1.0000849,4.898587e-17,0.8,1.0,0.0035669496282935143,-0.7972232,-0.00089813065,1.0001713,-0.8,9.797174e-17,1.0,0.0029234588146209717,-0.002004139,-0.7980678,0.9991989,-1.4695762e-16,-0.8,1.0,0.002896847203373909
37,-0.0025688838213682175,0,0.0030511277727782726,inf,0.0015781694,0.00069986016,1.0010678,0.0,0.0,1.0,0.0020299088209867477,0.80299824,-0.00013766282,0.99940485,0.8,0.0,1.0,0.0030598295852541924,-0.0036605909,0.798717,1.0000929,4.898587e-17,0.8,1.0,0.003880027448758483,-0.7969855,-0.0009852119,1.0001786,-0.8,9.797174e-17,1.0,0.0031764402519911528,-0.002144079,-0.7979019,0.99918175,-1.4695762e-16,-0.8,1.0,0.0031094318255782127
38,-0.002574623329564929,0,0.0032913133036345243,inf,0.0016997008,0.0007831178,1.0010859,0.0,0.0,1.0,0.00216365116648376,0.80324423,-0.00018501701,0.9993786,0.8,0.0,1.0,0.003308370243757963,-0.0039884658,0.7986539,1.0001009,4.898587e-17,0.8,1.0,0.0042107063345611095,-0.7967357,-0.0010779771,1.0001858,-0.8,9.797174e-17,1.0,0.0034427139908075333,-0.0022880747,-0.7977277,0.9991647,-1.4695762e-16,-0.8,1.0,0.0033311250153928995
39,-0.0025804336182773113,0,0.0035434276796877384,inf,0.0018260038,0.0008721307,1.001103,0.0,0.0,1.0,0.0023046922869980335,0.8035013,-0.00023862226,0.9993523,0.8,0.0,1.0,0.0035686916671693325,-0.00433484,0.7985912,1.0001085,4.898587e-17,0.8,1.0,0.004559316672384739,-0.7964735,-0.0011765474,1.000193,-0.8,9.797174e-17,1.0,0.0037226034328341484,-0.0024359343,-0.797545,0.999148,-1.4695762e-16,-0.8,1.0,0.003561834804713726
40,-0.0025858713779598475,0,0.00380774587392807,inf,0.0019571348,0.0009670925,1.0011203,0.0,0.0,1.0,0.00245372811332345,0.8037694,-0.00029879052,0.99932593,0.8,0.0,1.0,0.003840833669528365,-0.0047000735,0.7985291,1.0001159,4.898587e-17,0.8,1.0,0.004926228895783424,-0.7961988,-0.0012811411,1.0002003,-0.8,9.797174e-17,1.0,0.004016311373561621,-0.0025875361,-0.79735374,0.9991315,-1.4695762e-16,-0.8,1.0,0.003801626618951559
41,-0.0025918427854776382,0,0.004084312357008457,inf,0.0020930348,0.0010680598,1.001137,0.0,0.0,1.0,0.002610432216897607,0.8040486,-0.00036592645,0.99929976,0.8,0.0,1.0,0.0041249580681324005,-0.0050845463,0.79846764,1.000123,4.898587e-17,0.8,1.0,0.005311865825206041,-0.7959115,-0.0013918699,1.0002072,-0.8,9.797174e-17,1.0,0.004323913715779781,-0.002742687,-0.79715383,0.99911535,-1.4695762e-16,-0.8,1.0,0.0040503935888409615
42,-0.0025969846174120903,0,0.0043733613565564156,inf,0.0022337423,0.0011752062,1.0011535,0.0,0.0,1.0,0.00277510448358953,0.8043388,-0.00044032067,0.99927336,0.8,0.0,1.0,0.004421208053827286,-0.0054885517,0.79840714,1.0001298,4.898587e-17,0.8,1.0,0.005716494284570217,-0.79561144,-0.0015089575,1.0002145,-0.8,9.797174e-17,1.0,0.0046456968411803246,-0.002901267,-0.79694504,0.9990993,-1.4695762e-16,-0.8,1.0,0.004308301955461502
43,-0.0026026603300124407,0,0.004675029776990414,inf,0.002379219,0.0012886162,1.0011699,0.0,0.0,1.0,0.002947868313640356,0.8046402,-0.00052223215,0.99924725,0.8,0.0,1.0,0.004729741718620062,-0.005912513,0.7983477,1.0001365,4.898587e-17,0.8,1.0,0.006140565034002066,-0.7952986,-0.0016325233,1.0002217,-0.8,9.797174e-17,1.0,0.004981745965778828,-0.0030630846,-0.7967273,0.9990837,-1.4695762e-16,-0.8,1.0,0.0045752315782010555
44,-0.00260796956717968,0,0.0049894205294549465,inf,0.002529328,0.0014084252,1.0011859,0.0,0.0,1.0,0.0031284987926483154,0.8049526,-0.0006119573,0.99922115,0.8,0.0,1.0,0.005050687585026026,-0.0063567427,0.79828954,1.0001429,4.898587e-17,0.8,1.0,0.006584400776773691,-0.7949728,-0.0017627622,1.0002288,-0.8,9.797174e-17,1.0,0.005332237109541893,-0.0032280197,-0.7965005,0.9990682,-1.4695762e-16,-0.8,1.0,0.0048512802459299564
45,-0.002613360993564129,0,0.0053166961297392845,inf,0.0026840277,0.0015347145,1.0012014,0.0,0.0,1.0,0.003317030845209956,0.8052763,-0.00070973375,0.99919504,0.8,0.0,1.0,0.005384295247495174,-0.0068215947,0.7982328,1.0001488,4.898587e-17,0.8,1.0,0.007048357743769884,-0.79463387,-0.0018998241,1.0002362,-0.8,9.797174e-17,1.0,0.005697423126548529,-0.0033958831,-0.7962645,0.9990532,-1.4695762e-16,-0.8,1.0,0.005136372521519661
46,-0.002618389204144478,0,0.005656980909407139,inf,0.0028431928,0.0016676355,1.0012168,0.0,0.0,1.0,0.0035135853104293346,0.805611,-0.0008158795,0.9991691,0.8,0.0,1.0,0.005730565637350082,-0.007307452,0.79817754,1.0001546,4.898587e-17,0.8,1.0,0.007532872259616852,-0.79428184,-0.002043737,1.0002433,-0.8,9.797174e-17,1.0,0.006077297497540712,-0.003566562,-0.79601926,0.9990385,-1.4695762e-16,-0.8,1.0,0.005430582910776138
47,-0.0026239578146487474,0,0.006010451354086399,inf,0.0030067812,0.0018072696,1.001232,0.0,0.0,1.0,0.003718178253620863,0.805957,-0.0009306122,0.999143,0.8,0.0,1.0,0.00608986197039485,-0.007814478,0.7981241,1.0001599,4.898587e-17,0.8,1.0,0.008038082160055637,-0.79391646,-0.002194658,1.000251,-0.8,9.797174e-17,1.0,0.006472179666161537,-0.0037398587,-0.7957645,0.9990242,-1.4695762e-16,-0.8,1.0,0.005733952857553959
48,-0.002629161113873124,0,0.006377150304615498,inf,0.0031746589,0.0019537564,1.0012469,0.0,0.0,1.0,0.00393070699647069,0.8063142,-0.0010542773,0.99911743,0.8,0.0,1.0,0.006462121848016977,-0.008343091,0.7980725,1.0001653,4.898587e-17,0.8,1.0,0.008564446121454239,-0.7935378,-0.002352587,1.0002582,-0.8,9.797174e-17,1.0,0.006881974637508392,-0.0039156647,-0.7955002,0.99901026,-1.4695762e-16,-0.8,1.0,0.0060464986599981785
49,-0.002634913194924593,0,0.006757278926670551,inf,0.0033467817,0.0021071732,1.0012615,0.0,0.0,1.0,0.004151197616010904,0.8066825,-0.0011870606,0.9990914,0.8,0.0,1.0,0.00684767821803689,-0.008893398,0.798023,1.0001699,4.898587e-17,0.8,1.0,0.009112080559134483,-0.7931455,-0.0025177107,1.0002663,-0.8,9.797174e-17,1.0,0.00730714900419116,-0.0040937834,-0.7952262,0.99899656,-1.4695762e-16,-0.8,1.0,0.006368287838995457
50,-0.0026403022930026054,0,0.007150907069444656,inf,0.0035230208,0.00226767,1.0012759,0.0,0.0,1.0,0.004379716236144304,0.8070621,-0.0013293357,0.99906605,0.8,0.0,1.0,0.007246538996696472,-0.009465876,0.7979757,1.0001749,4.898587e-17,0.8,1.0,0.009681484661996365,-0.7927397,-0.0026900107,1.0002736,-0.8,9.797174e-17,1.0,0.007747469935566187,-0.0042741112,-0.7949424,0.9989835,-1.4695762e-16,-0.8,1.0,0.006699324119836092
51,-0.0026457570493221283,0,0.007558217737823725,inf,0.0037033262,0.0024353142,1.0012898,0.0,0.0,1.0,0.004616175778210163,0.8074529,-0.0014812641,0.9990402,0.8,0.0,1.0,0.007659059017896652,-0.010060587,0.79793084,1.0001788,4.898587e-17,0.8,1.0,0.01027272455394268,-0.79232,-0.0028696891,1.0002819,-0.8,9.797174e-17,1.0,0.008203473873436451,-0.0044564484,-0.79464865,0.99897057,-1.4695762e-16,-0.8,1.0,0.007039656396955252
