step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023432509042322636,0,4.113684917683713e-05,inf,9.772547e-06,-1.7531585e-05,1.0000849,0.0,0.0,1.0,8.721792255528271e-05,0.8000302,1.6771362e-05,0.9999859,0.8,0.0,1.0,3.7288784369593486e-05,-1.1806136e-06,0.7999903,0.9999821,4.898587e-17,0.8,1.0,2.038455568253994e-05,-0.7999989,-2.8955017e-05,1.0000312,-0.8,9.797174e-17,1.0,4.260475907358341e-05,-6.062762e-06,-0.7999829,1.0000012,-1.4695762e-16,-0.8,1.0,1.8188227841164917e-05
11,-0.0023449610453099012,0,4.828924284083769e-05,inf,1.2594413e-05,-2.344829e-05,1.0000926,0.0,0.0,1.0,9.637399489292875e-05,0.80003905,2.1141288e-05,0.9999846,0.8,0.0,1.0,4.698552947957069e-05,-2.2749746e-06,0.7999875,0.9999807,4.898587e-17,0.8,1.0,2.3125739971874282e-05,-0.7999978,-3.788224e-05,1.000034,-0.8,9.797174e-17,1.0,5.093333311378956e-05,-7.58147e-06,-0.79997724,1.0000012,-1.4695762e-16,-0.8,1.0,2.4027607651078142e-05
12,-0.0023471347521990538,0,5.6516146287322044e-05,inf,1.5889307e-05,-3.060802e-05,1.0001004,0.0,0.0,1.0,0.00010613343329168856,0.8000495,2.6136375e-05,0.9999835,0.8,0.0,1.0,5.833670002175495e-05,-3.6812849e-06,0.7999842,0.99997914,4.898587e-17,0.8,1.0,2.642439358169213e-05,-0.7999964,-4.844395e-05,1.0000364,-0.8,9.797174e-17,1.0,6.0679492889903486e-05,-9.426877e-06,-0.7999705,1.0000014,-1.4695762e-16,-0.8,1.0,3.1006711651571095e-05
13,-0.0023483969271183014,0,6.592525460291654e-05,inf,1.973647e-05,-3.9088336e-05,1.000108,0.0,0.0,1.0,0.00011654273112071678,0.8000616,3.1834352e-05,0.99998236,0.8,0.0,1.0,7.152455509640276e-05,-5.477945e-06,0.7999804,0.99997777,4.898587e-17,0.8,1.0,3.0147017241688445e-05,-0.7999946,-6.0820345e-05,1.0000387,-0.8,9.797174e-17,1.0,7.231566996779293e-05,-1.1600769e-05,-0.7999627,1.0000013,-1.4695762e-16,-0.8,1.0,3.9096299587981775e-05
14,-0.0023501224350184202,0,7.662259304197505e-05,inf,2.4136001e-05,-4.888769e-05,1.0001155,0.0,0.0,1.0,0.00012773406342603266,0.8000754,3.823613e-05,0.99998134,0.8,0.0,1.0,8.657481521368027e-05,-7.6645565e-06,0.79997605,0.9999764,4.898587e-17,0.8,1.0,3.449638461461291e-05,-0.79999244,-7.511105e-05,1.0000409,-0.8,9.797174e-17,1.0,8.585373871028423e-05,-1.4184144e-05,-0.7999537,1.0000013,-1.4695762e-16,-0.8,1.0,4.845395596930757e-05
15,-0.002351396484300494,0,8.877700020093471e-05,inf,2.9167482e-05,-6.008393e-05,1.0001231,0.0,0.0,1.0,0.0001400894980179146,0.80009115,4.5419223e-05,0.99998033,0.8,0.0,1.0,0.00010370861127739772,-1.0318922e-05,0.7999712,0.9999751,4.898587e-17,0.8,1.0,3.9446589653380215e-05,-0.7999898,-9.1496215e-05,1.000043,-0.8,9.797174e-17,1.0,0.00010162388934986666,-1.7178809e-05,-0.79994357,1.0000013,-1.4695762e-16,-0.8,1.0,5.9016409068135545e-05
16,-0.002352812560275197,0,0.00010238731192657724,inf,3.4830344e-05,-7.267401e-05,1.0001305,0.0,0.0,1.0,0.00015340741083491594,0.8001089,5.3384643e-05,0.9999795,0.8,0.0,1.0,0.0001230001653311774,-1.34412185e-05,0.7999659,0.99997383,4.898587e-17,0.8,1.0,4.503043237491511e-05,-0.7999867,-0.0001100755,1.000045,-0.8,9.797174e-17,1.0,0.00011963721772190183,-2.0665613e-05,-0.79993224,1.0000012,-1.4695762e-16,-0.8,1.0,7.086132245603949e-05
17,-0.0023542363196611404,0,0.00011757075844798237,inf,4.120452e-05,-8.673617e-05,1.0001379,0.0,0.0,1.0,0.00016806047642603517,0.80012876,6.2210034e-05,0.99997866,0.8,0.0,1.0,0.00014457163342740387,-1.7109156e-05,0.7999602,0.9999727,4.898587e-17,0.8,1.0,5.121777576277964e-05,-0.7999831,-0.00013089336,1.0000467,-0.8,9.797174e-17,1.0,0.0001400118344463408,-2.4646353e-05,-0.7999197,1.0000011,-1.4695762e-16,-0.8,1.0,8.399207581533119e-05
18,-0.0023555767256766558,0,0.00013440487964544445,inf,4.8289636e-05,-0.00010226781,1.0001452,0.0,0.0,1.0,0.0001840454788180068,0.8001509,7.1896386e-05,0.99997795,0.8,0.0,1.0,0.00016856454021763057,-2.1322247e-05,0.79995406,0.99997157,4.898587e-17,0.8,1.0,5.809356298414059e-05,-0.7999789,-0.00015407211,1.0000483,-0.8,9.797174e-17,1.0,0.00016283232253044844,-2.9201556e-05,-0.79990596,1.0000008,-1.4695762e-16,-0.8,1.0,9.848849003901705e-05
19,-0.0023569262120872736,0,0.00015296373749151826,inf,5.616522e-05,-0.000119346,1.0001525,0.0,0.0,1.0,0.00020160530402790755,0.8001753,8.249123e-05,0.99997723,0.8,0.0,1.0,0.0001950701407622546,-2.6158683e-05,0.79994756,0.99997056,4.898587e-17,0.8,1.0,6.559335452038795e-05,-0.79997414,-0.0001796585,1.0000497,-0.8,9.797174e-17,1.0,0.00018819527758751065,-3.433354e-05,-0.79989094,1.0000007,-1.4695762e-16,-0.8,1.0,0.00011435465421527624
20,-0.0023582964204251766,0,0.00017330046102870256,inf,6.483166e-05,-0.00013796965,1.0001595,0.0,0.0,1.0,0.00022063468350097537,0.8002022,9.396486e-05,0.9999767,0.8,0.0,1.0,0.00022416259162127972,-3.1618212e-05,0.79994065,0.9999696,4.898587e-17,0.8,1.0,7.381138857454062e-05,-0.7999687,-0.0002077739,1.000051,-0.8,9.797174e-17,1.0,0.00021622306667268276,-4.012236e-05,-0.7998746,1.0000004,-1.4695762e-16,-0.8,1.0,0.00013167057477403432
21,-0.0023597057443112135,0,0.0001955300394911319,inf,7.4367876e-05,-0.00015821433,1.0001665,0.0,0.0,1.0,0.00024144643975887448,0.8002317,0.00010636484,0.99997616,0.8,0.0,1.0,0.00025604499387554824,-3.77781e-05,0.7999333,0.99996865,4.898587e-17,0.8,1.0,8.281729969894513e-05,-0.79996264,-0.00023846373,1.0000522,-0.8,9.797174e-17,1.0,0.00024695726460777223,-4.657047e-05,-0.799857,1.0000001,-1.4695762e-16,-0.8,1.0,0.0001503841922385618
22,-0.0023611285723745823,0,0.00021969217050354928,inf,8.4774816e-05,-0.00018007994,1.0001736,0.0,0.0,1.0,0.00026408646954223514,0.8002639,0.00011966188,0.9999757,0.8,0.0,1.0,0.0002907535235863179,-4.463899e-05,0.7999257,0.9999679,4.898587e-17,0.8,1.0,9.246230911230668e-05,-0.79995584,-0.00027185117,1.0000533,-0.8,9.797174e-17,1.0,0.00028052314883098006,-5.3758056e-05,-0.79983807,0.99999976,-1.4695762e-16,-0.8,1.0,0.00017063537961803377
23,-0.0023625644389539957,0,0.0002458526869304478,inf,9.613106e-05,-0.00020364118,1.0001804,0.0,0.0,1.0,0.000288516836008057,0.80029887,0.00013390333,0.99997526,0.8,0.0,1.0,0.0003284172562416643,-5.2277483e-05,0.7999177,0.999967,4.898587e-17,0.8,1.0,0.00010295104584656656,-0.7999483,-0.00030798034,1.0000541,-0.8,9.797174e-17,1.0,0.00031695057987235487,-6.168728e-05,-0.79981774,0.9999994,-1.4695762e-16,-0.8,1.0,0.000192427629372105
24,-0.0023640149738639593,0,0.0002741083153523505,inf,0.00010843776,-0.00022889819,1.0001872,0.0,0.0,1.0,0.0003149308904539794,0.80033684,0.00014906017,0.99997497,0.8,0.0,1.0,0.00036918462137691677,-6.069458e-05,0.79990935,0.9999663,4.898587e-17,0.8,1.0,0.00011417942005209625,-0.79993993,-0.00034697494,1.000055,-0.8,9.797174e-17,1.0,0.00035640073474496603,-7.043851e-05,-0.799796,0.999999,-1.4695762e-16,-0.8,1.0,0.00021584602654911578
25,-0.0023654804099351168,0,0.00030448040342889726,inf,0.00012177355,-0.00025592555,1.0001938,0.0,0.0,1.0,0.00034336341195739806,0.8003778,0.00016517974,0.9999746,0.8,0.0,1.0,0.00041308891377411783,-6.9966634e-05,0.7999007,0.99996555,4.898587e-17,0.8,1.0,0.00012626555690076202,-0.79993075,-0.00038887875,1.0000557,-0.8,9.797174e-17,1.0,0.0003989021643064916,-8.0013764e-05,-0.7997729,0.9999985,-1.4695762e-16,-0.8,1.0,0.00024078199930954725
26,-0.0023669095244258642,0,0.00033708845148794353,inf,0.00013613953,-0.00028472324,1.0002006,0.0,0.0,1.0,0.0003739697567652911,0.8004219,0.00018223313,0.9999744,0.8,0.0,1.0,0.0004602682893164456,-8.009474e-05,0.79989177,0.999965,4.898587e-17,0.8,1.0,0.0001391246187267825,-0.79992074,-0.00043381556,1.0000564,-0.8,9.797174e-17,1.0,0.00044458938646130264,-9.0493435e-05,-0.7997483,0.99999803,-1.4695762e-16,-0.8,1.0,0.00026749027892947197
27,-0.0023683542385697365,0,0.00037194410106167197,inf,0.00015161431,-0.00031536553,1.0002072,0.0,0.0,1.0,0.00040665495907887816,0.80046934,0.00020026769,0.9999742,0.8,0.0,1.0,0.0005109217599965632,-9.1137925e-05,0.7998826,0.99996436,4.898587e-17,0.8,1.0,0.00015285388508345932,-0.79990983,-0.00048182945,1.0000569,-0.8,9.797174e-17,1.0,0.0004934833268634975,-0.00010187945,-0.7997223,0.99999756,-1.4695762e-16,-0.8,1.0,0.0002958066761493683
28,-0.0023691083770245314,0,0.00040913751581683755,inf,0.00016819917,-0.00034785262,1.0002136,0.0,0.0,1.0,0.0004415056318975985,0.8005201,0.00021925461,0.9999741,0.8,0.0,1.0,0.0005650304374285042,-0.00010308012,0.79987305,0.99996394,4.898587e-17,0.8,1.0,0.00016746402252465487,-0.79989797,-0.00053304376,1.0000575,-0.8,9.797174e-17,1.0,0.0005457563092932105,-0.00011425221,-0.7996948,0.999997,-1.4695762e-16,-0.8,1.0,0.00032593111973255873
29,-0.00237079244107008,0,0.0004487155529204756,inf,0.00018597211,-0.00038217474,1.0002202,0.0,0.0,1.0,0.0004786670906469226,0.8005744,0.00023924143,0.9999739,0.8,0.0,1.0,0.0006227879202924669,-0.00011598073,0.79986334,0.99996346,4.898587e-17,0.8,1.0,0.00018293758330401033,-0.7998853,-0.0005875003,1.0000577,-0.8,9.797174e-17,1.0,0.0006013739039190114,-0.00012761379,-0.79966575,0.99999654,-1.4695762e-16,-0.8,1.0,0.00035781125188805163
30,-0.002371755428612232,0,0.0004907429683953524,inf,0.00020493357,-0.00041840033,1.0002265,0.0,0.0,1.0,0.0005180325824767351,0.80063236,0.00026019927,0.99997383,0.8,0.0,1.0,0.0006842875154688954,-0.00012982226,0.7998533,0.99996305,4.898587e-17,0.8,1.0,0.00019934034207835793,-0.7998717,-0.0006453245,1.000058,-0.8,9.797174e-17,1.0,0.0006605167291127145,-0.00014204391,-0.7996352,0.9999959,-1.4695762e-16,-0.8,1.0,0.0003915375273209065
31,-0.0023727333173155785,0,0.0005352749140001833,inf,0.00022516375,-0.000456523,1.0002329,0.0,0.0,1.0,0.0005597951821982861,0.80069405,0.00028217596,0.99997383,0.8,0.0,1.0,0.000749662984162569,-0.00014466584,0.79984313,0.99996275,4.898587e-17,0.8,1.0,0.00021662672224920243,-0.7998573,-0.00070655934,1.0000583,-0.8,9.797174e-17,1.0,0.0007231774507090449,-0.00015754541,-0.79960304,0.99999535,-1.4695762e-16,-0.8,1.0,0.0004271123034413904
32,-0.0023737289011478424,0,0.0005823023384436965,inf,0.000246659,-0.00049645256,1.0002391,0.0,0.0,1.0,0.0006037307321093976,0.8007594,0.00030514167,0.9999739,0.8,0.0,1.0,0.0008187951170839369,-0.00016049264,0.7998327,0.9999624,4.898587e-17,0.8,1.0,0.0002348726411582902,-0.7998421,-0.0007713271,1.0000584,-0.8,9.797174e-17,1.0,0.0007894856971688569,-0.00017419712,-0.7995693,0.99999464,-1.4695762e-16,-0.8,1.0,0.00046462740283459425
33,-0.0023747405502945185,0,0.0006319070234894753,inf,0.00026950086,-0.00053818425,1.0002455,0.0,0.0,1.0,0.0006500150775536895,0.8008286,0.00032914424,0.99997395,0.8,0.0,1.0,0.0008919265819713473,-0.00017736477,0.7998221,0.9999622,4.898587e-17,0.8,1.0,0.00025405074120499194,-0.799826,-0.00083967304,1.0000587,-0.8,9.797174e-17,1.0,0.0008595125400461257,-0.00019200298,-0.799534,0.99999404,-1.4695762e-16,-0.8,1.0,0.0005040302639827132
34,-0.0023757293820381165,0,0.000684092054143548,inf,0.0002936846,-0.0005816271,1.0002515,0.0,0.0,1.0,0.0006984331412240863,0.80090153,0.0003541539,0.9999741,0.8,0.0,1.0,0.0009689355501905084,-0.00019526263,0.7998113,0.9999619,4.898587e-17,0.8,1.0,0.00027420607511885464,-0.799809,-0.0009117186,1.0000587,-0.8,9.797174e-17,1.0,0.0009333618218079209,-0.00021104097,-0.799497,0.99999326,-1.4695762e-16,-0.8,1.0,0.0005455238278955221
35,-0.002376275835558772,0,0.0007389006204903126,inf,0.0003192923,-0.0006267764,1.0002577,0.0,0.0,1.0,0.0007491470314562321,0.80097836,0.00038021844,0.9999742,0.8,0.0,1.0,0.0010499533964321017,-0.00021423481,0.79980034,0.99996185,4.898587e-17,0.8,1.0,0.00029533382621593773,-0.7997911,-0.0009875096,1.0000587,-0.8,9.797174e-17,1.0,0.001011068932712078,-0.00023131537,-0.7994584,0.99999267,-1.4695762e-16,-0.8,1.0,0.0005889998283237219
36,-0.0023772984277457,0,0.0007963129319250584,inf,0.00034631815,-0.0006735408,1.0002637,0.0,0.0,1.0,0.0008019516244530678,0.801059,0.00040730846,0.9999745,0.8,0.0,1.0,0.0011349109699949622,-0.00023424793,0.7997892,0.99996173,4.898587e-17,0.8,1.0,0.0003174620505888015,-0.7997722,-0.0010670101,1.0000587,-0.8,9.797174e-17,1.0,0.001092633232474327,-0.00025290455,-0.79941803,0.99999195,-1.4695762e-16,-0.8,1.0,0.0006346068694256246
37,-0.00237787957303226,0,0.0008563869632780552,inf,0.00037484546,-0.0007219166,1.0002698,0.0,0.0,1.0,0.000856999889947474,0.80114365,0.00043547133,0.99997467,0.8,0.0,1.0,0.0012240002397447824,-0.0002553497,0.7997779,0.9999618,4.898587e-17,0.8,1.0,0.0003405669122003019,-0.7997524,-0.0011502665,1.0000587,-0.8,9.797174e-17,1.0,0.0011780736967921257,-0.00027581127,-0.799376,0.9999913,-1.4695762e-16,-0.8,1.0,0.0006822938448749483
38,-0.00237893033772707,0,0.0009190968121401966,inf,0.00040486755,-0.000771812,1.0002756,0.0,0.0,1.0,0.0009140970068983734,0.8012322,0.00046467772,0.999975,0.8,0.0,1.0,0.001317149493843317,-0.00027750692,0.79976654,0.9999618,4.898587e-17,0.8,1.0,0.0003646624682005495,-0.7997316,-0.0012372426,1.0000584,-0.8,9.797174e-17,1.0,0.0012673672754317522,-0.00030011527,-0.7993322,0.9999906,-1.4695762e-16,-0.8,1.0,0.0007322080782614648
39,-0.0023795394226908684,0,0.000984493875876069,inf,0.00043646802,-0.0008232231,1.0002816,0.0,0.0,1.0,0.0009733876795507967,0.8013248,0.0004949729,0.9999754,0.8,0.0,1.0,0.0014144352171570063,-0.00030076772,0.79975504,0.999962,4.898587e-17,0.8,1.0,0.00038976932410150766,-0.7997098,-0.001327986,1.0000583,-0.8,9.797174e-17,1.0,0.001360576949082315,-0.0003258188,-0.79928666,0.99998987,-1.4695762e-16,-0.8,1.0,0.000784300034865737
40,-0.0023805289529263973,0,0.0010525538818910718,inf,0.00046963972,-0.00087605836,1.0002873,0.0,0.0,1.0,0.0010346872732043266,0.8014214,0.00052632496,0.9999758,0.8,0.0,1.0,0.0015159019967541099,-0.00032509866,0.7997435,0.99996203,4.898587e-17,0.8,1.0,0.0004158637602813542,-0.79968697,-0.0014224593,1.000058,-0.8,9.797174e-17,1.0,0.0014576546382158995,-0.00035300152,-0.79923934,0.99998915,-1.4695762e-16,-0.8,1.0,0.0008386616827920079
41,-0.0023808677215129137,0,0.0011233396362513304,inf,0.0005044663,-0.00093031337,1.0002931,0.0,0.0,1.0,0.001098133740015328,0.8015221,0.00055874645,0.9999762,0.8,0.0,1.0,0.0016215556534007192,-0.00035054784,0.7997318,0.9999623,4.898587e-17,0.8,1.0,0.00044300087029114366,-0.7996631,-0.0015207104,1.0000579,-0.8,9.797174e-17,1.0,0.001558655989356339,-0.00038166583,-0.79919016,0.9999885,-1.4695762e-16,-0.8,1.0,0.0008953521028161049
42,-0.002381684025749564,0,0.0011968150502070785,inf,0.000540941,-0.0009858977,1.0002987,0.0,0.0,1.0,0.001163553330115974,0.80162686,0.0005921724,0.99997675,0.8,0.0,1.0,0.0017314291326329112,-0.00037708224,0.79972005,0.99996245,4.898587e-17,0.8,1.0,0.0004711479414254427,-0.7996383,-0.001622701,1.0000577,-0.8,9.797174e-17,1.0,0.0016635335050523281,-0.00041189138,-0.79913914,0.9999878,-1.4695762e-16,-0.8,1.0,0.0009544112253934145
43,-0.002382059348747134,0,0.0012730361195281148,inf,0.0005791462,-0.0010428054,1.0003046,0.0,0.0,1.0,0.0012311061145737767,0.8017358,0.0006266153,0.99997723,0.8,0.0,1.0,0.0018455864628776908,-0.00040474927,0.79970825,0.9999628,4.898587e-17,0.8,1.0,0.0005003318656235933,-0.7996125,-0.0017284792,1.0000575,-0.8,9.797174e-17,1.0,0.0017723120981827378,-0.0004436801,-0.7990863,0.99998707,-1.4695762e-16,-0.8,1.0,0.0010158438235521317
44,-0.002382911741733551,0,0.001351935206912458,inf,0.00061907637,-0.0011009475,1.0003101,0.0,0.0,1.0,0.0013005691580474377,0.8018489,0.0006620104,0.9999778,0.8,0.0,1.0,0.0019639485981315374,-0.00043351637,0.79969645,0.9999631,4.898587e-17,0.8,1.0,0.0005305188824422657,-0.7995859,-0.0018380068,1.0000571,-0.8,9.797174e-17,1.0,0.0018849497428163886,-0.00047711196,-0.79903156,0.99998635,-1.4695762e-16,-0.8,1.0,0.0010796895949169993
45,-0.002383323386311531,0,0.0014336233725771308,inf,0.00066081306,-0.001160317,1.0003157,0.0,0.0,1.0,0.0013720985734835267,0.80196625,0.0006983701,0.9999784,0.8,0.0,1.0,0.002086690627038479,-0.00046343062,0.7996846,0.99996346,4.898587e-17,0.8,1.0,0.0005617807619273663,-0.7995584,-0.0019513319,1.0000569,-0.8,9.797174e-17,1.0,0.0020014867186546326,-0.0005121888,-0.7989749,0.9999857,-1.4695762e-16,-0.8,1.0,0.001146060531027615
46,-0.0023843536619096994,0,0.0015180375194177032,inf,0.00070435094,-0.0012208256,1.0003211,0.0,0.0,1.0,0.0014455665368586779,0.8020878,0.0007356298,0.9999791,0.8,0.0,1.0,0.0022136804182082415,-0.0004944598,0.7996727,0.9999639,4.898587e-17,0.8,1.0,0.0005940651171840727,-0.7995301,-0.002068416,1.0000565,-0.8,9.797174e-17,1.0,0.002121877856552601,-0.0005489907,-0.7989162,0.999985,-1.4695762e-16,-0.8,1.0,0.0012149979593232274
47,-0.002384661929681897,0,0.0016052331775426865,inf,0.0007497718,-0.0012824661,1.0003268,0.0,0.0,1.0,0.0015210668789222836,0.80221367,0.000773802,0.99997973,0.8,0.0,1.0,0.0023450921289622784,-0.00052665075,0.79966086,0.9999643,4.898587e-17,0.8,1.0,0.0006274222978390753,-0.7995011,-0.0021893065,1.0000561,-0.8,9.797174e-17,1.0,0.0022461318876594305,-0.0005875193,-0.79885566,0.9999843,-1.4695762e-16,-0.8,1.0,0.0012864527525380254
48,-0.002386072650551796,0,0.0016951911384239793,inf,0.00079706917,-0.00134515,1.0003321,0.0,0.0,1.0,0.0015984522178769112,0.8023439,0.00081282196,0.99998045,0.8,0.0,1.0,0.0024809064343571663,-0.00055997143,0.79964906,0.9999648,4.898587e-17,0.8,1.0,0.0006617977633140981,-0.79947144,-0.0023139669,1.0000558,-0.8,9.797174e-17,1.0,0.0023742252960801125,-0.00062785466,-0.7987931,0.9999836,-1.4695762e-16,-0.8,1.0,0.0013605738058686256
49,-0.0023861294612288475,0,0.0017879456281661987,inf,0.00084632536,-0.0014088701,1.0003376,0.0,0.0,1.0,0.001677842577919364,0.8024785,0.00085270236,0.99998116,0.8,0.0,1.0,0.0026211298536509275,-0.000594425,0.79963726,0.99996525,4.898587e-17,0.8,1.0,0.00069723668275401,-0.79944104,-0.0024424444,1.0000556,-0.8,9.797174e-17,1.0,0.0025062065105885267,-0.0006699982,-0.7987285,0.9999829,-1.4695762e-16,-0.8,1.0,0.0014373126905411482
50,-0.002387581393122673,0,0.0018834660295397043,inf,0.0008975347,-0.0014735386,1.000343,0.0,0.0,1.0,0.0017591217765584588,0.80261743,0.00089337834,0.99998194,0.8,0.0,1.0,0.0027657425962388515,-0.00062993716,0.7996255,0.99996585,4.898587e-17,0.8,1.0,0.0007336447015404701,-0.79941005,-0.0025747006,1.0000552,-0.8,9.797174e-17,1.0,0.002642004983499646,-0.00071403047,-0.7986619,0.99998224,-1.4695762e-16,-0.8,1.0,0.0015168163226917386
