step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
11,-0.002457127906382084,0,0.013604624196887016,inf,3.203955e-05,-2.3433536e-06,1.0002909,0.012,0.006399727,1.0,0.013575831428170204,0.8000777,-4.1742518e-05,0.99982697,0.81200004,0.006399727,1.0,0.01355231087654829,-7.771381e-05,0.79999745,1.000041,0.012,0.80639976,1.0,0.013669765554368496,-0.7999432,-1.6372533e-05,0.99979305,-0.788,0.006399727,1.0,0.01355911884456873,-7.3868905e-05,-0.7999875,0.99956745,0.012,-0.79360026,1.0,0.013666095212101936
12,-0.002471768530085683,0,0.01473848707973957,inf,4.0949446e-05,1.6084815e-06,1.0003186,0.013,0.006932986,1.0,0.014699745923280716,0.80010575,-5.5414697e-05,0.99980736,0.813,0.006932986,1.0,0.014667552895843983,-0.000105038846,0.8000016,1.0000476,0.013,0.806933,1.0,0.014825252816081047,-0.79992646,-2.00664e-05,0.9997681,-0.787,0.006932986,1.0,0.014679648913443089,-9.8432145e-05,-0.7999842,0.9995279,0.013,-0.79306704,1.0,0.014820230193436146
13,-0.002486001467332244,0,0.01587226800620556,inf,5.1339026e-05,7.3611095e-06,1.0003469,0.014,0.007466233,1.0,0.015821512788534164,0.80014056,-7.213621e-05,0.99978733,0.814,0.007466233,1.0,0.01577835902571678,-0.00013836673,0.8000079,1.000054,0.014,0.80746627,1.0,0.015985114499926567,-0.7999068,-2.429936e-05,0.99974287,-0.786,0.007466233,1.0,0.015797868371009827,-0.00012788839,-0.7999804,0.99948794,0.014,-0.79253376,1.0,0.015978485345840454
14,-0.0024998183362185955,0,0.017005925998091698,inf,6.336341e-05,1.522761e-05,1.0003757,0.015,0.007999467,1.0,0.016940848901867867,0.80018294,-9.2222486e-05,0.9997668,0.815,0.007999467,1.0,0.01688416488468647,-0.00017832316,0.8000166,1.0000604,0.015,0.8079995,1.0,0.01714969426393509,-0.79988414,-2.9069646e-05,0.9997174,-0.785,0.007999467,1.0,0.016913725063204765,-0.00016272023,-0.799976,0.9994481,0.015,-0.79200053,1.0,0.017141196876764297
15,-0.0025150615256279707,0,0.018139490857720375,inf,7.709865e-05,2.5441494e-05,1.0004051,0.016,0.008532686,1.0,0.018057577311992645,0.80023354,-0.000116074734,0.999746,0.816,0.008532686,1.0,0.01798461191356182,-0.0002254549,0.800028,1.0000668,0.016,0.8085327,1.0,0.018319377675652504,-0.7998584,-3.4453733e-05,0.9996919,-0.78400004,0.008532686,1.0,0.018027151003479958,-0.00020330258,-0.799971,0.9994081,0.016,-0.7914673,1.0,0.018308736383914948
16,-0.0025286911986768246,0,0.01927293837070465,inf,9.269651e-05,3.831136e-05,1.0004346,0.017,0.009065891,1.0,0.01917141303420067,0.80029315,-0.00014417023,0.9997248,0.81700003,0.009065891,1.0,0.019079333171248436,-0.00028038767,0.8000427,1.000073,0.017,0.8090659,1.0,0.019494488835334778,-0.7998293,-4.044945e-05,0.99966633,-0.783,0.009065891,1.0,0.01913798600435257,-0.00025012044,-0.7999653,0.9993685,0.017,-0.79093415,1.0,0.019481468945741653
17,-0.0025423753540962934,0,0.020406274124979973,inf,0.00011023734,5.4077176e-05,1.0004648,0.018,0.009599078,1.0,0.02028217539191246,0.8003624,-0.00017691583,0.9997035,0.818,0.009599078,1.0,0.020167876034975052,-0.00034368198,0.800061,1.0000794,0.018,0.8095991,1.0,0.020675411447882652,-0.79979694,-4.703584e-05,0.9996408,-0.782,0.009599078,1.0,0.020246168598532677,-0.0003035484,-0.7999589,0.9993289,0.018,-0.7904009,1.0,0.020659739151597023
18,-0.0025556497275829315,0,0.021539529785513878,inf,0.00012987226,7.288971e-05,1.0004952,0.019,0.010132249,1.0,0.021389661356806755,0.800442,-0.00021478641,0.9996819,0.819,0.010132249,1.0,0.021250003948807716,-0.00041579801,0.8000834,1.0000858,0.019,0.81013227,1.0,0.021862301975488663,-0.79976124,-5.4270706e-05,0.99961543,-0.781,0.010132249,1.0,0.021351730450987816,-0.0003640654,-0.79995173,0.99928963,0.019,-0.78986776,1.0,0.02184394933283329
19,-0.002569431671872735,0,0.022672737017273903,inf,0.00015167765,9.498353e-05,1.000526,0.02,0.010665403,1.0,0.022493693977594376,0.8005326,-0.0002582044,0.99966043,0.82,0.010665403,1.0,0.022325336933135986,-0.0004973001,0.8001102,1.0000924,0.02,0.8106654,1.0,0.02305559068918228,-0.7997221,-6.2132574e-05,0.99959016,-0.78000003,0.010665403,1.0,0.022454554215073586,-0.00043205518,-0.7999439,0.99925065,0.02,-0.7893346,1.0,0.02303450182080269
20,-0.0025823533069342375,0,0.023805949836969376,inf,0.0001758081,0.00012051504,1.0005572,0.021,0.0111985365,1.0,0.023594068363308907,0.8006348,-0.0003076419,0.99963874,0.82100004,0.0111985365,1.0,0.02339370734989643,-0.00058865,0.800142,1.0000991,0.021,0.81119853,1.0,0.024255448952317238,-0.79967946,-7.067926e-05,0.99956506,-0.779,0.0111985365,1.0,0.0235547237098217,-0.0005079954,-0.79993546,0.9992122,0.021,-0.7888015,1.0,0.024231791496276855
21,-0.0025957839097827673,0,0.024939218536019325,inf,0.00020233764,0.00014971574,1.0005885,0.022,0.011731651,1.0,0.024690600112080574,0.8007492,-0.00036352512,0.9996174,0.822,0.011731651,1.0,0.024454815313220024,-0.0006904102,0.80017906,1.0001059,0.022,0.81173164,1.0,0.025462282821536064,-0.79963344,-7.988901e-05,0.99954015,-0.778,0.011731651,1.0,0.024652179330587387,-0.0005922677,-0.79992634,0.9991741,0.022,-0.7882684,1.0,0.02543620392680168
22,-0.0026083553675562143,0,0.026072591543197632,inf,0.00023142042,0.00018274177,1.0006204,0.023,0.012264744,1.0,0.02578309178352356,0.80087626,-0.0004263324,0.99959606,0.823,0.012264744,1.0,0.025508569553494453,-0.0008030538,0.80022186,1.000113,0.023,0.81226474,1.0,0.026676375418901443,-0.79958385,-8.9819296e-05,0.9995154,-0.777,0.012264744,1.0,0.025746844708919525,-0.0006851925,-0.7999167,0.9991366,0.023,-0.7877353,1.0,0.026648081839084625
23,-0.002621894935145974,0,0.027206096798181534,inf,0.0002631295,0.00021982362,1.0006522,0.024,0.012797816,1.0,0.026871364563703537,0.8010167,-0.0004964856,0.9995749,0.824,0.012797816,1.0,0.026554694399237633,-0.0009269798,0.8002708,1.0001203,0.024,0.81279784,1.0,0.027897952124476433,-0.7995307,-0.00010044864,0.999491,-0.776,0.012797816,1.0,0.02683871053159237,-0.00078715925,-0.79990643,0.9990998,0.024,-0.7872022,1.0,0.02786775305867195
24,-0.002634113421663642,0,0.02833978272974491,inf,0.0002976196,0.0002611188,1.0006843,0.025,0.013330865,1.0,0.02795521542429924,0.801171,-0.000574481,0.999554,0.825,0.013330865,1.0,0.027593079954385757,-0.0010626673,0.80032635,1.000128,0.025,0.8133309,1.0,0.02912725694477558,-0.799474,-0.00011183384,0.9994667,-0.77500004,0.013330865,1.0,0.027927862480282784,-0.00089847506,-0.79989564,0.99906355,0.025,-0.78666914,1.0,0.02909550629556179
25,-0.0026471407618373632,0,0.02947375737130642,inf,0.00033496282,0.00030685664,1.0007166,0.026,0.0138638895,1.0,0.02903447486460209,0.8013397,-0.00066073606,0.99953324,0.82600003,0.0138638895,1.0,0.028623687103390694,-0.0012105149,0.8003888,1.000136,0.026,0.8138639,1.0,0.03036458231508732,-0.7994138,-0.00012395575,0.9994427,-0.774,0.0138638895,1.0,0.02901434525847435,-0.0010195324,-0.7998843,0.99902797,0.026,-0.78613615,1.0,0.030331701040267944
26,-0.0026589385233819485,0,0.030608054250478745,inf,0.00037531357,0.00035719472,1.0007489,0.027,0.01439689,1.0,0.03010893240571022,0.80152327,-0.00075575046,0.9995128,0.827,0.01439689,1.0,0.02964632958173752,-0.001370941,0.8004587,1.0001444,0.027,0.8143969,1.0,0.031610190868377686,-0.7993501,-0.00013687207,0.99941903,-0.773,0.01439689,1.0,0.03009808249771595,-0.0011506411,-0.7998726,0.99899304,0.027,-0.7856031,1.0,0.0315767377614975
27,-0.0026721705216914415,0,0.03174273297190666,inf,0.00041874303,0.00041236132,1.0007812,0.028,0.014929865,1.0,0.031178420409560204,0.8017222,-0.0008599482,0.99949265,0.828,0.014929865,1.0,0.03066100738942623,-0.0015442984,0.8005365,1.0001533,0.028,0.8149299,1.0,0.032864246517419815,-0.79928297,-0.0001505626,0.9993956,-0.772,0.014929865,1.0,0.03117922507226467,-0.0012920615,-0.79986036,0.99895877,0.028,-0.7850701,1.0,0.03283077850937843
28,-0.0026831647846847773,0,0.03287789225578308,inf,0.0004654049,0.00047251343,1.0008136,0.029,0.015462813,1.0,0.03224273771047592,0.80193704,-0.0009738295,0.9994728,0.829,0.015462813,1.0,0.03166772425174713,-0.0017309864,0.80062246,1.0001624,0.029,0.8154628,1.0,0.03412706032395363,-0.7992124,-0.00016508576,0.99937266,-0.771,0.015462813,1.0,0.03225775063037872,-0.0014441387,-0.7998477,0.99892527,0.029,-0.7845372,1.0,0.034094177186489105
29,-0.0026960524264723063,0,0.03401365876197815,inf,0.0005153724,0.0005377252,1.0008459,0.03,0.015995733,1.0,0.033301785588264465,0.802168,-0.001097821,0.9994533,0.83,0.015995733,1.0,0.03266660496592522,-0.0019313601,0.80071706,1.0001719,0.03,0.81599575,1.0,0.03539886698126793,-0.79913855,-0.00018042157,0.99934995,-0.77000004,0.015995733,1.0,0.03333381190896034,-0.0016071242,-0.7998347,0.9988923,0.03,-0.7840043,1.0,0.03536722809076309
30,-0.0027071696240454912,0,0.035150110721588135,inf,0.00056879723,0.00060815085,1.0008782,0.031,0.016528627,1.0,0.03435536101460457,0.80241555,-0.0012324207,0.999434,0.83100003,0.016528627,1.0,0.033657804131507874,-0.0021456694,0.80082077,1.0001816,0.031,0.8165286,1.0,0.03667975962162018,-0.79906136,-0.00019662824,0.9993277,-0.769,0.016528627,1.0,0.03440743684768677,-0.0017813694,-0.7998213,0.99886006,0.031,-0.7834714,1.0,0.03665019944310188
31,-0.0027192647103220224,0,0.0362873449921608,inf,0.00062575325,0.0006838659,1.0009103,0.032,0.017061489,1.0,0.03540337085723877,0.8026801,-0.0013780625,0.99941504,0.832,0.017061489,1.0,0.03464128077030182,-0.0023742653,0.8009339,1.0001916,0.032,0.8170615,1.0,0.03797006607055664,-0.7989809,-0.00021368527,0.99930567,-0.768,0.017061489,1.0,0.03547856956720352,-0.0019671193,-0.7998076,0.99882835,0.032,-0.78293854,1.0,0.03794342651963234
32,-0.0027305977419018745,0,0.0374254435300827,inf,0.00068639277,0.0007650257,1.0009423,0.033,0.01759432,1.0,0.03644561022520065,0.80296195,-0.0015352501,0.9993963,0.833,0.01759432,1.0,0.035617269575595856,-0.0026174025,0.80105674,1.0002017,0.033,0.81759435,1.0,0.03926999494433403,-0.79889715,-0.00023165098,0.999284,-0.767,0.01759432,1.0,0.03654729202389717,-0.0021645587,-0.79979354,0.9987971,0.033,-0.7824057,1.0,0.0392470508813858
33,-0.0027428600005805492,0,0.038564540445804596,inf,0.0007507867,0.00085170154,1.000974,0.034,0.018127123,1.0,0.03748198598623276,0.8032616,-0.0017044111,0.99937785,0.834,0.018127123,1.0,0.03658588230609894,-0.002875416,0.8011897,1.0002121,0.034,0.81812716,1.0,0.04057977348566055,-0.79881024,-0.0002505061,0.9992627,-0.76600003,0.018127123,1.0,0.037613704800605774,-0.0023739585,-0.79977924,0.9987666,0.034,-0.78187287,1.0,0.04056136682629585
34,-0.0027547224890440702,0,0.039704762399196625,inf,0.0008190903,0.0009440536,1.0010056,0.035,0.018659892,1.0,0.03851229324936867,0.8035793,-0.0018860598,0.9993595,0.83500004,0.018659892,1.0,0.03754745051264763,-0.003148572,0.8013331,1.0002226,0.035,0.8186599,1.0,0.04189964011311531,-0.7987202,-0.00027030788,0.9992416,-0.765,0.018659892,1.0,0.0386778898537159,-0.0025954833,-0.7997647,0.99873644,0.035,-0.7813401,1.0,0.04188653454184532
35,-0.0027666576206684113,0,0.04084619879722595,inf,0.0008913732,0.0010421516,1.0010369,0.036,0.019192629,1.0,0.03953644260764122,0.8039155,-0.0020806268,0.99934125,0.836,0.019192629,1.0,0.03850197419524193,-0.003437204,0.80148727,1.000233,0.036,0.81919265,1.0,0.04322994127869606,-0.798627,-0.00029103764,0.99922085,-0.764,0.019192629,1.0,0.03973979130387306,-0.0028294087,-0.7997499,0.99870694,0.036,-0.7808074,1.0,0.04322284832596779
36,-0.0027782025281339884,0,0.0419890359044075,inf,0.0009676355,0.001146156,1.001068,0.037,0.01972533,1.0,0.04055437818169594,0.80427045,-0.0022886225,0.9993232,0.837,0.01972533,1.0,0.03944992646574974,-0.003741571,0.8016525,1.0002437,0.037,0.81972533,1.0,0.04457087069749832,-0.79853076,-0.0003127527,0.99920034,-0.763,0.01972533,1.0,0.04079948738217354,-0.0030758989,-0.799735,0.9986777,0.037,-0.7802747,1.0,0.04457050934433937
37,-0.002789885737001896,0,0.043133445084095,inf,0.0010479492,0.0012561401,1.001099,0.038,0.020257996,1.0,0.04156599938869476,0.8046444,-0.0025104878,0.9993053,0.838,0.020257996,1.0,0.04039160907268524,-0.004062031,0.80182916,1.0002543,0.038,0.820258,1.0,0.04592278227210045,-0.7984315,-0.00033543413,0.9991801,-0.762,0.020257996,1.0,0.04185708239674568,-0.0033350727,-0.79972017,0.99864894,0.038,-0.779742,1.0,0.04592973738908768
38,-0.002801182447001338,0,0.0442795529961586,inf,0.0011323097,0.001372257,1.0011296,0.039,0.020790627,1.0,0.04257124662399292,0.8050377,-0.0027467194,0.9992875,0.839,0.020790627,1.0,0.04132738709449768,-0.0043988274,0.80201757,1.0002649,0.039,0.82079065,1.0,0.04728590324521065,-0.79832923,-0.00035913926,0.99916005,-0.76100004,0.020790627,1.0,0.042912550270557404,-0.003607104,-0.7997053,0.9986206,0.039,-0.7792094,1.0,0.047300659120082855
39,-0.002812553895637393,0,0.04542749375104904,inf,0.0012207923,0.0014945854,1.00116,0.04,0.02132322,1.0,0.04357002675533295,0.8054506,-0.0029977574,0.99926984,0.84000003,0.02132322,1.0,0.042257606983184814,-0.004752162,0.8022181,1.0002755,0.04,0.8213232,1.0,0.048660438507795334,-0.798224,-0.00038385045,0.9991403,-0.76,0.02132322,1.0,0.04396599531173706,-0.0038920962,-0.79969054,0.9985926,0.04,-0.7786768,1.0,0.04868340492248535
40,-0.002823079703375697,0,0.04657743498682976,inf,0.0013133901,0.0016232748,1.0011902,0.041,0.021855777,1.0,0.044562291353940964,0.80588347,-0.0032639506,0.9992523,0.841,0.021855777,1.0,0.04318254441022873,-0.005122295,0.802431,1.0002861,0.041,0.8218558,1.0,0.05004668980836868,-0.79811585,-0.000409623,0.99912065,-0.759,0.021855777,1.0,0.04501744732260704,-0.004190229,-0.7996759,0.99856496,0.041,-0.77814424,1.0,0.050078216940164566
41,-0.00283460458740592,0,0.04772954806685448,inf,0.0014101779,0.0017584027,1.00122,0.042,0.022388294,1.0,0.045547936111688614,0.80633634,-0.0035457269,0.999235,0.842,0.022388294,1.0,0.044102784246206284,-0.0055094017,0.8026565,1.0002967,0.042,0.8223883,1.0,0.0514448843896389,-0.7980048,-0.0004364404,0.9991012,-0.758,0.022388294,1.0,0.046066902577877045,-0.0045016026,-0.79966146,0.9985376,0.042,-0.77761173,1.0,0.051485221832990646
42,-0.0028452810365706682,0,0.048884011805057526,inf,0.00151115,0.0019001209,1.0012496,0.043,0.02292077,1.0,0.046526916325092316,0.80680954,-0.0038434376,0.99921775,0.843,0.02292077,1.0,0.045018699020147324,-0.005913757,0.80289483,1.0003073,0.043,0.8229208,1.0,0.052855364978313446,-0.79789096,-0.00046435863,0.9990818,-0.757,0.02292077,1.0,0.04711449518799782,-0.004826404,-0.79964715,0.99851054,0.043,-0.7770792,1.0,0.052904583513736725
43,-0.00285696005448699,0,0.05004099756479263,inf,0.0016163819,0.0020485078,1.0012789,0.044,0.023453208,1.0,0.04749913886189461,0.80730325,-0.0041575176,0.99920076,0.844,0.023453208,1.0,0.045930828899145126,-0.0063355532,0.80314636,1.0003179,0.044,0.82345325,1.0,0.05427834391593933,-0.7977743,-0.00049336057,0.9990626,-0.75600004,0.023453208,1.0,0.04816021770238876,-0.0051647276,-0.79963315,0.9984836,0.044,-0.7765468,1.0,0.05433645471930504
44,-0.0028677918016910553,0,0.051200736314058304,inf,0.0017258668,0.0022037132,1.0013078,0.045,0.023985602,1.0,0.048464540392160416,0.80781764,-0.0044883178,0.99918395,0.845,0.023985602,1.0,0.04683972895145416,-0.0067750555,0.8034113,1.0003288,0.045,0.82398564,1.0,0.055714160203933716,-0.7976549,-0.00052350253,0.99904346,-0.755,0.023985602,1.0,0.04920421168208122,-0.0055167675,-0.79961944,0.9984571,0.045,-0.7760144,1.0,0.05578102916479111
45,-0.002879169536754489,0,0.052363358438014984,inf,0.0018396807,0.0023658166,1.0013366,0.046,0.024517955,1.0,0.04942304641008377,0.80835295,-0.0048362673,0.9991674,0.846,0.024517955,1.0,0.04774583876132965,-0.0072324392,0.80368984,1.0003395,0.046,0.82451797,1.0,0.057163089513778687,-0.7975328,-0.0005547677,0.99902445,-0.754,0.024517955,1.0,0.05024636164307594,-0.005882618,-0.79960614,0.9984307,0.046,-0.77548206,1.0,0.05723845213651657
46,-0.0028898196760565042,0,0.05352912098169327,inf,0.0019578207,0.0025348165,1.001365,0.047,0.025050264,1.0,0.05037466064095497,0.80890936,-0.005201719,0.9991509,0.847,0.025050264,1.0,0.048649776726961136,-0.0077079646,0.8039823,1.0003502,0.047,0.8250503,1.0,0.05862545222043991,-0.797408,-0.0005872131,0.9990056,-0.753,0.025050264,1.0,0.05128680169582367,-0.0062624663,-0.79959315,0.9984046,0.047,-0.7749497,1.0,0.05870888754725456
47,-0.0029010155703872442,0,0.05469819903373718,inf,0.0020803614,0.0027107894,1.0013932,0.048,0.025582528,1.0,0.05131930112838745,0.80948704,-0.0055849883,0.99913454,0.848,0.025582528,1.0,0.04955209419131279,-0.008201818,0.8042889,1.0003608,0.048,0.82558256,1.0,0.060101527720689774,-0.79728055,-0.0006208214,0.9989869,-0.75200003,0.025582528,1.0,0.05232558399438858,-0.006656411,-0.79958063,0.9983787,0.048,-0.77441746,1.0,0.06019250303506851
48,-0.0029118298552930355,0,0.05587083101272583,inf,0.002207299,0.002893733,1.0014212,0.049,0.026114745,1.0,0.052256982773542404,0.8100863,-0.005986474,0.9991183,0.84900004,0.026114745,1.0,0.05045337975025177,-0.008714096,0.80460995,1.0003713,0.049,0.8261148,1.0,0.0615914911031723,-0.79715055,-0.0006556498,0.99896836,-0.751,0.026114745,1.0,0.05336284264922142,-0.007064638,-0.7995686,0.998353,0.049,-0.77388525,1.0,0.06168946623802185
49,-0.0029222711455076933,0,0.05704718828201294,inf,0.002338707,0.003083722,1.001449,0.05,0.026646918,1.0,0.053187619894742966,0.8107072,-0.006406497,0.99910235,0.85,0.026646918,1.0,0.05135425180196762,-0.0092450045,0.8049456,1.000382,0.05,0.8266469,1.0,0.06309568136930466,-0.79701793,-0.00069168035,0.9989499,-0.75,0.026646918,1.0,0.05439841374754906,-0.0074872496,-0.79955715,0.99832743,0.05,-0.7733531,1.0,0.0631999522447586
50,-0.0029332574922591448,0,0.05822751671075821,inf,0.0024745828,0.0032807558,1.0014765,0.051,0.027179042,1.0,0.05411122366786003,0.81134987,-0.006845441,0.99908644,0.851,0.027179042,1.0,0.05225547030568123,-0.00979463,0.805296,1.0003923,0.051,0.8271791,1.0,0.06461431831121445,-0.7968828,-0.00072897103,0.9989315,-0.749,0.027179042,1.0,0.05543248727917671,-0.007924429,-0.7995462,0.9983021,0.051,-0.77282095,1.0,0.06472410261631012
51,-0.002943676896393299,0,0.05941205471754074,inf,0.0026149983,0.0034849073,1.0015038,0.052,0.02771112,1.0,0.05502771586179733,0.8120144,-0.007303627,0.9990708,0.852,0.02771112,1.0,0.05315772816538811,-0.010363171,0.80566144,1.0004027,0.052,0.8277111,1.0,0.06614767014980316,-0.79674524,-0.000767504,0.99891335,-0.748,0.02771112,1.0,0.056465111672878265,-0.008376281,-0.7995359,0.99827695,0.052,-0.7722889,1.0,0.06626206636428833
52,-0.0029546371661126614,0,0.06060103699564934,inf,0.0027599507,0.0036962668,1.001531,0.053,0.028243147,1.0,0.05593706667423248,0.8127009,-0.007781283,0.9990553,0.853,0.028243147,1.0,0.05406168848276138,-0.010950724,0.80604196,1.000413,0.053,0.82824314,1.0,0.06769607216119766,-0.7966052,-0.0008073369,0.99889517,-0.74700004,0.028243147,1.0,0.057496313005685806,-0.008842991,-0.7995262,0.998252,0.053,-0.7717569,1.0,0.06781405955553055
53,-0.002964771818369627,0,0.061794690787792206,inf,0.0029095125,0.003914842,1.0015578,0.054,0.028775124,1.0,0.0568392351269722,0.8134096,-0.008278728,0.99904007,0.85400003,0.028775124,1.0,0.05496808513998985,-0.011557476,0.8064378,1.0004231,0.054,0.8287751,1.0,0.06925978511571884,-0.7964628,-0.0008484524,0.99887717,-0.746,0.028775124,1.0,0.05852614343166351,-0.009324658,-0.7995173,0.9982272,0.054,-0.7712249,1.0,0.06938020139932632
