episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,0.4653787612915039,0,4.2238233e-05,-5.6083154e-05,0.9999064,0.01375,0.0073329224,1.0,0.015572697,0.5000557,-2.7959497e-05,0.99957216,0.51375,0.0073329224,1.0,0.015553159,-0.4999463,5.564446e-05,1.0000374,-0.48625,0.0073329224,1.0,0.015509621,0.35354424,0.3536479,1.0005648,0.36735,0.36093292,1.0,0.015620184,0.35365573,-0.3535445,0.9999213,0.36735,-0.34626707,1.0,0.015508083
0,11,11,0.4660085916519165,0,5.561551e-05,-7.851934e-05,0.9999026,0.015,0.007999467,1.0,0.016988171,0.5000779,-3.660496e-05,0.9995323,0.515,0.007999467,1.0,0.016954815,-0.4999264,7.7912904e-05,1.0000364,-0.485,0.007999467,1.0,0.016898194,0.3535219,0.35366416,1.0006139,0.3686,0.36159948,1.0,0.017049784,0.35367805,-0.3535224,0.9999112,0.3686,-0.34560055,1.0,0.01689463
0,12,12,0.46297548413276673,0,7.127518e-05,-0.00010686316,0.99989796,0.01625,0.008665988,1.0,0.018404467,0.5001061,-4.6864203e-05,0.999494,0.51625,0.008665988,1.0,0.018352,-0.49990192,0.000106169784,1.0000362,-0.48375,0.008665988,1.0,0.018279957,0.35349366,0.35368362,1.0006624,0.36985,0.36226597,1.0,0.018483121,0.35370636,-0.35349432,0.9999021,0.36985,-0.34493402,1.0,0.018273087
0,13,13,0.46399774551391604,0,8.930594e-05,-0.00014204442,0.9998944,0.0175,0.009332486,1.0,0.01982196,0.500141,-5.880286e-05,0.9994547,0.5175,0.009332486,1.0,0.01974404,-0.49987268,0.00014119496,1.000035,-0.4825,0.009332486,1.0,0.019654304,0.35345864,0.35370654,1.0007105,0.3711,0.36293247,1.0,0.019920854,0.35374147,-0.35345957,0.999892,0.3711,-0.34426752,1.0,0.019642415
0,14,14,0.4649295210838318,0,0.00010981074,-0.00018473633,0.9998894,0.01875,0.009998959,1.0,0.021240916,0.5001835,-7.245825e-05,0.9994166,0.51875,0.009998959,1.0,0.021130271,-0.49983823,0.00018388905,1.0000353,-0.48125,0.009998959,1.0,0.021020459,0.35341606,0.35373318,1.0007579,0.37235,0.36359897,1.0,0.021363586,0.35378426,-0.35341728,0.99988323,0.37235,-0.34360105,1.0,0.0210014
0,15,15,0.46164443492889407,0,0.00013287422,-0.00023571783,0.99988467,0.02,0.010665403,1.0,0.02266165,0.50023437,-8.792225e-05,0.99937934,0.52,0.010665403,1.0,0.022509972,-0.49979827,0.00023490432,1.0000356,-0.48,0.010665403,1.0,0.022377856,0.35336518,0.3537638,1.000805,0.3736,0.3642654,1.0,0.022811845,0.3538354,-0.35336682,0.99987465,0.3736,-0.3429346,1.0,0.02234919
0,16,16,0.4623614251613617,0,0.00015863882,-0.0002957991,0.99988073,0.02125,0.011331817,1.0,0.02408446,0.5002941,-0.00010530306,0.9993408,0.52125,0.011331817,1.0,0.0238829,-0.49975255,0.0002949469,1.0000347,-0.47875,0.011331817,1.0,0.023725962,0.35330528,0.35379845,1.0008514,0.37485,0.36493182,1.0,0.024266273,0.35389566,-0.35330746,0.9998656,0.37485,-0.34226817,1.0,0.02368477
0,17,17,0.46330292224884034,0,0.00018713105,-0.00036558587,0.99987584,0.0225,0.0119982,1.0,0.025509661,0.50036365,-0.000124698,0.99930423,0.5225,0.0119982,1.0,0.025248086,-0.4997006,0.00036489684,1.0000355,-0.4775,0.0119982,1.0,0.025063964,0.35323563,0.3538374,1.0008974,0.3761,0.3655982,1.0,0.025727442,0.35396582,-0.3532384,0.99985725,0.3761,-0.3416018,1.0,0.025007065
0,18,18,0.45962196588516235,0,0.00021849378,-0.00044574484,0.99987066,0.02375,0.01266455,1.0,0.026937488,0.5004435,-0.00014621616,0.9992675,0.52375,0.01266455,1.0,0.02660535,-0.4996422,0.00044528613,1.0000361,-0.47625,0.01266455,1.0,0.026391413,0.35315558,0.35388076,1.0009428,0.37735,0.36626455,1.0,0.027195903,0.35404652,-0.35315913,0.99984956,0.37735,-0.34093544,1.0,0.02631527
0,19,19,0.4604888141155243,0,0.00025279442,-0.00053704885,0.9998664,0.025,0.013330865,1.0,0.028368313,0.5005345,-0.00016992677,0.99923116,0.525,0.013330865,1.0,0.027953947,-0.499577,0.0005367968,1.0000362,-0.475,0.013330865,1.0,0.027707724,0.35306445,0.35392877,1.0009876,0.3786,0.36693087,1.0,0.02867219,0.3541384,-0.353069,0.9998409,0.3786,-0.34026915,1.0,0.02760854
0,20,20,0.46136707067489624,0,0.00029013006,-0.0006400149,0.99986136,0.02625,0.013997142,1.0,0.029802356,0.50063705,-0.00019596983,0.99919504,0.52625,0.013997142,1.0,0.02929361,-0.49950466,0.0006401392,1.000037,-0.47375,0.013997142,1.0,0.029012298,0.3529616,0.35398152,1.0010321,0.37985,0.36759713,1.0,0.030156858,0.3542422,-0.35296732,0.99983335,0.37985,-0.33960286,1.0,0.02888591
0,21,21,0.4577199161052704,0,0.00033054882,-0.0007551938,0.99985564,0.0275,0.014663381,1.0,0.031239916,0.5007519,-0.00022442629,0.9991603,0.5275,0.014663381,1.0,0.030623695,-0.49942502,0.00075589464,1.0000385,-0.4725,0.014663381,1.0,0.030304732,0.3528465,0.3540392,1.001076,0.3811,0.3682634,1.0,0.031650368,0.35435843,-0.35285363,0.9998259,0.3811,-0.33893663,1.0,0.030146716
0,22,22,0.45855149030685427,0,0.00037420867,-0.0008833643,0.9998513,0.02875,0.015329578,1.0,0.032681298,0.50087947,-0.00025540325,0.99912417,0.52875,0.015329578,1.0,0.0319441,-0.49933785,0.00088452053,1.0000385,-0.47125,0.015329578,1.0,0.031584628,0.3527185,0.35410196,1.0011194,0.38235,0.36892956,1.0,0.03315323,0.35448772,-0.35272735,0.9998179,0.38235,-0.33827043,1.0,0.031390168
0,23,23,0.45513114929199217,0,0.0004211002,-0.0010248687,0.9998457,0.03,0.015995733,1.0,0.034126766,0.50102043,-0.00028901646,0.9990898,0.53,0.015995733,1.0,0.033254102,-0.49924287,0.0010268063,1.0000398,-0.47,0.015995733,1.0,0.032851424,0.35257706,0.35416996,1.0011623,0.3836,0.36959574,1.0,0.034665946,0.35463068,-0.3525879,0.99981046,0.3836,-0.33760425,1.0,0.032615446
0,24,24,0.45603790283203127,0,0.00047139122,-0.0011805596,0.9998415,0.03125,0.016661845,1.0,0.035576668,0.5011753,-0.000325372,0.9990542,0.53125,0.016661845,1.0,0.03455356,-0.49913993,0.0011831549,1.0000398,-0.46875,0.016661845,1.0,0.03410483,0.35242152,0.35424337,1.0012047,0.38485,0.37026185,1.0,0.03618907,0.35478786,-0.35243475,0.99980277,0.38485,-0.33693814,1.0,0.03382183
0,25,25,0.45558249950408936,0,0.0005250663,-0.0013507729,0.9998363,0.0325,0.017327908,1.0,0.03703129,0.5013447,-0.0003645767,0.99901944,0.5325,0.017327908,1.0,0.035841893,-0.4990287,0.0013543455,1.0000408,-0.4675,0.017327908,1.0,0.03534425,0.35225138,0.35432217,1.0012467,0.3861,0.3709279,1.0,0.037723113,0.35495982,-0.35226732,0.99979556,0.3861,-0.3362721,1.0,0.035008572
0,26,26,0.4528921365737915,0,0.0005821699,-0.0015360068,0.99983054,0.03375,0.017993925,1.0,0.038490936,0.50152904,-0.00040662478,0.9989854,0.53375,0.017993925,1.0,0.037118725,-0.49890897,0.0015408124,1.0000423,-0.46625,0.017993925,1.0,0.036569312,0.35206613,0.35440648,1.0012882,0.38735,0.37159392,1.0,0.039268546,0.35514706,-0.35208523,0.99978805,0.38735,-0.33560607,1.0,0.03617508
0,27,27,0.453374969959259,0,0.00064284966,-0.00173698,0.9998259,0.035,0.018659892,1.0,0.03995593,0.50172883,-0.00045156686,0.9989505,0.535,0.018659892,1.0,0.03838387,-0.49878064,0.0017429743,1.0000427,-0.465,0.018659892,1.0,0.037779827,0.35186523,0.35449636,1.0013292,0.3886,0.37225989,1.0,0.040825874,0.35535017,-0.35188794,0.99978095,0.3886,-0.3349401,1.0,0.03732061
0,28,28,0.45072037577629087,0,0.0007070911,-0.0019539592,0.9998203,0.03625,0.019325806,1.0,0.041426547,0.50194466,-0.00049957045,0.9989172,0.53625,0.019325806,1.0,0.039636776,-0.49864346,0.0019615085,1.0000441,-0.46375,0.019325806,1.0,0.0389753,0.35164824,0.35459188,1.0013697,0.38985,0.37292582,1.0,0.042395554,0.35556954,-0.35167497,0.99977404,0.38985,-0.3342742,1.0,0.038444597
0,29,29,0.45023120641708375,0,0.00077487534,-0.0021876488,0.9998154,0.0375,0.019991668,1.0,0.042903278,0.50217676,-0.00055063143,0.99888325,0.5375,0.019991668,1.0,0.040877454,-0.49849737,0.0021968205,1.0000448,-0.4625,0.019991668,1.0,0.040155552,0.35141453,0.35469306,1.0014098,0.3911,0.37359166,1.0,0.04397818,0.35580558,-0.35144597,0.9997662,0.3911,-0.33360833,1.0,0.03954658
0,30,30,0.4499606370925903,0,0.0008462044,-0.00243841,0.9998101,0.03875,0.020657472,1.0,0.044386413,0.5024257,-0.0006049061,0.9988501,0.53875,0.020657472,1.0,0.04210543,-0.49834222,0.0024494883,1.0000459,-0.46125,0.020657472,1.0,0.04132027,0.3511637,0.35480005,1.0014495,0.39235,0.37425748,1.0,0.045574162,0.35605893,-0.3512003,0.9997593,0.39235,-0.33294252,1.0,0.040625684
0,31,31,0.44752162098884585,0,0.00092102657,-0.0027066285,0.99980444,0.04,0.02132322,1.0,0.04587633,0.50269175,-0.00066242536,0.9988172,0.54,0.02132322,1.0,0.043320607,-0.4981778,0.0027199308,1.0000473,-0.46,0.02132322,1.0,0.042469144,0.35089532,0.3549128,1.0014886,0.3936,0.37492323,1.0,0.047183923,0.35632986,-0.35093778,0.9997518,0.3936,-0.3322768,1.0,0.04168161
0,32,32,0.4471896946430206,0,0.0009993821,-0.0029928829,0.99979943,0.04125,0.02198891,1.0,0.047373436,0.50297534,-0.0007233135,0.9987842,0.54125,0.02198891,1.0,0.044522714,-0.4980041,0.0030085125,1.000048,-0.45875,0.02198891,1.0,0.043602087,0.35060892,0.35503143,1.0015273,0.39485002,0.37558892,1.0,0.04880797,0.356619,-0.35065782,0.9997449,0.39485002,-0.3316111,1.0,0.04271362
0,33,33,0.44489631056785583,0,0.0010811886,-0.0032974293,0.9997938,0.0425,0.022654537,1.0,0.048878066,0.503277,-0.00078762585,0.9987515,0.5425,0.022654537,1.0,0.045711473,-0.49782094,0.003315777,1.0000492,-0.4575,0.022654537,1.0,0.04471876,0.3503041,0.35515597,1.0015656,0.3961,0.37625453,1.0,0.050446663,0.3569267,-0.3503602,0.9997373,0.3961,-0.33094546,1.0,0.04372127
0,34,34,0.4452507734298706,0,0.001166488,-0.0036208956,0.9997892,0.04375,0.023320103,1.0,0.050390646,0.50359696,-0.0008554724,0.9987181,0.54375,0.023320103,1.0,0.04688675,-0.4976282,0.0036420538,1.0000496,-0.45625,0.023320103,1.0,0.045819033,0.3499804,0.35528636,1.0016035,0.39735,0.3769201,1.0,0.05210057,0.35725355,-0.35004443,0.9997304,0.39735,-0.3302799,1.0,0.04470387
0,35,35,0.4444522261619568,0,0.0012551784,-0.003963452,0.9997835,0.045,0.023985602,1.0,0.05191152,0.5039359,-0.0009269534,0.99868613,0.545,0.023985602,1.0,0.048048157,-0.49742588,0.0039879717,1.0000509,-0.45499998,0.023985602,1.0,0.046902716,0.34963745,0.3554226,1.0016409,0.3986,0.3775856,1.0,0.053770103,0.35759982,-0.3497101,0.9997236,0.3986,-0.3296144,1.0,0.045661025
0,36,36,0.44252203702926635,0,0.0013472914,-0.0043254844,0.99977756,0.04625,0.024651036,1.0,0.05344101,0.50429386,-0.0010021556,0.9986538,0.54625,0.024651036,1.0,0.04919568,-0.4972139,0.004353861,1.0000521,-0.45375,0.024651036,1.0,0.047969654,0.3492749,0.3555646,1.0016779,0.39985,0.37825105,1.0,0.055455673,0.35796595,-0.34935704,0.9997169,0.39985,-0.32894897,1.0,0.046592318
0,37,37,0.44226129055023194,0,0.0014427803,-0.004707504,0.9997723,0.0475,0.0253164,1.0,0.05497958,0.50467134,-0.0010811514,0.998622,0.5475,0.0253164,1.0,0.05032917,-0.49699226,0.0047401413,1.0000532,-0.4525,0.0253164,1.0,0.04901987,0.3488924,0.35571238,1.0017145,0.4011,0.3789164,1.0,0.05715769,0.35835224,-0.34898487,0.99971,0.4011,-0.3282836,1.0,0.047497343
0,38,38,0.4395817220211029,0,0.0015416248,-0.0051096203,0.9997662,0.04875,0.025981696,1.0,0.056527473,0.50506854,-0.0011639012,0.99859005,0.54875,0.025981696,1.0,0.05144842,-0.49676085,0.0051472173,1.0000547,-0.45125002,0.025981696,1.0,0.050053112,0.34848958,0.3558659,1.0017507,0.40235,0.3795817,1.0,0.058876563,0.3587592,-0.3485933,0.99970335,0.40235,-0.3276183,1.0,0.048375588
0,39,39,0.43951426148414613,0,0.0016437914,-0.00553246,0.9997611,0.05,0.026646918,1.0,0.058085218,0.50548595,-0.0012504765,0.9985586,0.55,0.026646918,1.0,0.052553248,-0.49651974,0.0055753402,1.0000556,-0.45,0.026646918,1.0,0.05106958,0.3480661,0.35602513,1.0017864,0.4036,0.3802469,1.0,0.060612716,0.35918713,-0.348182,0.99969655,0.4036,-0.32695308,1.0,0.049226645
0,40,40,0.43751505613327024,0,0.0017492513,-0.0059760953,0.9997552,0.05125,0.027312066,1.0,0.059653044,0.50592375,-0.00134093,0.99852705,0.55125,0.027312066,1.0,0.053643554,-0.4962688,0.0060249846,1.0000569,-0.44875,0.027312066,1.0,0.052069005,0.34762165,0.35619,1.0018218,0.40485,0.38091207,1.0,0.06236653,0.35963646,-0.34775066,0.9996899,0.40485,-0.32628793,1.0,0.05005008
0,41,41,0.43716881275177,0,0.0018579449,-0.006441032,0.9997495,0.0525,0.027977139,1.0,0.061231453,0.5063823,-0.0014352585,0.99849606,0.5525,0.027977139,1.0,0.054719243,-0.49600807,0.006496504,1.0000583,-0.4475,0.027977139,1.0,0.053051434,0.3471558,0.3563605,1.0018567,0.4061,0.38157713,1.0,0.06413848,0.3601075,-0.34729904,0.9996831,0.4061,-0.32562286,1.0,0.05084552
0,42,42,0.43585386872291565,0,0.0019698774,-0.006927584,0.9997439,0.05375,0.028642133,1.0,0.06282079,0.5068618,-0.0015335213,0.9984652,0.55375,0.028642133,1.0,0.055780165,-0.49573743,0.006990215,1.0000596,-0.44625,0.028642133,1.0,0.054016814,0.3466683,0.35653657,1.0018913,0.40735,0.38224214,1.0,0.06592892,0.36060068,-0.34682667,0.9996772,0.40735,-0.32495788,1.0,0.051612478
0,43,43,0.43411611914634707,0,0.0020849763,-0.0074359407,0.9997383,0.055,0.029307049,1.0,0.064421386,0.5073625,-0.0016357115,0.9984349,0.555,0.029307049,1.0,0.05682638,-0.4954569,0.007506387,1.0000613,-0.445,0.029307049,1.0,0.054965194,0.3461587,0.35671815,1.0019255,0.4086,0.38290706,1.0,0.06773833,0.3611161,-0.34633353,0.99967086,0.4086,-0.32429296,1.0,0.052350882
0,44,44,0.4333017349243164,0,0.0022031886,-0.007966427,0.99973273,0.05625,0.029971883,1.0,0.06603366,0.5078846,-0.0017418772,0.9984041,0.55625,0.029971883,1.0,0.057857733,-0.4951666,0.008045251,1.0000623,-0.44375,0.029971883,1.0,0.055896766,0.34562677,0.35690522,1.0019592,0.40985,0.3835719,1.0,0.06956704,0.36165413,-0.34581932,0.99966466,0.40985,-0.32362813,1.0,0.053060375
0,45,45,0.43095422983169557,0,0.002324374,-0.008519161,0.99972653,0.0575,0.030636633,1.0,0.06765797,0.5084286,-0.0018520432,0.99837446,0.5575,0.030636633,1.0,0.05887412,-0.4948665,0.008607205,1.0000643,-0.4425,0.030636633,1.0,0.056811526,0.3450722,0.35709777,1.0019926,0.4111,0.38423663,1.0,0.07141539,0.362215,-0.3452839,0.999658,0.4111,-0.32296336,1.0,0.05374072
0,46,46,0.4303020179271698,0,0.0024485018,-0.009094662,0.9997214,0.05875,0.031301297,1.0,0.0692948,0.50899434,-0.0019662315,0.9983438,0.55875,0.031301297,1.0,0.059875656,-0.49455673,0.009192348,1.0000652,-0.44125,0.031301297,1.0,0.057709765,0.34449473,0.3572957,1.0020256,0.41235,0.3849013,1.0,0.073283754,0.3627991,-0.34472686,0.99965185,0.41235,-0.3222987,1.0,0.054391492
0,47,47,0.42790611982345583,0,0.0025754082,-0.009692886,0.99971527,0.06,0.031965878,1.0,0.070944466,0.50958246,-0.002084485,0.99831444,0.56,0.031965878,1.0,0.060862113,-0.4942372,0.009801142,1.000067,-0.44,0.031965878,1.0,0.05859143,0.34389412,0.35749897,1.0020583,0.4136,0.38556588,1.0,0.07517245,0.36340666,-0.3441482,0.9996452,0.4136,-0.3216341,1.0,0.055012554
0,48,48,0.42732146978378294,0,0.0027050625,-0.010314404,0.99971026,0.06125,0.03263037,1.0,0.07260749,0.51019293,-0.0022068254,0.998284,0.56125,0.03263037,1.0,0.061833616,-0.49390817,0.010433673,1.000068,-0.43875,0.03263037,1.0,0.05945689,0.34327006,0.35770756,1.0020906,0.41485,0.38623038,1.0,0.07708183,0.36403805,-0.34354746,0.9996391,0.41485,-0.32096964,1.0,0.055603437
0,49,49,0.42570715546607973,0,0.0028372991,-0.010959151,0.9997043,0.0625,0.033294767,1.0,0.07428415,0.51082623,-0.0023332906,0.9982545,0.5625,0.033294767,1.0,0.06279,-0.49356946,0.011090403,1.0000696,-0.4375,0.033294767,1.0,0.060306083,0.34262234,0.35792136,1.0021225,0.4161,0.38689476,1.0,0.07901221,0.36469343,-0.34292462,0.9996325,0.4161,-0.32030523,1.0,0.056164104
0,50,50,0.4240124046802521,0,0.0029720718,-0.011627617,0.9996988,0.06375,0.033959072,1.0,0.075974956,0.5114823,-0.0024639156,0.99822474,0.56375,0.033959072,1.0,0.06373148,-0.4932213,0.011771502,1.0000709,-0.43625,0.033959072,1.0,0.06113938,0.34195063,0.35814026,1.002154,0.41735,0.3875591,1.0,0.080964014,0.3653733,-0.34227937,0.9996266,0.41735,-0.31964093,1.0,0.05669404
0,51,51,0.4224994361400604,0,0.0031092355,-0.012319939,0.9996932,0.065,0.034623284,1.0,0.07768028,0.5121615,-0.0025987043,0.9981951,0.565,0.034623284,1.0,0.06465788,-0.49286368,0.012477241,1.0000722,-0.435,0.034623284,1.0,0.061956905,0.34125474,0.35836414,1.0021852,0.4186,0.3882233,1.0,0.08293752,0.36607772,-0.34161168,0.9996198,0.4186,-0.31897673,1.0,0.05719331
0,52,52,0.4218219697475433,0,0.0032487228,-0.0130364485,0.99968773,0.06625,0.035287403,1.0,0.079400584,0.5128639,-0.002737719,0.9981656,0.56624997,0.035287403,1.0,0.06556942,-0.4924967,0.013207937,1.0000736,-0.43375,0.035287403,1.0,0.06275892,0.3405344,0.35859287,1.0022161,0.41985,0.3888874,1.0,0.08493312,0.36680722,-0.34092113,0.99961394,0.41985,-0.3183126,1.0,0.057661343
0,53,53,0.4201952934265137,0,0.0033903886,-0.013777309,0.9996821,0.0675,0.03595142,1.0,0.08113625,0.51358974,-0.0028809782,0.9981371,0.5675,0.03595142,1.0,0.06646609,-0.49212033,0.013963902,1.0000753,-0.4325,0.03595142,1.0,0.06354557,0.33978933,0.35882634,1.0022466,0.4211,0.38955143,1.0,0.08695115,0.36756188,-0.34020773,0.9996084,0.4211,-0.3176486,1.0,0.058098175
0,54,54,0.4184896945953369,0,0.0035341794,-0.014542644,0.9996763,0.06875,0.03661534,1.0,0.08288755,0.5143391,-0.0030285025,0.9981079,0.56875,0.03661534,1.0,0.06734808,-0.4917347,0.014745166,1.0000769,-0.43125,0.03661534,1.0,0.06431726,0.33901942,0.3590645,1.0022768,0.42235,0.39021534,1.0,0.08899181,0.3683418,-0.33947146,0.99960226,0.42235,-0.31698465,1.0,0.058503836
0,55,55,0.4168915033340454,0,0.0036799605,-0.015332754,0.99967086,0.07,0.037279155,1.0,0.084655,0.5151123,-0.0031803271,0.99807936,0.57,0.037279155,1.0,0.06821524,-0.49134,0.015551999,1.0000784,-0.43,0.037279155,1.0,0.065074354,0.33822447,0.3593072,1.0023066,0.4236,0.39087915,1.0,0.091055416,0.36914733,-0.33871207,0.9995967,0.4236,-0.31632084,1.0,0.058878027
0,56,56,0.41517128944396975,0,0.003827667,-0.016147655,0.999665,0.07125,0.037942868,1.0,0.086438805,0.5159093,-0.003336484,0.9980502,0.57125,0.037942868,1.0,0.06906794,-0.49093634,0.016384652,1.0000798,-0.42875,0.037942868,1.0,0.06581719,0.33740434,0.35955432,1.0023361,0.42485,0.39154288,1.0,0.09314218,0.3699786,-0.33792955,0.9995907,0.42485,-0.31565714,1.0,0.05922074
0,57,57,0.4135501325130463,0,0.003977167,-0.016987724,0.9996599,0.0725,0.038606476,1.0,0.0882395,0.51673055,-0.0034970143,0.998022,0.5725,0.038606476,1.0,0.06990599,-0.4905237,0.017243454,1.0000813,-0.4275,0.038606476,1.0,0.066546,0.33655882,0.3598058,1.0023652,0.4261,0.3922065,1.0,0.09525241,0.3708359,-0.33712366,0.99958533,0.4261,-0.31499353,1.0,0.05953179
0,58,58,0.41161014437675475,0,0.004128389,-0.017852902,0.99965423,0.07375,0.039269976,1.0,0.09005726,0.5175759,-0.0036619415,0.9979931,0.57375,0.039269976,1.0,0.070729814,-0.4901022,0.01812847,1.0000827,-0.42625,0.039269976,1.0,0.06726123,0.33568776,0.36006147,1.0023942,0.42734998,0.39286998,1.0,0.097386315,0.37171933,-0.33629444,0.99957925,0.42734998,-0.31433,1.0,0.059811227
0,59,59,0.4102361619472504,0,0.0042811967,-0.018743565,0.99964917,0.075,0.039933365,1.0,0.09189263,0.51844585,-0.0038313044,0.9979649,0.575,0.039933365,1.0,0.07153921,-0.48967203,0.01903994,1.0000842,-0.425,0.039933365,1.0,0.06796332,0.33479095,0.36032125,1.0024227,0.4286,0.39353338,1.0,0.09954424,0.3726292,-0.33544162,0.9995738,0.4286,-0.31366664,1.0,0.060058836
0,60,60,0.4080108106136322,0,0.004435522,-0.019659694,0.9996437,0.07625,0.040596645,1.0,0.09374579,0.5193403,-0.004005142,0.99793625,0.57625,0.040596645,1.0,0.07233462,-0.48923331,0.019978005,1.0000856,-0.42374998,0.040596645,1.0,0.068652764,0.3338683,0.36058503,1.002451,0.42985,0.39419666,1.0,0.10172629,0.37356564,-0.33456522,0.99956787,0.42985,-0.31300336,1.0,0.060274627
