step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.4344243848213451,0,-9.780708e-06,2.4544932e-05,0.9999518,0.01375,0.0073329224,1.0,0.015580317,0.29997557,9.7295815e-06,0.9999464,0.51375,0.0073329224,1.0,0.21389985,0.6000168,9.745308e-06,1.0000484,-0.48625,0.0073329224,1.0,1.0862914,0.9000097,-9.756724e-06,1.0000645,0.01375,0.5073329,1.0,1.0212017,1.2000098,2.4570303e-05,0.9998667,0.01375,-0.49266708,1.0,1.2845067
11,-0.43181436626487796,0,-1.2602337e-05,3.202236e-05,0.99994767,0.015,0.007999467,1.0,0.016995916,0.2999684,1.247123e-05,0.99994284,0.515,0.007999467,1.0,0.21517988,0.6000211,1.2556289e-05,1.000052,-0.485,0.007999467,1.0,1.0850506,0.9000125,-1.256567e-05,1.0000701,0.015,0.5079995,1.0,1.0204525,1.2000126,3.2058382e-05,0.99985534,0.015,-0.49200052,1.0,1.283102
12,-0.434450920508384,0,-1.5893731e-05,4.073953e-05,0.99994296,0.01625,0.008665988,1.0,0.01841134,0.29996014,1.556938e-05,0.999939,0.51625,0.008665988,1.0,0.2164628,0.6000261,1.5838048e-05,1.0000558,-0.48375,0.008665988,1.0,1.0838106,0.9000158,-1.5844626e-05,1.0000763,0.01625,0.508666,1.0,1.0197054,1.2000159,4.094474e-05,0.9998435,0.01625,-0.49133402,1.0,1.2816985
13,-0.43164351578420207,0,-1.9737012e-05,5.0782342e-05,0.99993896,0.0175,0.009332486,1.0,0.019826623,0.2999507,1.9048935e-05,0.99993545,0.5175,0.009332486,1.0,0.21774857,0.60003173,1.9665884e-05,1.000059,-0.4825,0.009332486,1.0,1.0825717,0.9000196,-1.966892e-05,1.0000821,0.0175,0.5093325,1.0,1.0189605,1.2000196,5.1315077e-05,0.9998321,0.0175,-0.49066752,1.0,1.2802958
14,-0.4341883308799117,0,-2.4128287e-05,6.214028e-05,0.99993426,0.01875,0.009998959,1.0,0.021241765,0.29994008,2.2855866e-05,0.99993193,0.51875,0.009998959,1.0,0.21903723,0.6000381,2.4044131e-05,1.0000627,-0.48125,0.009998959,1.0,1.0813341,0.90002394,-2.4041095e-05,1.0000883,0.01875,0.509999,1.0,1.0182177,1.200024,6.331764e-05,0.99982035,0.01875,-0.49000105,1.0,1.2788947
15,-0.4314823005116303,0,-2.9150538e-05,7.490026e-05,0.99993026,0.02,0.010665403,1.0,0.022656797,0.29992822,2.70144e-05,0.9999285,0.52,0.010665403,1.0,0.22032875,0.60004526,2.9047002e-05,1.0000657,-0.48,0.010665403,1.0,1.0800976,0.9000289,-2.9036595e-05,1.000094,0.02,0.5106654,1.0,1.0174772,1.2000289,7.7037694e-05,0.9998091,0.02,-0.48933458,1.0,1.2774944
16,-0.43402313977952095,0,-3.4799283e-05,8.905111e-05,0.9999256,0.02125,0.011331817,1.0,0.024071727,0.2999151,3.147065e-05,0.99992514,0.52125,0.011331817,1.0,0.22162321,0.60005313,3.4679557e-05,1.0000691,-0.47875,0.011331817,1.0,1.0788623,0.9000345,-3.465833e-05,1.0001003,0.02125,0.5113318,1.0,1.0167388,1.2000345,9.2622664e-05,0.99979746,0.02125,-0.48866817,1.0,1.2760956
17,-0.43138125072323896,0,-4.115819e-05,0.00010468029,0.9999217,0.0225,0.0119982,1.0,0.025486581,0.29990068,3.624872e-05,0.99992186,0.5225,0.0119982,1.0,0.22292049,0.6000619,4.101549e-05,1.000072,-0.4775,0.0119982,1.0,1.0776283,0.9000408,-4.0981446e-05,1.000106,0.0225,0.5119982,1.0,1.0160029,1.2000407,0.00011015877,0.9997863,0.0225,-0.4880018,1.0,1.2746981
18,-0.4338946200285393,0,-4.8222126e-05,0.0001217759,0.9999171,0.02375,0.01266455,1.0,0.026901364,0.29988495,4.1294727e-05,0.99991864,0.52375,0.01266455,1.0,0.2242207,0.60007155,4.8060552e-05,1.0000753,-0.47625,0.01266455,1.0,1.0763955,0.9000478,-4.8009155e-05,1.0001122,0.02375,0.51266456,1.0,1.0152694,1.2000476,0.00012979224,0.99977493,0.02375,-0.48733544,1.0,1.2733022
19,-0.4312278669354592,0,-5.6075412e-05,0.00014042582,0.99991316,0.025,0.013330865,1.0,0.028316112,0.2998678,4.66327e-05,0.99991554,0.525,0.013330865,1.0,0.22552377,0.60008204,5.5887984e-05,1.0000781,-0.475,0.013330865,1.0,1.075164,0.9000555,-5.581623e-05,1.0001179,0.025,0.5133309,1.0,1.0145383,1.2000551,0.00015161038,0.99976397,0.025,-0.48666912,1.0,1.2719076
20,-0.4337433978439599,0,-6.471233e-05,0.00016061755,0.9999087,0.02625,0.013997142,1.0,0.029730821,0.29984927,5.2208758e-05,0.9999124,0.52625,0.013997142,1.0,0.22682981,0.6000935,6.450412e-05,1.0000813,-0.47375,0.013997142,1.0,1.0739338,0.90006405,-6.440628e-05,1.0001239,0.02625,0.51399714,1.0,1.0138098,1.2000635,0.0001757583,0.9997527,0.02625,-0.48600286,1.0,1.2705147
21,-0.43108170456184125,0,-7.421782e-05,0.00018243938,0.9999048,0.0275,0.014663381,1.0,0.031145532,0.29982924,5.804683e-05,0.9999094,0.5275,0.014663381,1.0,0.22813874,0.60010594,7.39818e-05,1.0000838,-0.4725,0.014663381,1.0,1.0727053,0.9000734,-7.385371e-05,1.0001296,0.0275,0.5146634,1.0,1.0130838,1.2000724,0.00020232431,0.9997419,0.0275,-0.48533663,1.0,1.2691234
22,-0.4335996032492965,0,-8.4585605e-05,0.00020587818,0.99990034,0.02875,0.015329578,1.0,0.032560244,0.29980776,6.4093045e-05,0.99990636,0.52875,0.015329578,1.0,0.22945064,0.6001194,8.4327956e-05,1.000087,-0.47125,0.015329578,1.0,1.0714779,0.90008366,-8.416252e-05,1.0001355,0.02875,0.5153296,1.0,1.0123605,1.2000823,0.00023145236,0.9997308,0.02875,-0.48467043,1.0,1.267734
23,-0.43002351330304983,0,-9.590126e-05,0.00023102271,0.9998966,0.03,0.015995733,1.0,0.033974994,0.2997847,7.037125e-05,0.99990344,0.53,0.015995733,1.0,0.23076548,0.6001339,9.561497e-05,1.0000894,-0.47,0.015995733,1.0,1.0702521,0.9000948,-9.5406744e-05,1.000141,0.03,0.51599574,1.0,1.0116398,1.2000929,0.00026323184,0.9997202,0.03,-0.48400426,1.0,1.2663462
24,-0.43304934090532077,0,-0.00010815855,0.00025786037,0.99989235,0.03125,0.016661845,1.0,0.03538978,0.2997601,7.682768e-05,0.99990064,0.53125,0.016661845,1.0,0.23208328,0.6001495,0.000107850596,1.0000926,-0.46875,0.016661845,1.0,1.0690277,0.9001069,-0.00010758981,1.0001467,0.03125,0.5166618,1.0,1.0109218,1.2001042,0.00029773457,0.9997092,0.03125,-0.48333815,1.0,1.26496
25,-0.429613779634448,0,-0.00012144291,0.00028647893,0.9998887,0.0325,0.017327908,1.0,0.036804635,0.29973388,8.348595e-05,0.99989784,0.5325,0.017327908,1.0,0.23340409,0.60016626,0.00012110651,1.000095,-0.4675,0.017327908,1.0,1.0678049,0.90011996,-0.00012078657,1.000152,0.0325,0.5173279,1.0,1.0102067,1.2001166,0.00033498422,0.99969876,0.0325,-0.4826721,1.0,1.263576
26,-0.43306136218894353,0,-0.00013574692,0.0003168641,0.99988455,0.03375,0.017993925,1.0,0.038219575,0.299706,9.029224e-05,0.99989504,0.53375,0.017993925,1.0,0.2347278,0.60018414,0.00013539096,1.000098,-0.46625,0.017993925,1.0,1.0665836,0.900134,-0.00013500164,1.0001576,0.03375,0.5179939,1.0,1.0094943,1.2001297,0.00037505387,0.999688,0.03375,-0.48200607,1.0,1.2621938
27,-0.4294564295685344,0,-0.0001511594,0.0003491088,0.9998813,0.035,0.018659892,1.0,0.03963462,0.29967645,9.7270546e-05,0.99989265,0.535,0.018659892,1.0,0.23605458,0.6002033,0.00015077504,1.0001004,-0.465,0.018659892,1.0,1.0653641,0.90014905,-0.00015030304,1.0001621,0.035,0.5186599,1.0,1.0087849,1.2001438,0.00041796957,0.9996781,0.035,-0.4813401,1.0,1.2608137
28,-0.43238719948439763,0,-0.00016766808,0.00038319096,0.99987715,0.03625,0.019325806,1.0,0.04104978,0.2996452,0.00010436637,0.9998898,0.53625,0.019325806,1.0,0.2373843,0.6002236,0.0001672684,1.0001034,-0.46375,0.019325806,1.0,1.0641462,0.90016496,-0.00016670482,1.0001677,0.03625,0.5193258,1.0,1.0080781,1.2001588,0.0004637936,0.99966747,0.03625,-0.4806742,1.0,1.2594354
29,-0.4296062972559692,0,-0.00018536374,0.00041920602,0.99987376,0.0375,0.019991668,1.0,0.04246509,0.29961213,0.00011160373,0.99988717,0.5375,0.019991668,1.0,0.23871714,0.60024524,0.00018494173,1.0001057,-0.4625,0.019991668,1.0,1.0629297,0.90018183,-0.00018427176,1.0001725,0.0375,0.5199917,1.0,1.0073743,1.2001748,0.00051255606,0.9996576,0.0375,-0.48000833,1.0,1.2580593
30,-0.4322436139655176,0,-0.00020423635,0.00045713616,0.99986976,0.03875,0.020657472,1.0,0.043880556,0.29957733,0.0001189286,0.9998845,0.53875,0.020657472,1.0,0.24005294,0.6002681,0.00020380423,1.0001088,-0.46125,0.020657472,1.0,1.0617152,0.90019965,-0.00020301269,1.0001776,0.03875,0.5206575,1.0,1.0066733,1.2001916,0.0005643267,0.9996474,0.03875,-0.47934252,1.0,1.256685
31,-0.4294683420530703,0,-0.00022437479,0.00049707305,0.99986655,0.04,0.02132322,1.0,0.045296207,0.29954064,0.00012636447,0.9998818,0.54,0.02132322,1.0,0.24139187,0.60029244,0.00022392657,1.0001112,-0.46,0.02132322,1.0,1.0605024,0.9002184,-0.00022299863,1.0001823,0.04,0.5213232,1.0,1.0059752,1.2002095,0.0006191276,0.9996377,0.04,-0.47867677,1.0,1.255313
32,-0.4321083642842353,0,-0.00024576922,0.0005389995,0.9998626,0.04125,0.02198891,1.0,0.04671206,0.2995021,0.00013385748,0.9998791,0.54125,0.02198891,1.0,0.2427338,0.60031813,0.00024531872,1.0001143,-0.45875,0.02198891,1.0,1.0592914,0.90023816,-0.00024423562,1.0001872,0.04125,0.5219889,1.0,1.0052801,1.2002281,0.00067703135,0.9996278,0.04125,-0.4780111,1.0,1.2539428
33,-0.42933870321372647,0,-0.000268509,0.0005830073,0.99985945,0.0425,0.022654537,1.0,0.048128136,0.29946163,0.000141431,0.99987644,0.5425,0.022654537,1.0,0.2440789,0.6003452,0.00026805082,1.0001167,-0.4575,0.022654537,1.0,1.0580821,0.9002588,-0.00026679508,1.0001917,0.0425,0.52265453,1.0,1.0045879,1.2002478,0.00073805946,0.9996184,0.0425,-0.47734547,1.0,1.2525749
34,-0.4319815461129973,0,-0.00029258372,0.00062907866,0.9998557,0.04375,0.023320103,1.0,0.04954445,0.29941922,0.0001490312,0.9998737,0.54375,0.023320103,1.0,0.24542706,0.60037374,0.00029213354,1.0001199,-0.45625,0.023320103,1.0,1.0568746,0.9002804,-0.00029068315,1.0001963,0.04375,0.5233201,1.0,1.0038987,1.2002683,0.0008022844,0.9996088,0.04375,-0.4766799,1.0,1.2512089
35,-0.42921761383937146,0,-0.0003180834,0.00067730586,0.99985266,0.045,0.023985602,1.0,0.050961033,0.29937482,0.0001566813,0.99987096,0.545,0.023985602,1.0,0.24677838,0.60040385,0.00031763638,1.0001223,-0.45499998,0.023985602,1.0,1.0556692,0.900303,-0.00031597092,1.0002006,0.045,0.5239856,1.0,1.0032126,1.2002897,0.000869728,0.9995997,0.045,-0.4760144,1.0,1.2498453
36,-0.43186334192049597,0,-0.00034499695,0.00072767044,0.999849,0.04625,0.024651036,1.0,0.052377895,0.29932842,0.00016432752,0.99986815,0.54625,0.024651036,1.0,0.2481328,0.60043544,0.0003445708,1.0001255,-0.45375,0.024651036,1.0,1.0544655,0.9003265,-0.00034266483,1.0002052,0.04625,0.52465105,1.0,1.0025294,1.200312,0.0009404621,0.9995904,0.04625,-0.47534895,1.0,1.2484834
37,-0.4291054203709631,0,-0.00037341513,0.00078026514,0.9998461,0.0475,0.0253164,1.0,0.05379507,0.2992799,0.00017199297,0.99986535,0.5475,0.0253164,1.0,0.24949045,0.6004686,0.00037300572,1.000128,-0.4525,0.0253164,1.0,1.0532639,0.900351,-0.00037083565,1.0002091,0.0475,0.5253164,1.0,1.0018493,1.2003353,0.0010145091,0.99958163,0.0475,-0.4746836,1.0,1.2471238
38,-0.43156948111186955,0,-0.0004033262,0.00083507085,0.99984264,0.04875,0.025981696,1.0,0.05521256,0.29922932,0.00017962385,0.9998625,0.54875,0.025981696,1.0,0.2508512,0.6005033,0.00040295333,1.0001314,-0.45125002,0.025981696,1.0,1.0520643,0.90037644,-0.00040049007,1.0002135,0.04875,0.5259817,1.0,1.0011723,1.2003593,0.0010919404,0.99957263,0.04875,-0.4740183,1.0,1.2457664
39,-0.42948714479271555,0,-0.00043482138,0.0008921805,0.99983984,0.05,0.026646918,1.0,0.05663041,0.29917657,0.0001872432,0.9998597,0.55,0.026646918,1.0,0.25221527,0.60053974,0.0004344821,1.000134,-0.45,0.026646918,1.0,1.0508667,0.90040284,-0.0004316984,1.0002172,0.05,0.5266469,1.0,1.0004983,1.2003844,0.001172779,0.99956423,0.05,-0.4733531,1.0,1.2444112
40,-0.4312556650303659,0,-0.00046788855,0.00095157465,0.99983644,0.05125,0.027312066,1.0,0.05804862,0.29912168,0.00019495306,0.9998565,0.55125,0.027312066,1.0,0.25358242,0.60057783,0.00046760356,1.0001372,-0.44875,0.027312066,1.0,1.0496712,0.9004302,-0.00046446623,1.000221,0.05125,0.52731204,1.0,0.99982756,1.2004104,0.0012571033,0.99955595,0.05125,-0.47268793,1.0,1.2430582
41,-0.42873063632890374,0,-0.00050261954,0.0010133466,0.99983376,0.0525,0.027977139,1.0,0.05946723,0.29906455,0.0002027767,0.99985355,0.5525,0.027977139,1.0,0.25495288,0.60061765,0.0005023353,1.00014,-0.4475,0.027977139,1.0,1.0484776,0.9004586,-0.0004988694,1.0002248,0.0525,0.5279771,1.0,0.99916,1.2004371,0.0013449142,0.99954754,0.0525,-0.47202286,1.0,1.2417072
42,-0.4316111900806037,0,-0.0005390017,0.0010774763,0.99983054,0.05375,0.028642133,1.0,0.060886245,0.29900518,0.00021072892,0.9998503,0.55375,0.028642133,1.0,0.2563265,0.6006592,0.00053863507,1.0001433,-0.44625,0.028642133,1.0,1.0472864,0.9004879,-0.0005349091,1.0002286,0.05375,0.5286421,1.0,0.9984956,1.2004647,0.0014363038,0.9995393,0.05375,-0.47135788,1.0,1.2403585
43,-0.42864824564055815,0,-0.0005771276,0.0011440578,0.999828,0.055,0.029307049,1.0,0.062305704,0.2989435,0.00021890189,0.9998471,0.555,0.029307049,1.0,0.25770348,0.6007025,0.00057651906,1.000146,-0.445,0.029307049,1.0,1.046097,0.9005182,-0.0005726575,1.000232,0.055,0.52930707,1.0,0.99783444,1.2004932,0.0015312866,0.99953157,0.055,-0.47069296,1.0,1.239012
44,-0.4315333626406555,0,-0.0006169838,0.0012130701,0.9998249,0.05625,0.029971883,1.0,0.06372561,0.29887947,0.00022731048,0.99984384,0.55625,0.029971883,1.0,0.25908366,0.6007477,0.0006159472,1.0001496,-0.44375,0.029971883,1.0,1.0449102,0.9005494,-0.0006121212,1.0002357,0.05625,0.5299719,1.0,0.9971765,1.2005227,0.0016299349,0.9995236,0.05625,-0.4700281,1.0,1.2376678
45,-0.4285752566630686,0,-0.0006586635,0.0012846075,0.9998225,0.0575,0.030636633,1.0,0.065146014,0.29881307,0.00023604657,0.99984056,0.5575,0.030636633,1.0,0.26046714,0.60079473,0.0006569347,1.0001525,-0.4425,0.030636633,1.0,1.0437254,0.90058166,-0.00065337034,1.0002387,0.0575,0.5306366,1.0,0.9965219,1.2005528,0.0017322716,0.9995162,0.0575,-0.46936336,1.0,1.2363256
46,-0.4314649251732769,0,-0.0007021527,0.0013586486,0.9998196,0.05875,0.031301297,1.0,0.066566914,0.2987443,0.000245125,0.99983716,0.55875,0.031301297,1.0,0.2618539,0.60084367,0.0006994418,1.000156,-0.44125,0.031301297,1.0,1.0425429,0.90061486,-0.00069641194,1.000242,0.05875,0.5313013,1.0,0.99587053,1.2005839,0.0018383669,0.9995086,0.05875,-0.4686987,1.0,1.2349858
47,-0.428511792594551,0,-0.0007475452,0.0014352881,0.9998173,0.06,0.031965878,1.0,0.06798834,0.29867303,0.00025463753,0.9998338,0.56,0.031965878,1.0,0.26324403,0.6008946,0.00074348395,1.000159,-0.44,0.031965878,1.0,1.0413628,0.900649,-0.00074131606,1.0002449,0.06,0.53196585,1.0,0.99522245,1.2006159,0.0019482444,0.99950165,0.06,-0.46803412,1.0,1.2336484
48,-0.43134544058008684,0,-0.0007948265,0.0015145041,0.9998145,0.06125,0.03263037,1.0,0.06941032,0.2985993,0.00026459887,0.99983037,0.56125,0.03263037,1.0,0.26463738,0.60094744,0.00078902143,1.0001627,-0.43875,0.03263037,1.0,1.0401849,0.9006842,-0.00078808976,1.0002478,0.06125,0.5326304,1.0,0.9945778,1.2006487,0.0020619736,0.99949443,0.06125,-0.46736962,1.0,1.2323132
49,-0.4280213269329849,0,-0.00084393215,0.0015963913,0.9998123,0.0625,0.033294767,1.0,0.07083274,0.298523,0.00027509875,0.99982625,0.5625,0.033294767,1.0,0.26603416,0.60100234,0.00083607296,1.0001662,-0.4375,0.033294767,1.0,1.0390095,0.90072036,-0.000836653,1.0002507,0.0625,0.5332948,1.0,0.99393654,1.2006824,0.0021795693,0.9994874,0.0625,-0.46670523,1.0,1.2309803
50,-0.43136644118562517,0,-0.00089485565,0.0016809381,0.9998099,0.06375,0.033959072,1.0,0.0722556,0.29844418,0.00028615684,0.9998231,0.56375,0.033959072,1.0,0.26743427,0.60105926,0.00088459265,1.00017,-0.43625,0.033959072,1.0,1.0378364,0.9007575,-0.00088700163,1.0002528,0.06375,0.5339591,1.0,0.99329853,1.2007169,0.0023009751,0.9994804,0.06375,-0.46604094,1.0,1.2296495
51,-0.4285170499967202,0,-0.0009475245,0.0017682282,0.9998079,0.065,0.034623284,1.0,0.073678814,0.29836273,0.00029785885,0.9998192,0.565,0.034623284,1.0,0.26883766,0.60111827,0.00093460246,1.0001734,-0.435,0.034623284,1.0,1.0366658,0.9007956,-0.00093922234,1.0002551,0.065,0.53462327,1.0,0.99266386,1.2007521,0.0024262317,0.99947417,0.065,-0.4653767,1.0,1.2283212
52,-0.4309108480653965,0,-0.0010019342,0.0018582524,0.99980575,0.06625,0.035287403,1.0,0.07510238,0.29827863,0.00031022445,0.9998159,0.56624997,0.035287403,1.0,0.27024448,0.6011794,0.0009860569,1.0001774,-0.43375,0.035287403,1.0,1.0354977,0.9008347,-0.0009933135,1.0002571,0.06625,0.5352874,1.0,0.9920326,1.2007883,0.0025552583,0.9994675,0.06625,-0.4647126,1.0,1.2269949
53,-0.42860899735946667,0,-0.001058011,0.0019510929,0.99980366,0.0675,0.03595142,1.0,0.076526225,0.29819185,0.00032333855,0.99981165,0.5675,0.03595142,1.0,0.2716547,0.6012428,0.0010389779,1.0001811,-0.4325,0.03595142,1.0,1.0343322,0.9008748,-0.0010492153,1.0002595,0.0675,0.53595144,1.0,0.9914047,1.2008253,0.0026881031,0.9994614,0.0675,-0.46404856,1.0,1.2256712
54,-0.430806536082711,0,-0.0011157545,0.0020467462,0.9998017,0.06875,0.03661534,1.0,0.077950306,0.29810235,0.00033722408,0.9998084,0.56875,0.03661534,1.0,0.2730683,0.6013083,0.0010933195,1.000185,-0.43125,0.03661534,1.0,1.0331692,0.90091586,-0.0011069238,1.0002611,0.06875,0.5366153,1.0,0.9907801,1.2008631,0.0028246958,0.9994552,0.06875,-0.46338466,1.0,1.2243494
55,-0.4285162177423749,0,-0.0011750852,0.002145134,0.9997997,0.07,0.037279155,1.0,0.079374634,0.29801008,0.00035196444,0.9998044,0.57,0.037279155,1.0,0.2744853,0.60137606,0.001149108,1.0001892,-0.43,0.037279155,1.0,1.0320088,0.900958,-0.0011663834,1.0002627,0.07,0.5372791,1.0,0.99015903,1.2009017,0.002965083,0.9994499,0.07,-0.46272084,1.0,1.22303
56,-0.4307191081522331,0,-0.0012360037,0.002246255,0.9997979,0.07125,0.037942868,1.0,0.0807992,0.297915,0.00036758033,0.9998009,0.57125,0.037942868,1.0,0.27590573,0.6014461,0.0012062895,1.0001931,-0.42875,0.037942868,1.0,1.0308509,0.90100104,-0.001227599,1.0002642,0.07125,0.5379429,1.0,0.9895411,1.2009412,0.003109179,0.99944395,0.07125,-0.46205714,1.0,1.221713
57,-0.4283300091407668,0,-0.0012984299,0.00235003,0.99979603,0.0725,0.038606476,1.0,0.08222396,0.29781708,0.00038415668,0.9997969,0.5725,0.038606476,1.0,0.27732956,0.60151845,0.0012648958,1.0001973,-0.4275,0.038606476,1.0,1.0296957,0.90104514,-0.0012905076,1.0002655,0.0725,0.53860646,1.0,0.9889266,1.2009815,0.0032570427,0.99943906,0.0725,-0.46139354,1.0,1.220398
58,-0.4301175224331854,0,-0.0013623647,0.0024564583,0.99979436,0.07375,0.039269976,1.0,0.083648935,0.2977163,0.00040171412,0.99979347,0.57375,0.039269976,1.0,0.2787569,0.6015932,0.0013248718,1.0002013,-0.42625,0.039269976,1.0,1.0285434,0.90109026,-0.0013551164,1.0002667,0.07375,0.53927,1.0,0.98831546,1.2010225,0.0034085847,0.99943346,0.07375,-0.46073002,1.0,1.219085
59,-0.42825935271143123,0,-0.0014277283,0.002565461,0.9997927,0.075,0.039933365,1.0,0.08507409,0.29761255,0.00042033676,0.9997894,0.575,0.039933365,1.0,0.28018764,0.60167027,0.0013862497,1.0002055,-0.425,0.039933365,1.0,1.0273936,0.9011364,-0.0014213613,1.0002677,0.075,0.5399334,1.0,0.9877076,1.2010643,0.0035638642,0.99942887,0.075,-0.46006665,1.0,1.2177744
60,-0.4298493719129688,0,-0.0014945205,0.002677036,0.9997911,0.07625,0.040596645,1.0,0.08649943,0.29750586,0.00044004616,0.9997859,0.57625,0.040596645,1.0,0.2816219,0.60174984,0.0014489744,1.0002096,-0.42374998,0.040596645,1.0,1.0262468,0.9011835,-0.00148925,1.0002687,0.07625,0.54059666,1.0,0.98710304,1.201107,0.0037227937,0.9994236,0.07625,-0.45940337,1.0,1.2164661
