episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,12,12,-0.002408434869721532,0,0.018418267369270325,1.3414732217788696,6.916717e-07,5.9706717e-06,1.0000371,0.01625,0.008665988,1.0,0.018412966281175613,0.8000232,-1.64139e-05,1.0000099,0.81625,0.008665988,1.0,0.01840364560484886,-2.8196238e-05,0.7999967,1.0000448,0.01625,0.808666,1.0,0.018442850559949875,-0.7999811,-1.29334385e-05,0.99999154,-0.78375,0.008665988,1.0,0.018405785784125328,-3.7792126e-06,-0.8000134,1.0000597,0.01625,-0.79133403,1.0,0.018426088616251945
0,13,13,-0.0024156172294169664,0,0.019834494218230247,1.3413013219833374,1.8256251e-06,7.4329732e-06,1.000034,0.0175,0.009332486,1.0,0.019827857613563538,0.800027,-1.8641926e-05,1.0000256,0.8175,0.009332486,1.0,0.019817905500531197,-3.3554752e-05,0.79999566,1.0000466,0.0175,0.8093325,1.0,0.01986464485526085,-0.79997617,-1.4895271e-05,0.99998885,-0.7825,0.009332486,1.0,0.019818909466266632,-2.5768377e-06,-0.80001664,1.000071,0.0175,-0.79066753,1.0,0.01984316110610962
0,14,14,-0.00242182076908648,0,0.021250387653708458,1.341117262840271,3.6662836e-06,9.289222e-06,1.0000321,0.01875,0.009998959,1.0,0.0212419293820858,0.8000312,-2.0804986e-05,1.0000123,0.81875,0.009998959,1.0,0.02123183384537697,-3.9481834e-05,0.7999946,1.000056,0.01875,0.809999,1.0,0.021286988630890846,-0.79997057,-1.7098977e-05,0.9999908,-0.78125,0.009998959,1.0,0.021231606602668762,-5.971251e-07,-0.80002004,1.0000664,0.01875,-0.79000103,1.0,0.021259581670165062
0,15,15,-0.0024291386362165213,0,0.02266574464738369,1.34092116355896,6.3497237e-06,1.1568574e-05,1.0000135,0.02,0.010665403,1.0,0.022655028849840164,0.80003595,-2.296819e-05,1.000026,0.82,0.010665403,1.0,0.022645194083452225,-4.5773995e-05,0.7999935,1.0000288,0.02,0.8106654,1.0,0.022709548473358154,-0.7999643,-1.9466193e-05,0.99999934,-0.78000003,0.010665403,1.0,0.022643737494945526,2.3767595e-06,-0.8000236,1.0000724,0.02,-0.7893346,1.0,0.02267521433532238
0,16,16,-0.0024378462694585323,0,0.024080563336610794,1.3407129049301147,1.038681e-05,1.4624887e-05,1.000036,0.02125,0.011331817,1.0,0.02406660094857216,0.80004114,-2.5258205e-05,1.0000075,0.82125,0.011331817,1.0,0.024058261886239052,-5.246852e-05,0.79999244,1.0000526,0.02125,0.8113318,1.0,0.024132532998919487,-0.7999576,-2.1834176e-05,0.9999827,-0.77875,0.011331817,1.0,0.024055492132902145,6.4837513e-06,-0.8000274,1.0000849,0.02125,-0.7886682,1.0,0.024089926853775978
0,17,17,-0.002445817459374666,0,0.02549470029771328,1.3404921293258667,1.5378228e-05,1.8256447e-05,1.0000274,0.0225,0.0119982,1.0,0.025477010756731033,0.80004734,-2.7823728e-05,1.0000184,0.8225,0.0119982,1.0,0.025470515713095665,-5.9329217e-05,0.7999914,1.0000285,0.0225,0.8119982,1.0,0.025555556640028954,-0.7999504,-2.4116322e-05,0.99998564,-0.77750003,0.0119982,1.0,0.025466766208410263,1.1722009e-05,-0.8000313,1.0000726,0.0225,-0.78800184,1.0,0.025503650307655334
0,18,18,-0.0024525572080165148,0,0.026908118277788162,1.340259075164795,2.1785898e-05,2.2641483e-05,1.0000309,0.02375,0.01266455,1.0,0.02688581310212612,0.80005443,-3.0720028e-05,1.0000027,0.82375,0.01266455,1.0,0.026882164180278778,-6.646653e-05,0.7999907,1.0000371,0.02375,0.81266457,1.0,0.026978733018040657,-0.7999429,-2.6325986e-05,0.9999781,-0.77625,0.01266455,1.0,0.026877734810113907,1.8508088e-05,-0.8000355,1.000068,0.02375,-0.78733546,1.0,0.0269161444157362
0,19,19,-0.0024599223397672176,0,0.02832072041928768,1.3400132656097412,2.9528865e-05,2.7772045e-05,1.0000265,0.025,0.013330865,1.0,0.0282930638641119,0.80006284,-3.4191755e-05,1.0000256,0.825,0.013330865,1.0,0.028292879462242126,-7.3743184e-05,0.79999024,1.0000296,0.025,0.8133309,1.0,0.028401875868439674,-0.7999353,-2.8536186e-05,0.9999798,-0.77500004,0.013330865,1.0,0.028288522735238075,2.6903133e-05,-0.8000398,1.000053,0.025,-0.78666914,1.0,0.02832726202905178
0,20,20,-0.002467132406309247,0,0.029732471331954002,1.3397550582885742,3.876015e-05,3.3899876e-05,1.0000328,0.02625,0.013997142,1.0,0.02969852276146412,0.80007225,-3.803754e-05,1.0000138,0.82625,0.013997142,1.0,0.029702890664339066,-8.119555e-05,0.7999901,1.0000459,0.02625,0.81399715,1.0,0.029825005680322647,-0.7999277,-3.0887335e-05,0.99996465,-0.77375,0.013997142,1.0,0.029699478298425674,3.748335e-05,-0.8000441,1.0000669,0.02625,-0.7860029,1.0,0.029736459255218506
0,21,21,-0.002474309643730521,0,0.031143400818109512,1.3394838571548462,4.9185433e-05,4.094574e-05,1.0000229,0.0275,0.014663381,1.0,0.031102465465664864,0.8000832,-4.2539265e-05,1.0000358,0.8275,0.014663381,1.0,0.031111804768443108,-8.8709625e-05,0.79999024,1.0000316,0.0275,0.8146634,1.0,0.03124803863465786,-0.79992014,-3.350436e-05,0.9999724,-0.77250004,0.014663381,1.0,0.03111046925187111,4.9632625e-05,-0.8000484,1.0000477,0.0275,-0.7853366,1.0,0.031144211068749428
0,22,22,-0.002481555799022317,0,0.032553400844335556,1.3392002582550049,6.105876e-05,4.9105067e-05,1.0000296,0.02875,0.015329578,1.0,0.032504603266716,0.8000954,-4.7589114e-05,1.00002,0.82875,0.015329578,1.0,0.03251992538571358,-9.629962e-05,0.7999906,1.0000181,0.02875,0.8153296,1.0,0.032671008259058,-0.79991263,-3.6353715e-05,0.9999786,-0.77125,0.015329578,1.0,0.03252165764570236,6.41815e-05,-0.8000525,1.0000684,0.02875,-0.7846704,1.0,0.03254981338977814
0,23,23,-0.0024890052154660225,0,0.03396259620785713,1.3389036655426025,7.4288306e-05,5.8173388e-05,1.0000311,0.03,0.015995733,1.0,0.033905088901519775,0.80010927,-5.351966e-05,1.0000259,0.83,0.015995733,1.0,0.03392689302563667,-0.000104071565,0.7999911,1.0000361,0.03,0.81599575,1.0,0.03409407660365105,-0.799905,-3.9521095e-05,0.9999876,-0.77000004,0.015995733,1.0,0.033932819962501526,8.013187e-05,-0.8000567,1.000037,0.03,-0.7840043,1.0,0.03395409137010574
0,24,24,-0.0024959526490420103,0,0.035370856523513794,1.3385943174362183,8.890463e-05,6.817131e-05,1.0000316,0.03125,0.016661845,1.0,0.03530389443039894,0.8001246,-6.032906e-05,1.0000211,0.83125,0.016661845,1.0,0.03533304110169411,-0.000111975154,0.7999917,1.0000304,0.03125,0.81666183,1.0,0.0355171337723732,-0.7998973,-4.2975018e-05,0.9999821,-0.76875,0.016661845,1.0,0.03534410521388054,9.8818964e-05,-0.80006105,1.0000656,0.03125,-0.7833382,1.0,0.03535610809922218
0,25,25,-0.002502074930816889,0,0.036778341978788376,1.3382724523544312,0.00010479107,7.914641e-05,1.0000259,0.0325,0.017327908,1.0,0.03670109063386917,0.8001416,-6.829014e-05,1.0000392,0.8325,0.017327908,1.0,0.03673820570111275,-0.00012010664,0.7999926,1.000022,0.0325,0.8173279,1.0,0.036940280348062515,-0.7998893,-4.666683e-05,0.99997824,-0.76750004,0.017327908,1.0,0.036755163222551346,0.00011882551,-0.8000656,1.0000397,0.0325,-0.7826721,1.0,0.0367569699883461
0,26,26,-0.0025077727623283863,0,0.038184937089681625,1.3379383087158203,0.00012211785,9.122977e-05,1.000036,0.03375,0.017993925,1.0,0.038096487522125244,0.80015975,-7.711708e-05,1.0000324,0.83375,0.017993925,1.0,0.038142744451761246,-0.00012848448,0.7999937,1.0000246,0.03375,0.81799394,1.0,0.03836354240775108,-0.7998811,-5.0613307e-05,0.99998796,-0.76625,0.017993925,1.0,0.03816615417599678,0.00014140249,-0.8000704,1.0000689,0.03375,-0.7820061,1.0,0.03815576806664467
0,27,27,-0.0025129755958914757,0,0.039590802043676376,1.337591528892517,0.00014078876,0.00010421437,1.00004,0.035,0.018659892,1.0,0.039490241557359695,0.8001792,-8.6933265e-05,1.0000352,0.83500004,0.018659892,1.0,0.03954663872718811,-0.00013700832,0.799995,1.0000194,0.035,0.8186599,1.0,0.03978678211569786,-0.7998726,-5.4842785e-05,0.99998057,-0.765,0.018659892,1.0,0.03957700356841087,0.00016527745,-0.8000753,1.0000465,0.035,-0.7813401,1.0,0.03955334052443504
0,28,28,-0.002518726047128439,0,0.040995873510837555,1.3372323513031006,0.0001606147,0.00011784408,1.0000149,0.03625,0.019325806,1.0,0.04088263213634491,0.8001996,-9.761061e-05,1.0000244,0.83625,0.019325806,1.0,0.04094996303319931,-0.00014568938,0.79999626,1.0000199,0.03625,0.8193258,1.0,0.04121016710996628,-0.7998636,-5.941814e-05,0.99998987,-0.76375,0.019325806,1.0,0.040987513959407806,0.00019136905,-0.8000804,1.0000565,0.03625,-0.7806742,1.0,0.04094909504055977
0,29,29,-0.002524527721107006,0,0.042400237172842026,1.33686101436615,0.00018205808,0.00013214335,1.0000287,0.0375,0.019991668,1.0,0.04227328300476074,0.800221,-0.00010929524,1.0000434,0.83750004,0.019991668,1.0,0.042352981865406036,-0.00015444482,0.79999745,1.000022,0.0375,0.8199917,1.0,0.042633648961782455,-0.79985416,-6.434097e-05,0.9999791,-0.7625,0.019991668,1.0,0.04239785298705101,0.00021915691,-0.8000857,1.0000452,0.0375,-0.7800083,1.0,0.04234342649579048
0,30,30,-0.002530737081542611,0,0.043803878128528595,1.336477518081665,0.00020445944,0.00014676314,1.0000134,0.03875,0.020657472,1.0,0.043662894517183304,0.8002431,-0.0001217392,1.0000428,0.83875,0.020657472,1.0,0.04375569149851799,-0.00016312033,0.7999986,1.0000187,0.03875,0.8206575,1.0,0.044057030230760574,-0.7998441,-6.988652e-05,0.99999064,-0.76125,0.020657472,1.0,0.043807826936244965,0.00024907754,-0.80009127,1.0000509,0.03875,-0.77934253,1.0,0.04373595491051674
0,31,31,-0.0025379646103829145,0,0.04520690441131592,1.336082100868225,0.00022809516,0.00016155897,1.000022,0.04,0.02132322,1.0,0.04505131021142006,0.8002657,-0.00013511283,1.000041,0.84000003,0.02132322,1.0,0.045158348977565765,-0.00017162482,0.79999954,1.0000261,0.04,0.8213232,1.0,0.04548031836748123,-0.79983354,-7.597334e-05,0.99997836,-0.76,0.02132322,1.0,0.045217666774988174,0.00028084204,-0.8000969,1.0000552,0.04,-0.7786768,1.0,0.045126888900995255
0,32,32,-0.0025456238072365522,0,0.04660926014184952,1.33567476272583,0.00025271368,0.00017635242,1.0000156,0.04125,0.02198891,1.0,0.04643883928656578,0.80028903,-0.00014943692,1.0000418,0.84125,0.02198891,1.0,0.04656081274151802,-0.0001798349,0.8000003,1.0000213,0.04125,0.82198894,1.0,0.04690343141555786,-0.799822,-8.278836e-05,0.9999922,-0.75875,0.02198891,1.0,0.04662686958909035,0.00031436223,-0.8001028,1.0000502,0.04125,-0.7780111,1.0,0.046516358852386475
0,33,33,-0.0025539023336023092,0,0.048010967671871185,1.3352553844451904,0.00027858448,0.00019105931,1.000023,0.0425,0.022654537,1.0,0.047825269401073456,0.8003128,-0.00016480299,1.0000473,0.84250003,0.022654537,1.0,0.04796338081359863,-0.00018760738,0.80000085,1.0000349,0.0425,0.82265455,1.0,0.04832621291279793,-0.7998097,-9.003739e-05,0.9999691,-0.7575,0.022654537,1.0,0.04803568869829178,0.00034970886,-0.80010885,1.0000495,0.0425,-0.7773455,1.0,0.04790428653359413
0,34,34,-0.0025615920312702656,0,0.04941197857260704,1.3348240852355957,0.000305519,0.00020554865,1.0000169,0.04375,0.023320103,1.0,0.04921082779765129,0.80033714,-0.00018110026,1.000039,0.84375,0.023320103,1.0,0.049365825951099396,-0.00019504194,0.8000011,1.0000235,0.04375,0.8233201,1.0,0.049748800694942474,-0.79979634,-9.791267e-05,0.9999678,-0.75625,0.023320103,1.0,0.049443766474723816,0.00038699832,-0.8001153,1.0000644,0.04375,-0.77667993,1.0,0.04929066821932793
0,35,35,-0.002569367876276374,0,0.050812430679798126,1.334380865097046,0.00033371118,0.00021971806,1.000014,0.045,0.023985602,1.0,0.05059540644288063,0.800362,-0.00019869272,1.0000621,0.845,0.023985602,1.0,0.05076847970485687,-0.00020196031,0.8000008,1.0000272,0.045,0.82398564,1.0,0.0511711910367012,-0.79978204,-0.000106287705,0.9999746,-0.755,0.023985602,1.0,0.05085126310586929,0.00042594087,-0.8001222,1.0000604,0.045,-0.7760144,1.0,0.050675805658102036
0,36,36,-0.0025762980803847313,0,0.05221213772892952,1.333925485610962,0.00036340742,0.0002335482,1.000025,0.04625,0.024651036,1.0,0.05197878181934357,0.80038714,-0.00021714898,1.0000329,0.84625,0.024651036,1.0,0.05217115208506584,-0.00020839625,0.8,1.0000341,0.04625,0.82465106,1.0,0.052593328058719635,-0.7997668,-0.000115129886,0.99997765,-0.75375,0.024651036,1.0,0.05225806310772896,0.00046688592,-0.8001296,1.0000699,0.04625,-0.77534896,1.0,0.052059371024370193
0,37,37,-0.002583666704595089,0,0.053611308336257935,1.333458662033081,0.0003944564,0.00024701687,1.0000229,0.0475,0.0253164,1.0,0.05336109548807144,0.80041283,-0.00023736643,1.0000594,0.8475,0.0253164,1.0,0.05357426777482033,-0.00021444717,0.7999989,1.0000365,0.0475,0.8253164,1.0,0.054015256464481354,-0.79975057,-0.00012454706,0.99998665,-0.7525,0.0253164,1.0,0.05366431176662445,0.0005096106,-0.8001375,1.0000792,0.0475,-0.7746836,1.0,0.0534416027367115
0,38,38,-0.002590607386082411,0,0.05500994995236397,1.332979679107666,0.00042713698,0.00026005058,1.0000398,0.04875,0.025981696,1.0,0.054742153733968735,0.8004388,-0.00025874042,1.0000485,0.84875,0.025981696,1.0,0.05497756227850914,-0.00022011786,0.7999974,1.0000325,0.04875,0.82598174,1.0,0.055436987429857254,-0.7997337,-0.00013459323,0.99997616,-0.75125,0.025981696,1.0,0.05507020279765129,0.00055375637,-0.80014604,1.0000675,0.04875,-0.7740183,1.0,0.05482282489538193
0,39,39,-0.0025971170980483294,0,0.05640821531414986,1.3324891328811646,0.00046082278,0.00027274308,1.00001,0.05,0.026646918,1.0,0.05612243339419365,0.8004652,-0.00028177633,1.0000486,0.85,0.026646918,1.0,0.05638131871819496,-0.00022545888,0.79999554,1.0000358,0.05,0.8266469,1.0,0.05685854330658913,-0.7997161,-0.00014547317,0.99997556,-0.75,0.026646918,1.0,0.05647588148713112,0.00059960916,-0.8001554,1.0000736,0.05,-0.7733531,1.0,0.05620291456580162
0,40,40,-0.002603696659207344,0,0.05780593678355217,1.3319863080978394,0.00049635634,0.00028481265,1.0000366,0.05125,0.027312066,1.0,0.057501357048749924,0.80049235,-0.0003065316,1.0000663,0.85125,0.027312066,1.0,0.05778520554304123,-0.00023064842,0.7999935,1.0000305,0.05125,0.82731205,1.0,0.05828001722693443,-0.79969764,-0.00015717326,0.9999817,-0.74875003,0.027312066,1.0,0.05788106843829155,0.0006469425,-0.80016553,1.0000725,0.05125,-0.772688,1.0,0.05758203938603401
0,41,41,-0.002610735595226288,0,0.05920327454805374,1.3314709663391113,0.0005327683,0.00029661847,1.0000074,0.0525,0.027977139,1.0,0.05887957289814949,0.8005201,-0.0003327364,1.0000645,0.8525,0.027977139,1.0,0.059189215302467346,-0.00023575196,0.7999916,1.0000385,0.0525,0.8279772,1.0,0.05970136448740959,-0.7996786,-0.00016965969,0.99997216,-0.7475,0.027977139,1.0,0.05928618088364601,0.00069599395,-0.8001764,1.0000815,0.0525,-0.77202284,1.0,0.05896001681685448
0,42,42,-0.0026183119043707848,0,0.060600053519010544,1.3309437036514282,0.0005709776,0.0003078897,1.0000417,0.05375,0.028642133,1.0,0.06025644764304161,0.80054843,-0.00036042323,1.0000466,0.85375,0.028642133,1.0,0.060593362897634506,-0.00024078574,0.79998994,1.0000266,0.05375,0.82864213,1.0,0.06112244725227356,-0.79965895,-0.0001830206,0.9999645,-0.74625003,0.028642133,1.0,0.060691047459840775,0.00074643677,-0.8001878,1.0000665,0.05375,-0.7713579,1.0,0.060336947441101074
0,43,43,-0.0026254034601151943,0,0.0619964674115181,1.3304038047790527,0.00060992927,0.00031887615,1.0000091,0.055,0.029307049,1.0,0.061632733792066574,0.8005778,-0.00039009916,1.0000758,0.855,0.029307049,1.0,0.06199759617447853,-0.0002456479,0.79998875,1.0000324,0.055,0.8293071,1.0,0.06254316121339798,-0.79963887,-0.00019745545,0.999981,-0.745,0.029307049,1.0,0.062096066772937775,0.00079867797,-0.80020016,1.0000795,0.055,-0.77069294,1.0,0.06171276792883873
0,44,44,-0.0026320561300963163,0,0.06339237838983536,1.3298513889312744,0.0006505467,0.00032923033,1.0000366,0.05625,0.029971883,1.0,0.06300783902406693,0.80060774,-0.00042103324,1.0000722,0.85625,0.029971883,1.0,0.06340184807777405,-0.0002503588,0.79998815,1.0000346,0.05625,0.8299719,1.0,0.0639634057879448,-0.7996186,-0.00021258557,0.9999534,-0.74375004,0.029971883,1.0,0.06350118666887283,0.0008522863,-0.80021316,1.0000733,0.05625,-0.7700281,1.0,0.06308762729167938
0,45,45,-0.002639033831655979,0,0.06478802859783173,1.3292864561080933,0.00069206214,0.0003392077,1.0000112,0.0575,0.030636633,1.0,0.06438226252794266,0.8006384,-0.00045358427,1.0000669,0.8575,0.030636633,1.0,0.064806267619133,-0.0002549936,0.79998827,1.0000371,0.0575,0.8306366,1.0,0.0653831958770752,-0.7995983,-0.00022900126,0.99997133,-0.7425,0.030636633,1.0,0.06490686535835266,0.0009073065,-0.80022687,1.0000612,0.0575,-0.7693634,1.0,0.06446154415607452
0,46,46,-0.002647044137120247,0,0.06618326902389526,1.3287090063095093,0.00073523086,0.00034849628,1.000031,0.05875,0.031301297,1.0,0.06575553119182587,0.8006698,-0.00048792065,1.000077,0.85875,0.031301297,1.0,0.0662107989192009,-0.0002596964,0.79998904,1.0000142,0.05875,0.83130133,1.0,0.06680271774530411,-0.7995781,-0.0002463365,0.99995303,-0.74125004,0.031301297,1.0,0.0663130059838295,0.00096396677,-0.8002412,1.0000696,0.05875,-0.7686987,1.0,0.06583432108163834
0,47,47,-0.0026535431388765574,0,0.06757835298776627,1.3281188011169434,0.0007794149,0.00035726826,1.0000217,0.06,0.031965878,1.0,0.06712810695171356,0.8007018,-0.0005236899,1.0000594,0.86,0.031965878,1.0,0.06761548668146133,-0.00026477798,0.7999905,1.0000263,0.06,0.83196586,1.0,0.06822220236063004,-0.799558,-0.0002651701,0.9999691,-0.74,0.031965878,1.0,0.067719966173172,0.0010220574,-0.8002559,1.000084,0.06,-0.76803416,1.0,0.0672059878706932
0,48,48,-0.002659207908436656,0,0.06897324323654175,1.3275161981582642,0.0008250471,0.00036530642,1.000043,0.06125,0.03263037,1.0,0.06849971413612366,0.8007347,-0.00056140136,1.0000646,0.86125004,0.03263037,1.0,0.06902032345533371,-0.0002702819,0.7999924,1.0000216,0.06125,0.8326304,1.0,0.0696418359875679,-0.79953796,-0.00028502525,0.9999547,-0.73875,0.03263037,1.0,0.06912744045257568,0.0010812234,-0.8002711,1.0000778,0.06125,-0.7673696,1.0,0.06857691705226898
0,49,49,-0.002664902014657855,0,0.07036805152893066,1.3269007205963135,0.00087157695,0.00037291768,1.0000275,0.0625,0.033294767,1.0,0.06987068057060242,0.8007682,-0.0006006349,1.0000582,0.8625,0.033294767,1.0,0.07042526453733444,-0.00027636226,0.7999945,1.0000265,0.0625,0.83329475,1.0,0.07106178998947144,-0.7995181,-0.00030639063,0.9999642,-0.7375,0.033294767,1.0,0.07053568959236145,0.0011416932,-0.80028665,1.0000949,0.0625,-0.7667053,1.0,0.06994683295488358
0,50,50,-0.0026711442042142153,0,0.07176278531551361,1.3262723684310913,0.00091944047,0.00037989795,1.0000396,0.06375,0.033959072,1.0,0.07124073058366776,0.80080235,-0.00064167305,1.0000694,0.86375,0.033959072,1.0,0.07183049619197845,-0.00028293856,0.79999673,1.000016,0.06375,0.8339591,1.0,0.07248213142156601,-0.7994984,-0.0003289256,0.9999539,-0.73625004,0.033959072,1.0,0.07194457203149796,0.0012030813,-0.80030245,1.0000788,0.06375,-0.7660409,1.0,0.07131601870059967
