step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.27491769194602966,0,0.015596930868923664,1.1843254566192627,-6.4080514e-06,-2.585302e-06,1.0002896,0.01375,0.0073329224,1.0,0.015592699870467186,0.5999478,-3.0143712e-05,1.0005223,0.61375004,0.0073329224,1.0,0.01565212570130825,4.06352e-05,0.6000199,1.00012,0.01375,0.60733294,1.0,0.015538407489657402,-0.6000053,-2.8160312e-05,1.0002221,-0.58625,0.0073329224,1.0,0.015602683648467064,-1.8169862e-05,-0.599995,1.0002445,0.01375,-0.5926671,1.0,0.015598737634718418
11,-0.2789452075958252,0,0.017017090693116188,1.1843661069869995,-6.1974365e-06,-2.9167293e-06,1.0003484,0.015,0.007999467,1.0,0.0170101597905159,0.5999289,-3.857015e-05,1.0005641,0.615,0.007999467,1.0,0.01708994247019291,5.3861426e-05,0.60002613,1.0001199,0.015,0.6079995,1.0,0.016940368339419365,-0.6000073,-3.6097314e-05,1.0002791,-0.58500004,0.007999467,1.0,0.017025450244545937,-2.4182735e-05,-0.5999914,1.0002913,0.015,-0.59200054,1.0,0.01701953075826168
12,-0.28295910358428955,0,0.018437519669532776,1.1844160556793213,-5.4799975e-06,-3.4513369e-06,1.0003475,0.01625,0.008665988,1.0,0.018426083028316498,0.59990543,-4.799626e-05,1.000615,0.61625004,0.008665988,1.0,0.01853261888027191,7.081513e-05,0.6000337,1.0001866,0.01625,0.608666,1.0,0.01833895966410637,-0.60000944,-4.508541e-05,1.0003302,-0.58375,0.008665988,1.0,0.018448874354362488,-3.1495074e-05,-0.5999866,1.0003446,0.01625,-0.59133404,1.0,0.018441062420606613
13,-0.2869757413864136,0,0.019858261570334435,1.1844652891159058,-4.2647e-06,-4.3032337e-06,1.0002751,0.0175,0.009332486,1.0,0.019840631633996964,0.5998773,-5.828189e-05,1.0006632,0.6175,0.009332486,1.0,0.01997964456677437,8.993764e-05,0.600042,1.0002078,0.0175,0.6093325,1.0,0.01973492093384266,-0.60001165,-5.5244753e-05,1.0003821,-0.58250004,0.009332486,1.0,0.019872892647981644,-4.011981e-05,-0.5999807,1.0003958,0.0175,-0.59066755,1.0,0.019863219931721687
14,-0.2909558117389679,0,0.021279558539390564,1.1845166683197021,-1.3162185e-06,-6.356226e-06,1.0003235,0.01875,0.009998959,1.0,0.02125612646341324,0.5998441,-6.928871e-05,1.0007114,0.61875004,0.009998959,1.0,0.02143152430653572,0.00011081532,0.6000508,1.0001537,0.01875,0.609999,1.0,0.021128401160240173,-0.6000138,-6.613596e-05,1.0003707,-0.58125,0.009998959,1.0,0.021296080201864243,-5.0073475e-05,-0.5999736,1.0004289,0.01875,-0.59000105,1.0,0.0212856512516737
15,-0.29500436782836914,0,0.022701025009155273,1.1845694780349731,2.9106377e-06,-9.208436e-06,1.0003761,0.02,0.010665403,1.0,0.022670958191156387,0.5998055,-8.094037e-05,1.000759,0.62,0.010665403,1.0,0.02288840338587761,0.00013779922,0.6000613,1.0002325,0.02,0.61066544,1.0,0.022516857832670212,-0.60001576,-7.821805e-05,1.0003523,-0.58000004,0.010665403,1.0,0.02271956019103527,-6.1792336e-05,-0.599965,1.0004838,0.02,-0.5893346,1.0,0.02270934358239174
16,-0.29904162883758545,0,0.024123262614011765,1.184624195098877,8.68197e-06,-1.2832318e-05,1.000427,0.02125,0.011331817,1.0,0.0240847896784544,0.5997611,-9.3085924e-05,1.0008061,0.62125003,0.011331817,1.0,0.024350589141249657,0.00016784793,0.6000724,1.0002791,0.02125,0.6113318,1.0,0.02390209026634693,-0.6000175,-9.240857e-05,1.0004202,-0.57875,0.011331817,1.0,0.02414528839290142,-7.502391e-05,-0.59995484,1.0005327,0.02125,-0.5886682,1.0,0.024133548140525818
17,-0.30304691195487976,0,0.025545483455061913,1.1846809387207031,1.6243912e-05,-1.7311168e-05,1.0004777,0.0225,0.0119982,1.0,0.025497451424598694,0.59971076,-0.00010549562,1.0008527,0.6225,0.0119982,1.0,0.02581813372671604,0.00020009642,0.6000837,1.000248,0.0225,0.6119982,1.0,0.025284428149461746,-0.6000192,-0.0001070325,1.0003632,-0.57750005,0.0119982,1.0,0.02556915394961834,-8.975173e-05,-0.59994286,1.0005825,0.0225,-0.58800185,1.0,0.025558248162269592
18,-0.3070831596851349,0,0.026967396959662437,1.1847398281097412,2.5573325e-05,-2.2638847e-05,1.000501,0.02375,0.01266455,1.0,0.02690844051539898,0.5996543,-0.00011801736,1.0008988,0.62375003,0.01266455,1.0,0.02729112282395363,0.00023917631,0.6000956,1.0003201,0.02375,0.6126646,1.0,0.026661578565835953,-0.6000205,-0.00012470243,1.0004029,-0.57625,0.01266455,1.0,0.026995638385415077,-0.00010476836,-0.5999306,1.0004952,0.02375,-0.58733547,1.0,0.026980217546224594
19,-0.31108352541923523,0,0.028390008956193924,1.1847755908966064,3.769317e-05,-2.9450206e-05,1.0005572,0.025,0.013330865,1.0,0.028318285942077637,0.59959257,-0.00013044193,1.0009148,0.625,0.013330865,1.0,0.028767714276909828,0.00027923775,0.6001076,1.0002592,0.025,0.6133309,1.0,0.02803638018667698,-0.6000215,-0.00014468977,1.0004538,-0.57500005,0.013330865,1.0,0.02842302992939949,-0.00012213564,-0.59991527,1.0004925,0.025,-0.58666915,1.0,0.02840464375913143
20,-0.31514033675193787,0,0.029813120141625404,1.1848455667495728,5.218446e-05,-3.7590562e-05,1.000605,0.02625,0.013997142,1.0,0.029726509004831314,0.59952295,-0.00014235031,1.0009673,0.62625,0.013997142,1.0,0.030252233147621155,0.00032743532,0.6001195,1.0003215,0.02625,0.61399716,1.0,0.029405321925878525,-0.60002214,-0.0001671558,1.0005041,-0.57375,0.013997142,1.0,0.029851391911506653,-0.00014147078,-0.5998976,1.0005134,0.02625,-0.5860029,1.0,0.02983013726770878
21,-0.3191812336444855,0,0.031236449256539345,1.1849108934402466,6.942622e-05,-4.7216934e-05,1.0006541,0.0275,0.014663381,1.0,0.031133035197854042,0.5994469,-0.00015363922,1.0010105,0.6275,0.014663381,1.0,0.031741801649332047,0.00038023866,0.6001311,1.0003707,0.0275,0.6146634,1.0,0.030770236626267433,-0.60002255,-0.00019233245,1.000554,-0.57250005,0.014663381,1.0,0.03128078207373619,-0.00016271473,-0.59987813,1.00053,0.0275,-0.5853366,1.0,0.03125639259815216
22,-0.32323360443115234,0,0.032659418880939484,1.184948205947876,8.953629e-05,-5.8462516e-05,1.0007023,0.02875,0.015329578,1.0,0.032537780702114105,0.59936535,-0.00016429137,1.0010178,0.62875,0.015329578,1.0,0.0332348458468914,0.00043829606,0.6001421,1.0004225,0.02875,0.6153296,1.0,0.03213084861636162,-0.600023,-0.00021865436,1.0005014,-0.57125,0.015329578,1.0,0.032709043473005295,-0.00018658205,-0.59985626,1.0005875,0.02875,-0.5846704,1.0,0.032684557139873505
23,-0.32726526260375977,0,0.034083686769008636,1.1850285530090332,0.00011103275,-7.057895e-05,1.00066,0.03,0.015995733,1.0,0.03393983468413353,0.599275,-0.00017362954,1.001071,0.63,0.015995733,1.0,0.034736450761556625,0.0004976762,0.60015285,1.0003467,0.03,0.61599576,1.0,0.03348888084292412,-0.6000235,-0.0002486559,1.0004802,-0.57000005,0.015995733,1.0,0.03413969278335571,-0.00021250895,-0.59983265,1.0006344,0.03,-0.5840043,1.0,0.0341135673224926
24,-0.3313152492046356,0,0.03550821170210838,1.1851023435592651,0.00013682664,-8.568554e-05,1.0006818,0.03125,0.016661845,1.0,0.03534083068370819,0.5991781,-0.0001818582,1.0011127,0.63125,0.016661845,1.0,0.03624304383993149,0.0005668632,0.60016096,1.0004139,0.03125,0.61666185,1.0,0.0348411500453949,-0.60002446,-0.0002818546,1.0004478,-0.56875,0.016661845,1.0,0.03557217866182327,-0.00024080928,-0.5998072,1.0006834,0.03125,-0.5833382,1.0,0.035543862730264664
25,-0.33537665009498596,0,0.03693418949842453,1.185172200202942,0.00016546181,-0.00010292701,1.0006847,0.0325,0.017327908,1.0,0.03673996776342392,0.5990744,-0.00018888862,1.0011458,0.63250005,0.017327908,1.0,0.037754785269498825,0.0006382457,0.6001682,1.0003818,0.0325,0.6173279,1.0,0.03619077801704407,-0.6000268,-0.00032091292,1.0005176,-0.5675,0.017327908,1.0,0.037010010331869125,-0.00027152165,-0.59977984,1.0007312,0.0325,-0.5826721,1.0,0.03697541728615761
26,-0.3394531309604645,0,0.038360901176929474,1.185256004333496,0.00019854664,-0.00012355919,1.0007434,0.03375,0.017993925,1.0,0.038137853145599365,0.5989632,-0.00019456897,1.0011913,0.63375,0.017993925,1.0,0.03927293047308922,0.00071669207,0.60017264,1.0004057,0.03375,0.61799395,1.0,0.03753615915775299,-0.60003006,-0.00036277727,1.0005426,-0.56625,0.017993925,1.0,0.03844936937093735,-0.00030465555,-0.5997505,1.0007787,0.03375,-0.5820061,1.0,0.03840820863842964
27,-0.34351637959480286,0,0.03978850692510605,1.1853402853012085,0.00023394596,-0.00014596645,1.0007466,0.035,0.018659892,1.0,0.03953348472714424,0.59884495,-0.0001990975,1.0012332,0.63500005,0.018659892,1.0,0.04079673811793327,0.0008009819,0.6001744,1.0004426,0.035,0.6186599,1.0,0.038877781480550766,-0.6000352,-0.000408696,1.0005676,-0.565,0.018659892,1.0,0.03989233076572418,-0.00034013175,-0.5997193,1.0008256,0.035,-0.58134013,1.0,0.039842184633016586
28,-0.34757962822914124,0,0.04121654853224754,1.1853957176208496,0.00027369065,-0.00017190009,1.0007951,0.03625,0.019325806,1.0,0.04092783480882645,0.598721,-0.00020271292,1.0012378,0.63625,0.019325806,1.0,0.042323991656303406,0.0008895023,0.60017425,1.0004413,0.03625,0.6193258,1.0,0.04021619260311127,-0.60004246,-0.00045863827,1.000579,-0.56375,0.019325806,1.0,0.04133884608745575,-0.00037716332,-0.5996866,1.0008231,0.03625,-0.58067423,1.0,0.04127587378025055
29,-0.3517055809497833,0,0.042647235095500946,1.1854947805404663,0.00031674726,-0.00020065972,1.0008415,0.0375,0.019991668,1.0,0.04232059419155121,0.59858775,-0.00020474641,1.0012887,0.63750005,0.019991668,1.0,0.043860260397195816,0.0009830428,0.6001716,1.0004275,0.0375,0.6199917,1.0,0.04155125841498375,-0.60005313,-0.00051444647,1.0006369,-0.5625,0.019991668,1.0,0.04279186949133873,-0.000417062,-0.5996514,1.0008813,0.0375,-0.5800083,1.0,0.04271218180656433
30,-0.3557684123516083,0,0.04407832771539688,1.1855875253677368,0.00036227767,-0.00023152921,1.0008435,0.03875,0.020657472,1.0,0.04371131584048271,0.59844756,-0.00020562395,1.0013281,0.63875,0.020657472,1.0,0.04540177062153816,0.0010827965,0.6001659,1.000443,0.03875,0.6206575,1.0,0.042882632464170456,-0.60006577,-0.00057317514,1.000629,-0.56125003,0.020657472,1.0,0.04424700513482094,-0.00045874543,-0.5996144,1.0009243,0.03875,-0.57934254,1.0,0.04414892569184303
31,-0.3598838150501251,0,0.045511066913604736,1.185685634613037,0.00041213832,-0.00026627938,1.0009003,0.04,0.02132322,1.0,0.04510116949677467,0.59829986,-0.00020533029,1.0013697,0.64000005,0.02132322,1.0,0.04694954678416252,0.0011875329,0.60015756,1.0004545,0.04,0.6213232,1.0,0.044210851192474365,-0.6000817,-0.00063659047,1.0006101,-0.56,0.02132322,1.0,0.045707184821367264,-0.0005023391,-0.5995755,1.0009705,0.04,-0.5786768,1.0,0.045586585998535156
32,-0.3640006184577942,0,0.04694628342986107,1.1857866048812866,0.00046343508,-0.00030238536,1.0008616,0.04125,0.02198891,1.0,0.04648858308792114,0.59814477,-0.0002038911,1.0014104,0.64125,0.02198891,1.0,0.048503316938877106,0.0012945794,0.6001478,1.0003778,0.04125,0.62198895,1.0,0.045536965131759644,-0.60010356,-0.0007079408,1.0006746,-0.55875003,0.02198891,1.0,0.047177497297525406,-0.00054779585,-0.5995348,1.0010153,0.04125,-0.5780111,1.0,0.04702506959438324
33,-0.36810925602912903,0,0.0483831986784935,1.1858906745910645,0.0005201435,-0.00034359502,1.0009273,0.0425,0.022654537,1.0,0.047875698655843735,0.5979823,-0.00020122585,1.0014507,0.64250004,0.022654537,1.0,0.05006316676735878,0.0014066588,0.6001345,1.0003227,0.0425,0.62265456,1.0,0.046860646456480026,-0.6001287,-0.0007833777,1.000694,-0.5575,0.022654537,1.0,0.04865207150578499,-0.0005952062,-0.59949225,1.0010598,0.0425,-0.5773455,1.0,0.04846440628170967
34,-0.3722330331802368,0,0.04982241243124008,1.1859979629516602,0.00057971175,-0.00038750118,1.0009681,0.04375,0.023320103,1.0,0.04926115274429321,0.59781265,-0.0001971812,1.0014905,0.64375,0.023320103,1.0,0.0516287237405777,0.0015236408,0.6001173,1.0003045,0.04375,0.6233201,1.0,0.048182226717472076,-0.60015947,-0.00086571835,1.0007485,-0.55625004,0.023320103,1.0,0.05013534054160118,-0.00064456736,-0.5994478,1.0011039,0.04375,-0.57667994,1.0,0.04990461841225624
35,-0.3763677775859833,0,0.05126328021287918,1.186087727546692,0.0006416015,-0.00043359713,1.0009539,0.045,0.023985602,1.0,0.05064459145069122,0.597637,-0.00019174977,1.0015061,0.64500004,0.023985602,1.0,0.05319840461015701,0.0016459397,0.6000951,1.0003729,0.045,0.62398565,1.0,0.04950224608182907,-0.60019493,-0.00095370796,1.000794,-0.555,0.023985602,1.0,0.051625389605760574,-0.0006959592,-0.59940135,1.0011474,0.045,-0.5760144,1.0,0.05134575814008713
36,-0.3804905414581299,0,0.05270463228225708,1.186152696609497,0.0007060558,-0.00048222567,1.0008969,0.04625,0.024651036,1.0,0.052026305347681046,0.5974559,-0.00018488655,1.0014889,0.64625,0.024651036,1.0,0.05477137118577957,0.001770936,0.60007006,1.0004201,0.04625,0.6246511,1.0,0.050821155309677124,-0.6002323,-0.0010439322,1.0007317,-0.55375004,0.024651036,1.0,0.05311654880642891,-0.00074948627,-0.59935296,1.0011866,0.04625,-0.575349,1.0,0.052787791937589645
37,-0.38463589549064636,0,0.05415009334683418,1.1862274408340454,0.0007760406,-0.00053630705,1.0009375,0.0475,0.0253164,1.0,0.05340757966041565,0.59726775,-0.00017609661,1.0014789,0.64750004,0.0253164,1.0,0.05635013431310654,0.0018965292,0.60004425,1.0003355,0.0475,0.62531644,1.0,0.05213897302746773,-0.60027903,-0.0011445578,1.0007842,-0.5525,0.0253164,1.0,0.05462263524532318,-0.00080534123,-0.59930265,1.0012302,0.0475,-0.5746836,1.0,0.05423114076256752
38,-0.38878223299980164,0,0.055598266422748566,1.1863524913787842,0.0008498206,-0.00059396715,1.000984,0.04875,0.025981696,1.0,0.05478741601109505,0.59707093,-0.00016466428,1.0015231,0.64875,0.025981696,1.0,0.05793685093522072,0.0020249914,0.60001475,1.0002917,0.04875,0.62598175,1.0,0.053456488996744156,-0.60033065,-0.0012502922,1.0008029,-0.55125004,0.025981696,1.0,0.05613494664430618,-0.00086344255,-0.5992505,1.0012722,0.04875,-0.5740183,1.0,0.055675629526376724
39,-0.39292290806770325,0,0.0570477619767189,1.18641996383667,0.0009259046,-0.00065362087,1.000961,0.05,0.026646918,1.0,0.056165020912885666,0.59687036,-0.0001520161,1.0014968,0.65000004,0.026646918,1.0,0.05952466279268265,0.0021561962,0.59998107,1.0003151,0.05,0.62664694,1.0,0.05477405712008476,-0.60038733,-0.0013610976,1.0007852,-0.55,0.026646918,1.0,0.05765368789434433,-0.00092388556,-0.5991965,1.0013142,0.05,-0.5733531,1.0,0.057121358811855316
40,-0.397096186876297,0,0.05850007012486458,1.1865476369857788,0.0010065695,-0.0007169355,1.0009528,0.05125,0.027312066,1.0,0.05754072591662407,0.5966607,-0.00013648978,1.001536,0.65125,0.027312066,1.0,0.061121005564928055,0.0022894419,0.59994394,1.0003736,0.05125,0.62731206,1.0,0.056091804057359695,-0.60044926,-0.0014769619,1.0007273,-0.54875004,0.027312066,1.0,0.05917893722653389,-0.000986528,-0.59914094,1.0013356,0.05125,-0.572688,1.0,0.05856788903474808
41,-0.4012798070907593,0,0.059955280274152756,1.1866786479949951,0.0010934845,-0.0007849145,1.0010055,0.0525,0.027977139,1.0,0.058914314955472946,0.5964445,-0.00011897421,1.0015751,0.65250003,0.027977139,1.0,0.06272237747907639,0.002423664,0.5999048,1.0003747,0.0525,0.62797713,1.0,0.0574093796312809,-0.6005184,-0.0015992981,1.0006632,-0.5475,0.027977139,1.0,0.060713715851306915,-0.00105212,-0.5990832,1.0013815,0.0525,-0.5720229,1.0,0.060016632080078125
42,-0.4054882526397705,0,0.06141546368598938,1.1868126392364502,0.0011833016,-0.00085491606,1.0009887,0.05375,0.028642133,1.0,0.06028525158762932,0.5962216,-9.9478755e-05,1.0016136,0.65375,0.028642133,1.0,0.06432882696390152,0.0025595538,0.5998616,1.0004377,0.05375,0.62864214,1.0,0.058727946132421494,-0.60060185,-0.0017341387,1.0007372,-0.54625005,0.028642133,1.0,0.062268614768981934,-0.0011201948,-0.5990237,1.0014211,0.05375,-0.5713579,1.0,0.06146669015288353
43,-0.40969064831733704,0,0.0628780946135521,1.1869500875473022,0.0012805698,-0.00092975545,1.001048,0.055,0.029307049,1.0,0.06165338680148125,0.5959918,-7.809062e-05,1.0016518,0.65500003,0.029307049,1.0,0.06594078242778778,0.00269601,0.5998167,1.0004274,0.055,0.6293071,1.0,0.06004643440246582,-0.60069203,-0.0018747259,1.0007782,-0.545,0.029307049,1.0,0.0638318806886673,-0.0011908191,-0.5989623,1.0014538,0.055,-0.57069296,1.0,0.06291802227497101
44,-0.41389700770378113,0,0.06434110552072525,1.187008023262024,0.0013826988,-0.0010075617,1.0010886,0.05625,0.029971883,1.0,0.06301850080490112,0.5957588,-5.5884575e-05,1.0015938,0.65625,0.029971883,1.0,0.06755288690328598,0.002833778,0.5997674,1.0004923,0.05625,0.6299719,1.0,0.06136651337146759,-0.6007845,-0.0020171113,1.0006903,-0.54375005,0.029971883,1.0,0.06539647281169891,-0.0012642433,-0.5988989,1.0014955,0.05625,-0.5700281,1.0,0.06437115371227264
45,-0.41812410950660706,0,0.06581087410449982,1.187172770500183,0.0014894687,-0.0010880148,1.001098,0.0575,0.030636633,1.0,0.06438042223453522,0.59551305,-3.0359579e-05,1.0016547,0.6575,0.030636633,1.0,0.06917794793844223,0.0029723071,0.59971535,1.0005388,0.0575,0.63063663,1.0,0.06268719583749771,-0.60089314,-0.0021730491,1.0007244,-0.5425,0.030636633,1.0,0.06698325276374817,-0.0013402075,-0.59883344,1.0015345,0.0575,-0.5693634,1.0,0.06582557410001755
46,-0.42235562205314636,0,0.06728190928697586,1.1873167753219604,0.0016035378,-0.0011725144,1.0011497,0.05875,0.031301297,1.0,0.06573878973722458,0.5952608,-3.2221851e-06,1.001687,0.65875,0.031301297,1.0,0.07080746442079544,0.0031115876,0.59966,1.0005891,0.05875,0.63130134,1.0,0.06400902569293976,-0.60100555,-0.0023321083,1.0006523,-0.54125005,0.031301297,1.0,0.06857369840145111,-0.0014183361,-0.5987662,1.0015461,0.05875,-0.5686987,1.0,0.06728056073188782
47,-0.42663171887397766,0,0.06875965744256973,1.1874703168869019,0.0017231605,-0.0012601193,1.0011907,0.06,0.031965878,1.0,0.06709377467632294,0.5950002,2.5831694e-05,1.0017257,0.66,0.031965878,1.0,0.07244391739368439,0.0032515456,0.59960115,1.0006379,0.06,0.6319659,1.0,0.06533199548721313,-0.6011374,-0.0025076033,1.0007279,-0.54,0.031965878,1.0,0.0701906681060791,-0.0014996618,-0.59869623,1.0015916,0.06,-0.5680342,1.0,0.0687379315495491
48,-0.430861234664917,0,0.07023797184228897,1.1875081062316895,0.0018461616,-0.0013496982,1.001159,0.06125,0.03263037,1.0,0.06844563037157059,0.5947381,5.5198278e-05,1.0016263,0.66125,0.03263037,1.0,0.07407844066619873,0.0033916216,0.5995416,1.00055,0.06125,0.6326304,1.0,0.06665405631065369,-0.60127574,-0.0026884938,1.0007343,-0.53875005,0.03263037,1.0,0.07181520015001297,-0.0015836684,-0.598624,1.0016285,0.06125,-0.56736964,1.0,0.07019655406475067
49,-0.4351428747177124,0,0.07172299176454544,1.187697410583496,0.0019772013,-0.0014441458,1.0011908,0.0625,0.033294767,1.0,0.06979411840438843,0.5944589,8.773785e-05,1.0016963,0.6625,0.033294767,1.0,0.07573098689317703,0.0035332146,0.59947544,1.0005989,0.0625,0.6332948,1.0,0.0679793432354927,-0.60142505,-0.0028785486,1.0007342,-0.5375,0.033294767,1.0,0.07345377653837204,-0.0016706041,-0.59854925,1.001667,0.0625,-0.5667052,1.0,0.071656733751297
50,-0.4394162595272064,0,0.07321172952651978,1.1878310441970825,0.0021121856,-0.0015410464,1.0011708,0.06375,0.033959072,1.0,0.07113964110612869,0.5941743,0.00012120707,1.0016973,0.66375005,0.033959072,1.0,0.07738646119832993,0.003675282,0.5994074,1.0005599,0.06375,0.6339591,1.0,0.069304458796978,-0.6015878,-0.0030796858,1.0007551,-0.53625,0.033959072,1.0,0.07510969042778015,-0.0017604278,-0.59847206,1.0017046,0.06375,-0.56604093,1.0,0.07311839610338211
51,-0.4437403976917267,0,0.07470540702342987,1.1879395246505737,0.0022553501,-0.0016432182,1.0012283,0.065,0.034623284,1.0,0.07248213142156601,0.59388256,0.00015598394,1.0016642,0.665,0.034623284,1.0,0.07904718071222305,0.0038193283,0.5993329,1.000613,0.065,0.6346233,1.0,0.07063186168670654,-0.601765,-0.0032928407,1.0008078,-0.535,0.034623284,1.0,0.0767843946814537,-0.0018530731,-0.5983923,1.0017419,0.065,-0.56537676,1.0,0.07458145171403885
