episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,15,15,-0.0023378271143883467,0,3.435456892475486e-05,inf,-3.8758306e-05,-2.4141467e-05,1.0000161,0.0,0.0,1.0,4.841497138841078e-05,0.7999752,1.4459024e-06,0.99998766,0.8,0.0,1.0,2.773336018435657e-05,-1.8529829e-05,0.7999666,1.0000131,4.898587e-17,0.8,1.0,4.041558349854313e-05,-0.79998267,-1.0052549e-05,1.0000147,-0.8,9.797174e-17,1.0,2.483741263858974e-05,3.4528646e-06,-0.80000544,1.0000297,-1.4695762e-16,-0.8,1.0,3.037152418983169e-05
0,16,16,-0.002337645273655653,0,3.504147025523707e-05,inf,-4.6236284e-05,-2.7383036e-05,0.9999877,0.0,0.0,1.0,5.512157076736912e-05,0.7999675,-1.8797184e-06,0.9999986,0.8,0.0,1.0,3.256773925386369e-05,-2.0101596e-05,0.79996103,1.0000037,4.898587e-17,0.8,1.0,4.4014581362716854e-05,-0.79997677,-1.2072527e-05,1.0000132,-0.8,9.797174e-17,1.0,2.9346305382205173e-05,6.115134e-06,-0.8000057,1.0000114,-1.4695762e-16,-0.8,1.0,1.4157165423966944e-05
0,17,17,-0.0023377060424536467,0,4.694802191806957e-05,inf,-5.4767723e-05,-3.0717816e-05,0.9999988,0.0,0.0,1.0,6.280532397795469e-05,0.799959,-6.0183843e-06,1.0000008,0.8,0.0,1.0,4.1455674363533035e-05,-2.1016338e-05,0.7999546,1.0000284,4.898587e-17,0.8,1.0,5.7528322940925136e-05,-0.79997003,-1.4406928e-05,1.0000151,-0.8,9.797174e-17,1.0,3.6546338378684595e-05,9.067431e-06,-0.8000056,1.0000348,-1.4695762e-16,-0.8,1.0,3.640445720520802e-05
0,18,18,-0.002338208258152008,0,4.9801310524344444e-05,inf,-6.4026164e-05,-3.4116696e-05,0.9999845,0.0,0.0,1.0,7.418532186420634e-05,0.7999496,-1.1079838e-05,1.000016,0.8,0.0,1.0,5.404319745139219e-05,-2.1358896e-05,0.79994756,1.0000212,4.898587e-17,0.8,1.0,6.0478760133264586e-05,-0.7999625,-1.702086e-05,1.000018,-0.8,9.797174e-17,1.0,4.49369617854245e-05,1.2183912e-05,-0.80000526,1.0000077,-1.4695762e-16,-0.8,1.0,1.5362316844402812e-05
0,19,19,-0.002339159371331334,0,6.256251799641177e-05,inf,-7.434579e-05,-3.7690057e-05,0.9999936,0.0,0.0,1.0,8.359732601093128e-05,0.7999394,-1.683083e-05,1.0000117,0.8,0.0,1.0,6.398664118023589e-05,-2.088301e-05,0.79993993,1.0000222,4.898587e-17,0.8,1.0,6.73611430102028e-05,-0.7999545,-1.9951929e-05,1.0000165,-0.8,9.797174e-17,1.0,5.236807919573039e-05,1.551203e-05,-0.8000043,1.0000426,-1.4695762e-16,-0.8,1.0,4.549944424070418e-05
0,20,20,-0.0023392823059111834,0,6.709891749778762e-05,inf,-8.5561915e-05,-4.156076e-05,0.99999624,0.0,0.0,1.0,9.519579180050641e-05,0.79992807,-2.3484085e-05,1.0000343,0.8,0.0,1.0,8.31021970952861e-05,-1.9475698e-05,0.79993165,1.000022,4.898587e-17,0.8,1.0,7.442883361363783e-05,-0.7999459,-2.3192555e-05,1.0000236,-0.8,9.797174e-17,1.0,6.343580753309652e-05,1.8926627e-05,-0.80000305,1.0000025,-1.4695762e-16,-0.8,1.0,1.9331962903379463e-05
0,21,21,-0.0023393782321363688,0,8.059499668888748e-05,inf,-9.762484e-05,-4.5815414e-05,0.99999744,0.0,0.0,1.0,0.0001078713612514548,0.7999161,-3.06719e-05,1.0000168,0.8,0.0,1.0,9.091984975384548e-05,-1.709891e-05,0.7999229,1.0000144,4.898587e-17,0.8,1.0,8.030707249417901e-05,-0.79993695,-2.6802267e-05,1.000044,-0.8,9.797174e-17,1.0,8.142545993905514e-05,2.2675073e-05,-0.80000067,1.0000359,-1.4695762e-16,-0.8,1.0,4.245122545398772e-05
0,22,22,-0.0023390797432512045,0,8.77966740517877e-05,inf,-0.00011067032,-5.0515424e-05,1.0000243,0.0,0.0,1.0,0.00012406098539941013,0.7999031,-3.8668793e-05,1.0000259,0.8,0.0,1.0,0.00010750527872005478,-1.3519874e-05,0.79991347,1.0000384,4.898587e-17,0.8,1.0,9.563694766256958e-05,-0.79992765,-3.066488e-05,1.0000325,-0.8,9.797174e-17,1.0,8.506133599439636e-05,2.6564177e-05,-0.79999787,1.0000019,-1.4695762e-16,-0.8,1.0,2.671886613825336e-05
0,23,23,-0.002338707447052002,0,0.00010229051258647814,inf,-0.00012421212,-5.5413166e-05,0.9999901,0.0,0.0,1.0,0.00013637144002132118,0.7998893,-4.7209716e-05,1.0000138,0.8,0.0,1.0,0.00012112526746932417,-9.036951e-06,0.7999037,1.000033,4.898587e-17,0.8,1.0,0.00010222429409623146,-0.7999178,-3.495282e-05,1.0000523,-0.8,9.797174e-17,1.0,0.00010352012031944469,3.067111e-05,-0.79999405,1.0000367,-1.4695762e-16,-0.8,1.0,4.821143738809042e-05
0,24,24,-0.002338035497814417,0,0.00011085028381785378,inf,-0.00013854455,-6.070529e-05,1.0000031,0.0,0.0,1.0,0.00015129220264498144,0.7998746,-5.64101e-05,1.000012,0.8,0.0,1.0,0.0001380372268613428,-3.48293e-06,0.7998934,1.0000244,4.898587e-17,0.8,1.0,0.00010945262329187244,-0.79990757,-3.9514176e-05,1.0000435,-0.8,9.797174e-17,1.0,0.00010954917524941266,3.4893274e-05,-0.7999897,1.000028,-1.4695762e-16,-0.8,1.0,4.592019467963837e-05
0,25,25,-0.0023372648283839226,0,0.00012613792205229402,inf,-0.00015336451,-6.6205364e-05,0.99999964,0.0,0.0,1.0,0.00016704475274309516,0.7998587,-6.639647e-05,1.0000315,0.8,0.0,1.0,0.00015928280481602997,3.122285e-06,0.7998826,1.0000224,4.898587e-17,0.8,1.0,0.00011958153481828049,-0.7998969,-4.433021e-05,1.0000616,-0.8,9.797174e-17,1.0,0.00012804877769667655,3.937374e-05,-0.7999845,1.0000378,-1.4695762e-16,-0.8,1.0,5.67317329114303e-05
0,26,26,-0.0023364443331956863,0,0.00013657553063239902,inf,-0.00016857832,-7.194169e-05,1.0000006,0.0,0.0,1.0,0.00018328832811675966,0.79984206,-7.684061e-05,0.99999213,0.8,0.0,1.0,0.00017582750297151506,1.0626292e-05,0.7998712,1.0000288,4.898587e-17,0.8,1.0,0.00013242376735433936,-0.7998859,-4.91733e-05,1.000049,-0.8,9.797174e-17,1.0,0.0001335422130068764,4.406405e-05,-0.79997873,1.0000308,-1.4695762e-16,-0.8,1.0,5.779586354037747e-05
0,27,27,-0.002336694160476327,0,0.00015180037007667124,inf,-0.00018392729,-7.7815705e-05,0.99998564,0.0,0.0,1.0,0.00020022706303279847,0.7998237,-8.834052e-05,1.0000137,0.8,0.0,1.0,0.0001976800267584622,1.8853256e-05,0.7998594,1.0000234,4.898587e-17,0.8,1.0,0.00014377690968103707,-0.7998746,-5.392994e-05,1.0000615,-0.8,9.797174e-17,1.0,0.0001497310004197061,4.9090137e-05,-0.7999722,1.0000372,-1.4695762e-16,-0.8,1.0,6.758690869901329e-05
0,28,28,-0.002337947953492403,0,0.00016540121578145772,inf,-0.00019926873,-8.387799e-05,1.0000114,0.0,0.0,1.0,0.0002165052283089608,0.7998042,-0.00010048919,1.0000072,0.8,0.0,1.0,0.00022019847529008985,2.7784985e-05,0.79984707,1.0000408,4.898587e-17,0.8,1.0,0.00016070624405983835,-0.79986304,-5.8483303e-05,1.0000359,-0.8,9.797174e-17,1.0,0.00015319595695473254,5.442139e-05,-0.7999649,1.0000405,-1.4695762e-16,-0.8,1.0,7.640008698217571e-05
0,29,29,-0.0023381563369184732,0,0.0001805912470445037,inf,-0.00021454321,-9.011935e-05,1.0000001,0.0,0.0,1.0,0.00023270216479431838,0.7997831,-0.000113549184,1.0000118,0.8,0.0,1.0,0.0002451099280733615,3.715258e-05,0.7998344,1.0000248,4.898587e-17,0.8,1.0,0.00017155808745883405,-0.79985094,-6.256494e-05,1.000057,-0.8,9.797174e-17,1.0,0.00017141630814876407,5.997467e-05,-0.7999568,1.0000359,-1.4695762e-16,-0.8,1.0,8.21697831270285e-05
0,30,30,-0.0023379886988550425,0,0.00019884505309164524,inf,-0.0002297284,-9.660278e-05,0.9999984,0.0,0.0,1.0,0.00024921842850744724,0.7997606,-0.00012763185,1.0000184,0.8,0.0,1.0,0.0002719458134379238,4.7142785e-05,0.7998213,1.000034,4.898587e-17,0.8,1.0,0.00018790562171489,-0.7998385,-6.6266606e-05,1.0000695,-0.8,9.797174e-17,1.0,0.0001879171613836661,6.5613014e-05,-0.7999478,1.0000492,-1.4695762e-16,-0.8,1.0,9.723818948259577e-05
0,31,31,-0.0023374189622700214,0,0.0002123560116160661,inf,-0.00024473463,-0.000103252234,1.0000142,0.0,0.0,1.0,0.0002660024620126933,0.7997367,-0.00014268058,1.0000058,0.8,0.0,1.0,0.00029956019716337323,5.770516e-05,0.79980797,1.0000302,4.898587e-17,0.8,1.0,0.00020278373267501593,-0.7998258,-6.9668095e-05,1.0000566,-0.8,9.797174e-17,1.0,0.00019599514780566096,7.125016e-05,-0.7999382,1.0000244,-1.4695762e-16,-0.8,1.0,9.743856207933277e-05
0,32,32,-0.0023372573778033257,0,0.0002313075092388317,inf,-0.00025948696,-0.000110020555,0.9999951,0.0,0.0,1.0,0.0002818898647092283,0.799711,-0.00015896918,1.0000169,0.8,0.0,1.0,0.0003302907571196556,6.8930174e-05,0.79979426,1.0000383,4.898587e-17,0.8,1.0,0.0002203426556661725,-0.7998129,-7.2799296e-05,1.0000758,-0.8,9.797174e-17,1.0,0.00021460195421241224,7.688604e-05,-0.7999277,1.0000288,-1.4695762e-16,-0.8,1.0,0.00010941234359052032
0,33,33,-0.0023380573838949203,0,0.0002489652542863041,inf,-0.00027376396,-0.000116874806,1.0000101,0.0,0.0,1.0,0.0002978407428599894,0.7996839,-0.00017634052,1.000016,0.8,0.0,1.0,0.000362298043910414,8.0871745e-05,0.79978013,1.000051,4.898587e-17,0.8,1.0,0.0002397734933765605,-0.7998,-7.579225e-05,1.0000554,-0.8,9.797174e-17,1.0,0.0002209762023994699,8.260176e-05,-0.7999168,1.0000402,-1.4695762e-16,-0.8,1.0,0.00012393767246976495
0,34,34,-0.002337907673791051,0,0.000267124327365309,inf,-0.0002876993,-0.00012378999,1.0000017,0.0,0.0,1.0,0.00031320544076152146,0.7996554,-0.00019487142,1.0000142,0.8,0.0,1.0,0.0003961675683967769,9.356611e-05,0.7997656,1.0000436,4.898587e-17,0.8,1.0,0.0002561510482337326,-0.79978716,-7.852874e-05,1.000072,-0.8,9.797174e-17,1.0,0.00023802407667972147,8.838269e-05,-0.79990554,1.0000266,-1.4695762e-16,-0.8,1.0,0.00013207348820287734
0,35,35,-0.0023387810215353966,0,0.00028575179749168456,inf,-0.0003012697,-0.00013069689,1.0000186,0.0,0.0,1.0,0.00032892392482608557,0.79962534,-0.00021480052,1.0000336,0.8,0.0,1.0,0.00043318653479218483,0.00010723473,0.7997504,1.000044,4.898587e-17,0.8,1.0,0.00027522086747922003,-0.7997744,-8.114073e-05,1.0000478,-0.8,9.797174e-17,1.0,0.00024447066243737936,9.416202e-05,-0.7998939,1.0000384,-1.4695762e-16,-0.8,1.0,0.00014695693971589208
0,36,36,-0.0023398834746330976,0,0.0003056316636502743,inf,-0.0003146983,-0.00013759706,1.0000145,0.0,0.0,1.0,0.000343772437190637,0.79959416,-0.0002359436,1.0000308,0.8,0.0,1.0,0.0004704550374299288,0.00012195425,0.7997344,1.0000386,4.898587e-17,0.8,1.0,0.0002948000910691917,-0.7997619,-8.3516374e-05,1.0000613,-0.8,9.797174e-17,1.0,0.0002596744743641466,9.99399e-05,-0.799882,1.0000389,-1.4695762e-16,-0.8,1.0,0.00015945630730129778
0,37,37,-0.0023425088729709387,0,0.00032631319481879473,inf,-0.00032804097,-0.00014456979,1.0000156,0.0,0.0,1.0,0.000358824705472216,0.7995618,-0.00025864702,1.0000378,0.8,0.0,1.0,0.0005102521390654147,0.000137945,0.79971755,1.0000484,4.898587e-17,0.8,1.0,0.00031805431353859603,-0.79974943,-8.5622116e-05,1.0000567,-0.8,9.797174e-17,1.0,0.0002708141109906137,0.00010563601,-0.7998696,1.0000445,-1.4695762e-16,-0.8,1.0,0.00017362076323479414
0,38,38,-0.0023443049285560846,0,0.0003467574715614319,inf,-0.00034146244,-0.00015178783,1.0000309,0.0,0.0,1.0,0.00037495256401598454,0.79952836,-0.0002828335,1.0000293,0.8,0.0,1.0,0.0005507358000613749,0.0001549355,0.79969984,1.000034,4.898587e-17,0.8,1.0,0.000339500664267689,-0.7997371,-8.719854e-05,1.0000665,-0.8,9.797174e-17,1.0,0.000284873996861279,0.00011112478,-0.7998567,1.0000296,-1.4695762e-16,-0.8,1.0,0.00018372434715274721
0,39,39,-0.002345077693462372,0,0.0003682440728880465,inf,-0.0003550177,-0.00015927685,1.0000278,0.0,0.0,1.0,0.00039010020554997027,0.79949373,-0.00030913367,1.0000436,0.8,0.0,1.0,0.0005948012694716454,0.00017314534,0.7996809,1.0000399,4.898587e-17,0.8,1.0,0.0003652585146483034,-0.7997249,-8.8263354e-05,1.000052,-0.8,9.797174e-17,1.0,0.00029358325991779566,0.0001162703,-0.79984343,1.000031,-1.4695762e-16,-0.8,1.0,0.00019747701298911124
0,40,40,-0.002344486303627491,0,0.00039061467396095395,inf,-0.00036872292,-0.00016706868,1.0000242,0.0,0.0,1.0,0.00040552945574745536,0.79945815,-0.00033722186,1.0000385,0.8,0.0,1.0,0.0006393901421688497,0.00019234071,0.799661,1.0000299,4.898587e-17,0.8,1.0,0.000390937871998176,-0.79971284,-8.86374e-05,1.0000547,-0.8,9.797174e-17,1.0,0.00030548343784175813,0.00012110017,-0.79982966,1.0000339,-1.4695762e-16,-0.8,1.0,0.00021173236018512398
0,41,41,-0.002344932407140732,0,0.00041460301144979894,inf,-0.0003825033,-0.00017509388,1.0000268,0.0,0.0,1.0,0.00042152823880314827,0.79942155,-0.00036753918,1.0000441,0.8,0.0,1.0,0.0006867678603157401,0.00021286373,0.7996399,1.0000435,4.898587e-17,0.8,1.0,0.00042059330735355616,-0.79970086,-8.822745e-05,1.000069,-0.8,9.797174e-17,1.0,0.0003194405580870807,0.00012571091,-0.7998155,1.000025,-1.4695762e-16,-0.8,1.0,0.00022468523820862174
0,42,42,-0.0023452818859368563,0,0.0004383216146379709,inf,-0.000396359,-0.00018335272,1.0000364,0.0,0.0,1.0,0.0004382244369480759,0.79938394,-0.00039997793,1.0000399,0.8,0.0,1.0,0.0007356111891567707,0.00023435836,0.799618,1.000029,4.898587e-17,0.8,1.0,0.0004491009749472141,-0.79968894,-8.713996e-05,1.0000638,-0.8,9.797174e-17,1.0,0.0003292864130344242,0.00013023858,-0.7998008,1.0000257,-1.4695762e-16,-0.8,1.0,0.00023938513186294585
0,43,43,-0.002345394343137741,0,0.00046479847515001893,inf,-0.00041033886,-0.00019186207,1.0000167,0.0,0.0,1.0,0.0004532853199634701,0.79934543,-0.0004347566,1.0000366,0.8,0.0,1.0,0.0007866544765420258,0.0002573312,0.799595,1.0000467,4.898587e-17,0.8,1.0,0.0004821193288080394,-0.79967725,-8.522729e-05,1.0000843,-0.8,9.797174e-17,1.0,0.0003442970337346196,0.00013476562,-0.7997857,1.0000477,-1.4695762e-16,-0.8,1.0,0.0002576362167019397
0,44,44,-0.002346198773011565,0,0.000489141617435962,inf,-0.00042450076,-0.00020073648,1.0000325,0.0,0.0,1.0,0.0004706964537035674,0.799306,-0.0004720013,1.0000433,0.8,0.0,1.0,0.0008404429536312819,0.0002812556,0.79957145,1.0000249,4.898587e-17,0.8,1.0,0.000513212289661169,-0.79966563,-8.272441e-05,1.000069,-0.8,9.797174e-17,1.0,0.00035131003824062645,0.00013929197,-0.79977024,1.000027,-1.4695762e-16,-0.8,1.0,0.0002700463810469955
0,45,45,-0.002346629276871681,0,0.0005168115021660924,inf,-0.000438835,-0.00020989853,1.0000073,0.0,0.0,1.0,0.00048650428652763367,0.79926574,-0.00051142287,1.0000446,0.8,0.0,1.0,0.0008959313272498548,0.0003067408,0.7995471,1.0000343,4.898587e-17,0.8,1.0,0.0005481052794493735,-0.7996543,-7.936924e-05,1.0000908,-0.8,9.797174e-17,1.0,0.0003661477821879089,0.00014391047,-0.79975414,1.0000377,-1.4695762e-16,-0.8,1.0,0.0002873689227271825
0,46,46,-0.002346515655517578,0,0.0005428860895335674,inf,-0.00045342764,-0.00021948988,1.0000044,0.0,0.0,1.0,0.0005037775845266879,0.7992246,-0.0005530845,1.0000453,0.8,0.0,1.0,0.0009535170393064618,0.00033341275,0.79952204,1.0000271,4.898587e-17,0.8,1.0,0.0005833963514305651,-0.7996432,-7.558178e-05,1.0000707,-0.8,9.797174e-17,1.0,0.00037149881245568395,0.00014859301,-0.79973745,1.0000182,-1.4695762e-16,-0.8,1.0,0.00030224077636376023
0,47,47,-0.0023461233358830214,0,0.0005723264766857028,inf,-0.00046829216,-0.00022948775,0.9999828,0.0,0.0,1.0,0.0005217843572609127,0.7991828,-0.00059683056,1.0000396,0.8,0.0,1.0,0.001012745313346386,0.00036127036,0.79949635,1.0000123,4.898587e-17,0.8,1.0,0.0006199513445608318,-0.79963225,-7.11473e-05,1.0000899,-0.8,9.797174e-17,1.0,0.0003852128575090319,0.00015327617,-0.79971975,1.00004,-1.4695762e-16,-0.8,1.0,0.00032193816150538623
0,48,48,-0.0023450988810509443,0,0.0006008218042552471,inf,-0.00048350188,-0.00024000052,0.99998295,0.0,0.0,1.0,0.0005400601075962186,0.79914033,-0.00064274814,1.0000341,0.8,0.0,1.0,0.0010739336721599102,0.0003906315,0.7994697,1.0000339,4.898587e-17,0.8,1.0,0.0006595149170607328,-0.79962146,-6.638864e-05,1.0000771,-0.8,9.797174e-17,1.0,0.0003919893642887473,0.00015795948,-0.79970133,1.0000223,-1.4695762e-16,-0.8,1.0,0.00033861069823615253
0,49,49,-0.002345049986615777,0,0.0006315622013062239,inf,-0.0004990884,-0.000251038,0.99998015,0.0,0.0,1.0,0.0005590199143625796,0.79909754,-0.000690911,1.0000415,0.8,0.0,1.0,0.0011373382294550538,0.0004209578,0.79944247,1.0000271,4.898587e-17,0.8,1.0,0.0006991356494836509,-0.7996109,-6.140298e-05,1.0000911,-0.8,9.797174e-17,1.0,0.0004043059016112238,0.00016273004,-0.79968196,1.0000231,-1.4695762e-16,-0.8,1.0,0.000358011107891798
