step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23278529942035675,0,0.00021343748085200787,inf,3.534713e-05,-1.927789e-05,1.0001159,0.0,0.0,1.0,0.00012266721751075238,0.9000554,-5.4109525e-05,0.99992967,0.9,0.0,1.0,0.00010462973295943812,-4.882722e-05,0.90005356,0.99999917,5.5109105e-17,0.9,1.0,7.249896589200944e-05,-0.9000299,5.3925956e-05,1.0002149,-0.9,1.1021821e-16,1.0,0.00022360698494594544,-5.2252322e-05,-0.9000079,0.9994588,-1.6532732e-16,-0.9,1.0,0.0005437845247797668
11,-0.2328188121318817,0,0.00024053710512816906,inf,4.6711215e-05,-2.4430636e-05,1.0001237,0.0,0.0,1.0,0.00013449978723656386,0.9000771,-7.427649e-05,0.9999221,0.9,0.0,1.0,0.00013241868873592466,-6.576829e-05,0.90007323,1.0000014,5.5109105e-17,0.9,1.0,9.845648310147226e-05,-0.9000387,7.419016e-05,1.0002323,-0.9,1.1021821e-16,1.0,0.0002469545870553702,-7.118142e-05,-0.9000094,0.999414,-1.6532732e-16,-0.9,1.0,0.0005903559504076838
12,-0.23285382986068726,0,0.0002709896652959287,inf,6.0251623e-05,-3.0233357e-05,1.0001311,0.0,0.0,1.0,0.00014744303189218044,0.9001043,-9.9001125e-05,0.9999145,0.9,0.0,1.0,0.0001672933140071109,-8.6181135e-05,0.9000972,1.0000045,5.5109105e-17,0.9,1.0,0.00012999422324355692,-0.90004903,9.912317e-05,1.0002494,-0.9,1.1021821e-16,1.0,0.00027280955691821873,-9.4170326e-05,-0.9000109,0.9993697,-1.6532732e-16,-0.9,1.0,0.0006374082295224071
13,-0.2328912615776062,0,0.00030573844560422003,inf,7.621875e-05,-3.6740195e-05,1.0001394,0.0,0.0,1.0,0.00016303110169246793,0.90013736,-0.00012867857,0.99990696,0.9,0.0,1.0,0.0002099780977005139,-0.000110290704,0.9001259,1.0000076,5.5109105e-17,0.9,1.0,0.00016758369747549295,-0.90006095,0.00012929394,1.0002667,-0.9,1.1021821e-16,1.0,0.00030256976606324315,-0.00012160013,-0.9000123,0.99932545,-1.6532732e-16,-0.9,1.0,0.0006855296087451279
14,-0.23292922973632812,0,0.0003446706978138536,inf,9.474013e-05,-4.3915115e-05,1.0001463,0.0,0.0,1.0,0.00017971945635508746,0.90017706,-0.00016377505,0.999899,0.9,0.0,1.0,0.00026148901088163257,-0.0001384284,0.90015966,1.0000114,5.5109105e-17,0.9,1.0,0.00021163969358894974,-0.9000746,0.00016513231,1.0002831,-0.9,1.1021821e-16,1.0,0.00033614831045269966,-0.00015380394,-0.90001374,0.99928206,-1.6532732e-16,-0.9,1.0,0.0007343569304794073
15,-0.23297017812728882,0,0.0003890640218742192,inf,0.0001160857,-5.1815397e-05,1.0001544,0.0,0.0,1.0,0.0001999817177420482,0.90022385,-0.00020471727,0.99989134,0.9,0.0,1.0,0.00032223598100245,-0.00017082016,0.9001988,1.0000153,5.5109105e-17,0.9,1.0,0.00026258357684127986,-0.90009004,0.00020707851,1.0003,-0.9,1.1021821e-16,1.0,0.00037552983849309385,-0.0001911496,-0.90001506,0.9992388,-1.6532732e-16,-0.9,1.0,0.0007849889225326478
16,-0.23301303386688232,0,0.0004391896945890039,inf,0.00014038786,-6.040564e-05,1.0001622,0.0,0.0,1.0,0.00022289158368948847,0.90027815,-0.000251806,0.9998834,0.9,0.0,1.0,0.00039291215944103897,-0.00020779725,0.9002437,1.0000194,5.5109105e-17,0.9,1.0,0.00032087124418467283,-0.90010744,0.00025558358,1.0003172,-0.9,1.1021821e-16,1.0,0.0004213052161503583,-0.00023393986,-0.90001637,0.9991955,-1.6532732e-16,-0.9,1.0,0.0008379683131352067
17,-0.2330569326877594,0,0.0004951491137035191,inf,0.00016787618,-6.973121e-05,1.0001696,0.0,0.0,1.0,0.0002486379526089877,0.9003406,-0.00030545206,0.9998753,0.9,0.0,1.0,0.0004742206947412342,-0.0002495977,0.90029454,1.0000238,5.5109105e-17,0.9,1.0,0.0003868289932142943,-0.9001268,0.00031100976,1.0003337,-0.9,1.1021821e-16,1.0,0.0004734434187412262,-0.00028244924,-0.9000176,0.99915344,-1.6532732e-16,-0.9,1.0,0.0008926145383156836
18,-0.2331041544675827,0,0.0005579816061072052,inf,0.00019872584,-7.976558e-05,1.0001777,0.0,0.0,1.0,0.0002782919036690146,0.90041155,-0.00036598858,0.9998672,0.9,0.0,1.0,0.0005665449425578117,-0.00029637624,0.9003516,1.0000281,5.5109105e-17,0.9,1.0,0.0004607151204254478,-0.9001484,0.0003738771,1.0003507,-0.9,1.1021821e-16,1.0,0.0005336772301234305,-0.00033694322,-0.9000189,0.99911124,-1.6532732e-16,-0.9,1.0,0.0009506791247986257
19,-0.23315277695655823,0,0.0006275188061408699,inf,0.00023313444,-9.054568e-05,1.0001847,0.0,0.0,1.0,0.0003108821692876518,0.90049154,-0.0004338173,0.9998589,0.9,0.0,1.0,0.0006706212880089879,-0.00034839602,0.9004151,1.000033,5.5109105e-17,0.9,1.0,0.0005429702578112483,-0.9001721,0.00044450202,1.0003667,-0.9,1.1021821e-16,1.0,0.000601392996031791,-0.00039769008,-0.90002006,0.9990699,-1.6532732e-16,-0.9,1.0,0.001011727610602975
20,-0.23320487141609192,0,0.0007048525149002671,inf,0.0002713051,-0.00010204879,1.0001928,0.0,0.0,1.0,0.0003481054154690355,0.9005811,-0.0005092815,0.99985075,0.9,0.0,1.0,0.0007870025583542883,-0.0004057956,0.9004854,1.0000377,5.5109105e-17,0.9,1.0,0.0006338153616525233,-0.9001982,0.00052328216,1.0003834,-0.9,1.1021821e-16,1.0,0.0006783091812394559,-0.00046496914,-0.9000213,0.99902874,-1.6532732e-16,-0.9,1.0,0.0010770297376438975
21,-0.2332594245672226,0,0.0007899909978732467,inf,0.00031342913,-0.00011430937,1.0002,0.0,0.0,1.0,0.00038899577339179814,0.90068054,-0.00059273525,0.9998427,0.9,0.0,1.0,0.0009161043562926352,-0.00046884976,0.9005627,1.0000428,5.5109105e-17,0.9,1.0,0.0007336987182497978,-0.9002268,0.0006105433,1.0003995,-0.9,1.1021821e-16,1.0,0.0007640523253940046,-0.0005390122,-0.90002257,0.9989877,-1.6532732e-16,-0.9,1.0,0.0011471037287265062
22,-0.23331691324710846,0,0.0008834680775180459,inf,0.0003596897,-0.00012729874,1.0002079,0.0,0.0,1.0,0.00043451637611724436,0.9007903,-0.0006844405,0.99983436,0.9,0.0,1.0,0.001058520982041955,-0.0005376903,0.9006472,1.0000476,5.5109105e-17,0.9,1.0,0.0008427940192632377,-0.9002578,0.0007066545,1.000416,-0.9,1.1021821e-16,1.0,0.0008596142870374024,-0.000620043,-0.9000238,0.9989474,-1.6532732e-16,-0.9,1.0,0.0012218946358188987
23,-0.2333776205778122,0,0.0009855548851191998,inf,0.00041028837,-0.00014105195,1.0002149,0.0,0.0,1.0,0.000484178657643497,0.90091074,-0.00078478275,0.99982625,0.9,0.0,1.0,0.0012147239176556468,-0.00061260705,0.90073925,1.000053,5.5109105e-17,0.9,1.0,0.0009615774033591151,-0.90029144,0.00081193337,1.0004318,-0.9,1.1021821e-16,1.0,0.0009646860416978598,-0.0007083094,-0.9000251,0.9989071,-1.6532732e-16,-0.9,1.0,0.00130260840523988
24,-0.2334415465593338,0,0.0010967206908389926,inf,0.00046541422,-0.00015553937,1.0002226,0.0,0.0,1.0,0.0005388297722674906,0.90104234,-0.000894008,0.9998177,0.9,0.0,1.0,0.0013852796982973814,-0.0006937179,0.9008389,1.0000579,5.5109105e-17,0.9,1.0,0.0010901439236477017,-0.9003278,0.00092677056,1.0004479,-0.9,1.1021821e-16,1.0,0.0010802593315020204,-0.0008040389,-0.90002644,0.9988676,-1.6532732e-16,-0.9,1.0,0.0013890909031033516
25,-0.23354430496692657,0,0.0012172216083854437,inf,0.00052525854,-0.0001707929,1.0002291,0.0,0.0,1.0,0.0005979656125418842,0.90118545,-0.0010125224,0.99980956,0.9,0.0,1.0,0.0015706123085692525,-0.00078131864,0.90094644,1.0000638,5.5109105e-17,0.9,1.0,0.0012289495207369328,-0.90036696,0.0010514915,1.0004634,-0.9,1.1021821e-16,1.0,0.0012062427122145891,-0.0009073221,-0.9000278,0.9988281,-1.6532732e-16,-0.9,1.0,0.0014823384117335081
26,-0.23365569114685059,0,0.0013475911691784859,inf,0.000590038,-0.00018678523,1.000237,0.0,0.0,1.0,0.000662719365209341,0.9013403,-0.0011405783,0.9998013,0.9,0.0,1.0,0.0017711275722831488,-0.000875527,0.901062,1.000069,5.5109105e-17,0.9,1.0,0.0013781259767711163,-0.90040904,0.0011864868,1.0004795,-0.9,1.1021821e-16,1.0,0.0013434910215437412,-0.0010183683,-0.9000293,0.9987891,-1.6532732e-16,-0.9,1.0,0.001582491910085082
27,-0.23377390205860138,0,0.0014879051595926285,inf,0.0006597743,-0.00020355107,1.0002441,0.0,0.0,1.0,0.0007323522586375475,0.9015074,-0.0012783976,0.9997931,0.9,0.0,1.0,0.0019873003475368023,-0.000976609,0.9011857,1.0000744,5.5109105e-17,0.9,1.0,0.0015379268443211913,-0.9004541,0.0013320952,1.0004952,-0.9,1.1021821e-16,1.0,0.0014919545501470566,-0.001137296,-0.90003085,0.9987503,-1.6532732e-16,-0.9,1.0,0.0016899920301511884
28,-0.23389941453933716,0,0.0016385304043069482,inf,0.00073464855,-0.0002210563,1.0002515,0.0,0.0,1.0,0.0008073676726780832,0.9016869,-0.001426249,0.9997848,0.9,0.0,1.0,0.0022195091005414724,-0.0010847431,0.9013178,1.00008,5.5109105e-17,0.9,1.0,0.0017087013693526387,-0.9005022,0.0014886445,1.0005109,-0.9,1.1021821e-16,1.0,0.001652073347941041,-0.0012643139,-0.9000325,0.9987122,-1.6532732e-16,-0.9,1.0,0.0018049997743219137
29,-0.2340320497751236,0,0.0017996743554249406,inf,0.00081474276,-0.00023934402,1.0002594,0.0,0.0,1.0,0.0008879072847776115,0.9018792,-0.0015843508,0.9997766,0.9,0.0,1.0,0.0024681012146174908,-0.0011999801,0.90145826,1.000085,5.5109105e-17,0.9,1.0,0.0018904439639300108,-0.90055346,0.0016563806,1.0005267,-0.9,1.1021821e-16,1.0,0.0018240953795611858,-0.0013995445,-0.90003425,0.99867463,-1.6532732e-16,-0.9,1.0,0.0019278231775388122
30,-0.23417222499847412,0,0.0019715807866305113,inf,0.0009001684,-0.00025836873,1.0002663,0.0,0.0,1.0,0.0009736428619362414,0.90208465,-0.0017529858,0.9997684,0.9,0.0,1.0,0.002733581466600299,-0.0013225432,0.9016073,1.0000908,5.5109105e-17,0.9,1.0,0.00208345428109169,-0.900608,0.0018355844,1.0005419,-0.9,1.1021821e-16,1.0,0.002008170820772648,-0.0015431583,-0.9000361,0.99863726,-1.6532732e-16,-0.9,1.0,0.0020590543281286955
31,-0.23431991040706635,0,0.0021544978953897953,inf,0.0009910545,-0.00027817918,1.0002738,0.0,0.0,1.0,0.001065153512172401,0.90230346,-0.001932366,0.99976015,0.9,0.0,1.0,0.003016221337020397,-0.0014524601,0.90176487,1.0000961,5.5109105e-17,0.9,1.0,0.0022877329029142857,-0.9006658,0.002026534,1.0005574,-0.9,1.1021821e-16,1.0,0.002204746473580599,-0.0016953069,-0.90003806,0.99860054,-1.6532732e-16,-0.9,1.0,0.0021986353676766157
32,-0.23447543382644653,0,0.002348680980503559,inf,0.0010874989,-0.00029872704,1.0002805,0.0,0.0,1.0,0.0011621408630162477,0.90253603,-0.0021227798,0.999752,0.9,0.0,1.0,0.0033165188506245613,-0.0015899584,0.9019313,1.0001019,5.5109105e-17,0.9,1.0,0.0025036600418388844,-0.90072715,0.0022295013,1.0005723,-0.9,1.1021821e-16,1.0,0.0024139212910085917,-0.0018561523,-0.90004027,0.99856395,-1.6532732e-16,-0.9,1.0,0.0023471638560295105
33,-0.23463892936706543,0,0.002554425038397312,inf,0.0011896538,-0.00032006306,1.0002884,0.0,0.0,1.0,0.0012652557343244553,0.9027826,-0.0023244533,0.9997441,0.9,0.0,1.0,0.003634784836322069,-0.0017350661,0.90210646,1.0001073,5.5109105e-17,0.9,1.0,0.002731163753196597,-0.90079194,0.002444789,1.0005878,-0.9,1.1021821e-16,1.0,0.002636235672980547,-0.0020258296,-0.90004253,0.9985277,-1.6532732e-16,-0.9,1.0,0.0025046851951628923
34,-0.23481033742427826,0,0.0027718336787074804,inf,0.0012976017,-0.00034213593,1.0002954,0.0,0.0,1.0,0.001374077401123941,0.9030433,-0.0025374764,0.99973595,0.9,0.0,1.0,0.003971210215240717,-0.0018879785,0.9022906,1.0001128,5.5109105e-17,0.9,1.0,0.0029705315828323364,-0.90086037,0.002672678,1.0006032,-0.9,1.1021821e-16,1.0,0.002871817210689187,-0.0022045227,-0.90004504,0.99849164,-1.6532732e-16,-0.9,1.0,0.00267153256572783
35,-0.23498980700969696,0,0.0030010980553925037,inf,0.0014114638,-0.000364991,1.0003029,0.0,0.0,1.0,0.0014890277525410056,0.9033185,-0.002762106,0.99972814,0.9,0.0,1.0,0.004326187539845705,-0.0020487942,0.9024837,1.0001184,5.5109105e-17,0.9,1.0,0.003221872728317976,-0.90093243,0.0029133863,1.0006183,-0.9,1.1021821e-16,1.0,0.0031208388973027468,-0.0023923875,-0.90004766,0.99845636,-1.6532732e-16,-0.9,1.0,0.0028475637082010508
36,-0.23517760634422302,0,0.0032424728851765394,inf,0.0015313524,-0.0003885801,1.0003097,0.0,0.0,1.0,0.0016099541680887341,0.9036084,-0.0029984256,0.99972004,0.9,0.0,1.0,0.004699949640780687,-0.0022176546,0.90268594,1.0001236,5.5109105e-17,0.9,1.0,0.003485351800918579,-0.9010083,0.0031672567,1.0006335,-0.9,1.1021821e-16,1.0,0.003383717266842723,-0.0025895732,-0.9000506,0.9984211,-1.6532732e-16,-0.9,1.0,0.0030333909671753645
37,-0.23537373542785645,0,0.0034961116034537554,inf,0.0016573851,-0.00041294727,1.0003171,0.0,0.0,1.0,0.0017372395377606153,0.9039132,-0.0032466978,0.9997123,0.9,0.0,1.0,0.005092852283269167,-0.002394678,0.9028974,1.0001292,5.5109105e-17,0.9,1.0,0.0037611632142215967,-0.901088,0.0034344972,1.0006483,-0.9,1.1021821e-16,1.0,0.0036605745553970337,-0.0027962492,-0.9000536,0.9983867,-1.6532732e-16,-0.9,1.0,0.0032287281937897205
38,-0.23557819426059723,0,0.00376218487508595,inf,0.001789685,-0.0004380446,1.000324,0.0,0.0,1.0,0.0018707854906097054,0.90423316,-0.0035070004,0.9997042,0.9,0.0,1.0,0.005505123641341925,-0.0025799868,0.903118,1.0001343,5.5109105e-17,0.9,1.0,0.00404926436021924,-0.9011716,0.0037153068,1.0006632,-0.9,1.1021821e-16,1.0,0.003951714374125004,-0.0030124087,-0.90005696,0.99835235,-1.6532732e-16,-0.9,1.0,0.003434036625549197
39,-0.23579126596450806,0,0.004040843341499567,inf,0.0019283427,-0.00046391186,1.0003309,0.0,0.0,1.0,0.002010778756812215,0.90456855,-0.0037796113,0.9996966,0.9,0.0,1.0,0.005937120411545038,-0.0027737184,0.90334785,1.0001401,5.5109105e-17,0.9,1.0,0.004349872469902039,-0.9012593,0.004009876,1.0006777,-0.9,1.1021821e-16,1.0,0.004257263615727425,-0.0032382084,-0.90006053,0.9983187,-1.6532732e-16,-0.9,1.0,0.0036491812206804752
40,-0.2360130101442337,0,0.004332263488322496,inf,0.0020735003,-0.0004905025,1.0003377,0.0,0.0,1.0,0.0021573249250650406,0.90491956,-0.0040646,0.99968857,0.9,0.0,1.0,0.006389077752828598,-0.0029759824,0.9035869,1.0001451,5.5109105e-17,0.9,1.0,0.004663015715777874,-0.90135103,0.0043184157,1.0006924,-0.9,1.1021821e-16,1.0,0.004577493295073509,-0.0034736502,-0.90006435,0.9982852,-1.6532732e-16,-0.9,1.0,0.003874405287206173
41,-0.2362436056137085,0,0.004636569879949093,inf,0.002225244,-0.0005178549,1.0003444,0.0,0.0,1.0,0.002310517942532897,0.90528643,-0.00436225,0.99968106,0.9,0.0,1.0,0.006861309055238962,-0.0031869195,0.90383524,1.0001507,5.5109105e-17,0.9,1.0,0.004988826345652342,-0.901447,0.0046411133,1.0007067,-0.9,1.1021821e-16,1.0,0.004912554286420345,-0.0037188893,-0.90006846,0.99825233,-1.6532732e-16,-0.9,1.0,0.004109643865376711
42,-0.2364831566810608,0,0.004953962285071611,inf,0.0023837164,-0.00054592156,1.0003508,0.0,0.0,1.0,0.0024704693350940943,0.90566945,-0.0046726316,0.99967307,0.9,0.0,1.0,0.007354135625064373,-0.0034066366,0.9040928,1.0001558,5.5109105e-17,0.9,1.0,0.0053273411467671394,-0.90154725,0.004978182,1.0007211,-0.9,1.1021821e-16,1.0,0.005262731574475765,-0.0039739273,-0.9000728,0.9982196,-1.6532732e-16,-0.9,1.0,0.004355134442448616
43,-0.23673179745674133,0,0.005284553859382868,inf,0.0025490038,-0.00057473994,1.0003573,0.0,0.0,1.0,0.002637307159602642,0.9060688,-0.0049960315,0.9996657,0.9,0.0,1.0,0.007867829874157906,-0.0036352775,0.90435964,1.0001614,5.5109105e-17,0.9,1.0,0.0056787277571856976,-0.9016518,0.0053298078,1.0007352,-0.9,1.1021821e-16,1.0,0.005628129001706839,-0.00423892,-0.9000775,0.9981876,-1.6532732e-16,-0.9,1.0,0.004610774572938681
44,-0.23698976635932922,0,0.005628594197332859,inf,0.0027212736,-0.00060426403,1.0003642,0.0,0.0,1.0,0.0028112446889281273,0.90648466,-0.00533253,0.9996581,0.9,0.0,1.0,0.00840261485427618,-0.0038729312,0.9046358,1.0001664,5.5109105e-17,0.9,1.0,0.006043015513569117,-0.9017609,0.0056962343,1.0007497,-0.9,1.1021821e-16,1.0,0.006009152624756098,-0.004513847,-0.9000825,0.9981553,-1.6532732e-16,-0.9,1.0,0.004876942373812199
45,-0.23725679516792297,0,0.005986026022583246,inf,0.0029005588,-0.000634525,1.0003704,0.0,0.0,1.0,0.002992164110764861,0.9069171,-0.005682369,0.9996507,0.9,0.0,1.0,0.008958674967288971,-0.0041197157,0.90492123,1.0001718,5.5109105e-17,0.9,1.0,0.006420306861400604,-0.9018744,0.006077588,1.0007634,-0.9,1.1021821e-16,1.0,0.006405734457075596,-0.004798915,-0.90008783,0.9981242,-1.6532732e-16,-0.9,1.0,0.005153250880539417
46,-0.23753347992897034,0,0.006357185542583466,inf,0.0030870594,-0.000665479,1.000377,0.0,0.0,1.0,0.00318040419369936,0.90736634,-0.006045662,0.9996433,0.9,0.0,1.0,0.00953627284616232,-0.004375733,0.905216,1.0001768,5.5109105e-17,0.9,1.0,0.0068106516264379025,-0.90199256,0.006474149,1.0007778,-0.9,1.1021821e-16,1.0,0.0068183597177267075,-0.005094064,-0.9000935,0.99809265,-1.6532732e-16,-0.9,1.0,0.0054402402602136135
47,-0.23781953752040863,0,0.006742087658494711,inf,0.003280835,-0.00069715927,1.0003837,0.0,0.0,1.0,0.003375968197360635,0.90783256,-0.006422483,0.99963605,0.9,0.0,1.0,0.010135588236153126,-0.004641067,0.9055201,1.0001814,5.5109105e-17,0.9,1.0,0.007214151788502932,-0.9021154,0.0068861013,1.000792,-0.9,1.1021821e-16,1.0,0.007247119210660458,-0.0053994902,-0.90009946,0.998062,-1.6532732e-16,-0.9,1.0,0.0057376110926270485
48,-0.23811519145965576,0,0.007140898145735264,inf,0.0034820132,-0.00072951376,1.00039,0.0,0.0,1.0,0.0035789310932159424,0.90831584,-0.0068129534,0.9996288,0.9,0.0,1.0,0.010756750591099262,-0.004915894,0.9058336,1.0001864,5.5109105e-17,0.9,1.0,0.0076309870928525925,-0.902243,0.0073135896,1.0008061,-0.9,1.1021821e-16,1.0,0.007692178711295128,-0.0057151853,-0.9001059,0.99803144,-1.6532732e-16,-0.9,1.0,0.006045643240213394
49,-0.2384205311536789,0,0.007553710602223873,inf,0.0036907087,-0.00076258,1.0003967,0.0,0.0,1.0,0.003789492417126894,0.90881646,-0.0072171465,0.9996217,0.9,0.0,1.0,0.011400028131902218,-0.0052002333,0.90615636,1.0001909,5.5109105e-17,0.9,1.0,0.008061012253165245,-0.9023754,0.007756841,1.0008202,-0.9,1.1021821e-16,1.0,0.00815376453101635,-0.006041304,-0.9001126,0.9980016,-1.6532732e-16,-0.9,1.0,0.006364255212247372
50,-0.2387356013059616,0,0.007980657741427422,inf,0.0039070304,-0.0007963034,1.0004029,0.0,0.0,1.0,0.00400765985250473,0.9093344,-0.0076351874,0.99961454,0.9,0.0,1.0,0.012065510265529156,-0.005494282,0.9064885,1.0001956,5.5109105e-17,0.9,1.0,0.008504473604261875,-0.9025128,0.008215949,1.000834,-0.9,1.1021821e-16,1.0,0.008632008917629719,-0.006377847,-0.90011984,0.99797183,-1.6532732e-16,-0.9,1.0,0.006693636067211628
51,-0.23906061053276062,0,0.008421853184700012,inf,0.004131092,-0.0008307204,1.0004094,0.0,0.0,1.0,0.004233627114444971,0.90987,-0.008067147,0.9996076,0.9,0.0,1.0,0.012753460556268692,-0.0057980553,0.90682983,1.0001999,5.5109105e-17,0.9,1.0,0.008961270563304424,-0.9026551,0.008691148,1.0008478,-0.9,1.1021821e-16,1.0,0.009127138182520866,-0.0067249676,-0.9001274,0.9979427,-1.6532732e-16,-0.9,1.0,0.007033773232251406
