step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
11,0.7583418488502502,0,0.016942143440246582,2.041536569595337,7.383636e-05,-4.841531e-05,1.0003053,0.015,0.007999467,1.0,0.016960306093096733,0.6000771,7.048263e-05,1.0001781,0.615,0.007999467,1.0,0.016899526119232178,7.841199e-05,0.60003984,1.0001527,0.015,0.6079995,1.0,0.016912519931793213,-0.59992576,5.185293e-05,1.0000595,-0.58500004,0.007999467,1.0,0.01690991409122944,-5.5638135e-05,-0.599955,0.9998508,0.015,-0.59200054,1.0,0.017028452828526497
12,0.757418692111969,0,0.018339013680815697,2.0415151119232178,9.8846234e-05,-6.358301e-05,1.0003287,0.01625,0.008665988,1.0,0.018362274393439293,0.6001046,9.333622e-05,1.0001853,0.61625004,0.008665988,1.0,0.018281159922480583,0.00010643574,0.6000481,1.0001619,0.01625,0.608666,1.0,0.018300510942935944,-0.599901,6.746324e-05,1.0000703,-0.58375,0.008665988,1.0,0.01829739660024643,-7.170325e-05,-0.5999431,0.9998369,0.01625,-0.59133404,1.0,0.01845373585820198
13,0.7564918994903564,0,0.01973170042037964,2.0414881706237793,0.00012878499,-8.165849e-05,1.0003469,0.0175,0.009332486,1.0,0.019761214032769203,0.6001382,0.000120666904,1.0001925,0.6175,0.009332486,1.0,0.019655216485261917,0.00014120898,0.60005677,1.0001704,0.0175,0.6093325,1.0,0.019682375714182854,-0.59987134,8.583162e-05,1.0000803,-0.58250004,0.009332486,1.0,0.019679153338074684,-9.035812e-05,-0.5999295,0.9998238,0.0175,-0.59066755,1.0,0.019880536943674088
14,0.7555552124977112,0,0.02111988514661789,2.0414557456970215,0.00016434016,-0.00010307126,1.0003669,0.01875,0.009998959,1.0,0.021156853064894676,0.6001785,0.00015281311,1.0002009,0.61875004,0.009998959,1.0,0.021021170541644096,0.00018363055,0.6000657,1.000181,0.01875,0.609999,1.0,0.021057378500699997,-0.5998365,0.00010709888,1.000088,-0.58125,0.009998959,1.0,0.021055052056908607,-0.0001117007,-0.59991425,0.9998078,0.01875,-0.59000105,1.0,0.02130897529423237
15,0.7546135783195496,0,0.022503172978758812,2.041416645050049,0.00020586839,-0.00012802314,1.0003877,0.02,0.010665403,1.0,0.022548967972397804,0.6002257,0.00019012994,1.0002089,0.62,0.010665403,1.0,0.022378528490662575,0.0002342627,0.6000748,1.0001907,0.02,0.61066544,1.0,0.022425027564167976,-0.599796,0.00013164539,1.0001007,-0.58000004,0.010665403,1.0,0.02242431603372097,-0.00013591316,-0.5998971,0.9997951,0.02,-0.5893346,1.0,0.022739019244909286
16,0.7536622881889343,0,0.023881148546934128,2.0413734912872314,0.00025365446,-0.00015664219,1.0004083,0.02125,0.011331817,1.0,0.023937374353408813,0.6002805,0.0002331199,1.0002222,0.62125003,0.011331817,1.0,0.023726584389805794,0.00029414537,0.60008425,1.0002048,0.02125,0.6113318,1.0,0.023784402757883072,-0.5997493,0.00015957342,1.0001149,-0.57875,0.011331817,1.0,0.023786621168255806,-0.0001630193,-0.599878,0.9997779,0.02125,-0.5886682,1.0,0.02417076751589775
17,0.7527112364768982,0,0.025253623723983765,2.041321039199829,0.000307985,-0.00018908754,1.0004262,0.0225,0.0119982,1.0,0.025321871042251587,0.600343,0.00028182266,1.0002304,0.6225,0.0119982,1.0,0.025065112859010696,0.000363634,0.60009384,1.0002167,0.0225,0.6119982,1.0,0.02513522282242775,-0.59969646,0.00019097584,1.0001233,-0.57750005,0.0119982,1.0,0.025141727179288864,-0.00019323858,-0.5998566,0.999764,0.0225,-0.58800185,1.0,0.025604184716939926
18,0.7517462372779846,0,0.026620034128427505,2.0412638187408447,0.00036949627,-0.00022568996,1.0004491,0.02375,0.01266455,1.0,0.02670220658183098,0.60041386,0.00033694843,1.0002446,0.62375003,0.01266455,1.0,0.026393303647637367,0.0004436604,0.60010374,1.0002317,0.02375,0.6126646,1.0,0.026476670056581497,-0.59963626,0.00022634093,1.0001405,-0.57625,0.01266455,1.0,0.02648858167231083,-0.00022661842,-0.59983295,0.9997473,0.02375,-0.58733547,1.0,0.02703940123319626
19,0.7507839202880859,0,0.02798035368323326,2.041195869445801,0.00043809207,-0.000266386,1.0004655,0.025,0.013330865,1.0,0.028078269213438034,0.6004927,0.00039841124,1.0002519,0.625,0.013330865,1.0,0.027711346745491028,0.00053448445,0.60011387,1.000243,0.025,0.6133309,1.0,0.027808459475636482,-0.5995691,0.0002655761,1.0001518,-0.57500005,0.013330865,1.0,0.027827365323901176,-0.00026336327,-0.5998066,0.999734,0.025,-0.58666915,1.0,0.028476325795054436
20,0.7498067021369934,0,0.029333895072340965,2.041123151779175,0.00051450887,-0.0003115609,1.0004852,0.02625,0.013997142,1.0,0.029449785128235817,0.60058063,0.00046709448,1.0002667,0.62625,0.013997142,1.0,0.029018117114901543,0.00063756737,0.6001243,1.0002631,0.02625,0.61399716,1.0,0.029129404574632645,-0.599494,0.0003090868,1.0001669,-0.57375,0.013997142,1.0,0.029157200828194618,-0.00030344212,-0.59977746,0.9997144,0.02625,-0.5860029,1.0,0.0299149751663208
21,0.7488291263580322,0,0.03068063035607338,2.041041135787964,0.00059900293,-0.00036119917,1.000505,0.0275,0.014663381,1.0,0.030816499143838882,0.6006772,0.0005429407,1.000278,0.6275,0.014663381,1.0,0.030313808470964432,0.0007524946,0.6001349,1.0002785,0.0275,0.6146634,1.0,0.030439848080277443,-0.59941065,0.00035703694,1.0001826,-0.57250005,0.014663381,1.0,0.030477620661258698,-0.0003471146,-0.59974515,0.9996969,0.0275,-0.5853366,1.0,0.031355369836091995
22,0.7478449940681458,0,0.032020192593336105,2.04095196723938,0.00069177756,-0.0004153807,1.0005226,0.02875,0.015329578,1.0,0.03217826411128044,0.6007829,0.0006266661,1.0002913,0.62875,0.015329578,1.0,0.031597819179296494,0.0008804785,0.60014564,1.0002973,0.02875,0.6153296,1.0,0.03173881024122238,-0.599319,0.00040945323,1.0001937,-0.57125,0.015329578,1.0,0.03178858384490013,-0.00039450687,-0.5997094,0.9996796,0.02875,-0.5846704,1.0,0.032797493040561676
23,0.7468547821044922,0,0.033352263271808624,2.04085373878479,0.00079346966,-0.00047429863,1.0005429,0.03,0.015995733,1.0,0.03353472799062729,0.6008977,0.00071853446,1.0003039,0.63,0.015995733,1.0,0.0328698493540287,0.0010214099,0.6001565,1.0003111,0.03,0.61599576,1.0,0.033026326447725296,-0.59921813,0.00046683452,1.0002093,-0.57000005,0.015995733,1.0,0.03308907151222229,-0.00044569423,-0.59967,0.9996619,0.03,-0.5840043,1.0,0.03424133360385895
24,0.7458596229553223,0,0.03467654809355736,2.0407462120056152,0.00090414827,-0.0005379626,1.0005612,0.03125,0.016661845,1.0,0.03488580137491226,0.6010218,0.0008189138,1.0003138,0.63125,0.016661845,1.0,0.03412976488471031,0.0011766321,0.6001675,1.0003312,0.03125,0.61666185,1.0,0.03430131450295448,-0.59910786,0.0005291604,1.0002229,-0.56875,0.016661845,1.0,0.034378938376903534,-0.000500902,-0.5996266,0.9996462,0.03125,-0.5833382,1.0,0.035686928778886795
25,0.7448577284812927,0,0.03599280118942261,2.0406301021575928,0.0010243232,-0.0006065795,1.0005826,0.0325,0.017327908,1.0,0.03623124584555626,0.6011556,0.00092843507,1.0003252,0.63250005,0.017327908,1.0,0.0353768914937973,0.0013456806,0.6001786,1.0003471,0.0325,0.6173279,1.0,0.03556418791413307,-0.5989875,0.0005968777,1.0002412,-0.5675,0.017327908,1.0,0.03565739467740059,-0.000560134,-0.5995791,0.9996288,0.0325,-0.5826721,1.0,0.03713429719209671
26,0.743850588798523,0,0.03730067238211632,2.0405070781707764,0.0011539998,-0.00067997474,1.0006015,0.03375,0.017993925,1.0,0.03757094219326973,0.6012993,0.0010476729,1.0003403,0.63375,0.017993925,1.0,0.0366106778383255,0.0015297212,0.6001897,1.0003674,0.03375,0.61799395,1.0,0.03681403771042824,-0.59885705,0.000669905,1.0002563,-0.56625,0.017993925,1.0,0.03692431375384331,-0.0006235709,-0.59952706,0.99961,0.03375,-0.5820061,1.0,0.03858340159058571
27,0.7428414821624756,0,0.03860022500157356,2.0403730869293213,0.0012936097,-0.000758309,1.0006216,0.035,0.018659892,1.0,0.03890467435121536,0.60145247,0.0011767206,1.000351,0.63500005,0.018659892,1.0,0.03783152624964714,0.0017281809,0.6002007,1.0003811,0.035,0.6186599,1.0,0.0380512997508049,-0.598716,0.0007485234,1.0002694,-0.565,0.018659892,1.0,0.03817931190133095,-0.0006914894,-0.59947026,0.9995972,0.035,-0.58134013,1.0,0.04003430902957916
28,0.7418227791786194,0,0.03989074379205704,2.0402321815490723,0.001443145,-0.0008414876,1.0006397,0.03625,0.019325806,1.0,0.040232401341199875,0.6016159,0.0013166479,1.0003669,0.63625,0.019325806,1.0,0.039038266986608505,0.0019427433,0.60021174,1.0004021,0.03625,0.6193258,1.0,0.03927464410662651,-0.5985636,0.0008330894,1.0002862,-0.56375,0.019325806,1.0,0.03942141681909561,-0.0007637966,-0.5994085,0.9995799,0.03625,-0.58067423,1.0,0.04148699343204498
29,0.7408042550086975,0,0.041172582656145096,2.040078639984131,0.0016030442,-0.0009296711,1.0006596,0.0375,0.019991668,1.0,0.04155392944812775,0.6017888,0.0014671269,1.0003746,0.63750005,0.019991668,1.0,0.04023171216249466,0.0021723718,0.60022265,1.0004148,0.0375,0.6199917,1.0,0.04048493131995201,-0.5983999,0.0009234567,1.0003,-0.5625,0.019991668,1.0,0.040650803595781326,-0.00084088667,-0.5993414,0.9995693,0.0375,-0.5800083,1.0,0.04294154793024063
30,0.7397763133049011,0,0.042445000261068344,2.0399186611175537,0.0017733445,-0.0010227878,1.000679,0.03875,0.020657472,1.0,0.042869191616773605,0.6019722,0.0016296454,1.0003891,0.63875,0.020657472,1.0,0.041410330682992935,0.0024185728,0.60023355,1.0004323,0.03875,0.6206575,1.0,0.041680894792079926,-0.59822416,0.0010199542,1.0003154,-0.56125003,0.020657472,1.0,0.04186667129397392,-0.0009225745,-0.5992689,0.99955225,0.03875,-0.57934254,1.0,0.044397905468940735
31,0.7387469410896301,0,0.043708186596632004,2.0397467613220215,0.0019543057,-0.00112091,1.0006987,0.04,0.02132322,1.0,0.0441780723631382,0.60216546,0.0018037335,1.0003982,0.64000005,0.02132322,1.0,0.0425749309360981,0.0026808155,0.60024446,1.0004447,0.04,0.6213232,1.0,0.04286295920610428,-0.59803617,0.001122642,1.0003318,-0.56,0.02132322,1.0,0.04306882247328758,-0.0010093149,-0.59919053,0.9995412,0.04,-0.5786768,1.0,0.04585615545511246
32,0.7377093434333801,0,0.04496162384748459,2.0395681858062744,0.002146119,-0.0012240395,1.000719,0.04125,0.02198891,1.0,0.045480452477931976,0.60236937,0.0019905313,1.0004131,0.64125,0.02198891,1.0,0.04372425377368927,0.0029601713,0.6002554,1.0004601,0.04125,0.62198895,1.0,0.044030316174030304,-0.59783554,0.0012316826,1.000349,-0.55875003,0.02198891,1.0,0.04425676539540291,-0.0011009079,-0.5991063,0.99952334,0.04125,-0.5780111,1.0,0.047316327691078186
33,0.7366710901260376,0,0.046205516904592514,2.039376974105835,0.0023488202,-0.0013321447,1.0007368,0.0425,0.022654537,1.0,0.046776287257671356,0.60258317,0.0021894805,1.000421,0.64250004,0.022654537,1.0,0.044859252870082855,0.0032563526,0.6002665,1.0004717,0.0425,0.62265456,1.0,0.045183081179857254,-0.5976222,0.0013471139,1.0003659,-0.5575,0.022654537,1.0,0.04543051868677139,-0.0011978729,-0.59901565,0.99951243,0.0425,-0.5773455,1.0,0.048778459429740906
34,0.7356238961219788,0,0.047439295798540115,2.0391781330108643,0.0025629965,-0.0014454052,1.0007588,0.04375,0.023320103,1.0,0.04806532710790634,0.6028077,0.0024019426,1.0004337,0.64375,0.023320103,1.0,0.04597858339548111,0.0035705275,0.60027754,1.0004882,0.04375,0.6233201,1.0,0.046320490539073944,-0.5973956,0.0014690582,1.0003854,-0.55625004,0.023320103,1.0,0.04658941924571991,-0.0013000492,-0.59891874,0.99949765,0.04375,-0.57667994,1.0,0.05024264007806778
35,0.734576404094696,0,0.048663344234228134,2.0389671325683594,0.002788475,-0.001563698,1.0007789,0.045,0.023985602,1.0,0.04934760928153992,0.6030424,0.0026274987,1.0004407,0.64500004,0.023985602,1.0,0.04708295315504074,0.003901811,0.60028857,1.0004987,0.045,0.62398565,1.0,0.047443244606256485,-0.5971561,0.0015973015,1.0004,-0.555,0.023985602,1.0,0.04773398116230965,-0.0014076844,-0.59881514,0.99948364,0.045,-0.5760144,1.0,0.05170893296599388
36,0.7335203289985657,0,0.04987696558237076,2.038748264312744,0.0030256829,-0.0016871269,1.0008011,0.04625,0.024651036,1.0,0.05062294006347656,0.60328794,0.0028672542,1.000452,0.64625,0.024651036,1.0,0.048171333968639374,0.0042513013,0.6002995,1.0005107,0.04625,0.6246511,1.0,0.04855050891637802,-0.5969022,0.0017324215,1.0004241,-0.55375004,0.024651036,1.0,0.04886257275938988,-0.0015209418,-0.5987049,0.99947006,0.04625,-0.575349,1.0,0.05317745730280876
37,0.732464611530304,0,0.05108065530657768,2.038517475128174,0.0032744918,-0.0018155924,1.00082,0.0475,0.0253164,1.0,0.05189135670661926,0.60354364,0.003120862,1.0004586,0.64750004,0.0253164,1.0,0.049244463443756104,0.004618912,0.6003103,1.0005217,0.0475,0.62531644,1.0,0.049642376601696014,-0.5966354,0.0018736189,1.0004363,-0.5525,0.0253164,1.0,0.04997686669230461,-0.0016399659,-0.5985875,0.9994581,0.0475,-0.5746836,1.0,0.054648205637931824
38,0.7313998341560364,0,0.0522737130522728,2.0382792949676514,0.0035354015,-0.0019492265,1.0008407,0.04875,0.025981696,1.0,0.05315263941884041,0.60381037,0.0033895047,1.0004706,0.64875,0.025981696,1.0,0.05030108988285065,0.0050051413,0.60032094,1.0005332,0.04875,0.62598175,1.0,0.050718579441308975,-0.59635395,0.0020218517,1.0004575,-0.55125004,0.025981696,1.0,0.05107490345835686,-0.0017647399,-0.5984633,0.99944204,0.04875,-0.5740183,1.0,0.05612136796116829
39,0.730334997177124,0,0.05345655232667923,2.0380284786224365,0.0038083836,-0.0020879754,1.0008595,0.05,0.026646918,1.0,0.05440678820014,0.6040875,0.0036725868,1.0004767,0.65000004,0.026646918,1.0,0.05134209245443344,0.0054100356,0.6003314,1.0005438,0.05,0.62664694,1.0,0.051779020577669144,-0.59605896,0.0021764545,1.0004698,-0.55,0.026646918,1.0,0.052157945930957794,-0.0018956851,-0.5983315,0.99943095,0.05,-0.5733531,1.0,0.057596929371356964
40,0.7292616367340088,0,0.05462855100631714,2.0377700328826904,0.0040938295,-0.002231921,1.0008795,0.05125,0.027312066,1.0,0.05565361678600311,0.6043757,0.003971456,1.0004885,0.65125,0.027312066,1.0,0.0523662231862545,0.00583407,0.60034156,1.000555,0.05125,0.62731206,1.0,0.052823506295681,-0.59574896,0.0023382439,1.0004904,-0.54875004,0.027312066,1.0,0.0532243438065052,-0.0020326278,-0.5981926,0.9994151,0.05125,-0.572688,1.0,0.05907507240772247
41,0.7281880378723145,0,0.05579013749957085,2.037498950958252,0.004391741,-0.0023810244,1.0008979,0.0525,0.027977139,1.0,0.056893136352300644,0.6046745,0.0042854515,1.0004944,0.65250003,0.027977139,1.0,0.05337434262037277,0.0062772864,0.60035145,1.0005653,0.0525,0.62797713,1.0,0.05385198816657066,-0.5954251,0.0025065776,1.0005023,-0.5475,0.027977139,1.0,0.05427539348602295,-0.0021760422,-0.5980457,0.99940443,0.0525,-0.5720229,1.0,0.0605558417737484
42,0.7271057963371277,0,0.05694064497947693,2.037219762802124,0.004702571,-0.00253539,1.0009183,0.05375,0.028642133,1.0,0.05812513455748558,0.6049846,0.0046158796,1.000505,0.65375,0.028642133,1.0,0.05436526611447334,0.0067402106,0.60036093,1.0005766,0.05375,0.62864214,1.0,0.05486419424414635,-0.5950857,0.0026821594,1.0005237,-0.54625005,0.028642133,1.0,0.05530925467610359,-0.0023257376,-0.59789133,0.99938905,0.05375,-0.5713579,1.0,0.06203937530517578
43,0.7260240912437439,0,0.05808067321777344,2.0369274616241455,0.0050263605,-0.0026949956,1.0009383,0.055,0.029307049,1.0,0.059349607676267624,0.6053054,0.004962115,1.0005095,0.65500003,0.029307049,1.0,0.05533980950713158,0.0072221328,0.60037,1.000581,0.055,0.6293071,1.0,0.05586070194840431,-0.59473205,0.0028643764,1.0005381,-0.545,0.029307049,1.0,0.05632742866873741,-0.0024822415,-0.5977288,0.9993803,0.055,-0.57069296,1.0,0.06352581083774567
44,0.724933385848999,0,0.059209417551755905,2.0366272926330566,0.005363252,-0.0028598178,1.0009578,0.05625,0.029971883,1.0,0.060566484928131104,0.60563767,0.0053256014,1.0005195,0.65625,0.029971883,1.0,0.0562966912984848,0.0077250227,0.6003786,1.0005927,0.05625,0.6299719,1.0,0.05684004724025726,-0.59436303,0.0030536859,1.0005577,-0.54375005,0.029971883,1.0,0.05732865631580353,-0.0026452218,-0.5975586,0.999365,0.05625,-0.5700281,1.0,0.06501521170139313
45,0.7238429188728333,0,0.06032752990722656,2.0363142490386963,0.0057135304,-0.003029933,1.0009775,0.0575,0.030636633,1.0,0.061775658279657364,0.60598075,0.0057056122,1.0005239,0.6575,0.030636633,1.0,0.0572369284927845,0.008247319,0.6003867,1.0005966,0.0575,0.63063663,1.0,0.057803478091955185,-0.5939794,0.0032497146,1.0005721,-0.5425,0.030636633,1.0,0.058313798159360886,-0.0028153104,-0.5973801,0.9993565,0.0575,-0.5693634,1.0,0.06650778651237488
46,0.722743570804596,0,0.06143423169851303,2.0359928607940674,0.0060773827,-0.0032053343,1.0009977,0.05875,0.031301297,1.0,0.06297703832387924,0.6063356,0.0061035673,1.0005335,0.65875,0.031301297,1.0,0.058159105479717255,0.008790945,0.6003942,1.0006064,0.05875,0.63130134,1.0,0.05874969810247421,-0.59358007,0.003452896,1.0005927,-0.54125005,0.031301297,1.0,0.05928166210651398,-0.0029921704,-0.59719384,0.9993424,0.05875,-0.5686987,1.0,0.06800368428230286
47,0.7216439843177795,0,0.06253014504909515,2.0356593132019043,0.0064548785,-0.003385997,1.0010163,0.06,0.031965878,1.0,0.06417061388492584,0.60670155,0.006518783,1.0005392,0.66,0.031965878,1.0,0.059064142405986786,0.009354744,0.6004011,1.0006107,0.06,0.6319659,1.0,0.059679560363292694,-0.5931661,0.0036627632,1.0006069,-0.54,0.031965878,1.0,0.06023344397544861,-0.0031762735,-0.59699917,0.9993314,0.06,-0.5680342,1.0,0.06950294971466064
48,0.7205365896224976,0,0.06361464411020279,2.035315990447998,0.006846368,-0.0035719597,1.0010358,0.06125,0.03263037,1.0,0.06535623222589493,0.60707897,0.006952182,1.0005469,0.66125,0.03263037,1.0,0.05995138734579086,0.009939965,0.60040724,1.0006174,0.06125,0.6326304,1.0,0.06059235706925392,-0.5927358,0.0038799236,1.0006303,-0.53875005,0.03263037,1.0,0.061167385429143906,-0.003367695,-0.5967962,0.9993212,0.06125,-0.56736964,1.0,0.07100584357976913
49,0.719427764415741,0,0.06468822807073593,2.034960985183716,0.007251951,-0.0037632096,1.0010548,0.0625,0.033294767,1.0,0.06653384864330292,0.60746753,0.007403497,1.0005519,0.6625,0.033294767,1.0,0.06082135811448097,0.010546337,0.6004127,1.0006224,0.0625,0.6332948,1.0,0.061488233506679535,-0.59229094,0.004103536,1.0006448,-0.5375,0.033294767,1.0,0.06208533048629761,-0.0035664183,-0.5965849,0.9993089,0.0625,-0.5667052,1.0,0.07251238077878952
50,0.7183120250701904,0,0.06575043499469757,2.034597158432007,0.0076718405,-0.0039597317,1.0010736,0.06375,0.033959072,1.0,0.06770338118076324,0.6078678,0.007873762,1.000561,0.66375005,0.033959072,1.0,0.061673227697610855,0.011174409,0.6004173,1.0006278,0.06375,0.6339591,1.0,0.062366969883441925,-0.59183,0.004334193,1.000666,-0.53625,0.033959072,1.0,0.06298583745956421,-0.0037727216,-0.59636515,0.9992968,0.06375,-0.56604093,1.0,0.07402276992797852
51,0.7171934247016907,0,0.06680148094892502,2.034221649169922,0.008106172,-0.0041613746,1.0010915,0.065,0.034623284,1.0,0.06886471062898636,0.6082792,0.008362645,1.0005673,0.665,0.034623284,1.0,0.06250753253698349,0.011824589,0.6004211,1.000635,0.065,0.6346233,1.0,0.0632283091545105,-0.5913539,0.0045713503,1.0006831,-0.535,0.034623284,1.0,0.06386973708868027,-0.003986738,-0.59613675,0.99928546,0.065,-0.56537676,1.0,0.07553712278604507
52,0.7160693407058716,0,0.06784121692180634,2.033837080001831,0.008555454,-0.004368225,1.0011123,0.06625,0.035287403,1.0,0.07001761347055435,0.6087024,0.008871221,1.0005778,0.66625,0.035287403,1.0,0.06332354247570038,0.012496722,0.60042405,1.0006418,0.06625,0.6352874,1.0,0.06407245993614197,-0.5908623,0.0048150797,1.0006984,-0.53375006,0.035287403,1.0,0.06473682075738907,-0.0042086393,-0.5958997,0.99927485,0.06625,-0.56471264,1.0,0.0770556777715683
