step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
23,-0.2831016480922699,0,0.018392696976661682,1.410449504852295,0.00032039452,-0.00015686707,1.0005882,0.009,0.015995733,1.0,0.018346333876252174,0.60036737,0.00019571725,1.0005413,0.609,0.015995733,1.0,0.018012672662734985,6.169687e-05,0.5996817,1.0003413,0.009,0.61599576,1.0,0.01860535517334938,-0.59933513,-0.00025551746,1.0005202,-0.591,0.015995733,1.0,0.01827150583267212,-0.00031998777,-0.6002469,1.0001967,0.009,-0.5840043,1.0,0.01872761733829975
24,-0.28530389070510864,0,0.019163647666573524,1.4104524850845337,0.00034779005,-0.00019025561,1.0006487,0.009375,0.016661845,1.0,0.01912863552570343,0.600427,0.0002207262,1.0006098,0.609375,0.016661845,1.0,0.018728306517004967,7.6177756e-05,0.59964144,1.000323,0.009375,0.61666185,1.0,0.019397594034671783,-0.5992546,-0.00028092499,1.0005193,-0.59062505,0.016661845,1.0,0.019020946696400642,-0.00036420522,-0.6002792,1.000263,0.009375,-0.5833382,1.0,0.0195427518337965
25,-0.28749823570251465,0,0.019932903349399567,1.410399079322815,0.0003751565,-0.00022408359,1.000558,0.00975,0.017327908,1.0,0.01990656927227974,0.60048944,0.0002467309,1.0006014,0.60975003,0.017327908,1.0,0.01943931356072426,9.235144e-05,0.5995993,1.0002551,0.00975,0.6173279,1.0,0.020190082490444183,-0.59917104,-0.00030635507,1.0004447,-0.59025,0.017327908,1.0,0.019767388701438904,-0.0004115664,-0.6003136,1.0003122,0.00975,-0.5826721,1.0,0.0203611608594656
26,-0.28970155119895935,0,0.020703960210084915,1.4103901386260986,0.00040197128,-0.00026392133,1.0005543,0.010125,0.017993925,1.0,0.020692838355898857,0.60055923,0.000275316,1.0006636,0.610125,0.017993925,1.0,0.020146798342466354,0.00011359935,0.5995523,1.0003358,0.010125,0.61799395,1.0,0.02098657563328743,-0.59907705,-0.0003315723,1.0005244,-0.58987504,0.017993925,1.0,0.020512819290161133,-0.00046102202,-0.6003494,1.0002888,0.010125,-0.5820061,1.0,0.02118077129125595
27,-0.2918969988822937,0,0.02147570624947548,1.4103654623031616,0.00042823213,-0.0003088546,1.0005943,0.0105,0.018659892,1.0,0.021485039964318275,0.6006336,0.00030546708,1.0007085,0.61050004,0.018659892,1.0,0.020850252360105515,0.00013716593,0.5995032,1.0003806,0.0105,0.6186599,1.0,0.02178329974412918,-0.59898305,-0.0003567841,1.0004338,-0.5895,0.018659892,1.0,0.021254414692521095,-0.000514887,-0.60038817,1.0002965,0.0105,-0.58134013,1.0,0.022005528211593628
28,-0.29407787322998047,0,0.022247228771448135,1.4102898836135864,0.00045409394,-0.00035745974,1.0006182,0.010875,0.019325806,1.0,0.022280225530266762,0.600711,0.00033656205,1.0006845,0.610875,0.019325806,1.0,0.021549183875322342,0.00016354308,0.5994519,1.0004098,0.010875,0.6193258,1.0,0.022580431774258614,-0.5988799,-0.00038120506,1.0004387,-0.58912504,0.019325806,1.0,0.02199353463947773,-0.00057158485,-0.60042876,1.0002635,0.010875,-0.58067423,1.0,0.02283276431262493
29,-0.2963041365146637,0,0.023018987849354744,1.410271406173706,0.00047966163,-0.00040929366,1.0006105,0.01125,0.019991668,1.0,0.023077525198459625,0.60079634,0.000369964,1.0007493,0.61125004,0.019991668,1.0,0.022245284169912338,0.0001931583,0.59939814,1.0004427,0.01125,0.6199917,1.0,0.023378312587738037,-0.59876966,-0.00040477022,1.000469,-0.58875,0.019991668,1.0,0.022729456424713135,-0.00063215784,-0.6004719,1.0002409,0.01125,-0.5800083,1.0,0.023664362728595734
30,-0.2985594570636749,0,0.02379043772816658,1.4102340936660767,0.0005051039,-0.00046354582,1.0005362,0.011625,0.020657472,1.0,0.023875446990132332,0.6008863,0.00040455378,1.0007925,0.611625,0.020657472,1.0,0.022937504574656487,0.00022380929,0.5993436,1.0003612,0.011625,0.6206575,1.0,0.024174369871616364,-0.5986522,-0.00042730183,1.0005238,-0.58837503,0.020657472,1.0,0.023461924865841866,-0.00069836795,-0.60051876,1.0003111,0.011625,-0.57934254,1.0,0.0245029479265213
31,-0.3007689416408539,0,0.024563448503613472,1.4101961851119995,0.000530615,-0.00052515377,1.0006013,0.012,0.02132322,1.0,0.024683188647031784,0.60098183,0.00044046447,1.0008402,0.61200005,0.02132322,1.0,0.023626182228326797,0.00025927759,0.5992858,1.0003618,0.012,0.6213232,1.0,0.024972476065158844,-0.5985281,-0.0004488852,1.0005722,-0.588,0.02132322,1.0,0.024190755560994148,-0.0007678036,-0.6005676,1.0003588,0.012,-0.5786768,1.0,0.025344643741846085
32,-0.30297696590423584,0,0.025335615500807762,1.4101531505584717,0.0005562813,-0.0005901042,1.0006318,0.012375,0.02198891,1.0,0.02549300342798233,0.6010827,0.00047765084,1.0008862,0.612375,0.02198891,1.0,0.024311242625117302,0.0002983056,0.59922564,1.0003703,0.012375,0.62198895,1.0,0.02577114664018154,-0.598398,-0.0004696219,1.000596,-0.587625,0.02198891,1.0,0.024915803223848343,-0.0008389777,-0.6006174,1.0003128,0.012375,-0.5780111,1.0,0.026186875998973846
33,-0.30520501732826233,0,0.026107709854841232,1.4101003408432007,0.00058226223,-0.00065988296,1.0006846,0.01275,0.022654537,1.0,0.026307502761483192,0.6011888,0.00051613926,1.0009239,0.61275005,0.022654537,1.0,0.024992505088448524,0.00033985765,0.599164,1.0003269,0.01275,0.62265456,1.0,0.02656923606991768,-0.59826416,-0.0004898275,1.0005339,-0.58725,0.022654537,1.0,0.025637052953243256,-0.00091374316,-0.6006689,1.0002514,0.01275,-0.5773455,1.0,0.02703225612640381
34,-0.30744099617004395,0,0.026879940181970596,1.4100502729415894,0.0006084777,-0.00073197536,1.0006597,0.013125,0.023320103,1.0,0.02712196484208107,0.60130066,0.00055607717,1.0009712,0.613125,0.023320103,1.0,0.025670211762189865,0.00038808552,0.599099,1.0004009,0.013125,0.6233201,1.0,0.027368823066353798,-0.5981197,-0.0005085013,1.0005454,-0.586875,0.023320103,1.0,0.026354167610406876,-0.000994988,-0.6007233,1.0002987,0.013125,-0.57667994,1.0,0.02788453921675682
35,-0.30967220664024353,0,0.02765215002000332,1.4099929332733154,0.00063539465,-0.00080994214,1.0006949,0.0135,0.023985602,1.0,0.027942797169089317,0.60141796,0.00059742585,1.0010136,0.6135,0.023985602,1.0,0.026344068348407745,0.00043881676,0.5990329,1.0004067,0.0135,0.62398565,1.0,0.028167368844151497,-0.5979653,-0.0005257096,1.0006036,-0.58650005,0.023985602,1.0,0.027066966518759727,-0.0010797378,-0.60077906,1.0003242,0.0135,-0.5760144,1.0,0.028739556670188904
36,-0.3119218647480011,0,0.02842414379119873,1.4099332094192505,0.0006630534,-0.00089281733,1.0007457,0.013875,0.024651036,1.0,0.028768038377165794,0.60154086,0.0006402518,1.0010587,0.61387503,0.024651036,1.0,0.02701425924897194,0.000494888,0.59896433,1.000452,0.013875,0.6246511,1.0,0.02896619401872158,-0.59780365,-0.0005418432,1.0006502,-0.586125,0.024651036,1.0,0.02777578867971897,-0.0011675408,-0.60083574,1.0003091,0.013875,-0.575349,1.0,0.02959643490612507
37,-0.31416964530944824,0,0.029196152463555336,1.409868597984314,0.00069149747,-0.0009797257,1.0007719,0.01425,0.0253164,1.0,0.029595861211419106,0.6016694,0.00068444776,1.0011024,0.61425,0.0253164,1.0,0.027680693194270134,0.00055553194,0.5988937,1.0005037,0.01425,0.62531644,1.0,0.029764967039227486,-0.59763813,-0.0005574614,1.0006075,-0.58575004,0.0253164,1.0,0.028480736538767815,-0.0012614381,-0.6008938,1.0003767,0.01425,-0.5746836,1.0,0.03045850619673729
38,-0.3164242208003998,0,0.029967939481139183,1.4097998142242432,0.00072118995,-0.0010724217,1.0008239,0.014625,0.025981696,1.0,0.03042893297970295,0.60180366,0.00072987046,1.0011461,0.61462504,0.025981696,1.0,0.028343534097075462,0.0006202698,0.5988211,1.0005434,0.014625,0.62598175,1.0,0.030563512817025185,-0.5974589,-0.00057154713,1.0006775,-0.585375,0.025981696,1.0,0.029181398451328278,-0.0013585503,-0.6009525,1.0004032,0.014625,-0.5740183,1.0,0.03132232278585434
39,-0.31866857409477234,0,0.030739303678274155,1.4097098112106323,0.0007518206,-0.0011688378,1.0008264,0.015,0.026646918,1.0,0.031263552606105804,0.6019431,0.00077628315,1.0011652,0.615,0.026646918,1.0,0.029002254828810692,0.0006896319,0.59874606,1.0005951,0.015,0.62664694,1.0,0.031362392008304596,-0.59727263,-0.00058505154,1.0007203,-0.58500004,0.026646918,1.0,0.029878346249461174,-0.0014609384,-0.6010121,1.0004598,0.015,-0.5733531,1.0,0.03218996897339821
40,-0.32090693712234497,0,0.03151050955057144,1.4096351861953735,0.00078431354,-0.0012713728,1.0008514,0.015375,0.027312066,1.0,0.032103363424539566,0.6020899,0.0008240607,1.001213,0.61537504,0.027312066,1.0,0.02965773455798626,0.0007606933,0.5986702,1.000544,0.015375,0.62731206,1.0,0.0321594662964344,-0.59708244,-0.000598376,1.0006726,-0.584625,0.027312066,1.0,0.030571764335036278,-0.0015677445,-0.6010722,1.0005087,0.015375,-0.572688,1.0,0.0330602303147316
41,-0.32316523790359497,0,0.032281823456287384,1.4094582796096802,0.00081915694,-0.001380213,1.0009027,0.01575,0.027977139,1.0,0.03294842690229416,0.60223776,0.00087200716,1.001118,0.61575,0.027977139,1.0,0.03030707873404026,0.0008383073,0.5985908,1.0005764,0.01575,0.62797713,1.0,0.032958272844552994,-0.59687924,-0.000611479,1.000707,-0.58425003,0.027977139,1.0,0.03126189112663269,-0.0016792906,-0.6011328,1.0005587,0.01575,-0.5720229,1.0,0.03393344208598137
42,-0.3253936767578125,0,0.03305286914110184,1.4093773365020752,0.00085565244,-0.0014928823,1.0009032,0.016125,0.028642133,1.0,0.033794790506362915,0.6023988,0.00092174247,1.001171,0.61612505,0.028642133,1.0,0.030954817309975624,0.00091882166,0.5985098,1.0005515,0.016125,0.62864214,1.0,0.03375634178519249,-0.5966713,-0.0006245823,1.0006647,-0.583875,0.028642133,1.0,0.03194882348179817,-0.0017956704,-0.6011939,1.0006078,0.016125,-0.5713579,1.0,0.03480957821011543
43,-0.3276604115962982,0,0.03382387384772301,1.4092118740081787,0.0008944722,-0.001610507,1.0008866,0.0165,0.029307049,1.0,0.034644100815057755,0.6025621,0.00097169983,1.0011073,0.6165,0.029307049,1.0,0.03159720078110695,0.0010061978,0.5984248,1.0006182,0.0165,0.6293071,1.0,0.034556567668914795,-0.5964484,-0.00063807616,1.0007339,-0.5835,0.029307049,1.0,0.03263295814394951,-0.0019168737,-0.60125554,1.000648,0.0165,-0.57069296,1.0,0.035688549280166626
44,-0.3299078345298767,0,0.03459523245692253,1.4090869426727295,0.0009362086,-0.0017338154,1.0008702,0.016875,0.029971883,1.0,0.035497236996889114,0.6027363,0.0010224758,1.0011109,0.61687505,0.029971883,1.0,0.0322367288172245,0.0010974394,0.5983376,1.0006627,0.016875,0.6299719,1.0,0.03535677492618561,-0.5962182,-0.0006518898,1.0007727,-0.583125,0.029971883,1.0,0.03331433981657028,-0.0020436372,-0.60131776,1.0006983,0.016875,-0.5700281,1.0,0.03657107800245285
45,-0.3321814239025116,0,0.03536742553114891,1.4089874029159546,0.0009825132,-0.0018654546,1.0009309,0.01725,0.030636633,1.0,0.03635771572589874,0.60292053,0.0010739064,1.0011601,0.61725,0.030636633,1.0,0.032873015850782394,0.0011915684,0.5982487,1.0006496,0.01725,0.63063663,1.0,0.036156218498945236,-0.59597933,-0.00066631497,1.0008085,-0.58275,0.030636633,1.0,0.033993277698755264,-0.0021757819,-0.60138065,1.0007455,0.01725,-0.5693634,1.0,0.03745690733194351
46,-0.3344215452671051,0,0.036137960851192474,1.4088770151138306,0.0010291226,-0.0019976008,1.0008365,0.017625,0.031301297,1.0,0.03721477463841438,0.6031127,0.0011258376,1.0012016,0.617625,0.031301297,1.0,0.033505361527204514,0.0012887676,0.59815806,1.0005904,0.017625,0.63130134,1.0,0.03695535659790039,-0.59573394,-0.0006814252,1.0007991,-0.58237505,0.031301297,1.0,0.034669771790504456,-0.002312048,-0.60144407,1.0007473,0.017625,-0.5686987,1.0,0.03834453225135803
47,-0.33668792247772217,0,0.036910831928253174,1.408725380897522,0.0010827869,-0.0021410855,1.000896,0.018,0.031965878,1.0,0.0380825400352478,0.6033107,0.0011781886,1.0011905,0.61800003,0.031965878,1.0,0.03413320332765579,0.0013900284,0.5980649,1.0005285,0.018,0.6319659,1.0,0.037755087018013,-0.5954776,-0.0006981941,1.0008327,-0.582,0.031965878,1.0,0.03534515202045441,-0.0024559181,-0.6015087,1.0008053,0.018,-0.5680342,1.0,0.03923818841576576
48,-0.33894962072372437,0,0.03768400102853775,1.4086124897003174,0.0011399285,-0.00229005,1.0009385,0.018375,0.03263037,1.0,0.03895336017012596,0.60352075,0.0012316226,1.0012456,0.618375,0.03263037,1.0,0.03475746884942055,0.001495288,0.59796894,1.000468,0.018375,0.6326304,1.0,0.03855594992637634,-0.59521747,-0.00071565574,1.0007684,-0.58162504,0.03263037,1.0,0.03601807355880737,-0.00260517,-0.60157406,1.0008494,0.018375,-0.56736964,1.0,0.04013516753911972
49,-0.3412144184112549,0,0.0384569987654686,1.4083908796310425,0.0012010954,-0.0024453,1.0009844,0.01875,0.033294767,1.0,0.03982819989323616,0.6037317,0.001285138,1.0011486,0.61875004,0.033294767,1.0,0.035376351326704025,0.0016042774,0.5978701,1.000408,0.01875,0.6332948,1.0,0.039358001202344894,-0.59494156,-0.0007367721,1.0008414,-0.58125,0.033294767,1.0,0.03669212386012077,-0.0027557148,-0.6016396,1.0007598,0.01875,-0.5667052,1.0,0.04103029891848564
50,-0.34348437190055847,0,0.03923238441348076,1.40824556350708,0.0012661818,-0.0026068103,1.0010289,0.019125,0.033959072,1.0,0.040706999599933624,0.6039582,0.001340163,1.001174,0.619125,0.033959072,1.0,0.03599172085523605,0.001716932,0.5977679,1.0003535,0.019125,0.6339591,1.0,0.04016180336475372,-0.59466016,-0.0007593752,1.0008526,-0.58087504,0.033959072,1.0,0.03736478462815285,-0.002918722,-0.60170674,1.000839,0.019125,-0.56604093,1.0,0.041936613619327545
51,-0.34577158093452454,0,0.040008675307035446,1.4081085920333862,0.0013344451,-0.0027736728,1.0010426,0.0195,0.034623284,1.0,0.041588541120290756,0.60419494,0.0013960906,1.0012208,0.61950004,0.034623284,1.0,0.03660304844379425,0.001835724,0.59765947,1.0004297,0.0195,0.6346233,1.0,0.040969930589199066,-0.5943725,-0.00078391336,1.0008148,-0.5805,0.034623284,1.0,0.03803655877709389,-0.003086661,-0.60177445,1.0008776,0.0195,-0.56537676,1.0,0.04284530133008957
