episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,-0.002330860821530223,0,9.985410542867612e-06,inf,2.5593163e-06,1.4726695e-05,1.0000063,0.0,0.0,1.0,1.6227875676122494e-05,0.950012,8.549425e-07,1.0000092,0.95,0.0,1.0,1.5164168871706352e-05,6.474991e-06,0.9500006,1.0000039,5.817072e-17,0.95,1.0,7.599763193866238e-06,-0.95000064,-2.013977e-06,0.9999962,-0.95,1.1634144e-16,1.0,4.363243988336762e-06,1.1805016e-06,-0.950002,0.99999386,-1.7451217e-16,-0.95,1.0,6.572005531779723e-06
0,11,11,-0.002330777468159795,0,1.2331052857916802e-05,inf,2.5524005e-06,1.7684635e-05,0.99999976,0.0,0.0,1.0,1.786946813808754e-05,0.9500158,1.0127599e-06,1.0000137,0.95,0.0,1.0,2.09392819670029e-05,8.030351e-06,0.95000076,0.9999974,5.817072e-17,0.95,1.0,8.483218152832706e-06,-0.9500011,-1.5373367e-06,0.99999017,-0.95,1.1634144e-16,1.0,1.0018410648626741e-05,2.1196922e-06,-0.9500019,0.9999967,-1.7451217e-16,-0.95,1.0,4.344885837781476e-06
0,12,12,-0.002331140451133251,0,1.3338891221792437e-05,inf,2.5457264e-06,2.0805403e-05,1.0000024,0.0,0.0,1.0,2.1095731426612474e-05,0.95002013,1.1706035e-06,1.0000157,0.95,0.0,1.0,2.559016502345912e-05,9.753484e-06,0.95000076,1.0000045,5.817072e-17,0.95,1.0,1.0781991477415431e-05,-0.9500016,-8.92832e-07,0.9999972,-0.95,1.1634144e-16,1.0,3.351868372192257e-06,3.2105092e-06,-0.9500016,0.99999535,-1.7451217e-16,-0.95,1.0,5.874692305951612e-06
0,13,13,-0.002331022173166275,0,1.566566788824275e-05,inf,2.4632993e-06,2.4152727e-05,1.0000005,0.0,0.0,1.0,2.4282699087052606e-05,0.9500252,1.4037773e-06,1.0000118,0.95,0.0,1.0,2.7873547878698446e-05,1.15508665e-05,0.9500007,1.0000052,5.817072e-17,0.95,1.0,1.2706153029284906e-05,-0.950002,-1.7539625e-07,0.99999386,-0.95,1.1634144e-16,1.0,6.467490948125487e-06,4.378886e-06,-0.950001,0.99999464,-1.7451217e-16,-0.95,1.0,6.998453955020523e-06
0,14,14,-0.002330515068024397,0,1.6593950931564905e-05,inf,2.3011821e-06,2.7738475e-05,1.000003,0.0,0.0,1.0,2.799286085064523e-05,0.9500309,1.7153378e-06,1.0000086,0.95,0.0,1.0,3.21492443617899e-05,1.3271325e-05,0.9500006,1.0000015,5.817072e-17,0.95,1.0,1.3374788977671415e-05,-0.9500023,6.2379826e-07,0.9999996,-0.95,1.1634144e-16,1.0,2.4427206426480552e-06,5.6253857e-06,-0.9500003,0.9999958,-1.7451217e-16,-0.95,1.0,7.010140961938305e-06
0,15,15,-0.0023305367212742567,0,2.1956724594929256e-05,inf,2.139513e-06,3.162113e-05,0.99999815,0.0,0.0,1.0,3.1747244065627456e-05,0.95003754,2.0269338e-06,1.000014,0.95,0.0,1.0,4.010876364191063e-05,1.4823526e-05,0.9500004,1.0000099,5.817072e-17,0.95,1.0,1.7827214833232574e-05,-0.9500026,1.422636e-06,0.9999937,-0.95,1.1634144e-16,1.0,6.9871480263827834e-06,6.8710197e-06,-0.9499993,0.99998885,-1.7451217e-16,-0.95,1.0,1.3113251043250784e-05
0,16,16,-0.002331165364012122,0,2.3639860955881886e-05,inf,1.9783656e-06,3.582702e-05,1.0000005,0.0,0.0,1.0,3.588476829463616e-05,0.9500448,2.33857e-06,1.0000086,0.95,0.0,1.0,4.56969573860988e-05,1.6230397e-05,0.9500003,1.0000055,5.817072e-17,0.95,1.0,1.713431629468687e-05,-0.9500029,2.2210754e-06,0.99999464,-0.95,1.1634144e-16,1.0,6.4992477746272925e-06,8.115723e-06,-0.9499981,0.99999005,-1.7451217e-16,-0.95,1.0,1.2984011846128851e-05
0,17,17,-0.0023319870233535767,0,2.7891050194739364e-05,inf,1.741068e-06,4.0260627e-05,0.99999976,0.0,0.0,1.0,4.029896081192419e-05,0.95005286,2.7327208e-06,1.0000129,0.95,0.0,1.0,5.448291631182656e-05,1.7552327e-05,0.9500002,1.0000138,5.817072e-17,0.95,1.0,2.2346415789797902e-05,-0.9500033,2.9862458e-06,0.99999464,-0.95,1.1634144e-16,1.0,6.988272616581526e-06,9.43621e-06,-0.94999665,0.9999884,-1.7451217e-16,-0.95,1.0,1.5338686353061348e-05
0,18,18,-0.002331881085410714,0,3.0653882276965305e-05,inf,1.2642035e-06,4.4932083e-05,1.0000033,0.0,0.0,1.0,4.50736224593129e-05,0.95006156,3.2030182e-06,1.000013,0.95,0.0,1.0,6.300921086221933e-05,1.8806071e-05,0.9500002,0.99999875,5.817072e-17,0.95,1.0,1.8849188563763164e-05,-0.9500039,3.7631212e-06,0.9999955,-0.95,1.1634144e-16,1.0,7.044197445793543e-06,1.0832913e-05,-0.9499949,0.99998486,-1.7451217e-16,-0.95,1.0,1.9293191144242883e-05
0,19,19,-0.0023319274187088013,0,3.47091190633364e-05,inf,4.821782e-07,4.975407e-05,1.0000035,0.0,0.0,1.0,4.9876362027134746e-05,0.95007086,3.6733004e-06,1.0000097,0.95,0.0,1.0,7.161896792240441e-05,2.0016732e-05,0.9500004,1.0000075,5.817072e-17,0.95,1.0,2.1383324565249495e-05,-0.9500049,4.5193206e-06,0.99999034,-0.95,1.1634144e-16,1.0,1.1728176104952581e-05,1.2228475e-05,-0.94999295,0.99998736,-1.7451217e-16,-0.95,1.0,1.8938762877951376e-05
0,20,20,-0.002332150936126709,0,3.797134559135884e-05,inf,-6.0586683e-07,5.472696e-05,1.0000007,0.0,0.0,1.0,5.473498458741233e-05,0.9500808,4.143605e-06,1.0000098,0.95,0.0,1.0,8.151825022650883e-05,2.1159742e-05,0.95000076,1.0000001,5.817072e-17,0.95,1.0,2.1174259018152952e-05,-0.9500061,5.3002195e-06,0.99999404,-0.95,1.1634144e-16,1.0,1.0065296919492539e-05,1.3622955e-05,-0.94999075,0.99998486,-1.7451217e-16,-0.95,1.0,2.236393811472226e-05
0,21,21,-0.0023327311500906944,0,4.24287463829387e-05,inf,-2.096448e-06,5.977778e-05,1.0000038,0.0,0.0,1.0,5.993605009280145e-05,0.9500915,4.5344127e-06,1.0000132,0.95,0.0,1.0,9.255617624148726e-05,2.2267099e-05,0.9500012,1.0000044,5.817072e-17,0.95,1.0,2.2731022909283638e-05,-0.95000774,6.071768e-06,0.9999927,-0.95,1.1634144e-16,1.0,1.2238701856404077e-05,1.5095379e-05,-0.9499884,0.99998426,-1.7451217e-16,-0.95,1.0,2.468178172421176e-05
0,22,22,-0.0023329483810812235,0,4.62398020317778e-05,inf,-3.9585543e-06,6.4900385e-05,0.9999992,0.0,0.0,1.0,6.502561154775321e-05,0.9501028,4.8519905e-06,1.0000062,0.95,0.0,1.0,0.00010311892401659861,2.3308552e-05,0.95000166,0.9999982,5.817072e-17,0.95,1.0,2.3436537958332337e-05,-0.95000976,6.878496e-06,0.99999106,-0.95,1.1634144e-16,1.0,1.4926605217624456e-05,1.6807602e-05,-0.949986,0.99998856,-1.7451217e-16,-0.95,1.0,2.4691320504643954e-05
0,23,23,-0.0023338308092206717,0,5.1210536184953526e-05,inf,-6.319394e-06,7.018663e-05,1.0000063,0.0,0.0,1.0,7.075320172589272e-05,0.9501148,5.0062217e-06,1.0000074,0.95,0.0,1.0,0.00011514510697452351,2.431854e-05,0.95000213,1.0000073,5.817072e-17,0.95,1.0,2.5473011191934347e-05,-0.9500121,7.687336e-06,0.9999971,-0.95,1.1634144e-16,1.0,1.4629728866566438e-05,1.881376e-05,-0.94998336,0.9999835,-1.7451217e-16,-0.95,1.0,3.00516294373665e-05
0,24,24,-0.002334115793928504,0,5.560733188758604e-05,inf,-9.0869e-06,7.560607e-05,0.99999166,0.0,0.0,1.0,7.660601841052994e-05,0.95012736,5.0121007e-06,1.0000005,0.95,0.0,1.0,0.00012747458822559565,2.5268353e-05,0.9500026,1.0000019,5.817072e-17,0.95,1.0,2.5475590518908575e-05,-0.9500147,8.39061e-06,0.99999744,-0.95,1.1634144e-16,1.0,1.7138227121904492e-05,2.1311973e-05,-0.9499807,0.99998754,-1.7451217e-16,-0.95,1.0,3.1342238798970357e-05
0,25,25,-0.00233437935821712,0,6.120178295532241e-05,inf,-1.2291516e-05,8.110978e-05,0.9999984,0.0,0.0,1.0,8.205161429941654e-05,0.95014054,4.7640065e-06,1.0000082,0.95,0.0,1.0,0.00014086882583796978,2.6066853e-05,0.95000315,1.0000032,5.817072e-17,0.95,1.0,2.645411223056726e-05,-0.95001763,8.9573805e-06,0.9999908,-0.95,1.1634144e-16,1.0,2.1812045815750025e-05,2.4345483e-05,-0.9499778,0.9999887,-1.7451217e-16,-0.95,1.0,3.482232568785548e-05
0,26,26,-0.0023342911154031754,0,6.650482100667432e-05,inf,-1.5860554e-05,8.668351e-05,0.9999949,0.0,0.0,1.0,8.827153942547739e-05,0.9501542,4.300353e-06,1.0000029,0.95,0.0,1.0,0.00015428369806613773,2.6718879e-05,0.9500038,1.0000032,5.817072e-17,0.95,1.0,2.7181062250747345e-05,-0.95002073,9.257506e-06,0.99999297,-0.95,1.1634144e-16,1.0,2.3778502509230748e-05,2.7923337e-05,-0.9499748,0.9999897,-1.7451217e-16,-0.95,1.0,3.900929732481018e-05
0,27,27,-0.002334762364625931,0,7.282893784577027e-05,inf,-1.9749017e-05,9.241462e-05,0.99999666,0.0,0.0,1.0,9.456017869524658e-05,0.9501683,3.6652978e-06,1.0000151,0.95,0.0,1.0,0.00016904274525586516,2.714902e-05,0.95000446,0.99999934,5.817072e-17,0.95,1.0,2.752241380221676e-05,-0.950024,9.140648e-06,0.9999853,-0.95,1.1634144e-16,1.0,2.9619108318001963e-05,3.1972093e-05,-0.9499716,0.9999925,-1.7451217e-16,-0.95,1.0,4.3400199501775205e-05
0,28,28,-0.002334694378077984,0,7.871378329582512e-05,inf,-2.3933646e-05,9.8291544e-05,0.9999912,0.0,0.0,1.0,0.00010154736082768068,0.9501829,2.891084e-06,1.0000099,0.95,0.0,1.0,0.00018321686366107315,2.7346341e-05,0.95000494,0.9999984,5.817072e-17,0.95,1.0,2.7836791559820995e-05,-0.9500275,8.430922e-06,0.99998957,-0.95,1.1634144e-16,1.0,3.062984978896566e-05,3.6312977e-05,-0.9499683,0.9999855,-1.7451217e-16,-0.95,1.0,5.033805427956395e-05
0,29,29,-0.0023346308153122663,0,8.466294093523175e-05,inf,-2.8358427e-05,0.00010440766,0.9999923,0.0,0.0,1.0,0.00010846326767932624,0.95019805,2.034677e-06,1.0000159,0.95,0.0,1.0,0.0001987102150451392,2.7392176e-05,0.9500052,0.99999654,5.817072e-17,0.95,1.0,2.8092224965803325e-05,-0.9500313,7.141321e-06,0.9999919,-0.95,1.1634144e-16,1.0,3.3104774047387764e-05,4.0900744e-05,-0.94996476,0.99998975,-1.7451217e-16,-0.95,1.0,5.494424112839624e-05
0,30,30,-0.0023337071761488914,0,9.143307397607714e-05,inf,-3.302277e-05,0.00011076236,0.99999964,0.0,0.0,1.0,0.00011558084224816412,0.9502137,1.1063058e-06,1.0000106,0.95,0.0,1.0,0.0002139487478416413,2.7279637e-05,0.9500052,0.99999934,5.817072e-17,0.95,1.0,2.7775869966717437e-05,-0.9500352,5.325414e-06,0.9999895,-0.95,1.1634144e-16,1.0,3.713898695423268e-05,4.570336e-05,-0.9499611,0.9999817,-1.7451217e-16,-0.95,1.0,6.272088648984209e-05
0,31,31,-0.002333061769604683,0,9.801973646972328e-05,inf,-3.7826365e-05,0.000117255426,0.999992,0.0,0.0,1.0,0.000123464415082708,0.9502298,1.7916837e-07,1.0000136,0.95,0.0,1.0,0.0002302369975950569,2.6941063e-05,0.95000505,0.99999624,5.817072e-17,0.95,1.0,2.7669295377563685e-05,-0.9500395,2.9187124e-06,0.99999195,-0.95,1.1634144e-16,1.0,4.0434264519717544e-05,5.0668183e-05,-0.9499574,0.99998325,-1.7451217e-16,-0.95,1.0,6.829368066973984e-05
0,32,32,-0.0023324950598180294,0,0.00010521116200834513,inf,-4.262633e-05,0.00012391263,0.9999983,0.0,0.0,1.0,0.0001310508669121191,0.9502463,-7.4661426e-07,1.0000119,0.95,0.0,1.0,0.00024657585890963674,2.6357455e-05,0.95000476,0.9999997,5.817072e-17,0.95,1.0,2.6786967282532714e-05,-0.95004416,-1.1193488e-07,0.9999918,-0.95,1.1634144e-16,1.0,4.492658263188787e-05,5.5777673e-05,-0.9499536,0.999975,-1.7451217e-16,-0.95,1.0,7.671549974475056e-05
0,33,33,-0.0023320342879742384,0,0.00011178389831911772,inf,-4.735145e-05,0.00013063707,0.99999034,0.0,0.0,1.0,0.00013928905536886305,0.9502629,-1.748986e-06,1.0000104,0.95,0.0,1.0,0.00026312636327929795,2.5619524e-05,0.95000434,0.9999974,5.817072e-17,0.95,1.0,2.6118392270291224e-05,-0.95004916,-3.7637853e-06,0.9999932,-0.95,1.1634144e-16,1.0,4.9783560825744644e-05,6.0970073e-05,-0.94995,0.9999833,-1.7451217e-16,-0.95,1.0,8.060218533501029e-05
0,34,34,-0.0023333777207881212,0,0.00011934073700103909,inf,-5.19864e-05,0.00013744275,1.0000006,0.0,0.0,1.0,0.0001469471026211977,0.95027983,-2.831315e-06,1.0000166,0.95,0.0,1.0,0.0002803482348099351,2.4875897e-05,0.9500039,1.0000007,5.817072e-17,0.95,1.0,2.5195186026394367e-05,-0.9500545,-7.927618e-06,0.9999924,-0.95,1.1634144e-16,1.0,5.563699596677907e-05,6.623078e-05,-0.94994646,0.9999756,-1.7451217e-16,-0.95,1.0,8.857618377078325e-05
0,35,35,-0.0023340226616710424,0,0.00012636736209969968,inf,-5.6618144e-05,0.00014438217,0.99999154,0.0,0.0,1.0,0.00015531729150097817,0.950297,-4.058993e-06,1.0000129,0.95,0.0,1.0,0.0002973165537696332,2.4201147e-05,0.95000327,0.9999992,5.817072e-17,0.95,1.0,2.4434461010969244e-05,-0.95006037,-1.2602167e-05,0.99999505,-0.95,1.1634144e-16,1.0,6.187870167195797e-05,7.165951e-05,-0.94994307,0.9999841,-1.7451217e-16,-0.95,1.0,9.288981527788565e-05
0,36,36,-0.0023360371123999357,0,0.00013426436635199934,inf,-6.124609e-05,0.00015156766,0.99999946,0.0,0.0,1.0,0.00016347515338566154,0.9503145,-5.4479015e-06,1.0000167,0.95,0.0,1.0,0.00031502326601184905,2.3595374e-05,0.9500025,0.9999979,5.817072e-17,0.95,1.0,2.3819335183361545e-05,-0.95006675,-1.7815655e-05,0.99999136,-0.95,1.1634144e-16,1.0,6.963201303733513e-05,7.723321e-05,-0.9499397,0.9999833,-1.7451217e-16,-0.95,1.0,9.937205322785303e-05
0,37,37,-0.0023362378124147654,0,0.0001423251087544486,inf,-6.579871e-05,0.00015909788,0.99999416,0.0,0.0,1.0,0.0001722664455883205,0.9503324,-7.0581946e-06,1.0000124,0.95,0.0,1.0,0.00033272107248194516,2.3137818e-05,0.95000166,1.0000006,5.817072e-17,0.95,1.0,2.320558633073233e-05,-0.95007366,-2.3751803e-05,0.99999374,-0.95,1.1634144e-16,1.0,7.765812188154086e-05,8.303964e-05,-0.94993657,0.99998355,-1.7451217e-16,-0.95,1.0,0.0001057744084391743
0,38,38,-0.0023377174511551857,0,0.00015103138866834342,inf,-7.026374e-05,0.00016710776,1.0000015,0.0,0.0,1.0,0.00018128540250472724,0.95035064,-8.91314e-06,1.0000174,0.95,0.0,1.0,0.0003511988907121122,2.2819062e-05,0.95000076,0.9999983,5.817072e-17,0.95,1.0,2.289755138917826e-05,-0.9500809,-3.041183e-05,0.9999887,-0.95,1.1634144e-16,1.0,8.71508673299104e-05,8.907363e-05,-0.9499337,0.9999811,-1.7451217e-16,-0.95,1.0,0.00011262418411206454
0,39,39,-0.002337383572012186,0,0.00016012054402381182,inf,-7.47255e-05,0.00017551424,0.999992,0.0,0.0,1.0,0.00019092654110863805,0.95036936,-1.1061148e-05,1.0000131,0.95,0.0,1.0,0.0003697681531775743,2.2719316e-05,0.9499997,0.99999577,5.817072e-17,0.95,1.0,2.3112017515813932e-05,-0.95008844,-3.8042785e-05,0.99999803,-0.95,1.1634144e-16,1.0,9.630736167309806e-05,9.540832e-05,-0.94993114,0.999974,-1.7451217e-16,-0.95,1.0,0.00012048864300595596
0,40,40,-0.0023378825280815363,0,0.00016933090228121728,inf,-7.918353e-05,0.00018430561,0.9999959,0.0,0.0,1.0,0.00020063774718437344,0.95038855,-1.3523546e-05,1.0000112,0.95,0.0,1.0,0.0003889593936037272,2.2838278e-05,0.94999844,0.99999446,5.817072e-17,0.95,1.0,2.3552409402327612e-05,-0.95009625,-4.6559493e-05,0.9999951,-0.95,1.1634144e-16,1.0,0.00010704182204790413,0.00010207057,-0.94992894,0.99997705,-1.7451217e-16,-0.95,1.0,0.00012646312825381756
0,41,41,-0.0023384657688438892,0,0.00017932393529918045,inf,-8.3565894e-05,0.00019342177,0.9999871,0.0,0.0,1.0,0.00021109475346747786,0.9504081,-1.6391381e-05,1.0000173,0.95,0.0,1.0,0.00040880762389861047,2.3252987e-05,0.94999695,0.99999434,5.817072e-17,0.95,1.0,2.4124785340973176e-05,-0.9501042,-5.6036537e-05,0.99999666,-0.95,1.1634144e-16,1.0,0.0001183493368444033,0.00010910131,-0.9499269,0.9999721,-1.7451217e-16,-0.95,1.0,0.0001342431642115116
0,42,42,-0.0023385363165289164,0,0.00018925475887954235,inf,-8.7860964e-05,0.00020299132,0.99999046,0.0,0.0,1.0,0.0002213955158367753,0.950428,-1.961946e-05,1.0000113,0.95,0.0,1.0,0.0004286200273782015,2.3960532e-05,0.9499951,0.9999947,5.817072e-17,0.95,1.0,2.5022722184075974e-05,-0.9501123,-6.634e-05,0.9999956,-0.95,1.1634144e-16,1.0,0.00013050153211224824,0.000116536605,-0.9499251,0.9999751,-1.7451217e-16,-0.95,1.0,0.00014073400234337896
0,43,43,-0.002339584520086646,0,0.00020041414245497435,inf,-9.2152564e-05,0.00021296921,0.9999901,0.0,0.0,1.0,0.00023226252233143896,0.9504483,-2.3343777e-05,1.0000168,0.95,0.0,1.0,0.0004492084844969213,2.4873765e-05,0.94999284,0.9999898,5.817072e-17,0.95,1.0,2.7816329748020507e-05,-0.9501206,-7.747703e-05,0.99999726,-0.95,1.1634144e-16,1.0,0.00014340212510433048,0.00012440995,-0.9499236,0.9999684,-1.7451217e-16,-0.95,1.0,0.00014938127424102277
0,44,44,-0.002340136794373393,0,0.00021110917441546917,inf,-9.644072e-05,0.0002234244,0.9999854,0.0,0.0,1.0,0.00024378787202294916,0.9504688,-2.7502963e-05,1.0000113,0.95,0.0,1.0,0.00046973314601927996,2.601021e-05,0.94999003,0.9999953,5.817072e-17,0.95,1.0,2.8245091016287915e-05,-0.9501291,-8.9477755e-05,0.9999957,-0.95,1.1634144e-16,1.0,0.00015713828906882554,0.00013293793,-0.9499223,0.99997115,-1.7451217e-16,-0.95,1.0,0.00015664151578675956
0,45,45,-0.002340676262974739,0,0.0002227880322607234,inf,-0.00010064354,0.00023438633,0.9999887,0.0,0.0,1.0,0.000255331804510206,0.9504896,-3.2227523e-05,1.000013,0.95,0.0,1.0,0.0004908241098746657,2.7422022e-05,0.9499867,0.99999416,5.817072e-17,0.95,1.0,3.102837945334613e-05,-0.95013773,-0.00010234862,0.9999958,-0.95,1.1634144e-16,1.0,0.00017165867029689252,0.00014215075,-0.9499213,0.9999707,-1.7451217e-16,-0.95,1.0,0.000165097153512761
0,46,46,-0.0023421559017151594,0,0.00023479147057514638,inf,-0.00010476643,0.00024589364,0.9999886,0.0,0.0,1.0,0.0002675243595149368,0.95051056,-3.748078e-05,1.0000104,0.95,0.0,1.0,0.0005120522691868246,2.912295e-05,0.9499828,0.9999957,5.817072e-17,0.95,1.0,3.407696931390092e-05,-0.9501466,-0.00011614784,0.9999973,-0.95,1.1634144e-16,1.0,0.00018707517301663756,0.0001520872,-0.9499204,0.99997663,-1.7451217e-16,-0.95,1.0,0.00017322869098279625
0,47,47,-0.0023427228443324566,0,0.0002476343943271786,inf,-0.00010872169,0.00025797967,0.99999726,0.0,0.0,1.0,0.0002799668291117996,0.95053184,-4.3363267e-05,1.0000104,0.95,0.0,1.0,0.0005337178590707481,3.1029576e-05,0.9499783,0.99999803,5.817072e-17,0.95,1.0,3.7913374399067834e-05,-0.9501556,-0.00013097655,0.9999941,-0.95,1.1634144e-16,1.0,0.0002034936478594318,0.00016276778,-0.94991976,0.99997574,-1.7451217e-16,-0.95,1.0,0.00018308022117707878
0,48,48,-0.0023435144685208797,0,0.000261468201642856,inf,-0.0001125306,0.00027063696,0.9999919,0.0,0.0,1.0,0.00029321189504116774,0.9505535,-4.9869843e-05,1.0000116,0.95,0.0,1.0,0.0005558511475101113,3.298112e-05,0.9499732,0.99999404,5.817072e-17,0.95,1.0,4.2889532778644934e-05,-0.95016485,-0.00014699087,1.0000012,-0.95,1.1634144e-16,1.0,0.00022088161495048553,0.00017435003,-0.94991934,0.9999695,-1.7451217e-16,-0.95,1.0,0.0001945067779161036
