step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023633847013115883,0,7.905827078502625e-05,inf,9.8099445e-06,-3.9850598e-05,1.0001366,0.0,0.0,1.0,0.00014264517812989652,0.80003023,-1.2223307e-05,0.9999947,0.8,0.0,1.0,3.302683398942463e-05,-2.0084315e-05,0.79995143,0.9999608,4.898587e-17,0.8,1.0,6.558489258168265e-05,-0.7999911,-2.8637469e-05,1.0001128,-0.8,9.797174e-17,1.0,0.00011669431114569306,-3.3442193e-05,-0.7999959,1.0000161,-1.4695762e-16,-0.8,1.0,3.7340159906307235e-05
11,-0.0023675370030105114,0,9.222320659318939e-05,inf,1.2494983e-05,-5.2467825e-05,1.0001489,0.0,0.0,1.0,0.00015836016973480582,0.8000392,-1.753021e-05,0.99999666,0.8,0.0,1.0,4.303457899368368e-05,-2.8357726e-05,0.7999346,0.9999557,4.898587e-17,0.8,1.0,8.390947914449498e-05,-0.7999869,-3.773132e-05,1.0001225,-0.8,9.797174e-17,1.0,0.00012889300705865026,-4.341374e-05,-0.7999945,1.0000169,-1.4695762e-16,-0.8,1.0,4.691876529250294e-05
12,-0.002370328875258565,0,0.00010743143502622843,inf,1.550554e-05,-6.742343e-05,1.0001615,0.0,0.0,1.0,0.0001757208665367216,0.8000496,-2.4082081e-05,0.9999984,0.8,0.0,1.0,5.515260636457242e-05,-3.849863e-05,0.79991436,0.9999506,4.898587e-17,0.8,1.0,0.00010611295147100464,-0.7999816,-4.8510454e-05,1.0001322,-0.8,9.797174e-17,1.0,0.000142021628562361,-5.5095225e-05,-0.79999286,1.0000172,-1.4695762e-16,-0.8,1.0,5.814911128254607e-05
13,-0.002374504692852497,0,0.00012481899466365576,inf,1.8765104e-05,-8.478922e-05,1.000174,0.0,0.0,1.0,0.00019450757827144116,0.8000617,-3.196161e-05,1.0000006,0.8,0.0,1.0,6.9481335231103e-05,-5.0604314e-05,0.79989046,0.999945,4.898587e-17,0.8,1.0,0.00013262499123811722,-0.79997516,-6.114823e-05,1.0001415,-0.8,9.797174e-17,1.0,0.00015613948926329613,-6.8566354e-05,-0.7999908,1.0000174,-1.4695762e-16,-0.8,1.0,7.134155748644844e-05
14,-0.002377319149672985,0,0.00014462205581367016,inf,2.2277014e-05,-0.00010471919,1.0001864,0.0,0.0,1.0,0.00021499648573808372,0.8000756,-4.1321695e-05,1.0000029,0.8,0.0,1.0,8.618472202215344e-05,-6.485906e-05,0.79986256,0.9999393,4.898587e-17,0.8,1.0,0.00016364747716579586,-0.7999674,-7.5748874e-05,1.0001507,-0.8,9.797174e-17,1.0,0.00017177170957438648,-8.3980936e-05,-0.7999883,1.0000172,-1.4695762e-16,-0.8,1.0,8.650985546410084e-05
15,-0.002381063299253583,0,0.00016707250324543566,inf,2.596642e-05,-0.00012729548,1.000199,0.0,0.0,1.0,0.00023762069758959115,0.8000913,-5.2240346e-05,1.0000054,0.8,0.0,1.0,0.00010533819295233116,-8.136135e-05,0.79983044,0.9999334,4.898587e-17,0.8,1.0,0.00019951967988163233,-0.7999583,-9.2486145e-05,1.0001595,-0.8,9.797174e-17,1.0,0.00018903812451753765,-0.00010141942,-0.79998547,1.0000169,-1.4695762e-16,-0.8,1.0,0.00010384585038991645
16,-0.002383445156738162,0,0.00019232193881180137,inf,2.9837065e-05,-0.00015266631,1.0002111,0.0,0.0,1.0,0.00026223796885460615,0.8001091,-6.487428e-05,1.0000081,0.8,0.0,1.0,0.0001271694345632568,-0.00010029078,0.799794,0.9999272,4.898587e-17,0.8,1.0,0.00024039167328737676,-0.79994756,-0.00011146356,1.0001681,-0.8,9.797174e-17,1.0,0.000208393728826195,-0.00012103362,-0.79998213,1.0000162,-1.4695762e-16,-0.8,1.0,0.00012341687397565693
17,-0.0023872144520282745,0,0.00022064386575948447,inf,3.38146e-05,-0.00018091497,1.0002234,0.0,0.0,1.0,0.0002894484787248075,0.800129,-7.929926e-05,1.0000111,0.8,0.0,1.0,0.00015181656635832042,-0.0001217534,0.79975295,0.9999211,4.898587e-17,0.8,1.0,0.00028651522006839514,-0.7999353,-0.00013270107,1.0001764,-0.8,9.797174e-17,1.0,0.00023005886760074645,-0.00014290538,-0.79997826,1.0000155,-1.4695762e-16,-0.8,1.0,0.00014538026880472898
18,-0.0023894330952316523,0,0.0002521784044802189,inf,3.79039e-05,-0.00021219459,1.0002356,0.0,0.0,1.0,0.00031929704709909856,0.8001511,-9.56706e-05,1.0000141,0.8,0.0,1.0,0.00017939139797817916,-0.00014592153,0.7997071,0.9999146,4.898587e-17,0.8,1.0,0.0003381971619091928,-0.7999212,-0.00015629739,1.0001843,-0.8,9.797174e-17,1.0,0.00025417216238565743,-0.00016718532,-0.79997385,1.0000144,-1.4695762e-16,-0.8,1.0,0.0001698342530289665
19,-0.002392948605120182,0,0.0002871137985493988,inf,4.2030828e-05,-0.0002465807,1.0002476,0.0,0.0,1.0,0.0003519562887959182,0.8001756,-0.00011406748,1.0000174,0.8,0.0,1.0,0.00021011428907513618,-0.00017290092,0.79965645,0.999908,4.898587e-17,0.8,1.0,0.00039547242340631783,-0.79990524,-0.00018227773,1.0001919,-0.8,9.797174e-17,1.0,0.0002811454178299755,-0.00019395415,-0.79996884,1.0000131,-1.4695762e-16,-0.8,1.0,0.00019688051543198526
20,-0.0023955730721354485,0,0.00032559270039200783,inf,4.6198038e-05,-0.0002840765,1.0002596,0.0,0.0,1.0,0.0003876151458825916,0.80020255,-0.00013464078,1.0000207,0.8,0.0,1.0,0.00024408903846051544,-0.00020287157,0.7996008,0.9999013,4.898587e-17,0.8,1.0,0.0004585692076943815,-0.79988736,-0.0002107392,1.0001991,-0.8,9.797174e-17,1.0,0.0003110214020125568,-0.00022336634,-0.79996324,1.0000116,-1.4695762e-16,-0.8,1.0,0.00022666872246190906
21,-0.0023983109276741743,0,0.0003677701170090586,inf,5.0331757e-05,-0.0003247566,1.0002716,0.0,0.0,1.0,0.000426314800279215,0.80023205,-0.0001574732,1.0000244,0.8,0.0,1.0,0.0002814924228005111,-0.00023593075,0.7995399,0.9998944,4.898587e-17,0.8,1.0,0.0005277309683151543,-0.79986733,-0.00024170516,1.0002058,-0.8,9.797174e-17,1.0,0.0003440357104409486,-0.000255498,-0.799957,1.0000097,-1.4695762e-16,-0.8,1.0,0.00025927674141712487
22,-0.0024010746274143457,0,0.0004138064105063677,inf,5.443469e-05,-0.0003686205,1.0002834,0.0,0.0,1.0,0.00046812111395411193,0.8002643,-0.00018258493,1.000028,0.8,0.0,1.0,0.0003224432875867933,-0.00027210428,0.7994738,0.99988735,4.898587e-17,0.8,1.0,0.0006029984215274453,-0.7998451,-0.00027527855,1.0002123,-0.8,9.797174e-17,1.0,0.00038059483631514013,-0.00029050588,-0.79995,1.0000075,-1.4695762e-16,-0.8,1.0,0.00029487439314834774
23,-0.002403407823294401,0,0.00046379148261621594,inf,5.84334e-05,-0.0004157484,1.0002952,0.0,0.0,1.0,0.0005132074584253132,0.80029935,-0.00021009208,1.0000321,0.8,0.0,1.0,0.00036710783024318516,-0.0003114953,0.79940224,0.9998803,4.898587e-17,0.8,1.0,0.000684608647134155,-0.79982054,-0.00031147606,1.0002182,-0.8,9.797174e-17,1.0,0.00042049659532494843,-0.0003284685,-0.7999423,1.0000051,-1.4695762e-16,-0.8,1.0,0.00033353682374581695
24,-0.0024062262382358313,0,0.0005178746650926769,inf,6.233079e-05,-0.0004661369,1.000307,0.0,0.0,1.0,0.0005616009002551436,0.8003373,-0.00024001172,1.000036,0.8,0.0,1.0,0.00041554158087819815,-0.00035411862,0.7993253,0.99987286,4.898587e-17,0.8,1.0,0.0007725393516011536,-0.7997935,-0.00035040424,1.0002239,-0.8,9.797174e-17,1.0,0.0004642820858862251,-0.00036953652,-0.7999339,1.0000024,-1.4695762e-16,-0.8,1.0,0.00037540955236181617
25,-0.002408616477623582,0,0.0005760753992944956,inf,6.605373e-05,-0.00051986676,1.0003185,0.0,0.0,1.0,0.0006132569978944957,0.8003783,-0.00027246083,1.0000404,0.8,0.0,1.0,0.00046796046080999076,-0.00040008992,0.7992428,0.9998658,4.898587e-17,0.8,1.0,0.0008668724331073463,-0.799764,-0.00039208063,1.0002289,-0.8,9.797174e-17,1.0,0.0005116896936669946,-0.0004137946,-0.7999247,0.99999946,-1.4695762e-16,-0.8,1.0,0.00042059767292812467
26,-0.0024110376834869385,0,0.0006385925225913525,inf,6.96052e-05,-0.0005769364,1.0003302,0.0,0.0,1.0,0.0006683853571303189,0.80042255,-0.00030745528,1.0000447,0.8,0.0,1.0,0.0005244663334451616,-0.00044941498,0.79915476,0.9998581,4.898587e-17,0.8,1.0,0.0009677645284682512,-0.79973173,-0.00043660894,1.0002334,-0.8,9.797174e-17,1.0,0.0005631010862998664,-0.00046138934,-0.7999146,0.99999607,-1.4695762e-16,-0.8,1.0,0.00046924519119784236
27,-0.0024134889245033264,0,0.0007054636953398585,inf,7.290792e-05,-0.0006372679,1.0003418,0.0,0.0,1.0,0.0007267976179718971,0.80047,-0.00034511302,1.0000495,0.8,0.0,1.0,0.0005851787282153964,-0.0005022117,0.799061,0.9998507,4.898587e-17,0.8,1.0,0.0010752920061349869,-0.79969674,-0.00048401108,1.0002376,-0.8,9.797174e-17,1.0,0.0006186151294969022,-0.0005124071,-0.7999037,0.99999255,-1.4695762e-16,-0.8,1.0,0.0005214348202571273
28,-0.0024150514509528875,0,0.0007767987553961575,inf,7.596473e-05,-0.00070086116,1.0003533,0.0,0.0,1.0,0.0007885579252615571,0.8005209,-0.0003854496,1.000054,0.8,0.0,1.0,0.0006502374308183789,-0.00055848924,0.79896164,0.9998429,4.898587e-17,0.8,1.0,0.0011894594645127654,-0.7996588,-0.0005343884,1.0002413,-0.8,9.797174e-17,1.0,0.000678401964250952,-0.0005669965,-0.7998918,0.9999886,-1.4695762e-16,-0.8,1.0,0.000577337050344795
29,-0.0024174556601792574,0,0.0008525936864316463,inf,7.869831e-05,-0.0007676366,1.0003647,0.0,0.0,1.0,0.0008534852531738579,0.80057526,-0.0004285797,1.000059,0.8,0.0,1.0,0.0007197699160315096,-0.000618202,0.7988567,0.99983513,4.898587e-17,0.8,1.0,0.0013101802906021476,-0.7996179,-0.0005877664,1.0002446,-0.8,9.797174e-17,1.0,0.000742513919249177,-0.0006252414,-0.7998791,0.9999845,-1.4695762e-16,-0.8,1.0,0.000637018762063235
30,-0.0024189730174839497,0,0.0009329986060038209,inf,8.11108e-05,-0.0008376003,1.0003762,0.0,0.0,1.0,0.0009217907208949327,0.8006333,-0.00047452524,1.000064,0.8,0.0,1.0,0.0007939396891742945,-0.0006813743,0.798746,0.9998275,4.898587e-17,0.8,1.0,0.001437566475942731,-0.79957384,-0.00064420776,1.0002474,-0.8,9.797174e-17,1.0,0.0008110572234727442,-0.00068729586,-0.79986537,0.9999803,-1.4695762e-16,-0.8,1.0,0.0007006387459114194
31,-0.002421432640403509,0,0.0010179782984778285,inf,8.31253e-05,-0.00091066735,1.0003875,0.0,0.0,1.0,0.0009931864915415645,0.80069506,-0.00052339595,1.0000693,0.8,0.0,1.0,0.0008728313259780407,-0.0007479446,0.7986298,0.9998195,4.898587e-17,0.8,1.0,0.0015714388573542237,-0.7995266,-0.0007037029,1.0002497,-0.8,9.797174e-17,1.0,0.0008841463131830096,-0.0007532322,-0.79985064,0.99997556,-1.4695762e-16,-0.8,1.0,0.0007682884461246431
32,-0.0024225469678640366,0,0.0011076622176915407,inf,8.4743566e-05,-0.0009868452,1.000399,0.0,0.0,1.0,0.001067820587195456,0.8007607,-0.00057521526,1.0000746,0.8,0.0,1.0,0.0009565913933329284,-0.0008179464,0.798508,0.99981177,4.898587e-17,0.8,1.0,0.0017118999967351556,-0.7994759,-0.00076631876,1.0002515,-0.8,9.797174e-17,1.0,0.0009618717012926936,-0.00082321576,-0.79983485,0.99997085,-1.4695762e-16,-0.8,1.0,0.0008401267696171999
33,-0.0024246207904070616,0,0.001202028477564454,inf,8.588837e-05,-0.0010660512,1.0004103,0.0,0.0,1.0,0.001145514310337603,0.80083025,-0.0006299349,1.0000801,0.8,0.0,1.0,0.00104523787740618,-0.0008913157,0.7983806,0.9998038,4.898587e-17,0.8,1.0,0.0018588698003441095,-0.79942185,-0.00083204417,1.000253,-0.8,9.797174e-17,1.0,0.0010442998027428985,-0.0008973151,-0.79981804,0.9999658,-1.4695762e-16,-0.8,1.0,0.0009162200149148703
34,-0.0024258058983832598,0,0.001301164273172617,inf,8.656199e-05,-0.0011482878,1.0004215,0.0,0.0,1.0,0.0012262709205970168,0.800904,-0.00068757974,1.0000857,0.8,0.0,1.0,0.001138974679633975,-0.00096808607,0.7982477,0.99979603,4.898587e-17,0.8,1.0,0.0020123140420764685,-0.79936427,-0.0009009439,1.0002539,-0.8,9.797174e-17,1.0,0.001131522236391902,-0.0009756954,-0.7998001,0.9999607,-1.4695762e-16,-0.8,1.0,0.0009967396035790443
35,-0.0024279344361275434,0,0.0014050544705241919,inf,8.668637e-05,-0.0012334774,1.0004327,0.0,0.0,1.0,0.0013100518845021725,0.8009818,-0.0007481005,1.0000914,0.8,0.0,1.0,0.0012377240927889943,-0.0010481933,0.7981093,0.999788,4.898587e-17,0.8,1.0,0.0021722055971622467,-0.79930323,-0.00097300776,1.0002545,-0.8,9.797174e-17,1.0,0.0012235278263688087,-0.0010584252,-0.799781,0.99995536,-1.4695762e-16,-0.8,1.0,0.0010817635338753462
36,-0.002428716979920864,0,0.0015138169983401895,inf,8.6264e-05,-0.0013216205,1.0004439,0.0,0.0,1.0,0.001396853942424059,0.8010641,-0.00081152277,1.0000973,0.8,0.0,1.0,0.001341737573966384,-0.0011316714,0.7979653,0.99978024,4.898587e-17,0.8,1.0,0.002338605700060725,-0.7992386,-0.001048301,1.0002548,-0.8,9.797174e-17,1.0,0.0013204343849793077,-0.0011456704,-0.79976076,0.99995,-1.4695762e-16,-0.8,1.0,0.0011714536231011152
37,-0.0024305747356265783,0,0.0016273863147944212,inf,8.537268e-05,-0.0014126323,1.0004549,0.0,0.0,1.0,0.001486524473875761,0.8011507,-0.0008777957,1.0001031,0.8,0.0,1.0,0.0014509287429973483,-0.0012184562,0.79781586,0.99977225,4.898587e-17,0.8,1.0,0.002511379774659872,-0.79917043,-0.0011268138,1.0002545,-0.8,9.797174e-17,1.0,0.0014222110621631145,-0.0012375008,-0.7997393,0.9999444,-1.4695762e-16,-0.8,1.0,0.0012658874038606882
38,-0.0024316171184182167,0,0.001745865331031382,inf,8.401409e-05,-0.0015065176,1.0004659,0.0,0.0,1.0,0.0015791417099535465,0.8012419,-0.0009469489,1.0001092,0.8,0.0,1.0,0.001565521932207048,-0.0013085812,0.79766095,0.99976456,4.898587e-17,0.8,1.0,0.002690546680241823,-0.79909855,-0.001208608,1.0002539,-0.8,9.797174e-17,1.0,0.0015289989532902837,-0.0013339679,-0.7997166,0.9999388,-1.4695762e-16,-0.8,1.0,0.0013651170302182436
39,-0.0024326853454113007,0,0.0018692463636398315,inf,8.223341e-05,-0.0016031874,1.0004766,0.0,0.0,1.0,0.0016745502362027764,0.8013377,-0.0010189271,1.0001153,0.8,0.0,1.0,0.00168551504611969,-0.0014019827,0.79750055,0.99975663,4.898587e-17,0.8,1.0,0.0028761238791048527,-0.79902303,-0.0012936782,1.0002531,-0.8,9.797174e-17,1.0,0.0016407751245424151,-0.0014351914,-0.79969263,0.999933,-1.4695762e-16,-0.8,1.0,0.0014692670665681362
40,-0.002433780347928405,0,0.0019975246395915747,inf,7.999148e-05,-0.0017024947,1.0004874,0.0,0.0,1.0,0.0017727073282003403,0.8014384,-0.0010937604,1.0001215,0.8,0.0,1.0,0.001811077818274498,-0.0014986938,0.7973349,0.99974895,4.898587e-17,0.8,1.0,0.0030678792390972376,-0.7989438,-0.0013820861,1.0002518,-0.8,9.797174e-17,1.0,0.001757582533173263,-0.0015412224,-0.7996674,0.9999273,-1.4695762e-16,-0.8,1.0,0.0015783767448738217
41,-0.0024349000304937363,0,0.0021307000424712896,inf,7.73329e-05,-0.0018043517,1.000498,0.0,0.0,1.0,0.0018734261393547058,0.8015439,-0.0011713955,1.0001277,0.8,0.0,1.0,0.001942171948030591,-0.0015986563,0.797164,0.99974126,4.898587e-17,0.8,1.0,0.0032658050768077374,-0.79886085,-0.0014738246,1.0002503,-0.8,9.797174e-17,1.0,0.001879500807262957,-0.0016521802,-0.79964083,0.99992144,-1.4695762e-16,-0.8,1.0,0.001692595542408526
42,-0.0024360455572605133,0,0.0022687893360853195,inf,7.421814e-05,-0.0019086098,1.0005087,0.0,0.0,1.0,0.001976623432710767,0.80165446,-0.001251861,1.0001339,0.8,0.0,1.0,0.002079006750136614,-0.0017018977,0.796988,0.9997337,4.898587e-17,0.8,1.0,0.0034698029048740864,-0.79877406,-0.0015689549,1.0002486,-0.8,9.797174e-17,1.0,0.002006575930863619,-0.0017681137,-0.799613,0.99991566,-1.4695762e-16,-0.8,1.0,0.0018119377782568336
43,-0.002436757553368807,0,0.0024117897264659405,inf,7.06913e-05,-0.002015182,1.0005189,0.0,0.0,1.0,0.0020821220241487026,0.80177015,-0.0013351045,1.0001402,0.8,0.0,1.0,0.002221609465777874,-0.0018083625,0.79680693,0.9997262,4.898587e-17,0.8,1.0,0.003679798450320959,-0.7986834,-0.0016674721,1.0002465,-0.8,9.797174e-17,1.0,0.0021388528402894735,-0.0018891445,-0.79958373,0.9999098,-1.4695762e-16,-0.8,1.0,0.001936565968208015
44,-0.0024379505775868893,0,0.0025596769992262125,inf,6.671251e-05,-0.0021239182,1.0005292,0.0,0.0,1.0,0.002189863007515669,0.801891,-0.0014211545,1.0001466,0.8,0.0,1.0,0.0023700473830103874,-0.0019180791,0.7966209,0.99971884,4.898587e-17,0.8,1.0,0.003895694622769952,-0.7985889,-0.001769282,1.0002444,-0.8,9.797174e-17,1.0,0.002276267856359482,-0.0020153204,-0.7995531,0.999904,-1.4695762e-16,-0.8,1.0,0.0020665116608142853
45,-0.002438429743051529,0,0.0027124499902129173,inf,6.232473e-05,-0.0022347355,1.0005393,0.0,0.0,1.0,0.0022997334599494934,0.8020173,-0.0015099581,1.000153,0.8,0.0,1.0,0.0025244210846722126,-0.0020309892,0.79643005,0.9997116,4.898587e-17,0.8,1.0,0.004117368720471859,-0.7984904,-0.0018743748,1.0002419,-0.8,9.797174e-17,1.0,0.002418821444734931,-0.002146764,-0.799521,0.9998982,-1.4695762e-16,-0.8,1.0,0.0022019047755748034
46,-0.0024394846986979246,0,0.0028700733091682196,inf,5.7488578e-05,-0.0023474784,1.0005492,0.0,0.0,1.0,0.0024115508422255516,0.802149,-0.0016015415,1.0001593,0.8,0.0,1.0,0.002684853971004486,-0.0021469628,0.7962345,0.99970436,4.898587e-17,0.8,1.0,0.004344653803855181,-0.798388,-0.0019827224,1.0002393,-0.8,9.797174e-17,1.0,0.002566515002399683,-0.0022835208,-0.79948753,0.9998924,-1.4695762e-16,-0.8,1.0,0.0023427929263561964
47,-0.0024401082191616297,0,0.0030325811821967363,inf,5.224539e-05,-0.0024620704,1.0005592,0.0,0.0,1.0,0.0025253191124647856,0.8022863,-0.0016958561,1.0001657,0.8,0.0,1.0,0.0028514242731034756,-0.0022659495,0.7960343,0.9996974,4.898587e-17,0.8,1.0,0.00457746209576726,-0.79828155,-0.0020943724,1.0002363,-0.8,9.797174e-17,1.0,0.0027194356080144644,-0.0024257137,-0.7994527,0.99988675,-1.4695762e-16,-0.8,1.0,0.002489264588803053
48,-0.0024412088096141815,0,0.003199924249202013,inf,4.6556117e-05,-0.0025783519,1.0005687,0.0,0.0,1.0,0.0026407460682094097,0.8024293,-0.0017929265,1.0001721,0.8,0.0,1.0,0.0030241936910897493,-0.0023878133,0.7958295,0.9996904,4.898587e-17,0.8,1.0,0.0048156906850636005,-0.79817104,-0.0022092976,1.0002333,-0.8,9.797174e-17,1.0,0.002877593971788883,-0.0025733819,-0.7994165,0.99988097,-1.4695762e-16,-0.8,1.0,0.0026413952000439167
49,-0.0024415506049990654,0,0.0033721209038048983,inf,4.0461335e-05,-0.0026962473,1.0005784,0.0,0.0,1.0,0.002757886191830039,0.80257815,-0.0018927032,1.0001786,0.8,0.0,1.0,0.0032032823655754328,-0.002512506,0.79562026,0.9996838,4.898587e-17,0.8,1.0,0.005059137940406799,-0.7980564,-0.0023275453,1.0002301,-0.8,9.797174e-17,1.0,0.0030410420149564743,-0.002726655,-0.799379,0.9998754,-1.4695762e-16,-0.8,1.0,0.0027992557734251022
50,-0.0024428279139101505,0,0.0035491003654897213,inf,3.3924032e-05,-0.0028156405,1.0005877,0.0,0.0,1.0,0.00287652132101357,0.8027327,-0.0019952122,1.0001849,0.8,0.0,1.0,0.0033886097371578217,-0.0026398913,0.7954067,0.9996771,4.898587e-17,0.8,1.0,0.005307711195200682,-0.79793775,-0.002449088,1.0002269,-0.8,9.797174e-17,1.0,0.00320973782800138,-0.0028855684,-0.7993401,0.99986976,-1.4695762e-16,-0.8,1.0,0.0029629229102283716
51,-0.0024432118516415358,0,0.003730941563844681,inf,2.6986865e-05,-0.0029364978,1.0005971,0.0,0.0,1.0,0.002996714785695076,0.8028932,-0.002100403,1.0001913,0.8,0.0,1.0,0.0035803576465696096,-0.0027699207,0.79518884,0.9996708,4.898587e-17,0.8,1.0,0.005561309866607189,-0.7978148,-0.0025739744,1.0002233,-0.8,9.797174e-17,1.0,0.0033838453236967325,-0.0030502519,-0.7993,0.99986434,-1.4695762e-16,-0.8,1.0,0.003132480662316084
