step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.2326480895280838,0,5.330361454980448e-05,inf,9.755738e-06,-9.73496e-06,1.0000086,0.0,0.0,1.0,1.6236161172855645e-05,0.90003574,-9.7876855e-06,0.99994165,0.9,0.0,1.0,6.913640390848741e-05,2.4587745e-05,0.9000245,1.0000712,5.5109105e-17,0.9,1.0,7.918056508060545e-05,-0.9000097,-2.4572642e-05,1.0000006,-0.9,1.1021821e-16,1.0,2.6430325306137092e-05,2.4500083e-05,-0.89995986,0.9999409,-1.6532732e-16,-0.9,1.0,7.55346190999262e-05
11,-0.23268288373947144,0,6.256797496462241e-05,inf,1.256573e-05,-1.2535394e-05,1.0000093,0.0,0.0,1.0,2.0037277863593772e-05,0.90004724,-1.2608973e-05,0.9999368,0.9,0.0,1.0,7.990579615579918e-05,3.2087377e-05,0.9000319,1.0000772,5.5109105e-17,0.9,1.0,8.954035001806915e-05,-0.9000125,-3.2060598e-05,1.0000007,-0.9,1.1021821e-16,1.0,3.44248182955198e-05,3.1947624e-05,-0.8999472,0.9999359,-1.6532732e-16,-0.9,1.0,8.893159974832088e-05
12,-0.2327236533164978,0,7.348756480496377e-05,inf,1.58442e-05,-1.5801534e-05,1.00001,0.0,0.0,1.0,2.4515278710168786e-05,0.9000609,-1.5900961e-05,0.9999319,0.9,0.0,1.0,9.276331547880545e-05,4.0997278e-05,0.9000408,1.0000833,5.5109105e-17,0.9,1.0,0.00010144573025172576,-0.9000157,-4.0951098e-05,1.0000006,-0.9,1.1021821e-16,1.0,4.387433727970347e-05,4.062828e-05,-0.89993227,0.99993104,-1.6532732e-16,-0.9,1.0,0.00010483919322723523
13,-0.23276826739311218,0,8.620484004495665e-05,inf,1.9669264e-05,-1.9610654e-05,1.0000107,0.0,0.0,1.0,2.9775252187391743e-05,0.90007704,-1.9743717e-05,0.99992716,0.9,0.0,1.0,0.0001078639252227731,5.1394305e-05,0.9000511,1.0000892,5.5109105e-17,0.9,1.0,0.00011492512567201629,-0.9000195,-5.1324194e-05,1.0000007,-0.9,1.1021821e-16,1.0,5.492630953085609e-05,5.0616876e-05,-0.89991486,0.99992615,-1.6532732e-16,-0.9,1.0,0.00012353359488770366
14,-0.23281751573085785,0,0.00010101655789185315,inf,2.4041241e-05,-2.396281e-05,1.0000116,0.0,0.0,1.0,3.585955346352421e-05,0.9000958,-2.4136187e-05,0.9999222,0.9,0.0,1.0,0.00012577376037370414,6.3283434e-05,0.90006304,1.0000952,5.5109105e-17,0.9,1.0,0.00013059018237981945,-0.9000238,-6.333349e-05,1.0000007,-0.9,1.1021821e-16,1.0,6.767626473447308e-05,6.191036e-05,-0.89989483,0.9999213,-1.6532732e-16,-0.9,1.0,0.00014518300304189324
15,-0.23287031054496765,0,0.0001179424361907877,inf,2.903757e-05,-2.8934453e-05,1.0000123,0.0,0.0,1.0,4.27918930654414e-05,0.9001174,-2.9158937e-05,0.99991757,0.9,0.0,1.0,0.00014640083827544004,7.674096e-05,0.9000767,1.000101,5.5109105e-17,0.9,1.0,0.00014821866352576762,-0.90002877,-7.705904e-05,1.0000007,-0.9,1.1021821e-16,1.0,8.226430509239435e-05,7.4582276e-05,-0.899872,0.9999165,-1.6532732e-16,-0.9,1.0,0.0001700364809948951
16,-0.23292721807956696,0,0.0001372347178403288,inf,3.4659133e-05,-3.4526154e-05,1.0000131,0.0,0.0,1.0,5.064841752755456e-05,0.90014195,-3.4810422e-05,0.9999127,0.9,0.0,1.0,0.00017027776630129665,9.177082e-05,0.900092,1.0001069,5.5109105e-17,0.9,1.0,0.00016830183449201286,-0.9000343,-9.265392e-05,1.0000007,-0.9,1.1021821e-16,1.0,9.88127794698812e-05,8.862998e-05,-0.89984626,0.99991184,-1.6532732e-16,-0.9,1.0,0.00019813273684121668
17,-0.23298758268356323,0,0.00015895991236902773,inf,4.0983043e-05,-4.081389e-05,1.0000137,0.0,0.0,1.0,5.9441754274303094e-05,0.9001696,-4.117095e-05,0.999908,0.9,0.0,1.0,0.00019733337103389204,0.000108450295,0.9001091,1.0001127,5.5109105e-17,0.9,1.0,0.0001906903344206512,-0.90004057,-0.00011019881,1.0000007,-0.9,1.1021821e-16,1.0,0.00011743891809601337,0.000104125065,-0.8998173,0.9999071,-1.6532732e-16,-0.9,1.0,0.0002298952458659187
18,-0.23305144906044006,0,0.0001832477719290182,inf,4.8010606e-05,-4.7798618e-05,1.0000145,0.0,0.0,1.0,6.929098890395835e-05,0.9002005,-4.824001e-05,0.9999032,0.9,0.0,1.0,0.00022781836742069572,0.0001267815,0.900128,1.0001185,5.5109105e-17,0.9,1.0,0.00021565311180893332,-0.9000475,-0.00012984706,1.0000006,-0.9,1.1021821e-16,1.0,0.00013826542999595404,0.000121065605,-0.8997851,0.9999025,-1.6532732e-16,-0.9,1.0,0.0002652109833434224
19,-0.23311930894851685,0,0.00021019528503529727,inf,5.5818626e-05,-5.5555847e-05,1.0000151,0.0,0.0,1.0,8.019587403396145e-05,0.9002347,-5.609711e-05,0.99989855,0.9,0.0,1.0,0.000261788722127676,0.00014684325,0.90014875,1.0001241,5.5109105e-17,0.9,1.0,0.00024309758737217635,-0.9000551,-0.00015167896,1.0000007,-0.9,1.1021821e-16,1.0,0.0001613902422832325,0.00013952205,-0.89974934,0.99989784,-1.6532732e-16,-0.9,1.0,0.0003045040648430586
20,-0.2331906408071518,0,0.00023991889611352235,inf,6.440861e-05,-6.40867e-05,1.000016,0.0,0.0,1.0,9.225369285559282e-05,0.90027237,-6.474194e-05,0.99989384,0.9,0.0,1.0,0.0002994305395986885,0.0001686374,0.9001713,1.0001298,5.5109105e-17,0.9,1.0,0.00027319681248627603,-0.9000636,-0.00017584769,1.0000006,-0.9,1.1021821e-16,1.0,0.00018699595239013433,0.00015949218,-0.89971,0.9998933,-1.6532732e-16,-0.9,1.0,0.00034771746140904725
21,-0.23326534032821655,0,0.0002724573132582009,inf,7.38569e-05,-7.338458e-05,1.0000167,0.0,0.0,1.0,0.00010544511314947158,0.90031356,-7.425392e-05,0.99988925,0.9,0.0,1.0,0.00034075009170919657,0.00019224339,0.9001957,1.0001354,5.5109105e-17,0.9,1.0,0.00030595975113101304,-0.9000728,-0.00020243392,1.0000006,-0.9,1.1021821e-16,1.0,0.00021513961837626994,0.00018104776,-0.899667,0.9998887,-1.6532732e-16,-0.9,1.0,0.00039499197737313807
22,-0.23334302008152008,0,0.0003079308080486953,inf,8.416421e-05,-8.352322e-05,1.0000173,0.0,0.0,1.0,0.00011982706928392872,0.9003585,-8.463363e-05,0.9998847,0.9,0.0,1.0,0.00038599123945459723,0.00021766225,0.9002221,1.000141,5.5109105e-17,0.9,1.0,0.0003414877282921225,-0.90008295,-0.00023143497,1.0000006,-0.9,1.1021821e-16,1.0,0.000245858624111861,0.00020418574,-0.8996202,0.9998842,-1.6532732e-16,-0.9,1.0,0.00044648945913650095
23,-0.23342430591583252,0,0.0003463753091637045,inf,9.540926e-05,-9.4498166e-05,1.000018,0.0,0.0,1.0,0.00013548745482694358,0.9004072,-9.5959105e-05,0.9998802,0.9,0.0,1.0,0.0004351881507318467,0.00024497445,0.9002505,1.0001465,5.5109105e-17,0.9,1.0,0.0003797849058173597,-0.9000939,-0.00026293,1.0000006,-0.9,1.1021821e-16,1.0,0.0002792072482407093,0.0002289794,-0.8995695,0.99987966,-1.6532732e-16,-0.9,1.0,0.0005022087716497481
24,-0.23350858688354492,0,0.0003878621500916779,inf,0.00010759122,-0.00010638166,1.0000186,0.0,0.0,1.0,0.0001524426625110209,0.9004598,-0.00010823191,0.9998758,0.9,0.0,1.0,0.0004884727532044053,0.00027418078,0.90028083,1.000152,5.5109105e-17,0.9,1.0,0.0004209006146993488,-0.90010583,-0.00029691754,1.0000006,-0.9,1.1021821e-16,1.0,0.0003152241697534919,0.000255424,-0.89951485,0.99987525,-1.6532732e-16,-0.9,1.0,0.0005622705793939531
25,-0.233596533536911,0,0.00043250000453554094,inf,0.00012078926,-0.00011916958,1.0000193,0.0,0.0,1.0,0.00017077582015190274,0.9005165,-0.000121529825,0.9998713,0.9,0.0,1.0,0.0005460191750898957,0.000305362,0.90031326,1.0001574,5.5109105e-17,0.9,1.0,0.00046492210822179914,-0.9001187,-0.00033347655,1.0000006,-0.9,1.1021821e-16,1.0,0.00035398354521021247,0.00028359288,-0.89945614,0.9998708,-1.6532732e-16,-0.9,1.0,0.0006267994758673012
26,-0.23368729650974274,0,0.0004803115443792194,inf,0.00013500181,-0.00013285418,1.0000199,0.0,0.0,1.0,0.00019045223598368466,0.90057737,-0.00013585463,0.99986696,0.9,0.0,1.0,0.0006078938604332507,0.00033851888,0.9003477,1.0001627,5.5109105e-17,0.9,1.0,0.0005118512199260294,-0.9001326,-0.0003726057,1.0000006,-0.9,1.1021821e-16,1.0,0.0003955041174776852,0.00031348088,-0.89939326,0.9998664,-1.6532732e-16,-0.9,1.0,0.0006958564626984298
27,-0.2337818741798401,0,0.000531402591150254,inf,0.00015030807,-0.00014745648,1.0000205,0.0,0.0,1.0,0.00021155695139896125,0.90064245,-0.00015128408,0.99986255,0.9,0.0,1.0,0.0006742088007740676,0.0003737324,0.9003843,1.0001681,5.5109105e-17,0.9,1.0,0.000561817258130759,-0.90014756,-0.0004143839,1.0000006,-0.9,1.1021821e-16,1.0,0.00043988015386275947,0.00034516107,-0.89932615,0.9998621,-1.6532732e-16,-0.9,1.0,0.0007695499225519598
28,-0.23387926816940308,0,0.0005857825162820518,inf,0.00016670622,-0.00016291821,1.0000212,0.0,0.0,1.0,0.0002340588835068047,0.90071195,-0.00016782005,0.99985826,0.9,0.0,1.0,0.0007450944394804537,0.00041100345,0.900423,1.0001733,5.5109105e-17,0.9,1.0,0.0006147423991933465,-0.90016353,-0.0004588099,1.0000005,-0.9,1.1021821e-16,1.0,0.00048709037946537137,0.00037862797,-0.89925474,0.9998577,-1.6532732e-16,-0.9,1.0,0.0008479267125949264
29,-0.23398049175739288,0,0.000643594772554934,inf,0.00018427515,-0.00017926004,1.0000218,0.0,0.0,1.0,0.0002580065920483321,0.900786,-0.0001855403,0.9998539,0.9,0.0,1.0,0.000820715562440455,0.00045041318,0.90046394,1.0001786,5.5109105e-17,0.9,1.0,0.000670837180223316,-0.90018064,-0.0005059627,1.0000005,-0.9,1.1021821e-16,1.0,0.0005372496088966727,0.00041395437,-0.89917886,0.99985343,-1.6532732e-16,-0.9,1.0,0.000931164831854403
30,-0.23408465087413788,0,0.0007048382540233433,inf,0.00020301309,-0.00019642388,1.0000224,0.0,0.0,1.0,0.00028337063849903643,0.90086466,-0.0002044468,0.99984974,0.9,0.0,1.0,0.0009011420770548284,0.0004919626,0.90050703,1.0001838,5.5109105e-17,0.9,1.0,0.0007300162687897682,-0.9001989,-0.000555841,1.0000005,-0.9,1.1021821e-16,1.0,0.0005903566488996148,0.00045113452,-0.89909846,0.99984926,-1.6532732e-16,-0.9,1.0,0.0010193054331466556
31,-0.23419272899627686,0,0.0007696162792854011,inf,0.00022299892,-0.00021443024,1.0000231,0.0,0.0,1.0,0.0003102316695731133,0.90094805,-0.00022461727,0.99984545,0.9,0.0,1.0,0.0009864986641332507,0.000535733,0.9005524,1.000189,5.5109105e-17,0.9,1.0,0.0007923850207589567,-0.9002183,-0.0006085239,1.0000005,-0.9,1.1021821e-16,1.0,0.0006465062615461648,0.00049024087,-0.89901346,0.999845,-1.6532732e-16,-0.9,1.0,0.0011124599259346724
32,-0.234303817152977,0,0.0008379660430364311,inf,0.0002442307,-0.00023322112,1.0000237,0.0,0.0,1.0,0.0003385313611943275,0.9010363,-0.00024605385,0.9998413,0.9,0.0,1.0,0.0010769168147817254,0.00058172544,0.9006,1.0001941,5.5109105e-17,0.9,1.0,0.0008579724235460162,-0.90023893,-0.0006640102,1.0000004,-0.9,1.1021821e-16,1.0,0.0007056976319290698,0.0005312673,-0.89892375,0.99984086,-1.6532732e-16,-0.9,1.0,0.0012107123620808125
33,-0.2344188690185547,0,0.0009099877206608653,inf,0.00026678736,-0.0002528169,1.0000244,0.0,0.0,1.0,0.00036836002254858613,0.90112954,-0.00026883424,0.9998371,0.9,0.0,1.0,0.0011724892538040876,0.00063002144,0.90065,1.0001991,5.5109105e-17,0.9,1.0,0.0009268885478377342,-0.90026087,-0.0007223789,1.0000004,-0.9,1.1021821e-16,1.0,0.0007680460694245994,0.0005742861,-0.8988293,0.9998367,-1.6532732e-16,-0.9,1.0,0.0013141549425199628
34,-0.2345370650291443,0,0.000985703431069851,inf,0.0002906668,-0.00027315962,1.0000249,0.0,0.0,1.0,0.00039965499308891594,0.9012279,-0.00029296067,0.999833,0.9,0.0,1.0,0.0012733793118968606,0.0006806222,0.9007023,1.0002041,5.5109105e-17,0.9,1.0,0.0009990761755034328,-0.90028405,-0.0007836289,1.0000004,-0.9,1.1021821e-16,1.0,0.0008335306774824858,0.0006192908,-0.8987299,0.99983263,-1.6532732e-16,-0.9,1.0,0.0014228757936507463
35,-0.23465925455093384,0,0.0010652270866557956,inf,0.0003159248,-0.00029426982,1.0000256,0.0,0.0,1.0,0.0004325044574216008,0.9013314,-0.00031851084,0.9998289,0.9,0.0,1.0,0.0013796696439385414,0.00073360925,0.900757,1.0002091,5.5109105e-17,0.9,1.0,0.0010747138876467943,-0.9003086,-0.0008478392,1.0000002,-0.9,1.1021821e-16,1.0,0.0009022669401019812,0.0006663533,-0.8986256,0.9998285,-1.6532732e-16,-0.9,1.0,0.0015369805041700602
36,-0.23478403687477112,0,0.001148573006503284,inf,0.0003425359,-0.00031608972,1.0000262,0.0,0.0,1.0,0.0004668311739806086,0.9014402,-0.00034548462,0.99982464,0.9,0.0,1.0,0.0014914299827069044,0.00078898517,0.9008141,1.0002141,5.5109105e-17,0.9,1.0,0.0011537590762600303,-0.9003345,-0.00091500784,1.0000001,-0.9,1.1021821e-16,1.0,0.0009742332622408867,0.0007154668,-0.8985162,0.99982446,-1.6532732e-16,-0.9,1.0,0.0016566115664318204
37,-0.23491281270980835,0,0.001235802541486919,inf,0.00037055646,-0.00033864018,1.0000268,0.0,0.0,1.0,0.0005027013830840588,0.9015542,-0.00037396306,0.99982065,0.9,0.0,1.0,0.0016086361138150096,0.0008468292,0.9008737,1.000219,5.5109105e-17,0.9,1.0,0.001236327108927071,-0.9003618,-0.000985216,1.0000001,-0.9,1.1021821e-16,1.0,0.0010495474562048912,0.0007667035,-0.8984016,0.9998205,-1.6532732e-16,-0.9,1.0,0.001781800645403564
38,-0.23504433035850525,0,0.0013269421178847551,inf,0.0003999605,-0.00036186323,1.0000274,0.0,0.0,1.0,0.0005400603404268622,0.90167356,-0.00040394353,0.9998165,0.9,0.0,1.0,0.0017313919961452484,0.00090714515,0.90093577,1.0002239,5.5109105e-17,0.9,1.0,0.0013223995920270681,-0.9003905,-0.0010584603,0.99999994,-0.9,1.1021821e-16,1.0,0.00112820731010288,0.0008200554,-0.8982818,0.99981654,-1.6532732e-16,-0.9,1.0,0.0019126513507217169
39,-0.23517993092536926,0,0.0014220511075109243,inf,0.0004308045,-0.00038577968,1.000028,0.0,0.0,1.0,0.0005789674469269812,0.9017982,-0.00043550783,0.99981254,0.9,0.0,1.0,0.0018596707377582788,0.0009700128,0.9010003,1.0002286,5.5109105e-17,0.9,1.0,0.0014120525447651744,-0.9004207,-0.0011348225,0.9999999,-0.9,1.1021821e-16,1.0,0.0012103107292205095,0.000875595,-0.8981567,0.9998126,-1.6532732e-16,-0.9,1.0,0.002049254020676017
40,-0.23531831800937653,0,0.0015211936552077532,inf,0.00046306232,-0.00041033165,1.0000286,0.0,0.0,1.0,0.0006193684530444443,0.90192825,-0.00046865302,0.99980843,0.9,0.0,1.0,0.001993629615753889,0.0010354358,0.90106744,1.0002334,5.5109105e-17,0.9,1.0,0.0015053498791530728,-0.90045244,-0.0012142989,0.99999976,-0.9,1.1021821e-16,1.0,0.0012958552688360214,0.00093331374,-0.8980261,0.99980867,-1.6532732e-16,-0.9,1.0,0.002191765233874321
41,-0.23546089231967926,0,0.0016244098078459501,inf,0.0004967905,-0.00043553987,1.0000292,0.0,0.0,1.0,0.0006613235455006361,0.90206367,-0.00050346105,0.99980456,0.9,0.0,1.0,0.002133188769221306,0.0011034941,0.9011372,1.0002382,5.5109105e-17,0.9,1.0,0.0016023875214159489,-0.9004857,-0.0012969709,0.9999997,-0.9,1.1021821e-16,1.0,0.0013849388342350721,0.0009932839,-0.89789003,0.9998048,-1.6532732e-16,-0.9,1.0,0.0023402103688567877
42,-0.23560628294944763,0,0.0017317399615421891,inf,0.0005319628,-0.0004613465,1.0000298,0.0,0.0,1.0,0.0007047787657938898,0.9022046,-0.00053992885,0.9998005,0.9,0.0,1.0,0.002278501633554697,0.0011741915,0.9012095,1.0002428,5.5109105e-17,0.9,1.0,0.0017031077295541763,-0.9005205,-0.0013828344,0.9999995,-0.9,1.1021821e-16,1.0,0.0014775587478652596,0.0010554966,-0.8977483,0.9998009,-1.6532732e-16,-0.9,1.0,0.0024947524070739746
43,-0.23575592041015625,0,0.0018432484939694405,inf,0.0005686357,-0.00048777228,1.0000305,0.0,0.0,1.0,0.0007497997721657157,0.90235096,-0.00057813845,0.9997967,0.9,0.0,1.0,0.0024295502807945013,0.0012476081,0.9012845,1.0002475,5.5109105e-17,0.9,1.0,0.0018077095737680793,-0.9005568,-0.0014719707,0.99999946,-0.9,1.1021821e-16,1.0,0.0015737705398350954,0.0011200242,-0.8976009,0.99979717,-1.6532732e-16,-0.9,1.0,0.0026554123032838106
44,-0.23590844869613647,0,0.0019589553121477365,inf,0.0006067829,-0.0005147594,1.000031,0.0,0.0,1.0,0.0007963186362758279,0.9025029,-0.0006180866,0.9997927,0.9,0.0,1.0,0.0025864271447062492,0.0013237479,0.9013622,1.0002521,5.5109105e-17,0.9,1.0,0.001916110166348517,-0.9005947,-0.0015643757,0.9999993,-0.9,1.1021821e-16,1.0,0.0016736133256927133,0.001186857,-0.8974477,0.99979335,-1.6532732e-16,-0.9,1.0,0.002822307636961341
45,-0.2360653281211853,0,0.002078934572637081,inf,0.00064646103,-0.0005423284,1.0000317,0.0,0.0,1.0,0.0008444154518656433,0.90266037,-0.00065985555,0.99978894,0.9,0.0,1.0,0.002749118022620678,0.0014026911,0.9014426,1.0002567,5.5109105e-17,0.9,1.0,0.002028433606028557,-0.90063417,-0.0016601309,0.99999917,-0.9,1.1021821e-16,1.0,0.0017771428683772683,0.0012560672,-0.8972886,0.99978966,-1.6532732e-16,-0.9,1.0,0.002995563205331564
46,-0.23622481524944305,0,0.0022032023407518864,inf,0.0006876437,-0.0005704218,1.0000322,0.0,0.0,1.0,0.000894019496627152,0.90282345,-0.0007034416,0.999785,0.9,0.0,1.0,0.002917712554335594,0.001484442,0.90152574,1.0002613,5.5109105e-17,0.9,1.0,0.002144712721928954,-0.90067524,-0.001759232,0.99999905,-0.9,1.1021821e-16,1.0,0.0018843767466023564,0.0013276484,-0.89712363,0.9997859,-1.6532732e-16,-0.9,1.0,0.003175189485773444
47,-0.23638872802257538,0,0.002331831958144903,inf,0.00073038705,-0.00059905986,1.0000329,0.0,0.0,1.0,0.0009452092344872653,0.90299225,-0.0007488498,0.99978125,0.9,0.0,1.0,0.0030923003796488047,0.0015690809,0.9016117,1.0002657,5.5109105e-17,0.9,1.0,0.0022650007158517838,-0.9007179,-0.0018617602,0.9999989,-0.9,1.1021821e-16,1.0,0.001995391445234418,0.0014016721,-0.8969527,0.99978226,-1.6532732e-16,-0.9,1.0,0.0033612579572945833
48,-0.23655524849891663,0,0.002464796882122755,inf,0.0007746651,-0.0006281852,1.0000335,0.0,0.0,1.0,0.0009979202877730131,0.90316665,-0.00079599983,0.9997773,0.9,0.0,1.0,0.003272772068157792,0.0016566123,0.9017004,1.0002702,5.5109105e-17,0.9,1.0,0.002389301545917988,-0.90076214,-0.0019677116,0.99999875,-0.9,1.1021821e-16,1.0,0.0021101622842252254,0.0014781306,-0.8967757,0.9997786,-1.6532732e-16,-0.9,1.0,0.0035538270603865385
49,-0.2367262989282608,0,0.0026022219099104404,inf,0.0008205341,-0.00065781816,1.0000341,0.0,0.0,1.0,0.0010522182565182447,0.90334684,-0.0008448971,0.9997736,0.9,0.0,1.0,0.0034592736046761274,0.0017471156,0.90179205,1.0002747,5.5109105e-17,0.9,1.0,0.002517811954021454,-0.9008081,-0.0020771672,0.99999857,-0.9,1.1021821e-16,1.0,0.002228830009698868,0.0015570951,-0.8965927,0.99977505,-1.6532732e-16,-0.9,1.0,0.0037529771216213703
50,-0.23690003156661987,0,0.0027440679259598255,inf,0.00086796755,-0.0006879012,1.0000347,0.0,0.0,1.0,0.0011080519761890173,0.90353274,-0.0008955708,0.99976987,0.9,0.0,1.0,0.0036517740227282047,0.0018405954,0.9018865,1.0002791,5.5109105e-17,0.9,1.0,0.0026504206471145153,-0.9008556,-0.002190124,0.9999984,-0.9,1.1021821e-16,1.0,0.0023513271007686853,0.0016385573,-0.8964035,0.9997714,-1.6532732e-16,-0.9,1.0,0.00395876495167613
