step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
33,-0.0024111042730510235,0,0.0009998020250350237,inf,0.00026672255,-0.0009530357,0.99985117,0.0,0.0,1.0,0.0010007843375205994,0.9008204,-0.0005873711,1.0000621,0.9,0.0,1.0,0.0010108983842656016,-0.0004826957,0.9004835,0.9999578,5.5109105e-17,0.9,1.0,0.0006845149328000844,-0.9010087,-0.0006788229,1.0002697,-0.9,1.1021821e-16,1.0,0.0012454264797270298,-0.00095051073,-0.90042734,0.99982125,-1.6532732e-16,-0.9,1.0,0.0010573859326541424
34,-0.0024132246617227793,0,0.0010820977622643113,inf,0.00029059555,-0.0010344875,0.9998477,0.0,0.0,1.0,0.0010852660052478313,0.9008908,-0.0006330353,1.0000635,0.9,0.0,1.0,0.0010947083355858922,-0.00052082486,0.90052176,0.9999566,5.5109105e-17,0.9,1.0,0.0007385085336863995,-0.901095,-0.0007345711,1.0002759,-0.9,1.1021821e-16,1.0,0.0013471103738993406,-0.0010314318,-0.9004619,0.99981683,-1.6532732e-16,-0.9,1.0,0.001144895562902093
35,-0.002414908492937684,0,0.0011685134377330542,inf,0.00031587106,-0.0011201901,0.9998443,0.0,0.0,1.0,0.0011742397909983993,0.9009648,-0.00068053696,1.000065,0.9,0.0,1.0,0.0011824676766991615,-0.00056080555,0.9005618,0.99995536,5.5109105e-17,0.9,1.0,0.0007950803264975548,-0.9011856,-0.00079294515,1.0002818,-0.9,1.1021821e-16,1.0,0.0014538972172886133,-0.00111642,-0.9004983,0.9998124,-1.6532732e-16,-0.9,1.0,0.0012368815951049328
36,-0.0024170726537704468,0,0.0012591261183843017,inf,0.00034254917,-0.0012101918,0.999841,0.0,0.0,1.0,0.0012677512131631374,0.90104234,-0.0007299259,1.0000664,0.9,0.0,1.0,0.0012742556864395738,-0.0006026365,0.9006038,0.99995416,5.5109105e-17,0.9,1.0,0.0008543067960999906,-0.9012806,-0.0008539428,1.0002878,-0.9,1.1021821e-16,1.0,0.001565880491398275,-0.0012055804,-0.9005364,0.999808,-1.6532732e-16,-0.9,1.0,0.0013334364630281925
37,-0.0024188021197915077,0,0.0013539830688387156,inf,0.0003707074,-0.0013046154,0.99983764,0.0,0.0,1.0,0.001365945441648364,0.9011234,-0.0007811717,1.0000677,0.9,0.0,1.0,0.0013700019335374236,-0.00064639474,0.90064764,0.999953,5.5109105e-17,0.9,1.0,0.0009162459173239768,-0.90138006,-0.00091764337,1.0002936,-0.9,1.1021821e-16,1.0,0.001683126436546445,-0.0012989367,-0.9005764,0.99980366,-1.6532732e-16,-0.9,1.0,0.0014345954405143857
38,-0.0024206179659813643,0,0.0014531908091157675,inf,0.0004003459,-0.0014035088,0.99983436,0.0,0.0,1.0,0.0014688604278489947,0.9012082,-0.0008343245,1.0000691,0.9,0.0,1.0,0.0014699441380798817,-0.00069207913,0.9006935,0.9999517,5.5109105e-17,0.9,1.0,0.0009809418115764856,-0.90148413,-0.0009840442,1.0002993,-0.9,1.1021821e-16,1.0,0.0018057302804663777,-0.0013965938,-0.9006183,0.9997994,-1.6532732e-16,-0.9,1.0,0.0015404769219458103
39,-0.002422456396743655,0,0.001556748291477561,inf,0.0004315418,-0.001506861,0.99983114,0.0,0.0,1.0,0.0015765062998980284,0.9012967,-0.0008893536,1.0000705,0.9,0.0,1.0,0.0015739573864266276,-0.00073976687,0.9007413,0.9999505,5.5109105e-17,0.9,1.0,0.0010484429076313972,-0.9015928,-0.0010532243,1.0003049,-0.9,1.1021821e-16,1.0,0.001933734049089253,-0.0014985746,-0.9006621,0.99979514,-1.6532732e-16,-0.9,1.0,0.0016511008143424988
40,-0.002424318576231599,0,0.0016647481825202703,inf,0.0004642952,-0.0016147412,0.999828,0.0,0.0,1.0,0.0016889492981135845,0.9013889,-0.0009463095,1.0000718,0.9,0.0,1.0,0.001682175905443728,-0.0007894562,0.90079117,0.9999493,5.5109105e-17,0.9,1.0,0.0011188382050022483,-0.9017061,-0.0011251812,1.0003104,-0.9,1.1021821e-16,1.0,0.0020671843085438013,-0.0016049847,-0.9007079,0.9997909,-1.6532732e-16,-0.9,1.0,0.0017665935447439551
41,-0.0024262038059532642,0,0.0017772212158888578,inf,0.0004986833,-0.0017271384,0.9998248,0.0,0.0,1.0,0.0018062058370560408,0.90148485,-0.0010051612,1.000073,0.9,0.0,1.0,0.0017945788567885756,-0.00084122457,0.9008431,0.9999481,5.5109105e-17,0.9,1.0,0.0011921345721930265,-0.9018241,-0.0011999938,1.0003159,-0.9,1.1021821e-16,1.0,0.0022061888594180346,-0.0017158466,-0.9007557,0.9997867,-1.6532732e-16,-0.9,1.0,0.0018869978375732899
42,-0.002428113017231226,0,0.0018942492315545678,inf,0.0005347061,-0.0018441221,0.9998217,0.0,0.0,1.0,0.0019283359870314598,0.9015847,-0.0010659591,1.0000743,0.9,0.0,1.0,0.0019113047746941447,-0.00089507014,0.9008971,0.99994683,5.5109105e-17,0.9,1.0,0.0012683781096711755,-0.90194696,-0.0012776591,1.0003213,-0.9,1.1021821e-16,1.0,0.002350825583562255,-0.0018312657,-0.90080553,0.9997825,-1.6532732e-16,-0.9,1.0,0.002012401819229126
43,-0.002430046908557415,0,0.0020158812403678894,inf,0.00057244085,-0.001965681,0.9998187,0.0,0.0,1.0,0.0020553506910800934,0.9016884,-0.0011286725,1.0000755,0.9,0.0,1.0,0.002032328862696886,-0.00095107045,0.9009533,0.99994564,5.5109105e-17,0.9,1.0,0.001347702695056796,-0.90207464,-0.001358256,1.0003266,-0.9,1.1021821e-16,1.0,0.002501151291653514,-0.0019512642,-0.9008575,0.9997784,-1.6532732e-16,-0.9,1.0,0.0021428728941828012
44,-0.0024320047814399004,0,0.0021421601995825768,inf,0.0006118875,-0.0020918844,0.99981564,0.0,0.0,1.0,0.0021873211953788996,0.90179604,-0.0011933516,1.0000768,0.9,0.0,1.0,0.002157739130780101,-0.0010092234,0.90101165,0.9999444,5.5109105e-17,0.9,1.0,0.0014300699112936854,-0.9022072,-0.0014417813,1.0003318,-0.9,1.1021821e-16,1.0,0.0026571820490062237,-0.0020759476,-0.90091157,0.9997743,-1.6532732e-16,-0.9,1.0,0.002278488827869296
45,-0.002433988032862544,0,0.002273156074807048,inf,0.00065312313,-0.0022227215,0.99981266,0.0,0.0,1.0,0.002324253786355257,0.9019076,-0.0012599657,1.000078,0.9,0.0,1.0,0.002287511248141527,-0.0010696065,0.90107226,0.99994314,5.5109105e-17,0.9,1.0,0.001515616080723703,-0.90234476,-0.0015283138,1.0003369,-0.9,1.1021821e-16,1.0,0.002819088753312826,-0.0022053374,-0.90096784,0.9997702,-1.6532732e-16,-0.9,1.0,0.0024193106219172478
46,-0.0024359957315027714,0,0.002408915665000677,inf,0.00069614773,-0.002358261,0.99980974,0.0,0.0,1.0,0.0024662145879119635,0.90202326,-0.0013285652,1.0000792,0.9,0.0,1.0,0.002421778626739979,-0.0011322178,0.9011351,0.9999419,5.5109105e-17,0.9,1.0,0.001604297780431807,-0.90248734,-0.0016178502,1.0003419,-0.9,1.1021821e-16,1.0,0.0029868539422750473,-0.0023395394,-0.9010263,0.99976623,-1.6532732e-16,-0.9,1.0,0.0025654337368905544
47,-0.0024380290415138006,0,0.0025494955480098724,inf,0.0007410385,-0.0024984921,0.9998068,0.0,0.0,1.0,0.0026132198981940746,0.90214294,-0.001399119,1.0000802,0.9,0.0,1.0,0.0025605219416320324,-0.0011971346,0.90120023,0.99994063,5.5109105e-17,0.9,1.0,0.0016962536610662937,-0.902635,-0.0017104691,1.0003468,-0.9,1.1021821e-16,1.0,0.003160569118335843,-0.0024785749,-0.90108705,0.9997622,-1.6532732e-16,-0.9,1.0,0.0027169124223291874
48,-0.002440087962895632,0,0.0026949765160679817,inf,0.0007877952,-0.002643484,0.999804,0.0,0.0,1.0,0.0027653276920318604,0.9022668,-0.0014716779,1.0000814,0.9,0.0,1.0,0.0027038780972361565,-0.0012643549,0.9012677,0.9999394,5.5109105e-17,0.9,1.0,0.0017914826748892665,-0.9027878,-0.001806167,1.0003517,-0.9,1.1021821e-16,1.0,0.0033403439447283745,-0.0026225494,-0.9011501,0.99975824,-1.6532732e-16,-0.9,1.0,0.0028738498222082853
49,-0.002442173194140196,0,0.0028453939594328403,inf,0.000836495,-0.0027932252,0.99980116,0.0,0.0,1.0,0.002922561950981617,0.9023948,-0.0015462107,1.0000825,0.9,0.0,1.0,0.002851774450391531,-0.0013339561,0.9013376,0.9999381,5.5109105e-17,0.9,1.0,0.001890125684440136,-0.9029458,-0.0019050224,1.0003564,-0.9,1.1021821e-16,1.0,0.0035262065939605236,-0.0027714842,-0.90121555,0.9997543,-1.6532732e-16,-0.9,1.0,0.0030362997204065323
50,-0.0024442849680781364,0,0.003000799333676696,inf,0.00088713784,-0.0029477852,0.9997984,0.0,0.0,1.0,0.003084977623075247,0.902527,-0.0016227679,1.0000836,0.9,0.0,1.0,0.003004343481734395,-0.001405936,0.90140986,0.9999368,5.5109105e-17,0.9,1.0,0.0019920924678444862,-0.90310913,-0.0020070316,1.0003611,-0.9,1.1021821e-16,1.0,0.0037182543892413378,-0.0029254844,-0.9012833,0.99975044,-1.6532732e-16,-0.9,1.0,0.0032043287064880133
