step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
11,-0.0023265271447598934,0,0.00018100775196217,inf,6.0742976e-05,-3.2056432e-05,0.99977505,0.0,0.0,1.0,0.00023519969545304775,0.9000607,5.7926085e-05,0.9998607,0.9,0.0,1.0,0.00016262786812148988,7.789473e-05,0.9000408,1.0001771,5.5109105e-17,0.9,1.0,0.0001977750362129882,-0.90001273,-7.744922e-05,0.9999016,-0.9,1.1021821e-16,1.0,0.0001258772099390626,-7.7175646e-05,-0.90007067,0.9998492,-1.6532732e-16,-0.9,1.0,0.00018355892098043114
12,-0.002326785819604993,0,0.00020640180446207523,inf,7.903491e-05,-4.0937386e-05,0.99975747,0.0,0.0,1.0,0.0002583482419140637,0.90007883,7.528467e-05,0.99985015,0.9,0.0,1.0,0.00018531068053562194,0.000106052044,0.90005183,1.0001906,5.5109105e-17,0.9,1.0,0.00022421064204536378,-0.9000161,-0.00010472968,0.9998939,-0.9,1.1021821e-16,1.0,0.00014995213132351637,-0.00010407883,-0.90009326,0.9998377,-1.6532732e-16,-0.9,1.0,0.00021418731193989515
13,-0.002327067544683814,0,0.00023662133025936782,inf,0.000100570374,-5.129583e-05,0.99974,0.0,0.0,1.0,0.00028344892780296504,0.9001001,9.569531e-05,0.9998399,0.9,0.0,1.0,0.00021169829415157437,0.00014081593,0.90006465,1.0002041,5.5109105e-17,0.9,1.0,0.00025624732370488346,-0.9000201,-0.00013800412,0.9998863,-0.9,1.1021821e-16,1.0,0.00017995706002693623,-0.0001367912,-0.90012014,0.99982613,-1.6532732e-16,-0.9,1.0,0.0002517550892662257
14,-0.0023273727856576443,0,0.0002724440419115126,inf,0.0001255434,-6.328649e-05,0.9997226,0.0,0.0,1.0,0.00031099372426979244,0.9001249,0.000119313,0.9998297,0.9,0.0,1.0,0.00024257427139673382,0.00018295574,0.90007937,1.0002173,5.5109105e-17,0.9,1.0,0.0002949634799733758,-0.9000247,-0.00017789619,0.9998787,-0.9,1.1021821e-16,1.0,0.00021672910952474922,-0.00017578437,-0.90015167,0.99981487,-1.6532732e-16,-0.9,1.0,0.00029695965349674225
15,-0.0023277420550584793,0,0.00031462585320696235,inf,0.00015422875,-7.6987104e-05,0.99970543,0.0,0.0,1.0,0.0003412956721149385,0.90015334,0.00014637457,0.99981976,0.9,0.0,1.0,0.0002782691444735974,0.00023317401,0.9000961,1.0002304,5.5109105e-17,0.9,1.0,0.0003416316176299006,-0.90003,-0.0002249441,0.99987113,-0.9,1.1021821e-16,1.0,0.000260976143181324,-0.00022158139,-0.90018827,0.9998035,-1.6532732e-16,-0.9,1.0,0.0003509566595312208
16,-0.0023282160982489586,0,0.0003637967456597835,inf,0.00018682056,-9.255243e-05,0.9996884,0.0,0.0,1.0,0.0003749274474103004,0.9001857,0.00017703541,0.99981,0.9,0.0,1.0,0.0003192865406163037,0.0002920817,0.9001151,1.0002434,5.5109105e-17,0.9,1.0,0.0003972591657657176,-0.900036,-0.00027962358,0.99986356,-0.9,1.1021821e-16,1.0,0.000313209107844159,-0.0002746476,-0.9002302,0.99979216,-1.6532732e-16,-0.9,1.0,0.00041430143755860627
17,-0.0023287436924874783,0,0.00042054554796777666,inf,0.00022359063,-0.000110058805,0.9996714,0.0,0.0,1.0,0.00041241233702749014,0.90022206,0.00021152872,0.99980026,0.9,0.0,1.0,0.00036600700695998967,0.00036037856,0.9001364,1.0002563,5.5109105e-17,0.9,1.0,0.00046279249363578856,-0.9000427,-0.00034248654,0.99985605,-0.9,1.1021821e-16,1.0,0.0003739567764569074,-0.0003355237,-0.9002778,0.999781,-1.6532732e-16,-0.9,1.0,0.0004875593294855207
18,-0.0023293241392821074,0,0.0004853567515965551,inf,0.0002647346,-0.00012966164,0.9996546,0.0,0.0,1.0,0.0004540967638604343,0.9002626,0.00025001378,0.9997908,0.9,0.0,1.0,0.00041862265788950026,0.0004386749,0.9001602,1.000269,5.5109105e-17,0.9,1.0,0.000538976863026619,-0.9000503,-0.00041400362,0.99984854,-0.9,1.1021821e-16,1.0,0.0004436986055225134,-0.00040465812,-0.90033126,0.9997698,-1.6532732e-16,-0.9,1.0,0.0005713888676837087
19,-0.002329960698261857,0,0.0005587369087152183,inf,0.00031052335,-0.00015143679,0.99963784,0.0,0.0,1.0,0.0005005158600397408,0.9003076,0.000292723,0.9997815,0.9,0.0,1.0,0.00047755989362485707,0.0005276085,0.9001864,1.0002817,5.5109105e-17,0.9,1.0,0.0006264838157221675,-0.9000588,-0.0004947271,0.9998411,-0.9,1.1021821e-16,1.0,0.0005229407106526196,-0.000482438,-0.9003909,0.9997587,-1.6532732e-16,-0.9,1.0,0.0006661844672635198
20,-0.0023306533694267273,0,0.0006410887581296265,inf,0.00036115453,-0.00017554063,0.99962133,0.0,0.0,1.0,0.000551939127035439,0.90035707,0.00033981394,0.9997723,0.9,0.0,1.0,0.0005429828888736665,0.000627731,0.90021527,1.0002942,5.5109105e-17,0.9,1.0,0.0007259169360622764,-0.90006816,-0.0005851276,0.99983364,-0.9,1.1021821e-16,1.0,0.0006121261394582689,-0.00056931307,-0.9004571,0.9997477,-1.6532732e-16,-0.9,1.0,0.0007724789320491254
21,-0.0023314051795750856,0,0.0007328641368076205,inf,0.00041674092,-0.00020204822,0.9996048,0.0,0.0,1.0,0.0006088207592256367,0.90041137,0.00039151942,0.99976325,0.9,0.0,1.0,0.0006152890855446458,0.0007396765,0.90024674,1.0003066,5.5109105e-17,0.9,1.0,0.0008378668571822345,-0.90007854,-0.0006855988,0.9998262,-0.9,1.1021821e-16,1.0,0.0007116362685337663,-0.0006656653,-0.90053,0.99973667,-1.6532732e-16,-0.9,1.0,0.0008907073060981929
22,-0.0023322165943682194,0,0.0008343972149305046,inf,0.00047747963,-0.00023111569,0.99958855,0.0,0.0,1.0,0.0006713367765769362,0.9004705,0.00044799797,0.9997543,0.9,0.0,1.0,0.0006945891655050218,0.0008639956,0.9002809,1.0003188,5.5109105e-17,0.9,1.0,0.0009628157131373882,-0.90009,-0.0007966156,0.9998188,-0.9,1.1021821e-16,1.0,0.000821906141936779,-0.00077194796,-0.9006099,0.99972576,-1.6532732e-16,-0.9,1.0,0.0010213382774963975
23,-0.0023330887779593468,0,0.0009460769360885024,inf,0.0005434845,-0.00026281856,0.9995724,0.0,0.0,1.0,0.0007397931767627597,0.90053475,0.0005093266,0.99974555,0.9,0.0,1.0,0.000781115610152483,0.0010011628,0.90031785,1.0003309,5.5109105e-17,0.9,1.0,0.001101308618672192,-0.9001025,-0.00091856584,0.99981135,-0.9,1.1021821e-16,1.0,0.0009433249360881746,-0.0008885382,-0.9006972,0.9997149,-1.6532732e-16,-0.9,1.0,0.0011648422805592418
24,-0.002334022894501686,0,0.001068214769475162,inf,0.0006149515,-0.00029715608,0.99955636,0.0,0.0,1.0,0.0008144207531586289,0.9006042,0.00057566084,0.9997369,0.9,0.0,1.0,0.0008750295965000987,0.0011517326,0.9003576,1.0003428,5.5109105e-17,0.9,1.0,0.0012537658913061023,-0.9001162,-0.001051931,0.9998041,-0.9,1.1021821e-16,1.0,0.001076314365491271,-0.0010157374,-0.90079194,0.9997041,-1.6532732e-16,-0.9,1.0,0.0013215437065809965
25,-0.002335021272301674,0,0.0012011684011667967,inf,0.00069199485,-0.00033420403,0.99954045,0.0,0.0,1.0,0.0008953976794146001,0.9006792,0.0006470806,0.9997284,0.9,0.0,1.0,0.0009766245493665338,0.0013161796,0.9004003,1.0003548,5.5109105e-17,0.9,1.0,0.001420715358108282,-0.900131,-0.0011970922,0.9997967,-0.9,1.1021821e-16,1.0,0.0012212818255648017,-0.0011539178,-0.9008944,0.9996934,-1.6532732e-16,-0.9,1.0,0.0014918223023414612
26,-0.0023360836785286665,0,0.0013452086132019758,inf,0.00077480864,-0.000373972,0.9995247,0.0,0.0,1.0,0.0009828945621848106,0.90075964,0.0007237409,0.9997199,0.9,0.0,1.0,0.001085970550775528,0.0014950589,0.900446,1.0003666,5.5109105e-17,0.9,1.0,0.0016026567900553346,-0.900147,-0.0013543764,0.9997895,-0.9,1.1021821e-16,1.0,0.0013785056071355939,-0.0013033774,-0.90100473,0.99968266,-1.6532732e-16,-0.9,1.0,0.0016760154394432902
27,-0.002337213372811675,0,0.0015006850007921457,inf,0.00086350774,-0.00041654732,0.9995091,0.0,0.0,1.0,0.0010770998196676373,0.900846,0.0008057214,0.99971163,0.9,0.0,1.0,0.0012033729581162333,0.0016888372,0.9004947,1.0003783,5.5109105e-17,0.9,1.0,0.001799997640773654,-0.90016425,-0.0015241622,0.99978215,-0.9,1.1021821e-16,1.0,0.0015483915340155363,-0.0014644964,-0.9011232,0.99967206,-1.6532732e-16,-0.9,1.0,0.0018745631678029895
28,-0.002338410122320056,0,0.0016678564716130495,inf,0.00095828855,-0.00046194077,0.9994936,0.0,0.0,1.0,0.0011781969806179404,0.9009382,0.0008931796,0.9997035,0.9,0.0,1.0,0.0013288921909406781,0.0018979174,0.9005466,1.0003898,5.5109105e-17,0.9,1.0,0.0020131701603531837,-0.9001828,-0.0017067761,0.9997749,-0.9,1.1021821e-16,1.0,0.0017312380950897932,-0.001637563,-0.90125,0.9996614,-1.6532732e-16,-0.9,1.0,0.0020877844654023647
29,-0.0023396764881908894,0,0.0018470415379852057,inf,0.0010592629,-0.0005102383,0.9994782,0.0,0.0,1.0,0.0012863259762525558,0.9010365,0.0009861885,0.9996954,0.9,0.0,1.0,0.0014627783093601465,0.0021227603,0.9006017,1.0004013,5.5109105e-17,0.9,1.0,0.0022425816860049963,-0.9002027,-0.0019026002,0.9997676,-0.9,1.1021821e-16,1.0,0.0019274308579042554,-0.0018229588,-0.9013853,0.9996508,-1.6532732e-16,-0.9,1.0,0.0023160912096500397
30,-0.0023410131689161062,0,0.0020385063253343105,inf,0.0011666269,-0.0005614506,0.999463,0.0,0.0,1.0,0.001401638612151146,0.90114087,0.00108491,0.9996875,0.9,0.0,1.0,0.0016050938284024596,0.0023637759,0.9006601,1.0004127,5.5109105e-17,0.9,1.0,0.0024886783212423325,-0.9002239,-0.0021119572,0.9997604,-0.9,1.1021821e-16,1.0,0.0021372700575739145,-0.002020978,-0.9015294,0.9996402,-1.6532732e-16,-0.9,1.0,0.0025598513893783092
31,-0.002342421794310212,0,0.0022425248753279448,inf,0.001280493,-0.00061566406,0.9994479,0.0,0.0,1.0,0.0015243157977238297,0.9012514,0.0011894159,0.9996796,0.9,0.0,1.0,0.001755947363562882,0.002621419,0.9007218,1.0004239,5.5109105e-17,0.9,1.0,0.0027518265414983034,-0.9002467,-0.0023352308,0.9997532,-0.9,1.1021821e-16,1.0,0.002361162332817912,-0.002231837,-0.90168244,0.99962974,-1.6532732e-16,-0.9,1.0,0.0028193730395287275
32,-0.002343903062865138,0,0.002459381939843297,inf,0.0014010585,-0.00067289005,0.9994329,0.0,0.0,1.0,0.0016544860554859042,0.90136826,0.0012998673,0.99967194,0.9,0.0,1.0,0.0019155893241986632,0.002896102,0.900787,1.0004351,5.5109105e-17,0.9,1.0,0.003032512264326215,-0.9002709,-0.0025727407,0.999746,-0.9,1.1021821e-16,1.0,0.002599401166662574,-0.002455832,-0.90184456,0.9996193,-1.6532732e-16,-0.9,1.0,0.0030949206557124853
33,-0.0023454581387341022,0,0.002689304295927286,inf,0.0015284356,-0.0007332148,0.999418,0.0,0.0,1.0,0.0017923223786056042,0.9014915,0.0014163392,0.9996643,0.9,0.0,1.0,0.0020840868819504976,0.003188126,0.9008557,1.0004462,5.5109105e-17,0.9,1.0,0.0033309967257082462,-0.9002967,-0.0028247107,0.9997388,-0.9,1.1021821e-16,1.0,0.0028522356878966093,-0.002693168,-0.9020161,0.9996088,-1.6532732e-16,-0.9,1.0,0.003386878874152899
34,-0.0023470891173928976,0,0.0029325513169169426,inf,0.0016628187,-0.0007966485,0.9994033,0.0,0.0,1.0,0.0019379545701667666,0.9016212,0.0015389867,0.9996568,0.9,0.0,1.0,0.002261572051793337,0.0034978907,0.900928,1.0004573,5.5109105e-17,0.9,1.0,0.0036476864479482174,-0.9003241,-0.0030914694,0.9997317,-0.9,1.1021821e-16,1.0,0.003119970904663205,-0.0029441603,-0.90219724,0.9995985,-1.6532732e-16,-0.9,1.0,0.003695572493597865
35,-0.002348795300349593,0,0.0031893248669803143,inf,0.001804324,-0.00086327933,0.99938875,0.0,0.0,1.0,0.0020915204659104347,0.90175754,0.0016678884,0.99964935,0.9,0.0,1.0,0.0024482309818267822,0.0038257032,0.901004,1.0004681,5.5109105e-17,0.9,1.0,0.003982869908213615,-0.900353,-0.0033732422,0.9997246,-0.9,1.1021821e-16,1.0,0.0034028268419206142,-0.0032090088,-0.902388,0.9995882,-1.6532732e-16,-0.9,1.0,0.004021177534013987
36,-0.0023505808785557747,0,0.0034599273931235075,inf,0.0019531406,-0.00093311514,0.9993743,0.0,0.0,1.0,0.0022532197181135416,0.9019006,0.0018031998,0.99964195,0.9,0.0,1.0,0.002644249703735113,0.004171963,0.9010837,1.0004791,5.5109105e-17,0.9,1.0,0.004336967598646879,-0.90038353,-0.0036703474,0.99971753,-0.9,1.1021821e-16,1.0,0.0037011285312473774,-0.0034880198,-0.90258855,0.99957794,-1.6532732e-16,-0.9,1.0,0.004364070948213339
37,-0.0023524437565356493,0,0.003744525834918022,inf,0.0021093877,-0.0010062455,0.99935997,0.0,0.0,1.0,0.0024231572169810534,0.9020503,0.0019449993,0.99963474,0.9,0.0,1.0,0.0028496193699538708,0.0045369756,0.9011673,1.0004898,5.5109105e-17,0.9,1.0,0.004710272420197725,-0.90041554,-0.0039830194,0.9997105,-0.9,1.1021821e-16,1.0,0.0040150899440050125,-0.0037814009,-0.90279907,0.9995677,-1.6532732e-16,-0.9,1.0,0.0047244904562830925
38,-0.0023543888237327337,0,0.004043364431709051,inf,0.002273098,-0.0010826784,0.9993457,0.0,0.0,1.0,0.0026013939641416073,0.90220696,0.0020934423,0.99962753,0.9,0.0,1.0,0.0030646370723843575,0.0049211364,0.9012548,1.0005004,5.5109105e-17,0.9,1.0,0.005103189032524824,-0.9004491,-0.004311571,0.99970347,-0.9,1.1021821e-16,1.0,0.004345030058175325,-0.0040892987,-0.9030196,0.9995576,-1.6532732e-16,-0.9,1.0,0.005102572031319141
39,-0.002356479410082102,0,0.0043566483072936535,inf,0.0024443902,-0.001162503,0.99933165,0.0,0.0,1.0,0.002788035897538066,0.9023706,0.0022486064,0.99962044,0.9,0.0,1.0,0.0032893805764615536,0.00532476,0.90134627,1.000511,5.5109105e-17,0.9,1.0,0.0055160438641905785,-0.90048414,-0.0046562417,0.99969643,-0.9,1.1021821e-16,1.0,0.004691178910434246,-0.0044119186,-0.90325034,0.9995475,-1.6532732e-16,-0.9,1.0,0.005498603451997042
40,-0.0023586575407534838,0,0.0046845125034451485,inf,0.002623298,-0.001245728,0.9993177,0.0,0.0,1.0,0.0029831286519765854,0.9025412,0.0024104917,0.99961346,0.9,0.0,1.0,0.0035238901618868113,0.0057480773,0.9014419,1.0005214,5.5109105e-17,0.9,1.0,0.005949061829596758,-0.90052074,-0.005017183,0.9996894,-0.9,1.1021821e-16,1.0,0.005053691100329161,-0.004749399,-0.90349144,0.9995374,-1.6532732e-16,-0.9,1.0,0.005912790074944496
41,-0.002360926941037178,0,0.0050271665677428246,inf,0.0028099339,-0.0013324398,0.9993039,0.0,0.0,1.0,0.003186802612617612,0.902719,0.0025791735,0.9996065,0.9,0.0,1.0,0.0037683139089494944,0.006191406,0.9015416,1.0005319,5.5109105e-17,0.9,1.0,0.006402578670531511,-0.9005589,-0.0053946287,0.9996824,-0.9,1.1021821e-16,1.0,0.005432794336229563,-0.0051019588,-0.90374297,0.99952734,-1.6532732e-16,-0.9,1.0,0.006345344241708517
42,-0.0023632869124412537,0,0.00538474228233099,inf,0.0030043393,-0.0014226502,0.9992902,0.0,0.0,1.0,0.00339908292517066,0.9029041,0.002754655,0.9995997,0.9,0.0,1.0,0.004022718407213688,0.0066549703,0.90164554,1.0005423,5.5109105e-17,0.9,1.0,0.006876815110445023,-0.90059876,-0.0057887356,0.9996755,-0.9,1.1021821e-16,1.0,0.005828661844134331,-0.005469732,-0.90400505,0.9995174,-1.6532732e-16,-0.9,1.0,0.006796433590352535
43,-0.002365740714594722,0,0.005757457576692104,inf,0.003206625,-0.0015164454,0.99927664,0.0,0.0,1.0,0.0036201246548444033,0.9030965,0.002937009,0.9995929,0.9,0.0,1.0,0.004287212621420622,0.007139088,0.9017538,1.0005525,5.5109105e-17,0.9,1.0,0.0073720901273190975,-0.9006402,-0.0061997413,0.9996686,-0.9,1.1021821e-16,1.0,0.006241513416171074,-0.0058529354,-0.90427786,0.9995074,-1.6532732e-16,-0.9,1.0,0.007266345899552107
44,-0.002368288580328226,0,0.0061454470269382,inf,0.0034168286,-0.0016138355,0.9992632,0.0,0.0,1.0,0.0038499373476952314,0.90329635,0.0031262396,0.9995862,0.9,0.0,1.0,0.0045618717558681965,0.007643987,0.9018665,1.0005628,5.5109105e-17,0.9,1.0,0.0078886728733778,-0.9006833,-0.006627794,0.9996617,-0.9,1.1021821e-16,1.0,0.006671507842838764,-0.006251697,-0.9045615,0.99949753,-1.6532732e-16,-0.9,1.0,0.007755247410386801
45,-0.0023709326051175594,0,0.006548919714987278,inf,0.0036350612,-0.0017149063,0.9992499,0.0,0.0,1.0,0.004088674671947956,0.9035037,0.0033224206,0.99957955,0.9,0.0,1.0,0.004846797790378332,0.0081699835,0.9019837,1.0005729,5.5109105e-17,0.9,1.0,0.00842685904353857,-0.9007281,-0.0070731277,0.9996548,-0.9,1.1021821e-16,1.0,0.007118879817426205,-0.0066662366,-0.90485615,0.9994877,-1.6532732e-16,-0.9,1.0,0.008263385854661465
46,-0.0023736737202852964,0,0.006968011148273945,inf,0.003861364,-0.00181967,0.9992367,0.0,0.0,1.0,0.004336352460086346,0.9037187,0.0035255556,0.999573,0.9,0.0,1.0,0.005142067559063435,0.0087173,0.9021054,1.0005829,5.5109105e-17,0.9,1.0,0.008986874483525753,-0.90077466,-0.0075358986,0.99964803,-0.9,1.1021821e-16,1.0,0.0075837839394807816,-0.0070966864,-0.9051619,0.99947786,-1.6532732e-16,-0.9,1.0,0.008790973573923111
47,-0.00237651402130723,0,0.007402929477393627,inf,0.004095848,-0.0019282124,0.9992236,0.0,0.0,1.0,0.004593124147504568,0.9039414,0.003735718,0.9995665,0.9,0.0,1.0,0.005447777919471264,0.009286256,0.9022318,1.000593,5.5109105e-17,0.9,1.0,0.009569075889885426,-0.90082294,-0.008016344,0.99964124,-0.9,1.1021821e-16,1.0,0.008066458627581596,-0.007543262,-0.9054789,0.99946815,-1.6532732e-16,-0.9,1.0,0.009338213130831718
48,-0.0023794539738446474,0,0.007853811606764793,inf,0.004338549,-0.002040543,0.99921066,0.0,0.0,1.0,0.004859000910073519,0.90417194,0.0039529116,0.9995601,0.9,0.0,1.0,0.005764054134488106,0.009877078,0.90236276,1.0006028,5.5109105e-17,0.9,1.0,0.010173635557293892,-0.900873,-0.008514609,0.99963444,-0.9,1.1021821e-16,1.0,0.008567051962018013,-0.0080060875,-0.90580726,0.9994584,-1.6532732e-16,-0.9,1.0,0.0099053168669343
49,-0.0023824956733733416,0,0.008320841938257217,inf,0.0045895805,-0.0021567491,0.9991978,0.0,0.0,1.0,0.005134137813001871,0.9044104,0.0041772104,0.99955374,0.9,0.0,1.0,0.006090998649597168,0.010490065,0.90249836,1.0006127,5.5109105e-17,0.9,1.0,0.010800872929394245,-0.90092486,-0.009030933,0.9996277,-0.9,1.1021821e-16,1.0,0.00908579956740141,-0.00848523,-0.9061471,0.9994487,-1.6532732e-16,-0.9,1.0,0.010492399334907532
50,-0.0023856391198933125,0,0.0088041378185153,inf,0.004848983,-0.0022768425,0.99918514,0.0,0.0,1.0,0.0054185460321605206,0.9046569,0.0044086175,0.9995475,0.9,0.0,1.0,0.006428646855056286,0.0111254,0.9026388,1.0006225,5.5109105e-17,0.9,1.0,0.011450999416410923,-0.9009786,-0.009565463,0.999621,-0.9,1.1021821e-16,1.0,0.009622863493859768,-0.008980814,-0.9064986,0.9994391,-1.6532732e-16,-0.9,1.0,0.011099632829427719
51,-0.002388887107372284,0,0.009303857572376728,inf,0.0051168655,-0.002400908,0.9991725,0.0,0.0,1.0,0.005712390877306461,0.90491146,0.004647208,0.9995413,0.9,0.0,1.0,0.006777139380574226,0.011783372,0.902784,1.0006324,5.5109105e-17,0.9,1.0,0.012124293483793736,-0.90103424,-0.010118289,0.9996143,-0.9,1.1021821e-16,1.0,0.010178321041166782,-0.009492895,-0.90686184,0.99942946,-1.6532732e-16,-0.9,1.0,0.011727137491106987
