step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023754837457090616,0,6.870096694910899e-05,inf,-1.9098248e-05,-3.460843e-05,1.0000651,0.0,0.0,1.0,7.615096546942368e-05,0.9000465,-9.687213e-06,0.9999702,0.9,0.0,1.0,5.611628512269817e-05,3.5315694e-05,0.9000244,0.99998355,5.5109105e-17,0.9,1.0,4.598957457346842e-05,-0.9000433,-4.8510858e-05,0.9999968,-0.9,1.1021821e-16,1.0,6.51258451398462e-05,-3.5491583e-05,-0.9000098,0.9999069,-1.6532732e-16,-0.9,1.0,0.00010012213897425681
11,-0.00237919925712049,0,8.33695667097345e-05,inf,-2.4816138e-05,-4.5452365e-05,1.0000706,0.0,0.0,1.0,8.75337136676535e-05,0.90006214,-1.2463323e-05,0.9999677,0.9,0.0,1.0,7.11604516254738e-05,4.646419e-05,0.9000316,0.99998224,5.5109105e-17,0.9,1.0,5.895882350159809e-05,-0.90005785,-6.531232e-05,0.99999654,-0.9,1.1021821e-16,1.0,8.733438153285533e-05,-4.6713547e-05,-0.9000126,0.99989915,-1.6532732e-16,-0.9,1.0,0.00011186047049704939
12,-0.002383384620770812,0,0.00010067969560623169,inf,-3.155639e-05,-5.820053e-05,1.0000759,0.0,0.0,1.0,0.0001007443861453794,0.90008086,-1.5696904e-05,0.9999652,0.9,0.0,1.0,8.94438853720203e-05,5.9642294e-05,0.90003985,0.9999809,5.5109105e-17,0.9,1.0,7.42364936741069e-05,-0.90007526,-8.5527754e-05,0.99999624,-0.9,1.1021821e-16,1.0,0.00011400121002225205,-5.995787e-05,-0.90001595,0.9998915,-1.6532732e-16,-0.9,1.0,0.0001249725028173998
13,-0.002387142973020673,0,0.00012090725067537278,inf,-3.9355626e-05,-7.298818e-05,1.0000813,0.0,0.0,1.0,0.00011612902017077431,0.9001029,-1.9464307e-05,0.99996275,0.9,0.0,1.0,0.00011118772090412676,7.504529e-05,0.9000493,0.9999797,5.5109105e-17,0.9,1.0,9.209012932842597e-05,-0.90009564,-0.00010938926,0.99999607,-0.9,1.1021821e-16,1.0,0.000145373196573928,-7.530063e-05,-0.9000198,0.99988395,-1.6532732e-16,-0.9,1.0,0.0001397562155034393
14,-0.002391431014984846,0,0.000144309364259243,inf,-4.8328995e-05,-8.987325e-05,1.0000867,0.0,0.0,1.0,0.00013387958460953087,0.90012866,-2.3763032e-05,0.99996024,0.9,0.0,1.0,0.00013676784874405712,9.279113e-05,0.90005994,0.9999784,5.5109105e-17,0.9,1.0,0.00011256655852776021,-0.90011925,-0.00013720347,0.99999577,-0.9,1.1021821e-16,1.0,0.0001818454620661214,-9.2896335e-05,-0.9000243,0.99987644,-1.6532732e-16,-0.9,1.0,0.00015648741100449115
15,-0.002394825452938676,0,0.0001710688666207716,inf,-5.8512647e-05,-0.00010899109,1.0000919,0.0,0.0,1.0,0.00015411133063025773,0.9001582,-2.8669137e-05,0.9999578,0.9,0.0,1.0,0.00016627066361252218,0.000113075024,0.9000718,0.9999772,5.5109105e-17,0.9,1.0,0.0001358886802336201,-0.9001463,-0.00016920218,0.9999955,-0.9,1.1021821e-16,1.0,0.00022374461696017534,-0.000112820744,-0.90002936,0.99986905,-1.6532732e-16,-0.9,1.0,0.00017532904166728258
16,-0.002398707205429673,0,0.0002014104975387454,inf,-7.002143e-05,-0.00013039993,1.000097,0.0,0.0,1.0,0.00017698360898066312,0.9001919,-3.4180655e-05,0.9999555,0.9,0.0,1.0,0.00019996680202893913,0.00013601455,0.9000849,0.999976,5.5109105e-17,0.9,1.0,0.0001621455594431609,-0.90017694,-0.00020569138,0.99999523,-0.9,1.1021821e-16,1.0,0.000271382974460721,-0.00013522762,-0.9000351,0.9998617,-1.6532732e-16,-0.9,1.0,0.0001965735136764124
17,-0.002402125159278512,0,0.00023555215739179403,inf,-8.289096e-05,-0.00015423514,1.0001022,0.0,0.0,1.0,0.00020272280380595475,0.9002299,-4.037285e-05,0.99995303,0.9,0.0,1.0,0.00023809193226043135,0.00016164896,0.9000994,0.9999747,5.5109105e-17,0.9,1.0,0.00019145110854879022,-0.90021145,-0.00024690322,0.99999505,-0.9,1.1021821e-16,1.0,0.00032512814505025744,-0.00016019327,-0.9000416,0.9998545,-1.6532732e-16,-0.9,1.0,0.0002203668700531125
18,-0.0024060322903096676,0,0.000273651210591197,inf,-9.722503e-05,-0.00018055517,1.0001073,0.0,0.0,1.0,0.00023143825819715858,0.90027225,-4.7243986e-05,0.9999507,0.9,0.0,1.0,0.00028070437838323414,0.00019009567,0.9001152,0.99997354,5.5109105e-17,0.9,1.0,0.00022385577904060483,-0.90024996,-0.0002931408,0.99999475,-0.9,1.1021821e-16,1.0,0.0003852920781355351,-0.00018787046,-0.90004873,0.9998473,-1.6532732e-16,-0.9,1.0,0.00024696553009562194
19,-0.0024090518709272146,0,0.00031588078127242625,inf,-0.00011304789,-0.00020949522,1.0001124,0.0,0.0,1.0,0.00026325855287723243,0.9003193,-5.486882e-05,0.9999483,0.9,0.0,1.0,0.00032807764364406466,0.00022139371,0.90013236,0.99997234,5.5109105e-17,0.9,1.0,0.00025943212676793337,-0.9002927,-0.0003446377,0.9999945,-0.9,1.1021821e-16,1.0,0.0004522048984654248,-0.00021833532,-0.9000568,0.99984026,-1.6532732e-16,-0.9,1.0,0.000276430684607476
20,-0.0024129196535795927,0,0.00036238451139070094,inf,-0.00013046288,-0.00024111375,1.0001173,0.0,0.0,1.0,0.000298188126180321,0.90037113,-6.324547e-05,0.99994606,0.9,0.0,1.0,0.0003803525760304183,0.0002556609,0.90015095,0.9999712,5.5109105e-17,0.9,1.0,0.00029830491985194385,-0.9003398,-0.00040154092,0.9999943,-0.9,1.1021821e-16,1.0,0.0005260570324026048,-0.0002517402,-0.9000656,0.9998332,-1.6532732e-16,-0.9,1.0,0.00030901978607289493
21,-0.0024159029126167297,0,0.0004133708425797522,inf,-0.00014949415,-0.00027554657,1.0001223,0.0,0.0,1.0,0.0003365023585502058,0.90042806,-7.2414165e-05,0.99994373,0.9,0.0,1.0,0.00043779300176538527,0.00029293532,0.900171,0.9999701,5.5109105e-17,0.9,1.0,0.00034051339025609195,-0.9003916,-0.00046408054,0.99999404,-0.9,1.1021821e-16,1.0,0.0006072551477700472,-0.00028816084,-0.9000753,0.9998263,-1.6532732e-16,-0.9,1.0,0.0003447902563493699
22,-0.002419837284833193,0,0.0004689499328378588,inf,-0.00017024447,-0.00031285195,1.0001272,0.0,0.0,1.0,0.00037820421857759356,0.90049016,-8.2338614e-05,0.9999415,0.9,0.0,1.0,0.0005004832637496293,0.00033333528,0.90019256,0.99996895,5.5109105e-17,0.9,1.0,0.0003862186276819557,-0.9004481,-0.00053240533,0.99999374,-0.9,1.1021821e-16,1.0,0.0006959131569601595,-0.00032774924,-0.9000859,0.99981946,-1.6532732e-16,-0.9,1.0,0.00038393036811612546
23,-0.002422887831926346,0,0.0005293096764944494,inf,-0.00019273759,-0.00035316587,1.000132,0.0,0.0,1.0,0.00042342484812252223,0.90055776,-9.30588e-05,0.9999392,0.9,0.0,1.0,0.0005687486263923347,0.00037689845,0.9002157,0.9999678,5.5109105e-17,0.9,1.0,0.0004354525008238852,-0.9005096,-0.0006067447,0.9999935,-0.9,1.1021821e-16,1.0,0.0007923974189907312,-0.0003705808,-0.90009755,0.9998127,-1.6532732e-16,-0.9,1.0,0.00042652495903894305
24,-0.002426434075459838,0,0.0005945901502855122,inf,-0.00021707595,-0.0003965468,1.0001367,0.0,0.0,1.0,0.0004722999583464116,0.9006309,-0.00010453822,0.999937,0.9,0.0,1.0,0.0006426129839383066,0.00042374321,0.90024036,0.99996674,5.5109105e-17,0.9,1.0,0.0004883130895905197,-0.90057635,-0.0006872467,0.9999932,-0.9,1.1021821e-16,1.0,0.000896975165233016,-0.00041680704,-0.9001102,0.99980605,-1.6532732e-16,-0.9,1.0,0.0004727494961116463
25,-0.002429178450256586,0,0.0006649561109952629,inf,-0.00024328278,-0.0004431306,1.0001415,0.0,0.0,1.0,0.0005249513196758926,0.9007099,-0.00011681653,0.99993473,0.9,0.0,1.0,0.0007224515429697931,0.0004739067,0.9002667,0.9999656,5.5109105e-17,0.9,1.0,0.000544899667147547,-0.9006483,-0.0007741425,0.9999929,-0.9,1.1021821e-16,1.0,0.001009784871712327,-0.00046650227,-0.9001239,0.99979943,-1.6532732e-16,-0.9,1.0,0.0005226932698860765
26,-0.002432878129184246,0,0.0007405019132420421,inf,-0.00027137614,-0.0004929745,1.0001462,0.0,0.0,1.0,0.0005814024480059743,0.90079486,-0.00012985712,0.9999326,0.9,0.0,1.0,0.0008082410786300898,0.00052750774,0.90029466,0.99996454,5.5109105e-17,0.9,1.0,0.0006052781245671213,-0.9007257,-0.00086757785,0.9999926,-0.9,1.1021821e-16,1.0,0.001131129334680736,-0.0005197747,-0.9001387,0.9997929,-1.6532732e-16,-0.9,1.0,0.0005764586967416108
27,-0.0024356970097869635,0,0.0008213928085751832,inf,-0.00030145075,-0.00054621586,1.0001508,0.0,0.0,1.0,0.0006418449338525534,0.90088606,-0.00014369929,0.9999303,0.9,0.0,1.0,0.000900359358638525,0.00058458355,0.90032434,0.99996346,5.5109105e-17,0.9,1.0,0.0006695430492982268,-0.9008086,-0.0009677854,0.9999923,-0.9,1.1021821e-16,1.0,0.0012611488346010447,-0.00057665206,-0.9001546,0.99978644,-1.6532732e-16,-0.9,1.0,0.0006340682739391923
28,-0.0024389619939029217,0,0.0009077498689293861,inf,-0.0003335243,-0.0006029118,1.0001554,0.0,0.0,1.0,0.0007063323864713311,0.9009836,-0.00015830639,0.9999282,0.9,0.0,1.0,0.0009988395031541586,0.00064525235,0.90035576,0.9999624,5.5109105e-17,0.9,1.0,0.0007377971196547151,-0.9008971,-0.0010749097,0.999992,-0.9,1.1021821e-16,1.0,0.0014001072850078344,-0.0006372428,-0.90017176,0.99978006,-1.6532732e-16,-0.9,1.0,0.0006956731085665524
29,-0.0024418069515377283,0,0.0009997051674872637,inf,-0.00036767303,-0.0006631996,1.00016,0.0,0.0,1.0,0.0007749905344098806,0.9010876,-0.00017371897,0.99992603,0.9,0.0,1.0,0.0011038734810426831,0.0007095511,0.90038896,0.9999613,5.5109105e-17,0.9,1.0,0.000810101511888206,-0.9009914,-0.0011891837,0.9999917,-0.9,1.1021821e-16,1.0,0.00154825986828655,-0.0007015734,-0.9001901,0.9997737,-1.6532732e-16,-0.9,1.0,0.0007613003253936768
30,-0.0024451524950563908,0,0.0010973414173349738,inf,-0.0004038962,-0.0007271357,1.0001644,0.0,0.0,1.0,0.0008478693198412657,0.90119815,-0.00018989964,0.9999239,0.9,0.0,1.0,0.001215513446368277,0.00077759876,0.90042394,0.9999603,5.5109105e-17,0.9,1.0,0.00088655756553635,-0.9010915,-0.0013107504,0.9999913,-0.9,1.1021821e-16,1.0,0.0017057554796338081,-0.0007697536,-0.9002097,0.9997675,-1.6532732e-16,-0.9,1.0,0.0008310112170875072
31,-0.0024480794090777636,0,0.0012008233461529016,inf,-0.00044226978,-0.0007948577,1.0001688,0.0,0.0,1.0,0.0009251458686776459,0.9013154,-0.00020688926,0.99992174,0.9,0.0,1.0,0.0013338831486180425,0.0008494317,0.90046084,0.99995923,5.5109105e-17,0.9,1.0,0.0009672595770098269,-0.9011977,-0.0014398436,0.999991,-0.9,1.1021821e-16,1.0,0.0018728869035840034,-0.0008418084,-0.90023077,0.9997612,-1.6532732e-16,-0.9,1.0,0.0009049414657056332
32,-0.002451050328090787,0,0.001310223713517189,inf,-0.00048279262,-0.00086642196,1.0001732,0.0,0.0,1.0,0.0010068652918562293,0.9014394,-0.00022465014,0.99991965,0.9,0.0,1.0,0.0014590907376259565,0.00092516886,0.9004996,0.9999582,5.5109105e-17,0.9,1.0,0.0010522782104089856,-0.9013099,-0.0015766055,0.9999906,-0.9,1.1021821e-16,1.0,0.0020498032681643963,-0.0009178475,-0.90025306,0.99975514,-1.6532732e-16,-0.9,1.0,0.0009830811759456992
33,-0.002454061759635806,0,0.001425677677616477,inf,-0.00052554003,-0.0009419657,1.0001776,0.0,0.0,1.0,0.001093179453164339,0.9015704,-0.00024322307,0.99991757,0.9,0.0,1.0,0.0015912636881694198,0.001004847,0.9005403,0.99995714,5.5109105e-17,0.9,1.0,0.0011417072964832187,-0.9014284,-0.0017211154,0.99999034,-0.9,1.1021821e-16,1.0,0.0022366782650351524,-0.0009978956,-0.90027684,0.99974906,-1.6532732e-16,-0.9,1.0,0.001065559801645577
34,-0.0024571188259869814,0,0.001547285239212215,inf,-0.00057051104,-0.0010215462,1.0001819,0.0,0.0,1.0,0.0011841165833175182,0.9017084,-0.00026257022,0.9999155,0.9,0.0,1.0,0.0017305724322795868,0.0010885838,0.90058297,0.99995613,5.5109105e-17,0.9,1.0,0.0012356456136330962,-0.9015532,-0.0018735104,0.99998987,-0.9,1.1021821e-16,1.0,0.002433657879009843,-0.0010820621,-0.90030205,0.9997431,-1.6532732e-16,-0.9,1.0,0.001152434037066996
35,-0.002460217336192727,0,0.0016751348739489913,inf,-0.0006177802,-0.0011053002,1.0001861,0.0,0.0,1.0,0.0012798315146937966,0.90185356,-0.00028273225,0.9999134,0.9,0.0,1.0,0.0018770232563838363,0.001176417,0.9006277,0.9999551,5.5109105e-17,0.9,1.0,0.0013341567246243358,-0.90168446,-0.0020338728,0.99998957,-0.9,1.1021821e-16,1.0,0.0026408792473375797,-0.0011703713,-0.9003288,0.99973714,-1.6532732e-16,-0.9,1.0,0.0012437835102900863
36,-0.0024633631110191345,0,0.0018093532416969538,inf,-0.0006673464,-0.001193285,1.0001903,0.0,0.0,1.0,0.0013803906040266156,0.902006,-0.0003036712,0.9999113,0.9,0.0,1.0,0.00203078705817461,0.0012684638,0.9006744,0.99995416,5.5109105e-17,0.9,1.0,0.0014373421436175704,-0.9018223,-0.002202338,0.99998915,-0.9,1.1021821e-16,1.0,0.002858562394976616,-0.0012629323,-0.9003571,0.9997313,-1.6532732e-16,-0.9,1.0,0.0013396841241046786
37,-0.002466551959514618,0,0.001950030797161162,inf,-0.00071928377,-0.0012856375,1.0001944,0.0,0.0,1.0,0.0014859461225569248,0.9021657,-0.00032542765,0.9999093,0.9,0.0,1.0,0.002191926119849086,0.0013647616,0.9007232,0.99995315,5.5109105e-17,0.9,1.0,0.0015452667139470577,-0.9019669,-0.0023789892,0.9999888,-0.9,1.1021821e-16,1.0,0.0030868463218212128,-0.0013597688,-0.900387,0.9997255,-1.6532732e-16,-0.9,1.0,0.0014401697553694248
38,-0.0024697897024452686,0,0.002097293734550476,inf,-0.0007735908,-0.001382415,1.0001986,0.0,0.0,1.0,0.001596545334905386,0.90233296,-0.00034796345,0.99990726,0.9,0.0,1.0,0.002360614715144038,0.0014654279,0.9007742,0.99995214,5.5109105e-17,0.9,1.0,0.0016580600058659911,-0.9021183,-0.0025639609,0.9999883,-0.9,1.1021821e-16,1.0,0.0033258735202252865,-0.00146099,-0.9004185,0.9997198,-1.6532732e-16,-0.9,1.0,0.0015453749801963568
39,-0.002472672611474991,0,0.0022512355353683233,inf,-0.00083034113,-0.0014837543,1.0002027,0.0,0.0,1.0,0.0017123266588896513,0.90250784,-0.00037131907,0.99990517,0.9,0.0,1.0,0.0025369785726070404,0.0015705001,0.9008273,0.9999512,5.5109105e-17,0.9,1.0,0.0017757532186806202,-0.90227664,-0.0027573358,0.99998796,-0.9,1.1021821e-16,1.0,0.003575782524421811,-0.0015666191,-0.9004518,0.99971414,-1.6532732e-16,-0.9,1.0,0.0016553367022424936
40,-0.0024760630913078785,0,0.0024119422305375338,inf,-0.00088953285,-0.0015897123,1.0002066,0.0,0.0,1.0,0.0018333394546061754,0.9026904,-0.0003954561,0.99990314,0.9,0.0,1.0,0.0027210668195039034,0.0016800951,0.90088266,0.9999502,5.5109105e-17,0.9,1.0,0.0018985087517648935,-0.90244204,-0.0029592481,0.9999875,-0.9,1.1021821e-16,1.0,0.0038367919623851776,-0.0016766295,-0.9004867,0.9997086,-1.6532732e-16,-0.9,1.0,0.0017700035823509097
41,-0.002479041460901499,0,0.002579514402896166,inf,-0.0009512396,-0.001700427,1.0002105,0.0,0.0,1.0,0.0019597522914409637,0.9028808,-0.00042041516,0.9999012,0.9,0.0,1.0,0.0029130037873983383,0.0017942508,0.90094024,0.9999492,5.5109105e-17,0.9,1.0,0.0020263290498405695,-0.9026146,-0.003169781,0.99998707,-0.9,1.1021821e-16,1.0,0.004109002649784088,-0.0017910635,-0.9005235,0.99970305,-1.6532732e-16,-0.9,1.0,0.0018894835375249386
42,-0.0024821392726153135,0,0.0027540489099919796,inf,-0.0010154588,-0.0018159545,1.0002145,0.0,0.0,1.0,0.002091611735522747,0.90307915,-0.0004461575,0.99989915,0.9,0.0,1.0,0.003112965263426304,0.0019130837,0.90100014,0.99994826,5.5109105e-17,0.9,1.0,0.0021593745332211256,-0.9027944,-0.0033890675,0.9999865,-0.9,1.1021821e-16,1.0,0.0043925940990448,-0.0019098946,-0.900562,0.9996976,-1.6532732e-16,-0.9,1.0,0.002013699384406209
43,-0.00248528434894979,0,0.002935628639534116,inf,-0.001082269,-0.001936301,1.0002184,0.0,0.0,1.0,0.0022289599291980267,0.90328556,-0.00047272368,0.9998971,0.9,0.0,1.0,0.0033210136462002993,0.0020366318,0.9010623,0.9999473,5.5109105e-17,0.9,1.0,0.002297650557011366,-0.9029817,-0.0036171912,0.9999862,-0.9,1.1021821e-16,1.0,0.004687742795795202,-0.002033165,-0.90060246,0.9996922,-1.6532732e-16,-0.9,1.0,0.0021427753381431103
44,-0.0024884813465178013,0,0.0031243260018527508,inf,-0.0011516656,-0.0020615447,1.0002222,0.0,0.0,1.0,0.0023718506563454866,0.9035001,-0.0005000749,0.99989516,0.9,0.0,1.0,0.0035372015554457903,0.0021650111,0.90112686,0.99994636,5.5109105e-17,0.9,1.0,0.002441315446048975,-0.90317655,-0.0038542843,0.9999856,-0.9,1.1021821e-16,1.0,0.004994628485292196,-0.0021608477,-0.9006448,0.9996869,-1.6532732e-16,-0.9,1.0,0.002276635030284524
45,-0.002491726540029049,0,0.003320245537906885,inf,-0.0012237275,-0.0021916933,1.000226,0.0,0.0,1.0,0.0025203400291502476,0.90372294,-0.00052825146,0.9998931,0.9,0.0,1.0,0.0037617741618305445,0.00229826,0.90119386,0.9999454,5.5109105e-17,0.9,1.0,0.002590430900454521,-0.90337896,-0.0041004303,0.99998516,-0.9,1.1021821e-16,1.0,0.005313314031809568,-0.0022929844,-0.90068907,0.9996816,-1.6532732e-16,-0.9,1.0,0.002415368566289544
46,-0.002495026448741555,0,0.0035234689712524414,inf,-0.0012984498,-0.002326824,1.0002297,0.0,0.0,1.0,0.00267448159866035,0.9039542,-0.00055721443,0.99989116,0.9,0.0,1.0,0.003994781989604235,0.0024364945,0.9012633,0.99994445,5.5109105e-17,0.9,1.0,0.0027450991328805685,-0.9035892,-0.0043557608,0.99998456,-0.9,1.1021821e-16,1.0,0.005644053686410189,-0.0024295484,-0.9007353,0.99967647,-1.6532732e-16,-0.9,1.0,0.002558927284553647
47,-0.0024974888656288385,0,0.0037340670824050903,inf,-0.0013759115,-0.0024669454,1.0002335,0.0,0.0,1.0,0.002834341023117304,0.90419394,-0.0005870041,0.9998892,0.9,0.0,1.0,0.004236291628330946,0.0025797524,0.9013352,0.9999435,5.5109105e-17,0.9,1.0,0.0029053546022623777,-0.9038073,-0.0046203597,0.99998415,-0.9,1.1021821e-16,1.0,0.00598694896325469,-0.0025705812,-0.9007836,0.9996713,-1.6532732e-16,-0.9,1.0,0.0027073987293988466
48,-0.002500922651961446,0,0.00395210413262248,inf,-0.0014561071,-0.0026121344,1.0002371,0.0,0.0,1.0,0.002999952295795083,0.90444213,-0.0006175838,0.9998873,0.9,0.0,1.0,0.0044862967915833,0.0027281486,0.9014096,0.99994254,5.5109105e-17,0.9,1.0,0.0030713530723005533,-0.9040333,-0.004894362,0.99998355,-0.9,1.1021821e-16,1.0,0.006342142820358276,-0.0027160533,-0.900834,0.99966615,-1.6532732e-16,-0.9,1.0,0.0028607752174139023
49,-0.002503491472452879,0,0.0041776434518396854,inf,-0.0015391158,-0.0027624,1.0002408,0.0,0.0,1.0,0.003171390388160944,0.9046989,-0.0006489931,0.9998853,0.9,0.0,1.0,0.004744924139231443,0.0028817235,0.90148664,0.9999416,5.5109105e-17,0.9,1.0,0.0032431306317448616,-0.90426725,-0.0051778476,0.9999831,-0.9,1.1021821e-16,1.0,0.006709696725010872,-0.0028660097,-0.90088654,0.99966115,-1.6532732e-16,-0.9,1.0,0.0030190760735422373
50,-0.0025070307310670614,0,0.004410742782056332,inf,-0.0016249316,-0.002917819,1.0002444,0.0,0.0,1.0,0.003348700003698468,0.90496427,-0.0006811959,0.9998834,0.9,0.0,1.0,0.005012166686356068,0.0030405906,0.9015662,0.99994063,5.5109105e-17,0.9,1.0,0.0034207887947559357,-0.9045092,-0.0054709534,0.9999825,-0.9,1.1021821e-16,1.0,0.007089754566550255,-0.003020419,-0.9009412,0.99965614,-1.6532732e-16,-0.9,1.0,0.0031823040917515755
