step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23258408904075623,0,9.340280666947365e-05,inf,9.781158e-06,-2.4544934e-05,1.0000215,0.0,0.0,1.0,3.403757727937773e-05,0.9000556,-9.880444e-06,0.9999719,0.9,0.0,1.0,6.307423609541729e-05,9.785452e-06,0.90002453,0.99998534,5.5109105e-17,0.9,1.0,3.0229173717088997e-05,-0.90002435,-3.353224e-05,0.9997692,-0.9,1.1021821e-16,1.0,0.0002344831736991182,-9.815248e-06,-0.90004313,0.9999046,-1.6532732e-16,-0.9,1.0,0.00010518985072849318
11,-0.23260058462619781,0,0.00010760470468085259,inf,1.2605851e-05,-3.201655e-05,1.0000229,0.0,0.0,1.0,4.1325969505123794e-05,0.9000774,-1.2769102e-05,0.9999697,0.9,0.0,1.0,8.411141607211903e-05,1.2611742e-05,0.900032,0.999984,5.5109105e-17,0.9,1.0,3.793044379563071e-05,-0.9000315,-4.3533517e-05,0.99974966,-0.9,1.1021821e-16,1.0,0.0002560453722253442,-1.2646983e-05,-0.9000573,0.99989694,-1.6532732e-16,-0.9,1.0,0.00011861033999593928
12,-0.23261786997318268,0,0.00012408617476467043,inf,1.5906924e-05,-4.0890725e-05,1.0000249,0.0,0.0,1.0,5.0456179451430216e-05,0.9001047,-1.6163707e-05,0.99996793,0.9,0.0,1.0,0.00011071124026784673,1.5913794e-05,0.90004086,0.99998283,5.5109105e-17,0.9,1.0,4.711494693765417e-05,-0.9000398,-5.525576e-05,0.9997306,-0.9,1.1021821e-16,1.0,0.0002778882335405797,-1.5951988e-05,-0.9000742,0.99988925,-1.6532732e-16,-0.9,1.0,0.00013426023360807449
13,-0.23263615369796753,0,0.00014307175297290087,inf,1.9760986e-05,-5.1236035e-05,1.0000263,0.0,0.0,1.0,6.0907306760782376e-05,0.90013796,-2.01501e-05,0.99996585,0.9,0.0,1.0,0.00014356976316776127,1.9770992e-05,0.90005124,0.9999817,5.5109105e-17,0.9,1.0,5.7907847804017365e-05,-0.90004915,-6.877324e-05,0.9997116,-0.9,1.1021821e-16,1.0,0.0003005626203957945,-1.9809919e-05,-0.9000939,0.9998816,-1.6532732e-16,-0.9,1.0,0.0001524112158222124
14,-0.2326553910970688,0,0.00016486395907122642,inf,2.417328e-05,-6.321579e-05,1.0000283,0.0,0.0,1.0,7.334025576710701e-05,0.9001779,-2.4743045e-05,0.99996406,0.9,0.0,1.0,0.00018319250375498086,2.4185545e-05,0.9000632,0.99998045,5.5109105e-17,0.9,1.0,7.047354301903397e-05,-0.90005976,-8.4245e-05,0.9996929,-0.9,1.1021821e-16,1.0,0.00032399280462414026,-2.4221568e-05,-0.9001166,0.9998741,-1.6532732e-16,-0.9,1.0,0.00017332073184661567
15,-0.23267579078674316,0,0.00018969239317812026,inf,2.9220359e-05,-7.689714e-05,1.0000298,0.0,0.0,1.0,8.749387052375823e-05,0.9002249,-3.0031839e-05,0.999962,0.9,0.0,1.0,0.000230107776587829,2.9238301e-05,0.90007687,0.9999793,5.5109105e-17,0.9,1.0,8.48217387101613e-05,-0.9000715,-0.00010174586,0.9996744,-0.9,1.1021821e-16,1.0,0.0003485636552795768,-2.9265879e-05,-0.90014267,0.99986666,-1.6532732e-16,-0.9,1.0,0.00019747484475374222
16,-0.23269718885421753,0,0.00021779819508083165,inf,3.490826e-05,-9.243345e-05,1.0000316,0.0,0.0,1.0,0.00010373276745667681,0.9002796,-3.6033187e-05,0.9999602,0.9,0.0,1.0,0.00028471541008912027,3.4932447e-05,0.9000924,0.99997824,5.5109105e-17,0.9,1.0,0.00010119286889676005,-0.90008456,-0.00012143608,0.99965626,-0.9,1.1021821e-16,1.0,0.0003742425760719925,-3.4943278e-05,-0.9001721,0.9998592,-1.6532732e-16,-0.9,1.0,0.0002251074038213119
17,-0.23271995782852173,0,0.00024945521727204323,inf,4.131351e-05,-0.0001098801,1.0000331,0.0,0.0,1.0,0.00012197833711979911,0.9003424,-4.2839638e-05,0.99995816,0.9,0.0,1.0,0.0003476254059933126,4.1348074e-05,0.90010995,0.99997705,5.5109105e-17,0.9,1.0,0.00011970710329478607,-0.9000989,-0.00014338753,0.9996382,-0.9,1.1021821e-16,1.0,0.00040155850001610816,-4.1334322e-05,-0.9002052,0.99985194,-1.6532732e-16,-0.9,1.0,0.00025640675448812544
18,-0.23274387419223785,0,0.00028485123766586185,inf,4.844277e-05,-0.00012939068,1.0000349,0.0,0.0,1.0,0.00014250837557483464,0.9004139,-5.0471466e-05,0.99995637,0.9,0.0,1.0,0.0004192371270619333,4.849004e-05,0.9001295,0.999976,5.5109105e-17,0.9,1.0,0.00014037071377970278,-0.90011454,-0.00016776296,0.99962056,-0.9,1.1021821e-16,1.0,0.00043040161835961044,-4.843844e-05,-0.9002421,0.9998446,-1.6532732e-16,-0.9,1.0,0.00029173848452046514
19,-0.23278485238552094,0,0.00032427694532088935,inf,5.6372446e-05,-0.00015101921,1.0000365,0.0,0.0,1.0,0.0001652734208619222,0.9004945,-5.9024624e-05,0.99995434,0.9,0.0,1.0,0.0005001380341127515,5.6438806e-05,0.90015125,0.9999747,5.5109105e-17,0.9,1.0,0.00016342777234967798,-0.9001316,-0.00019463278,0.999603,-0.9,1.1021821e-16,1.0,0.00046133765135891736,-5.63367e-05,-0.90028304,0.9998375,-1.6532732e-16,-0.9,1.0,0.0003312078770250082
20,-0.23283471167087555,0,0.00036789473961107433,inf,6.5109256e-05,-0.00017487346,1.0000384,0.0,0.0,1.0,0.00019050821720156819,0.90058476,-6.8522975e-05,0.99995255,0.9,0.0,1.0,0.0005906907026655972,6.520012e-05,0.9001753,0.9999736,5.5109105e-17,0.9,1.0,0.00018888463091570884,-0.90015,-0.00022416082,0.9995858,-0.9,1.1021821e-16,1.0,0.0004942783853039145,-6.502841e-05,-0.90032816,0.99983037,-1.6532732e-16,-0.9,1.0,0.0003751117910724133
21,-0.23288917541503906,0,0.0004159200470894575,inf,7.47284e-05,-0.00020095946,1.0000398,0.0,0.0,1.0,0.0002180695882998407,0.900685,-7.90615e-05,0.9999504,0.9,0.0,1.0,0.000691364286467433,7.4854965e-05,0.90020174,0.99997234,5.5109105e-17,0.9,1.0,0.00021696991461794823,-0.90016985,-0.00025641843,0.9995688,-0.9,1.1021821e-16,1.0,0.0005296447197906673,-7.459285e-05,-0.9003776,0.9998232,-1.6532732e-16,-0.9,1.0,0.0004235518572386354
22,-0.2329484075307846,0,0.0004685480962507427,inf,8.523688e-05,-0.00022938439,1.0000415,0.0,0.0,1.0,0.00024820055114105344,0.9007957,-9.066689e-05,0.9999484,0.9,0.0,1.0,0.0008025324204936624,8.5406464e-05,0.9002306,0.9999713,5.5109105e-17,0.9,1.0,0.00024758995277807117,-0.9001912,-0.00029156194,0.9995519,-0.9,1.1021821e-16,1.0,0.000567777082324028,-8.503139e-05,-0.9004314,0.99981606,-1.6532732e-16,-0.9,1.0,0.0004766404163092375
23,-0.23301240801811218,0,0.0005258899182081223,inf,9.671145e-05,-0.00026015803,1.000043,0.0,0.0,1.0,0.00028086878592148423,0.9009173,-0.000103439015,0.9999463,0.9,0.0,1.0,0.0009246899280697107,9.6934695e-05,0.9002619,0.99996996,5.5109105e-17,0.9,1.0,0.0002808769640978426,-0.900214,-0.00032967268,0.9995354,-0.9,1.1021821e-16,1.0,0.0006085781496949494,-9.642347e-05,-0.90048975,0.9998091,-1.6532732e-16,-0.9,1.0,0.000534435675945133
24,-0.23308151960372925,0,0.0005881867255084217,inf,0.00010915707,-0.00029338137,1.0000445,0.0,0.0,1.0,0.0003161724889650941,0.9010502,-0.000117406955,0.9999444,0.9,0.0,1.0,0.0010582382092252374,0.000109444954,0.9002957,0.99996907,5.5109105e-17,0.9,1.0,0.00031681673135608435,-0.9002384,-0.0003707415,0.9995187,-0.9,1.1021821e-16,1.0,0.0006526481593027711,-0.00010877061,-0.90055275,0.9998023,-1.6532732e-16,-0.9,1.0,0.0005970579804852605
25,-0.23315578699111938,0,0.0006555212312377989,inf,0.00012265464,-0.0003290739,1.0000463,0.0,0.0,1.0,0.0003542219055816531,0.9011948,-0.00013251662,0.9999425,0.9,0.0,1.0,0.0012035360559821129,0.00012301406,0.900332,0.99996763,5.5109105e-17,0.9,1.0,0.00035553137422539294,-0.9002644,-0.0004148566,0.9995024,-0.9,1.1021821e-16,1.0,0.0006997156888246536,-0.00012215122,-0.90062046,0.9997956,-1.6532732e-16,-0.9,1.0,0.0006646011606790125
26,-0.2332354635000229,0,0.0007280843565240502,inf,0.00013720473,-0.00036732515,1.0000477,0.0,0.0,1.0,0.00039500207640230656,0.9013516,-0.00014879777,0.9999405,0.9,0.0,1.0,0.0013610613532364368,0.00013765077,0.90037084,0.9999667,5.5109105e-17,0.9,1.0,0.00039698247564956546,-0.9002919,-0.00046200922,0.9994862,-0.9,1.1021821e-16,1.0,0.0007501105428673327,-0.00013656603,-0.90069306,0.99978894,-1.6532732e-16,-0.9,1.0,0.0007372655090875924
27,-0.2333206832408905,0,0.0008060013642534614,inf,0.00015289082,-0.0004081603,1.0000495,0.0,0.0,1.0,0.00043865464976988733,0.90152085,-0.00016620132,0.99993855,0.9,0.0,1.0,0.001531160087324679,0.00015343042,0.90041226,0.9999652,5.5109105e-17,0.9,1.0,0.0004412842099554837,-0.9003212,-0.00051228487,0.99947035,-0.9,1.1021821e-16,1.0,0.0008038265514187515,-0.00015209489,-0.9007706,0.9997824,-1.6532732e-16,-0.9,1.0,0.0008150816429406404
28,-0.2334114909172058,0,0.0008894335478544235,inf,0.00016971293,-0.0004516671,1.0000509,0.0,0.0,1.0,0.0004851769481319934,0.90170306,-0.00018475378,0.9999365,0.9,0.0,1.0,0.0017142511205747724,0.00017036367,0.9004563,0.9999644,5.5109105e-17,0.9,1.0,0.0004883952788077295,-0.9003521,-0.000565677,0.9994546,-0.9,1.1021821e-16,1.0,0.0008610680233687162,-0.00016873701,-0.9008533,0.9997757,-1.6532732e-16,-0.9,1.0,0.0008982762810774148
29,-0.2335081249475479,0,0.0009784474968910217,inf,0.0001877535,-0.0004978676,1.0000525,0.0,0.0,1.0,0.0005346725229173899,0.9018984,-0.00020456333,0.9999343,0.9,0.0,1.0,0.001910527003929019,0.00018852387,0.90050304,0.99996287,5.5109105e-17,0.9,1.0,0.0005385097465477884,-0.9003848,-0.0006222701,0.99943936,-0.9,1.1021821e-16,1.0,0.0009217459592036903,-0.00018657377,-0.9009411,0.9997692,-1.6532732e-16,-0.9,1.0,0.0009867819026112556
30,-0.23361068964004517,0,0.0010732896625995636,inf,0.00020701604,-0.000546857,1.000054,0.0,0.0,1.0,0.0005872175679542124,0.90210736,-0.00022566273,0.9999323,0.9,0.0,1.0,0.002120510907843709,0.00020792265,0.90055245,0.99996203,5.5109105e-17,0.9,1.0,0.0005915255751460791,-0.90041924,-0.00068205345,0.99942404,-0.9,1.1021821e-16,1.0,0.0009862579172477126,-0.0002056054,-0.9010343,0.99976265,-1.6532732e-16,-0.9,1.0,0.001080936286598444
31,-0.2337193638086319,0,0.0011739925248548388,inf,0.0002275811,-0.00059865246,1.0000557,0.0,0.0,1.0,0.0006428663618862629,0.90233016,-0.00024811993,0.9999301,0.9,0.0,1.0,0.002344399457797408,0.00022863346,0.9006046,0.9999605,5.5109105e-17,0.9,1.0,0.000647620065137744,-0.9004555,-0.00074511464,0.9994091,-0.9,1.1021821e-16,1.0,0.0010544485412538052,-0.00022591224,-0.9011329,0.99975634,-1.6532732e-16,-0.9,1.0,0.001180628314614296
32,-0.23383425176143646,0,0.0012807468883693218,inf,0.00024945245,-0.000653349,1.0000572,0.0,0.0,1.0,0.0007016876479610801,0.90256727,-0.0002719298,0.99992806,0.9,0.0,1.0,0.0025826548226177692,0.0002506686,0.9006595,0.9999596,5.5109105e-17,0.9,1.0,0.000706711842212826,-0.9004935,-0.000811443,0.9993941,-0.9,1.1021821e-16,1.0,0.0011265435023233294,-0.00024749452,-0.9012371,0.99975,-1.6532732e-16,-0.9,1.0,0.0012861364521086216
33,-0.23395554721355438,0,0.0013936347095295787,inf,0.00027271055,-0.0007109629,1.0000588,0.0,0.0,1.0,0.0007637363742105663,0.9028189,-0.00029716198,0.9999258,0.9,0.0,1.0,0.002835532883182168,0.00027410133,0.9007172,0.999958,5.5109105e-17,0.9,1.0,0.0007689640624448657,-0.9005335,-0.00088112755,0.9993796,-0.9,1.1021821e-16,1.0,0.0012024797033518553,-0.00027043224,-0.90134686,0.99974376,-1.6532732e-16,-0.9,1.0,0.0013974602334201336
34,-0.23408332467079163,0,0.0015128289815038443,inf,0.0002973598,-0.00077159016,1.0000604,0.0,0.0,1.0,0.0008291121921502054,0.90308553,-0.00032381434,0.99992377,0.9,0.0,1.0,0.0031034350395202637,0.00029894442,0.9007777,0.999957,5.5109105e-17,0.9,1.0,0.0008343051886186004,-0.90057534,-0.0009541561,0.999365,-0.9,1.1021821e-16,1.0,0.001282465411350131,-0.00029472617,-0.9014625,0.99973756,-1.6532732e-16,-0.9,1.0,0.0015148269012570381
35,-0.23421765863895416,0,0.0016383773181587458,inf,0.0003234807,-0.0008352465,1.000062,0.0,0.0,1.0,0.0008978413534350693,0.9033672,-0.00035195067,0.9999214,0.9,0.0,1.0,0.003386501222848892,0.00032527195,0.9008411,0.99995553,5.5109105e-17,0.9,1.0,0.0009029378416016698,-0.90061915,-0.0010306203,0.9993509,-0.9,1.1021821e-16,1.0,0.0013663371792063117,-0.00032045477,-0.90158397,0.9997313,-1.6532732e-16,-0.9,1.0,0.001638268819078803
36,-0.23435868322849274,0,0.0017704449128359556,inf,0.0003510779,-0.00090202776,1.0000635,0.0,0.0,1.0,0.000970024149864912,0.90366435,-0.00038157194,0.9999194,0.9,0.0,1.0,0.0036850685719400644,0.00035309515,0.9009074,0.9999546,5.5109105e-17,0.9,1.0,0.0009747574804350734,-0.9006649,-0.0011105022,0.9993366,-0.9,1.1021821e-16,1.0,0.0014544662553817034,-0.00034762194,-0.90171146,0.9997253,-1.6532732e-16,-0.9,1.0,0.001767908688634634
37,-0.2345065325498581,0,0.0019091153517365456,inf,0.00038023182,-0.00097194896,1.0000652,0.0,0.0,1.0,0.0010457116877660155,0.90397716,-0.00041274127,0.999917,0.9,0.0,1.0,0.00399940088391304,0.0003824889,0.90097666,0.99995303,5.5109105e-17,0.9,1.0,0.0010499575873836875,-0.9007128,-0.0011938986,0.99932295,-0.9,1.1021821e-16,1.0,0.0015465737087652087,-0.00037630444,-0.9018451,0.99971914,-1.6532732e-16,-0.9,1.0,0.0019039324251934886
38,-0.2346612960100174,0,0.0020544864237308502,inf,0.00041094708,-0.0010451052,1.0000668,0.0,0.0,1.0,0.0011249794624745846,0.90430593,-0.00044546297,0.9999149,0.9,0.0,1.0,0.004329776391386986,0.000413464,0.90104884,0.9999519,5.5109105e-17,0.9,1.0,0.0011284413048997521,-0.9007627,-0.0012807898,0.999309,-0.9,1.1021821e-16,1.0,0.001643049530684948,-0.0004065045,-0.90198475,0.9997131,-1.6532732e-16,-0.9,1.0,0.002046185778453946
39,-0.23482297360897064,0,0.0022066119126975536,inf,0.00044330515,-0.0011215133,1.0000683,0.0,0.0,1.0,0.001207881374284625,0.9046508,-0.00047980182,0.99991244,0.9,0.0,1.0,0.00467633455991745,0.00044609758,0.901124,0.99995035,5.5109105e-17,0.9,1.0,0.0012103301705792546,-0.90081465,-0.0013712724,0.9992957,-0.9,1.1021821e-16,1.0,0.001743590459227562,-0.00043830054,-0.90213066,0.99970716,-1.6532732e-16,-0.9,1.0,0.0021949235815554857
40,-0.2349918782711029,0,0.0023656475823372602,inf,0.00047731027,-0.0012012668,1.0000699,0.0,0.0,1.0,0.0012945064809173346,0.90501225,-0.0005157639,0.9999103,0.9,0.0,1.0,0.005039538722485304,0.00048039912,0.9012022,0.99994916,5.5109105e-17,0.9,1.0,0.001295652356930077,-0.9008687,-0.0014653269,0.9992821,-0.9,1.1021821e-16,1.0,0.0018485771724954247,-0.00047169355,-0.90228266,0.9997013,-1.6532732e-16,-0.9,1.0,0.0023499634116888046
41,-0.235167995095253,0,0.0025316616520285606,inf,0.0005130442,-0.0012843828,1.0000715,0.0,0.0,1.0,0.0013849076349288225,0.9053904,-0.00055341533,0.9999078,0.9,0.0,1.0,0.005419524386525154,0.00051644613,0.9012835,0.9999476,5.5109105e-17,0.9,1.0,0.0013845221837982535,-0.900925,-0.0015630502,0.9992691,-0.9,1.1021821e-16,1.0,0.001957787899300456,-0.0005067622,-0.90244097,0.9996955,-1.6532732e-16,-0.9,1.0,0.002511566737666726
42,-0.23535147309303284,0,0.0027047717012465,inf,0.0005505113,-0.0013709542,1.000073,0.0,0.0,1.0,0.001479155384004116,0.90578556,-0.00059276464,0.99990565,0.9,0.0,1.0,0.005816636607050896,0.00055424834,0.9013679,0.9999464,5.5109105e-17,0.9,1.0,0.0014769176486879587,-0.90098345,-0.0016644223,0.99925584,-0.9,1.1021821e-16,1.0,0.002071547321975231,-0.00054350746,-0.9026055,0.99968976,-1.6532732e-16,-0.9,1.0,0.002679602475836873
43,-0.235542431473732,0,0.0028850119560956955,inf,0.00058979355,-0.001460998,1.0000746,0.0,0.0,1.0,0.0015773206250742078,0.9061979,-0.0006338791,0.999903,0.9,0.0,1.0,0.006231014151126146,0.0005938833,0.9014554,0.9999448,5.5109105e-17,0.9,1.0,0.001572898356243968,-0.9010442,-0.0017695407,0.9992432,-0.9,1.1021821e-16,1.0,0.0021896124817430973,-0.0005820079,-0.9027763,0.99968404,-1.6532732e-16,-0.9,1.0,0.002854215446859598
44,-0.23574098944664001,0,0.0030725388787686825,inf,0.0006308954,-0.001554607,1.0000762,0.0,0.0,1.0,0.0016794743714854121,0.90662783,-0.00067676936,0.9999008,0.9,0.0,1.0,0.006663058884441853,0.0006353612,0.9015461,0.99994355,5.5109105e-17,0.9,1.0,0.0016725527821108699,-0.90110713,-0.0018783852,0.99923027,-0.9,1.1021821e-16,1.0,0.0023122753482311964,-0.0006222646,-0.9029534,0.99967843,-1.6532732e-16,-0.9,1.0,0.0030353334732353687
45,-0.23594728112220764,0,0.0032674032263457775,inf,0.0006738989,-0.0016517977,1.0000777,0.0,0.0,1.0,0.0017856697086244822,0.90707546,-0.0007215041,0.9998982,0.9,0.0,1.0,0.007112909108400345,0.00067875936,0.90164,0.9999419,5.5109105e-17,0.9,1.0,0.0017758837202563882,-0.90117246,-0.0019910533,0.9992179,-0.9,1.1021821e-16,1.0,0.0024393948260694742,-0.000664356,-0.9031369,0.99967283,-1.6532732e-16,-0.9,1.0,0.0032231593504548073
46,-0.23616136610507965,0,0.003469721879810095,inf,0.00071880704,-0.0017526192,1.0000793,0.0,0.0,1.0,0.0018959540175274014,0.90754116,-0.0007680961,0.99989593,0.9,0.0,1.0,0.007580909878015518,0.0007240884,0.9017371,0.9999406,5.5109105e-17,0.9,1.0,0.001882926793769002,-0.9012401,-0.002107525,0.99920535,-0.9,1.1021821e-16,1.0,0.0025711986236274242,-0.0007082831,-0.9033268,0.99966735,-1.6532732e-16,-0.9,1.0,0.003417622298002243
47,-0.23638340830802917,0,0.003679556306451559,inf,0.00076569995,-0.0018570441,1.000081,0.0,0.0,1.0,0.0020103384740650654,0.90802515,-0.0008166156,0.9998932,0.9,0.0,1.0,0.008067317306995392,0.00077142566,0.90183747,0.9999389,5.5109105e-17,0.9,1.0,0.0019937921315431595,-0.90131015,-0.0022278978,0.9991934,-0.9,1.1021821e-16,1.0,0.0027075312100350857,-0.0007541245,-0.90352315,0.9996619,-1.6532732e-16,-0.9,1.0,0.0036188026424497366
48,-0.23661336302757263,0,0.0038969777524471283,inf,0.00081458077,-0.0019651214,1.0000825,0.0,0.0,1.0,0.0021288609132170677,0.90852755,-0.0008670659,0.99989086,0.9,0.0,1.0,0.008572238497436047,0.0008207837,0.9019411,0.9999377,5.5109105e-17,0.9,1.0,0.0021084609907120466,-0.90138257,-0.002352153,0.9991812,-0.9,1.1021821e-16,1.0,0.002848612377420068,-0.0008018791,-0.9037259,0.9996564,-1.6532732e-16,-0.9,1.0,0.0038267164491117
49,-0.23685145378112793,0,0.004122051876038313,inf,0.0008655293,-0.0020768228,1.000084,0.0,0.0,1.0,0.0022515321616083384,0.90904856,-0.00091951806,0.9998881,0.9,0.0,1.0,0.009095869958400726,0.0008722361,0.90204805,0.999936,5.5109105e-17,0.9,1.0,0.002226994838565588,-0.9014575,-0.0024803835,0.99916947,-0.9,1.1021821e-16,1.0,0.0029943990521132946,-0.0008516298,-0.90393525,0.9996511,-1.6532732e-16,-0.9,1.0,0.004041463602334261
50,-0.2370975911617279,0,0.004354878328740597,inf,0.0009185487,-0.0021921978,1.0000856,0.0,0.0,1.0,0.0023784006480127573,0.9095884,-0.00097397715,0.99988574,0.9,0.0,1.0,0.009638438001275063,0.0009257985,0.90215844,0.99993473,5.5109105e-17,0.9,1.0,0.0023495370987802744,-0.90153486,-0.0026125747,0.9991576,-0.9,1.1021821e-16,1.0,0.003145000198855996,-0.00090337265,-0.9041511,0.99964565,-1.6532732e-16,-0.9,1.0,0.004263018257915974
