step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0024047212209552526,0,0.004694832023233175,1.2266409397125244,-5.5751898e-05,-1.08252425e-05,0.9999268,0.004125,0.0021999888,1.0,0.004729877691715956,0.7999862,1.2154373e-05,0.9999494,0.804125,0.0021999888,1.0,0.004681780934333801,-5.4202425e-05,0.8000237,0.9999691,0.004125,0.8022,1.0,0.004712022840976715,-0.7999785,-1.52304265e-05,0.99997205,-0.795875,0.0021999888,1.0,0.004663318861275911,-2.5338892e-05,-0.7999769,1.0000731,0.004125,-0.7978,1.0,0.004687159322202206
11,-0.0024171636905521154,0,0.005127399694174528,1.226457953453064,-7.815779e-05,-1.6728569e-05,0.9999249,0.0045,0.0023999857,1.0,0.005177420098334551,0.7999801,1.4828406e-05,0.99995166,0.8045,0.0023999857,1.0,0.005110834259539843,-7.476097e-05,0.80003065,0.9999598,0.0045,0.8024,1.0,0.005152071826159954,-0.7999664,-1.9223953e-05,0.9999697,-0.79550004,0.0023999857,1.0,0.005079548805952072,-3.5166006e-05,-0.7999688,1.0000792,0.0045,-0.79760003,1.0,0.0051171244122087955
12,-0.002430553315207362,0,0.005561980418860912,1.2262605428695679,-0.00010628515,-2.4635816e-05,0.9999177,0.004875,0.0025999816,1.0,0.005631038453429937,0.79997265,1.7506358e-05,0.99996024,0.804875,0.0025999816,1.0,0.005541111808270216,-0.00010071718,0.80003923,0.9999539,0.004875,0.80259997,1.0,0.005596181843429804,-0.79995024,-2.4243338e-05,0.9999621,-0.795125,0.0025999816,1.0,0.005492802709341049,-4.764474e-05,-0.7999592,1.0000852,0.004875,-0.79740006,1.0,0.005548767279833555
13,-0.0024439452681690454,0,0.005998765118420124,1.2260483503341675,-0.00014122194,-3.4876597e-05,0.9999118,0.00525,0.002799977,1.0,0.006091752555221319,0.7999641,2.011083e-05,0.9999673,0.80525,0.002799977,1.0,0.005972408223897219,-0.00013291655,0.80004984,0.99995077,0.00525,0.8028,1.0,0.006044963374733925,-0.79992896,-3.0569056e-05,0.99995804,-0.79475003,0.002799977,1.0,0.0059021227061748505,-6.332009e-05,-0.79994804,1.0000912,0.00525,-0.7972,1.0,0.005982579663395882
14,-0.0024565032217651606,0,0.006437961012125015,1.2258212566375732,-0.0001837857,-4.763551e-05,0.99990803,0.005625,0.0029999719,1.0,0.006560362875461578,0.7999545,2.25082e-05,0.9999575,0.805625,0.0029999719,1.0,0.006404857616871595,-0.00017186218,0.80006284,0.9999435,0.005625,0.803,1.0,0.006498737260699272,-0.7999014,-3.8400965e-05,0.9999642,-0.794375,0.0029999719,1.0,0.0063066910952329636,-8.281511e-05,-0.7999355,1.000097,0.005625,-0.79700005,1.0,0.006419154815375805
15,-0.0024690809659659863,0,0.006879898719489574,1.2255793809890747,-0.00023443492,-6.293056e-05,0.99990135,0.006,0.003199966,1.0,0.007037357892841101,0.79994357,2.4559775e-05,0.9999688,0.806,0.003199966,1.0,0.006838456727564335,-0.00021846166,0.80007887,0.99993724,0.006,0.8032,1.0,0.006958067882806063,-0.7998676,-4.7615486e-05,0.99995905,-0.794,0.003199966,1.0,0.0067064519971609116,-0.0001068302,-0.7999216,1.0001029,0.006,-0.7968,1.0,0.006859159097075462
16,-0.0024816924706101418,0,0.007324882782995701,1.2253221273422241,-0.00029429322,-8.088552e-05,0.9998986,0.006375,0.003399959,1.0,0.007523698266595602,0.7999319,2.618901e-05,0.99996454,0.806375,0.003399959,1.0,0.007273078430444002,-0.0002738465,0.8000986,0.9999392,0.006375,0.8034,1.0,0.007423609495162964,-0.7998264,-5.843028e-05,0.9999521,-0.793625,0.003399959,1.0,0.0071007004007697105,-0.00013614283,-0.7999064,1.0001086,0.006375,-0.79660004,1.0,0.007303326856344938
17,-0.002493457868695259,0,0.0077729979529976845,1.2250494956970215,-0.00036361188,-0.00010147384,0.99989176,0.00675,0.0035999515,1.0,0.008019709028303623,0.7999193,2.7103715e-05,0.9999639,0.80675,0.0035999515,1.0,0.007708755321800709,-0.00033781008,0.8001221,0.99993205,0.00675,0.80359995,1.0,0.007895395159721375,-0.7997769,-7.1081166e-05,0.9999456,-0.79325,0.0035999515,1.0,0.007488638162612915,-0.00017145132,-0.7998903,1.0001143,0.00675,-0.79640007,1.0,0.0077524916268885136
18,-0.002504356438294053,0,0.00822467915713787,1.2247616052627563,-0.00044348204,-0.00012484602,0.99988884,0.007125,0.0037999428,1.0,0.008526326157152653,0.79990596,2.7142163e-05,0.99996686,0.80712503,0.0037999428,1.0,0.008145562373101711,-0.00041150127,0.80015016,0.99992573,0.007125,0.8037999,1.0,0.008374078199267387,-0.7997185,-8.5849795e-05,0.999939,-0.792875,0.0037999428,1.0,0.007869986817240715,-0.00021353054,-0.7998735,1.0001198,0.007125,-0.7962001,1.0,0.008207439444959164
19,-0.0025161176454275846,0,0.008680078200995922,1.224457859992981,-0.00053396024,-0.00015082349,0.99988204,0.0075,0.003999933,1.0,0.009043628349900246,0.79989195,2.622529e-05,0.99997324,0.8075,0.003999933,1.0,0.008583331480622292,-0.00049560156,0.8001831,0.9999201,0.0075,0.80399996,1.0,0.008860266767442226,-0.79965025,-0.00010313054,0.9999345,-0.7925,0.003999933,1.0,0.008244103752076626,-0.00026307598,-0.7998564,1.0001253,0.0075,-0.79600006,1.0,0.008669057860970497
20,-0.0025298427790403366,0,0.00913955457508564,1.2241384983062744,-0.00063581456,-0.00017950468,0.99987626,0.007875,0.004199923,1.0,0.009572286158800125,0.79987735,2.4366447e-05,0.99998057,0.80787504,0.004199923,1.0,0.009022124111652374,-0.00059063855,0.80022156,0.99991393,0.007875,0.80419993,1.0,0.009354243986308575,-0.7995716,-0.00012335792,0.9999312,-0.792125,0.004199923,1.0,0.008610873483121395,-0.00032085882,-0.7998397,1.0001308,0.007875,-0.7958001,1.0,0.009138241410255432
21,-0.002544105751439929,0,0.009603440761566162,1.2238035202026367,-0.0007495096,-0.00021082108,0.99987024,0.00825,0.004399911,1.0,0.010112707503139973,0.799862,2.1677808e-05,0.9999826,0.80825,0.004399911,1.0,0.009461896494030952,-0.00069734233,0.80026597,0.9999079,0.00825,0.8043999,1.0,0.009856616146862507,-0.79948217,-0.00014679198,0.999924,-0.79175,0.004399911,1.0,0.008970199152827263,-0.00038757213,-0.7998235,1.0001361,0.00825,-0.7956001,1.0,0.009615786373615265
22,-0.002557998988777399,0,0.010072009637951851,1.2234530448913574,-0.0008756802,-0.00024480882,0.99986434,0.008625,0.0045998986,1.0,0.01066548191010952,0.79984593,1.819096e-05,0.99997383,0.808625,0.0045998986,1.0,0.00990274827927351,-0.00081627554,0.80031693,0.9999014,0.008625,0.8045999,1.0,0.01036779023706913,-0.799381,-0.00017396627,0.9999177,-0.79137504,0.0045998986,1.0,0.009321600198745728,-0.00046384078,-0.7998083,1.0001414,0.008625,-0.79540014,1.0,0.010102428495883942
23,-0.0025719350669533014,0,0.01054567564278841,1.223087191581726,-0.0010148577,-0.00028157778,0.99985844,0.009,0.0047998847,1.0,0.01123114675283432,0.79982865,1.3765888e-05,0.99996775,0.809,0.0047998847,1.0,0.010345141403377056,-0.00094799994,0.80037516,0.99989504,0.009,0.8047999,1.0,0.01088816486299038,-0.7992676,-0.00020521237,0.99991125,-0.791,0.0047998847,1.0,0.009664976969361305,-0.00055036764,-0.7997943,1.0001465,0.009,-0.7952001,1.0,0.010598949156701565
24,-0.0025854557752609253,0,0.011024614796042442,1.2227061986923218,-0.0011675026,-0.00032116074,0.9998526,0.009375,0.00499987,1.0,0.011810141615569592,0.79981005,8.197724e-06,0.9999726,0.809375,0.00499987,1.0,0.01078914012759924,-0.0010931025,0.8004412,0.99988866,0.009375,0.8049999,1.0,0.011418194510042667,-0.7991407,-0.00024102001,0.99991304,-0.79062504,0.00499987,1.0,0.009999544359743595,-0.0006477758,-0.7997819,1.0001515,0.009375,-0.79500014,1.0,0.011106054298579693
25,-0.002599064027890563,0,0.011509476229548454,1.2223100662231445,-0.0013346527,-0.00036364203,0.9998548,0.00975,0.0051998533,1.0,0.01240334939211607,0.79979,1.4335357e-06,0.99996394,0.80975,0.0051998533,1.0,0.011235051788389683,-0.001252101,0.80051583,0.9998823,0.00975,0.80519986,1.0,0.011958270333707333,-0.79900116,-0.0002811018,0.99990463,-0.79025,0.0051998533,1.0,0.010326309129595757,-0.0007566077,-0.7997714,1.0001565,0.00975,-0.79480016,1.0,0.011624405160546303
26,-0.002613180549815297,0,0.012000234797596931,1.2218989133834839,-0.0015152898,-0.00040876656,0.99984723,0.010125,0.0053998358,1.0,0.013009978458285332,0.7997683,-6.8006e-06,0.9999579,0.810125,0.0053998358,1.0,0.011683064512908459,-0.0014264641,0.80060047,0.99988824,0.010125,0.80539984,1.0,0.012509305961430073,-0.7988474,-0.00032606503,0.9998987,-0.78987503,0.0053998358,1.0,0.010644210502505302,-0.00087732734,-0.79976326,1.0001614,0.010125,-0.7946002,1.0,0.012154611758887768
27,-0.0026264479383826256,0,0.01249699853360653,1.2214726209640503,-0.001710947,-0.0004568517,0.9998418,0.0105,0.0055998173,1.0,0.01363141555339098,0.79974484,-1.6705444e-05,0.99995136,0.8105,0.0055998173,1.0,0.012133492156863213,-0.0016143313,0.80069435,0.9998789,0.0105,0.8055998,1.0,0.013070396147668362,-0.79867804,-0.0003763401,0.99990314,-0.7895,0.0055998173,1.0,0.01095263846218586,-0.0010102385,-0.7997577,1.0001631,0.0105,-0.7944002,1.0,0.012697048485279083
28,-0.002640250837430358,0,0.013000684790313244,1.2210311889648438,-0.0019218547,-0.00050805265,0.99983585,0.010875,0.005799797,1.0,0.01426798477768898,0.7997196,-2.8507166e-05,0.9999511,0.810875,0.005799797,1.0,0.012586303986608982,-0.0018178604,0.80079925,0.99987394,0.010875,0.8057998,1.0,0.01364294346421957,-0.7984948,-0.0004313232,0.99989414,-0.789125,0.005799797,1.0,0.011253045871853828,-0.001156499,-0.79975545,1.0001686,0.010875,-0.79420024,1.0,0.01325314212590456
29,-0.002653211820870638,0,0.01351135689765215,1.2205747365951538,-0.0021486082,-0.0005626945,0.999832,0.01125,0.005999775,1.0,0.014920352958142757,0.79969263,-4.2295727e-05,0.99994457,0.81125003,0.005999775,1.0,0.013041594997048378,-0.002037195,0.80091554,0.9998693,0.01125,0.8059998,1.0,0.014227315783500671,-0.7982957,-0.0004917031,0.9998883,-0.78875,0.005999775,1.0,0.011544342152774334,-0.0013162611,-0.7997569,1.000173,0.01125,-0.7940002,1.0,0.013823175802826881
30,-0.002664850326254964,0,0.014029325917363167,1.2201027870178223,-0.00239109,-0.0006208823,0.9998258,0.011625,0.0061997515,1.0,0.015588527545332909,0.7996638,-5.8650676e-05,0.999952,0.811625,0.0061997515,1.0,0.013499656692147255,-0.0022725214,0.8010435,0.9998624,0.011625,0.8061998,1.0,0.014823874458670616,-0.79808044,-0.00055746495,0.99988174,-0.788375,0.0061997515,1.0,0.011826631613075733,-0.0014900698,-0.7997628,1.0001776,0.011625,-0.79380023,1.0,0.014407935552299023
31,-0.0026770345866680145,0,0.014555027708411217,1.2196153402328491,-0.0026499482,-0.00068280194,0.9998201,0.012,0.006399727,1.0,0.016273153945803642,0.79963344,-7.748924e-05,0.99994236,0.81200004,0.006399727,1.0,0.013960311189293861,-0.0025252274,0.80118436,0.99986386,0.012,0.80639976,1.0,0.01543376874178648,-0.7978486,-0.0006286703,0.99987555,-0.788,0.006399727,1.0,0.012099944986402988,-0.0016782767,-0.79977363,1.000182,0.012,-0.79360026,1.0,0.01500796154141426
32,-0.0026883436366915703,0,0.015088620595633984,1.2191118001937866,-0.0029255718,-0.0007484902,0.9998144,0.012375,0.0065997005,1.0,0.01697462424635887,0.79960144,-9.983328e-05,0.99994695,0.812375,0.0065997005,1.0,0.01442396454513073,-0.002793941,0.80133706,0.9998555,0.012375,0.80659974,1.0,0.016056567430496216,-0.7975994,-0.0007055478,0.9998736,-0.787625,0.0065997005,1.0,0.012364080175757408,-0.0018813397,-0.7997899,1.0001864,0.012375,-0.7934003,1.0,0.015623865649104118
33,-0.0026992997154593468,0,0.015630746260285378,1.2185922861099243,-0.0032183575,-0.0008179225,0.99980867,0.01275,0.0067996723,1.0,0.017693297937512398,0.79956806,-0.00012551236,0.999938,0.81275,0.0067996723,1.0,0.014890438877046108,-0.003080506,0.80150294,0.9998521,0.01275,0.8067997,1.0,0.016693785786628723,-0.79733324,-0.0007879533,0.9998662,-0.78725004,0.0067996723,1.0,0.012619859538972378,-0.0020997897,-0.79981214,1.0001907,0.01275,-0.7932003,1.0,0.01625634729862213
34,-0.002708939602598548,0,0.01618148945271969,1.218056321144104,-0.003528609,-0.0008909888,0.999803,0.013125,0.0069996426,1.0,0.01842942088842392,0.79953325,-0.0001554986,0.9999378,0.813125,0.0069996426,1.0,0.015360209159553051,-0.0033844514,0.8016818,0.99984485,0.013125,0.8069997,1.0,0.017345482483506203,-0.7970482,-0.0008764958,0.99986845,-0.786875,0.0069996426,1.0,0.012866424396634102,-0.002334083,-0.79984057,1.0001949,0.013125,-0.79300034,1.0,0.01690591499209404
35,-0.0027195680886507034,0,0.016741514205932617,1.2175036668777466,-0.0038565618,-0.0009674983,0.9997974,0.0135,0.007199611,1.0,0.019183142110705376,0.79949725,-0.00019005341,0.9999402,0.8135,0.007199611,1.0,0.015833113342523575,-0.003706953,0.8018745,0.99984163,0.0135,0.8071996,1.0,0.018012795597314835,-0.796746,-0.0009706452,0.9998601,-0.78650004,0.007199611,1.0,0.01310544740408659,-0.002584593,-0.7998757,1.0001991,0.0135,-0.7928004,1.0,0.017573073506355286
36,-0.002729372587054968,0,0.01731085404753685,1.216934084892273,-0.0042023673,-0.001047334,0.99979186,0.013875,0.007399578,1.0,0.01995457150042057,0.79946023,-0.00022911598,0.9999318,0.813875,0.007399578,1.0,0.016309130936861038,-0.0040474175,0.80208063,0.9998344,0.013875,0.8073996,1.0,0.018695764243602753,-0.79642475,-0.0010711114,0.99985415,-0.786125,0.007399578,1.0,0.013336362317204475,-0.0028517665,-0.7999179,1.0002031,0.013875,-0.79260045,1.0,0.018258441239595413
37,-0.0027401656843721867,0,0.01788996532559395,1.2163472175598145,-0.0045662476,-0.0011304645,0.9997863,0.01425,0.007599543,1.0,0.02074391208589077,0.7994223,-0.00027377982,0.9999416,0.81425,0.007599543,1.0,0.016788460314273834,-0.004407307,0.8023015,0.9998348,0.01425,0.80759954,1.0,0.019395655021071434,-0.79608357,-0.0011782153,0.9998547,-0.78575003,0.007599543,1.0,0.013559210114181042,-0.0031359699,-0.7999678,1.0002071,0.01425,-0.7924005,1.0,0.01896258257329464
38,-0.0027514961548149586,0,0.018479039892554283,1.215742826461792,-0.0049484996,-0.0012169438,0.99978083,0.014625,0.0077995057,1.0,0.021551478654146194,0.79938376,-0.0003232794,0.99993414,0.814625,0.0077995057,1.0,0.017270788550376892,-0.0047851214,0.802536,0.9998267,0.014625,0.8077995,1.0,0.020111871883273125,-0.7957227,-0.0012918473,0.9998562,-0.785375,0.0077995057,1.0,0.0137749332934618,-0.0034376413,-0.8000261,1.0002109,0.014625,-0.7922005,1.0,0.019686130806803703
39,-0.0027629025280475616,0,0.01907874271273613,1.215120792388916,-0.0053495993,-0.0013069499,0.9997778,0.015,0.007999467,1.0,0.022377779707312584,0.79934454,-0.00037880221,0.9999341,0.815,0.007999467,1.0,0.017756493762135506,-0.0051823724,0.80278504,0.99982065,0.015,0.8079995,1.0,0.02084588073194027,-0.79534304,-0.0014117481,0.99984795,-0.785,0.007999467,1.0,0.013984708115458488,-0.003756486,-0.80009305,1.0002083,0.015,-0.79200053,1.0,0.02042885310947895
40,-0.00277481391094625,0,0.019689608365297318,1.2144808769226074,-0.005769079,-0.0014005697,0.9997718,0.015375,0.008199425,1.0,0.023222491145133972,0.79930466,-0.00044051424,0.99993235,0.81537503,0.008199425,1.0,0.018245816230773926,-0.005599066,0.8030486,0.9998141,0.015375,0.80819947,1.0,0.02159808576107025,-0.79494286,-0.0015386384,0.9998419,-0.784625,0.008199425,1.0,0.014188486151397228,-0.00409444,-0.8001699,1.0002134,0.015375,-0.79180056,1.0,0.021193165332078934
41,-0.0027859851252287626,0,0.020311886444687843,1.213822603225708,-0.0062073967,-0.0014979999,0.9997665,0.01575,0.008399382,1.0,0.02408609539270401,0.79926443,-0.0005093115,0.99993753,0.81575,0.008399382,1.0,0.018738804385066032,-0.0060356166,0.8033269,0.9998077,0.01575,0.8083994,1.0,0.022369176149368286,-0.79452205,-0.00167272,0.99983543,-0.78425,0.008399382,1.0,0.014387106522917747,-0.004450839,-0.80025643,1.0002167,0.01575,-0.79160064,1.0,0.02197825163602829
42,-0.0027986355125904083,0,0.020945999771356583,1.2131458520889282,-0.006664439,-0.0015992528,0.99976116,0.016125,0.008599337,1.0,0.02496851608157158,0.7992241,-0.00058479764,0.9999285,0.81612504,0.008599337,1.0,0.0192352756857872,-0.006492358,0.80362,0.99980193,0.016125,0.80859935,1.0,0.02315983921289444,-0.7940801,-0.0018144168,0.9998291,-0.783875,0.008599337,1.0,0.014581472612917423,-0.00482621,-0.8003533,1.0002203,0.016125,-0.7914007,1.0,0.0227848868817091
43,-0.0028099881019443274,0,0.021592382341623306,1.212449312210083,-0.007140277,-0.0017044493,0.99975586,0.0165,0.00879929,1.0,0.025869883596897125,0.7991839,-0.0006691067,0.9999398,0.8165,0.00879929,1.0,0.01973579451441765,-0.006969889,0.80392826,0.9998,0.0165,0.8087993,1.0,0.02397087961435318,-0.79361516,-0.0019648224,0.9998357,-0.7835,0.00879929,1.0,0.014771908521652222,-0.0052208593,-0.80046076,1.0002238,0.0165,-0.7912007,1.0,0.02361343987286091
44,-0.002820966998115182,0,0.022251522168517113,1.2117338180541992,-0.0076348856,-0.0018136195,0.9997507,0.016875,0.008999241,1.0,0.02679019793868065,0.79914415,-0.0007607045,0.99992925,0.81687504,0.008999241,1.0,0.02023971453309059,-0.007467346,0.80425096,0.9997927,0.016875,0.80899924,1.0,0.02480199560523033,-0.7931305,-0.0021229063,0.9998263,-0.783125,0.008999241,1.0,0.014961384236812592,-0.005635086,-0.80057925,1.0002271,0.016875,-0.7910008,1.0,0.024464312940835953
45,-0.00283110816963017,0,0.022923899814486504,1.2109977006912231,-0.008148371,-0.0019267331,0.99974585,0.01725,0.009199189,1.0,0.027729550376534462,0.7991052,-0.000862247,0.9999409,0.81725,0.009199189,1.0,0.020747752860188484,-0.007985758,0.8045886,0.9997866,0.01725,0.8091992,1.0,0.025654368102550507,-0.7926234,-0.0022899786,0.99982053,-0.78275,0.009199189,1.0,0.015149818733334541,-0.006069245,-0.8007091,1.0002303,0.01725,-0.7908008,1.0,0.02533801458775997
46,-0.002840411150828004,0,0.02361009083688259,1.210241675376892,-0.008680792,-0.0020436617,0.9997406,0.017625,0.009399135,1.0,0.028687968850135803,0.7990672,-0.00097208173,0.9999369,0.817625,0.009399135,1.0,0.02125929296016693,-0.008526649,0.80494195,0.99979174,0.017625,0.8093991,1.0,0.026529578492045403,-0.79209405,-0.0024660372,0.999814,-0.78237504,0.009399135,1.0,0.015338713303208351,-0.006523622,-0.80085075,1.0002335,0.017625,-0.7906009,1.0,0.026234900578856468
47,-0.0028493469581007957,0,0.024310071021318436,1.2094650268554688,-0.009232294,-0.0021642244,0.99973553,0.018,0.009599078,1.0,0.029665518552064896,0.79903036,-0.0010912946,0.99992985,0.818,0.009599078,1.0,0.02177468314766884,-0.009087072,0.80530876,0.9997829,0.018,0.8095991,1.0,0.027425600215792656,-0.7915419,-0.0026515138,0.9998088,-0.782,0.009599078,1.0,0.015529354102909565,-0.0069983266,-0.80100435,1.0002358,0.018,-0.7904009,1.0,0.02715519443154335
48,-0.002857906511053443,0,0.02502448484301567,1.208667278289795,-0.009803034,-0.0022881548,0.99973047,0.018375,0.009799019,1.0,0.030662257224321365,0.798995,-0.0012205248,0.99992496,0.818375,0.009799019,1.0,0.022293930873274803,-0.009669981,0.80569077,0.99978113,0.018375,0.809799,1.0,0.028345132246613503,-0.7909669,-0.002846475,0.9998022,-0.78162503,0.009799019,1.0,0.01572318933904171,-0.007492574,-0.8011696,1.0002296,0.018375,-0.790201,1.0,0.028097927570343018
49,-0.0028651978354901075,0,0.025754308328032494,1.2078481912612915,-0.010393274,-0.0024151227,0.99972546,0.01875,0.009998959,1.0,0.03167830780148506,0.7989613,-0.0013601738,0.999922,0.81875,0.009998959,1.0,0.022817324846982956,-0.010274706,0.8060872,0.9997796,0.01875,0.809999,1.0,0.029287956655025482,-0.7903686,-0.003051176,0.99979585,-0.78125,0.009998959,1.0,0.015921585261821747,-0.008008974,-0.8013481,1.0002348,0.01875,-0.79000103,1.0,0.029066363349556923
50,-0.0028733874205499887,0,0.026499498635530472,1.207007646560669,-0.011003206,-0.0025447116,0.9997205,0.019125,0.010198895,1.0,0.03271370381116867,0.79892915,-0.0015106151,0.999919,0.819125,0.010198895,1.0,0.02334504760801792,-0.010901188,0.8064975,0.9997766,0.019125,0.8101989,1.0,0.030254289507865906,-0.7897467,-0.0032656558,0.99978954,-0.780875,0.010198895,1.0,0.016125911846756935,-0.00854595,-0.801539,1.0002373,0.019125,-0.7898011,1.0,0.030058536678552628
