step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023252752143889666,0,7.387907680822536e-05,inf,3.550194e-05,-9.74503e-06,0.9999294,0.0,0.0,1.0,7.95973974163644e-05,0.9000097,-4.314428e-05,0.99994427,0.9,0.0,1.0,7.114557229215279e-05,-9.732842e-06,0.9000097,1.0000534,5.5109105e-17,0.9,1.0,5.514794247574173e-05,-0.90004224,-3.5426223e-05,0.99989223,-0.9,1.1021821e-16,1.0,0.00012105468340450898,-9.703255e-06,-0.90003014,1.0000283,-1.6532732e-16,-0.9,1.0,4.244979572831653e-05
11,-0.0023254072293639183,0,8.485317084705457e-05,inf,4.6887602e-05,-1.254673e-05,0.9999235,0.0,0.0,1.0,9.057566057890654e-05,0.9000125,-5.733578e-05,0.99993956,0.9,0.0,1.0,8.424340921919793e-05,-1.25351835e-05,0.90001255,1.0000579,5.5109105e-17,0.9,1.0,6.059577572159469e-05,-0.9000558,-4.677072e-05,0.9998832,-0.9,1.1021821e-16,1.0,0.00013767635391559452,-1.2491221e-05,-0.900039,1.0000306,-1.6532732e-16,-0.9,1.0,5.11746657139156e-05
12,-0.002325553447008133,0,9.756474173627794e-05,inf,6.0454327e-05,-1.5813897e-05,0.9999177,0.0,0.0,1.0,0.00010334602848161012,0.9000157,-7.417684e-05,0.999935,0.9,0.0,1.0,9.989264799514785e-05,-1.580378e-05,0.9000158,1.0000622,5.5109105e-17,0.9,1.0,6.611716526094824e-05,-0.900072,-6.028187e-05,0.99987423,-0.9,1.1021821e-16,1.0,0.00015695631736889482,-1.5741043e-05,-0.9000495,1.0000329,-1.6532732e-16,-0.9,1.0,6.151155685074627e-05
13,-0.0023257173597812653,0,0.0001123375041061081,inf,7.628006e-05,-1.962438e-05,0.9999119,0.0,0.0,1.0,0.00011817195627372712,0.9000195,-9.389835e-05,0.9999304,0.9,0.0,1.0,0.0001185150322271511,-1.9616637e-05,0.9000196,1.0000665,5.5109105e-17,0.9,1.0,7.207017188193277e-05,-0.9000908,-7.60333e-05,0.9998653,-0.9,1.1021821e-16,1.0,0.00017938324890565127,-1.952987e-05,-0.90006155,1.0000352,-1.6532732e-16,-0.9,1.0,7.354711124207824e-05
14,-0.002325898502022028,0,0.00012937179417349398,inf,9.451909e-05,-2.3977436e-05,0.9999062,0.0,0.0,1.0,0.0001353164407191798,0.9000238,-0.00011665765,0.99992585,0.9,0.0,1.0,0.00014026901044417173,-2.3973216e-05,0.900024,1.0000708,5.5109105e-17,0.9,1.0,7.852266571717337e-05,-0.90011257,-9.417699e-05,0.99985653,-0.9,1.1021821e-16,1.0,0.00020525521540548652,-2.385636e-05,-0.90007544,1.0000373,-1.6532732e-16,-0.9,1.0,8.749561675358564e-05
15,-0.002326099667698145,0,0.00014886478311382234,inf,0.000115249575,-2.8950944e-05,0.9999006,0.0,0.0,1.0,0.0001549356966279447,0.9000287,-0.00014268493,0.9999213,0.9,0.0,1.0,0.00016545277321711183,-2.8951414e-05,0.90002894,1.000075,5.5109105e-17,0.9,1.0,8.543839066987857e-05,-0.9001374,-0.000114785544,0.9998478,-0.9,1.1021821e-16,1.0,0.00023499716189689934,-2.8797418e-05,-0.9000912,1.0000396,-1.6532732e-16,-0.9,1.0,0.00010349983494961634
16,-0.002326320856809616,0,0.0001710233191261068,inf,0.00013862511,-3.4543955e-05,0.999895,0.0,0.0,1.0,0.0001773136027622968,0.9000342,-0.00017213779,0.9999169,0.9,0.0,1.0,0.000194179592654109,-3.4550605e-05,0.90003455,1.0000792,5.5109105e-17,0.9,1.0,9.302895341534168e-05,-0.9001656,-0.00013801015,0.9998392,-0.9,1.1021821e-16,1.0,0.00026896983035840094,-3.4351477e-05,-0.90010893,1.0000417,-1.6532732e-16,-0.9,1.0,0.00012162460916442797
17,-0.0023265641648322344,0,0.00019600689120125026,inf,0.00016472442,-4.083446e-05,0.9998895,0.0,0.0,1.0,0.00020251762180123478,0.9000402,-0.0002052461,0.9999125,0.9,0.0,1.0,0.00022671755868941545,-4.0848707e-05,0.90004086,1.0000833,5.5109105e-17,0.9,1.0,0.00010140980157302693,-0.90019727,-0.00016392274,0.9998306,-0.9,1.1021821e-16,1.0,0.0003073917469009757,-4.059534e-05,-0.9001288,1.0000439,-1.6532732e-16,-0.9,1.0,0.00014199776342138648
18,-0.002326829591766,0,0.00022396448184736073,inf,0.00019370062,-4.7821337e-05,0.999884,0.0,0.0,1.0,0.0002307826653122902,0.90004694,-0.00024216753,0.9999082,0.9,0.0,1.0,0.00026320479810237885,-4.7844984e-05,0.9000479,1.0000873,5.5109105e-17,0.9,1.0,0.0001104544717236422,-0.9002327,-0.00019267369,0.99982214,-0.9,1.1021821e-16,1.0,0.00035057825152762234,-4.7527214e-05,-0.90015095,1.0000459,-1.6532732e-16,-0.9,1.0,0.00016480221529491246
19,-0.0023271190002560616,0,0.00025508139515295625,inf,0.00022563257,-5.55826e-05,0.9998787,0.0,0.0,1.0,0.00026212987722828984,0.9000544,-0.0002831315,0.99990386,0.9,0.0,1.0,0.0003039213770534843,-5.561736e-05,0.9000557,1.0000913,5.5109105e-17,0.9,1.0,0.00012057141429977491,-0.90027195,-0.00022433413,0.9998138,-0.9,1.1021821e-16,1.0,0.000398709176806733,-5.5223754e-05,-0.9001754,1.000048,-1.6532732e-16,-0.9,1.0,0.00019007518130820245
20,-0.002327432855963707,0,0.0002894897188525647,inf,0.00026067323,-6.411703e-05,0.99987334,0.0,0.0,1.0,0.000296823593089357,0.90006244,-0.0003282957,0.9998996,0.9,0.0,1.0,0.0003489340888336301,-6.416503e-05,0.90006423,1.0000952,5.5109105e-17,0.9,1.0,0.00013159759691916406,-0.90031534,-0.00025905375,0.99980545,-0.9,1.1021821e-16,1.0,0.00045212326222099364,-6.3682965e-05,-0.90020233,1.0000501,-1.6532732e-16,-0.9,1.0,0.00021797014051117003
21,-0.0023277699947357178,0,0.00032728660153225064,inf,0.00029890108,-7.3502546e-05,0.9998681,0.0,0.0,1.0,0.00033487824839539826,0.90007114,-0.0003777329,0.9998954,0.9,0.0,1.0,0.00039835847564972937,-7.356587e-05,0.90007365,1.0000992,5.5109105e-17,0.9,1.0,0.00014379325148183852,-0.90036285,-0.0002969057,0.9997973,-0.9,1.1021821e-16,1.0,0.0005108066252432764,-7.298148e-05,-0.90023184,1.0000521,-1.6532732e-16,-0.9,1.0,0.000248596363235265
22,-0.002328132977709174,0,0.00036862303386442363,inf,0.00034046927,-8.3737905e-05,0.99986285,0.0,0.0,1.0,0.0003764857829082757,0.90008044,-0.00043160003,0.9998912,0.9,0.0,1.0,0.00045231200056150556,-8.3819024e-05,0.90008396,1.000103,5.5109105e-17,0.9,1.0,0.00015712132153566927,-0.9004147,-0.00033803808,0.9997891,-0.9,1.1021821e-16,1.0,0.0005751007702201605,-8.311682e-05,-0.9002641,1.000054,-1.6532732e-16,-0.9,1.0,0.00028209525044076145
23,-0.0023285208735615015,0,0.00041357771260663867,inf,0.0003854562,-9.4901e-05,0.9998578,0.0,0.0,1.0,0.0004216731758788228,0.9000903,-0.0004899702,0.9998871,0.9,0.0,1.0,0.0005108517361804843,-9.5002324e-05,0.90009516,1.0001068,5.5109105e-17,0.9,1.0,0.00017174113600049168,-0.900471,-0.0003825243,0.99978113,-0.9,1.1021821e-16,1.0,0.0006450312212109566,-9.416566e-05,-0.90029913,1.000056,-1.6532732e-16,-0.9,1.0,0.00031859142472967505
24,-0.0023289350792765617,0,0.0004622838459908962,inf,0.00043401477,-0.00010699048,0.99985266,0.0,0.0,1.0,0.0004706651088781655,0.90010065,-0.0005530002,0.99988306,0.9,0.0,1.0,0.0005741255008615553,-0.00010711485,0.9001073,1.0001105,5.5109105e-17,0.9,1.0,0.0001876405585790053,-0.90053177,-0.0004305116,0.99977314,-0.9,1.1021821e-16,1.0,0.0007208376773633063,-0.00010612526,-0.9003371,1.0000579,-1.6532732e-16,-0.9,1.0,0.0003581502824090421
25,-0.002329376293346286,0,0.0005148656200617552,inf,0.00048622352,-0.00012008424,0.99984765,0.0,0.0,1.0,0.000523492053616792,0.9001115,-0.0006207629,0.99987894,0.9,0.0,1.0,0.0006422134465537965,-0.000120234436,0.90012044,1.0001143,5.5109105e-17,0.9,1.0,0.00020502833649516106,-0.9005972,-0.0004820731,0.9997653,-0.9,1.1021821e-16,1.0,0.0008026103023439646,-0.00011907217,-0.90037817,1.0000598,-1.6532732e-16,-0.9,1.0,0.00040098399040289223
26,-0.0023298445157706738,0,0.0005713772843591869,inf,0.00054223527,-0.00013418088,0.99984264,0.0,0.0,1.0,0.0005803314270451665,0.9001228,-0.00069341366,0.99987495,0.9,0.0,1.0,0.0007152279722504318,-0.00013436015,0.9001346,1.0001179,5.5109105e-17,0.9,1.0,0.00022379090660251677,-0.9006674,-0.0005373552,0.9997574,-0.9,1.1021821e-16,1.0,0.0008905583526939154,-0.00013300477,-0.9004222,1.0000618,-1.6532732e-16,-0.9,1.0,0.00044697808334603906
27,-0.002330339979380369,0,0.0006319301319308579,inf,0.0006021281,-0.00014935817,0.99983776,0.0,0.0,1.0,0.0006412403308786452,0.90013456,-0.0007710282,0.99987096,0.9,0.0,1.0,0.000793253246229142,-0.00014956959,0.9001499,1.0001215,5.5109105e-17,0.9,1.0,0.00024412860511802137,-0.90074253,-0.000596431,0.9997497,-0.9,1.1021821e-16,1.0,0.0009847626788541675,-0.00014799928,-0.90046936,1.0000637,-1.6532732e-16,-0.9,1.0,0.0004962658858858049
28,-0.002330864081159234,0,0.0006966291693970561,inf,0.00066605496,-0.00016561468,0.99983287,0.0,0.0,1.0,0.0007063925149850547,0.9001467,-0.0008537599,0.999867,0.9,0.0,1.0,0.0008764266385696828,-0.00016586194,0.9001662,1.000125,5.5109105e-17,0.9,1.0,0.00026605016319081187,-0.90082264,-0.000659446,0.99974203,-0.9,1.1021821e-16,1.0,0.0010854454012587667,-0.00016405417,-0.9005196,1.0000654,-1.6532732e-16,-0.9,1.0,0.0005488312453962862
29,-0.0023314168211072683,0,0.0007655766094103456,inf,0.00073409395,-0.00018302813,0.9998281,0.0,0.0,1.0,0.0007758496794849634,0.9001592,-0.00094168464,0.99986315,0.9,0.0,1.0,0.0009648028062656522,-0.0001833147,0.90018374,1.0001286,5.5109105e-17,0.9,1.0,0.0002896848018281162,-0.9009079,-0.0007264731,0.99973446,-0.9,1.1021821e-16,1.0,0.0011927081504836679,-0.00018124556,-0.9005731,1.0000674,-1.6532732e-16,-0.9,1.0,0.0006048376089893281
30,-0.002331999596208334,0,0.0008388672722503543,inf,0.0008063978,-0.00020159702,0.99982333,0.0,0.0,1.0,0.0008497826056554914,0.900172,-0.0010349556,0.9998593,0.9,0.0,1.0,0.001058549853041768,-0.000201927,0.9002024,1.0001321,5.5109105e-17,0.9,1.0,0.00031494995346292853,-0.9009984,-0.0007976569,0.9997269,-0.9,1.1021821e-16,1.0,0.0013067983090877533,-0.00019957185,-0.90062976,1.0000691,-1.6532732e-16,-0.9,1.0,0.0006642556982114911
31,-0.0023326119408011436,0,0.0009165791561827064,inf,0.00088304415,-0.00022139895,0.9998187,0.0,0.0,1.0,0.0009282566606998444,0.9001851,-0.0011336493,0.99985546,0.9,0.0,1.0,0.0011577248806133866,-0.00022177634,0.9002223,1.0001355,5.5109105e-17,0.9,1.0,0.00034203019458800554,-0.9010943,-0.00087306986,0.9997195,-0.9,1.1021821e-16,1.0,0.0014277652371674776,-0.00021910106,-0.90068966,1.0000709,-1.6532732e-16,-0.9,1.0,0.0007271190406754613
32,-0.002333254087716341,0,0.0009987566154450178,inf,0.00096403086,-0.00024243303,0.99981403,0.0,0.0,1.0,0.0010112926829606295,0.9001986,-0.0012379179,0.9998517,0.9,0.0,1.0,0.001262487843632698,-0.0002428618,0.90024334,1.0001389,5.5109105e-17,0.9,1.0,0.00037080462789162993,-0.9011957,-0.0009527948,0.9997121,-0.9,1.1021821e-16,1.0,0.0015557847218587995,-0.00023982364,-0.9007528,1.0000726,-1.6532732e-16,-0.9,1.0,0.0007934127352200449
33,-0.002333926735445857,0,0.0010855002328753471,inf,0.0010494336,-0.00026473548,0.99980944,0.0,0.0,1.0,0.0010989573784172535,0.9002123,-0.0013478384,0.99984795,0.9,0.0,1.0,0.0013729037018492818,-0.00026526127,0.9002655,1.0001422,5.5109105e-17,0.9,1.0,0.0004013725556433201,-0.9013027,-0.001036843,0.99970484,-0.9,1.1021821e-16,1.0,0.0016909290570765734,-0.0002618074,-0.9008193,1.0000743,-1.6532732e-16,-0.9,1.0,0.0008633382385596633
34,-0.002334630349650979,0,0.0011768596014007926,inf,0.001139251,-0.00028826483,0.9998049,0.0,0.0,1.0,0.0011912380577996373,0.9002263,-0.0014635631,0.99984425,0.9,0.0,1.0,0.0014891253085806966,-0.00028897336,0.9002889,1.0001454,5.5109105e-17,0.9,1.0,0.0004337308055255562,-0.9014154,-0.0011252966,0.99969757,-0.9,1.1021821e-16,1.0,0.0018333588959649205,-0.00028504294,-0.90088916,1.000076,-1.6532732e-16,-0.9,1.0,0.0009368450846523046
35,-0.0023353651631623507,0,0.0012729114387184381,inf,0.0012335588,-0.00031305724,0.99980044,0.0,0.0,1.0,0.0012882137671113014,0.90024066,-0.0015851684,0.9998406,0.9,0.0,1.0,0.0016112388111650944,-0.0003140761,0.90031344,1.0001487,5.5109105e-17,0.9,1.0,0.0004679738194681704,-0.90153396,-0.0012181664,0.9996904,-0.9,1.1021821e-16,1.0,0.0019831499084830284,-0.0003095979,-0.9009624,1.0000776,-1.6532732e-16,-0.9,1.0,0.0010139807127416134
36,-0.002336131874471903,0,0.0013737218687310815,inf,0.0013323554,-0.0003390713,0.99979603,0.0,0.0,1.0,0.001389871584251523,0.90025544,-0.0017128075,0.999837,0.9,0.0,1.0,0.0017394099850207567,-0.00034056805,0.9003391,1.0001519,5.5109105e-17,0.9,1.0,0.0005040584364905953,-0.90165854,-0.0013155339,0.9996833,-0.9,1.1021821e-16,1.0,0.0021404982544481754,-0.00033546283,-0.90103906,1.0000793,-1.6532732e-16,-0.9,1.0,0.0010947708506137133
37,-0.0023369311820715666,0,0.0014793466543778777,inf,0.0014357163,-0.0003663431,0.9997917,0.0,0.0,1.0,0.0014962904388085008,0.90027064,-0.0018465566,0.99983346,0.9,0.0,1.0,0.0018737034406512976,-0.00036852722,0.90036595,1.000155,5.5109105e-17,0.9,1.0,0.0005420005181804299,-0.9017891,-0.0014174097,0.99967635,-0.9,1.1021821e-16,1.0,0.0023054000921547413,-0.0003627052,-0.90111923,1.000081,-1.6532732e-16,-0.9,1.0,0.0011793391313403845
38,-0.002337763551622629,0,0.0015898601850494742,inf,0.0015436404,-0.00039483118,0.9997874,0.0,0.0,1.0,0.0016074577579274774,0.90028626,-0.0019865683,0.9998299,0.9,0.0,1.0,0.0020142861176282167,-0.00039795207,0.9003939,1.0001581,5.5109105e-17,0.9,1.0,0.0005818341742269695,-0.901926,-0.0015238746,0.9996694,-0.9,1.1021821e-16,1.0,0.0024781047832220793,-0.00039131558,-0.90120286,1.0000825,-1.6532732e-16,-0.9,1.0,0.001267618383280933
39,-0.0023386292159557343,0,0.0017053488409146667,inf,0.0016562027,-0.00042457166,0.9997831,0.0,0.0,1.0,0.0017234600381925702,0.9003024,-0.0021329194,0.99982643,0.9,0.0,1.0,0.0021612350828945637,-0.00042892058,0.90042305,1.0001612,5.5109105e-17,0.9,1.0,0.000623650848865509,-0.90206915,-0.001634939,0.9996625,-0.9,1.1021821e-16,1.0,0.0026586472522467375,-0.00042136136,-0.90129006,1.000084,-1.6532732e-16,-0.9,1.0,0.001359750865958631
40,-0.002339528640732169,0,0.0018258485943078995,inf,0.0017734021,-0.00045552308,0.9997789,0.0,0.0,1.0,0.0018442694563418627,0.90031916,-0.0022857625,0.999823,0.9,0.0,1.0,0.002314719371497631,-0.0004614312,0.90045327,1.0001642,5.5109105e-17,0.9,1.0,0.0006673373864032328,-0.90221876,-0.0017506828,0.99965566,-0.9,1.1021821e-16,1.0,0.0028471837285906076,-0.000452833,-0.90138084,1.0000856,-1.6532732e-16,-0.9,1.0,0.0014557335525751114
41,-0.002340462524443865,0,0.001951442682184279,inf,0.0018953138,-0.00048772155,0.99977475,0.0,0.0,1.0,0.0019699803087860346,0.9003363,-0.0024451725,0.9998195,0.9,0.0,1.0,0.002474787412211299,-0.0004955243,0.9004847,1.0001671,5.5109105e-17,0.9,1.0,0.0007130330777727067,-0.9023749,-0.0018711165,0.999649,-0.9,1.1021821e-16,1.0,0.0030437903478741646,-0.00048572448,-0.90147525,1.0000871,-1.6532732e-16,-0.9,1.0,0.0015556211583316326
42,-0.002341430401429534,0,0.002082131104543805,inf,0.0020219367,-0.00052112556,0.9997707,0.0,0.0,1.0,0.0021005659364163876,0.90035415,-0.002611147,0.9998161,0.9,0.0,1.0,0.002641465049237013,-0.000531161,0.9005171,1.00017,5.5109105e-17,0.9,1.0,0.0007605607970617712,-0.9025378,-0.001996319,0.99964225,-0.9,1.1021821e-16,1.0,0.003248682478442788,-0.0005199528,-0.9015733,1.0000886,-1.6532732e-16,-0.9,1.0,0.0016593808541074395
43,-0.0023424336686730385,0,0.002217987785115838,inf,0.0021533456,-0.0005557712,0.99976665,0.0,0.0,1.0,0.0022361199371516705,0.90037245,-0.0027837611,0.9998128,0.9,0.0,1.0,0.0028148021083325148,-0.0005683817,0.9005507,1.0001729,5.5109105e-17,0.9,1.0,0.0008100976701825857,-0.90270746,-0.0021263007,0.9996357,-0.9,1.1021821e-16,1.0,0.003461838699877262,-0.00055551203,-0.90167505,1.0000901,-1.6532732e-16,-0.9,1.0,0.0017670803936198354
44,-0.0023434709291905165,0,0.002359031932428479,inf,0.0022895387,-0.0005916168,0.99976265,0.0,0.0,1.0,0.0023766218218952417,0.9003914,-0.0029630119,0.9998095,0.9,0.0,1.0,0.0029948188457638025,-0.0006071473,0.9005855,1.0001757,5.5109105e-17,0.9,1.0,0.0008615738479420543,-0.9028839,-0.0022611464,0.9996292,-0.9,1.1021821e-16,1.0,0.0036833707708865404,-0.0005924362,-0.90178055,1.0000916,-1.6532732e-16,-0.9,1.0,0.001878773677162826
45,-0.0023445438127964735,0,0.0025053038261830807,inf,0.0024305927,-0.0006286988,0.9997587,0.0,0.0,1.0,0.0025221535470336676,0.90041095,-0.003148974,0.9998062,0.9,0.0,1.0,0.003181585343554616,-0.00064749824,0.9006213,1.0001785,5.5109105e-17,0.9,1.0,0.0009149523102678359,-0.90306723,-0.0024008644,0.99962276,-0.9,1.1021821e-16,1.0,0.00391337601467967,-0.0006306795,-0.9018898,1.000093,-1.6532732e-16,-0.9,1.0,0.001994452439248562
46,-0.0023456516209989786,0,0.0026568076573312283,inf,0.0025765041,-0.0006669753,0.99975485,0.0,0.0,1.0,0.002672700909897685,0.90043116,-0.0033416448,0.99980295,0.9,0.0,1.0,0.0033751053269952536,-0.00068939565,0.9006582,1.0001812,5.5109105e-17,0.9,1.0,0.000970229331869632,-0.90325737,-0.0025455405,0.9996163,-0.9,1.1021821e-16,1.0,0.004151818808168173,-0.00067027623,-0.9020029,1.0000944,-1.6532732e-16,-0.9,1.0,0.0021141835022717714
47,-0.0023467957507818937,0,0.0028136190958321095,inf,0.0027273502,-0.0007064827,0.999751,0.0,0.0,1.0,0.002828351454809308,0.90045196,-0.0035410991,0.9997998,0.9,0.0,1.0,0.0035754379350692034,-0.00073287985,0.9006962,1.0001839,5.5109105e-17,0.9,1.0,0.0010274724336341023,-0.9034545,-0.0026951826,0.99961007,-0.9,1.1021821e-16,1.0,0.004398826044052839,-0.00071118056,-0.9021198,1.0000958,-1.6532732e-16,-0.9,1.0,0.002238008426502347
48,-0.0023479750379920006,0,0.0029757372103631496,inf,0.0028831277,-0.0007471791,0.9997472,0.0,0.0,1.0,0.0029890802688896656,0.90047354,-0.0037473345,0.9997966,0.9,0.0,1.0,0.0037826094776391983,-0.00077791186,0.9007353,1.0001866,5.5109105e-17,0.9,1.0,0.0010865915101021528,-0.90365857,-0.0028498762,0.9996038,-0.9,1.1021821e-16,1.0,0.0046544671058654785,-0.0007534267,-0.90224063,1.0000973,-1.6532732e-16,-0.9,1.0,0.002365937689319253
49,-0.002349191578105092,0,0.003143212990835309,inf,0.0030439135,-0.000789101,0.99974346,0.0,0.0,1.0,0.0031549802515655756,0.9004957,-0.0039604246,0.99979347,0.9,0.0,1.0,0.00399666978046298,-0.00082453206,0.90077555,1.0001892,5.5109105e-17,0.9,1.0,0.0011476766085252166,-0.9038697,-0.0030096287,0.9995976,-0.9,1.1021821e-16,1.0,0.004918786231428385,-0.0007969688,-0.9023653,1.0000986,-1.6532732e-16,-0.9,1.0,0.0024979517329484224
50,-0.0023504437413066626,0,0.003316050861030817,inf,0.0032097043,-0.00083220645,0.99973977,0.0,0.0,1.0,0.0033260323107242584,0.90051866,-0.0041803685,0.9997904,0.9,0.0,1.0,0.004217635840177536,-0.00087270146,0.9008168,1.0001918,5.5109105e-17,0.9,1.0,0.0012106181820854545,-0.9040878,-0.003174526,0.99959147,-0.9,1.1021821e-16,1.0,0.0051917885430157185,-0.00084184104,-0.902494,1.0000999,-1.6532732e-16,-0.9,1.0,0.002634178614243865
