step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0024258389603346586,0,0.01248965784907341,inf,-6.5065215e-06,-2.4698556e-05,1.0001647,0.011,0.0058664563,1.0,0.012485031969845295,0.79998106,-1.7543613e-05,0.9998937,0.811,0.0058664563,1.0,0.012491981498897076,-3.551464e-05,0.7999569,1.0000749,0.011,0.8058665,1.0,0.012518431060016155,-0.79996675,-5.1993375e-05,1.0002141,-0.78900003,0.0058664563,1.0,0.012463659048080444,-3.5989255e-05,-0.79998046,1.000015,0.011,-0.79413354,1.0,0.012489184737205505
11,-0.002436501905322075,0,0.013630039989948273,inf,-8.206803e-06,-3.220137e-05,1.0001824,0.012,0.006399727,1.0,0.013623509556055069,0.7999769,-2.6155816e-05,0.9998887,0.81200004,0.006399727,1.0,0.013633066788315773,-4.717552e-05,0.79994243,1.0000802,0.012,0.80639976,1.0,0.013668868690729141,-0.79995495,-7.05562e-05,1.0002325,-0.788,0.006399727,1.0,0.013595578260719776,-4.7438447e-05,-0.79997313,1.0000142,0.012,-0.79360026,1.0,0.013629176653921604
12,-0.0024463997688144445,0,0.014771653339266777,inf,-1.0214103e-05,-4.1125702e-05,1.0002023,0.013,0.006932986,1.0,0.014762953855097294,0.7999724,-3.6967936e-05,0.9998737,0.813,0.006932986,1.0,0.014775479212403297,-6.125549e-05,0.7999251,1.0000812,0.013,0.806933,1.0,0.014822740107774734,-0.7999405,-9.305149e-05,1.0002519,-0.787,0.006932986,1.0,0.014727044850587845,-6.082689e-05,-0.7999641,1.0000112,0.013,-0.79306704,1.0,0.014770050533115864
13,-0.0024571737740188837,0,0.01591463014483452,inf,-1.2597015e-05,-5.1517723e-05,1.0002207,0.014,0.007466233,1.0,0.015903400257229805,0.79996777,-5.0452385e-05,0.9998654,0.814,0.007466233,1.0,0.01591925136744976,-7.808628e-05,0.79990447,1.0000843,0.014,0.80746627,1.0,0.01598062925040722,-0.79992324,-0.00011980623,1.00027,-0.786,0.007466233,1.0,0.015858031809329987,-7.621842e-05,-0.7999531,1.0000091,0.014,-0.79253376,1.0,0.01591184176504612
14,-0.0024671328719705343,0,0.017059048637747765,inf,-1.53591e-05,-6.3560794e-05,1.0002404,0.015,0.007999467,1.0,0.017044976353645325,0.7999629,-6.672361e-05,0.9998516,0.815,0.007999467,1.0,0.017064595595002174,-9.789378e-05,0.7998804,1.0000848,0.015,0.8079995,1.0,0.01714273914694786,-0.7999028,-0.00015116608,1.0002878,-0.785,0.007999467,1.0,0.016988471150398254,-9.369871e-05,-0.79994,1.000006,0.015,-0.79200053,1.0,0.017054464668035507
15,-0.0024775562342256308,0,0.01820501685142517,inf,-1.857062e-05,-7.731205e-05,1.0002594,0.016,0.008532686,1.0,0.018187742680311203,0.7999578,-8.616344e-05,0.9998408,0.816,0.008532686,1.0,0.018211567774415016,-0.00012096628,0.79985255,1.0000857,0.016,0.8085327,1.0,0.01830950938165188,-0.79987895,-0.00018750696,1.0003049,-0.78400004,0.008532686,1.0,0.018118353560566902,-0.00011331198,-0.79992455,1.0000026,0.016,-0.7914673,1.0,0.018197907134890556
16,-0.002487132791429758,0,0.01935262233018875,inf,-2.2233664e-05,-9.2785485e-05,1.0002791,0.017,0.009065891,1.0,0.01933172717690468,0.7999527,-0.00010897973,0.9998277,0.81700003,0.009065891,1.0,0.019360266625881195,-0.0001475738,0.7998207,1.0000854,0.017,0.8090659,1.0,0.01948126032948494,-0.7998515,-0.00022913639,1.0003211,-0.783,0.009065891,1.0,0.01924768090248108,-0.00013515975,-0.7999067,0.99999887,0.017,-0.79093415,1.0,0.019342180341482162
17,-0.00249720667488873,0,0.02050192281603813,inf,-2.6420912e-05,-0.00011005154,1.0002985,0.018,0.009599078,1.0,0.020477015525102615,0.79994744,-0.00013547567,0.99981564,0.818,0.009599078,1.0,0.020510755479335785,-0.00017796594,0.7997846,1.0000846,0.018,0.8095991,1.0,0.02065841294825077,-0.79982,-0.00027630207,1.0003369,-0.782,0.009599078,1.0,0.020376188680529594,-0.00015927543,-0.79988605,0.9999946,0.018,-0.7904009,1.0,0.020487235859036446
18,-0.002506876364350319,0,0.021653005853295326,inf,-3.113148e-05,-0.00012911326,1.0003182,0.019,0.010132249,1.0,0.02162361517548561,0.7999422,-0.00016591829,0.9998028,0.819,0.010132249,1.0,0.021663131192326546,-0.0002124403,0.799744,1.0000831,0.019,0.81013227,1.0,0.02184125781059265,-0.7997844,-0.00032929363,1.0003513,-0.781,0.010132249,1.0,0.021503979340195656,-0.00018576696,-0.7998625,0.99998987,0.019,-0.78986776,1.0,0.021633045747876167
19,-0.0025170326698571444,0,0.02280595898628235,inf,-3.6440277e-05,-0.00015005142,1.000338,0.02,0.010665403,1.0,0.02277163229882717,0.79993695,-0.00020056893,0.99979043,0.82,0.010665403,1.0,0.022817514836788177,-0.00025123134,0.79969877,1.000081,0.02,0.8106654,1.0,0.023030122742056847,-0.79974437,-0.00038836867,1.0003653,-0.78000003,0.010665403,1.0,0.022630909457802773,-0.00021466493,-0.7998359,0.99998456,0.02,-0.7893346,1.0,0.022779611870646477
20,-0.0025272585917264223,0,0.023960813879966736,inf,-4.234487e-05,-0.00017286465,1.000358,0.021,0.0111985365,1.0,0.023921063169836998,0.79993194,-0.0002395633,0.9997778,0.82100004,0.0111985365,1.0,0.023973822593688965,-0.00029464025,0.7996487,1.000078,0.021,0.81119853,1.0,0.024225324392318726,-0.79969954,-0.00045383428,1.0003784,-0.779,0.0111985365,1.0,0.023756951093673706,-0.0002460821,-0.79980606,0.9999789,0.021,-0.7888015,1.0,0.023926908150315285
21,-0.0025370740331709385,0,0.025117646902799606,inf,-4.8918475e-05,-0.0001976307,1.000378,0.022,0.011731651,1.0,0.02507200464606285,0.7999272,-0.00028314852,0.99976546,0.822,0.011731651,1.0,0.02513207495212555,-0.00034291574,0.79959357,1.000075,0.022,0.81173164,1.0,0.025427233427762985,-0.79964983,-0.00052591565,1.0003905,-0.778,0.011731651,1.0,0.024882039055228233,-0.0002800458,-0.7997727,0.99997264,0.022,-0.7882684,1.0,0.02507488615810871
22,-0.0025464841164648533,0,0.026276525110006332,inf,-5.615947e-05,-0.00022435127,1.0003982,0.023,0.012264744,1.0,0.026224464178085327,0.7999229,-0.00033147077,0.99975336,0.823,0.012264744,1.0,0.026292193681001663,-0.00039634167,0.79953325,1.0000712,0.023,0.81226474,1.0,0.0266361553221941,-0.799595,-0.00060492655,1.0004016,-0.777,0.012264744,1.0,0.026006216183304787,-0.0003166681,-0.79973567,0.99996597,0.023,-0.7877353,1.0,0.026223603636026382
23,-0.002555488608777523,0,0.027437511831521988,inf,-6.4145286e-05,-0.00025294858,1.0004182,0.024,0.012797816,1.0,0.027378465980291367,0.79991907,-0.00038476437,0.9997415,0.824,0.012797816,1.0,0.027454299852252007,-0.00045516822,0.7994676,1.0000671,0.024,0.81279784,1.0,0.027852371335029602,-0.7995348,-0.0006911076,1.0004117,-0.776,0.012797816,1.0,0.027129435911774635,-0.00035597736,-0.7996948,0.9999586,0.024,-0.7872022,1.0,0.02737298607826233
24,-0.002565006958320737,0,0.028600633144378662,inf,-7.287433e-05,-0.00028342416,1.0004383,0.025,0.013330865,1.0,0.028534015640616417,0.79991597,-0.00044317762,0.99972975,0.825,0.013330865,1.0,0.02861826866865158,-0.0005195329,0.7993965,1.0000625,0.025,0.8133309,1.0,0.02907606028020382,-0.7994692,-0.00078461954,1.000421,-0.77500004,0.013330865,1.0,0.028251776471734047,-0.00039809043,-0.79964983,0.9999509,0.025,-0.78666914,1.0,0.028523042798042297
25,-0.0025741192512214184,0,0.029765963554382324,inf,-8.242467e-05,-0.0003157015,1.0004586,0.026,0.0138638895,1.0,0.029691142961382866,0.7999136,-0.0005069538,0.99971855,0.82600003,0.0138638895,1.0,0.029784277081489563,-0.0005896848,0.79931986,1.0000578,0.026,0.8138639,1.0,0.030307473614811897,-0.7993978,-0.00088568404,1.0004293,-0.774,0.0138638895,1.0,0.02937319129705429,-0.00044303312,-0.79960066,0.9999425,0.026,-0.78613615,1.0,0.029673732817173004
26,-0.002583746798336506,0,0.030933508649468422,inf,-9.279424e-05,-0.0003497808,1.0004786,0.027,0.01439689,1.0,0.030849846079945564,0.79991215,-0.00057623145,0.99970746,0.827,0.01439689,1.0,0.030952099710702896,-0.00066575356,0.79923755,1.0000526,0.027,0.8143969,1.0,0.03154684230685234,-0.79932064,-0.000994472,1.0004367,-0.773,0.01439689,1.0,0.030493615195155144,-0.0004909224,-0.7995471,0.99993384,0.027,-0.7856031,1.0,0.030825143679976463
27,-0.002591595984995365,0,0.03210333734750748,inf,-0.00010406194,-0.00038558722,1.0004988,0.028,0.014929865,1.0,0.03201015666127205,0.79991174,-0.00065125513,0.9996969,0.828,0.014929865,1.0,0.03212186321616173,-0.00074799475,0.79914945,1.0000474,0.028,0.8149299,1.0,0.03279438987374306,-0.79923743,-0.0011112122,1.0004429,-0.772,0.014929865,1.0,0.03161311522126198,-0.0005417861,-0.79948884,0.99992454,0.028,-0.7850701,1.0,0.03197715803980827
28,-0.0026008766144514084,0,0.03327541798353195,inf,-0.000116231655,-0.00042296428,1.0005188,0.029,0.015462813,1.0,0.03317200392484665,0.79991245,-0.0007321631,0.9996866,0.829,0.015462813,1.0,0.033293552696704865,-0.0008365319,0.7990556,1.0000417,0.029,0.8154628,1.0,0.03405022993683815,-0.79914796,-0.001236074,1.0004485,-0.771,0.015462813,1.0,0.032731641083955765,-0.0005955857,-0.7994258,0.99991506,0.029,-0.7845372,1.0,0.03312968090176582
29,-0.0026088443119078875,0,0.034449875354766846,inf,-0.00012938316,-0.00046183812,1.0005387,0.03,0.015995733,1.0,0.0343354269862175,0.7999144,-0.00081919535,0.99967664,0.83,0.015995733,1.0,0.034467194229364395,-0.00093163137,0.7989558,1.0000365,0.03,0.81599575,1.0,0.035314686596393585,-0.79905224,-0.0013692852,1.000453,-0.77000004,0.015995733,1.0,0.033849362283945084,-0.00065235246,-0.7993577,0.99990517,0.03,-0.7840043,1.0,0.03428270295262337
30,-0.0026168660260736942,0,0.03562667593359947,inf,-0.00014352097,-0.00050205237,1.0005584,0.031,0.016528627,1.0,0.03550034761428833,0.7999178,-0.0009124908,0.99966687,0.83100003,0.016528627,1.0,0.035642776638269424,-0.0010334087,0.79885024,1.0000305,0.031,0.8165286,1.0,0.03658777475357056,-0.79895014,-0.0015110129,1.0004569,-0.769,0.016528627,1.0,0.03496638685464859,-0.0007120483,-0.79928446,0.9998953,0.031,-0.7834714,1.0,0.035436104983091354
31,-0.0026249513030052185,0,0.036805830895900726,inf,-0.00015857055,-0.0005435277,1.000578,0.032,0.017061489,1.0,0.036666665226221085,0.7999227,-0.0010121263,0.9996573,0.832,0.017061489,1.0,0.036820199340581894,-0.0011421167,0.7987387,1.0000247,0.032,0.8170615,1.0,0.03786983713507652,-0.7988415,-0.0016613443,1.0004601,-0.768,0.017061489,1.0,0.03608257696032524,-0.00077470456,-0.7992058,0.9998852,0.032,-0.78293854,1.0,0.0365898571908474
32,-0.0026321797631680965,0,0.03798733651638031,inf,-0.00017453707,-0.0005861074,1.0005974,0.033,0.01759432,1.0,0.03783430531620979,0.79992926,-0.0011182551,0.999648,0.833,0.01759432,1.0,0.03799945488572121,-0.0012578967,0.79862124,1.0000187,0.033,0.81759435,1.0,0.03916098549962044,-0.7987262,-0.001820425,1.0004627,-0.767,0.01759432,1.0,0.03719807788729668,-0.00084027764,-0.7991215,0.999875,0.033,-0.7824057,1.0,0.03774385526776314
33,-0.002640384016558528,0,0.03917119652032852,inf,-0.000191346,-0.00062971073,1.0006166,0.034,0.018127123,1.0,0.0390031673014164,0.7999375,-0.0012309403,0.99963874,0.834,0.018127123,1.0,0.03918059915304184,-0.0013808229,0.7984979,1.0000125,0.034,0.81812716,1.0,0.040461216121912,-0.79860425,-0.0019883558,1.0004647,-0.76600003,0.018127123,1.0,0.038312964141368866,-0.0009088063,-0.7990314,0.9998648,0.034,-0.78187287,1.0,0.0388980396091938
34,-0.0026477330829948187,0,0.04035741090774536,inf,-0.00020900537,-0.00067418336,1.0006357,0.035,0.018659892,1.0,0.040173184126615524,0.7999476,-0.0013503458,0.9996298,0.83500004,0.018659892,1.0,0.040363579988479614,-0.0015110499,0.79836875,1.0000063,0.035,0.8186599,1.0,0.04177065193653107,-0.79847544,-0.002165269,1.0004659,-0.765,0.018659892,1.0,0.03942728415131569,-0.0009802402,-0.79893535,0.9998543,0.035,-0.7813401,1.0,0.04005235433578491
35,-0.002655463758856058,0,0.041545916348695755,inf,-0.00022743965,-0.0007194426,1.0006546,0.036,0.019192629,1.0,0.04134424403309822,0.7999598,-0.0014765296,0.9996209,0.836,0.019192629,1.0,0.04154825210571289,-0.0016486446,0.7982338,0.9999998,0.036,0.81919265,1.0,0.0430893637239933,-0.79833966,-0.0023512782,1.0004668,-0.764,0.019192629,1.0,0.04054097458720207,-0.0010546243,-0.7988331,0.9998441,0.036,-0.7808074,1.0,0.041206736117601395
36,-0.0026623508892953396,0,0.04273677244782448,inf,-0.00024665848,-0.0007653347,1.0006733,0.037,0.01972533,1.0,0.04251628369092941,0.799974,-0.0016096532,0.9996123,0.837,0.01972533,1.0,0.04273471236228943,-0.0017937669,0.79809314,0.9999933,0.037,0.81972533,1.0,0.04441743344068527,-0.79819703,-0.002546461,1.000467,-0.763,0.01972533,1.0,0.041654299944639206,-0.0011319073,-0.7987245,0.9998335,0.037,-0.7802747,1.0,0.042361121624708176
37,-0.0026702163740992546,0,0.04392997547984123,inf,-0.00026658707,-0.000811777,1.0006918,0.038,0.020257996,1.0,0.043689191341400146,0.7999905,-0.0017497763,0.99960357,0.838,0.020257996,1.0,0.043922923505306244,-0.0019464785,0.7979467,0.9999865,0.038,0.820258,1.0,0.045754965394735336,-0.79804736,-0.0027508852,1.000467,-0.762,0.020257996,1.0,0.0427672453224659,-0.0012121313,-0.7986095,0.99982315,0.038,-0.779742,1.0,0.04351557046175003
38,-0.002677228767424822,0,0.04512554779648781,inf,-0.00028723574,-0.00085861527,1.0007101,0.039,0.020790627,1.0,0.04486291483044624,0.8000093,-0.0018970601,0.9995951,0.839,0.020790627,1.0,0.04511283338069916,-0.0021069448,0.7977946,0.99997973,0.039,0.82079065,1.0,0.04710202291607857,-0.7978908,-0.0029646272,1.0004661,-0.76100004,0.020790627,1.0,0.043880023062229156,-0.0012952466,-0.7984879,0.9998126,0.039,-0.7792094,1.0,0.04466994106769562
39,-0.002684590872377157,0,0.04632347822189331,inf,-0.0003085306,-0.00090576726,1.0007282,0.04,0.02132322,1.0,0.046037331223487854,0.8000306,-0.0020515637,0.9995866,0.84000003,0.02132322,1.0,0.04630451276898384,-0.0022752236,0.79763687,0.9999727,0.04,0.8213232,1.0,0.04845862463116646,-0.7977271,-0.0031877533,1.000465,-0.76,0.02132322,1.0,0.044992659240961075,-0.0013812952,-0.79835963,0.9998023,0.04,-0.7786768,1.0,0.04582427814602852
40,-0.0026920174714177847,0,0.04752376675605774,inf,-0.00033048226,-0.00095307827,1.0007461,0.041,0.021855777,1.0,0.0472123846411705,0.8000545,-0.002213453,0.9995783,0.841,0.021855777,1.0,0.047497812658548355,-0.002451368,0.7974736,0.99996555,0.041,0.8218558,1.0,0.04982482269406319,-0.79755646,-0.0034203413,1.0004634,-0.759,0.021855777,1.0,0.0461052842438221,-0.0014702267,-0.79822457,0.9997917,0.041,-0.77814424,1.0,0.04697853699326515
41,-0.0026996794622391462,0,0.048726413398981094,inf,-0.00035301846,-0.0010004663,1.0007639,0.042,0.022388294,1.0,0.04838797450065613,0.8000811,-0.0023827762,0.9995698,0.842,0.022388294,1.0,0.048692792654037476,-0.002635498,0.79730487,0.9999583,0.042,0.8223883,1.0,0.051200658082962036,-0.79737866,-0.003662458,1.0004616,-0.758,0.022388294,1.0,0.047217924147844315,-0.001562084,-0.7980826,0.9997814,0.042,-0.77761173,1.0,0.048132721334695816
42,-0.0027076913975179195,0,0.04993142560124397,inf,-0.00037614952,-0.0010477765,1.0007812,0.043,0.02292077,1.0,0.049564018845558167,0.8001105,-0.0025597126,0.9995616,0.843,0.02292077,1.0,0.049889419227838516,-0.0028276544,0.79713076,0.99995095,0.043,0.8229208,1.0,0.0525861419737339,-0.7971938,-0.0039140247,1.0004592,-0.757,0.02292077,1.0,0.04833072051405907,-0.0016568191,-0.79793364,0.999771,0.043,-0.7770792,1.0,0.049286819994449615
43,-0.0027157687582075596,0,0.05113879591226578,inf,-0.00039980473,-0.0010949266,1.0007986,0.044,0.023453208,1.0,0.050740428268909454,0.8001429,-0.0027442984,0.9995531,0.844,0.023453208,1.0,0.05108771100640297,-0.0030279607,0.7969513,0.99994344,0.044,0.82345325,1.0,0.05398134887218475,-0.79700184,-0.0041751033,1.0004566,-0.75600004,0.023453208,1.0,0.049443699419498444,-0.0017544728,-0.79777753,0.99976087,0.044,-0.7765468,1.0,0.050440799444913864
44,-0.002722532255575061,0,0.052348531782627106,inf,-0.0004239949,-0.0011417624,1.0008155,0.045,0.023985602,1.0,0.05191713571548462,0.80017835,-0.0029367192,0.99954486,0.845,0.023985602,1.0,0.05228767916560173,-0.003236462,0.7967666,0.999936,0.045,0.82398564,1.0,0.0553862601518631,-0.7968027,-0.0044456245,1.0004536,-0.755,0.023985602,1.0,0.050556961447000504,-0.0018549977,-0.79761416,0.9997507,0.045,-0.7760144,1.0,0.051594603806734085
45,-0.002730734646320343,0,0.05356057733297348,inf,-0.00044864925,-0.0011882011,1.0008321,0.046,0.024517955,1.0,0.05309402942657471,0.800217,-0.0031370185,0.99953645,0.846,0.024517955,1.0,0.05348924547433853,-0.0034531155,0.7965768,0.99992824,0.046,0.82451797,1.0,0.05680074542760849,-0.79659647,-0.0047256397,1.0004504,-0.754,0.024517955,1.0,0.051670584827661514,-0.001958435,-0.79744345,0.99974066,0.046,-0.77548206,1.0,0.05274828150868416
46,-0.0027380825486034155,0,0.05477497726678848,inf,-0.0004737806,-0.0012340881,1.0008487,0.047,0.025050264,1.0,0.05427105352282524,0.80025893,-0.0033453654,0.9995282,0.847,0.025050264,1.0,0.054692428559064865,-0.003677982,0.796382,0.99992067,0.047,0.8250503,1.0,0.058224860578775406,-0.7963832,-0.005015081,1.0004468,-0.753,0.025050264,1.0,0.05278470367193222,-0.0020647387,-0.7972653,0.99973065,0.047,-0.7749497,1.0,0.05390181392431259
47,-0.00274640996940434,0,0.05599170923233032,inf,-0.0004994732,-0.0012793528,1.0008647,0.048,0.025582528,1.0,0.05544823780655861,0.8003043,-0.0035618206,0.99951994,0.848,0.025582528,1.0,0.05589725449681282,-0.0039110137,0.7961825,0.999913,0.048,0.82558256,1.0,0.05965839698910713,-0.79616296,-0.005313996,1.000443,-0.75200003,0.025582528,1.0,0.05389949679374695,-0.0021739479,-0.7970795,0.9997209,0.048,-0.77441746,1.0,0.0550551675260067
48,-0.0027538819704204798,0,0.05721081420779228,inf,-0.0005257409,-0.0013238399,1.0008807,0.049,0.026114745,1.0,0.056625526398420334,0.8003532,-0.0037865413,0.9995118,0.84900004,0.026114745,1.0,0.05710374191403389,-0.004152267,0.7959783,0.9999054,0.049,0.8261148,1.0,0.061101384460926056,-0.7959358,-0.0056223217,1.0004389,-0.751,0.026114745,1.0,0.05501510947942734,-0.00228602,-0.796886,0.99971116,0.049,-0.77388525,1.0,0.05620831623673439
49,-0.002762333955615759,0,0.058432258665561676,inf,-0.0005526683,-0.0013674799,1.0008962,0.05,0.026646918,1.0,0.0578029602766037,0.80040586,-0.004019593,0.99950355,0.85,0.026646918,1.0,0.058311767876148224,-0.004401699,0.79576963,0.9998978,0.05,0.8266469,1.0,0.06255367398262024,-0.79570174,-0.0059401067,1.0004348,-0.75,0.026646918,1.0,0.05613156408071518,-0.0024009924,-0.79668474,0.9997016,0.05,-0.7733531,1.0,0.05736129730939865
50,-0.0027695088647305965,0,0.059656061232089996,inf,-0.0005802701,-0.001410117,1.0009117,0.051,0.027179042,1.0,0.058980464935302734,0.8004623,-0.004261134,0.9994955,0.851,0.027179042,1.0,0.05952141433954239,-0.0046593617,0.79555655,0.99989027,0.051,0.8271791,1.0,0.06401531398296356,-0.7954608,-0.0062672817,1.0004303,-0.749,0.027179042,1.0,0.057249002158641815,-0.002518823,-0.7964755,0.9996922,0.051,-0.77282095,1.0,0.05851408466696739
51,-0.0027781217359006405,0,0.06088222935795784,inf,-0.0006086308,-0.0014516828,1.0009269,0.052,0.02771112,1.0,0.06015809625387192,0.80052257,-0.0045112264,0.9994874,0.852,0.02771112,1.0,0.06073276326060295,-0.0049252133,0.7953393,0.99988276,0.052,0.8277111,1.0,0.06548609584569931,-0.7952131,-0.0066037583,1.0004259,-0.748,0.02771112,1.0,0.058367516845464706,-0.0026395505,-0.7962583,0.999683,0.052,-0.7722889,1.0,0.05966666713356972
52,-0.002785148797556758,0,0.062110744416713715,inf,-0.00063776626,-0.0014920208,1.0009419,0.053,0.028243147,1.0,0.06133577227592468,0.80058694,-0.0047700326,0.9994795,0.853,0.028243147,1.0,0.06194568797945976,-0.005199307,0.7951179,0.99987537,0.053,0.82824314,1.0,0.06696607172489166,-0.7949586,-0.0069494704,1.0004212,-0.74700004,0.028243147,1.0,0.05948714539408684,-0.0027631319,-0.79603285,0.9996739,0.053,-0.7717569,1.0,0.06081904098391533
