step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
11,-0.23257116973400116,0,0.00010438470781082287,inf,-1.13731985e-05,-3.203575e-05,1.0000713,0.0,0.0,1.0,7.897782779764384e-05,0.9000759,1.2370161e-05,0.9999441,0.9,0.0,1.0,9.510614472674206e-05,4.6974565e-05,0.90005565,1.0000049,5.5109105e-17,0.9,1.0,7.300499419216067e-05,-0.9000126,-5.7837133e-05,0.999827,-0.9,1.1021821e-16,1.0,0.00018282329256180674,3.1661184e-05,-0.9000578,0.9999358,-1.6532732e-16,-0.9,1.0,9.201127249980345e-05
12,-0.23258806765079498,0,0.00012237582996021956,inf,-1.3952662e-05,-4.091986e-05,1.0000765,0.0,0.0,1.0,8.789945422904566e-05,0.90010166,1.5537064e-05,0.99993974,0.9,0.0,1.0,0.00011921682016691193,6.058329e-05,0.9000716,1.0000049,5.5109105e-17,0.9,1.0,9.395317465532571e-05,-0.90001595,-7.529099e-05,0.99981403,-0.9,1.1021821e-16,1.0,0.0002012646000366658,3.9947114e-05,-0.9000751,0.999931,-1.6532732e-16,-0.9,1.0,0.00010954506433336064
13,-0.2326067090034485,0,0.00014349953562486917,inf,-1.6846876e-05,-5.1284973e-05,1.000082,0.0,0.0,1.0,9.818650141824037e-05,0.9001328,1.9210502e-05,0.9999358,0.9,0.0,1.0,0.00014874660701025277,7.662956e-05,0.90009034,1.0000054,5.5109105e-17,0.9,1.0,0.00011859980440931395,-0.9000198,-9.5901785e-05,0.999801,-0.9,1.1021821e-16,1.0,0.00022181079839356244,4.9409868e-05,-0.9000954,0.99992657,-1.6532732e-16,-0.9,1.0,0.00013015394506510347
14,-0.23262687027454376,0,0.00016803374455776066,inf,-2.0021225e-05,-6.32842e-05,1.0000871,0.0,0.0,1.0,0.00010954207391478121,0.90016973,2.3379242e-05,0.9999315,0.9,0.0,1.0,0.00018453539814800024,9.5258874e-05,0.9001119,1.0000054,5.5109105e-17,0.9,1.0,0.00014708173694089055,-0.90002424,-0.00011990696,0.9997882,-0.9,1.1021821e-16,1.0,0.0002445709833409637,6.004374e-05,-0.9001189,0.99992186,-1.6532732e-16,-0.9,1.0,0.00015443854499608278
15,-0.23264898359775543,0,0.00019632861949503422,inf,-2.3520679e-05,-7.699853e-05,1.0000926,0.0,0.0,1.0,0.00012272530875634402,0.90021294,2.811472e-05,0.9999276,0.9,0.0,1.0,0.00022669395548291504,0.00011656594,0.90013653,1.0000058,5.5109105e-17,0.9,1.0,0.000179635186214,-0.90002924,-0.00014745441,0.99977547,-0.9,1.1021821e-16,1.0,0.0002702097699511796,7.193178e-05,-0.9001458,0.99991745,-1.6532732e-16,-0.9,1.0,0.00018237887707073241
16,-0.2326728254556656,0,0.00022857545991428196,inf,-2.7309885e-05,-9.257955e-05,1.0000978,0.0,0.0,1.0,0.00013737606059294194,0.9002628,3.340432e-05,0.99992335,0.9,0.0,1.0,0.0002757780021056533,0.00014069425,0.9001644,1.0000058,5.5109105e-17,0.9,1.0,0.0002165006590075791,-0.90003496,-0.00017878397,0.999763,-0.9,1.1021821e-16,1.0,0.00029891671147197485,8.5071806e-05,-0.90017635,0.9999129,-1.6532732e-16,-0.9,1.0,0.00021430580818559974
17,-0.2326992303133011,0,0.0002651374670676887,inf,-3.1433352e-05,-0.00011010812,1.000103,0.0,0.0,1.0,0.0001540136436233297,0.90031976,3.9318078e-05,0.9999194,0.9,0.0,1.0,0.0003321121621411294,0.00016774228,0.90019584,1.0000063,5.5109105e-17,0.9,1.0,0.0002579512947704643,-0.90004134,-0.00021403951,0.99975055,-0.9,1.1021821e-16,1.0,0.0003312809276394546,9.9544806e-05,-0.9002107,0.99990857,-1.6532732e-16,-0.9,1.0,0.00025032932171598077
18,-0.23273852467536926,0,0.00030619202880188823,inf,-3.5857505e-05,-0.0001295799,1.0001081,0.0,0.0,1.0,0.00017253190162591636,0.9003843,4.5841993e-05,0.99991524,0.9,0.0,1.0,0.0003962265618611127,0.00019785372,0.9002308,1.0000063,5.5109105e-17,0.9,1.0,0.0003041005984414369,-0.90004843,-0.00025346372,0.99973845,-0.9,1.1021821e-16,1.0,0.00036742069642059505,0.00011534909,-0.900249,0.9999042,-1.6532732e-16,-0.9,1.0,0.00029068050207570195
19,-0.2327817678451538,0,0.0003520286118146032,inf,-4.0626743e-05,-0.00015107663,1.0001134,0.0,0.0,1.0,0.00019320195133332163,0.9004567,5.3043783e-05,0.99991125,0.9,0.0,1.0,0.0004683069128077477,0.00023112552,0.9002696,1.0000067,5.5109105e-17,0.9,1.0,0.00035521184327080846,-0.90005636,-0.00029719694,0.99972624,-0.9,1.1021821e-16,1.0,0.0004079855279996991,0.00013256559,-0.90029144,0.99990004,-1.6532732e-16,-0.9,1.0,0.00033543683821335435
20,-0.23282890021800995,0,0.00040285143768414855,inf,-4.5707333e-05,-0.00017459347,1.0001185,0.0,0.0,1.0,0.00021590014512185007,0.90053755,6.0908966e-05,0.9999071,0.9,0.0,1.0,0.0005489360773935914,0.00026770317,0.9003125,1.0000067,5.5109105e-17,0.9,1.0,0.00041154620703309774,-0.90006506,-0.0003454834,0.99971443,-0.9,1.1021821e-16,1.0,0.0004529272555373609,0.00015119235,-0.9003383,0.99989575,-1.6532732e-16,-0.9,1.0,0.0003849474887829274
21,-0.23288026452064514,0,0.00045891269110143185,inf,-5.114323e-05,-0.00020021094,1.0001235,0.0,0.0,1.0,0.00024073326494544744,0.9006271,6.950454e-05,0.99990296,0.9,0.0,1.0,0.000638358760625124,0.0003076829,0.9003594,1.0000069,5.5109105e-17,0.9,1.0,0.0004731769731733948,-0.9000746,-0.0003984559,0.9997022,-0.9,1.1021821e-16,1.0,0.0005030027241446078,0.0001713097,-0.9003897,0.9998915,-1.6532732e-16,-0.9,1.0,0.0004392918781377375
22,-0.23293571174144745,0,0.0005203038454055786,inf,-5.6900913e-05,-0.0002279259,1.0001286,0.0,0.0,1.0,0.00026782977511174977,0.90072566,7.881552e-05,0.9998988,0.9,0.0,1.0,0.0007369369268417358,0.0003512084,0.9004105,1.0000068,5.5109105e-17,0.9,1.0,0.000540279084816575,-0.9000851,-0.00045637583,0.9996908,-0.9,1.1021821e-16,1.0,0.0005578046548180282,0.00019291877,-0.9004458,0.9998874,-1.6532732e-16,-0.9,1.0,0.0004986688727512956
23,-0.23299570381641388,0,0.0005873411428183317,inf,-6.30239e-05,-0.00025781777,1.0001336,0.0,0.0,1.0,0.0002971530775539577,0.9008337,8.890654e-05,0.99989456,0.9,0.0,1.0,0.0008450803579762578,0.00039837463,0.9004659,1.0000069,5.5109105e-17,0.9,1.0,0.0006130582769401371,-0.9000965,-0.00051936175,0.99967885,-0.9,1.1021821e-16,1.0,0.0006182119832374156,0.00021609674,-0.9005068,0.99988323,-1.6532732e-16,-0.9,1.0,0.000563202251214534
24,-0.23305998742580414,0,0.0006600635824725032,inf,-6.947885e-05,-0.00028988486,1.0001386,0.0,0.0,1.0,0.000328757829265669,0.9009515,9.976477e-05,0.9998903,0.9,0.0,1.0,0.0009630096610635519,0.00044933584,0.90052575,1.000007,5.5109105e-17,0.9,1.0,0.0006916566635482013,-0.9001088,-0.00058751594,0.99966735,-0.9,1.1021821e-16,1.0,0.0006838706322014332,0.00024084523,-0.9005728,0.9998791,-1.6532732e-16,-0.9,1.0,0.0006330233300104737
25,-0.23312881588935852,0,0.0007386625511571765,inf,-7.630879e-05,-0.00032420518,1.0001436,0.0,0.0,1.0,0.0003627210098784417,0.9010793,0.00011145378,0.9998861,0.9,0.0,1.0,0.0010910223936662078,0.00050417375,0.90059006,1.000007,5.5109105e-17,0.9,1.0,0.0007761714514344931,-0.9001222,-0.00066097366,0.9996558,-0.9,1.1021821e-16,1.0,0.0007551928865723312,0.00026724307,-0.9006438,0.9998751,-1.6532732e-16,-0.9,1.0,0.0007082046358846128
26,-0.2332022339105606,0,0.0008232615073211491,inf,-8.348025e-05,-0.00036077652,1.0001485,0.0,0.0,1.0,0.00039898775867186487,0.9012174,0.00012395965,0.99988186,0.9,0.0,1.0,0.0012294086627662182,0.00056305074,0.9006591,1.000007,5.5109105e-17,0.9,1.0,0.0008668905356898904,-0.90013665,-0.0007398238,0.99964464,-0.9,1.1021821e-16,1.0,0.0008320466731674969,0.00029529067,-0.9007202,0.9998712,-1.6532732e-16,-0.9,1.0,0.0007889738189987838
27,-0.2332805097103119,0,0.0009140809997916222,inf,-9.103624e-05,-0.00039967842,1.0001535,0.0,0.0,1.0,0.000437727605458349,0.9013662,0.00013734504,0.9998777,0.9,0.0,1.0,0.0013785210903733969,0.0006260451,0.9007328,1.0000069,5.5109105e-17,0.9,1.0,0.0009638638002797961,-0.9001521,-0.00082420645,0.9996334,-0.9,1.1021821e-16,1.0,0.0009148061508312821,0.00032506615,-0.90080196,0.9998672,-1.6532732e-16,-0.9,1.0,0.0008754863520152867
28,-0.2333635836839676,0,0.0010111684678122401,inf,-9.894304e-05,-0.00044090734,1.0001584,0.0,0.0,1.0,0.0004788411024492234,0.9015258,0.00015159472,0.9998734,0.9,0.0,1.0,0.0015385489678010345,0.00069332303,0.90081143,1.0000068,5.5109105e-17,0.9,1.0,0.0010673361830413342,-0.9001686,-0.0009142075,0.99962246,-0.9,1.1021821e-16,1.0,0.0010033652652055025,0.00035657233,-0.9008892,0.99986345,-1.6532732e-16,-0.9,1.0,0.0009677508496679366
29,-0.23345179855823517,0,0.001114762737415731,inf,-0.000107243526,-0.00048454365,1.0001633,0.0,0.0,1.0,0.0005224519991315901,0.90169674,0.00016677064,0.9998692,0.9,0.0,1.0,0.0017099493416026235,0.0007649611,0.900895,1.0000066,5.5109105e-17,0.9,1.0,0.0011774018639698625,-0.9001861,-0.001009968,0.9996115,-0.9,1.1021821e-16,1.0,0.0010980073129758239,0.00038988536,-0.90098214,0.99985963,-1.6532732e-16,-0.9,1.0,0.0010660032276064157
30,-0.23354503512382507,0,0.0012249243445694447,inf,-0.00011590384,-0.0005305835,1.0001681,0.0,0.0,1.0,0.0005685113137587905,0.9018791,0.00018285649,0.99986494,0.9,0.0,1.0,0.0018927970668300986,0.0008411264,0.90098363,1.0000064,5.5109105e-17,0.9,1.0,0.0012942616594955325,-0.9002047,-0.0011115739,0.9996009,-0.9,1.1021821e-16,1.0,0.0011986687313765287,0.0004250089,-0.9010809,0.99985594,-1.6532732e-16,-0.9,1.0,0.0011703834170475602
31,-0.23364368081092834,0,0.0013418911257758737,inf,-0.00012496665,-0.0005791073,1.000173,0.0,0.0,1.0,0.0006171721615828574,0.9020733,0.00019991322,0.99986064,0.9,0.0,1.0,0.002087619621306658,0.0009218955,0.90107745,1.0000062,5.5109105e-17,0.9,1.0,0.001418054336681962,-0.9002244,-0.0012191657,0.9995902,-0.9,1.1021821e-16,1.0,0.0013056212337687612,0.000462019,-0.9011856,0.99985224,-1.6532732e-16,-0.9,1.0,0.0012809887994080782
32,-0.23374758660793304,0,0.0014657331630587578,inf,-0.00013439801,-0.0006301112,1.0001777,0.0,0.0,1.0,0.0006683523533865809,0.9022796,0.00021792359,0.99985635,0.9,0.0,1.0,0.002294532721862197,0.0010074361,0.9011765,1.000006,5.5109105e-17,0.9,1.0,0.0015489350771531463,-0.90024513,-0.0013328298,0.99957985,-0.9,1.1021821e-16,1.0,0.0014188250061124563,0.0005009195,-0.9012964,0.9998487,-1.6532732e-16,-0.9,1.0,0.001398020307533443
33,-0.2338571548461914,0,0.0015966553473845124,inf,-0.00014424036,-0.0006836757,1.0001825,0.0,0.0,1.0,0.0007221685373224318,0.90249836,0.00023694754,0.99985206,0.9,0.0,1.0,0.0025139558129012585,0.0010978247,0.901281,1.0000056,5.5109105e-17,0.9,1.0,0.0016870893305167556,-0.900267,-0.001452706,0.9995694,-0.9,1.1021821e-16,1.0,0.0015385259175673127,0.0005417862,-0.9014133,0.9998451,-1.6532732e-16,-0.9,1.0,0.0015215371968224645
34,-0.23397226631641388,0,0.0017347742104902864,inf,-0.00015445966,-0.00073979667,1.0001872,0.0,0.0,1.0,0.000778578978497535,0.9027298,0.00025696697,0.99984777,0.9,0.0,1.0,0.0027461235877126455,0.0011932298,0.901391,1.0000054,5.5109105e-17,0.9,1.0,0.0018327180296182632,-0.90028995,-0.0015788808,0.99955934,-0.9,1.1021821e-16,1.0,0.001664671115577221,0.0005846233,-0.9015367,0.9998417,-1.6532732e-16,-0.9,1.0,0.0016517796320840716
35,-0.23409312963485718,0,0.0018802294507622719,inf,-0.00016509839,-0.0007985566,1.000192,0.0,0.0,1.0,0.0008377540507353842,0.90297407,0.00027804388,0.9998433,0.9,0.0,1.0,0.0029911689925938845,0.0012937266,0.9015066,1.0000049,5.5109105e-17,0.9,1.0,0.001985869137570262,-0.90031403,-0.0017114908,0.9995491,-0.9,1.1021821e-16,1.0,0.0017975404625758529,0.00062950485,-0.9016665,0.9998381,-1.6532732e-16,-0.9,1.0,0.0017888149013742805
36,-0.23421962559223175,0,0.0020330697298049927,inf,-0.00017612154,-0.00085994514,1.0001966,0.0,0.0,1.0,0.0008995368843898177,0.9032315,0.00030016145,0.9998389,0.9,0.0,1.0,0.0032494324259459972,0.0013994108,0.9016278,1.0000045,5.5109105e-17,0.9,1.0,0.00214665150269866,-0.9003393,-0.0018506208,0.9995391,-0.9,1.1021821e-16,1.0,0.0019371090456843376,0.00067643524,-0.9018028,0.9998346,-1.6532732e-16,-0.9,1.0,0.0019326194887980819
37,-0.2343520075082779,0,0.0021934378892183304,inf,-0.00018757243,-0.0009240521,1.0002013,0.0,0.0,1.0,0.0009641551878303289,0.9035022,0.00032338093,0.9998344,0.9,0.0,1.0,0.0035210433416068554,0.0015102978,0.90175456,1.000004,5.5109105e-17,0.9,1.0,0.002315075369551778,-0.90036565,-0.0019964234,0.9995292,-0.9,1.1021821e-16,1.0,0.002083529019728303,0.00072549144,-0.90194565,0.99983114,-1.6532732e-16,-0.9,1.0,0.0020833867602050304
38,-0.23449021577835083,0,0.0023613986559212208,inf,-0.00019941542,-0.0009908634,1.0002058,0.0,0.0,1.0,0.0010314611718058586,0.90378654,0.00034768353,0.99982995,0.9,0.0,1.0,0.00380629301071167,0.001626477,0.901887,1.0000035,5.5109105e-17,0.9,1.0,0.002491244114935398,-0.9003932,-0.0021489677,0.9995194,-0.9,1.1021821e-16,1.0,0.002236883156001568,0.0007766755,-0.90209514,0.9998278,-1.6532732e-16,-0.9,1.0,0.0022411122918128967
39,-0.23463450372219086,0,0.002537080552428961,inf,-0.00021169372,-0.00106047,1.0002105,0.0,0.0,1.0,0.0011016946518793702,0.90408456,0.00037313034,0.9998255,0.9,0.0,1.0,0.004105305299162865,0.0017479662,0.90202516,1.000003,5.5109105e-17,0.9,1.0,0.002675215248018503,-0.90042186,-0.0023084113,0.9995098,-0.9,1.1021821e-16,1.0,0.002397296717390418,0.00083006435,-0.9022513,0.9998244,-1.6532732e-16,-0.9,1.0,0.002405891427770257
40,-0.2347848266363144,0,0.0027205520309507847,inf,-0.00022437156,-0.0011328572,1.0002149,0.0,0.0,1.0,0.0011746934615075588,0.90439665,0.00039970168,0.999821,0.9,0.0,1.0,0.004418435040861368,0.0018748537,0.90216905,1.0000024,5.5109105e-17,0.9,1.0,0.002867046743631363,-0.9004517,-0.0024748216,0.9995002,-0.9,1.1021821e-16,1.0,0.0025648779701441526,0.00088566006,-0.90241414,0.9998212,-1.6532732e-16,-0.9,1.0,0.00257770624011755
41,-0.23494142293930054,0,0.0029119360260665417,inf,-0.00023749194,-0.0012081162,1.0002197,0.0,0.0,1.0,0.0012506863567978144,0.90472287,0.000427458,0.9998165,0.9,0.0,1.0,0.004745747894048691,0.0020071578,0.90231866,1.0000018,5.5109105e-17,0.9,1.0,0.0030667514074593782,-0.90048283,-0.002648357,0.9994909,-0.9,1.1021821e-16,1.0,0.0027397284284234047,0.00094353955,-0.90258384,0.9998179,-1.6532732e-16,-0.9,1.0,0.002756766974925995
42,-0.23510421812534332,0,0.0031113061122596264,inf,-0.000251019,-0.0012862318,1.000224,0.0,0.0,1.0,0.0013295022072270513,0.90506357,0.0004563788,0.999812,0.9,0.0,1.0,0.005087592639029026,0.0021449672,0.90247405,1.0000011,5.5109105e-17,0.9,1.0,0.003274432150647044,-0.9005151,-0.0028290846,0.9994816,-0.9,1.1021821e-16,1.0,0.002921946346759796,0.0010037048,-0.9027604,0.9998148,-1.6532732e-16,-0.9,1.0,0.0029430571012198925
43,-0.23527346551418304,0,0.0033187561202794313,inf,-0.00026499532,-0.0013672948,1.0002286,0.0,0.0,1.0,0.0014113805955275893,0.9054189,0.00048652486,0.9998076,0.9,0.0,1.0,0.00544409453868866,0.0022883057,0.9026353,1.0000006,5.5109105e-17,0.9,1.0,0.0034901504404842854,-0.9005486,-0.003016998,0.9994723,-0.9,1.1021821e-16,1.0,0.0031115408055484295,0.0010662335,-0.9029438,0.9998117,-1.6532732e-16,-0.9,1.0,0.0031366138719022274
44,-0.23544912040233612,0,0.0035343351773917675,inf,-0.0002793853,-0.0014512918,1.0002329,0.0,0.0,1.0,0.0014961827546358109,0.905789,0.0005178726,0.999803,0.9,0.0,1.0,0.005815496668219566,0.0024372484,0.9028023,0.9999998,5.5109105e-17,0.9,1.0,0.003713910933583975,-0.9005833,-0.0032121823,0.9994633,-0.9,1.1021821e-16,1.0,0.0033085402101278305,0.0011311264,-0.90313417,0.99980867,-1.6532732e-16,-0.9,1.0,0.0033375450875610113
45,-0.23563148081302643,0,0.00375819462351501,inf,-0.00029423114,-0.0015383125,1.0002375,0.0,0.0,1.0,0.00158409820869565,0.9061743,0.00055048394,0.9997986,0.9,0.0,1.0,0.006202088203281164,0.0025918297,0.9029752,0.9999993,5.5109105e-17,0.9,1.0,0.003945826552808285,-0.90061927,-0.003414618,0.99945426,-0.9,1.1021821e-16,1.0,0.0035129720345139503,0.0011984619,-0.90333164,0.9998057,-1.6532732e-16,-0.9,1.0,0.0035459885839372873
46,-0.23582032322883606,0,0.003990308381617069,inf,-0.00030949738,-0.0016283453,1.0002419,0.0,0.0,1.0,0.0016750525683164597,0.90657467,0.0005843381,0.9997938,0.9,0.0,1.0,0.006603825371712446,0.00275212,0.903154,0.9999984,5.5109105e-17,0.9,1.0,0.004185944329947233,-0.9006565,-0.0036243915,0.9994455,-0.9,1.1021821e-16,1.0,0.0037248809821903706,0.0012682382,-0.9035361,0.99980265,-1.6532732e-16,-0.9,1.0,0.0037618365604430437
47,-0.2360159307718277,0,0.004230812191963196,inf,-0.00032522535,-0.0017214755,1.0002464,0.0,0.0,1.0,0.0017691707471385598,0.9069904,0.0006195003,0.9997894,0.9,0.0,1.0,0.007020988501608372,0.0029181577,0.90333873,0.9999978,5.5109105e-17,0.9,1.0,0.004434290342032909,-0.90069497,-0.003841488,0.9994367,-0.9,1.1021821e-16,1.0,0.003944283816963434,0.001340539,-0.90374774,0.9997998,-1.6532732e-16,-0.9,1.0,0.0039853285998106
48,-0.23621819913387299,0,0.004479731433093548,inf,-0.00034138002,-0.0018176946,1.0002507,0.0,0.0,1.0,0.0018663876689970493,0.9074216,0.00065594685,0.9997846,0.9,0.0,1.0,0.00745365722104907,0.003090011,0.9035294,0.99999684,5.5109105e-17,0.9,1.0,0.004690953996032476,-0.9007348,-0.0040659904,0.99942815,-0.9,1.1021821e-16,1.0,0.00417123781517148,0.001415359,-0.90396655,0.9997968,-1.6532732e-16,-0.9,1.0,0.00421642092987895
49,-0.23642732203006744,0,0.0047371769323945045,inf,-0.00035800232,-0.0019170874,1.0002552,0.0,0.0,1.0,0.001966858049854636,0.90786844,0.00069374306,0.9997802,0.9,0.0,1.0,0.007902050390839577,0.0032677194,0.9037261,0.9999962,5.5109105e-17,0.9,1.0,0.004956007469445467,-0.9007758,-0.0042978837,0.9994196,-0.9,1.1021821e-16,1.0,0.004405737388879061,0.0014927826,-0.9041926,0.9997941,-1.6532732e-16,-0.9,1.0,0.004455232992768288
50,-0.2366432249546051,0,0.005003147758543491,inf,-0.00037505716,-0.002019645,1.0002595,0.0,0.0,1.0,0.0020705030765384436,0.9083309,0.0007328646,0.9997753,0.9,0.0,1.0,0.008366132155060768,0.0034513497,0.90392876,0.9999951,5.5109105e-17,0.9,1.0,0.005229450762271881,-0.90081817,-0.004537252,0.9994113,-0.9,1.1021821e-16,1.0,0.0046478682197630405,0.0015728043,-0.904426,0.99979126,-1.6532732e-16,-0.9,1.0,0.004701784811913967
51,-0.23686614632606506,0,0.0052777682431042194,inf,-0.0003925853,-0.002125452,1.0002639,0.0,0.0,1.0,0.0021774591878056526,0.90880936,0.00077336305,0.9997709,0.9,0.0,1.0,0.008846236392855644,0.003640942,0.90413743,0.99999434,5.5109105e-17,0.9,1.0,0.005511355120688677,-0.9008618,-0.0047840807,0.99940306,-0.9,1.1021821e-16,1.0,0.004897601902484894,0.0016554791,-0.9046667,0.99978864,-1.6532732e-16,-0.9,1.0,0.004956187680363655
