step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
39,-0.002508954843506217,0,0.002908394206315279,inf,-0.0011250069,-0.0018088472,1.0001084,0.0,0.0,1.0,0.0021329112350940704,0.9037808,0.00078003085,1.0002283,0.9,0.0,1.0,0.003867211751639843,0.00266021,0.8989865,0.99991995,5.5109105e-17,0.9,1.0,0.0028478452004492283,-0.90048337,-0.0040478664,1.0000403,-0.9,1.1021821e-16,1.0,0.004076826851814985,-0.0014618757,-0.90045017,0.9994751,-1.6532732e-16,-0.9,1.0,0.0016171742463484406
40,-0.002513156272470951,0,0.003121265210211277,inf,-0.0012049875,-0.001941542,1.0001103,0.0,0.0,1.0,0.0022877368610352278,0.9040672,0.0008338932,1.0002325,0.9,0.0,1.0,0.004158349707722664,0.0028547363,0.8989191,0.99991775,5.5109105e-17,0.9,1.0,0.0030536153353750706,-0.90052164,-0.0043544355,1.0000397,-0.9,1.1021821e-16,1.0,0.004385751206427813,-0.0015620205,-0.9004847,0.9994647,-1.6532732e-16,-0.9,1.0,0.0017208727076649666
41,-0.0025169572327286005,0,0.0033434622455388308,inf,-0.0012883215,-0.0020802305,1.0001122,0.0,0.0,1.0,0.0024494314566254616,0.9043665,0.0008901304,1.0002365,0.9,0.0,1.0,0.004462593235075474,0.0030576168,0.8988493,0.9999155,5.5109105e-17,0.9,1.0,0.003268057480454445,-0.90056187,-0.0046746153,1.0000391,-0.9,1.1021821e-16,1.0,0.004708426538854837,-0.0016660007,-0.90052086,0.99945444,-1.6532732e-16,-0.9,1.0,0.001828801934607327
42,-0.0025212797336280346,0,0.0035751257091760635,inf,-0.001375097,-0.0022250658,1.0001141,0.0,0.0,1.0,0.002618171973153949,0.90467876,0.00094875094,1.0002406,0.9,0.0,1.0,0.004780066665261984,0.0032690133,0.89877695,0.9999132,5.5109105e-17,0.9,1.0,0.003491385839879513,-0.9006042,-0.005008552,1.0000384,-0.9,1.1021821e-16,1.0,0.005045011639595032,-0.0017738115,-0.9005587,0.99944425,-1.6532732e-16,-0.9,1.0,0.001940992777235806
43,-0.0025252043269574642,0,0.003816396463662386,inf,-0.0014653318,-0.002376134,1.0001159,0.0,0.0,1.0,0.0027940357103943825,0.9050043,0.0010098458,1.0002445,0.9,0.0,1.0,0.005111071281135082,0.003489001,0.89870214,0.99991095,5.5109105e-17,0.9,1.0,0.0037236304488033056,-0.90064865,-0.0053564706,1.0000377,-0.9,1.1021821e-16,1.0,0.005395737010985613,-0.0018855239,-0.9005983,0.9994342,-1.6532732e-16,-0.9,1.0,0.002057507401332259
44,-0.002529193414375186,0,0.0040673753246665,inf,-0.0015591137,-0.0025335883,1.0001177,0.0,0.0,1.0,0.0029772049747407436,0.9053432,0.0010734233,1.0002484,0.9,0.0,1.0,0.005455614533275366,0.003717742,0.8986248,0.9999086,5.5109105e-17,0.9,1.0,0.003964987583458424,-0.90069526,-0.005718516,1.0000368,-0.9,1.1021821e-16,1.0,0.0057607474736869335,-0.002001133,-0.90063953,0.9994242,-1.6532732e-16,-0.9,1.0,0.0021783229894936085
45,-0.0025332444347441196,0,0.004328190814703703,inf,-0.0016564595,-0.0026975123,1.0001194,0.0,0.0,1.0,0.0031677591614425182,0.9056955,0.0011395717,1.0002524,0.9,0.0,1.0,0.0058138868771493435,0.003955313,0.8985449,0.9999063,5.5109105e-17,0.9,1.0,0.00421550776809454,-0.90074414,-0.0060949135,1.0000359,-0.9,1.1021821e-16,1.0,0.006140280049294233,-0.002120709,-0.9006825,0.9994144,-1.6532732e-16,-0.9,1.0,0.0023035197518765926
46,-0.002536903601139784,0,0.004598971921950579,inf,-0.0017574594,-0.002868065,1.0001212,0.0,0.0,1.0,0.003365881508216262,0.9060614,0.0012082986,1.0002562,0.9,0.0,1.0,0.006186001002788544,0.004201872,0.8984624,0.99990386,5.5109105e-17,0.9,1.0,0.00447538448497653,-0.9007953,-0.006485808,1.0000349,-0.9,1.1021821e-16,1.0,0.00653448048979044,-0.0022442485,-0.9007273,0.99940467,-1.6532732e-16,-0.9,1.0,0.0024331111926585436
47,-0.002540930872783065,0,0.004879791289567947,inf,-0.0018621275,-0.0030453254,1.000123,0.0,0.0,1.0,0.0035716467536985874,0.906441,0.0012796923,1.00026,0.9,0.0,1.0,0.0065720356069505215,0.0044575,0.89837736,0.99990153,5.5109105e-17,0.9,1.0,0.004744669422507286,-0.9008488,-0.0068912697,1.000034,-0.9,1.1021821e-16,1.0,0.006943433079868555,-0.0023718197,-0.9007738,0.999395,-1.6532732e-16,-0.9,1.0,0.002567172981798649
48,-0.0025445674546062946,0,0.005170759744942188,inf,-0.0019705559,-0.0032294025,1.0001247,0.0,0.0,1.0,0.003785192035138607,0.9068343,0.0013537613,1.0002637,0.9,0.0,1.0,0.006972104776650667,0.0047223503,0.8982896,0.999899,5.5109105e-17,0.9,1.0,0.005023554898798466,-0.9009047,-0.0073114387,1.0000329,-0.9,1.1021821e-16,1.0,0.007367277052253485,-0.0025034205,-0.9008221,0.9993855,-1.6532732e-16,-0.9,1.0,0.0027056692633777857
49,-0.002548725577071309,0,0.005471968092024326,inf,-0.002082759,-0.0034203222,1.0001265,0.0,0.0,1.0,0.004006555303931236,0.9072416,0.0014305937,1.0002674,0.9,0.0,1.0,0.00738640408962965,0.004996508,0.8981993,0.99989665,5.5109105e-17,0.9,1.0,0.005312074441462755,-0.90096307,-0.0077463863,1.0000317,-0.9,1.1021821e-16,1.0,0.007806090638041496,-0.0026391177,-0.9008723,0.99937606,-1.6532732e-16,-0.9,1.0,0.0028487148229032755
50,-0.0025524941738694906,0,0.005783505272120237,inf,-0.0021988286,-0.0036181929,1.0001281,0.0,0.0,1.0,0.004235869273543358,0.9076628,0.0015101979,1.0002711,0.9,0.0,1.0,0.00781493354588747,0.005280124,0.89810634,0.9998941,5.5109105e-17,0.9,1.0,0.005610418971627951,-0.90102386,-0.008196253,1.0000305,-0.9,1.1021821e-16,1.0,0.008260015398263931,-0.00277891,-0.9009243,0.99936676,-1.6532732e-16,-0.9,1.0,0.0029962901026010513
51,-0.0025567857082933187,0,0.006105457898229361,inf,-0.0023187788,-0.0038230412,1.0001298,0.0,0.0,1.0,0.004473167937248945,0.90809816,0.0015926625,1.0002747,0.9,0.0,1.0,0.008257881738245487,0.0055732843,0.89801073,0.9998916,5.5109105e-17,0.9,1.0,0.005918644368648529,-0.9010873,-0.00866111,1.0000292,-0.9,1.1021821e-16,1.0,0.008729142136871815,-0.002922864,-0.9009782,0.9993576,-1.6532732e-16,-0.9,1.0,0.003148455638438463
