step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
27,-0.0023273152764886618,0,0.00032704052864573896,inf,0.00014726582,-0.00034968875,0.9998342,0.0,0.0,1.0,0.00041408423567190766,0.9000705,-0.000251344,0.9998304,0.9,0.0,1.0,0.0003112901176791638,0.00014959098,0.89986354,1.0001281,5.5109105e-17,0.9,1.0,0.00023961301485542208,-0.8998515,-0.00040001996,0.9999306,-0.9,1.1021821e-16,1.0,0.00043228972936049104,0.0001501352,-0.8998504,0.9998918,-1.6532732e-16,-0.9,1.0,0.00023792569118086249
28,-0.002327556721866131,0,0.0003562727360986173,inf,0.00016240934,-0.00038385953,0.9998291,0.0,0.0,1.0,0.0004504743264988065,0.90007603,-0.00027576205,0.9998253,0.9,0.0,1.0,0.0003351860214024782,0.00016588933,0.89985085,1.000132,5.5109105e-17,0.9,1.0,0.0002591793891042471,-0.89983535,-0.00044129376,0.9999285,-0.9,1.1021821e-16,1.0,0.0004764015902765095,0.00016650539,-0.8998341,0.99988854,-1.6532732e-16,-0.9,1.0,0.00026012229500338435
29,-0.002327810740098357,0,0.0003873521345667541,inf,0.00017841527,-0.00041996362,0.99982405,0.0,0.0,1.0,0.0004890407435595989,0.9000815,-0.00030165122,0.9998202,0.9,0.0,1.0,0.00036052727955393493,0.0001833489,0.8998376,1.0001359,5.5109105e-17,0.9,1.0,0.00028008391382172704,-0.89981806,-0.0004849782,0.9999264,-0.9,1.1021821e-16,1.0,0.0005231777904555202,0.0001840443,-0.8998167,0.9998853,-1.6532732e-16,-0.9,1.0,0.00028393094544298947
30,-0.002328075934201479,0,0.00042025529546663165,inf,0.00019524996,-0.00045800133,0.9998191,0.0,0.0,1.0,0.0005297287716530263,0.90008706,-0.00032901112,0.99981517,0.9,0.0,1.0,0.00038729223888367414,0.00020196957,0.8998239,1.0001397,5.5109105e-17,0.9,1.0,0.0003021802403964102,-0.89979964,-0.0005310724,0.99992436,-0.9,1.1021821e-16,1.0,0.0005726182134822011,0.00020275095,-0.8997981,0.9998821,-1.6532732e-16,-0.9,1.0,0.0003094572457484901
31,-0.0023283541668206453,0,0.00045507741742767394,inf,0.00021295706,-0.00049804855,0.99981415,0.0,0.0,1.0,0.0005726624513044953,0.9000925,-0.0003579182,0.99981016,0.9,0.0,1.0,0.0004155747883487493,0.00022182828,0.89980966,1.0001434,5.5109105e-17,0.9,1.0,0.00032556819496676326,-0.89978004,-0.00057965406,0.9999223,-0.9,1.1021821e-16,1.0,0.0006248311838135123,0.00022267066,-0.89977825,0.99987894,-1.6532732e-16,-0.9,1.0,0.00033675049780867994
32,-0.002328642876818776,0,0.0004918203921988606,inf,0.00023150293,-0.0005401054,0.99980927,0.0,0.0,1.0,0.0006178084295243025,0.90009785,-0.00038837205,0.9998052,0.9,0.0,1.0,0.00044536939822137356,0.00024292493,0.8997949,1.0001471,5.5109105e-17,0.9,1.0,0.0003503113111946732,-0.89975923,-0.00063072203,0.99992025,-0.9,1.1021821e-16,1.0,0.0006797998212277889,0.00024376907,-0.89975715,0.9998758,-1.6532732e-16,-0.9,1.0,0.00036581288441084325
33,-0.002328945090994239,0,0.0005305064260028303,inf,0.00025093116,-0.00058424764,0.99980444,0.0,0.0,1.0,0.0006652492447756231,0.90010303,-0.00042044919,0.9998004,0.9,0.0,1.0,0.00047670185449533165,0.0002652467,0.8997796,1.0001508,5.5109105e-17,0.9,1.0,0.0003763697459362447,-0.8997373,-0.0006843542,0.9999183,-0.9,1.1021821e-16,1.0,0.0007375758141279221,0.00026609152,-0.8997348,0.99987274,-1.6532732e-16,-0.9,1.0,0.0003966355579905212
34,-0.0023292587138712406,0,0.0005711993435397744,inf,0.00027120815,-0.00063047546,0.99979967,0.0,0.0,1.0,0.0007149725570343435,0.9001081,-0.00045414863,0.9997955,0.9,0.0,1.0,0.0005096697132103145,0.0002888594,0.8997638,1.0001545,5.5109105e-17,0.9,1.0,0.0004038279876112938,-0.8997142,-0.00074054924,0.99991626,-0.9,1.1021821e-16,1.0,0.0007981919916346669,0.00028960378,-0.8997111,0.99986964,-1.6532732e-16,-0.9,1.0,0.00042933461372740567
35,-0.0023295858409255743,0,0.0006139103788882494,inf,0.0002923775,-0.0006788646,0.9997949,0.0,0.0,1.0,0.0007670772611163557,0.900113,-0.0004895473,0.9997907,0.9,0.0,1.0,0.0005442633992061019,0.0003137505,0.89974755,1.0001581,5.5109105e-17,0.9,1.0,0.00043260224629193544,-0.89968985,-0.0007993849,0.9999143,-0.9,1.1021821e-16,1.0,0.0008617069688625634,0.00031435105,-0.899686,0.9998666,-1.6532732e-16,-0.9,1.0,0.00046390207717195153
36,-0.0023299246095120907,0,0.0006586538511328399,inf,0.0003144056,-0.0007294152,0.9997902,0.0,0.0,1.0,0.0008215333218686283,0.9001177,-0.000526644,0.99978596,0.9,0.0,1.0,0.0005805384716950357,0.0003399857,0.89973086,1.0001616,5.5109105e-17,0.9,1.0,0.00046275605564005673,-0.89966434,-0.00086086,0.9999123,-0.9,1.1021821e-16,1.0,0.00092812575167045,0.00034029922,-0.8996595,0.9998636,-1.6532732e-16,-0.9,1.0,0.000500315916724503
37,-0.0023302771151065826,0,0.0007054919842630625,inf,0.00033733613,-0.0007822029,0.99978554,0.0,0.0,1.0,0.0008784241508692503,0.9001221,-0.0005655156,0.9997813,0.9,0.0,1.0,0.0006185051752254367,0.00036755245,0.89971364,1.0001652,5.5109105e-17,0.9,1.0,0.0004943528911098838,-0.89963764,-0.0009250522,0.9999104,-0.9,1.1021821e-16,1.0,0.0009975144639611244,0.00036749346,-0.8996316,0.99986064,-1.6532732e-16,-0.9,1.0,0.0005386632401496172
38,-0.0023306417278945446,0,0.0007544306572526693,inf,0.0003611354,-0.00083722785,0.99978095,0.0,0.0,1.0,0.0009377371170558035,0.9001262,-0.00060616067,0.99977666,0.9,0.0,1.0,0.0006582158384844661,0.0003965164,0.899696,1.0001687,5.5109105e-17,0.9,1.0,0.0005273373099043965,-0.89960974,-0.0009919602,0.9999085,-0.9,1.1021821e-16,1.0,0.001069876947440207,0.00039589964,-0.8996022,0.9998577,-1.6532732e-16,-0.9,1.0,0.0005789861897937953
39,-0.0023310205433517694,0,0.000805532734375447,inf,0.00038584712,-0.0008945656,0.99977636,0.0,0.0,1.0,0.0009995694272220135,0.9001301,-0.0006486562,0.9997721,0.9,0.0,1.0,0.0006997403688728809,0.000426865,0.8996779,1.0001721,5.5109105e-17,0.9,1.0,0.0005617793067358434,-0.89958066,-0.0010616619,0.9999066,-0.9,1.1021821e-16,1.0,0.001145284972153604,0.00042556302,-0.89957124,0.9998548,-1.6532732e-16,-0.9,1.0,0.0006212895968928933
40,-0.0023314114660024643,0,0.0008587979828007519,inf,0.00041143768,-0.00095421635,0.99977183,0.0,0.0,1.0,0.0010638936655595899,0.9001336,-0.0006930007,0.99976754,0.9,0.0,1.0,0.0007430643890984356,0.00045866385,0.89965934,1.0001756,5.5109105e-17,0.9,1.0,0.0005976974498480558,-0.8995503,-0.0011341556,0.9999047,-0.9,1.1021821e-16,1.0,0.0012237582122907043,0.00045644943,-0.89953876,0.99985194,-1.6532732e-16,-0.9,1.0,0.0006655763136222959
41,-0.0023318168241530657,0,0.0009142871131189167,inf,0.00043795072,-0.0010162556,0.99976736,0.0,0.0,1.0,0.00113079440779984,0.9001368,-0.00073927187,0.9997631,0.9,0.0,1.0,0.0007882807403802872,0.00049190037,0.8996403,1.0001789,5.5109105e-17,0.9,1.0,0.0006350860930979252,-0.8995188,-0.0012095193,0.99990284,-0.9,1.1021821e-16,1.0,0.0013053423026576638,0.0004886042,-0.89950466,0.9998491,-1.6532732e-16,-0.9,1.0,0.0007119319634512067
42,-0.0023322345223277807,0,0.0009719983791001141,inf,0.0004653526,-0.0010806834,0.99976295,0.0,0.0,1.0,0.0012002588482573628,0.90013963,-0.0007874674,0.9997586,0.9,0.0,1.0,0.0008353929733857512,0.00052664016,0.8996209,1.0001823,5.5109105e-17,0.9,1.0,0.0006740017561241984,-0.8994861,-0.0012877516,0.999901,-0.9,1.1021821e-16,1.0,0.0013900178018957376,0.0005219932,-0.89946896,0.9998463,-1.6532732e-16,-0.9,1.0,0.0007603201665915549
43,-0.002332667587324977,0,0.0010320107685402036,inf,0.00049368705,-0.0011475752,0.99975854,0.0,0.0,1.0,0.001272382796742022,0.90014213,-0.000837665,0.9997542,0.9,0.0,1.0,0.0008844849653542042,0.00056287064,0.89960104,1.0001856,5.5109105e-17,0.9,1.0,0.0007144383853301406,-0.89945215,-0.0013689302,0.99989915,-0.9,1.1021821e-16,1.0,0.0014779223129153252,0.00055666093,-0.8994316,0.9998435,-1.6532732e-16,-0.9,1.0,0.0008108252077363431
44,-0.002333112293854356,0,0.0010942730586975813,inf,0.0005229204,-0.0012169313,0.9997542,0.0,0.0,1.0,0.0013471413403749466,0.9001442,-0.00088986225,0.99974984,0.9,0.0,1.0,0.0009355433285236359,0.0006006573,0.89958084,1.0001888,5.5109105e-17,0.9,1.0,0.0007563882973045111,-0.899417,-0.0014530534,0.99989736,-0.9,1.1021821e-16,1.0,0.0015690060099586844,0.0005925731,-0.8993927,0.99984074,-1.6532732e-16,-0.9,1.0,0.0008632861427031457
45,-0.002333572134375572,0,0.0011588793713599443,inf,0.00055309647,-0.0012888268,0.99974984,0.0,0.0,1.0,0.0014246299397200346,0.9001459,-0.00094413676,0.99974555,0.9,0.0,1.0,0.0009886508341878653,0.0006399876,0.89956015,1.000192,5.5109105e-17,0.9,1.0,0.0007999436347745359,-0.8993806,-0.0015401994,0.9998956,-0.9,1.1021821e-16,1.0,0.0016633447958156466,0.0006297741,-0.89935225,0.999838,-1.6532732e-16,-0.9,1.0,0.0009178274194709957
46,-0.002334045246243477,0,0.0012257988564670086,inf,0.00058418146,-0.001363262,0.9997456,0.0,0.0,1.0,0.0015048144850879908,0.90014714,-0.0010004867,0.99974126,0.9,0.0,1.0,0.0010438290191814303,0.000680927,0.8995391,1.0001953,5.5109105e-17,0.9,1.0,0.0008450945024378598,-0.899343,-0.0016303662,0.9998938,-0.9,1.1021821e-16,1.0,0.001760958693921566,0.0006682294,-0.89931035,0.99983525,-1.6532732e-16,-0.9,1.0,0.000974297639913857
47,-0.0023345332592725754,0,0.0012950978707522154,inf,0.00061621924,-0.001440312,0.9997414,0.0,0.0,1.0,0.0015878009144216776,0.90014803,-0.0010589905,0.999737,0.9,0.0,1.0,0.0011011530878022313,0.0007234628,0.89951766,1.0001985,5.5109105e-17,0.9,1.0,0.0008918673847801983,-0.89930415,-0.001723632,0.999892,-0.9,1.1021821e-16,1.0,0.001861919416114688,0.00070798356,-0.89926696,0.99983263,-1.6532732e-16,-0.9,1.0,0.0010327481431886554
48,-0.0023350343108177185,0,0.0013667576713487506,inf,0.0006491762,-0.0015199772,0.9997372,0.0,0.0,1.0,0.0016735659446567297,0.9001486,-0.0011196465,0.99973285,0.9,0.0,1.0,0.0011606276966631413,0.00076759886,0.89949584,1.0002016,5.5109105e-17,0.9,1.0,0.0009402110590599477,-0.8992641,-0.0018199949,0.99989027,-0.9,1.1021821e-16,1.0,0.001966199604794383,0.00074900244,-0.8992221,0.99982995,-1.6532732e-16,-0.9,1.0,0.0010931839933618903
49,-0.0023355509620159864,0,0.0014408477582037449,inf,0.0006830959,-0.0016023327,0.99973303,0.0,0.0,1.0,0.001762203872203827,0.9001488,-0.0011825328,0.99972874,0.9,0.0,1.0,0.0012223409721627831,0.0008132604,0.8994736,1.0002047,5.5109105e-17,0.9,1.0,0.000990126864053309,-0.89922273,-0.0019195328,0.99988854,-0.9,1.1021821e-16,1.0,0.002073918702080846,0.000791331,-0.89917564,0.9998274,-1.6532732e-16,-0.9,1.0,0.001155648846179247
50,-0.0023360811173915863,0,0.0015173342544585466,inf,0.0007179449,-0.0016873785,0.9997289,0.0,0.0,1.0,0.001853692694567144,0.9001487,-0.0012476477,0.9997247,0.9,0.0,1.0,0.0012862884905189276,0.00086045125,0.8994511,1.0002078,5.5109105e-17,0.9,1.0,0.0010415564756840467,-0.8991802,-0.0020222438,0.9998868,-0.9,1.1021821e-16,1.0,0.002185030374675989,0.00083493517,-0.8991277,0.99982476,-1.6532732e-16,-0.9,1.0,0.0012201035860925913
