step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
22,-0.23284542560577393,0,0.0003398872504476458,inf,-0.00027607637,6.854673e-05,0.999996,0.0,0.0,1.0,0.00028448685770854354,0.8999483,0.00030685408,0.99992734,0.9,0.0,1.0,0.0003195452445652336,-0.00032721972,0.8997946,1.0001268,5.5109105e-17,0.9,1.0,0.0004066312685608864,-0.8998978,0.00018933137,0.99950546,-0.9,1.1021821e-16,1.0,0.0005393079482018948,1.1625782e-05,-0.89999574,0.99985105,-1.6532732e-16,-0.9,1.0,0.00014946494775358588
23,-0.23286548256874084,0,0.00038900799700058997,inf,-0.00031407713,7.1058654e-05,1.0000122,0.0,0.0,1.0,0.0003222446539439261,0.8999465,0.00035084752,0.9999691,0.9,0.0,1.0,0.00035623839357867837,-0.0003786365,0.89976704,1.000195,5.5109105e-17,0.9,1.0,0.00048544781748205423,-0.89987653,0.00021380602,0.99948967,-0.9,1.1021821e-16,1.0,0.0005669149104505777,1.8331533e-05,-0.899994,0.9997867,-1.6532732e-16,-0.9,1.0,0.00021419415134005249
24,-0.23287467658519745,0,0.00043222695239819586,inf,-0.0003541145,7.3343246e-05,0.9999822,0.0,0.0,1.0,0.00036206896766088903,0.8999444,0.0003963843,0.99992174,0.9,0.0,1.0,0.0004078372730873525,-0.0004337749,0.89973783,1.0002446,5.5109105e-17,0.9,1.0,0.0005627755890600383,-0.8998506,0.00023983006,0.99951255,-0.9,1.1021821e-16,1.0,0.0005634127883240581,2.6219359e-05,-0.8999924,0.99973637,-1.6532732e-16,-0.9,1.0,0.00026504008565098047
25,-0.23288816213607788,0,0.00047211901983246207,inf,-0.00039737293,7.5333955e-05,0.99999607,0.0,0.0,1.0,0.00040446993079967797,0.8999406,0.0004468804,0.99998426,0.9,0.0,1.0,0.0004510809958446771,-0.00049269863,0.8997071,1.0002754,5.5109105e-17,0.9,1.0,0.0006359019316732883,-0.8998208,0.00026694493,0.9995215,-0.9,1.1021821e-16,1.0,0.0005764808156527579,3.5261357e-05,-0.8999911,0.9997096,-1.6532732e-16,-0.9,1.0,0.0002926615998148918
26,-0.23296797275543213,0,0.0005115014500916004,inf,-0.00044299845,7.724192e-05,1.0000191,0.0,0.0,1.0,0.0004500863724388182,0.8999365,0.00049799145,0.9999159,0.9,0.0,1.0,0.00050901691429317,-0.00055672484,0.89967436,1.0003326,5.5109105e-17,0.9,1.0,0.0007256650715135038,-0.8997846,0.00029565865,0.999588,-0.9,1.1021821e-16,1.0,0.0005509300390258431,4.5154764e-05,-0.89998996,0.99968153,-1.6532732e-16,-0.9,1.0,0.0003218087076675147
27,-0.23297657072544098,0,0.0005582514568232,inf,-0.0004896085,7.914907e-05,0.9999556,0.0,0.0,1.0,0.0004979486693628132,0.8999303,0.0005521133,0.99988616,0.9,0.0,1.0,0.0005680182366631925,-0.0006231731,0.89964086,1.0003086,5.5109105e-17,0.9,1.0,0.0007826650980859995,-0.8997464,0.00032480704,0.9995509,-0.9,1.1021821e-16,1.0,0.0006095088319852948,5.57399e-05,-0.8999892,0.99967176,-1.6532732e-16,-0.9,1.0,0.0003331165644340217
28,-0.23303784430027008,0,0.0005973930237814784,inf,-0.00053912256,8.1318874e-05,1.0000125,0.0,0.0,1.0,0.0005453646299429238,0.8999211,0.0006095345,0.99993104,0.9,0.0,1.0,0.0006184711237438023,-0.0006933328,0.89960617,1.0002421,5.5109105e-17,0.9,1.0,0.000833315250929445,-0.8996988,0.00035586214,0.99963087,-0.9,1.1021821e-16,1.0,0.0005946484161540866,6.665168e-05,-0.8999886,0.99961066,-1.6532732e-16,-0.9,1.0,0.0003951654944103211
29,-0.23309262096881866,0,0.0006357659003697336,inf,-0.00058890035,8.353128e-05,0.99993086,0.0,0.0,1.0,0.0005988001357764006,0.89990985,0.00066902593,0.99996537,0.9,0.0,1.0,0.0006759563693776727,-0.0007734562,0.8995684,1.0003226,5.5109105e-17,0.9,1.0,0.0009426392498426139,-0.89964855,0.0003873753,0.9996151,-0.9,1.1021821e-16,1.0,0.0006494078552350402,7.8002e-05,-0.8999884,0.9996981,-1.6532732e-16,-0.9,1.0,0.00031202586251311004
30,-0.23308315873146057,0,0.0006892210803925991,inf,-0.00064114755,8.647219e-05,1.0,0.0,0.0,1.0,0.0006469525396823883,0.8998964,0.0007303243,0.99996924,0.9,0.0,1.0,0.0007382757030427456,-0.0008535624,0.8995306,1.0002327,5.5109105e-17,0.9,1.0,0.0010015189182013273,-0.89959145,0.0004198735,0.9996142,-0.9,1.1021821e-16,1.0,0.000701461685821414,8.936722e-05,-0.8999883,0.99965364,-1.6532732e-16,-0.9,1.0,0.00035789667163044214
31,-0.23313415050506592,0,0.0007384993368759751,inf,-0.0006939152,8.96405e-05,0.9999826,0.0,0.0,1.0,0.0006998975877650082,0.8998808,0.0007931682,0.99992746,0.9,0.0,1.0,0.0008053411147557199,-0.0009435202,0.8994903,1.0002501,5.5109105e-17,0.9,1.0,0.0011011603055521846,-0.89953023,0.0004528989,0.9995511,-0.9,1.1021821e-16,1.0,0.00079200544860214,0.00010046482,-0.8999882,0.99972385,-1.6532732e-16,-0.9,1.0,0.0002940924314316362
32,-0.23316048085689545,0,0.0008060671389102936,inf,-0.0007474987,9.3474184e-05,0.99997824,0.0,0.0,1.0,0.0007536345510743558,0.8998615,0.00085825974,0.9998968,0.9,0.0,1.0,0.0008754579466767609,-0.001037946,0.8994488,1.0002172,5.5109105e-17,0.9,1.0,0.0011951106134802103,-0.8994611,0.00048671523,0.99951416,-0.9,1.1021821e-16,1.0,0.000873686105478555,0.00011144342,-0.89998806,0.999687,-1.6532732e-16,-0.9,1.0,0.00033244656515307724
33,-0.23322105407714844,0,0.0008516386151313782,inf,-0.00080139795,9.7908975e-05,0.99995106,0.0,0.0,1.0,0.0008088384056463838,0.89983577,0.0009269079,0.99997336,0.9,0.0,1.0,0.0009417182300239801,-0.0011396677,0.8994057,1.0002029,5.5109105e-17,0.9,1.0,0.0013012115377932787,-0.8993799,0.0005213172,0.99959695,-0.9,1.1021821e-16,1.0,0.0009048212086781859,0.00012163503,-0.89998806,0.99972427,-1.6532732e-16,-0.9,1.0,0.00030160375172272325
34,-0.23326368629932404,0,0.0009320650133304298,inf,-0.00085536623,0.00010319457,0.9999627,0.0,0.0,1.0,0.0008623761823400855,0.89980745,0.000996872,0.99997646,0.9,0.0,1.0,0.0010155654745176435,-0.0012493529,0.8993609,1.000215,5.5109105e-17,0.9,1.0,0.0014197025448083878,-0.8992976,0.0005559376,0.9995366,-0.9,1.1021821e-16,1.0,0.0010085483081638813,0.00013149483,-0.8999881,0.9996714,-1.6532732e-16,-0.9,1.0,0.0003541324695106596
35,-0.23333290219306946,0,0.0010042963549494743,inf,-0.0009091759,0.00010901735,0.9999531,0.0,0.0,1.0,0.0009168893448077142,0.89977247,0.0010701421,1.0000441,0.9,0.0,1.0,0.001094947918318212,-0.0013646149,0.89931476,1.0001904,5.5109105e-17,0.9,1.0,0.001538810203783214,-0.8992014,0.0005904357,0.9996143,-0.9,1.1021821e-16,1.0,0.001065417774952948,0.00014057364,-0.8999887,0.9996199,-1.6532732e-16,-0.9,1.0,0.000405417027650401
36,-0.23337756097316742,0,0.001080211834050715,inf,-0.00096269004,0.00011537796,0.99992263,0.0,0.0,1.0,0.0009726611897349358,0.8997328,0.0011455738,1.0000956,0.9,0.0,1.0,0.001180189778096974,-0.0014865542,0.89926714,1.000152,5.5109105e-17,0.9,1.0,0.0016643310664221644,-0.8991047,0.0006249124,0.9995329,-0.9,1.1021821e-16,1.0,0.0011875233612954617,0.00014837638,-0.8999902,0.9996326,-1.6532732e-16,-0.9,1.0,0.00039635348366573453
37,-0.23344716429710388,0,0.0011539757251739502,inf,-0.0010154648,0.00012264034,0.9999441,0.0,0.0,1.0,0.0010243706637993455,0.89968777,0.0012234806,1.0001484,0.9,0.0,1.0,0.0012713797623291612,-0.0016207416,0.8992164,1.0002269,5.5109105e-17,0.9,1.0,0.0018144523492082953,-0.8989951,0.0006589144,0.9995618,-0.9,1.1021821e-16,1.0,0.0012790512992069125,0.00015513728,-0.8999926,0.9996525,-1.6532732e-16,-0.9,1.0,0.000380624522222206
38,-0.23355458676815033,0,0.0012479547876864672,inf,-0.0010679081,0.00013028154,0.9998717,0.0,0.0,1.0,0.0010834526037797332,0.8996391,0.0013030398,1.0001391,0.9,0.0,1.0,0.0013592190807685256,-0.0017612125,0.89916414,1.0002743,5.5109105e-17,0.9,1.0,0.001968687865883112,-0.89887786,0.00069248927,0.9995849,-0.9,1.1021821e-16,1.0,0.0013823838671669364,0.00016134212,-0.89999545,0.9995842,-1.6532732e-16,-0.9,1.0,0.00044603037531487644
39,-0.2336154580116272,0,0.001328945392742753,inf,-0.0011191169,0.00013935234,0.9998922,0.0,0.0,1.0,0.0011329024564474821,0.899583,0.0013861919,1.0001872,0.9,0.0,1.0,0.0014596028486266732,-0.0019089561,0.89911014,1.0003152,5.5109105e-17,0.9,1.0,0.0021296171471476555,-0.89875704,0.0007258209,0.9995166,-0.9,1.1021821e-16,1.0,0.0015183459036052227,0.00016548931,-0.9000002,0.99963117,-1.6532732e-16,-0.9,1.0,0.00040425852057524025
40,-0.23370325565338135,0,0.0014259230811148882,inf,-0.0011696905,0.0001490316,0.9998546,0.0,0.0,1.0,0.0011880742385983467,0.899523,0.0014711623,1.0001807,0.9,0.0,1.0,0.0015570697141811252,-0.0020618842,0.89905465,1.0003026,5.5109105e-17,0.9,1.0,0.002288351533934474,-0.8986215,0.00075816567,0.99960667,-0.9,1.1021821e-16,1.0,0.001621641800738871,0.00016928374,-0.9000053,0.9995568,-1.6532732e-16,-0.9,1.0,0.0004744778270833194
41,-0.2337532490491867,0,0.0015135330613702536,inf,-0.0012183394,0.00016008322,0.9999229,0.0,0.0,1.0,0.001231229631230235,0.89945513,0.001559862,1.000248,0.9,0.0,1.0,0.0016707808244973421,-0.0022230535,0.8989969,1.0003034,5.5109105e-17,0.9,1.0,0.0024576804134994745,-0.8984801,0.0007900511,0.9996585,-0.9,1.1021821e-16,1.0,0.001746641588397324,0.00017109374,-0.9000122,0.99957174,-1.6532732e-16,-0.9,1.0,0.00046133334399200976
42,-0.23380324244499207,0,0.001606477191671729,inf,-0.001265761,0.00017176266,0.999976,0.0,0.0,1.0,0.0012775876093655825,0.89938504,0.0016495558,1.0002148,0.9,0.0,1.0,0.0017735083820298314,-0.0023903972,0.89893746,1.000269,5.5109105e-17,0.9,1.0,0.002629700116813183,-0.8983308,0.0008211602,0.9997187,-0.9,1.1021821e-16,1.0,0.0018813672941178083,0.00017178603,-0.90002006,0.99956274,-1.6532732e-16,-0.9,1.0,0.0004702232836280018
43,-0.23393504321575165,0,0.0017196787521243095,inf,-0.0013125518,0.00018368247,0.9999261,0.0,0.0,1.0,0.0013274012599140406,0.8993103,0.0017411745,1.0001602,0.9,0.0,1.0,0.0018796339863911271,-0.0025705607,0.89887446,1.0003414,5.5109105e-17,0.9,1.0,0.0028268585447221994,-0.8981788,0.00085196516,0.99967116,-0.9,1.1021821e-16,1.0,0.002037303289398551,0.00017162676,-0.9000289,0.99950236,-1.6532732e-16,-0.9,1.0,0.0005271965055726469
44,-0.234004408121109,0,0.0018302019452676177,inf,-0.001357445,0.00019627225,0.99989223,0.0,0.0,1.0,0.0013757881242781878,0.8992305,0.0018348073,1.0001028,0.9,0.0,1.0,0.0019922854844480753,-0.0027566557,0.8988098,1.0003698,5.5109105e-17,0.9,1.0,0.0030252989381551743,-0.89801854,0.0008818738,0.99964166,-0.9,1.1021821e-16,1.0,0.002198227681219578,0.0001700589,-0.90003914,0.9994685,-1.6532732e-16,-0.9,1.0,0.000559410487767309
45,-0.23411786556243896,0,0.0019477097084745765,inf,-0.0014007911,0.00020945072,0.99983346,0.0,0.0,1.0,0.0014261204050853848,0.8991458,0.0019304276,1.0000467,0.9,0.0,1.0,0.0021114880219101906,-0.0029474797,0.89874387,1.0003277,5.5109105e-17,0.9,1.0,0.003220688784494996,-0.89785206,0.0009111689,0.999585,-0.9,1.1021821e-16,1.0,0.0023698112927377224,0.00016748052,-0.90005046,0.99941516,-1.6532732e-16,-0.9,1.0,0.0006104401545599103
46,-0.23419149219989777,0,0.0020660641603171825,inf,-0.0014415311,0.0002235468,0.99983025,0.0,0.0,1.0,0.00146860524546355,0.89905566,0.0020281763,1.0000197,0.9,0.0,1.0,0.0022373241372406483,-0.0031493595,0.8986753,1.0003434,5.5109105e-17,0.9,1.0,0.00343382079154253,-0.89767325,0.0009394926,0.99964833,-0.9,1.1021821e-16,1.0,0.002533766906708479,0.00016372674,-0.900063,0.99936706,-1.6532732e-16,-0.9,1.0,0.0006568035460077226
47,-0.23431558907032013,0,0.0021652134601026773,inf,-0.0014809686,0.00023803185,0.99976504,0.0,0.0,1.0,0.0015182668576017022,0.8989609,0.0021276914,1.0000122,0.9,0.0,1.0,0.0023678939323872328,-0.003359976,0.8986048,1.0003676,5.5109105e-17,0.9,1.0,0.0036566497292369604,-0.89748865,0.00096741447,0.9996803,-0.9,1.1021821e-16,1.0,0.0027101386804133654,0.00015778907,-0.9000778,0.99945456,-1.6532732e-16,-0.9,1.0,0.0005731179262511432
48,-0.2343885600566864,0,0.002289768774062395,inf,-0.0015180336,0.0002530494,0.9997275,0.0,0.0,1.0,0.0015629212139174342,0.89886343,0.0022281376,0.9999597,0.9,0.0,1.0,0.0025015887804329395,-0.0035774752,0.8985327,1.0003628,5.5109105e-17,0.9,1.0,0.0038836647290736437,-0.8972968,0.0009949874,0.99971974,-0.9,1.1021821e-16,1.0,0.0028940944466739893,0.00015146415,-0.90009296,0.99942005,-1.6532732e-16,-0.9,1.0,0.0006065748166292906
49,-0.23450754582881927,0,0.0024228638503700495,inf,-0.0015530026,0.00026847297,0.9997014,0.0,0.0,1.0,0.0016040786867961287,0.8987619,0.0023297078,0.99995214,0.9,0.0,1.0,0.0026386724784970284,-0.0038067864,0.898458,1.000427,5.5109105e-17,0.9,1.0,0.004129362758249044,-0.8971001,0.0010223826,0.99970704,-0.9,1.1021821e-16,1.0,0.0030887576285749674,0.00014380492,-0.90010923,0.999372,-1.6532732e-16,-0.9,1.0,0.0006534475833177567
50,-0.23462626338005066,0,0.002551926765590906,inf,-0.0015850649,0.0002845113,0.99977946,0.0,0.0,1.0,0.0016254273941740394,0.89865845,0.0024316963,0.99990004,0.9,0.0,1.0,0.0027789960149675608,-0.0040396354,0.8983826,1.0003922,5.5109105e-17,0.9,1.0,0.004369023256003857,-0.8968959,0.0010496764,0.9997111,-0.9,1.1021821e-16,1.0,0.003289477899670601,0.00013450187,-0.90012676,0.99932826,-1.6532732e-16,-0.9,1.0,0.0006967094959691167
51,-0.23474222421646118,0,0.0026633332017809153,inf,-0.0016168792,0.00030059324,0.9997135,0.0,0.0,1.0,0.0016693556681275368,0.8985524,0.0025340603,0.9998644,0.9,0.0,1.0,0.0029215191025286913,-0.0042795544,0.8983058,1.000327,5.5109105e-17,0.9,1.0,0.004614307079464197,-0.89668375,0.001076962,0.9997387,-0.9,1.1021821e-16,1.0,0.0034964934457093477,0.00012222207,-0.9001462,0.9994153,-1.6532732e-16,-0.9,1.0,0.0006149918190203607
