step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023616503458470106,0,5.4419750085799024e-05,inf,2.4604224e-05,-2.3682285e-05,0.99997246,0.0,0.0,1.0,4.386939690448344e-05,0.9000244,-9.7155025e-06,1.0000286,0.9,0.0,1.0,3.886061313096434e-05,4.315119e-05,0.89999026,0.99995124,5.5109105e-17,0.9,1.0,6.583025970030576e-05,-0.9000246,-2.3427794e-05,1.0000012,-0.9,1.1021821e-16,1.0,3.400390414753929e-05,-4.8116406e-05,-0.9000098,0.99992514,-1.6532732e-16,-0.9,1.0,8.953460201155394e-05
11,-0.002364445012062788,0,6.536183354910463e-05,inf,3.2105203e-05,-3.063702e-05,0.9999702,0.0,0.0,1.0,5.3456053137779236e-05,0.90003157,-1.2508689e-05,1.000031,0.9,0.0,1.0,4.598998202709481e-05,5.735423e-05,0.89998746,0.99994725,5.5109105e-17,0.9,1.0,7.892247231211513e-05,-0.90003204,-2.9952584e-05,1.0000013,-0.9,1.1021821e-16,1.0,4.389975583762862e-05,-6.4481086e-05,-0.9000127,0.9999187,-1.6532732e-16,-0.9,1.0,0.00010454091534484178
12,-0.00236771279014647,0,7.84213698352687e-05,inf,4.1014413e-05,-3.8816856e-05,0.99996805,0.0,0.0,1.0,6.488151120720431e-05,0.90003985,-1.5766367e-05,1.0000335,0.9,0.0,1.0,5.441266330308281e-05,7.4215255e-05,0.89998424,0.99994326,5.5109105e-17,0.9,1.0,9.473833779338747e-05,-0.900041,-3.7403384e-05,1.0000013,-0.9,1.1021821e-16,1.0,5.551926005864516e-05,-8.411401e-05,-0.900016,0.9999123,-1.6532732e-16,-0.9,1.0,0.0001225550950039178
13,-0.00237054075114429,0,9.374528599437326e-05,inf,5.140983e-05,-4.827329e-05,0.99996585,0.0,0.0,1.0,7.835649012122303e-05,0.90004927,-1.9565081e-05,1.0000358,0.9,0.0,1.0,6.39654099359177e-05,9.397196e-05,0.8999804,0.9999394,5.5109105e-17,0.9,1.0,0.0001135230268118903,-0.90005136,-4.5856363e-05,1.0000014,-0.9,1.1021821e-16,1.0,6.88815998728387e-05,-0.000107246975,-0.90001994,0.999906,-1.6532732e-16,-0.9,1.0,0.0001439998741261661
14,-0.0023738446179777384,0,0.00011160358553752303,inf,6.3449144e-05,-5.9135913e-05,0.99996376,0.0,0.0,1.0,9.400085400557145e-05,0.9000599,-2.3905182e-05,1.0000383,0.9,0.0,1.0,7.499392086174339e-05,0.00011678128,0.89997613,0.99993545,5.5109105e-17,0.9,1.0,0.00013554793258663267,-0.9000634,-5.5308992e-05,1.0000014,-0.9,1.1021821e-16,1.0,8.41614164528437e-05,-0.00013418989,-0.9000244,0.9998997,-1.6532732e-16,-0.9,1.0,0.00016931378922890872
15,-0.0023762532509863377,0,0.00013208617747295648,inf,7.7210374e-05,-7.1455805e-05,0.9999616,0.0,0.0,1.0,0.00011198576976312324,0.9000717,-2.8862984e-05,1.0000405,0.9,0.0,1.0,8.72775272000581e-05,0.00014288095,0.8999712,0.99993163,5.5109105e-17,0.9,1.0,0.00016098993364721537,-0.9000771,-6.583711e-05,1.0000015,-0.9,1.1021821e-16,1.0,0.00010141853272216395,-0.00016517413,-0.9000296,0.9998935,-1.6532732e-16,-0.9,1.0,0.00019875908037647605
16,-0.002379597397521138,0,0.00015540832828264683,inf,9.285113e-05,-8.53618e-05,0.9999595,0.0,0.0,1.0,0.00013246099115349352,0.9000848,-3.443868e-05,1.0000429,0.9,0.0,1.0,0.00010110263247042894,0.00017242692,0.89996564,0.9999278,5.5109105e-17,0.9,1.0,0.00019005230569746345,-0.9000927,-7.743771e-05,1.0000015,-0.9,1.1021821e-16,1.0,0.00012083295587217435,-0.00020035417,-0.9000354,0.9998873,-1.6532732e-16,-0.9,1.0,0.00023259277804754674
17,-0.002381589962169528,0,0.000181681098183617,inf,0.00011045008,-0.00010090508,0.9999575,0.0,0.0,1.0,0.00015552216791547835,0.9000992,-4.070887e-05,1.0000452,0.9,0.0,1.0,0.00011639327567536384,0.00020565833,0.8999594,0.9999241,5.5109105e-17,0.9,1.0,0.00022293550136964768,-0.9001103,-9.018639e-05,1.0000015,-0.9,1.1021821e-16,1.0,0.00014250718231778592,-0.00023995871,-0.90004194,0.99988115,-1.6532732e-16,-0.9,1.0,0.0002710473781917244
18,-0.0023849771823734045,0,0.00021102912432979792,inf,0.00013016332,-0.000118057935,0.9999555,0.0,0.0,1.0,0.00018128048395738006,0.90011495,-4.767334e-05,1.0000474,0.9,0.0,1.0,0.00013320508878678083,0.00024273011,0.8999525,0.99992037,5.5109105e-17,0.9,1.0,0.00025983809609897435,-0.90013,-0.00010407971,1.0000015,-0.9,1.1021821e-16,1.0,0.00016653646889608353,-0.00028414375,-0.90004927,0.99987507,-1.6532732e-16,-0.9,1.0,0.0003142853965982795
19,-0.0023870321456342936,0,0.00024360066163353622,inf,0.00015206866,-0.00013687059,0.99995345,0.0,0.0,1.0,0.00020982243586331606,0.90013206,-5.5408862e-05,1.0000497,0.9,0.0,1.0,0.0001516159827588126,0.00028388115,0.8999448,0.99991673,5.5109105e-17,0.9,1.0,0.00030094580142758787,-0.90015185,-0.00011919288,1.0000014,-0.9,1.1021821e-16,1.0,0.00019306549802422523,-0.00033313618,-0.90005744,0.999869,-1.6532732e-16,-0.9,1.0,0.00036255360464565456
20,-0.0023904824629426003,0,0.000279502070043236,inf,0.00017632282,-0.00015732102,0.9999515,0.0,0.0,1.0,0.00024123360344674438,0.90015066,-6.391501e-05,1.0000519,0.9,0.0,1.0,0.00017169392958749086,0.00032926633,0.8999364,0.99991304,5.5109105e-17,0.9,1.0,0.0003464442561380565,-0.90017605,-0.00013552207,1.0000014,-0.9,1.1021821e-16,1.0,0.00022219287347979844,-0.0003870927,-0.9000664,0.999863,-1.6532732e-16,-0.9,1.0,0.00041594571666792035
21,-0.002392126712948084,0,0.0003188766131643206,inf,0.00020300342,-0.00017946475,0.9999495,0.0,0.0,1.0,0.0002756206376943737,0.9001706,-7.326848e-05,1.000054,0.9,0.0,1.0,0.00019340433937031776,0.00037912454,0.8999271,0.99990946,5.5109105e-17,0.9,1.0,0.00039654344436712563,-0.9002027,-0.00015314216,1.0000014,-0.9,1.1021821e-16,1.0,0.00025406316854059696,-0.0004462393,-0.9000763,0.99985707,-1.6532732e-16,-0.9,1.0,0.0004747514321934432
22,-0.0023951672483235598,0,0.00036182202165946364,inf,0.00023211124,-0.00020328182,0.9999476,0.0,0.0,1.0,0.000312960211886093,0.90019214,-8.34687e-05,1.0000561,0.9,0.0,1.0,0.00021690344146918505,0.0004336112,0.89991695,0.99990594,5.5109105e-17,0.9,1.0,0.0004513968015089631,-0.9002319,-0.00017204895,1.0000013,-0.9,1.1021821e-16,1.0,0.0002887736482080072,-0.00051073247,-0.9000872,0.99985117,-1.6532732e-16,-0.9,1.0,0.0005390760488808155
23,-0.0023968620225787163,0,0.00040846504271030426,inf,0.00026372352,-0.0002288272,0.99994564,0.0,0.0,1.0,0.0003533651470206678,0.9002152,-9.459237e-05,1.0000583,0.9,0.0,1.0,0.00024222057254519314,0.0004928071,0.8999059,0.9999024,5.5109105e-17,0.9,1.0,0.0005111026111990213,-0.9002638,-0.00019231741,1.0000013,-0.9,1.1021821e-16,1.0,0.0003264712868258357,-0.00058079854,-0.90009904,0.99984527,-1.6532732e-16,-0.9,1.0,0.0006091657560318708
24,-0.0023999540135264397,0,0.000458868540590629,inf,0.00029784127,-0.00025608102,0.99994373,0.0,0.0,1.0,0.0003968033124692738,0.9002398,-0.000106639025,1.0000604,0.9,0.0,1.0,0.0002693554270081222,0.0005568689,0.899894,0.99989897,5.5109105e-17,0.9,1.0,0.0005757961189374328,-0.9002985,-0.00021394185,1.0000013,-0.9,1.1021821e-16,1.0,0.0003672534949146211,-0.0006565927,-0.9001119,0.9998395,-1.6532732e-16,-0.9,1.0,0.0006851344369351864
25,-0.0024016890674829483,0,0.0005131606012582779,inf,0.00033454175,-0.00028509807,0.9999418,0.0,0.0,1.0,0.0004433771828189492,0.90026605,-0.00011968503,1.0000625,0.9,0.0,1.0,0.0002983662998303771,0.0006258768,0.89988106,0.9998955,5.5109105e-17,0.9,1.0,0.0006455844268202782,-0.900336,-0.00023699761,1.0000013,-0.9,1.1021821e-16,1.0,0.0004112175083719194,-0.00073834124,-0.9001259,0.99983364,-1.6532732e-16,-0.9,1.0,0.0007672576466575265
26,-0.0024043649900704622,0,0.0005714294384233654,inf,0.00037382595,-0.00031585843,0.99994,0.0,0.0,1.0,0.0004930669674649835,0.90029395,-0.00013372998,1.0000645,0.9,0.0,1.0,0.0003293347544968128,0.00069998746,0.8998672,0.9998921,5.5109105e-17,0.9,1.0,0.0007205949514172971,-0.9003766,-0.0002614785,1.0000012,-0.9,1.1021821e-16,1.0,0.0004585100105032325,-0.0008261991,-0.90014106,0.9998279,-1.6532732e-16,-0.9,1.0,0.0008556405082345009
27,-0.002405943349003792,0,0.0006337694358080626,inf,0.0004157707,-0.00034841627,0.9999381,0.0,0.0,1.0,0.0005459802341647446,0.9003235,-0.00014884963,1.0000665,0.9,0.0,1.0,0.00036229161196388304,0.00077928015,0.8998522,0.9998888,5.5109105e-17,0.9,1.0,0.0008009250741451979,-0.90042037,-0.00028745964,1.0000012,-0.9,1.1021821e-16,1.0,0.0005092774517834187,-0.0009202374,-0.9001574,0.99982226,-1.6532732e-16,-0.9,1.0,0.000950372836086899
28,-0.002408464439213276,0,0.0007002489874139428,inf,0.00046037775,-0.0003827522,0.9999362,0.0,0.0,1.0,0.0006020917207933962,0.9003548,-0.00016504434,1.0000685,0.9,0.0,1.0,0.0003972907143179327,0.00086391286,0.8998362,0.99988544,5.5109105e-17,0.9,1.0,0.0008867343422025442,-0.9004673,-0.00031493604,1.0000011,-0.9,1.1021821e-16,1.0,0.0005635206471197307,-0.0010206064,-0.9001749,0.9998166,-1.6532732e-16,-0.9,1.0,0.0010516074253246188
29,-0.002410098910331726,0,0.0007709498750045896,inf,0.0005077237,-0.00041891992,0.9999343,0.0,0.0,1.0,0.0006615071324631572,0.9003879,-0.00018238921,1.0000703,0.9,0.0,1.0,0.00043437827844172716,0.00095396384,0.899819,0.9998821,5.5109105e-17,0.9,1.0,0.0009781070984899998,-0.9005174,-0.0003439837,1.0000011,-0.9,1.1021821e-16,1.0,0.0006213353481143713,-0.0011273801,-0.90019375,0.999811,-1.6532732e-16,-0.9,1.0,0.0011594212846830487
30,-0.0024126763455569744,0,0.0008459504460915923,inf,0.0005578106,-0.00045690016,0.9999325,0.0,0.0,1.0,0.0007241981220431626,0.90042275,-0.00020088482,1.0000724,0.9,0.0,1.0,0.00047363489284180105,0.0010495918,0.8998007,0.9998789,5.5109105e-17,0.9,1.0,0.0010751818772405386,-0.9005708,-0.00037459732,1.000001,-0.9,1.1021821e-16,1.0,0.0006827702163718641,-0.0012407089,-0.9002139,0.9998054,-1.6532732e-16,-0.9,1.0,0.001273967558518052
31,-0.0024143692571669817,0,0.0009253310272470117,inf,0.0006107146,-0.0004967462,0.9999306,0.0,0.0,1.0,0.0007902801153250039,0.9004595,-0.00022060602,1.0000741,0.9,0.0,1.0,0.0005151241202838719,0.0011508744,0.8997812,0.9998756,5.5109105e-17,0.9,1.0,0.0011780649656429887,-0.9006275,-0.0004068531,1.0000008,-0.9,1.1021821e-16,1.0,0.0007478693732991815,-0.0013606654,-0.9002355,0.9997999,-1.6532732e-16,-0.9,1.0,0.001395316096022725
32,-0.0024170060642063618,0,0.0010091515723615885,inf,0.00066643796,-0.00053843885,0.99992883,0.0,0.0,1.0,0.0008597213891334832,0.90049815,-0.00024155344,1.0000759,0.9,0.0,1.0,0.0005588320782408118,0.0012579705,0.89976054,0.9998724,5.5109105e-17,0.9,1.0,0.0012868964113295078,-0.9006875,-0.00044074538,1.0000007,-0.9,1.1021821e-16,1.0,0.000816680898424238,-0.0014874001,-0.9002584,0.99979436,-1.6532732e-16,-0.9,1.0,0.0015236272010952234
33,-0.0024187590461224318,0,0.0010975032346323133,inf,0.00072505686,-0.0005820311,0.999927,0.0,0.0,1.0,0.0009326300933025777,0.9005387,-0.00026380178,1.0000777,0.9,0.0,1.0,0.0006048450013622642,0.0013709574,0.89973855,0.99986917,5.5109105e-17,0.9,1.0,0.0014017792418599129,-0.90075094,-0.00047635034,1.0000006,-0.9,1.1021821e-16,1.0,0.0008892971090972424,-0.0016209853,-0.90028286,0.99978894,-1.6532732e-16,-0.9,1.0,0.0016589644365012646
34,-0.0024213027209043503,0,0.0011904487619176507,inf,0.0007865735,-0.00062750356,0.9999252,0.0,0.0,1.0,0.0010089867282658815,0.9005812,-0.00028735166,1.0000795,0.9,0.0,1.0,0.0006532169063575566,0.0014899941,0.8997153,0.99986607,5.5109105e-17,0.9,1.0,0.0015228454722091556,-0.90081775,-0.00051366206,1.0000005,-0.9,1.1021821e-16,1.0,0.0009657153277657926,-0.0017615712,-0.9003087,0.9997835,-1.6532732e-16,-0.9,1.0,0.00180147890932858
35,-0.002422963734716177,0,0.0012880892027169466,inf,0.00085106434,-0.0006749093,0.9999234,0.0,0.0,1.0,0.0010888890828937292,0.9006257,-0.0003122252,1.0000812,0.9,0.0,1.0,0.0007039975025691092,0.0016151579,0.8996907,0.9998629,5.5109105e-17,0.9,1.0,0.0016502086073160172,-0.9008881,-0.0005527566,1.0000004,-0.9,1.1021821e-16,1.0,0.001046077348291874,-0.0019092298,-0.90033627,0.99977815,-1.6532732e-16,-0.9,1.0,0.0019512728322297335
36,-0.00242492719553411,0,0.0013904629740864038,inf,0.00091853127,-0.0007242286,0.9999216,0.0,0.0,1.0,0.001172326854430139,0.90067226,-0.0003383705,1.0000829,0.9,0.0,1.0,0.0007571791065856814,0.0017466076,0.89966476,0.9998598,5.5109105e-17,0.9,1.0,0.0017840014770627022,-0.9009619,-0.0005936278,1.0000002,-0.9,1.1021821e-16,1.0,0.0011303296778351068,-0.002064111,-0.90036535,0.9997728,-1.6532732e-16,-0.9,1.0,0.0021084779873490334
37,-0.002426463644951582,0,0.0014976568054407835,inf,0.0009890513,-0.0007755147,0.99991983,0.0,0.0,1.0,0.00125939364079386,0.9007209,-0.00036580962,1.0000844,0.9,0.0,1.0,0.0008128118352033198,0.0018844175,0.8996375,0.9998567,5.5109105e-17,0.9,1.0,0.001924301264807582,-0.90103924,-0.0006363517,1.0,-0.9,1.1021821e-16,1.0,0.0012186133535578847,-0.0022262891,-0.90039605,0.99976754,-1.6532732e-16,-0.9,1.0,0.0022731637582182884
38,-0.002428491832688451,0,0.0016097277402877808,inf,0.0010626251,-0.0008287471,0.9999181,0.0,0.0,1.0,0.0013500744244083762,0.9007716,-0.0003944908,1.0000861,0.9,0.0,1.0,0.0008708971436135471,0.00202875,0.89960897,0.9998537,5.5109105e-17,0.9,1.0,0.002071261638775468,-0.9011202,-0.0006809217,0.9999998,-0.9,1.1021821e-16,1.0,0.0013109248830005527,-0.0023959165,-0.9004283,0.9997623,-1.6532732e-16,-0.9,1.0,0.0024454807862639427
39,-0.0024301602970808744,0,0.0017267536604776978,inf,0.0011393308,-0.0008839794,0.9999164,0.0,0.0,1.0,0.0014444678090512753,0.90082455,-0.00042443565,1.0000876,0.9,0.0,1.0,0.0009315253118984401,0.002179677,0.8995793,0.9998506,5.5109105e-17,0.9,1.0,0.002224927069619298,-0.90120476,-0.00072741444,0.99999964,-0.9,1.1021821e-16,1.0,0.001407354837283492,-0.0025730662,-0.9004621,0.9997571,-1.6532732e-16,-0.9,1.0,0.002625493099913001
40,-0.0024323221296072006,0,0.0018487831111997366,inf,0.0012191689,-0.00094119087,0.99991465,0.0,0.0,1.0,0.0015425622696056962,0.9008796,-0.00045559264,1.0000892,0.9,0.0,1.0,0.0009946314385160804,0.0023373615,0.8995483,0.9998476,5.5109105e-17,0.9,1.0,0.002385478001087904,-0.901293,-0.0007758227,0.9999994,-0.9,1.1021821e-16,1.0,0.0015078990254551172,-0.0027578904,-0.9004974,0.9997519,-1.6532732e-16,-0.9,1.0,0.0028133445885032415
41,-0.0024336001370102167,0,0.0019759084098041058,inf,0.0013022172,-0.0010004349,0.99991286,0.0,0.0,1.0,0.00164445536211133,0.90093696,-0.00048798337,1.0000906,0.9,0.0,1.0,0.0010603192495182157,0.0025018747,0.89951617,0.9998446,5.5109105e-17,0.9,1.0,0.002552958205342293,-0.90138495,-0.0008262229,0.9999992,-0.9,1.1021821e-16,1.0,0.0016126985428854823,-0.0029504616,-0.9005342,0.9997468,-1.6532732e-16,-0.9,1.0,0.003009109990671277
42,-0.002435829024761915,0,0.002108142478391528,inf,0.0013884758,-0.0010616903,0.9999111,0.0,0.0,1.0,0.0017501283437013626,0.9009965,-0.00052155583,1.000092,0.9,0.0,1.0,0.0011285220971331,0.0026733784,0.8994829,0.99984163,5.5109105e-17,0.9,1.0,0.0027275255415588617,-0.9014807,-0.0008786074,0.9999989,-0.9,1.1021821e-16,1.0,0.0017217491986230016,-0.003150778,-0.9005726,0.99974173,-1.6532732e-16,-0.9,1.0,0.0032127867452800274
43,-0.0024371740873903036,0,0.0022455682046711445,inf,0.0014780238,-0.0011250109,0.99990934,0.0,0.0,1.0,0.0018596835434436798,0.90105844,-0.0005563326,1.0000933,0.9,0.0,1.0,0.0011993974912911654,0.0028519465,0.8994486,0.99983865,5.5109105e-17,0.9,1.0,0.0029092400800436735,-0.90158015,-0.00093305303,0.99999875,-0.9,1.1021821e-16,1.0,0.0018350897589698434,-0.003358907,-0.9006125,0.9997367,-1.6532732e-16,-0.9,1.0,0.003424430266022682
44,-0.002439470961689949,0,0.002388234483078122,inf,0.0015708605,-0.0011903753,0.9999076,0.0,0.0,1.0,0.0019731021020561457,0.9011227,-0.0005922609,1.0000948,0.9,0.0,1.0,0.0012728861765936017,0.0030377386,0.8994131,0.9998358,5.5109105e-17,0.9,1.0,0.0030982631724327803,-0.90168357,-0.0009895517,0.99999845,-0.9,1.1021821e-16,1.0,0.0019528695847839117,-0.00357485,-0.9006539,0.9997318,-1.6532732e-16,-0.9,1.0,0.0036440512631088495
45,-0.002440426265820861,0,0.0025361706502735615,inf,0.0016670653,-0.0012578369,0.9999059,0.0,0.0,1.0,0.0020904827397316694,0.9011893,-0.00062936347,1.000096,0.9,0.0,1.0,0.0013490230776369572,0.0032308293,0.8993766,0.99983287,5.5109105e-17,0.9,1.0,0.00329466606490314,-0.90179074,-0.0010481802,0.9999982,-0.9,1.1021821e-16,1.0,0.0020749729592353106,-0.0037986734,-0.9006968,0.99972683,-1.6532732e-16,-0.9,1.0,0.003871707944199443
46,-0.002442791126668453,0,0.002689408604055643,inf,0.0017666373,-0.0013273744,0.9999041,0.0,0.0,1.0,0.002211815444752574,0.90125835,-0.00066758745,1.0000973,0.9,0.0,1.0,0.0014278091257438064,0.0034312212,0.8993391,0.99983,5.5109105e-17,0.9,1.0,0.00349842244759202,-0.9019019,-0.0011089308,0.9999979,-0.9,1.1021821e-16,1.0,0.002201601630076766,-0.0040303795,-0.9007412,0.999722,-1.6532732e-16,-0.9,1.0,0.00410739379003644
47,-0.0024438146501779556,0,0.002848017495125532,inf,0.0018696559,-0.0013990409,0.99990237,0.0,0.0,1.0,0.0023371907882392406,0.9013299,-0.00070695573,1.0000985,0.9,0.0,1.0,0.0015093418769538403,0.0036389893,0.8993006,0.99982715,5.5109105e-17,0.9,1.0,0.0037096203304827213,-0.902017,-0.0011718788,0.9999977,-0.9,1.1021821e-16,1.0,0.0023327406961470842,-0.0042700334,-0.9007872,0.9997171,-1.6532732e-16,-0.9,1.0,0.004351194016635418
48,-0.0024462484288960695,0,0.003012003842741251,inf,0.0019761205,-0.0014728149,0.9999006,0.0,0.0,1.0,0.002466601086780429,0.9014039,-0.0007474153,1.0000997,0.9,0.0,1.0,0.0015936043346300721,0.0038541357,0.8992611,0.9998243,5.5109105e-17,0.9,1.0,0.003928250167518854,-0.90213615,-0.0012370172,0.9999974,-0.9,1.1021821e-16,1.0,0.0024684902746230364,-0.004517638,-0.90083456,0.9997124,-1.6532732e-16,-0.9,1.0,0.00460307439789176
49,-0.002447340404614806,0,0.003181417239829898,inf,0.0020861102,-0.0015487497,0.99989885,0.0,0.0,1.0,0.0026001371443271637,0.90148044,-0.000788989,1.0001009,0.9,0.0,1.0,0.0016806061612442136,0.0040767356,0.89922076,0.9998215,5.5109105e-17,0.9,1.0,0.004154372960329056,-0.9022593,-0.0013044211,0.99999714,-0.9,1.1021821e-16,1.0,0.0026088354643434286,-0.004773258,-0.9008835,0.99970764,-1.6532732e-16,-0.9,1.0,0.004863134119659662
50,-0.0024498989805579185,0,0.0033562760800123215,inf,0.0021996247,-0.0016268236,0.99989706,0.0,0.0,1.0,0.002737791044637561,0.90155953,-0.0008316238,1.0001019,0.9,0.0,1.0,0.001770367263816297,0.0043067914,0.8991795,0.9998187,5.5109105e-17,0.9,1.0,0.004387992434203625,-0.90238655,-0.0013740833,0.99999684,-0.9,1.1021821e-16,1.0,0.002753875683993101,-0.005036897,-0.9009339,0.999703,-1.6532732e-16,-0.9,1.0,0.005131354555487633
