step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023253322578966618,0,8.762463403400034e-05,inf,2.4589224e-05,-2.34816e-05,0.9998856,0.0,0.0,1.0,0.00011932770576095209,0.9000234,-3.348162e-05,0.9999494,0.9,0.0,1.0,6.50425354251638e-05,9.745974e-06,0.8999832,1.000091,5.5109105e-17,0.9,1.0,9.299800149165094e-05,-0.89999026,-2.4597384e-05,0.9998819,-0.9,1.1021821e-16,1.0,0.00012100228923372924,1.6765638e-05,-0.9000064,0.99996454,-1.6532732e-16,-0.9,1.0,3.9752671000314876e-05
11,-0.002325430978089571,0,9.728435543365777e-05,inf,3.2077987e-05,-3.0028092e-05,0.99987596,0.0,0.0,1.0,0.00013159000081941485,0.90002996,-4.346672e-05,0.99994516,0.9,0.0,1.0,7.612648187205195e-05,1.2555124e-05,0.8999789,1.0000986,5.5109105e-17,0.9,1.0,0.00010159753583138809,-0.89998746,-3.209082e-05,0.999872,-0.9,1.1021821e-16,1.0,0.00013252590724732727,2.1129286e-05,-0.9000082,0.9999616,-1.6532732e-16,-0.9,1.0,4.45818695880007e-05
12,-0.0023255348205566406,0,0.00010772779205581173,inf,4.0969793e-05,-3.7507943e-05,0.9998664,0.0,0.0,1.0,0.00014466300490312278,0.9000374,-5.516708e-05,0.999941,0.9,0.0,1.0,8.903120033210143e-05,1.5832768e-05,0.8999739,1.0001061,5.5109105e-17,0.9,1.0,0.0001103881950257346,-0.89998424,-4.0988743e-05,0.99986225,-0.9,1.1021821e-16,1.0,0.00014457434008363634,2.6115233e-05,-0.9000102,0.99995863,-1.6532732e-16,-0.9,1.0,4.998223448637873e-05
13,-0.002325650304555893,0,0.0001191079500131309,inf,5.1341653e-05,-4.5998342e-05,0.99985695,0.0,0.0,1.0,0.00015879371494520456,0.9000459,-6.865904e-05,0.99993676,0.9,0.0,1.0,0.00010401842155260965,1.9656985e-05,0.8999682,1.0001135,5.5109105e-17,0.9,1.0,0.00011947818711632863,-0.8999804,-5.136914e-05,0.9998526,-0.9,1.1021821e-16,1.0,0.00015731636085547507,3.1801443e-05,-0.9000127,0.9999558,-1.6532732e-16,-0.9,1.0,5.593309469986707e-05
14,-0.0023257737047970295,0,0.00013156620843801647,inf,6.3349704e-05,-5.5498997e-05,0.9998476,0.0,0.0,1.0,0.00017413169553037733,0.9000554,-8.40994e-05,0.9999327,0.9,0.0,1.0,0.00012113581760786474,2.4027837e-05,0.8999618,1.0001209,5.5109105e-17,0.9,1.0,0.00012901191075798124,-0.8999761,-6.338793e-05,0.999843,-0.9,1.1021821e-16,1.0,0.00017099088290706277,3.818737e-05,-0.9000154,0.9999529,-1.6532732e-16,-0.9,1.0,6.256072083488107e-05
15,-0.0023259061854332685,0,0.00014524269499816,inf,7.7070785e-05,-6.608701e-05,0.9998383,0.0,0.0,1.0,0.00019093633454758674,0.90006596,-0.00010156426,0.99992853,0.9,0.0,1.0,0.00014062842819839716,2.9023402e-05,0.89995474,1.0001281,5.5109105e-17,0.9,1.0,0.00013896556629333645,-0.8999712,-7.712311e-05,0.9998335,-0.9,1.1021821e-16,1.0,0.00018571743567008525,4.535097e-05,-0.9000185,0.99995005,-1.6532732e-16,-0.9,1.0,6.996573938522488e-05
16,-0.0023260475136339664,0,0.0001602324628038332,inf,9.2661016e-05,-7.776205e-05,0.9998292,0.0,0.0,1.0,0.0002093199291266501,0.9000776,-0.0001212105,0.99992454,0.9,0.0,1.0,0.00016250750923063606,3.4643752e-05,0.8999468,1.0001353,5.5109105e-17,0.9,1.0,0.0001494447496952489,-0.89996564,-9.273056e-05,0.99982417,-0.9,1.1021821e-16,1.0,0.0002017303922912106,5.329164e-05,-0.90002203,0.99994725,-1.6532732e-16,-0.9,1.0,7.815970457158983e-05
17,-0.002326200483366847,0,0.00017674858099780977,inf,0.00011019706,-9.060115e-05,0.99982005,0.0,0.0,1.0,0.00022963595984037966,0.9000904,-0.00014311394,0.9999205,0.9,0.0,1.0,0.00018702853412833065,4.096698e-05,0.899938,1.0001423,5.5109105e-17,0.9,1.0,0.00016056280583143234,-0.8999594,-0.00011028825,0.99981487,-0.9,1.1021821e-16,1.0,0.000219282868783921,6.208731e-05,-0.90002596,0.9999445,-1.6532732e-16,-0.9,1.0,8.723270730115473e-05
18,-0.002326363930478692,0,0.00019490098929964006,inf,0.00012983504,-0.00010460395,0.99981105,0.0,0.0,1.0,0.0002519920526538044,0.90010434,-0.00016743156,0.99991655,0.9,0.0,1.0,0.0002142178127542138,4.799316e-05,0.8999284,1.0001494,5.5109105e-17,0.9,1.0,0.0001724498433759436,-0.8999525,-0.00012995204,0.9998057,-0.9,1.1021821e-16,1.0,0.00023853944730944932,7.173733e-05,-0.9000304,0.9999417,-1.6532732e-16,-0.9,1.0,9.730579768074676e-05
19,-0.0023265399504452944,0,0.00021484676108229905,inf,0.00015165145,-0.000119847384,0.9998021,0.0,0.0,1.0,0.0002766242832876742,0.90011954,-0.00019423896,0.9999126,0.9,0.0,1.0,0.0002442547120153904,5.580039e-05,0.89991784,1.0001564,5.5109105e-17,0.9,1.0,0.00018526101484894753,-0.89994484,-0.00015179992,0.99979657,-0.9,1.1021821e-16,1.0,0.00025974417803809047,8.2319624e-05,-0.90003526,0.999939,-1.6532732e-16,-0.9,1.0,0.00010834960266947746
20,-0.0023267280776053667,0,0.0002366704575251788,inf,0.00017576767,-0.00013633115,0.99979323,0.0,0.0,1.0,0.00030369998421519995,0.900136,-0.00022369315,0.99990875,0.9,0.0,1.0,0.0002772487641777843,6.4388725e-05,0.89990634,1.0001632,5.5109105e-17,0.9,1.0,0.00019886573136318475,-0.89993644,-0.0001759876,0.99978757,-0.9,1.1021821e-16,1.0,0.0002830824814736843,9.383347e-05,-0.9000406,0.99993634,-1.6532732e-16,-0.9,1.0,0.000120455319120083
21,-0.00232692901045084,0,0.0002605177287478,inf,0.00020222556,-0.00015413229,0.9997845,0.0,0.0,1.0,0.00033328606514260173,0.9001537,-0.0002558694,0.9999049,0.9,0.0,1.0,0.00031328684417530894,7.383632e-05,0.8998939,1.00017,5.5109105e-17,0.9,1.0,0.00021355479839257896,-0.89992726,-0.0002025917,0.9997786,-0.9,1.1021821e-16,1.0,0.0003087663499172777,0.00010635673,-0.90004647,0.99993366,-1.6532732e-16,-0.9,1.0,0.00013369449879974127
22,-0.002327143680304289,0,0.00028653276967816055,inf,0.0002311457,-0.00017325001,0.9997758,0.0,0.0,1.0,0.0003656466433312744,0.90017277,-0.00029092518,0.99990106,0.9,0.0,1.0,0.0003525408392306417,8.414321e-05,0.89988035,1.0001768,5.5109105e-17,0.9,1.0,0.00022944358352106065,-0.89991736,-0.0002317689,0.9997698,-0.9,1.1021821e-16,1.0,0.00033694281592033803,0.00011988875,-0.9000529,0.99993104,-1.6532732e-16,-0.9,1.0,0.00014808990817982703
23,-0.0023273725528270006,0,0.00031476785079576075,inf,0.00026257057,-0.00019376169,0.99976724,0.0,0.0,1.0,0.00040082703344523907,0.9001932,-0.0003289351,0.99989724,0.9,0.0,1.0,0.00039509317139163613,9.538756e-05,0.8998658,1.0001833,5.5109105e-17,0.9,1.0,0.0002464049030095339,-0.8999067,-0.00026359523,0.9997611,-0.9,1.1021821e-16,1.0,0.0003677701170090586,0.00013450725,-0.90005994,0.9999284,-1.6532732e-16,-0.9,1.0,0.0001637440436752513
24,-0.002327622612938285,0,0.00034533892176114023,inf,0.00029662054,-0.0002156664,0.9997588,0.0,0.0,1.0,0.00043895651469938457,0.900215,-0.00037005657,0.9998935,0.9,0.0,1.0,0.00044106124551035464,0.00010756941,0.89985013,1.0001899,5.5109105e-17,0.9,1.0,0.0002647398505359888,-0.8998953,-0.0002980714,0.99975246,-0.9,1.1021821e-16,1.0,0.0004013434809166938,0.00015021166,-0.90006745,0.99992585,-1.6532732e-16,-0.9,1.0,0.00018059354624710977
25,-0.0023279127199202776,0,0.00037835832335986197,inf,0.0003333379,-0.00023904144,0.9997503,0.0,0.0,1.0,0.00048020516987890005,0.9002383,-0.00041436442,0.99988973,0.9,0.0,1.0,0.0004905544337816536,0.00012076693,0.8998333,1.0001965,5.5109105e-17,0.9,1.0,0.0002845236740540713,-0.8998831,-0.0003352731,0.9997439,-0.9,1.1021821e-16,1.0,0.00043779920088127255,0.00016707995,-0.90007544,0.99992335,-1.6532732e-16,-0.9,1.0,0.00019870910909958184
26,-0.002328219125047326,0,0.00041383615462109447,inf,0.00037284291,-0.0002638858,0.999742,0.0,0.0,1.0,0.000524620118085295,0.900263,-0.00046201615,0.9998861,0.9,0.0,1.0,0.0005437101353891194,0.00013498016,0.8998154,1.0002028,5.5109105e-17,0.9,1.0,0.00030563521431759,-0.89987016,-0.00037520129,0.9997355,-0.9,1.1021821e-16,1.0,0.00047707720659673214,0.00018511122,-0.9000839,0.9999208,-1.6532732e-16,-0.9,1.0,0.00021813811326865107
27,-0.0023285432253032923,0,0.00045192582183517516,inf,0.00041517802,-0.00029027674,0.99973375,0.0,0.0,1.0,0.0005722976056858897,0.9002893,-0.0005130861,0.9998824,0.9,0.0,1.0,0.0006006610346958041,0.0001502873,0.8997962,1.0002092,5.5109105e-17,0.9,1.0,0.0003284596314188093,-0.8998564,-0.00041793144,0.9997271,-0.9,1.1021821e-16,1.0,0.0005193983670324087,0.00020438364,-0.90009266,0.99991834,-1.6532732e-16,-0.9,1.0,0.0002388122957199812
28,-0.0023288833908736706,0,0.0004926113178953528,inf,0.00046046343,-0.00031821334,0.9997256,0.0,0.0,1.0,0.0006233719177544117,0.9003171,-0.00056757574,0.9998788,0.9,0.0,1.0,0.0006613442674279213,0.00016668842,0.89977574,1.0002154,5.5109105e-17,0.9,1.0,0.00035279925214126706,-0.89984185,-0.00046346468,0.9997188,-0.9,1.1021821e-16,1.0,0.0005647005164064467,0.00022489621,-0.90010184,0.99991584,-1.6532732e-16,-0.9,1.0,0.0002608406648505479
29,-0.002329241018742323,0,0.0005359858623705804,inf,0.00050874165,-0.00034777285,0.9997175,0.0,0.0,1.0,0.0006779269315302372,0.9003465,-0.00062555994,0.99987525,0.9,0.0,1.0,0.0007259334670379758,0.00018412233,0.89975405,1.0002216,5.5109105e-17,0.9,1.0,0.00037880471791140735,-0.8998265,-0.0005118765,0.9997106,-0.9,1.1021821e-16,1.0,0.0006130606634542346,0.000246727,-0.9001113,0.9999134,-1.6532732e-16,-0.9,1.0,0.0002842035610228777
30,-0.0023296158760786057,0,0.0005820810911245644,inf,0.0005601321,-0.0003789538,0.9997095,0.0,0.0,1.0,0.0007360379095189273,0.9003775,-0.0006870385,0.99987173,0.9,0.0,1.0,0.0007943602395243943,0.00020260537,0.899731,1.0002278,5.5109105e-17,0.9,1.0,0.0004065766406711191,-0.8998103,-0.0005631678,0.9997025,-0.9,1.1021821e-16,1.0,0.0006645509856753051,0.00026987516,-0.90012103,0.999911,-1.6532732e-16,-0.9,1.0,0.0003088795638177544
31,-0.0023300086613744497,0,0.0006309669697657228,inf,0.00061467756,-0.00041183372,0.99970156,0.0,0.0,1.0,0.0007978108478710055,0.90041023,-0.00075208826,0.9998682,0.9,0.0,1.0,0.000866785179823637,0.00022207669,0.89970654,1.0002339,5.5109105e-17,0.9,1.0,0.0004360335587989539,-0.8997934,-0.000617414,0.99969447,-0.9,1.1021821e-16,1.0,0.0007191870827227831,0.00029441813,-0.9001311,0.99990857,-1.6532732e-16,-0.9,1.0,0.00033501829602755606
32,-0.0023304184433072805,0,0.0006826541502960026,inf,0.0006724978,-0.0004464113,0.9996937,0.0,0.0,1.0,0.0008633429533801973,0.9004446,-0.00082070724,0.99986476,0.9,0.0,1.0,0.0009431676589883864,0.0002425526,0.89968073,1.0002398,5.5109105e-17,0.9,1.0,0.00046719922102056444,-0.89977556,-0.0006746164,0.99968654,-0.9,1.1021821e-16,1.0,0.0007769977673888206,0.00032035555,-0.9001415,0.9999062,-1.6532732e-16,-0.9,1.0,0.00036256323801353574
33,-0.0023308468516916037,0,0.0007372315158136189,inf,0.0007336355,-0.00048276386,0.9996859,0.0,0.0,1.0,0.0009327117586508393,0.90048075,-0.00089297275,0.99986136,0.9,0.0,1.0,0.0010236026719212532,0.00026397235,0.89965343,1.0002458,5.5109105e-17,0.9,1.0,0.0005001946701668203,-0.89975697,-0.0007348502,0.9996787,-0.9,1.1021821e-16,1.0,0.0008380392682738602,0.00034776478,-0.9001522,0.99990386,-1.6532732e-16,-0.9,1.0,0.00039160915184766054
34,-0.002331292489543557,0,0.0007946868427097797,inf,0.00079806894,-0.0005208903,0.9996782,0.0,0.0,1.0,0.0010058825137093663,0.90051866,-0.0009688836,0.99985796,0.9,0.0,1.0,0.0011081240372732282,0.00028635227,0.8996247,1.0002517,5.5109105e-17,0.9,1.0,0.0005349336424842477,-0.8997375,-0.0007981162,0.99967086,-0.9,1.1021821e-16,1.0,0.0009023448219522834,0.00037664507,-0.90016323,0.99990153,-1.6532732e-16,-0.9,1.0,0.00042214940185658634
35,-0.0023317569866776466,0,0.0008550876518711448,inf,0.0008658556,-0.00056086783,0.99967057,0.0,0.0,1.0,0.001082961680367589,0.9005584,-0.0010485165,0.99985456,0.9,0.0,1.0,0.0011968244798481464,0.00030963178,0.8995944,1.0002574,5.5109105e-17,0.9,1.0,0.0005714747821912169,-0.8997172,-0.0008644904,0.9996632,-0.9,1.1021821e-16,1.0,0.0009699232177808881,0.0004070741,-0.90017456,0.9998992,-1.6532732e-16,-0.9,1.0,0.00045425447751767933
36,-0.002332238480448723,0,0.0009184478549286723,inf,0.000936974,-0.0006026953,0.999663,0.0,0.0,1.0,0.0011639303993433714,0.90059996,-0.0011318703,0.9998513,0.9,0.0,1.0,0.0012896598782390356,0.00033382716,0.8995626,1.0002631,5.5109105e-17,0.9,1.0,0.0006098850863054395,-0.89969605,-0.0009339731,0.99965554,-0.9,1.1021821e-16,1.0,0.0010408289963379502,0.00043905093,-0.90018624,0.99989694,-1.6532732e-16,-0.9,1.0,0.0004879352345596999
37,-0.0023327399976551533,0,0.0009848348563537002,inf,0.0010114815,-0.0006464499,0.99965554,0.0,0.0,1.0,0.0012488561915233731,0.90064347,-0.0012190216,0.99984795,0.9,0.0,1.0,0.0013868003152310848,0.0003588779,0.89952916,1.0002688,5.5109105e-17,0.9,1.0,0.0006501727621071041,-0.89967406,-0.0010066404,0.99964803,-0.9,1.1021821e-16,1.0,0.0011150906793773174,0.00047265325,-0.9001982,0.9998947,-1.6532732e-16,-0.9,1.0,0.0005232540424913168
38,-0.002333259442821145,0,0.001054236781783402,inf,0.0010893566,-0.0006921305,0.9996481,0.0,0.0,1.0,0.0013377518625929952,0.9006888,-0.0013099695,0.99984473,0.9,0.0,1.0,0.0014881681418046355,0.0003848004,0.8994941,1.0002744,5.5109105e-17,0.9,1.0,0.0006922980537638068,-0.89965117,-0.0010824926,0.9996406,-0.9,1.1021821e-16,1.0,0.001192743075080216,0.00050788006,-0.90021056,0.9998925,-1.6532732e-16,-0.9,1.0,0.0005602226592600346
39,-0.0023337986785918474,0,0.0011267168447375298,inf,0.0011706568,-0.00073981413,0.99964076,0.0,0.0,1.0,0.0014306689845398068,0.9007362,-0.0014047904,0.9998415,0.9,0.0,1.0,0.0015939256409183145,0.0004115342,0.8994574,1.0002799,5.5109105e-17,0.9,1.0,0.0007362748146988451,-0.89962745,-0.0011616058,0.9996332,-0.9,1.1021821e-16,1.0,0.0012738340301439166,0.00054480904,-0.90022314,0.99989027,-1.6532732e-16,-0.9,1.0,0.0005988808698020875
40,-0.002334356075152755,0,0.0012023079907521605,inf,0.0012553604,-0.00078949967,0.9996335,0.0,0.0,1.0,0.0015276022022590041,0.90078557,-0.0015034834,0.9998383,0.9,0.0,1.0,0.001704042893834412,0.0004390957,0.89941895,1.0002854,5.5109105e-17,0.9,1.0,0.000782203336711973,-0.8996028,-0.0012439803,0.99962586,-0.9,1.1021821e-16,1.0,0.0013583955587819219,0.0005834392,-0.9002361,0.99988806,-1.6532732e-16,-0.9,1.0,0.0006392963114194572
41,-0.00233493372797966,0,0.0012810386251658201,inf,0.001343525,-0.00084126415,0.99962634,0.0,0.0,1.0,0.001628621481359005,0.90083694,-0.0016061249,0.99983513,0.9,0.0,1.0,0.0018186077941209078,0.0004674245,0.8993787,1.0002908,5.5109105e-17,0.9,1.0,0.0008300512563437223,-0.8995773,-0.0013296918,0.99961865,-0.9,1.1021821e-16,1.0,0.0014464256819337606,0.0006238481,-0.9002494,0.9998859,-1.6532732e-16,-0.9,1.0,0.0006814869702793658
42,-0.002335530472919345,0,0.0013629343593493104,inf,0.001435129,-0.00089510635,0.9996192,0.0,0.0,1.0,0.0017337328754365444,0.9008904,-0.0017127139,0.99983203,0.9,0.0,1.0,0.0019376464188098907,0.0004965372,0.89933676,1.0002961,5.5109105e-17,0.9,1.0,0.0008798270719125867,-0.8995509,-0.0014187413,0.9996115,-0.9,1.1021821e-16,1.0,0.0015379914548248053,0.00066603476,-0.900263,0.9998837,-1.6532732e-16,-0.9,1.0,0.0007254742668010294
43,-0.0023361477069556713,0,0.0014480530517175794,inf,0.0015302297,-0.0009511033,0.99961215,0.0,0.0,1.0,0.0018429937772452831,0.900946,-0.0018233269,0.99982893,0.9,0.0,1.0,0.002061258303001523,0.00052637333,0.89929295,1.0003014,5.5109105e-17,0.9,1.0,0.0009315466741099954,-0.8995236,-0.001511204,0.9996044,-0.9,1.1021821e-16,1.0,0.0016331421211361885,0.00071007677,-0.90027696,0.9998816,-1.6532732e-16,-0.9,1.0,0.0007713242084719241
44,-0.0023367844987660646,0,0.0015363978454843163,inf,0.0016288058,-0.0010092537,0.9996052,0.0,0.0,1.0,0.0019563958048820496,0.9010037,-0.0019379628,0.9998259,0.9,0.0,1.0,0.0021894087549299,0.00055694947,0.8992473,1.0003066,5.5109105e-17,0.9,1.0,0.0009852605871856213,-0.89949536,-0.0016070808,0.99959743,-0.9,1.1021821e-16,1.0,0.0017318790778517723,0.00075597304,-0.9002912,0.9998795,-1.6532732e-16,-0.9,1.0,0.0008190447697415948
45,-0.002337442012503743,0,0.0016280323034152389,inf,0.0017309145,-0.0010696345,0.99959826,0.0,0.0,1.0,0.0020740237087011337,0.9010636,-0.0020566983,0.99982285,0.9,0.0,1.0,0.002322224900126457,0.00058820547,0.8991997,1.0003117,5.5109105e-17,0.9,1.0,0.0010409447131678462,-0.8994663,-0.0017064472,0.99959046,-0.9,1.1021821e-16,1.0,0.0018342637922614813,0.0008038012,-0.9003058,0.99987745,-1.6532732e-16,-0.9,1.0,0.0008687042281962931
46,-0.0023381197825074196,0,0.001722977263852954,inf,0.0018365344,-0.0011322444,0.9995914,0.0,0.0,1.0,0.0021958553697913885,0.9011258,-0.002179532,0.9998199,0.9,0.0,1.0,0.0024597274605184793,0.0006201578,0.8991502,1.0003169,5.5109105e-17,0.9,1.0,0.0010986932320520282,-0.89943624,-0.001809304,0.9995836,-0.9,1.1021821e-16,1.0,0.001940301968716085,0.00085355993,-0.9003207,0.99987537,-1.6532732e-16,-0.9,1.0,0.0009203083463944495
47,-0.002338818507269025,0,0.001821274170652032,inf,0.0019457226,-0.0011971602,0.9995846,0.0,0.0,1.0,0.002321976236999035,0.90119016,-0.0023065407,0.9998169,0.9,0.0,1.0,0.002601960673928261,0.0006527463,0.8990987,1.0003219,5.5109105e-17,0.9,1.0,0.0011584402527660131,-0.8994053,-0.0019157266,0.9995768,-0.9,1.1021821e-16,1.0,0.002050058450549841,0.0009053271,-0.90033597,0.99987334,-1.6532732e-16,-0.9,1.0,0.0009739353554323316
48,-0.002339538186788559,0,0.00192293303553015,inf,0.002058458,-0.0012643809,0.9995779,0.0,0.0,1.0,0.0024523648899048567,0.90125686,-0.002437723,0.9998139,0.9,0.0,1.0,0.002748977392911911,0.0006859877,0.8990452,1.0003268,5.5109105e-17,0.9,1.0,0.0012202002108097076,-0.8993734,-0.0020257158,0.9995701,-0.9,1.1021821e-16,1.0,0.0021635491866618395,0.0009591013,-0.9003515,0.9998713,-1.6532732e-16,-0.9,1.0,0.0010295734973624349
49,-0.002340279519557953,0,0.0020280478056520224,inf,0.0021747977,-0.0013339829,0.99957126,0.0,0.0,1.0,0.0025870967656373978,0.90132594,-0.0025731556,0.99981105,0.9,0.0,1.0,0.002900864463299513,0.0007198218,0.8989896,1.0003318,5.5109105e-17,0.9,1.0,0.0012841463321819901,-0.8993406,-0.002139347,0.99956346,-0.9,1.1021821e-16,1.0,0.002280814340338111,0.0010149602,-0.90036744,0.9998693,-1.6532732e-16,-0.9,1.0,0.0010873173596337438
50,-0.002341041574254632,0,0.002136580878868699,inf,0.0022947202,-0.0014059652,0.99956465,0.0,0.0,1.0,0.002726171398535371,0.9013973,-0.0027128372,0.99980813,0.9,0.0,1.0,0.003057577181607485,0.0007542653,0.898932,1.0003365,5.5109105e-17,0.9,1.0,0.0013501046923920512,-0.89930683,-0.0022566207,0.99955684,-0.9,1.1021821e-16,1.0,0.002401910489425063,0.0010729025,-0.90038365,0.9998673,-1.6532732e-16,-0.9,1.0,0.0011471400503069162
