step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.002414094051346183,0,0.012482203543186188,inf,-9.731974e-06,-1.3584849e-05,1.0002769,0.011,0.0058664563,1.0,0.01248462125658989,0.7999959,-1.11746385e-05,0.99998367,0.811,0.0058664563,1.0,0.012475448660552502,-5.2349984e-05,0.79998267,0.99987507,0.011,0.8058665,1.0,0.012521553784608841,-0.7999564,-1.6660339e-05,0.99980026,-0.78900003,0.0058664563,1.0,0.012437543831765652,-2.1439435e-05,-0.8000011,0.9996177,0.011,-0.79413354,1.0,0.012491850182414055
11,-0.0024283677339553833,0,0.013619405217468739,inf,-1.2385908e-05,-1.5606603e-05,1.0003033,0.012,0.006399727,1.0,0.013621523045003414,0.7999994,-1.3160167e-05,0.99997455,0.81200004,0.006399727,1.0,0.013606640510261059,-7.1416485e-05,0.79998046,0.9998741,0.012,0.80639976,1.0,0.013672687113285065,-0.79994136,-1.8761792e-05,0.9997604,-0.788,0.006399727,1.0,0.013559159822762012,-3.3384298e-05,-0.800002,0.99957114,0.012,-0.79360026,1.0,0.013637017458677292
12,-0.002443126402795315,0,0.014756947755813599,inf,-1.5350783e-05,-1.7314747e-05,1.0003297,0.013,0.006932986,1.0,0.014758548699319363,0.80000526,-1.5450343e-05,0.9999605,0.813,0.006932986,1.0,0.01473588403314352,-9.448439e-05,0.7999794,0.9998711,0.013,0.806933,1.0,0.014826822094619274,-0.79992336,-1.9761308e-05,0.9997222,-0.787,0.006932986,1.0,0.014677571132779121,-4.9648548e-05,-0.80000305,0.9995292,0.013,-0.79306704,1.0,0.014785915613174438
13,-0.002458399161696434,0,0.015894854441285133,inf,-1.8549052e-05,-1.8630128e-05,1.0003569,0.014,0.007466233,1.0,0.015895605087280273,0.8000144,-1.8139888e-05,0.99994856,0.814,0.007466233,1.0,0.015862422063946724,-0.00012213303,0.79998004,0.9998733,0.014,0.80746627,1.0,0.0159841887652874,-0.7999022,-1.9294532e-05,0.9996821,-0.786,0.007466233,1.0,0.015792561694979668,-7.089698e-05,-0.8000045,0.99948454,0.014,-0.79253376,1.0,0.0159394983202219
14,-0.002473690779879689,0,0.01703302003443241,inf,-2.1978192e-05,-1.9401568e-05,1.0003829,0.015,0.007999467,1.0,0.017032576724886894,0.80002743,-2.1373518e-05,0.9999334,0.815,0.007999467,1.0,0.016985761001706123,-0.00015452286,0.7999829,0.99987507,0.015,0.8079995,1.0,0.01714470237493515,-0.79987764,-1.6868751e-05,0.99964285,-0.785,0.007999467,1.0,0.016903629526495934,-9.8089105e-05,-0.8000064,0.99944293,0.015,-0.79200053,1.0,0.017098430544137955
15,-0.0024890368804335594,0,0.018171440809965134,inf,-2.556137e-05,-1.9548095e-05,1.0004089,0.016,0.008532686,1.0,0.018169384449720383,0.8000453,-2.524885e-05,0.99991935,0.816,0.008532686,1.0,0.018105145543813705,-0.00019215843,0.7999888,0.99988,0.016,0.8085327,1.0,0.018308434635400772,-0.79984975,-1.2112256e-05,0.99960285,-0.78400004,0.008532686,1.0,0.018010679632425308,-0.00013195073,-0.8000089,0.9994006,0.016,-0.7914673,1.0,0.0182635635137558
16,-0.0025044064968824387,0,0.019310032948851585,inf,-2.9296914e-05,-1.8921093e-05,1.0004332,0.017,0.009065891,1.0,0.019305918365716934,0.8000688,-2.9919753e-05,0.99990404,0.81700003,0.009065891,1.0,0.019220033660531044,-0.00023526374,0.7999983,0.99988514,0.017,0.8090659,1.0,0.019475338980555534,-0.7998183,-4.5403926e-06,0.99956316,-0.783,0.009065891,1.0,0.01911330036818981,-0.00017339933,-0.800012,0.99936086,0.017,-0.79093415,1.0,0.019435571506619453
17,-0.002519308589398861,0,0.020448731258511543,inf,-3.3107834e-05,-1.7437933e-05,1.0004572,0.018,0.009599078,1.0,0.020442098379135132,0.8000987,-3.5638514e-05,0.99988925,0.818,0.009599078,1.0,0.02032969892024994,-0.0002842893,0.80001205,0.9998921,0.018,0.8095991,1.0,0.020645542070269585,-0.7997831,6.232201e-06,0.9995236,-0.782,0.009599078,1.0,0.020211098715662956,-0.00022308069,-0.80001587,0.9993224,0.018,-0.7904009,1.0,0.020615210756659508
18,-0.0025337873958051205,0,0.021587517112493515,inf,-3.699357e-05,-1.494676e-05,1.00048,0.019,0.010132249,1.0,0.02157783880829811,0.80013585,-4.256759e-05,0.99987435,0.819,0.010132249,1.0,0.021433595567941666,-0.00033953058,0.80003077,0.9999001,0.019,0.81013227,1.0,0.021818973124027252,-0.79974437,2.0674359e-05,0.9994851,-0.781,0.010132249,1.0,0.02130398340523243,-0.00028181847,-0.80002064,0.999286,0.019,-0.78986776,1.0,0.021803192794322968
19,-0.0025487891398370266,0,0.022726308554410934,inf,-4.0876275e-05,-1.1363547e-05,1.000503,0.02,0.010665403,1.0,0.022713057696819305,0.80018103,-5.095793e-05,0.9998598,0.82,0.010665403,1.0,0.022531118243932724,-0.00040121854,0.80005515,0.99990886,0.02,0.8106654,1.0,0.022995568811893463,-0.79970187,3.9153143e-05,0.99944746,-0.78000003,0.010665403,1.0,0.022391626611351967,-0.0003502915,-0.8000263,0.9992512,0.02,-0.7893346,1.0,0.023000163957476616
20,-0.002563013229519129,0,0.023865168914198875,inf,-4.475553e-05,-6.5288696e-06,1.0005264,0.021,0.0111985365,1.0,0.023847689852118492,0.80023485,-6.113724e-05,0.9998456,0.82100004,0.0111985365,1.0,0.02362195961177349,-0.00046964872,0.80008566,0.99991757,0.021,0.81119853,1.0,0.0241753701120615,-0.7996557,6.194338e-05,0.99941,-0.779,0.0111985365,1.0,0.023474017158150673,-0.00042905993,-0.8000332,0.9992168,0.021,-0.7888015,1.0,0.02420680783689022
21,-0.0025777239352464676,0,0.025004029273986816,inf,-4.8709233e-05,-3.661719e-07,1.0005503,0.022,0.011731651,1.0,0.02498176507651806,0.8002981,-7.3356736e-05,0.9998318,0.822,0.011731651,1.0,0.024705471470952034,-0.00054508174,0.8001231,0.9999267,0.022,0.81173164,1.0,0.02535831928253174,-0.7996059,8.942681e-05,0.99937326,-0.778,0.011731651,1.0,0.02455095574259758,-0.00051864155,-0.8000414,0.9991825,0.022,-0.7882684,1.0,0.025423627346754074
22,-0.0025920511689037085,0,0.026142925024032593,inf,-5.2736897e-05,7.282426e-06,1.0005747,0.023,0.012264744,1.0,0.026115212589502335,0.8003714,-8.7948574e-05,0.9998184,0.823,0.012264744,1.0,0.025781307369470596,-0.00062782504,0.8001681,0.99993575,0.023,0.81226474,1.0,0.02654443494975567,-0.7995525,0.000121867226,0.99933624,-0.777,0.012264744,1.0,0.025622351095080376,-0.00061966974,-0.8000511,0.9991485,0.023,-0.7877353,1.0,0.026651324704289436
23,-0.0026069078594446182,0,0.027281861752271652,inf,-5.691599e-05,1.6490792e-05,1.0005995,0.024,0.012797816,1.0,0.027248062193393707,0.80045545,-0.000105166466,0.9998053,0.824,0.012797816,1.0,0.026849035173654556,-0.0007181418,0.80022126,0.9999449,0.024,0.81279784,1.0,0.027733732014894485,-0.7994956,0.00015966207,0.9993,-0.776,0.012797816,1.0,0.026688087731599808,-0.0007326578,-0.8000624,0.9991143,0.024,-0.7872022,1.0,0.02789040468633175
24,-0.0026195445097982883,0,0.028420884162187576,inf,-6.124588e-05,2.741621e-05,1.0006245,0.025,0.013330865,1.0,0.02838023751974106,0.8005508,-0.00012534732,0.9997926,0.825,0.013330865,1.0,0.02790832333266735,-0.000816349,0.80028325,0.999954,0.025,0.8133309,1.0,0.02892623096704483,-0.7994352,0.00020306857,0.9992634,-0.77500004,0.013330865,1.0,0.02774813026189804,-0.0008582608,-0.80007553,0.9990804,0.025,-0.78666914,1.0,0.029141495004296303
25,-0.0026336321607232094,0,0.029560020193457603,inf,-6.564777e-05,4.0136783e-05,1.0006499,0.026,0.0138638895,1.0,0.02951163239777088,0.8006581,-0.00014875032,0.9997803,0.82600003,0.0138638895,1.0,0.028958860784769058,-0.0009227324,0.8003546,0.99996364,0.026,0.8138639,1.0,0.030122006312012672,-0.7993714,0.00025232468,0.9992274,-0.774,0.0138638895,1.0,0.028802450746297836,-0.0009969561,-0.8000906,0.999046,0.026,-0.78613615,1.0,0.030405143275856972
26,-0.0026464154943823814,0,0.030699262395501137,inf,-7.0120484e-05,5.480013e-05,1.0006752,0.027,0.01439689,1.0,0.030642176046967506,0.80077785,-0.00017571202,0.9997682,0.827,0.01439689,1.0,0.03000027686357498,-0.0010375902,0.8004359,0.9999731,0.027,0.8143969,1.0,0.031321194022893906,-0.7993042,0.00030769792,0.9991913,-0.773,0.01439689,1.0,0.029850788414478302,-0.0011493072,-0.80010766,0.99901235,0.027,-0.7856031,1.0,0.03168187290430069
27,-0.002660198137164116,0,0.03183864429593086,inf,-7.458542e-05,7.1492985e-05,1.000701,0.028,0.014929865,1.0,0.031771764159202576,0.8009106,-0.00020650291,0.99975675,0.828,0.014929865,1.0,0.031032325699925423,-0.001161214,0.80052775,0.999983,0.028,0.8149299,1.0,0.03252381458878517,-0.7992337,0.00036942709,0.9991558,-0.772,0.014929865,1.0,0.030893223360180855,-0.0013157572,-0.80012673,0.9989782,0.028,-0.7850701,1.0,0.032972101122140884
28,-0.0026740501634776592,0,0.032978229224681854,inf,-7.9042286e-05,9.020315e-05,1.0007265,0.029,0.015462813,1.0,0.03290038928389549,0.801057,-0.0002414591,0.99974537,0.829,0.015462813,1.0,0.032054658979177475,-0.0012939167,0.8006306,0.99999285,0.029,0.8154628,1.0,0.03373003751039505,-0.7991599,0.00043776413,0.99912006,-0.771,0.015462813,1.0,0.03192967176437378,-0.0014968709,-0.800148,0.9989447,0.029,-0.7845372,1.0,0.03427638113498688
29,-0.002686619758605957,0,0.03411804139614105,inf,-8.341239e-05,0.00011101184,1.0007519,0.03,0.015995733,1.0,0.03402794897556305,0.8012175,-0.00028101282,0.9997345,0.83,0.015995733,1.0,0.03306712210178375,-0.0014359589,0.8007451,1.0000026,0.03,0.81599575,1.0,0.0349399633705616,-0.7990828,0.0005129618,0.9990851,-0.77000004,0.015995733,1.0,0.03295999392867088,-0.0016931489,-0.80017143,0.9989114,0.03,-0.7840043,1.0,0.03559519723057747
30,-0.0027002026326954365,0,0.03525823727250099,inf,-8.7695116e-05,0.00013392563,1.0007778,0.031,0.016528627,1.0,0.03515446186065674,0.8013926,-0.00032551205,0.9997241,0.83100003,0.016528627,1.0,0.034069593995809555,-0.0015877377,0.8008718,1.0000134,0.031,0.8165286,1.0,0.036153797060251236,-0.7990026,0.0005951137,0.99904996,-0.769,0.016528627,1.0,0.033984337002038956,-0.0019050085,-0.8001972,0.99887776,0.031,-0.7834714,1.0,0.036928996443748474
31,-0.0027127331122756004,0,0.03639880567789078,inf,-9.181277e-05,0.00015900463,1.0008032,0.032,0.017061489,1.0,0.03627979755401611,0.8015828,-0.00037537704,0.9997138,0.832,0.017061489,1.0,0.03506183996796608,-0.0017494464,0.801011,1.0000237,0.032,0.8170615,1.0,0.0373716838657856,-0.79891926,0.000684468,0.99901557,-0.768,0.017061489,1.0,0.035002514719963074,-0.0021329182,-0.80022526,0.9988447,0.032,-0.78293854,1.0,0.038278210908174515
32,-0.002725822851061821,0,0.03753986209630966,inf,-9.576358e-05,0.00018626737,1.0008293,0.033,0.01759432,1.0,0.037403978407382965,0.80178857,-0.0004309768,0.9997042,0.833,0.01759432,1.0,0.03604375943541527,-0.0019213606,0.8011634,1.0000353,0.033,0.81759435,1.0,0.038593776524066925,-0.79883283,0.00078113977,0.99898154,-0.767,0.01759432,1.0,0.036014556884765625,-0.0023772253,-0.8002558,0.99881095,0.033,-0.7824057,1.0,0.03964326158165932
33,-0.002738072769716382,0,0.03868144005537033,inf,-9.947021e-05,0.00021577475,1.0008552,0.034,0.018127123,1.0,0.03852689638733864,0.8020104,-0.00049257226,0.99969465,0.834,0.018127123,1.0,0.037015121430158615,-0.0021037054,0.8013293,1.0000472,0.034,0.81812716,1.0,0.03982018679380417,-0.79874337,0.0008853396,0.9989479,-0.76600003,0.018127123,1.0,0.037020426243543625,-0.0026384043,-0.80028886,0.99877745,0.034,-0.78187287,1.0,0.041024576872587204
34,-0.002750415587797761,0,0.03982368856668472,inf,-0.00010293201,0.00024752945,1.0008808,0.035,0.018659892,1.0,0.039648544043302536,0.8022488,-0.00056053,0.9996855,0.83500004,0.018659892,1.0,0.037975896149873734,-0.0022966678,0.80150926,1.0000595,0.035,0.8186599,1.0,0.04105105996131897,-0.7986511,0.0009972004,0.9989147,-0.765,0.018659892,1.0,0.038020335137844086,-0.0029169125,-0.8003245,0.99874413,0.035,-0.7813401,1.0,0.0424225889146328
35,-0.002762843854725361,0,0.04096665233373642,inf,-0.00010607055,0.00028160622,1.0009062,0.036,0.019192629,1.0,0.040768813341856,0.80250394,-0.00063512305,0.99967664,0.836,0.019192629,1.0,0.038925979286432266,-0.002500524,0.8017037,1.0000724,0.036,0.81919265,1.0,0.04228662699460983,-0.798556,0.0011169326,0.9988821,-0.764,0.019192629,1.0,0.039014097303152084,-0.0032131386,-0.8003628,0.99871093,0.036,-0.7808074,1.0,0.043837737292051315
36,-0.002775379689410329,0,0.04211052134633064,inf,-0.0001088858,0.00031800242,1.0009314,0.037,0.01972533,1.0,0.04188772290945053,0.8027764,-0.0007167067,0.9996679,0.837,0.01972533,1.0,0.03986531123518944,-0.002715425,0.80191284,1.000085,0.037,0.81972533,1.0,0.04352708160877228,-0.79845846,0.0012446585,0.9988499,-0.763,0.01972533,1.0,0.04000198841094971,-0.0035275754,-0.80040395,0.9986782,0.037,-0.7802747,1.0,0.04527050629258156
37,-0.0027875432278960943,0,0.043255358934402466,inf,-0.00011129834,0.0003567998,1.0009565,0.038,0.020257996,1.0,0.04300515726208687,0.8030665,-0.0008055668,0.99965936,0.838,0.020257996,1.0,0.04079386964440346,-0.0029416683,0.80213726,1.0000979,0.038,0.820258,1.0,0.044772665947675705,-0.7983583,0.0013805815,0.99881804,-0.762,0.020257996,1.0,0.0409838929772377,-0.0038605714,-0.8004478,0.9986456,0.038,-0.779742,1.0,0.04672122374176979
38,-0.00279981573112309,0,0.044401317834854126,inf,-0.00011330874,0.00039799238,1.0009813,0.039,0.020790627,1.0,0.04412112385034561,0.80337465,-0.0009020611,0.9996507,0.839,0.020790627,1.0,0.04171162098646164,-0.0031794047,0.8023772,1.0001104,0.039,0.82079065,1.0,0.04602356627583504,-0.79825586,0.0015248227,0.9987864,-0.76100004,0.020790627,1.0,0.041959986090660095,-0.0042124637,-0.8004947,0.9986133,0.039,-0.7792094,1.0,0.048190291970968246
39,-0.0028116318862885237,0,0.04554854705929756,inf,-0.00011483766,0.0004416608,1.0010061,0.04,0.02132322,1.0,0.045235514640808105,0.80370116,-0.0010064847,0.99964225,0.84000003,0.02132322,1.0,0.04261867702007294,-0.0034289593,0.8026332,1.0001233,0.04,0.8213232,1.0,0.047280073165893555,-0.79815125,0.0016774336,0.998755,-0.76,0.02132322,1.0,0.0429304800927639,-0.0045835995,-0.8005444,0.998581,0.04,-0.7786768,1.0,0.049677979201078415
40,-0.00282401405274868,0,0.04669715464115143,inf,-0.000115886076,0.00048779795,1.0010306,0.041,0.021855777,1.0,0.046348340809345245,0.80404633,-0.0011191891,0.99963367,0.841,0.021855777,1.0,0.04351503401994705,-0.0036904726,0.80290556,1.0001357,0.041,0.8218558,1.0,0.048542432487010956,-0.7980445,0.0018385445,0.9987238,-0.759,0.021855777,1.0,0.04389522969722748,-0.004974348,-0.80059713,0.9985492,0.041,-0.77814424,1.0,0.05118473991751671
41,-0.0028360371943563223,0,0.04784733057022095,inf,-0.0001163743,0.0005364857,1.0010549,0.042,0.022388294,1.0,0.04745949059724808,0.8044105,-0.0012404785,0.9996253,0.842,0.022388294,1.0,0.04440077766776085,-0.0039642877,0.80319464,1.0001485,0.042,0.8223883,1.0,0.0498109832406044,-0.79793584,0.0020081934,0.9986928,-0.758,0.022388294,1.0,0.04485451430082321,-0.0053850226,-0.800653,0.9985174,0.042,-0.77761173,1.0,0.0527108870446682
42,-0.002848169067874551,0,0.04899923503398895,inf,-0.000116303505,0.0005877169,1.0010788,0.043,0.02292077,1.0,0.0485689714550972,0.80479395,-0.0013707052,0.99961686,0.843,0.02292077,1.0,0.045276086777448654,-0.0042505465,0.80350083,1.000161,0.043,0.8229208,1.0,0.05108596011996269,-0.79782534,0.002186516,0.99866205,-0.757,0.02292077,1.0,0.045808352530002594,-0.0058160047,-0.800712,0.99848604,0.043,-0.7770792,1.0,0.05425681546330452
43,-0.00285995751619339,0,0.05015299841761589,inf,-0.00011559403,0.00064157293,1.0011027,0.044,0.023453208,1.0,0.04967667534947395,0.80519706,-0.001510177,0.99960864,0.844,0.023453208,1.0,0.04614098742604256,-0.004549579,0.80382454,1.000174,0.044,0.82345325,1.0,0.052367717027664185,-0.79771316,0.0023735529,0.9986314,-0.75600004,0.023453208,1.0,0.046756915748119354,-0.006267448,-0.8007742,0.9984546,0.044,-0.7765468,1.0,0.055822696536779404
44,-0.002872308250516653,0,0.05130884796380997,inf,-0.00011424733,0.0006980463,1.001126,0.045,0.023985602,1.0,0.05078261345624924,0.80561996,-0.0016592558,0.99960035,0.845,0.023985602,1.0,0.04699583724141121,-0.0048615453,0.80416596,1.000187,0.045,0.82398564,1.0,0.053656578063964844,-0.7975994,0.0025694277,0.9986009,-0.755,0.023985602,1.0,0.04770028591156006,-0.00673973,-0.8008397,0.9984236,0.045,-0.7760144,1.0,0.0574088990688324
45,-0.002884313464164734,0,0.05246688798069954,inf,-0.00011218357,0.00075721875,1.0011493,0.046,0.024517955,1.0,0.051886674016714096,0.80606306,-0.0018182433,0.9995922,0.846,0.024517955,1.0,0.04784059524536133,-0.0051867375,0.8045254,1.0002002,0.046,0.82451797,1.0,0.054952941834926605,-0.7974842,0.0027742053,0.9985708,-0.754,0.024517955,1.0,0.048638563603162766,-0.007233032,-0.80090857,0.99839264,0.046,-0.77548206,1.0,0.05901564657688141
46,-0.0028964246157556772,0,0.05362735316157341,inf,-0.00010940394,0.00081908435,1.0011721,0.047,0.025050264,1.0,0.05298886075615883,0.8065266,-0.0019875094,0.999584,0.847,0.025050264,1.0,0.04867555946111679,-0.0055253403,0.80490303,1.0002133,0.047,0.8250503,1.0,0.05625716596841812,-0.79736775,0.002987989,0.9985407,-0.753,0.025050264,1.0,0.04957185685634613,-0.0077477028,-0.80098087,0.9983621,0.047,-0.7749497,1.0,0.060643330216407776
47,-0.002908192342147231,0,0.05479041486978531,inf,-0.000105828316,0.0008837257,1.0011948,0.048,0.025582528,1.0,0.05408908799290657,0.80701077,-0.00216734,0.99957585,0.848,0.025582528,1.0,0.049501024186611176,-0.0058776136,0.8052993,1.000226,0.048,0.82558256,1.0,0.057569608092308044,-0.79725003,0.0032108559,0.9985112,-0.75200003,0.025582528,1.0,0.05050020292401314,-0.008283935,-0.8010566,0.9983317,0.048,-0.77441746,1.0,0.062292128801345825
48,-0.002920535858720541,0,0.05595630407333374,inf,-0.000101457954,0.000951137,1.0012172,0.049,0.026114745,1.0,0.05518733710050583,0.80751574,-0.002358114,0.9995677,0.84900004,0.026114745,1.0,0.05031736567616463,-0.0062437714,0.80571437,1.0002389,0.049,0.8261148,1.0,0.05889064446091652,-0.79713136,0.0034428902,0.9984815,-0.751,0.026114745,1.0,0.051423944532871246,-0.008841895,-0.8011359,0.99830157,0.049,-0.77388525,1.0,0.06396223604679108
49,-0.0029316081199795008,0,0.057125162333250046,inf,-9.621341e-05,0.0010213981,1.0012395,0.05,0.026646918,1.0,0.05628351867198944,0.8080418,-0.0025601212,0.9995596,0.85,0.026646918,1.0,0.05112471804022789,-0.006624078,0.8061486,1.0002514,0.05,0.8266469,1.0,0.060220684856176376,-0.79701173,0.0036841773,0.9984524,-0.75,0.026646918,1.0,0.05234295874834061,-0.009421799,-0.8012188,0.9982715,0.05,-0.7733531,1.0,0.06565390527248383
50,-0.002943948842585087,0,0.05829721689224243,inf,-9.009423e-05,0.0010945094,1.0012618,0.051,0.027179042,1.0,0.05737763270735741,0.80858916,-0.0027735871,0.99955153,0.851,0.027179042,1.0,0.051923420280218124,-0.007018748,0.8066022,1.0002639,0.051,0.8271791,1.0,0.06156016141176224,-0.79689133,0.0039346567,0.99842334,-0.749,0.027179042,1.0,0.0532575398683548,-0.010023777,-0.8013054,0.9982415,0.051,-0.77282095,1.0,0.06736733764410019
51,-0.0029551428742706776,0,0.0594726987183094,inf,-8.302489e-05,0.0011705382,1.0012836,0.052,0.02771112,1.0,0.05846957862377167,0.8091579,-0.0029988005,0.9995435,0.852,0.02771112,1.0,0.052713871002197266,-0.007428053,0.8070754,1.0002762,0.052,0.8277111,1.0,0.06290948390960693,-0.7967703,0.0041943765,0.99839437,-0.748,0.02771112,1.0,0.054167818278074265,-0.0106481165,-0.8013957,0.99821186,0.052,-0.7722889,1.0,0.06910274177789688
52,-0.002967825857922435,0,0.06065179035067558,inf,-7.500191e-05,0.0012494941,1.0013056,0.053,0.028243147,1.0,0.05955936014652252,0.8097484,-0.0032359909,0.9995355,0.853,0.028243147,1.0,0.05349626764655113,-0.007852185,0.8075683,1.0002882,0.053,0.82824314,1.0,0.06426911801099777,-0.7966486,0.0044633234,0.9983658,-0.74700004,0.028243147,1.0,0.05507387965917587,-0.0112949,-0.80148983,0.9981822,0.053,-0.7717569,1.0,0.07086032629013062
53,-0.002978799631819129,0,0.06183476373553276,inf,-6.5950335e-05,0.0013314435,1.0013272,0.054,0.028775124,1.0,0.06064688041806221,0.8103607,-0.003485447,0.9995275,0.85400003,0.028775124,1.0,0.05427113547921181,-0.008291427,0.8080813,1.0003003,0.054,0.8287751,1.0,0.06563951075077057,-0.7965265,0.0047415104,0.99833715,-0.746,0.028775124,1.0,0.05597595125436783,-0.0119644245,-0.8015878,0.9981529,0.054,-0.7712249,1.0,0.07264036685228348
