step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23264595866203308,0,0.0001556442875880748,inf,-2.4579076e-05,-3.5451794e-05,1.0000577,0.0,0.0,1.0,7.204122812254354e-05,0.900054,-9.671093e-06,1.0000633,0.9,0.0,1.0,8.376534242415801e-05,2.114629e-05,0.9000245,1.0001088,5.5109105e-17,0.9,1.0,0.0001135474449256435,-0.900023,-2.4606521e-05,0.9996959,-0.9,1.1021821e-16,1.0,0.0003059630689676851,-9.805081e-06,-0.9000432,0.999802,-1.6532732e-16,-0.9,1.0,0.00020290430984459817
11,-0.23266544938087463,0,0.00017320956976618618,inf,-3.2067168e-05,-4.681953e-05,1.0000625,0.0,0.0,1.0,8.43939051264897e-05,0.90007424,-1.2265347e-05,1.0000689,0.9,0.0,1.0,0.00010204755380982533,2.67728e-05,0.9000319,1.0001179,5.5109105e-17,0.9,1.0,0.00012504958431236446,-0.90002954,-3.200576e-05,0.99967045,-0.9,1.1021821e-16,1.0,0.0003324218560010195,-1.2626611e-05,-0.9000574,0.9997858,-1.6532732e-16,-0.9,1.0,0.00022213492775335908
12,-0.23268558084964752,0,0.0001925771648529917,inf,-4.0803803e-05,-6.0367387e-05,1.0000674,0.0,0.0,1.0,9.922515891958028e-05,0.9000992,-1.5169193e-05,1.0000746,0.9,0.0,1.0,0.00012509165389928967,3.318457e-05,0.9000408,1.0001267,5.5109105e-17,0.9,1.0,0.00013720810238737613,-0.90003717,-4.0706942e-05,0.9996455,-0.9,1.1021821e-16,1.0,0.000358790741302073,-1.5918078e-05,-0.90007424,0.9997696,-1.6532732e-16,-0.9,1.0,0.00024257012410089374
13,-0.23270666599273682,0,0.00021404927247203887,inf,-5.086435e-05,-7.6323835e-05,1.000072,0.0,0.0,1.0,0.00011660555901471525,0.9001292,-1.8420671e-05,1.0000801,0.9,0.0,1.0,0.00015315112250391394,4.0463186e-05,0.9000511,1.0001358,5.5109105e-17,0.9,1.0,0.00015062766033224761,-0.90004593,-5.075001e-05,0.9996207,-0.9,1.1021821e-16,1.0,0.00038545310962945223,-1.9757701e-05,-0.900094,0.99975365,-1.6532732e-16,-0.9,1.0,0.00026440888177603483
14,-0.23272806406021118,0,0.00023778722970746458,inf,-6.225052e-05,-9.484741e-05,1.0000768,0.0,0.0,1.0,0.00013698507973458618,0.9001647,-2.1982338e-05,1.0000855,0.9,0.0,1.0,0.0001868970866780728,4.8606355e-05,0.900063,1.0001444,5.5109105e-17,0.9,1.0,0.00016484041407238692,-0.9000559,-6.225781e-05,0.9995963,-0.9,1.1021821e-16,1.0,0.0004122831451240927,-2.4145937e-05,-0.90011674,0.9997379,-1.6532732e-16,-0.9,1.0,0.0002879305393435061
15,-0.23275059461593628,0,0.00026426289696246386,inf,-7.503941e-05,-0.00011616932,1.0000814,0.0,0.0,1.0,0.00016048498218879104,0.90020615,-2.5895697e-05,1.000091,0.9,0.0,1.0,0.0002268276730319485,5.769816e-05,0.9000765,1.0001533,5.5109105e-17,0.9,1.0,0.0001807985972845927,-0.90006715,-7.527159e-05,0.99957216,-0.9,1.1021821e-16,1.0,0.00043957604793831706,-2.9160854e-05,-0.9001428,0.9997223,-1.6532732e-16,-0.9,1.0,0.00031362721347250044
16,-0.23277361690998077,0,0.0002934807271230966,inf,-8.923096e-05,-0.00014044464,1.0000861,0.0,0.0,1.0,0.00018733592878561467,0.9002539,-3.0125571e-05,1.0000962,0.9,0.0,1.0,0.00027319512446410954,6.7736255e-05,0.90009165,1.0001616,5.5109105e-17,0.9,1.0,0.00019779271678999066,-0.9000798,-8.991312e-05,0.9995484,-0.9,1.1021821e-16,1.0,0.00046735286014154553,-3.4802568e-05,-0.90017223,0.9997069,-1.6532732e-16,-0.9,1.0,0.00034172707819379866
17,-0.23279763758182526,0,0.00032589316833764315,inf,-0.00010490278,-0.00016774962,1.0000906,0.0,0.0,1.0,0.00021760679373983294,0.9003085,-3.4716595e-05,1.0001016,0.9,0.0,1.0,0.00032665213802829385,7.880556e-05,0.9001086,1.0001702,5.5109105e-17,0.9,1.0,0.0002167550555896014,-0.9000938,-0.000106224405,0.99952495,-0.9,1.1021821e-16,1.0,0.0004957388155162334,-4.1149342e-05,-0.9002054,0.9996917,-1.6532732e-16,-0.9,1.0,0.00037271311157383025
18,-0.23282243311405182,0,0.00036163750337436795,inf,-0.00012205511,-0.00019823994,1.0000951,0.0,0.0,1.0,0.0002514876832719892,0.90037024,-3.9637074e-05,1.0001067,0.9,0.0,1.0,0.000387362641049549,9.090356e-05,0.9001274,1.0001785,5.5109105e-17,0.9,1.0,0.0002373809547862038,-0.90010935,-0.0001243264,0.99950176,-0.9,1.1021821e-16,1.0,0.0005250315880402923,-4.8201106e-05,-0.90024227,0.99967664,-1.6532732e-16,-0.9,1.0,0.0004069247515872121
19,-0.23284830152988434,0,0.0004010453703813255,inf,-0.00014076501,-0.0002319906,1.0000997,0.0,0.0,1.0,0.00028907842352055013,0.9004397,-4.4934593e-05,1.0001119,0.9,0.0,1.0,0.00045594765106216073,0.00010411622,0.90014815,1.0001868,5.5109105e-17,0.9,1.0,0.0002601754094939679,-0.9001264,-0.00014426156,0.9994789,-0.9,1.1021821e-16,1.0,0.0005553047521971166,-5.6036253e-05,-0.9002833,0.9996618,-1.6532732e-16,-0.9,1.0,0.0004447207029443234
20,-0.23287498950958252,0,0.0004442390927579254,inf,-0.00016103241,-0.00026915644,1.0001042,0.0,0.0,1.0,0.0003305026039015502,0.900517,-5.0577088e-05,1.0001168,0.9,0.0,1.0,0.0005324530065990984,0.00011844195,0.90017086,1.0001949,5.5109105e-17,0.9,1.0,0.0002849903830792755,-0.9001452,-0.00016615164,0.9994564,-0.9,1.1021821e-16,1.0,0.0005866714054718614,-6.4653934e-05,-0.90032846,0.9996469,-1.6532732e-16,-0.9,1.0,0.0004865780065301806
21,-0.23290279507637024,0,0.0004914929158985615,inf,-0.00018293473,-0.00030981316,1.0001086,0.0,0.0,1.0,0.00037582335062325,0.90060264,-5.6614947e-05,1.0001218,0.9,0.0,1.0,0.0006174548179842532,0.00013396477,0.9001957,1.000203,5.5109105e-17,0.9,1.0,0.00031221116660162807,-0.90016556,-0.00019003714,0.9994341,-0.9,1.1021821e-16,1.0,0.0006194828310981393,-7.413347e-05,-0.9003779,0.9996323,-1.6532732e-16,-0.9,1.0,0.0005324925878085196
22,-0.23295453190803528,0,0.000542959664016962,inf,-0.0002064709,-0.0003541134,1.0001129,0.0,0.0,1.0,0.00042517168913036585,0.9006969,-6.301896e-05,1.0001268,0.9,0.0,1.0,0.0007111438317224383,0.00015068684,0.9002228,1.000211,5.5109105e-17,0.9,1.0,0.0003418603737372905,-0.9001878,-0.00021588772,0.99941206,-0.9,1.1021821e-16,1.0,0.000653877214062959,-8.447475e-05,-0.9004318,0.99961793,-1.6532732e-16,-0.9,1.0,0.0005827454151585698
23,-0.2330111861228943,0,0.000598834129050374,inf,-0.00023172126,-0.0004021391,1.0001173,0.0,0.0,1.0,0.0004787173820659518,0.90080017,-6.9841575e-05,1.0001317,0.9,0.0,1.0,0.0008139640558511019,0.0001686895,0.90025204,1.0002187,5.5109105e-17,0.9,1.0,0.0003739593375939876,-0.9002119,-0.00024375206,0.99939036,-0.9,1.1021821e-16,1.0,0.0006899063591845334,-9.575484e-05,-0.90049016,0.9996036,-1.6532732e-16,-0.9,1.0,0.000637623539660126
24,-0.23307199776172638,0,0.000659303623251617,inf,-0.00025868238,-0.0004540375,1.0001216,0.0,0.0,1.0,0.0005365180550143123,0.9009127,-7.705652e-05,1.0001365,0.9,0.0,1.0,0.0009260869701392949,0.00018797713,0.90028363,1.0002265,5.5109105e-17,0.9,1.0,0.0004087771230842918,-0.9002378,-0.00027359743,0.99936885,-0.9,1.1021821e-16,1.0,0.0007278529810719192,-0.00010797492,-0.9005532,0.99958956,-1.6532732e-16,-0.9,1.0,0.0006972828996367753
25,-0.2331371158361435,0,0.0007245481247082353,inf,-0.00028743438,-0.00050989015,1.0001259,0.0,0.0,1.0,0.0005987098556943238,0.90103495,-8.471858e-05,1.0001411,0.9,0.0,1.0,0.0010479848133400083,0.00020862877,0.9003176,1.0002341,5.5109105e-17,0.9,1.0,0.0004463544173631817,-0.9002657,-0.00030547223,0.9993477,-0.9,1.1021821e-16,1.0,0.0007677444955334067,-0.000121211466,-0.900621,0.9995755,-1.6532732e-16,-0.9,1.0,0.0007619467796757817
26,-0.23320670425891876,0,0.0007946965051814914,inf,-0.00031797602,-0.00056984916,1.00013,0.0,0.0,1.0,0.000665395928081125,0.9011672,-9.2804796e-05,1.0001459,0.9,0.0,1.0,0.0011799775529652834,0.00023065056,0.900354,1.0002416,5.5109105e-17,0.9,1.0,0.0004867656098213047,-0.9002956,-0.00033934496,0.9993268,-0.9,1.1021821e-16,1.0,0.000809766526799649,-0.00013546679,-0.90069366,0.99956185,-1.6532732e-16,-0.9,1.0,0.0008315769955515862
27,-0.23328089714050293,0,0.0008699771715328097,inf,-0.00035038477,-0.0006339901,1.0001343,0.0,0.0,1.0,0.000736724236048758,0.9013099,-0.000101371734,1.0001503,0.9,0.0,1.0,0.0013224194990471005,0.00025412257,0.9003929,1.000249,5.5109105e-17,0.9,1.0,0.0005300703342072666,-0.90032744,-0.00037526267,0.9993062,-0.9,1.1021821e-16,1.0,0.0008540567941963673,-0.00015081606,-0.9007713,0.9995481,-1.6532732e-16,-0.9,1.0,0.0009066148195415735
28,-0.23335984349250793,0,0.0009504982153885067,inf,-0.00038466082,-0.0007024679,1.0001386,0.0,0.0,1.0,0.0008128014742396772,0.9014632,-0.00011039947,1.0001551,0.9,0.0,1.0,0.0014755665324628353,0.00027905108,0.90043443,1.0002563,5.5109105e-17,0.9,1.0,0.0005764660891145468,-0.9003614,-0.00041319468,0.9992858,-0.9,1.1021821e-16,1.0,0.0009007928310893476,-0.00016726233,-0.90085405,0.9995347,-1.6532732e-16,-0.9,1.0,0.0009868639754131436
29,-0.23344352841377258,0,0.0010364176705479622,inf,-0.00042088056,-0.0007753558,1.0001427,0.0,0.0,1.0,0.0008936881204135716,0.9016275,-0.00011994053,1.0001594,0.9,0.0,1.0,0.0016396830324083567,0.00030551784,0.90047854,1.0002636,5.5109105e-17,0.9,1.0,0.0006259683286771178,-0.9003974,-0.00045318872,0.9992658,-0.9,1.1021821e-16,1.0,0.0009499504812993109,-0.00018487932,-0.90094197,0.9995211,-1.6532732e-16,-0.9,1.0,0.001072798389941454
30,-0.23353207111358643,0,0.0011278621386736631,inf,-0.00045904383,-0.0008528079,1.0001467,0.0,0.0,1.0,0.0009795596124604344,0.901803,-0.00012997683,1.0001637,0.9,0.0,1.0,0.0018151139374822378,0.0003335214,0.9005253,1.0002707,5.5109105e-17,0.9,1.0,0.0006785747827962041,-0.9004356,-0.0004952112,0.9992459,-0.9,1.1021821e-16,1.0,0.0010018579196184874,-0.00020367204,-0.90103525,0.99950796,-1.6532732e-16,-0.9,1.0,0.0011642046738415956
31,-0.233625590801239,0,0.0012249400606378913,inf,-0.00049923005,-0.0009349039,1.0001509,0.0,0.0,1.0,0.0010705384192988276,0.90198994,-0.00014056396,1.0001678,0.9,0.0,1.0,0.0020019677467644215,0.00036314462,0.9005746,1.0002778,5.5109105e-17,0.9,1.0,0.0007343324250541627,-0.900476,-0.0005393134,0.9992264,-0.9,1.1021821e-16,1.0,0.0010563654359430075,-0.00022371377,-0.90113395,0.9994946,-1.6532732e-16,-0.9,1.0,0.001261495752260089
32,-0.2337242215871811,0,0.001327793812379241,inf,-0.00054143654,-0.0010217924,1.0001549,0.0,0.0,1.0,0.0011667015496641397,0.90218866,-0.00015168509,1.000172,0.9,0.0,1.0,0.002200665883719921,0.000394386,0.90062654,1.0002847,5.5109105e-17,0.9,1.0,0.0007931965519674122,-0.9005186,-0.00058546005,0.9992069,-0.9,1.1021821e-16,1.0,0.0011138836853206158,-0.0002450092,-0.90123826,0.9994818,-1.6532732e-16,-0.9,1.0,0.0013645208673551679
33,-0.23382803797721863,0,0.0014365086099132895,inf,-0.0005857434,-0.0011135545,1.000159,0.0,0.0,1.0,0.001268222345970571,0.90239936,-0.00016339781,1.0001761,0.9,0.0,1.0,0.002411379013210535,0.00042732854,0.9006811,1.0002915,5.5109105e-17,0.9,1.0,0.0008552559884265065,-0.9005634,-0.0006337029,0.99918795,-0.9,1.1021821e-16,1.0,0.0011740861227735877,-0.0002676315,-0.9013482,0.99946874,-1.6532732e-16,-0.9,1.0,0.0014735996956005692
34,-0.23393714427947998,0,0.0015512390527874231,inf,-0.0006321477,-0.0012103381,1.000163,0.0,0.0,1.0,0.0013751671649515629,0.90262234,-0.00017568747,1.0001801,0.9,0.0,1.0,0.0026344095822423697,0.00046197037,0.9007382,1.0002981,5.5109105e-17,0.9,1.0,0.0009204618399962783,-0.9006106,-0.0006840065,0.999169,-0.9,1.1021821e-16,1.0,0.0012374699581414461,-0.00029158554,-0.9014639,0.99945617,-1.6532732e-16,-0.9,1.0,0.001588686485774815
35,-0.23405170440673828,0,0.0016720832791179419,inf,-0.0006807297,-0.0013122245,1.000167,0.0,0.0,1.0,0.0014876892091706395,0.90285784,-0.00018861344,1.000184,0.9,0.0,1.0,0.0028699892573058605,0.00049839466,0.90079784,1.0003048,5.5109105e-17,0.9,1.0,0.000988890533335507,-0.9006601,-0.0007364228,0.99915045,-0.9,1.1021821e-16,1.0,0.0013037659227848053,-0.00031694424,-0.9015856,0.9994434,-1.6532732e-16,-0.9,1.0,0.0017100819386541843
36,-0.23417183756828308,0,0.0017991794738918543,inf,-0.00073148625,-0.0014193612,1.0001708,0.0,0.0,1.0,0.0016058767214417458,0.9031062,-0.00020216338,1.0001879,0.9,0.0,1.0,0.0031184726394712925,0.00053659955,0.90086013,1.0003113,5.5109105e-17,0.9,1.0,0.0010605116840451956,-0.900712,-0.00079091603,0.9991319,-0.9,1.1021821e-16,1.0,0.0013733577216044068,-0.00034371275,-0.90171325,0.99943113,-1.6532732e-16,-0.9,1.0,0.001837678486481309
37,-0.23429754376411438,0,0.0019325856119394302,inf,-0.00078449777,-0.0015318298,1.0001749,0.0,0.0,1.0,0.001729890936985612,0.9033676,-0.00021639807,1.0001917,0.9,0.0,1.0,0.0033799882512539625,0.0005766675,0.9009249,1.0003177,5.5109105e-17,0.9,1.0,0.0011353400768712163,-0.9007663,-0.00084753893,0.9991139,-0.9,1.1021821e-16,1.0,0.0014459381345659494,-0.00037196363,-0.901847,0.9994186,-1.6532732e-16,-0.9,1.0,0.001971770543605089
38,-0.2344290316104889,0,0.0020724511705338955,inf,-0.00083976064,-0.0016496592,1.0001787,0.0,0.0,1.0,0.0018597057787701488,0.90364236,-0.0002313077,1.0001954,0.9,0.0,1.0,0.003654943546280265,0.0006185973,0.9009923,1.000324,5.5109105e-17,0.9,1.0,0.0012133842101320624,-0.9008231,-0.0009062553,0.9990959,-0.9,1.1021821e-16,1.0,0.001521914848126471,-0.00040170245,-0.901987,0.9994066,-1.6532732e-16,-0.9,1.0,0.002112307818606496
39,-0.23456637561321259,0,0.0022188823204487562,inf,-0.00089735555,-0.0017729693,1.0001827,0.0,0.0,1.0,0.0019955108873546124,0.9039307,-0.00024695482,1.000199,0.9,0.0,1.0,0.003943519666790962,0.000662471,0.9010622,1.0003302,5.5109105e-17,0.9,1.0,0.0012946836650371552,-0.9008824,-0.0009671175,0.99907833,-0.9,1.1021821e-16,1.0,0.0016010927502065897,-0.00043300126,-0.9021334,0.99939436,-1.6532732e-16,-0.9,1.0,0.0022596046328544617
40,-0.2347094565629959,0,0.0023718816228210926,inf,-0.0009572774,-0.001901785,1.0001864,0.0,0.0,1.0,0.002137270988896489,0.9042328,-0.00026332322,1.0002025,0.9,0.0,1.0,0.0042458404786884785,0.00070828776,0.9011346,1.0003363,5.5109105e-17,0.9,1.0,0.0013791868695989251,-0.9009443,-0.001030091,0.99906087,-0.9,1.1021821e-16,1.0,0.001683682668954134,-0.0004658636,-0.90228605,0.9993824,-1.6532732e-16,-0.9,1.0,0.0024134276900440454
41,-0.2348586469888687,0,0.002531610429286957,inf,-0.00101961,-0.002036234,1.0001904,0.0,0.0,1.0,0.002285190625116229,0.9045489,-0.00028047935,1.000206,0.9,0.0,1.0,0.004562199115753174,0.0007561283,0.90120953,1.0003422,5.5109105e-17,0.9,1.0,0.0014669332886114717,-0.9010088,-0.0010952251,0.9990437,-0.9,1.1021821e-16,1.0,0.0017696656286716461,-0.0005003662,-0.9024452,0.99937046,-1.6532732e-16,-0.9,1.0,0.002574062440544367
42,-0.23501382768154144,0,0.0026980931870639324,inf,-0.0010843461,-0.0021763365,1.0001941,0.0,0.0,1.0,0.0024392439518123865,0.9048792,-0.0002984084,1.0002095,0.9,0.0,1.0,0.004892837721854448,0.0008059931,0.901287,1.0003482,5.5109105e-17,0.9,1.0,0.0015579971950501204,-0.9010758,-0.0011624872,0.99902666,-0.9,1.1021821e-16,1.0,0.0018590668914839625,-0.00053650857,-0.90261066,0.99935865,-1.6532732e-16,-0.9,1.0,0.0027413195930421352
43,-0.23517519235610962,0,0.0028714309446513653,inf,-0.0011515698,-0.00232222,1.000198,0.0,0.0,1.0,0.002599620260298252,0.90522397,-0.00031717803,1.0002128,0.9,0.0,1.0,0.005237933248281479,0.0008579621,0.901367,1.0003539,5.5109105e-17,0.9,1.0,0.0016523150261491537,-0.90114534,-0.001231925,0.99900997,-0.9,1.1021821e-16,1.0,0.0019518352346494794,-0.0005743686,-0.9027827,0.9993469,-1.6532732e-16,-0.9,1.0,0.002915451303124428
44,-0.23534269630908966,0,0.0030516430269926786,inf,-0.0012212737,-0.0024739048,1.0002017,0.0,0.0,1.0,0.0027662967331707478,0.9055833,-0.00033677512,1.0002161,0.9,0.0,1.0,0.005597667768597603,0.0009120355,0.9014495,1.0003597,5.5109105e-17,0.9,1.0,0.0017499382374808192,-0.90121734,-0.0013035047,0.9989934,-0.9,1.1021821e-16,1.0,0.0020480118691921234,-0.0006139463,-0.90296113,0.9993354,-1.6532732e-16,-0.9,1.0,0.003096299944445491
45,-0.23551662266254425,0,0.003238845616579056,inf,-0.0012935421,-0.002631519,1.0002055,0.0,0.0,1.0,0.0029394524171948433,0.9059575,-0.00035726905,1.0002192,0.9,0.0,1.0,0.0059722717851400375,0.0009682936,0.9015345,1.0003653,5.5109105e-17,0.9,1.0,0.0018508813809603453,-0.90129185,-0.0013772749,0.9989771,-0.9,1.1021821e-16,1.0,0.0021475779358297586,-0.00065531884,-0.90314615,0.9993239,-1.6532732e-16,-0.9,1.0,0.0032840436324477196
46,-0.23569689691066742,0,0.0034330771304666996,inf,-0.0013683676,-0.0027950823,1.0002092,0.0,0.0,1.0,0.003119083819910884,0.9063468,-0.00037864823,1.0002224,0.9,0.0,1.0,0.006361996289342642,0.0010267362,0.901622,1.0003707,5.5109105e-17,0.9,1.0,0.00195514434017241,-0.9013687,-0.0014532015,0.9989609,-0.9,1.1021821e-16,1.0,0.0022505202796310186,-0.00069848646,-0.9033377,0.9993126,-1.6532732e-16,-0.9,1.0,0.0034786411561071873
47,-0.23588377237319946,0,0.0036344188265502453,inf,-0.0014458343,-0.0029647227,1.000213,0.0,0.0,1.0,0.0033053590450435877,0.90675133,-0.00040098364,1.0002254,0.9,0.0,1.0,0.006767011247575283,0.0010874436,0.90171194,1.0003761,5.5109105e-17,0.9,1.0,0.002062719315290451,-0.90144795,-0.0015313335,0.998945,-0.9,1.1021821e-16,1.0,0.0023568295873701572,-0.0007435263,-0.9035359,0.9993014,-1.6532732e-16,-0.9,1.0,0.00368017447181046
48,-0.2360771745443344,0,0.003842924488708377,inf,-0.0015259349,-0.0031404598,1.0002166,0.0,0.0,1.0,0.003498268546536565,0.9071713,-0.00042426528,1.0002285,0.9,0.0,1.0,0.007187505718320608,0.0011504156,0.9018044,1.0003815,5.5109105e-17,0.9,1.0,0.0021736780181527138,-0.9015296,-0.0016116374,0.9989292,-0.9,1.1021821e-16,1.0,0.002466528443619609,-0.0007904385,-0.9037407,0.9992903,-1.6532732e-16,-0.9,1.0,0.0038886412512511015
49,-0.2362772822380066,0,0.004058650694787502,inf,-0.0016087531,-0.0033224204,1.0002204,0.0,0.0,1.0,0.0036979923024773598,0.90760684,-0.00044855304,1.0002314,0.9,0.0,1.0,0.007623589597642422,0.0012157348,0.9018993,1.0003868,5.5109105e-17,0.9,1.0,0.0022880120668560266,-0.90161365,-0.0016941632,0.9989138,-0.9,1.1021821e-16,1.0,0.0025795188266783953,-0.0008392981,-0.9039522,0.99927914,-1.6532732e-16,-0.9,1.0,0.004104142542928457
50,-0.23648402094841003,0,0.004281672649085522,inf,-0.0016942824,-0.0035106267,1.000224,0.0,0.0,1.0,0.00390451867133379,0.90805817,-0.0004738381,1.0002342,0.9,0.0,1.0,0.00807550735771656,0.0012833958,0.9019966,1.0003918,5.5109105e-17,0.9,1.0,0.0024056602269411087,-0.90170014,-0.0017788748,0.9988984,-0.9,1.1021821e-16,1.0,0.002696015639230609,-0.00089010916,-0.9041704,0.99926835,-1.6532732e-16,-0.9,1.0,0.004326659720391035
