episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,-0.0023311551194638014,0,9.443427188671194e-06,inf,-8.015268e-07,-1.1357755e-06,0.99999607,0.0,0.0,1.0,4.172296030446887e-06,0.99999183,3.5248827e-06,1.0000037,1.0,0.0,1.0,9.631319699110463e-06,2.5896165e-06,1.0000074,1.0000027,6.123234e-17,1.0,1.0,8.297601198137272e-06,-1.000012,-6.456928e-06,0.9999903,-1.0,1.2246469e-16,1.0,1.6764513929956593e-05,-7.439249e-07,-1.0000036,0.9999925,-1.8369701e-16,-1.0,1.0,8.351411452167667e-06
0,11,11,-0.0023316731676459312,0,1.3528706404031254e-05,inf,-1.0868787e-06,-1.3022154e-06,0.9999827,0.0,0.0,1.0,1.736836929921992e-05,0.9999899,4.460365e-06,1.0000055,1.0,0.0,1.0,1.2305855307204183e-05,3.061622e-06,1.0000091,0.9999971,6.123234e-17,1.0,1.0,9.999274880101439e-06,-1.0000149,-8.814375e-06,0.99999624,-1.0,1.2246469e-16,1.0,1.771548886608798e-05,-1.2122492e-06,-1.0000045,0.9999909,-1.8369701e-16,-1.0,1.0,1.0254535482090432e-05
0,12,12,-0.002333055017516017,0,1.2916816558572464e-05,inf,-1.549246e-06,-1.2933009e-06,0.99999213,0.0,0.0,1.0,8.12251619208837e-06,0.9999879,5.242536e-06,1.0000039,1.0,0.0,1.0,1.3760944057139568e-05,3.5334062e-06,1.0000108,1.0000052,6.123234e-17,1.0,1.0,1.2556960427900776e-05,-1.000018,-1.1610484e-05,0.99999183,-1.0,1.2246469e-16,1.0,2.2923915821593255e-05,-1.6803904e-06,-1.0000056,0.99999577,-1.8369701e-16,-1.0,1.0,7.219745384645648e-06
0,13,13,-0.002333609852939844,0,1.530308145447634e-05,inf,-2.2265103e-06,-1.1570748e-06,0.9999875,0.0,0.0,1.0,1.2766003237629775e-05,0.9999857,5.791911e-06,1.0000011,1.0,0.0,1.0,1.5470410289708525e-05,4.077514e-06,1.0000128,1.0000012,6.123234e-17,1.0,1.0,1.3444227988657076e-05,-1.0000215,-1.49564385e-05,0.9999969,-1.0,1.2246469e-16,1.0,2.633881740621291e-05,-2.0726366e-06,-1.000007,0.9999957,-1.8369701e-16,-1.0,1.0,8.495944712194614e-06
0,14,14,-0.0023331833072006702,0,1.787172550393734e-05,inf,-3.1469883e-06,-8.122048e-07,0.9999895,0.0,0.0,1.0,1.0982353160216007e-05,0.9999832,6.100048e-06,1.0000032,1.0,0.0,1.0,1.8168553651776165e-05,4.7041062e-06,1.0000145,1.0000072,6.123234e-17,1.0,1.0,1.6876079826033674e-05,-1.0000255,-1.8767309e-05,0.9999912,-1.0,1.2246469e-16,1.0,3.287599247414619e-05,-2.3624966e-06,-1.0000086,0.9999945,-1.8369701e-16,-1.0,1.0,1.0455650226504076e-05
0,15,15,-0.002333355601876974,0,1.9763459931709804e-05,inf,-4.2219613e-06,-2.8416724e-07,0.99998987,0.0,0.0,1.0,1.0980852493958082e-05,0.9999805,6.108121e-06,0.9999988,1.0,0.0,1.0,2.0460163796087727e-05,5.3304584e-06,1.0000165,1.0000001,6.123234e-17,1.0,1.0,1.7293337805313058e-05,-1.0000303,-2.316551e-05,0.9999969,-1.0,1.2246469e-16,1.0,3.825016028713435e-05,-2.6019668e-06,-1.0000103,0.9999947,-1.8369701e-16,-1.0,1.0,1.1832782547571696e-05
0,16,16,-0.0023343032225966454,0,2.307450631633401e-05,inf,-5.296795e-06,4.884961e-07,0.9999885,0.0,0.0,1.0,1.2673976925725583e-05,0.9999777,5.6187796e-06,1.000005,1.0,0.0,1.0,2.3528238671133295e-05,5.9565523e-06,1.0000182,1.0000054,6.123234e-17,1.0,1.0,1.9922836145269684e-05,-1.0000355,-2.8051707e-05,0.99999046,-1.0,1.2246469e-16,1.0,4.625827932613902e-05,-2.7658607e-06,-1.0000122,0.99999636,-1.8369701e-16,-1.0,1.0,1.298920233239187e-05
0,17,17,-0.002334030345082283,0,2.5378651116625406e-05,inf,-6.2917306e-06,1.497443e-06,0.99999094,0.0,0.0,1.0,1.113149119191803e-05,0.99997485,4.6207206e-06,0.9999995,1.0,0.0,1.0,2.557850348239299e-05,6.6550897e-06,1.0000201,0.9999989,6.123234e-17,1.0,1.0,2.124423554050736e-05,-1.0000415,-3.354641e-05,0.99999255,-1.0,1.2246469e-16,1.0,5.3868952818447724e-05,-2.908375e-06,-1.0000142,0.9999958,-1.8369701e-16,-1.0,1.0,1.507006527390331e-05
0,18,18,-0.002334431977942586,0,2.904299253714271e-05,inf,-7.209796e-06,2.6412602e-06,0.9999906,0.0,0.0,1.0,1.215102292917436e-05,0.9999719,3.0495648e-06,1.0000026,1.0,0.0,1.0,2.83604549622396e-05,7.437833e-06,1.0000219,1.0000066,6.123234e-17,1.0,1.0,2.407139072602149e-05,-1.0000482,-3.9570397e-05,0.99998677,-1.0,1.2246469e-16,1.0,6.372085044858977e-05,-3.0034412e-06,-1.0000166,0.99999845,-1.8369701e-16,-1.0,1.0,1.6911246348172426e-05
0,19,19,-0.0023356841411441565,0,3.313666820758954e-05,inf,-7.973111e-06,3.905236e-06,0.9999886,0.0,0.0,1.0,1.4437032405112404e-05,0.99996895,8.800113e-07,0.99999887,1.0,0.0,1.0,3.108712189714424e-05,8.220326e-06,1.0000236,1.0000004,6.123234e-17,1.0,1.0,2.4996479623951018e-05,-1.0000557,-4.6239973e-05,0.99999136,-1.0,1.2246469e-16,1.0,7.28838931536302e-05,-3.1044563e-06,-1.0000191,0.9999889,-1.8369701e-16,-1.0,1.0,2.2278805772657506e-05
0,20,20,-0.002336659235879779,0,3.607846883824095e-05,inf,-8.5740685e-06,5.36006e-06,0.9999936,0.0,0.0,1.0,1.195491222460987e-05,0.99996614,-1.9445204e-06,1.0000038,1.0,0.0,1.0,3.4125121601391584e-05,9.002605e-06,1.0000252,1.0000049,6.123234e-17,1.0,1.0,2.7159101591678336e-05,-1.0000639,-5.359184e-05,0.9999826,-1.0,1.2246469e-16,1.0,8.519228867953643e-05,-3.1845636e-06,-1.0000217,1.0000012,-1.8369701e-16,-1.0,1.0,2.196093919337727e-05
0,21,21,-0.002336756559088826,0,4.061556319356896e-05,inf,-9.101066e-06,6.9738144e-06,0.99999,0.0,0.0,1.0,1.522285401733825e-05,0.9999636,-5.2930527e-06,1.0000024,1.0,0.0,1.0,3.687822390929796e-05,9.859475e-06,1.0000265,1.0000021,6.123234e-17,1.0,1.0,2.832280551956501e-05,-1.000073,-6.180797e-05,0.999989,-1.0,1.2246469e-16,1.0,9.625178790884092e-05,-3.2947842e-06,-1.0000246,0.9999909,-1.8369701e-16,-1.0,1.0,2.6402138246339746e-05
0,22,22,-0.0023368755355477333,0,4.476776302908547e-05,inf,-9.54889e-06,8.821229e-06,0.9999895,0.0,0.0,1.0,1.670461642788723e-05,0.9999613,-9.201336e-06,1.0000056,1.0,0.0,1.0,4.0155486203730106e-05,1.0796447e-05,1.0000273,1.000004,6.123234e-17,1.0,1.0,2.963481892948039e-05,-1.0000829,-7.0768925e-05,0.99999,-1.0,1.2246469e-16,1.0,0.00010941988148260862,-3.4158056e-06,-1.0000277,0.9999982,-1.8369701e-16,-1.0,1.0,2.792400846374221e-05
0,23,23,-0.0023366576060652733,0,5.014265116187744e-05,inf,-9.842359e-06,1.0880299e-05,0.9999874,0.0,0.0,1.0,1.9324163076817058e-05,0.9999591,-1.3561671e-05,1.0000037,1.0,0.0,1.0,4.323734901845455e-05,1.1863044e-05,1.0000279,1.0000085,6.123234e-17,1.0,1.0,3.1472183763980865e-05,-1.0000935,-8.053829e-05,0.999988,-1.0,1.2246469e-16,1.0,0.00012395456724334508,-3.452063e-06,-1.0000311,0.99999046,-1.8369701e-16,-1.0,1.0,3.2724972697906196e-05
0,24,24,-0.0023359479382634163,0,5.5351782066281885e-05,inf,-9.982125e-06,1.3211647e-05,0.99998325,0.0,0.0,1.0,2.3552414859295823e-05,0.99995714,-1.8394989e-05,1.0000044,1.0,0.0,1.0,4.684489977080375e-05,1.3025327e-05,1.0000284,1.0000067,6.123234e-17,1.0,1.0,3.1924661016091704e-05,-1.0001048,-9.1114496e-05,0.9999879,-1.0,1.2246469e-16,1.0,0.00013938487973064184,-3.360015e-06,-1.0000348,0.9999976,-1.8369701e-16,-1.0,1.0,3.505208223941736e-05
0,25,25,-0.0023356524761766195,0,6.0623551689786837e-05,inf,-1.0041228e-05,1.5813333e-05,0.9999861,0.0,0.0,1.0,2.3318683815887198e-05,0.99995524,-2.3608838e-05,1.0000019,1.0,0.0,1.0,5.0643353461055085e-05,1.4339182e-05,1.0000286,1.0000077,6.123234e-17,1.0,1.0,3.2927167922025546e-05,-1.0001166,-0.00010258255,0.9999959,-1.0,1.2246469e-16,1.0,0.0001553465408505872,-3.2098737e-06,-1.0000389,0.9999877,-1.8369701e-16,-1.0,1.0,4.0882012399379164e-05
0,26,26,-0.002334796590730548,0,6.6329215769656e-05,inf,-1.0024548e-05,1.8577079e-05,0.9999853,0.0,0.0,1.0,2.5736102543305606e-05,0.9999534,-2.9219276e-05,1.0000033,1.0,0.0,1.0,5.511331255547702e-05,1.5771539e-05,1.0000287,1.0000056,6.123234e-17,1.0,1.0,3.324927092762664e-05,-1.000129,-0.000114797345,0.99998736,-1.0,1.2246469e-16,1.0,0.00017313315765932202,-3.1315376e-06,-1.0000434,0.99999106,-1.8369701e-16,-1.0,1.0,4.4414231524569914e-05
0,27,27,-0.002334490418434143,0,7.248690963024274e-05,inf,-1.0008561e-05,2.1492238e-05,0.99998635,0.0,0.0,1.0,2.7356816644896753e-05,0.99995166,-3.529329e-05,1.0000042,1.0,0.0,1.0,5.999765926389955e-05,1.7218514e-05,1.0000287,1.000006,6.123234e-17,1.0,1.0,3.402036236366257e-05,-1.0001419,-0.0001277953,0.9999926,-1.0,1.2246469e-16,1.0,0.0001910765713546425,-3.1675968e-06,-1.0000482,0.999987,-1.8369701e-16,-1.0,1.0,4.9983114877250046e-05
0,28,28,-0.0023350317496806383,0,7.881908095441759e-05,inf,-9.993327e-06,2.446282e-05,0.99998647,0.0,0.0,1.0,2.968777516798582e-05,0.9999502,-4.182821e-05,1.0000035,1.0,0.0,1.0,6.515003769891337e-05,1.8651494e-05,1.0000285,1.0000088,6.123234e-17,1.0,1.0,3.517719596857205e-05,-1.0001552,-0.0001414455,0.9999863,-1.0,1.2246469e-16,1.0,0.00021044017921667546,-3.3048216e-06,-1.0000533,0.9999948,-1.8369701e-16,-1.0,1.0,5.364018215914257e-05
0,29,29,-0.0023351232521235943,0,8.539944246876985e-05,inf,-1.0058479e-05,2.7474096e-05,0.9999898,0.0,0.0,1.0,3.098199158557691e-05,0.99994886,-4.8744667e-05,1.0000005,1.0,0.0,1.0,7.065160752972588e-05,2.0119478e-05,1.0000279,1.0000064,6.123234e-17,1.0,1.0,3.4990880521945655e-05,-1.0001688,-0.00015587902,0.9999867,-1.0,1.2246469e-16,1.0,0.0002301488711964339,-3.434535e-06,-1.0000588,0.9999873,-1.8369701e-16,-1.0,1.0,6.022385787218809e-05
0,30,30,-0.0023363721556961536,0,9.264489926863462e-05,inf,-1.0199667e-05,3.0433406e-05,0.9999867,0.0,0.0,1.0,3.474044206086546e-05,0.9999478,-5.6057517e-05,1.0000018,1.0,0.0,1.0,7.662839198019356e-05,2.1595599e-05,1.0000271,1.0000092,6.123234e-17,1.0,1.0,3.5817552998196334e-05,-1.0001827,-0.00017101984,0.9999821,-1.0,1.2246469e-16,1.0,0.0002509268815629184,-3.5283458e-06,-1.0000647,0.9999939,-1.8369701e-16,-1.0,1.0,6.511119863716885e-05
0,31,31,-0.002336261561140418,0,9.963351476471871e-05,inf,-1.05045e-05,3.332016e-05,0.99999064,0.0,0.0,1.0,3.616833419073373e-05,0.9999471,-6.3811895e-05,0.9999948,1.0,0.0,1.0,8.306816016556695e-05,2.3127292e-05,1.0000259,1.0000056,6.123234e-17,1.0,1.0,3.51488015439827e-05,-1.000197,-0.00018682813,0.9999886,-1.0,1.2246469e-16,1.0,0.00027177974698133767,-3.4954264e-06,-1.000071,0.99998885,-1.8369701e-16,-1.0,1.0,7.200261461548507e-05
0,32,32,-0.0023357034660875797,0,0.0001078074928955175,inf,-1.0956488e-05,3.6199923e-05,0.99998385,0.0,0.0,1.0,4.1126560972770676e-05,0.99994665,-7.206581e-05,1.0000007,1.0,0.0,1.0,8.966495806816965e-05,2.4689889e-05,1.0000243,1.0000105,6.123234e-17,1.0,1.0,3.620826464612037e-05,-1.0002116,-0.00020319453,0.9999828,-1.0,1.2246469e-16,1.0,0.00029386699316091835,-3.2907988e-06,-1.000078,0.99999535,-1.8369701e-16,-1.0,1.0,7.817067671567202e-05
0,33,33,-0.002335811499506235,0,0.00011537683894857764,inf,-1.1661321e-05,3.905485e-05,0.99998975,0.0,0.0,1.0,4.202821583021432e-05,0.9999464,-8.0677724e-05,0.9999944,1.0,0.0,1.0,9.701336966827512e-05,2.6328249e-05,1.0000225,1.000008,6.123234e-17,1.0,1.0,3.55611446138937e-05,-1.0002266,-0.00022009645,0.9999892,-1.0,1.2246469e-16,1.0,0.000316091813147068,-2.9878968e-06,-1.0000851,0.99998677,-1.8369701e-16,-1.0,1.0,8.618965512141585e-05
0,34,34,-0.0023352389689534903,0,0.00012363874702714384,inf,-1.2586296e-05,4.1946354e-05,0.9999848,0.0,0.0,1.0,4.6356515667866915e-05,0.9999465,-8.97075e-05,1.0000023,1.0,0.0,1.0,0.00010448678222019225,2.8017403e-05,1.0000204,1.0000049,6.123234e-17,1.0,1.0,3.4991469874512404e-05,-1.000242,-0.00023744142,0.9999842,-1.0,1.2246469e-16,1.0,0.00033939568675123155,-2.539896e-06,-1.0000927,0.99999416,-1.8369701e-16,-1.0,1.0,9.296329517383128e-05
0,35,35,-0.002335159806534648,0,0.00013265285815577954,inf,-1.3834305e-05,4.4862012e-05,0.99998516,0.0,0.0,1.0,4.923677261103876e-05,0.9999467,-9.9017685e-05,0.9999951,1.0,0.0,1.0,0.00011255153367528692,2.9812612e-05,1.0000179,1.0000106,6.123234e-17,1.0,1.0,3.6346944398246706e-05,-1.0002578,-0.00025516064,0.99998,-1.0,1.2246469e-16,1.0,0.0003633104788605124,-1.9883623e-06,-1.0001006,0.9999845,-1.8369701e-16,-1.0,1.0,0.00010181856487179175
0,36,36,-0.0023350382689386606,0,0.000141488533699885,inf,-1.5385749e-05,4.7860634e-05,0.9999802,0.0,0.0,1.0,5.402736132964492e-05,0.9999471,-0.00010866305,1.0000033,1.0,0.0,1.0,0.00012091431563021615,3.1676238e-05,1.000015,1.0000069,6.123234e-17,1.0,1.0,3.5732351534534246e-05,-1.0002741,-0.0002732456,0.9999842,-1.0,1.2246469e-16,1.0,0.00038732762914150953,-1.4158978e-06,-1.0001088,0.9999886,-1.8369701e-16,-1.0,1.0,0.00010944103269139305
0,37,37,-0.002334585878998041,0,0.0001504789834143594,inf,-1.7183214e-05,5.0932253e-05,0.9999832,0.0,0.0,1.0,5.631947351503186e-05,0.99994767,-0.00011852191,1.0,1.0,0.0,1.0,0.00012956146383658051,3.3664983e-05,1.0000119,1.0000073,6.123234e-17,1.0,1.0,3.64461011486128e-05,-1.0002908,-0.00029172044,0.9999834,-1.0,1.2246469e-16,1.0,0.00041220596176572144,-8.4163753e-07,-1.0001173,0.99998856,-1.8369701e-16,-1.0,1.0,0.00011786187678808346
0,38,38,-0.0023351171985268593,0,0.00016005095676518977,inf,-1.920625e-05,5.398068e-05,0.99997926,0.0,0.0,1.0,6.093473348300904e-05,0.9999485,-0.00012861418,1.0,1.0,0.0,1.0,0.00013854130520485342,3.5745405e-05,1.0000086,1.0000031,6.123234e-17,1.0,1.0,3.6891862691845745e-05,-1.0003078,-0.00031057576,0.9999838,-1.0,1.2246469e-16,1.0,0.00043756142258644104,-2.042206e-07,-1.000126,0.999991,-1.8369701e-16,-1.0,1.0,0.0001263254089280963
0,39,39,-0.0023353116121143103,0,0.00017002460663206875,inf,-2.1394062e-05,5.6987206e-05,0.99998355,0.0,0.0,1.0,6.305457645794377e-05,0.99994963,-0.00013901382,1.0000005,1.0,0.0,1.0,0.0001478573540225625,3.7812646e-05,1.0000051,1.0000134,6.123234e-17,1.0,1.0,4.0426883060717955e-05,-1.0003253,-0.00032987932,0.9999909,-1.0,1.2246469e-16,1.0,0.0004633983480744064,4.765217e-07,-1.000135,0.9999891,-1.8369701e-16,-1.0,1.0,0.00013538586790673435
0,40,40,-0.0023348911199718714,0,0.00017995804955717176,inf,-2.3732451e-05,5.986554e-05,0.9999806,0.0,0.0,1.0,6.72485475661233e-05,0.99995106,-0.00014972036,1.000001,1.0,0.0,1.0,0.000157517526531592,3.9843428e-05,1.0000015,1.000007,6.123234e-17,1.0,1.0,4.0489114326192066e-05,-1.0003434,-0.00034956876,0.9999892,-1.0,1.2246469e-16,1.0,0.0004901704378426075,1.266467e-06,-1.0001442,0.9999942,-1.8369701e-16,-1.0,1.0,0.00014436461788136512
0,41,41,-0.002335806842893362,0,0.0001907375262817368,inf,-2.615519e-05,6.258472e-05,0.9999887,0.0,0.0,1.0,6.876913539599627e-05,0.9999528,-0.0001607577,1.0000024,1.0,0.0,1.0,0.00016756255354266614,4.188474e-05,0.99999803,1.0000172,6.123234e-17,1.0,1.0,4.530868318397552e-05,-1.0003618,-0.0003697232,0.9999891,-1.0,1.2246469e-16,1.0,0.000517410458996892,2.1367575e-06,-1.000154,0.99998635,-1.8369701e-16,-1.0,1.0,0.00015463680028915405
0,42,42,-0.002337375422939658,0,0.00020126633171457797,inf,-2.8649969e-05,6.522448e-05,0.9999812,0.0,0.0,1.0,7.3672053986229e-05,0.9999547,-0.00017207638,1.0000088,1.0,0.0,1.0,0.00017815764294937253,4.3909564e-05,0.99999446,1.0000068,6.123234e-17,1.0,1.0,4.477664697333239e-05,-1.0003805,-0.00039047244,0.9999897,-1.0,1.2246469e-16,1.0,0.0005453141639009118,3.1675222e-06,-1.0001643,0.999994,-1.8369701e-16,-1.0,1.0,0.000164411190780811
0,43,43,-0.002337878569960594,0,0.00021297030616551638,inf,-3.1314852e-05,6.775301e-05,0.9999875,0.0,0.0,1.0,7.56820008973591e-05,0.99995697,-0.00018367243,1.0000046,1.0,0.0,1.0,0.00018870386702474207,4.596995e-05,0.9999909,1.0000201,6.123234e-17,1.0,1.0,5.101252827444114e-05,-1.0003996,-0.00041185025,0.9999857,-1.0,1.2246469e-16,1.0,0.0005740183405578136,4.4649823e-06,-1.0001751,0.99999046,-1.8369701e-16,-1.0,1.0,0.00017543476133141667
0,44,44,-0.0023380639031529427,0,0.00022402431932277977,inf,-3.4127028e-05,7.009743e-05,0.99998283,0.0,0.0,1.0,7.983094110386446e-05,0.99995947,-0.0001955124,1.0000033,1.0,0.0,1.0,0.000199697315110825,4.8032896e-05,0.9999874,1.0000095,6.123234e-17,1.0,1.0,5.055965812061913e-05,-1.000419,-0.00043388648,0.9999917,-1.0,1.2246469e-16,1.0,0.0006032449309714139,6.1206892e-06,-1.0001866,0.99999315,-1.8369701e-16,-1.0,1.0,0.0001867887331172824
0,45,45,-0.0023374040611088276,0,0.00023616323596797884,inf,-3.7024412e-05,7.221414e-05,0.9999903,0.0,0.0,1.0,8.173176320269704e-05,0.9999623,-0.00020762977,1.0000116,1.0,0.0,1.0,0.0002113465452566743,4.9981554e-05,0.9999841,1.0000175,6.123234e-17,1.0,1.0,5.53037752979435e-05,-1.0004389,-0.00045641317,0.9999885,-1.0,1.2246469e-16,1.0,0.0006333274068310857,8.09411e-06,-1.0001987,0.99999064,-1.8369701e-16,-1.0,1.0,0.00019910669652745128
0,46,46,-0.002337189158424735,0,0.0002480355033185333,inf,-3.999543e-05,7.419171e-05,0.9999853,0.0,0.0,1.0,8.556162356399e-05,0.99996525,-0.00021993798,1.0000067,1.0,0.0,1.0,0.00022276626259554178,5.1813957e-05,0.99998087,1.0000057,6.123234e-17,1.0,1.0,5.5529297242173925e-05,-1.0004592,-0.0004794428,0.999988,-1.0,1.2246469e-16,1.0,0.0006639790954068303,1.0295679e-05,-1.0002116,0.9999855,-1.8369701e-16,-1.0,1.0,0.00021234137238934636
0,47,47,-0.002336971927434206,0,0.00026069433079101145,inf,-4.313482e-05,7.599221e-05,0.99999183,0.0,0.0,1.0,8.776166941970587e-05,0.99996847,-0.00023249348,1.0000149,1.0,0.0,1.0,0.00023509457241743803,5.3555304e-05,0.9999778,1.0000142,6.123234e-17,1.0,1.0,5.967452671029605e-05,-1.0004798,-0.00050286925,0.9999895,-1.0,1.2246469e-16,1.0,0.0006951346877031028,1.27223575e-05,-1.0002252,0.99998915,-1.8369701e-16,-1.0,1.0,0.00022580617223866284
0,48,48,-0.0023381286300718784,0,0.0002732236171141267,inf,-4.6422312e-05,7.769544e-05,0.99998814,0.0,0.0,1.0,9.128145029535517e-05,0.99997175,-0.00024534034,1.0000035,1.0,0.0,1.0,0.0002469859318807721,5.5198787e-05,0.9999749,1.0000043,6.123234e-17,1.0,1.0,6.078659134800546e-05,-1.0005006,-0.00052666606,0.99999213,-1.0,1.2246469e-16,1.0,0.0007266355096362531,1.5263437e-05,-1.0002396,0.99998736,-1.8369701e-16,-1.0,1.0,0.00024042862060014158
