step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
12,-0.0023269166704267263,0,0.00020650548685807735,inf,8.563066e-05,-5.5269393e-05,0.9997261,0.0,0.0,1.0,0.0002922317653428763,0.9000899,8.590286e-05,0.99988556,0.9,0.0,1.0,0.00016901432536542416,0.00010601424,0.9000586,1.0002043,5.5109105e-17,0.9,1.0,0.00023754482390359044,-0.9000286,-0.00010561806,0.9999409,-0.9,1.1021821e-16,1.0,0.00012437772238627076,-0.00010248842,-0.9000976,0.99984574,-1.6532732e-16,-0.9,1.0,0.00020935885549988598
13,-0.002327220980077982,0,0.00023945099383126944,inf,0.0001096103,-6.879378e-05,0.9997063,0.0,0.0,1.0,0.00032092101173475385,0.90011543,0.000109908055,0.9998773,0.9,0.0,1.0,0.00020117433450650424,0.00014091578,0.90007335,1.0002185,5.5109105e-17,0.9,1.0,0.00027016253443434834,-0.90003556,-0.00013965943,0.9999367,-0.9,1.1021821e-16,1.0,0.00015740991511847824,-0.00013441194,-0.9001265,0.999835,-1.6532732e-16,-0.9,1.0,0.0002475871006026864
14,-0.002327552530914545,0,0.0002785742108244449,inf,0.00013754921,-8.427328e-05,0.9996867,0.0,0.0,1.0,0.00035237392876297235,0.9001452,0.00013790662,0.9998692,0.9,0.0,1.0,0.00023916909412946552,0.00018335658,0.9000903,1.0002326,5.5109105e-17,0.9,1.0,0.00030962255550548434,-0.9000435,-0.00018062361,0.9999324,-0.9,1.1021821e-16,1.0,0.0001977037318283692,-0.00017244417,-0.9001606,0.9998242,-1.6532732e-16,-0.9,1.0,0.00029400165658444166
15,-0.0023279108572751284,0,0.0003245789557695389,inf,0.00016965313,-0.000101786805,0.9996672,0.0,0.0,1.0,0.0003871439548674971,0.90017956,0.00017013299,0.99986124,0.9,0.0,1.0,0.00028363990713842213,0.00023402143,0.9001094,1.0002465,5.5109105e-17,0.9,1.0,0.00035709430812858045,-0.9000524,-0.0002290531,0.9999282,-0.9,1.1021821e-16,1.0,0.0002457135997246951,-0.00021712377,-0.90020025,0.99981356,-1.6532732e-16,-0.9,1.0,0.0003493029798846692
16,-0.0023283003829419613,0,0.000378159515094012,inf,0.00020620221,-0.00012149006,0.9996479,0.0,0.0,1.0,0.00042572617530822754,0.90021884,0.00020689899,0.9998533,0.9,0.0,1.0,0.0003350038605276495,0.00029369062,0.90013105,1.0002604,5.5109105e-17,0.9,1.0,0.0004137842624913901,-0.9000624,-0.00028557246,0.99992394,-0.9,1.1021821e-16,1.0,0.00030204400536604226,-0.00026891008,-0.90024585,0.99980295,-1.6532732e-16,-0.9,1.0,0.00041423921356908977
17,-0.0023288019001483917,0,0.0004398758464958519,inf,0.0002474041,-0.00014346313,0.9996287,0.0,0.0,1.0,0.00046865479089319706,0.90026325,0.00024844246,0.99984556,0.9,0.0,1.0,0.00039355692570097744,0.00036304904,0.9001552,1.000274,5.5109105e-17,0.9,1.0,0.00048056180821731687,-0.9000734,-0.00035071807,0.99991965,-0.9,1.1021821e-16,1.0,0.00036722092772834003,-0.00032817374,-0.90029776,0.99979234,-1.6532732e-16,-0.9,1.0,0.0004893848672509193
18,-0.00232940586283803,0,0.0005103006842546165,inf,0.0002935375,-0.00016786126,0.9996097,0.0,0.0,1.0,0.0005163999740034342,0.900313,0.0002949184,0.9998379,0.9,0.0,1.0,0.0004596276266966015,0.00044272345,0.90018207,1.0002875,5.5109105e-17,0.9,1.0,0.0005584234604611993,-0.9000855,-0.00042511345,0.9999154,-0.9,1.1021821e-16,1.0,0.00044180412078276277,-0.00039538037,-0.9003564,0.99978197,-1.6532732e-16,-0.9,1.0,0.0005752485012635589
19,-0.002330066869035363,0,0.0005899221287108958,inf,0.00034480848,-0.00019476398,0.9995908,0.0,0.0,1.0,0.0005694374558515847,0.9003684,0.00034656154,0.9998302,0.9,0.0,1.0,0.0005335467867553234,0.00053339644,0.9002117,1.0003008,5.5109105e-17,0.9,1.0,0.0006479158182628453,-0.9000988,-0.0005092986,0.9999112,-0.9,1.1021821e-16,1.0,0.0005263446364551783,-0.00047089788,-0.90042204,0.99977154,-1.6532732e-16,-0.9,1.0,0.0006723659462295473
20,-0.0023307877127081156,0,0.0006792519707232714,inf,0.00040149578,-0.00022432687,0.99957204,0.0,0.0,1.0,0.0006282295216806233,0.9004296,0.0004035312,0.9998227,0.9,0.0,1.0,0.0006155187147669494,0.0006356964,0.9002444,1.000314,5.5109105e-17,0.9,1.0,0.0007499696803279221,-0.9001132,-0.00060373417,0.9999069,-0.9,1.1021821e-16,1.0,0.0006212795851752162,-0.000555183,-0.90049505,0.99976116,-1.6532732e-16,-0.9,1.0,0.0007812625262886286
21,-0.002331567695364356,0,0.0007786729256622493,inf,0.00046380865,-0.00025663117,0.99955344,0.0,0.0,1.0,0.0006931031821295619,0.90049684,0.00046606263,0.9998152,0.9,0.0,1.0,0.0007058541523292661,0.000750141,0.9002802,1.000327,5.5109105e-17,0.9,1.0,0.0008649551891721785,-0.90012896,-0.0007089627,0.99990267,-0.9,1.1021821e-16,1.0,0.0007271444774232805,-0.0006486127,-0.90057564,0.99975085,-1.6532732e-16,-0.9,1.0,0.0009023076854646206
22,-0.0023324103094637394,0,0.0008886398863978684,inf,0.00053186435,-0.00029182955,0.9995349,0.0,0.0,1.0,0.0007644328288733959,0.9005704,0.00053431024,0.99980783,0.9,0.0,1.0,0.0008048539748415351,0.00087735895,0.9003192,1.0003399,5.5109105e-17,0.9,1.0,0.000993570894934237,-0.90014595,-0.0008254463,0.9998984,-0.9,1.1021821e-16,1.0,0.0008443915867246687,-0.00075148424,-0.9006642,0.99974066,-1.6532732e-16,-0.9,1.0,0.0010359501466155052
23,-0.0023333148565143347,0,0.0010095200268551707,inf,0.000605874,-0.00033000443,0.9995166,0.0,0.0,1.0,0.0008424106054008007,0.90065044,0.00060851267,0.99980056,0.9,0.0,1.0,0.0009127804660238326,0.0010178766,0.9003617,1.0003526,5.5109105e-17,0.9,1.0,0.0011363408993929625,-0.90016425,-0.00095356855,0.9998941,-0.9,1.1021821e-16,1.0,0.0009733941988088191,-0.00086416316,-0.90076107,0.9997304,-1.6532732e-16,-0.9,1.0,0.0011826741974800825
24,-0.0023342834319919348,0,0.0011416652705520391,inf,0.0006859562,-0.0003713092,0.9994984,0.0,0.0,1.0,0.0009273521136492491,0.90073717,0.00068882137,0.9997933,0.9,0.0,1.0,0.0010298800189048052,0.001172304,0.90040755,1.0003651,5.5109105e-17,0.9,1.0,0.0012937315041199327,-0.900184,-0.001093792,0.99988985,-0.9,1.1021821e-16,1.0,0.0011146164033561945,-0.0009869562,-0.9008664,0.99972034,-1.6532732e-16,-0.9,1.0,0.0013427459634840488
25,-0.0023353188298642635,0,0.0012854880187660456,inf,0.000772319,-0.00041582496,0.99948037,0.0,0.0,1.0,0.0010195125360041857,0.9008307,0.0007754785,0.99978614,0.9,0.0,1.0,0.0011563660809770226,0.001341194,0.90045696,1.0003777,5.5109105e-17,0.9,1.0,0.0014663776382803917,-0.9002051,-0.0012464991,0.99988556,-0.9,1.1021821e-16,1.0,0.0012684331741183996,-0.0011202259,-0.9009806,0.99971014,-1.6532732e-16,-0.9,1.0,0.0015167498495429754
26,-0.0023364208173006773,0,0.0014412789605557919,inf,0.0008650838,-0.0004637067,0.9994625,0.0,0.0,1.0,0.0011190692894160748,0.9009311,0.00086863566,0.9997791,0.9,0.0,1.0,0.0012924206675961614,0.0015249843,0.90050995,1.0003899,5.5109105e-17,0.9,1.0,0.0016546002589166164,-0.9002277,-0.0014121487,0.99988127,-0.9,1.1021821e-16,1.0,0.001435315702110529,-0.0012642733,-0.9011039,0.9997001,-1.6532732e-16,-0.9,1.0,0.0017049891175702214
27,-0.0023375919554382563,0,0.0016094192396849394,inf,0.00096445443,-0.00051503343,0.9994447,0.0,0.0,1.0,0.0012262806994840503,0.9010387,0.0009684696,0.9997721,0.9,0.0,1.0,0.0014383479719981551,0.0017242272,0.90056664,1.0004021,5.5109105e-17,0.9,1.0,0.001858962932601571,-0.9002518,-0.0015911332,0.99987704,-0.9,1.1021821e-16,1.0,0.0016156247584149241,-0.0014194722,-0.90123653,0.9996901,-1.6532732e-16,-0.9,1.0,0.0019078798359259963
28,-0.002338832477107644,0,0.0017902000108733773,inf,0.0010705532,-0.0005699606,0.999427,0.0,0.0,1.0,0.0013413593405857682,0.90115356,0.0010750826,0.9997651,0.9,0.0,1.0,0.001594285829924047,0.0019393653,0.900627,1.000414,5.5109105e-17,0.9,1.0,0.002079837955534458,-0.9002775,-0.0017837634,0.99987274,-0.9,1.1021821e-16,1.0,0.0018097024876624346,-0.0015861067,-0.90137875,0.9996801,-1.6532732e-16,-0.9,1.0,0.002125815022736788
29,-0.0023401430808007717,0,0.0019838933367282152,inf,0.0011835885,-0.0006285701,0.9994096,0.0,0.0,1.0,0.0014644232578575611,0.9012758,0.0011886514,0.9997583,0.9,0.0,1.0,0.0017604177119210362,0.0021707884,0.9006912,1.0004259,5.5109105e-17,0.9,1.0,0.0023176600225269794,-0.9003048,-0.0019904568,0.9998685,-0.9,1.1021821e-16,1.0,0.002017949940636754,-0.0017644058,-0.9015307,0.9996702,-1.6532732e-16,-0.9,1.0,0.0023590156342834234
30,-0.0023415263276547194,0,0.002190840896219015,inf,0.0013036751,-0.00069101347,0.99939215,0.0,0.0,1.0,0.0015957907307893038,0.90140563,0.0013092705,0.9997515,0.9,0.0,1.0,0.00193695817142725,0.0024189393,0.9007593,1.0004377,5.5109105e-17,0.9,1.0,0.0025728237815201283,-0.9003338,-0.0022115253,0.9998642,-0.9,1.1021821e-16,1.0,0.0022406992502510548,-0.0019546486,-0.9016927,0.9996603,-1.6532732e-16,-0.9,1.0,0.0026079327799379826
31,-0.002342982916161418,0,0.002411301713436842,inf,0.0014310256,-0.0007573749,0.999375,0.0,0.0,1.0,0.0017355384770780802,0.90154326,0.0014371229,0.99974483,0.9,0.0,1.0,0.002124183811247349,0.0026842072,0.90083134,1.0004493,5.5109105e-17,0.9,1.0,0.002845699666067958,-0.90036446,-0.0024473837,0.99986,-0.9,1.1021821e-16,1.0,0.002478333655744791,-0.0021570623,-0.9018648,0.99965054,-1.6532732e-16,-0.9,1.0,0.0028727527242153883
32,-0.002344515174627304,0,0.0026456015184521675,inf,0.0015657531,-0.00082780526,0.9993578,0.0,0.0,1.0,0.0018839427502825856,0.9016887,0.0015723013,0.9997381,0.9,0.0,1.0,0.0023221748415380716,0.0029670342,0.9009074,1.0004607,5.5109105e-17,0.9,1.0,0.0031367165502160788,-0.90039694,-0.002698344,0.9998557,-0.9,1.1021821e-16,1.0,0.0027312021702528,-0.002371925,-0.9020475,0.9996407,-1.6532732e-16,-0.9,1.0,0.003153971629217267
33,-0.0023461231030523777,0,0.0028939959593117237,inf,0.0017080699,-0.000902389,0.9993409,0.0,0.0,1.0,0.0020411349833011627,0.90184224,0.001714989,0.99973154,0.9,0.0,1.0,0.002531240927055478,0.003267815,0.90098757,1.0004722,5.5109105e-17,0.9,1.0,0.003446289338171482,-0.9004312,-0.0029646622,0.99985147,-0.9,1.1021821e-16,1.0,0.002999542048200965,-0.0025994566,-0.9022408,0.9996309,-1.6532732e-16,-0.9,1.0,0.003451772965490818
34,-0.0023478413932025433,0,0.0031567742116749287,inf,0.0018580928,-0.0009811221,0.99932396,0.0,0.0,1.0,0.0022072913125157356,0.90200394,0.0018652796,0.999725,0.9,0.0,1.0,0.0027515063993632793,0.0035869742,0.9010719,1.0004834,5.5109105e-17,0.9,1.0,0.0037747963797301054,-0.90046734,-0.0032466552,0.9998473,-0.9,1.1021821e-16,1.0,0.003283674130216241,-0.002839947,-0.9024451,0.9996212,-1.6532732e-16,-0.9,1.0,0.0037666033022105694
35,-0.0023496695794165134,0,0.003434203565120697,inf,0.0020160293,-0.0010640864,0.9993073,0.0,0.0,1.0,0.00238254526630044,0.902174,0.002023355,0.99971855,0.9,0.0,1.0,0.002983210375532508,0.0039249235,0.9011606,1.0004946,5.5109105e-17,0.9,1.0,0.004122704733163118,-0.90050536,-0.0035445718,0.99984306,-0.9,1.1021821e-16,1.0,0.0035838577896356583,-0.0030936063,-0.9026604,0.9996115,-1.6532732e-16,-0.9,1.0,0.004098700359463692
36,-0.0023515839129686356,0,0.003726494964212179,inf,0.002182002,-0.0011512889,0.9992907,0.0,0.0,1.0,0.0025670407339930534,0.9023526,0.002189312,0.99971217,0.9,0.0,1.0,0.0032265521585941315,0.004281923,0.9012536,1.0005054,5.5109105e-17,0.9,1.0,0.004490196704864502,-0.90054536,-0.0038587311,0.9998388,-0.9,1.1021821e-16,1.0,0.003900413401424885,-0.003360575,-0.90288705,0.9996019,-1.6532732e-16,-0.9,1.0,0.004448271822184324
37,-0.0023535885848104954,0,0.004033896140754223,inf,0.0023560547,-0.0012428133,0.9992743,0.0,0.0,1.0,0.002760833129286766,0.9025398,0.0023633256,0.9997058,0.9,0.0,1.0,0.0034817408304661512,0.0046583787,0.90135103,1.0005164,5.5109105e-17,0.9,1.0,0.004877759143710136,-0.9005874,-0.0041893786,0.99983466,-0.9,1.1021821e-16,1.0,0.004233588930219412,-0.0036410615,-0.90312505,0.9995923,-1.6532732e-16,-0.9,1.0,0.004815559834241867
38,-0.0023556831292808056,0,0.004356596618890762,inf,0.002538314,-0.001338669,0.99925804,0.0,0.0,1.0,0.0029640470165759325,0.9027357,0.0025454974,0.9996995,0.9,0.0,1.0,0.0037488816305994987,0.005054559,0.90145296,1.0005271,5.5109105e-17,0.9,1.0,0.0052856034599244595,-0.9006315,-0.00453684,0.9998305,-0.9,1.1021821e-16,1.0,0.004583716858178377,-0.0039351997,-0.90337455,0.99958277,-1.6532732e-16,-0.9,1.0,0.005200735293328762
39,-0.0023578705731779337,0,0.004694849252700806,inf,0.0027288205,-0.0014389381,0.9992418,0.0,0.0,1.0,0.003176763653755188,0.90294063,0.002735844,0.9996932,0.9,0.0,1.0,0.0040282015688717365,0.0054708584,0.90155953,1.0005378,5.5109105e-17,0.9,1.0,0.005714165512472391,-0.90067774,-0.0049013593,0.9998263,-0.9,1.1021821e-16,1.0,0.004951045848429203,-0.004243206,-0.90363574,0.99957335,-1.6532732e-16,-0.9,1.0,0.005604070611298084
40,-0.0023601511493325233,0,0.005048835650086403,inf,0.0029277024,-0.0015436311,0.9992258,0.0,0.0,1.0,0.003399063367396593,0.9031545,0.0029344696,0.999687,0.9,0.0,1.0,0.004319727420806885,0.0059075574,0.90167075,1.0005482,5.5109105e-17,0.9,1.0,0.00616370839998126,-0.90072614,-0.005283255,0.99982214,-0.9,1.1021821e-16,1.0,0.0053358906880021095,-0.0045652045,-0.9039088,0.9995639,-1.6532732e-16,-0.9,1.0,0.0060257879085838795
41,-0.002362526021897793,0,0.005418752785772085,inf,0.003135004,-0.0016528323,0.99920994,0.0,0.0,1.0,0.0036310190334916115,0.90337753,0.0031413918,0.9996809,0.9,0.0,1.0,0.004623642656952143,0.0063648866,0.90178674,1.0005586,5.5109105e-17,0.9,1.0,0.006634483579546213,-0.90077674,-0.005682771,0.99981797,-0.9,1.1021821e-16,1.0,0.005738500971347094,-0.0049014133,-0.9041938,0.99955446,-1.6532732e-16,-0.9,1.0,0.006466117687523365
42,-0.002364996587857604,0,0.005804774817079306,inf,0.003350845,-0.0017665473,0.99919415,0.0,0.0,1.0,0.003872757777571678,0.9036098,0.003356707,0.9996748,0.9,0.0,1.0,0.00494005624204874,0.006843129,0.90190756,1.0005689,5.5109105e-17,0.9,1.0,0.00712677463889122,-0.9008296,-0.0061000767,0.9998138,-0.9,1.1021821e-16,1.0,0.006159050855785608,-0.005251954,-0.90449095,0.999545,-1.6532732e-16,-0.9,1.0,0.006925235502421856
43,-0.0023675640113651752,0,0.0062070852145552635,inf,0.0035752773,-0.0018848652,0.9991785,0.0,0.0,1.0,0.004124335013329983,0.9038514,0.0035804377,0.99966884,0.9,0.0,1.0,0.005269021727144718,0.0073424987,0.9020333,1.0005791,5.5109105e-17,0.9,1.0,0.007640823721885681,-0.90088487,-0.0065354104,0.9998097,-0.9,1.1021821e-16,1.0,0.006597790401428938,-0.005617051,-0.9048004,0.9995356,-1.6532732e-16,-0.9,1.0,0.007403453346341848
44,-0.002370229223743081,0,0.006625853478908539,inf,0.0038084155,-0.0020077885,0.999163,0.0,0.0,1.0,0.004385870415717363,0.90410244,0.0038126796,0.9996628,0.9,0.0,1.0,0.005610745865851641,0.007863297,0.90216404,1.0005891,5.5109105e-17,0.9,1.0,0.008176900446414948,-0.90094244,-0.0069889417,0.99980557,-0.9,1.1021821e-16,1.0,0.0070548816584050655,-0.0059968256,-0.9051222,0.99952626,-1.6532732e-16,-0.9,1.0,0.007900869473814964
45,-0.002372994087636471,0,0.0070612491108477116,inf,0.0040503135,-0.0021354079,0.99914765,0.0,0.0,1.0,0.004657413810491562,0.904363,0.0040534553,0.9996569,0.9,0.0,1.0,0.0059652309864759445,0.0084057255,0.9022999,1.0005991,5.5109105e-17,0.9,1.0,0.00873525906354189,-0.90100247,-0.0074609094,0.99980146,-0.9,1.1021821e-16,1.0,0.007530576083809137,-0.006391401,-0.90545666,0.99951696,-1.6532732e-16,-0.9,1.0,0.008417763747274876
46,-0.0023758604656904936,0,0.007513479329645634,inf,0.0043010856,-0.0022677255,0.99913234,0.0,0.0,1.0,0.004939104896038771,0.90463316,0.0043028593,0.999651,0.9,0.0,1.0,0.006332679186016321,0.008970089,0.9024409,1.000609,5.5109105e-17,0.9,1.0,0.009316199459135532,-0.90106505,-0.007951478,0.9997974,-0.9,1.1021821e-16,1.0,0.008025049231946468,-0.006800964,-0.90580386,0.99950767,-1.6532732e-16,-0.9,1.0,0.008954360149800777
47,-0.002378828590735793,0,0.00798267312347889,inf,0.0045607854,-0.0024048323,0.99911726,0.0,0.0,1.0,0.005230986513197422,0.90491307,0.004560916,0.99964523,0.9,0.0,1.0,0.006713142618536949,0.009556589,0.9025872,1.0006187,5.5109105e-17,0.9,1.0,0.009919918142259121,-0.9011301,-0.00846089,0.99979335,-0.9,1.1021821e-16,1.0,0.008538530208170414,-0.007225636,-0.9061639,0.9994984,-1.6532732e-16,-0.9,1.0,0.009510783478617668
48,-0.0023819010239094496,0,0.008469018153846264,inf,0.004829527,-0.0025467305,0.9991022,0.0,0.0,1.0,0.005533195566385984,0.90520275,0.00482772,0.99963945,0.9,0.0,1.0,0.007106735836714506,0.010165527,0.90273875,1.0006285,5.5109105e-17,0.9,1.0,0.010546743869781494,-0.90119773,-0.008989311,0.9997893,-0.9,1.1021821e-16,1.0,0.00907120294868946,-0.0076654484,-0.90653694,0.9994892,-1.6532732e-16,-0.9,1.0,0.010087213478982449
49,-0.0023850779980421066,0,0.008972677402198315,inf,0.0051073646,-0.0026935108,0.99908733,0.0,0.0,1.0,0.005845779087394476,0.9055024,0.0051032933,0.9996337,0.9,0.0,1.0,0.007513600867241621,0.010797106,0.9028958,1.000638,5.5109105e-17,0.9,1.0,0.011196891777217388,-0.901268,-0.009536978,0.9997853,-0.9,1.1021821e-16,1.0,0.009623302146792412,-0.00812052,-0.9069232,0.99948007,-1.6532732e-16,-0.9,1.0,0.010683813132345676
50,-0.0023883620742708445,0,0.009493795223534107,inf,0.0053944113,-0.002845176,0.9990725,0.0,0.0,1.0,0.006168870721012354,0.90581197,0.005387732,0.99962807,0.9,0.0,1.0,0.007933801971375942,0.011451627,0.9030583,1.0006474,5.5109105e-17,0.9,1.0,0.011870644986629486,-0.901341,-0.010104058,0.9997813,-0.9,1.1021821e-16,1.0,0.010195009410381317,-0.00859088,-0.90732265,0.99947095,-1.6532732e-16,-0.9,1.0,0.011300645768642426
51,-0.0023917544167488813,0,0.010032550431787968,inf,0.005690721,-0.003001816,0.9990579,0.0,0.0,1.0,0.0065025207586586475,0.9061316,0.005681058,0.99962246,0.9,0.0,1.0,0.008367441594600677,0.01212929,0.9032264,1.0006567,5.5109105e-17,0.9,1.0,0.012568238191306591,-0.9014168,-0.010690789,0.9997773,-0.9,1.1021821e-16,1.0,0.010786560364067554,-0.009076646,-0.90773565,0.9994619,-1.6532732e-16,-0.9,1.0,0.011937991715967655
