step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023569290060549974,0,4.789979357155971e-05,inf,2.1189147e-05,-2.454975e-05,0.99994165,0.0,0.0,1.0,6.6758795583155e-05,0.90002453,-9.765183e-06,1.0000159,0.9,0.0,1.0,3.081860631937161e-05,-5.7438674e-06,0.8999902,1.0000101,5.5109105e-17,0.9,1.0,1.520589466963429e-05,-0.9000355,-4.3214153e-05,0.99999833,-0.9,1.1021821e-16,1.0,5.596632036031224e-05,-2.4586096e-05,-0.89999026,0.9999344,-1.6532732e-16,-0.9,1.0,7.074935274431482e-05
11,-0.002359185367822647,0,5.7211047533201054e-05,inf,2.7289294e-05,-3.202397e-05,0.99993676,0.0,0.0,1.0,7.595791248604655e-05,0.900032,-1.2579761e-05,1.0000172,0.9,0.0,1.0,3.843721060547978e-05,-7.2443486e-06,0.8999874,1.000011,5.5109105e-17,0.9,1.0,1.8191525668953545e-05,-0.90004694,-5.767989e-05,0.9999981,-0.9,1.1021821e-16,1.0,7.440862827934325e-05,-3.2076856e-05,-0.89998746,0.99992883,-1.6532732e-16,-0.9,1.0,7.905995153123513e-05
12,-0.0023614009842276573,0,6.806738383602351e-05,inf,3.4266646e-05,-4.089782e-05,0.999932,0.0,0.0,1.0,8.64409958012402e-05,0.90004086,-1.5864109e-05,1.0000185,0.9,0.0,1.0,4.7591791371814907e-05,-9.008691e-06,0.8999842,1.0000117,5.5109105e-17,0.9,1.0,2.1613119315588847e-05,-0.90006053,-7.501975e-05,0.99999785,-0.9,1.1021821e-16,1.0,9.643586963647977e-05,-4.0815452e-05,-0.89998424,0.99992335,-1.6532732e-16,-0.9,1.0,8.825516852084547e-05
13,-0.002363653853535652,0,8.070053445408121e-05,inf,4.2179523e-05,-5.1247927e-05,0.9999272,0.0,0.0,1.0,9.849869820754975e-05,0.90005124,-1.9696658e-05,1.0000198,0.9,0.0,1.0,5.8370707847643644e-05,-1.1016462e-05,0.8999803,1.0000125,5.5109105e-17,0.9,1.0,2.5786190235521644e-05,-0.90007645,-9.5390904e-05,0.9999976,-0.9,1.1021821e-16,1.0,0.0001222832506755367,-5.0879753e-05,-0.8999805,0.99991786,-1.6532732e-16,-0.9,1.0,9.85638253041543e-05
14,-0.0023659251164644957,0,9.51534602791071e-05,inf,5.100895e-05,-6.322996e-05,0.9999226,0.0,0.0,1.0,0.00011222653120057657,0.9000632,-2.4077635e-05,1.0000211,0.9,0.0,1.0,7.088235724950209e-05,-1.3325099e-05,0.89997596,1.0000132,5.5109105e-17,0.9,1.0,3.049004590138793e-05,-0.90009475,-0.00011902696,0.9999973,-0.9,1.1021821e-16,1.0,0.0001521717058494687,-6.226946e-05,-0.8999762,0.9999125,-1.6532732e-16,-0.9,1.0,0.00010999665391864255
15,-0.0023677577264606953,0,0.00011161553993588313,inf,6.0813352e-05,-7.692039e-05,0.9999179,0.0,0.0,1.0,0.00012787265586666763,0.9000769,-2.9085517e-05,1.0000224,0.9,0.0,1.0,8.52612211019732e-05,-1.5914142e-05,0.899971,1.000014,5.5109105e-17,0.9,1.0,3.5873792512575164e-05,-0.90011555,-0.0001460851,0.9999971,-0.9,1.1021821e-16,1.0,0.0001862970821093768,-7.506229e-05,-0.8999714,0.99990714,-1.6532732e-16,-0.9,1.0,0.00012277302448637784
16,-0.0023700681049376726,0,0.00013018897152505815,inf,7.15739e-05,-9.247481e-05,0.99991333,0.0,0.0,1.0,0.00014555157395079732,0.90009236,-3.4720208e-05,1.0000237,0.9,0.0,1.0,0.0001015068992273882,-1.8841041e-05,0.8999654,1.0000147,5.5109105e-17,0.9,1.0,4.201325646135956e-05,-0.90013903,-0.00017679922,0.9999968,-0.9,1.1021821e-16,1.0,0.00022495632583741099,-8.925782e-05,-0.8999662,0.99990183,-1.6532732e-16,-0.9,1.0,0.00013691690401174128
17,-0.002371941925957799,0,0.0001509889989392832,inf,8.334906e-05,-0.00010996941,0.9999088,0.0,0.0,1.0,0.00016539917851332575,0.9001095,-4.1060033e-05,1.000025,0.9,0.0,1.0,0.0001196434604935348,-2.2085225e-05,0.8999591,1.0000154,5.5109105e-17,0.9,1.0,4.8950310883810744e-05,-0.9001653,-0.00021132441,0.9999965,-0.9,1.1021821e-16,1.0,0.00026834450545720756,-0.000104934086,-0.89996034,0.9998965,-1.6532732e-16,-0.9,1.0,0.0001526075357105583
18,-0.0023742951452732086,0,0.0001740938751026988,inf,9.61202e-05,-0.0001295598,0.9999044,0.0,0.0,1.0,0.00018752417236100882,0.90012854,-4.810498e-05,1.0000262,0.9,0.0,1.0,0.0001397548767272383,-2.5704172e-05,0.89995205,1.0000161,5.5109105e-17,0.9,1.0,5.6711800425546244e-05,-0.90019447,-0.00024989533,0.9999962,-0.9,1.1021821e-16,1.0,0.0003166836977470666,-0.00012209038,-0.89995396,0.99989134,-1.6532732e-16,-0.9,1.0,0.00016979474457912147
19,-0.00237621390260756,0,0.00019961432553827763,inf,0.00010994586,-0.00015132196,0.9999,0.0,0.0,1.0,0.000212107872357592,0.90014935,-5.5933357e-05,1.0000275,0.9,0.0,1.0,0.00016185801359824836,-2.9677261e-05,0.8999443,1.0000168,5.5109105e-17,0.9,1.0,6.528780068038031e-05,-0.9002266,-0.0002926663,0.9999959,-0.9,1.1021821e-16,1.0,0.0003701697860378772,-0.00014080484,-0.89994705,0.99988616,-1.6532732e-16,-0.9,1.0,0.00018864816229324788
20,-0.002378613455221057,0,0.0002276548621011898,inf,0.00012480756,-0.00017541143,0.99989563,0.0,0.0,1.0,0.00023924616107251495,0.90017205,-6.4545115e-05,1.0000287,0.9,0.0,1.0,0.00018601746705826372,-3.4061948e-05,0.8999357,1.0000174,5.5109105e-17,0.9,1.0,7.477758481400087e-05,-0.9002618,-0.00033987162,0.9999956,-0.9,1.1021821e-16,1.0,0.00042906179442070425,-0.00016107665,-0.89993954,0.999881,-1.6532732e-16,-0.9,1.0,0.000209171324968338
21,-0.0023801219649612904,0,0.0002583377936389297,inf,0.00014076392,-0.00020190397,0.9998913,0.0,0.0,1.0,0.00026907151914201677,0.90019673,-7.401858e-05,1.0000299,0.9,0.0,1.0,0.00021233594452496618,-3.8837585e-05,0.8999263,1.0000181,5.5109105e-17,0.9,1.0,8.522999269189313e-05,-0.9003003,-0.0003916652,0.99999523,-0.9,1.1021821e-16,1.0,0.0004935921169817448,-0.00018298402,-0.8999315,0.9998759,-1.6532732e-16,-0.9,1.0,0.0002314594603376463
22,-0.002382571343332529,0,0.00029168970650061965,inf,0.00015779557,-0.0002307989,0.99988705,0.0,0.0,1.0,0.0003015384718310088,0.9002233,-8.4353655e-05,1.0000312,0.9,0.0,1.0,0.00024077200214378536,-4.4061646e-05,0.89991605,1.0000188,5.5109105e-17,0.9,1.0,9.664013487054035e-05,-0.9003422,-0.00044828095,0.9999949,-0.9,1.1021821e-16,1.0,0.0005640186718665063,-0.00020652612,-0.89992285,0.9998709,-1.6532732e-16,-0.9,1.0,0.00025547912809997797
23,-0.002383673330768943,0,0.00032782641937956214,inf,0.00017596122,-0.00026217187,0.9998828,0.0,0.0,1.0,0.0003367910976521671,0.90025187,-9.562868e-05,1.0000324,0.9,0.0,1.0,0.00027137502911500633,-4.9713348e-05,0.89990485,1.0000194,5.5109105e-17,0.9,1.0,0.00010908031254075468,-0.9003876,-0.0005098725,0.9999945,-0.9,1.1021821e-16,1.0,0.0006405003950931132,-0.00023178106,-0.89991355,0.9998659,-1.6532732e-16,-0.9,1.0,0.00028138523339293897
24,-0.0023860051296651363,0,0.00036679269396699965,inf,0.00019524142,-0.00029602207,0.99987864,0.0,0.0,1.0,0.0003748003800865263,0.9002825,-0.000107843574,1.0000336,0.9,0.0,1.0,0.0003042717289645225,-5.5850218e-05,0.8998927,1.00002,5.5109105e-17,0.9,1.0,0.00012260150106158108,-0.9004365,-0.00057651754,0.99999416,-0.9,1.1021821e-16,1.0,0.0007231719209812582,-0.00025874807,-0.8999037,0.99986094,-1.6532732e-16,-0.9,1.0,0.0003091178659815341
25,-0.0023869893047958612,0,0.0004086722037754953,inf,0.00021569506,-0.0003324253,0.99987453,0.0,0.0,1.0,0.00041565982974134386,0.90031517,-0.000121076584,1.0000348,0.9,0.0,1.0,0.00033943416201509535,-6.245148e-05,0.8998796,1.0000206,5.5109105e-17,0.9,1.0,0.00013719327398575842,-0.9004892,-0.00064836844,0.99999374,-0.9,1.1021821e-16,1.0,0.0008122632862068713,-0.00028750516,-0.8998932,0.999856,-1.6532732e-16,-0.9,1.0,0.00033881052513606846
26,-0.0023893758188933134,0,0.0004534912295639515,inf,0.00023730262,-0.00037138048,0.9998705,0.0,0.0,1.0,0.0004593600460793823,0.90035,-0.00013532766,1.000036,0.9,0.0,1.0,0.00037697292282246053,-6.9574766e-05,0.8998656,1.0000212,5.5109105e-17,0.9,1.0,0.00015277604688890278,-0.9005458,-0.000725503,0.9999934,-0.9,1.1021821e-16,1.0,0.0009079073206521571,-0.0003180517,-0.8998821,0.9998511,-1.6532732e-16,-0.9,1.0,0.00037043995689600706
27,-0.0023904163390398026,0,0.0005013273912481964,inf,0.00026012308,-0.00041296342,0.9998665,0.0,0.0,1.0,0.0005059929681010544,0.9003869,-0.00015067504,1.0000372,0.9,0.0,1.0,0.00041691630030982196,-7.719929e-05,0.8998507,1.0000218,5.5109105e-17,0.9,1.0,0.0001694438251433894,-0.9006062,-0.00080807303,0.99999297,-0.9,1.1021821e-16,1.0,0.001010226202197373,-0.00035046556,-0.89987034,0.9998463,-1.6532732e-16,-0.9,1.0,0.00040405767504125834
28,-0.00239285989664495,0,0.0005522129940800369,inf,0.00028413686,-0.00045717298,0.9998625,0.0,0.0,1.0,0.000555562146473676,0.90042603,-0.00016711863,1.0000383,0.9,0.0,1.0,0.0004592547775246203,-8.538266e-05,0.899835,1.0000224,5.5109105e-17,0.9,1.0,0.0001871168933575973,-0.90067077,-0.00089615636,0.9999926,-0.9,1.1021821e-16,1.0,0.001119424356147647,-0.00038474612,-0.89985794,0.99984145,-1.6532732e-16,-0.9,1.0,0.00043970660772174597
29,-0.002393958391621709,0,0.0006062460015527904,inf,0.00030940305,-0.0005040849,0.9998586,0.0,0.0,1.0,0.0006081289029680192,0.9004674,-0.00018473672,1.0000395,0.9,0.0,1.0,0.0005041485419496894,-9.410405e-05,0.89981836,1.0000229,5.5109105e-17,0.9,1.0,0.00020582413708325475,-0.90073955,-0.0009899043,0.99999213,-0.9,1.1021821e-16,1.0,0.0012356952065601945,-0.00042097128,-0.8998449,0.9998367,-1.6532732e-16,-0.9,1.0,0.00047743323375470936
30,-0.0023964615538716316,0,0.0006634352612309158,inf,0.00033590206,-0.00055369805,0.99985474,0.0,0.0,1.0,0.0006637101760134101,0.900511,-0.00020352915,1.0000405,0.9,0.0,1.0,0.0005515788216143847,-0.000103421065,0.89980096,1.0000235,5.5109105e-17,0.9,1.0,0.00022551351867150515,-0.9008126,-0.0010893944,0.9999917,-0.9,1.1021821e-16,1.0,0.0013591351453214884,-0.00045914034,-0.8998312,0.999832,-1.6532732e-16,-0.9,1.0,0.0005172388046048582
31,-0.002397622214630246,0,0.000723887060303241,inf,0.00036369305,-0.00060608797,0.9998509,0.0,0.0,1.0,0.0007223832071758807,0.9005569,-0.00022357421,1.0000417,0.9,0.0,1.0,0.0006015936378389597,-0.000113312875,0.89978266,1.000024,5.5109105e-17,0.9,1.0,0.00024625452351756394,-0.9008902,-0.0011947777,0.9999913,-0.9,1.1021821e-16,1.0,0.0014899722300469875,-0.0004993313,-0.89981675,0.99982727,-1.6532732e-16,-0.9,1.0,0.0005592317320406437
32,-0.002400188008323312,0,0.0007875974988564849,inf,0.00039275645,-0.00066125346,0.9998471,0.0,0.0,1.0,0.0007841478800401092,0.90060514,-0.0002448717,1.0000428,0.9,0.0,1.0,0.0006542319897562265,-0.00012383706,0.89976364,1.0000244,5.5109105e-17,0.9,1.0,0.0002679287863429636,-0.90097225,-0.0013061314,0.9999908,-0.9,1.1021821e-16,1.0,0.0016283041331917048,-0.00054154324,-0.8998016,0.9998227,-1.6532732e-16,-0.9,1.0,0.0006033748504705727
33,-0.0024009537883102894,0,0.0008546794997528195,inf,0.00042315142,-0.00071927015,0.9998434,0.0,0.0,1.0,0.0008490727050229907,0.90065575,-0.00026749997,1.0000439,0.9,0.0,1.0,0.0007095882319845259,-0.00013497275,0.8997438,1.000025,5.5109105e-17,0.9,1.0,0.0002906422596424818,-0.901059,-0.001423606,0.99999034,-0.9,1.1021821e-16,1.0,0.0017743221251294017,-0.0005858543,-0.8997858,0.999818,-1.6532732e-16,-0.9,1.0,0.0006497720605693758
34,-0.0024034620728343725,0,0.0009251247975043952,inf,0.0004548584,-0.0007801368,0.9998397,0.0,0.0,1.0,0.000917168625164777,0.90070873,-0.00029145868,1.000045,0.9,0.0,1.0,0.0007676633540540934,-0.00014677753,0.89972323,1.0000255,5.5109105e-17,0.9,1.0,0.0003142958739772439,-0.90115035,-0.0015472817,0.9999899,-0.9,1.1021821e-16,1.0,0.001928090350702405,-0.0006322633,-0.8997693,0.99981344,-1.6532732e-16,-0.9,1.0,0.0006984061328694224
35,-0.0024041710421442986,0,0.0009990379912778735,inf,0.00048793666,-0.0008439288,0.99983615,0.0,0.0,1.0,0.0009885069448500872,0.9007642,-0.00031678478,1.0000461,0.9,0.0,1.0,0.0008285892545245588,-0.00015923052,0.8997019,1.000026,5.5109105e-17,0.9,1.0,0.0003389440826140344,-0.9012465,-0.001677308,0.9999894,-0.9,1.1021821e-16,1.0,0.0020898005459457636,-0.000680849,-0.8997521,0.9998089,-1.6532732e-16,-0.9,1.0,0.0007493490702472627
36,-0.002406746381893754,0,0.001076412620022893,inf,0.00052236667,-0.0009106448,0.9998326,0.0,0.0,1.0,0.0010630962206050754,0.90082216,-0.0003434364,1.0000472,0.9,0.0,1.0,0.0008922822307795286,-0.00017238928,0.89967984,1.0000263,5.5109105e-17,0.9,1.0,0.00036455391091294587,-0.9013474,-0.0018137653,0.999989,-0.9,1.1021821e-16,1.0,0.002259516157209873,-0.0007316097,-0.89973414,0.9998044,-1.6532732e-16,-0.9,1.0,0.0008026144932955503
37,-0.0024074900429695845,0,0.0011573301162570715,inf,0.0005582076,-0.0009803602,0.999829,0.0,0.0,1.0,0.0011410280130803585,0.90088266,-0.0003714505,1.0000482,0.9,0.0,1.0,0.0009588681277818978,-0.00018623292,0.89965713,1.0000268,5.5109105e-17,0.9,1.0,0.0003910824016202241,-0.90145314,-0.0019568023,0.99998844,-0.9,1.1021821e-16,1.0,0.0024373934138566256,-0.0007846241,-0.8997154,0.9997999,-1.6532732e-16,-0.9,1.0,0.000858278654050082
38,-0.0024101005401462317,0,0.0012417917605489492,inf,0.00059544004,-0.0010530738,0.99982554,0.0,0.0,1.0,0.0012222727527841926,0.90094566,-0.00040078527,1.0000492,0.9,0.0,1.0,0.0010282885050401092,-0.00020080773,0.8996337,1.0000273,5.5109105e-17,0.9,1.0,0.000418596580857411,-0.90156364,-0.0021064999,0.99998796,-0.9,1.1021821e-16,1.0,0.0026234604883939028,-0.0008398906,-0.89969593,0.9997955,-1.6532732e-16,-0.9,1.0,0.0009163407376036048
39,-0.0024109131190925837,0,0.001329887192696333,inf,0.00063412316,-0.0011288607,0.9998221,0.0,0.0,1.0,0.0013069408014416695,0.9010113,-0.00043147767,1.0000503,0.9,0.0,1.0,0.001100661582313478,-0.00021608153,0.8996096,1.0000277,5.5109105e-17,0.9,1.0,0.00044702336890622973,-0.9016791,-0.0022630063,0.9999874,-0.9,1.1021821e-16,1.0,0.00281794392503798,-0.000897488,-0.8996757,0.9997911,-1.6532732e-16,-0.9,1.0,0.0009768661111593246
40,-0.0024135936982929707,0,0.0014216240961104631,inf,0.0006742376,-0.0012077197,0.9998187,0.0,0.0,1.0,0.0013950122520327568,0.9010796,-0.0004634859,1.0000514,0.9,0.0,1.0,0.0011760254856199026,-0.00023210065,0.89958495,1.0000281,5.5109105e-17,0.9,1.0,0.0004763504257425666,-0.90179944,-0.0024264022,0.9999869,-0.9,1.1021821e-16,1.0,0.0030208725947886705,-0.0009574145,-0.89965475,0.99978673,-1.6532732e-16,-0.9,1.0,0.001039859838783741
41,-0.002414477989077568,0,0.0015170720871537924,inf,0.00071584265,-0.0012897258,0.99981534,0.0,0.0,1.0,0.0014865802368149161,0.9011505,-0.0004968469,1.0000523,0.9,0.0,1.0,0.0012543353950604796,-0.00024883286,0.8995596,1.0000285,5.5109105e-17,0.9,1.0,0.0005066021112725139,-0.9019248,-0.002596836,0.99998635,-0.9,1.1021821e-16,1.0,0.003232436953112483,-0.001019749,-0.899633,0.9997824,-1.6532732e-16,-0.9,1.0,0.0011054064380005002
42,-0.0024172307457774878,0,0.0016162395477294922,inf,0.0007589189,-0.0013748776,0.999812,0.0,0.0,1.0,0.0015816407976672053,0.90122414,-0.000531519,1.0000534,0.9,0.0,1.0,0.0013356395065784454,-0.0002663245,0.8995337,1.0000288,5.5109105e-17,0.9,1.0,0.0005377589259296656,-0.9020551,-0.002774388,0.9999858,-0.9,1.1021821e-16,1.0,0.003452665638178587,-0.0010844896,-0.89961046,0.9997781,-1.6532732e-16,-0.9,1.0,0.0011734921718016267
43,-0.0024181881453841925,0,0.0017192249651998281,inf,0.00080352556,-0.0014632504,0.9998087,0.0,0.0,1.0,0.001680279616266489,0.90130055,-0.00056753913,1.0000544,0.9,0.0,1.0,0.0014200516743585467,-0.00028454338,0.89950716,1.0000292,5.5109105e-17,0.9,1.0,0.0005698076565749943,-0.9021905,-0.0029592062,0.9999852,-0.9,1.1021821e-16,1.0,0.0036817851942032576,-0.0011517152,-0.89958715,0.9997738,-1.6532732e-16,-0.9,1.0,0.0012442009756341577
44,-0.002420662669464946,0,0.001826027175411582,inf,0.0008496433,-0.0015548427,0.9998055,0.0,0.0,1.0,0.0017824858659878373,0.90137976,-0.00060486555,1.0000554,0.9,0.0,1.0,0.001507564214989543,-0.00030353572,0.8994801,1.0000296,5.5109105e-17,0.9,1.0,0.0006027226336300373,-0.902331,-0.0031513711,0.9999847,-0.9,1.1021821e-16,1.0,0.003919824026525021,-0.001221424,-0.899563,0.99976957,-1.6532732e-16,-0.9,1.0,0.001317539601586759
45,-0.0024217998143285513,0,0.0019366999622434378,inf,0.00089733145,-0.0016497292,0.9998023,0.0,0.0,1.0,0.0018883587326854467,0.9014618,-0.00064353534,1.0000564,0.9,0.0,1.0,0.0015981827164068818,-0.0003232694,0.8994525,1.0000299,5.5109105e-17,0.9,1.0,0.0006364906439557672,-0.90247667,-0.0033509103,0.9999841,-0.9,1.1021821e-16,1.0,0.004166875965893269,-0.0012936948,-0.89953804,0.99976534,-1.6532732e-16,-0.9,1.0,0.0013935918686911464
46,-0.002424349542707205,0,0.0020512505434453487,inf,0.00094657077,-0.001747909,0.9997992,0.0,0.0,1.0,0.0019978752825409174,0.9015466,-0.00068350666,1.0000573,0.9,0.0,1.0,0.0016918943729251623,-0.00034379066,0.8994244,1.0000303,5.5109105e-17,0.9,1.0,0.0006711382884532213,-0.90262747,-0.0035579386,0.99998355,-0.9,1.1021821e-16,1.0,0.004422998055815697,-0.0013685258,-0.89951223,0.99976116,-1.6532732e-16,-0.9,1.0,0.0014723452040925622
47,-0.0024255625903606415,0,0.0021697664633393288,inf,0.0009974205,-0.0018494562,0.9997961,0.0,0.0,1.0,0.002111140638589859,0.9016344,-0.0007248167,1.0000583,0.9,0.0,1.0,0.0017888774164021015,-0.0003650673,0.8993957,1.0000305,5.5109105e-17,0.9,1.0,0.0007066469988785684,-0.9027835,-0.0037724848,0.99998295,-0.9,1.1021821e-16,1.0,0.004688284359872341,-0.0014459958,-0.8994856,0.999757,-1.6532732e-16,-0.9,1.0,0.0015538828447461128
48,-0.002428189618512988,0,0.002292230259627104,inf,0.0010498614,-0.0019543702,0.99979305,0.0,0.0,1.0,0.0022281380370259285,0.9017251,-0.00076742365,1.0000592,0.9,0.0,1.0,0.0018890600185841322,-0.0003871456,0.8993666,1.0000309,5.5109105e-17,0.9,1.0,0.0007429526303894818,-0.9029448,-0.0039946632,0.99998236,-0.9,1.1021821e-16,1.0,0.004962827078998089,-0.0015261028,-0.89945817,0.9997529,-1.6532732e-16,-0.9,1.0,0.0016381734749302268
49,-0.002429480431601405,0,0.002418725285679102,inf,0.0011039528,-0.0020627251,0.99979,0.0,0.0,1.0,0.0023489659652113914,0.9018188,-0.0008113647,1.0000602,0.9,0.0,1.0,0.001992511097341776,-0.0004099934,0.899337,1.0000311,5.5109105e-17,0.9,1.0,0.0007801335887052119,-0.9031114,-0.0042245025,0.99998176,-0.9,1.1021821e-16,1.0,0.0052466848865151405,-0.0016089258,-0.89942986,0.9997488,-1.6532732e-16,-0.9,1.0,0.0017253304831683636
50,-0.002432185923680663,0,0.0025492492131888866,inf,0.0011596753,-0.00217452,0.99978703,0.0,0.0,1.0,0.0024736083578318357,0.9019155,-0.0008565979,1.0000612,0.9,0.0,1.0,0.0020992131903767586,-0.00043365688,0.899307,1.0000314,5.5109105e-17,0.9,1.0,0.0008180707809515297,-0.90328336,-0.0044621164,0.9999811,-0.9,1.1021821e-16,1.0,0.005539984907954931,-0.0016944626,-0.89940065,0.9997447,-1.6532732e-16,-0.9,1.0,0.0018153691198676825
