step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.002375168725848198,0,6.342768028844148e-05,inf,3.3480224e-05,-2.452153e-05,1.0000117,0.0,0.0,1.0,4.3112780986120924e-05,0.90002453,6.729451e-06,1.0000424,0.9,0.0,1.0,4.949105277773924e-05,5.207604e-05,0.89996463,0.9999947,5.5109105e-17,0.9,1.0,6.316140934359282e-05,-0.8999903,-4.2179352e-05,1.0000098,-0.9,1.1021821e-16,1.0,4.436089511727914e-05,-4.653406e-05,-0.90002465,0.9998955,-1.6532732e-16,-0.9,1.0,0.0001170122268376872
11,-0.002379956189543009,0,7.768978684907779e-05,inf,4.346902e-05,-3.1986096e-05,1.0000129,0.0,0.0,1.0,5.54835241928231e-05,0.900032,8.871897e-06,1.0000457,0.9,0.0,1.0,5.6460419727955014e-05,7.097102e-05,0.8999533,0.9999941,5.5109105e-17,0.9,1.0,8.514596993336454e-05,-0.8999876,-5.574098e-05,1.0000101,-0.9,1.1021821e-16,1.0,5.79951265535783e-05,-6.210534e-05,-0.90003216,0.99988645,-1.6532732e-16,-0.9,1.0,0.00013336390838958323
12,-0.0023843024391680956,0,9.463126480113715e-05,inf,5.5175056e-05,-4.0699877e-05,1.0000142,0.0,0.0,1.0,7.001433550613001e-05,0.90004086,1.1394194e-05,1.0000488,0.9,0.0,1.0,6.464462057920173e-05,9.408581e-05,0.89993984,0.9999936,5.5109105e-17,0.9,1.0,0.00011184706090716645,-0.89998436,-7.1795395e-05,1.0000105,-0.9,1.1021821e-16,1.0,7.421927148243412e-05,-8.078354e-05,-0.9000411,0.99987745,-1.6532732e-16,-0.9,1.0,0.0001524310646345839
13,-0.0023882067762315273,0,0.0001145397691288963,inf,6.867382e-05,-5.0746014e-05,1.0000154,0.0,0.0,1.0,8.676252036821097e-05,0.9000512,1.4238887e-05,1.0000519,0.9,0.0,1.0,7.425143121508881e-05,0.00012180654,0.899924,0.999993,5.5109105e-17,0.9,1.0,0.0001437388127669692,-0.8999806,-9.057551e-05,1.0000107,-0.9,1.1021821e-16,1.0,9.324315760750324e-05,-0.00010279915,-0.9000516,0.9998685,-1.6532732e-16,-0.9,1.0,0.00017470288730692118
14,-0.0023922796826809645,0,0.00013764045434072614,inf,8.4123974e-05,-6.213309e-05,1.0000168,0.0,0.0,1.0,0.00010592398029984906,0.90006316,1.7427139e-05,1.0000547,0.9,0.0,1.0,8.537851681467146e-05,0.00015445102,0.8999056,0.99999243,5.5109105e-17,0.9,1.0,0.00018114945851266384,-0.8999763,-0.0001122384,1.000011,-0.9,1.1021821e-16,1.0,0.00011522880959091708,-0.00012830533,-0.9000637,0.9998597,-1.6532732e-16,-0.9,1.0,0.00020052149193361402
15,-0.0023963716812431812,0,0.00016423439956270158,inf,0.00010159984,-7.49434e-05,1.000018,0.0,0.0,1.0,0.00012752671318594366,0.90007687,2.0901958e-05,1.0000577,0.9,0.0,1.0,9.837652032729238e-05,0.00019240809,0.89988446,0.9999918,5.5109105e-17,0.9,1.0,0.00022457062732428312,-0.8999716,-0.00013701312,1.000011,-0.9,1.1021821e-16,1.0,0.0001403489732183516,-0.00015753073,-0.9000776,0.9998509,-1.6532732e-16,-0.9,1.0,0.00023034914920572191
16,-0.0024005265440791845,0,0.00019452015112619847,inf,0.00012126019,-8.9185356e-05,1.0000194,0.0,0.0,1.0,0.00015177493332885206,0.9000924,2.4684758e-05,1.0000604,0.9,0.0,1.0,0.00011317524331388995,0.00023599215,0.89986044,0.9999911,5.5109105e-17,0.9,1.0,0.00027430098270997405,-0.8999663,-0.00016506032,1.0000111,-0.9,1.1021821e-16,1.0,0.00016882516501937062,-0.00019062601,-0.9000934,0.99984217,-1.6532732e-16,-0.9,1.0,0.00026452451129443944
17,-0.0024042765144258738,0,0.00022872626141179353,inf,0.00014317977,-0.00010494153,1.0000206,0.0,0.0,1.0,0.00017871342424768955,0.9001099,2.8718787e-05,1.0000632,0.9,0.0,1.0,0.00012998853344470263,0.00028559493,0.89983326,0.99999046,5.5109105e-17,0.9,1.0,0.00033083080779761076,-0.8999605,-0.00019660626,1.000011,-0.9,1.1021821e-16,1.0,0.00020082642731722444,-0.00022782142,-0.90011114,0.9998335,-1.6532732e-16,-0.9,1.0,0.0003032720123883337
18,-0.0024079540744423866,0,0.0002670626563485712,inf,0.00016751658,-0.00012221959,1.000022,0.0,0.0,1.0,0.00020853248133789748,0.9001293,3.3024367e-05,1.0000658,0.9,0.0,1.0,0.00014882904361002147,0.00034153028,0.89980286,0.99998975,5.5109105e-17,0.9,1.0,0.00039446342270821333,-0.8999542,-0.00023181332,1.000011,-0.9,1.1021821e-16,1.0,0.00023654423421248794,-0.0002692646,-0.90013105,0.9998248,-1.6532732e-16,-0.9,1.0,0.0003469442017376423
19,-0.00241166353225708,0,0.00030971909291110933,inf,0.00019434738,-0.00014110334,1.0000234,0.0,0.0,1.0,0.00024130268138833344,0.9001508,3.7544778e-05,1.0000685,0.9,0.0,1.0,0.000169848877703771,0.00040414982,0.89976907,0.999989,5.5109105e-17,0.9,1.0,0.000465593533590436,-0.89994735,-0.00027090672,1.0000107,-0.9,1.1021821e-16,1.0,0.00027618033345788717,-0.00031518767,-0.90015316,0.9998163,-1.6532732e-16,-0.9,1.0,0.00039567009662277997
20,-0.002414952265098691,0,0.00035685909097082913,inf,0.00022382765,-0.00016159868,1.0000248,0.0,0.0,1.0,0.0002771782164927572,0.90017426,4.2300355e-05,1.000071,0.9,0.0,1.0,0.0001929045101860538,0.00047373527,0.8997318,0.9999882,5.5109105e-17,0.9,1.0,0.0005444950656965375,-0.89993995,-0.00031404872,1.0000106,-0.9,1.1021821e-16,1.0,0.00031990904244594276,-0.00036573556,-0.9001777,0.9998077,-1.6532732e-16,-0.9,1.0,0.00044980854727327824
21,-0.0024182740598917007,0,0.00040863771573640406,inf,0.0002560349,-0.00018378973,1.0000261,0.0,0.0,1.0,0.0003162500506732613,0.90019983,4.7234586e-05,1.0000736,0.9,0.0,1.0,0.00021813480998389423,0.0005506391,0.89969105,0.9999874,5.5109105e-17,0.9,1.0,0.0006315060309134424,-0.899932,-0.00036130936,1.0000103,-0.9,1.1021821e-16,1.0,0.00036778615321964025,-0.00042113935,-0.9002048,0.99979925,-1.6532732e-16,-0.9,1.0,0.0005095115047879517
22,-0.0024208964314311743,0,0.00046522048069164157,inf,0.00029112422,-0.000207682,1.0000274,0.0,0.0,1.0,0.0003586598322726786,0.9002275,5.236795e-05,1.000076,0.9,0.0,1.0,0.00024553629918955266,0.0006351333,0.8996465,0.99998647,5.5109105e-17,0.9,1.0,0.0007269856869243085,-0.89992356,-0.00041284703,1.0000099,-0.9,1.1021821e-16,1.0,0.0004199756367597729,-0.00048154933,-0.90023434,0.99979085,-1.6532732e-16,-0.9,1.0,0.000574945006519556
23,-0.002424470381811261,0,0.0005267052329145372,inf,0.00032917465,-0.00023336045,1.0000288,0.0,0.0,1.0,0.00040453096153214574,0.9002573,5.7643952e-05,1.0000784,0.9,0.0,1.0,0.00027511038933880627,0.00072742486,0.89959824,0.99998564,5.5109105e-17,0.9,1.0,0.0008311104029417038,-0.89991456,-0.00046873753,1.0000094,-0.9,1.1021821e-16,1.0,0.00047654908848926425,-0.0005470976,-0.9002664,0.9997825,-1.6532732e-16,-0.9,1.0,0.0006462254095822573
24,-0.002427169820293784,0,0.0005932744825258851,inf,0.00037033917,-0.00026082917,1.0000302,0.0,0.0,1.0,0.000453974207630381,0.9002893,6.308326e-05,1.0000808,0.9,0.0,1.0,0.00030695050372742116,0.00082778244,0.8995461,0.99998474,5.5109105e-17,0.9,1.0,0.0009441780275665224,-0.89990497,-0.0005291343,1.000009,-0.9,1.1021821e-16,1.0,0.0005376707995310426,-0.0006179936,-0.9003011,0.99977416,-1.6532732e-16,-0.9,1.0,0.0007235989905893803
25,-0.002430202905088663,0,0.0006650228751823306,inf,0.00041469818,-0.00029017375,1.0000316,0.0,0.0,1.0,0.0005071226041764021,0.9003235,6.862946e-05,1.0000831,0.9,0.0,1.0,0.0003410103090573102,0.0009364122,0.89948994,0.9999838,5.5109105e-17,0.9,1.0,0.0010664277942851186,-0.89989483,-0.00059411535,1.0000083,-0.9,1.1021821e-16,1.0,0.0006034050602465868,-0.00069437094,-0.9003385,0.999766,-1.6532732e-16,-0.9,1.0,0.0008071489282883704
26,-0.002432821784168482,0,0.0007421014597639441,inf,0.0004622485,-0.0003213993,1.000033,0.0,0.0,1.0,0.0005639694863930345,0.90036005,7.430325e-05,1.0000852,0.9,0.0,1.0,0.0003774089564103633,0.0010535832,0.8994297,0.9999828,5.5109105e-17,0.9,1.0,0.0011981540592387319,-0.8998841,-0.0006638332,1.0000077,-0.9,1.1021821e-16,1.0,0.0006739145028404891,-0.00077638257,-0.9003785,0.9997578,-1.6532732e-16,-0.9,1.0,0.0008970604394562542
27,-0.002435937523841858,0,0.00082459079567343,inf,0.0005130695,-0.00035459065,1.0000343,0.0,0.0,1.0,0.0006246226839721203,0.90039885,8.0048434e-05,1.0000874,0.9,0.0,1.0,0.0004161054966971278,0.0011795026,0.89936525,0.9999818,5.5109105e-17,0.9,1.0,0.0013395666610449553,-0.8998729,-0.0007383665,1.000007,-0.9,1.1021821e-16,1.0,0.0007492550648748875,-0.0008641063,-0.9004213,0.9997497,-1.6532732e-16,-0.9,1.0,0.000993404071778059
28,-0.0024386721197515726,0,0.0009126374498009682,inf,0.0005671586,-0.00038975326,1.0000358,0.0,0.0,1.0,0.0006890976219438016,0.90044,8.5885746e-05,1.0000895,0.9,0.0,1.0,0.00045715708984062076,0.0013144397,0.89929646,0.99998075,5.5109105e-17,0.9,1.0,0.0014909908641129732,-0.89986104,-0.000817867,1.0000063,-0.9,1.1021821e-16,1.0,0.0008296084706671536,-0.0009576942,-0.9004669,0.9997417,-1.6532732e-16,-0.9,1.0,0.0010963331442326307
29,-0.002441824646666646,0,0.001006330014206469,inf,0.00062459515,-0.00042697182,1.0000372,0.0,0.0,1.0,0.0007575007621198893,0.9004835,9.175916e-05,1.0000916,0.9,0.0,1.0,0.0005005860002711415,0.0014586014,0.8992233,0.99997973,5.5109105e-17,0.9,1.0,0.0016526075778529048,-0.89984864,-0.0009024135,1.0000055,-0.9,1.1021821e-16,1.0,0.0009150316473096609,-0.0010572243,-0.9005154,0.99973375,-1.6532732e-16,-0.9,1.0,0.0012059241998940706
30,-0.002444860292598605,0,0.0011058126110583544,inf,0.0006853767,-0.00046625166,1.0000385,0.0,0.0,1.0,0.0008298279717564583,0.90052944,9.768943e-05,1.0000936,0.9,0.0,1.0,0.0005464766290970147,0.0016122572,0.89914566,0.99997866,5.5109105e-17,0.9,1.0,0.0018247411353513598,-0.89983565,-0.0009921573,1.0000046,-0.9,1.1021821e-16,1.0,0.0010056848404929042,-0.0011628483,-0.9005667,0.9997258,-1.6532732e-16,-0.9,1.0,0.0013223328860476613
31,-0.0024480228312313557,0,0.001211172784678638,inf,0.0007495826,-0.00050767744,1.0000399,0.0,0.0,1.0,0.0009062037570402026,0.90057784,0.0001036207,1.0000955,0.9,0.0,1.0,0.0005947984755039215,0.0017756145,0.8990634,0.9999776,5.5109105e-17,0.9,1.0,0.0020076027140021324,-0.8998221,-0.001087177,1.0000037,-0.9,1.1021821e-16,1.0,0.0011016358621418476,-0.0012746438,-0.90062094,0.999718,-1.6532732e-16,-0.9,1.0,0.0014456236967816949
32,-0.0024511199444532394,0,0.00132255838252604,inf,0.0008172102,-0.0005512543,1.0000414,0.0,0.0,1.0,0.0009866229956969619,0.90062875,0.00010957379,1.0000974,0.9,0.0,1.0,0.0006456337869167328,0.0019489421,0.8989764,0.9999764,5.5109105e-17,0.9,1.0,0.002201515482738614,-0.899808,-0.0011876237,1.0000026,-0.9,1.1021821e-16,1.0,0.001203044317662716,-0.001392762,-0.90067816,0.9997102,-1.6532732e-16,-0.9,1.0,0.0015759755624458194
33,-0.002453879453241825,0,0.0014400541549548507,inf,0.00088833895,-0.0005970669,1.0000427,0.0,0.0,1.0,0.0010711938375607133,0.90068215,0.00011553196,1.0000992,0.9,0.0,1.0,0.0006989618996158242,0.0021324486,0.8988846,0.99997526,5.5109105e-17,0.9,1.0,0.0024066627956926823,-0.8997934,-0.0012935761,1.0000017,-0.9,1.1021821e-16,1.0,0.0013099699281156063,-0.0015172802,-0.9007385,0.9997025,-1.6532732e-16,-0.9,1.0,0.001713482546620071
34,-0.0024569998495280743,0,0.001563779660500586,inf,0.00096296653,-0.00064512045,1.0000441,0.0,0.0,1.0,0.001159926992841065,0.9007382,0.00012155509,1.0001011,0.9,0.0,1.0,0.0007549431757070124,0.0023262473,0.8987879,0.9999741,5.5109105e-17,0.9,1.0,0.002623202046379447,-0.8997782,-0.0014051861,1.0000005,-0.9,1.1021821e-16,1.0,0.0014225817285478115,-0.0016483492,-0.9008018,0.9996948,-1.6532732e-16,-0.9,1.0,0.001858244650065899
35,-0.0024598995223641396,0,0.001693830592557788,inf,0.0010411717,-0.00069549883,1.0000455,0.0,0.0,1.0,0.0012529288651421666,0.9007968,0.00012762652,1.0001028,0.9,0.0,1.0,0.0008134678355418146,0.0025305443,0.8986862,0.9999729,5.5109105e-17,0.9,1.0,0.0028513988945633173,-0.89976245,-0.00152253,0.99999934,-0.9,1.1021821e-16,1.0,0.0015409464249387383,-0.0017860465,-0.9008683,0.99968725,-1.6532732e-16,-0.9,1.0,0.0020104111172258854
36,-0.002462895354256034,0,0.0018303084652870893,inf,0.0011229529,-0.000748208,1.0000468,0.0,0.0,1.0,0.0013501974754035473,0.900858,0.00013380617,1.0001045,0.9,0.0,1.0,0.0008746503735892475,0.002745456,0.8985793,0.9999717,5.5109105e-17,0.9,1.0,0.0030913837254047394,-0.8997462,-0.0016457579,0.99999815,-0.9,1.1021821e-16,1.0,0.001665213261730969,-0.0019305228,-0.900938,0.99967974,-1.6532732e-16,-0.9,1.0,0.0021700975485146046
37,-0.0024654807057231665,0,0.001973321894183755,inf,0.0012083886,-0.00080333144,1.0000483,0.0,0.0,1.0,0.0014518523821607232,0.90092194,0.00014007749,1.0001062,0.9,0.0,1.0,0.0009385746088810265,0.0029711877,0.89846724,0.9999705,5.5109105e-17,0.9,1.0,0.003343366552144289,-0.8997296,-0.0017749436,0.99999684,-0.9,1.1021821e-16,1.0,0.0017954199574887753,-0.0020818547,-0.9010109,0.9996723,-1.6532732e-16,-0.9,1.0,0.002337395679205656
38,-0.002468579914420843,0,0.002122927224263549,inf,0.0012974772,-0.0008608747,1.0000496,0.0,0.0,1.0,0.0015578868333250284,0.9009886,0.00014650034,1.0001078,0.9,0.0,1.0,0.001005191938020289,0.003207852,0.8983498,0.9999692,5.5109105e-17,0.9,1.0,0.0036075301468372345,-0.8997126,-0.0019102378,0.9999955,-0.9,1.1021821e-16,1.0,0.0019317351980134845,-0.0022400378,-0.901087,0.99966496,-1.6532732e-16,-0.9,1.0,0.0025122917722910643
39,-0.0024712705053389072,0,0.002279245527461171,inf,0.0013902968,-0.0009209214,1.0000509,0.0,0.0,1.0,0.0016684163128957152,0.90105796,0.00015305835,1.0001094,0.9,0.0,1.0,0.0010745833860710263,0.0034556608,0.898227,0.999968,5.5109105e-17,0.9,1.0,0.0038840884808450937,-0.8996954,-0.0020517122,0.99999416,-0.9,1.1021821e-16,1.0,0.0020742048509418964,-0.0024051443,-0.9011665,0.9996577,-1.6532732e-16,-0.9,1.0,0.0026949341408908367
40,-0.002474476583302021,0,0.0024423387367278337,inf,0.0014868465,-0.0009834771,1.0000523,0.0,0.0,1.0,0.0017834455939009786,0.9011302,0.00015981136,1.000111,0.9,0.0,1.0,0.0011468485463410616,0.0037147228,0.89809865,0.9999666,5.5109105e-17,0.9,1.0,0.0041731675155460835,-0.899678,-0.002199518,0.9999927,-0.9,1.1021821e-16,1.0,0.0022229724563658237,-0.0025771724,-0.9012493,0.99965054,-1.6532732e-16,-0.9,1.0,0.002885259920731187
41,-0.0024772759061306715,0,0.0026123079005628824,inf,0.0015872042,-0.0010486252,1.0000536,0.0,0.0,1.0,0.0019030789844691753,0.9012052,0.00016674308,1.0001125,0.9,0.0,1.0,0.0012218790361657739,0.003985252,0.89796466,0.9999654,5.5109105e-17,0.9,1.0,0.0044750371016561985,-0.89966047,-0.0023537257,0.99999124,-0.9,1.1021821e-16,1.0,0.0023781016934663057,-0.002756193,-0.9013356,0.99964345,-1.6532732e-16,-0.9,1.0,0.0030834421049803495
42,-0.0024805921129882336,0,0.0027892286889255047,inf,0.0016913689,-0.0011163714,1.000055,0.0,0.0,1.0,0.0020273218397051096,0.9012831,0.00017391336,1.000114,0.9,0.0,1.0,0.0012998472666367888,0.004267357,0.89782494,0.999964,5.5109105e-17,0.9,1.0,0.004789822734892368,-0.8996428,-0.0025144867,0.9999897,-0.9,1.1021821e-16,1.0,0.0025397452991455793,-0.002942205,-0.90142524,0.99963635,-1.6532732e-16,-0.9,1.0,0.0032894061878323555
43,-0.0024827562738209963,0,0.0029732082039117813,inf,0.0017994188,-0.0011867987,1.0000563,0.0,0.0,1.0,0.0021562851034104824,0.9013639,0.00018130601,1.0001155,0.9,0.0,1.0,0.001380771049298346,0.0045612515,0.89767945,0.99996275,5.5109105e-17,0.9,1.0,0.005117739085108042,-0.8996253,-0.0026818707,0.99998814,-0.9,1.1021821e-16,1.0,0.0027079423889517784,-0.0031352781,-0.90151846,0.9996294,-1.6532732e-16,-0.9,1.0,0.003503303276374936
44,-0.0024863549042493105,0,0.003164278343319893,inf,0.0019113527,-0.0012599129,1.0000575,0.0,0.0,1.0,0.002289967378601432,0.90144765,0.0001889809,1.000117,0.9,0.0,1.0,0.0014646366471424699,0.0048670447,0.89752805,0.9999614,5.5109105e-17,0.9,1.0,0.00545893982052803,-0.8996078,-0.0028558753,0.9999865,-0.9,1.1021821e-16,1.0,0.0028827113565057516,-0.0033354098,-0.90161526,0.99962246,-1.6532732e-16,-0.9,1.0,0.003725136164575815
45,-0.00248863291926682,0,0.0033625359646975994,inf,0.0020272485,-0.0013357967,1.0000588,0.0,0.0,1.0,0.002428485779091716,0.9015344,0.0001969219,1.0001183,0.9,0.0,1.0,0.0015515002887696028,0.0051849457,0.8973707,0.99996006,5.5109105e-17,0.9,1.0,0.005813636351376772,-0.89959043,-0.0030365638,0.9999848,-0.9,1.1021821e-16,1.0,0.0030640948098152876,-0.0035426733,-0.90171564,0.99961567,-1.6532732e-16,-0.9,1.0,0.00395496329292655
46,-0.002492347499355674,0,0.003568006679415703,inf,0.0021471058,-0.001414456,1.00006,0.0,0.0,1.0,0.0025718368124216795,0.9016241,0.00020518895,1.0001197,0.9,0.0,1.0,0.0016413872363045812,0.005515066,0.8972074,0.9999587,5.5109105e-17,0.9,1.0,0.006181929726153612,-0.8995733,-0.0032239377,0.99998313,-0.9,1.1021821e-16,1.0,0.0032520899549126625,-0.0037570626,-0.9018196,0.9996089,-1.6532732e-16,-0.9,1.0,0.00419278908520937
47,-0.002494742861017585,0,0.0037808238994330168,inf,0.002271002,-0.0014959737,1.0000613,0.0,0.0,1.0,0.002720136195421219,0.9017169,0.0002137659,1.000121,0.9,0.0,1.0,0.0017343939980491996,0.0058576157,0.8970379,0.9999573,5.5109105e-17,0.9,1.0,0.006564087234437466,-0.8995565,-0.0034180589,0.99998134,-0.9,1.1021821e-16,1.0,0.0034467563964426517,-0.003978652,-0.9019273,0.9996022,-1.6532732e-16,-0.9,1.0,0.00443874578922987
48,-0.0024988853838294744,0,0.004000999964773655,inf,0.0023989365,-0.0015803553,1.0000625,0.0,0.0,1.0,0.0028733813669532537,0.90181273,0.00022271281,1.0001223,0.9,0.0,1.0,0.0018304766854271293,0.0062127067,0.8968623,0.9999559,5.5109105e-17,0.9,1.0,0.006960208993405104,-0.89954,-0.0036189288,0.99997956,-0.9,1.1021821e-16,1.0,0.003648100420832634,-0.004207434,-0.90203875,0.9995956,-1.6532732e-16,-0.9,1.0,0.004692831542342901
49,-0.002501510549336672,0,0.004228654783219099,inf,0.0025309876,-0.0016676834,1.0000637,0.0,0.0,1.0,0.0030316857155412436,0.90191174,0.00023201358,1.0001236,0.9,0.0,1.0,0.0019297503167763352,0.0065805493,0.8966804,0.99995446,5.5109105e-17,0.9,1.0,0.007370562292635441,-0.899524,-0.0038266086,0.99997765,-0.9,1.1021821e-16,1.0,0.003856165334582329,-0.0044434834,-0.90215397,0.999589,-1.6532732e-16,-0.9,1.0,0.004955111537128687
50,-0.002505197189748287,0,0.004463815130293369,inf,0.002667154,-0.0017579637,1.0000648,0.0,0.0,1.0,0.0031950511038303375,0.9020139,0.00024172825,1.0001248,0.9,0.0,1.0,0.0020322136115282774,0.0069612544,0.8964922,0.99995303,5.5109105e-17,0.9,1.0,0.007795247249305248,-0.8995084,-0.0040410995,0.9999758,-0.9,1.1021821e-16,1.0,0.004070958122611046,-0.0046867933,-0.902273,0.9995825,-1.6532732e-16,-0.9,1.0,0.005225605331361294
51,-0.0025080309715121984,0,0.0047065494582057,inf,0.0028075147,-0.0018512792,1.000066,0.0,0.0,1.0,0.003363589756190777,0.9021193,0.000251841,1.0001261,0.9,0.0,1.0,0.002137937117367983,0.0073548704,0.8962977,0.9999516,5.5109105e-17,0.9,1.0,0.008234279230237007,-0.8994934,-0.004262465,0.99997383,-0.9,1.1021821e-16,1.0,0.004292541649192572,-0.004937437,-0.9023959,0.99957615,-1.6532732e-16,-0.9,1.0,0.005504398141056299
