step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
13,-0.0023267047945410013,0,0.00020661535381805152,inf,7.508233e-05,-5.126103e-05,0.9997598,0.0,0.0,1.0,0.000256835191976279,0.9000084,6.864184e-05,0.9998636,0.9,0.0,1.0,0.0001529071305412799,0.00012815042,0.9000619,1.0000287,5.5109105e-17,0.9,1.0,0.00014520034892484546,-0.89998066,-0.00011971214,0.99982476,-0.9,1.1021821e-16,1.0,0.00021310134616214782,-0.00012898285,-0.9001216,0.999803,-1.6532732e-16,-0.9,1.0,0.0002650328679010272
14,-0.0023270207457244396,0,0.00023583011352457106,inf,9.282304e-05,-6.3240885e-05,0.999744,0.0,0.0,1.0,0.0002795577165670693,0.900009,8.407147e-05,0.99985486,0.9,0.0,1.0,0.0001679698034422472,0.00016300014,0.9000759,1.0000305,5.5109105e-17,0.9,1.0,0.00018239158089272678,-0.8999765,-0.00015106704,0.9998132,-0.9,1.1021821e-16,1.0,0.0002413863257970661,-0.0001643799,-0.90015393,0.99979013,-1.6532732e-16,-0.9,1.0,0.0003078451263718307
15,-0.002327375579625368,0,0.0002694095019251108,inf,0.00011298796,-7.692709e-05,0.99972826,0.0,0.0,1.0,0.0003041798190679401,0.9000095,0.00010152432,0.9998463,0.9,0.0,1.0,0.0001844670478021726,0.00020359368,0.9000919,1.0000323,5.5109105e-17,0.9,1.0,0.0002257023734273389,-0.8999717,-0.00018741003,0.9998018,-0.9,1.1021821e-16,1.0,0.00027422289713285863,-0.000205655,-0.9001915,0.99977744,-1.6532732e-16,-0.9,1.0,0.0003584753430914134
16,-0.0023277737200260162,0,0.00030781544046476483,inf,0.0001356357,-9.2476126e-05,0.99971277,0.0,0.0,1.0,0.000330836366629228,0.90000975,0.00012115328,0.9998377,0.9,0.0,1.0,0.0002027709997491911,0.0002503597,0.9001099,1.0000341,5.5109105e-17,0.9,1.0,0.0002755408931989223,-0.89996636,-0.00022905055,0.9997905,-0.9,1.1021821e-16,1.0,0.00031223203404806554,-0.0002532596,-0.90023446,0.99976474,-1.6532732e-16,-0.9,1.0,0.0004176967195235193
17,-0.0023282153997570276,0,0.0003514154232107103,inf,0.00016089826,-0.000109962646,0.9996973,0.0,0.0,1.0,0.0003599869378376752,0.9000099,0.00014303726,0.99982935,0.9,0.0,1.0,0.0002228863595519215,0.00030364218,0.90013003,1.0000358,5.5109105e-17,0.9,1.0,0.0003322536067571491,-0.89996034,-0.00027622256,0.9997793,-0.9,1.1021821e-16,1.0,0.00035578865208663046,-0.0003075769,-0.9002834,0.99975216,-1.6532732e-16,-0.9,1.0,0.0004861617344431579
18,-0.00232870364561677,0,0.00040059449383988976,inf,0.00018883414,-0.00012954294,0.9996821,0.0,0.0,1.0,0.00039176782593131065,0.90000975,0.00016732869,0.999821,0.9,0.0,1.0,0.0002452199987601489,0.000363865,0.9001525,1.0000376,5.5109105e-17,0.9,1.0,0.00039632394327782094,-0.8999537,-0.00032923653,0.99976814,-0.9,1.1021821e-16,1.0,0.00040533451829105616,-0.0003689067,-0.90033853,0.9997397,-1.6532732e-16,-0.9,1.0,0.0005643260665237904
19,-0.002329238224774599,0,0.00045565213076770306,inf,0.00021957669,-0.0001512925,0.999667,0.0,0.0,1.0,0.0004266143077984452,0.90000933,0.00019410612,0.99981284,0.9,0.0,1.0,0.0002698019379749894,0.00043137555,0.90017736,1.0000392,5.5109105e-17,0.9,1.0,0.00046806829050183296,-0.8999464,-0.00038832432,0.9997571,-0.9,1.1021821e-16,1.0,0.00046115301665849984,-0.00043763063,-0.9004001,0.9997274,-1.6532732e-16,-0.9,1.0,0.0006526230718009174
20,-0.0023298219311982393,0,0.000516916043125093,inf,0.00025318316,-0.00017536648,0.9996521,0.0,0.0,1.0,0.0004646483575925231,0.9000087,0.00022352368,0.99980474,0.9,0.0,1.0,0.0002969291526824236,0.0005064401,0.9002048,1.0000409,5.5109105e-17,0.9,1.0,0.0005478112143464386,-0.8999384,-0.0004537956,0.9997462,-0.9,1.1021821e-16,1.0,0.0005235782591626048,-0.0005140443,-0.9004685,0.99971515,-1.6532732e-16,-0.9,1.0,0.0007516132900491357
21,-0.002330455929040909,0,0.00058468256611377,inf,0.00028978658,-0.00020183997,0.99963725,0.0,0.0,1.0,0.0005062667187303305,0.9000078,0.00025565832,0.9997967,0.9,0.0,1.0,0.0003267379361204803,0.000589404,0.9002349,1.0000426,5.5109105e-17,0.9,1.0,0.0006359144463203847,-0.89992964,-0.0005258853,0.99973536,-0.9,1.1021821e-16,1.0,0.0005929071921855211,-0.00059853063,-0.900544,0.9997031,-1.6532732e-16,-0.9,1.0,0.0008615867118351161
22,-0.0023311420809477568,0,0.0006592015852220356,inf,0.00032944483,-0.0002308685,0.9996226,0.0,0.0,1.0,0.0005516135133802891,0.9000068,0.00029066548,0.99978876,0.9,0.0,1.0,0.00035938064684160054,0.000680535,0.90026766,1.0000442,5.5109105e-17,0.9,1.0,0.0007326246122829616,-0.89992017,-0.00060490065,0.9997246,-0.9,1.1021821e-16,1.0,0.0006694064941257238,-0.00069138233,-0.9006267,0.99969107,-1.6532732e-16,-0.9,1.0,0.00098298245575279
23,-0.0023318801540881395,0,0.0007407694356516004,inf,0.00037229023,-0.00026252633,0.9996079,0.0,0.0,1.0,0.0006010376964695752,0.9000056,0.00032862145,0.9997809,0.9,0.0,1.0,0.00039500780985690653,0.0007801777,0.90030324,1.0000459,5.5109105e-17,0.9,1.0,0.000838305102661252,-0.89990985,-0.00069107825,0.999714,-0.9,1.1021821e-16,1.0,0.0007533243042416871,-0.00079282495,-0.90071714,0.99967915,-1.6532732e-16,-0.9,1.0,0.0011161720613017678
24,-0.002332671545445919,0,0.0008295307052321732,inf,0.00041838182,-0.00029688605,0.99959356,0.0,0.0,1.0,0.0006545085925608873,0.9000042,0.00036952476,0.99977314,0.9,0.0,1.0,0.00043362399446778,0.00088860025,0.90034163,1.0000474,5.5109105e-17,0.9,1.0,0.0009531992254778743,-0.89989877,-0.0007845668,0.9997034,-0.9,1.1021821e-16,1.0,0.0008448405424132943,-0.0009031481,-0.9008154,0.9996673,-1.6532732e-16,-0.9,1.0,0.0012614813167601824
25,-0.002333517884835601,0,0.0009257490746676922,inf,0.00046785158,-0.0003340933,0.99957925,0.0,0.0,1.0,0.0007124137482605875,0.9000028,0.00041345268,0.99976546,0.9,0.0,1.0,0.00047535457997582853,0.0010061498,0.9003829,1.0000491,5.5109105e-17,0.9,1.0,0.001077665132470429,-0.8998868,-0.00088560407,0.99969304,-0.9,1.1021821e-16,1.0,0.0009441044530831277,-0.0010225818,-0.9009219,0.99965566,-1.6532732e-16,-0.9,1.0,0.0014192075468599796
26,-0.002334419870749116,0,0.0010296197142452002,inf,0.0005207585,-0.00037422054,0.9995651,0.0,0.0,1.0,0.0007748206844553351,0.9000013,0.00046040345,0.9997578,0.9,0.0,1.0,0.0005202125757932663,0.00113309,0.90042704,1.0000507,5.5109105e-17,0.9,1.0,0.0012119596358388662,-0.8998739,-0.0009943382,0.99968266,-0.9,1.1021821e-16,1.0,0.00105133350007236,-0.0011514117,-0.90103674,0.999644,-1.6532732e-16,-0.9,1.0,0.001589772291481495
27,-0.0023353786673396826,0,0.0011413428001105785,inf,0.0005772338,-0.00041731066,0.9995511,0.0,0.0,1.0,0.0008419278892688453,0.89999974,0.00051045476,0.99975026,0.9,0.0,1.0,0.0005682745249941945,0.0012697685,0.9004742,1.0000522,5.5109105e-17,0.9,1.0,0.0013564355904236436,-0.8998602,-0.0011110072,0.9996724,-0.9,1.1021821e-16,1.0,0.0011666991049423814,-0.0012898691,-0.9011602,0.99963254,-1.6532732e-16,-0.9,1.0,0.001773376832716167
28,-0.002336396835744381,0,0.001261113560758531,inf,0.00063733646,-0.00046348962,0.9995373,0.0,0.0,1.0,0.0009138499735854566,0.8999981,0.00056360406,0.99974275,0.9,0.0,1.0,0.0006195420864969492,0.0014164512,0.9005243,1.0000539,5.5109105e-17,0.9,1.0,0.0015113477129489183,-0.89984554,-0.0012357585,0.9996622,-0.9,1.1021821e-16,1.0,0.0012903660535812378,-0.001438237,-0.9012925,0.9996211,-1.6532732e-16,-0.9,1.0,0.001970462268218398
29,-0.0023374734446406364,0,0.001389098004437983,inf,0.0007011987,-0.00051280094,0.9995236,0.0,0.0,1.0,0.0009907676139846444,0.8999966,0.00061993045,0.99973536,0.9,0.0,1.0,0.0006740638636983931,0.0015733272,0.90057755,1.0000554,5.5109105e-17,0.9,1.0,0.0016769070643931627,-0.8998299,-0.0013688292,0.9996522,-0.9,1.1021821e-16,1.0,0.0014225227059796453,-0.0015967465,-0.9014338,0.9996098,-1.6532732e-16,-0.9,1.0,0.002181228483095765
30,-0.0023386115208268166,0,0.001525508938357234,inf,0.00076887786,-0.00056536903,0.99951005,0.0,0.0,1.0,0.0010727844201028347,0.899995,0.00067942933,0.99972796,0.9,0.0,1.0,0.0007318825228139758,0.001740661,0.9006339,1.000057,5.5109105e-17,0.9,1.0,0.0018533674301579595,-0.8998133,-0.0015103697,0.9996422,-0.9,1.1021821e-16,1.0,0.001563359284773469,-0.0017656802,-0.9015845,0.9995985,-1.6532732e-16,-0.9,1.0,0.0024061508011072874
31,-0.0023398110643029213,0,0.00167048757430166,inf,0.0008405071,-0.00062123826,0.99949664,0.0,0.0,1.0,0.0011600697180256248,0.89999354,0.00074218115,0.99972075,0.9,0.0,1.0,0.0007930028950795531,0.0019186425,0.90069336,1.0000585,5.5109105e-17,0.9,1.0,0.0020409291610121727,-0.8997957,-0.0016606151,0.9996323,-0.9,1.1021821e-16,1.0,0.0017130589112639427,-0.001945268,-0.9017446,0.9995874,-1.6532732e-16,-0.9,1.0,0.002645377069711685
32,-0.0023410737048834562,0,0.0018242212245240808,inf,0.0009161428,-0.00068053213,0.99948335,0.0,0.0,1.0,0.0012527457438409328,0.89999217,0.00080818095,0.9997135,0.9,0.0,1.0,0.0008575026877224445,0.0021075343,0.90075606,1.0000601,5.5109105e-17,0.9,1.0,0.0022398605942726135,-0.8997771,-0.0018197171,0.9996225,-0.9,1.1021821e-16,1.0,0.0018717708298936486,-0.0021356337,-0.9019144,0.99957633,-1.6532732e-16,-0.9,1.0,0.002899226499721408
33,-0.0023423999082297087,0,0.001986871939152479,inf,0.0009959202,-0.0007432965,0.9994702,0.0,0.0,1.0,0.0013509485870599747,0.8999909,0.000877509,0.9997064,0.9,0.0,1.0,0.0009253714815713465,0.0023075286,0.900822,1.0000616,5.5109105e-17,0.9,1.0,0.0024503436870872974,-0.8997574,-0.001987908,0.9996128,-0.9,1.1021821e-16,1.0,0.002039741724729538,-0.0023370094,-0.9020941,0.9995654,-1.6532732e-16,-0.9,1.0,0.0031679540406912565
34,-0.0023437917698174715,0,0.0021586136426776648,inf,0.0010798941,-0.00080965343,0.9994572,0.0,0.0,1.0,0.00145477254409343,0.8999898,0.0009501606,0.99969923,0.9,0.0,1.0,0.0009966788347810507,0.002518886,0.90089124,1.0000631,5.5109105e-17,0.9,1.0,0.002672662027180195,-0.89973664,-0.0021653415,0.9996032,-0.9,1.1021821e-16,1.0,0.0022170902229845524,-0.002549515,-0.902284,0.9995545,-1.6532732e-16,-0.9,1.0,0.003451864467933774
35,-0.0023452499881386757,0,0.0023396131582558155,inf,0.0011682,-0.000879649,0.9994443,0.0,0.0,1.0,0.0015643751248717308,0.8999889,0.0010262161,0.99969226,0.9,0.0,1.0,0.0010714222444221377,0.002741799,0.90096384,1.0000646,5.5109105e-17,0.9,1.0,0.0029070046730339527,-0.89971477,-0.0023522496,0.99959373,-0.9,1.1021821e-16,1.0,0.0024040534626692533,-0.0027733827,-0.9024843,0.99954385,-1.6532732e-16,-0.9,1.0,0.0037512106355279684
36,-0.002346774796023965,0,0.002530025551095605,inf,0.0012608932,-0.00095340546,0.99943155,0.0,0.0,1.0,0.0016798715805634856,0.8999881,0.0011056701,0.9996852,0.9,0.0,1.0,0.0011496645165607333,0.0029765274,0.9010399,1.0000662,5.5109105e-17,0.9,1.0,0.003153653582558036,-0.8996918,-0.0025487854,0.9995843,-0.9,1.1021821e-16,1.0,0.0026007804553955793,-0.0030087372,-0.902695,0.9995331,-1.6532732e-16,-0.9,1.0,0.004066157154738903
37,-0.0023483673576265574,0,0.0027299816720187664,inf,0.0013581079,-0.0010309677,0.999419,0.0,0.0,1.0,0.00180137250572443,0.89998764,0.001188604,0.9996783,0.9,0.0,1.0,0.0012314276536926627,0.003223267,0.9011194,1.0000677,5.5109105e-17,0.9,1.0,0.0034127950202673674,-0.8996677,-0.002755024,0.99957496,-0.9,1.1021821e-16,1.0,0.002807354088872671,-0.003255801,-0.9029163,0.9995225,-1.6532732e-16,-0.9,1.0,0.00439695967361331
38,-0.0023500281386077404,0,0.00293962424620986,inf,0.0014599005,-0.0011124589,0.9994065,0.0,0.0,1.0,0.0019290144555270672,0.89998734,0.0012750119,0.99967134,0.9,0.0,1.0,0.0013167507713660598,0.00348227,0.90120244,1.0000691,5.5109105e-17,0.9,1.0,0.0036846850998699665,-0.89964235,-0.00297112,0.9995657,-0.9,1.1021821e-16,1.0,0.0030239128973335028,-0.0035147134,-0.9031483,0.999512,-1.6532732e-16,-0.9,1.0,0.004743758123368025
39,-0.0023517590016126633,0,0.0031591083388775587,inf,0.0015664046,-0.0011979231,0.9993942,0.0,0.0,1.0,0.002062925836071372,0.8999874,0.0013649755,0.9996646,0.9,0.0,1.0,0.0014056337531656027,0.0037537366,0.90128905,1.0000707,5.5109105e-17,0.9,1.0,0.003969538491219282,-0.8996158,-0.003197147,0.99955654,-0.9,1.1021821e-16,1.0,0.0032505348790436983,-0.0037856863,-0.90339124,0.9995016,-1.6532732e-16,-0.9,1.0,0.005106909200549126
40,-0.0023535594809800386,0,0.003388528246432543,inf,0.0016776773,-0.0012873991,0.9993821,0.0,0.0,1.0,0.0022031397093087435,0.89998776,0.0014584892,0.9996578,0.9,0.0,1.0,0.0014981436543166637,0.004037762,0.9013792,1.0000722,5.5109105e-17,0.9,1.0,0.004267443902790546,-0.8995881,-0.0034332583,0.9995474,-0.9,1.1021821e-16,1.0,0.003487366484478116,-0.0040688594,-0.9036452,0.9994913,-1.6532732e-16,-0.9,1.0,0.005486547481268644
41,-0.002355431905016303,0,0.0036280464846640825,inf,0.00179385,-0.0013809992,0.99937,0.0,0.0,1.0,0.0023498900700360537,0.8999884,0.0015556327,0.9996511,0.9,0.0,1.0,0.0015943261096253991,0.004334546,0.9014731,1.0000738,5.5109105e-17,0.9,1.0,0.004578629042953253,-0.89955914,-0.0036795316,0.9995385,-0.9,1.1021821e-16,1.0,0.0037344731390476227,-0.0043644463,-0.90391034,0.999481,-1.6532732e-16,-0.9,1.0,0.005882913246750832
42,-0.0023573758080601692,0,0.003877760376781225,inf,0.0019149818,-0.0014787638,0.9993581,0.0,0.0,1.0,0.0025031801778823137,0.8999894,0.0016564025,0.9996444,0.9,0.0,1.0,0.0016941761132329702,0.0046441816,0.90157074,1.0000752,5.5109105e-17,0.9,1.0,0.0049032000824809074,-0.8995289,-0.0039361175,0.99952954,-0.9,1.1021821e-16,1.0,0.003992022946476936,-0.004672584,-0.9041868,0.99947083,-1.6532732e-16,-0.9,1.0,0.00629622396081686
43,-0.00235939328558743,0,0.004137805663049221,inf,0.0020412023,-0.0015808038,0.99934626,0.0,0.0,1.0,0.0026632363442331553,0.8999909,0.0017608773,0.9996378,0.9,0.0,1.0,0.0017977687530219555,0.0049668686,0.90167207,1.0000769,5.5109105e-17,0.9,1.0,0.0052413335070014,-0.89949733,-0.0042030956,0.9995207,-0.9,1.1021821e-16,1.0,0.004260091111063957,-0.0049933284,-0.9044747,0.9994607,-1.6532732e-16,-0.9,1.0,0.006726597435772419
44,-0.0023614836391061544,0,0.004408272914588451,inf,0.0021725732,-0.0016871614,0.99933463,0.0,0.0,1.0,0.002830070909112692,0.89999276,0.0018690539,0.99963117,0.9,0.0,1.0,0.0019051122944802046,0.0053027007,0.90177727,1.0000783,5.5109105e-17,0.9,1.0,0.0055931685492396355,-0.8994645,-0.0044806125,0.999512,-0.9,1.1021821e-16,1.0,0.004538806155323982,-0.0053268187,-0.9047741,0.99945074,-1.6532732e-16,-0.9,1.0,0.007174205034971237
45,-0.0023636487312614918,0,0.004689293447881937,inf,0.0023092218,-0.0017978367,0.99932307,0.0,0.0,1.0,0.0030038238037377596,0.899995,0.0019810114,0.99962467,0.9,0.0,1.0,0.0020162598229944706,0.0056518763,0.90188634,1.0000799,5.5109105e-17,0.9,1.0,0.005958898458629847,-0.8994303,-0.004768751,0.9995034,-0.9,1.1021821e-16,1.0,0.004828269127756357,-0.005673107,-0.9050853,0.9994408,-1.6532732e-16,-0.9,1.0,0.0076392171904444695
46,-0.0023658883292227983,0,0.004980969242751598,inf,0.00245121,-0.0019129189,0.99931175,0.0,0.0,1.0,0.003184553934261203,0.8999978,0.0020967454,0.9996181,0.9,0.0,1.0,0.002131239976733923,0.006014493,0.90199935,1.0000814,5.5109105e-17,0.9,1.0,0.006338632665574551,-0.8993947,-0.005067657,0.9994948,-0.9,1.1021821e-16,1.0,0.005128621123731136,-0.0060323337,-0.9054084,0.999431,-1.6532732e-16,-0.9,1.0,0.008121800608932972
47,-0.002368204528465867,0,0.005283425096422434,inf,0.0025986647,-0.0020324078,0.9993004,0.0,0.0,1.0,0.00337241031229496,0.90000105,0.0022163366,0.9996117,0.9,0.0,1.0,0.002250098856166005,0.006390744,0.9021163,1.000083,5.5109105e-17,0.9,1.0,0.006732556037604809,-0.89935774,-0.0053774114,0.9994863,-0.9,1.1021821e-16,1.0,0.005439934320747852,-0.006404548,-0.9057435,0.99942124,-1.6532732e-16,-0.9,1.0,0.00862212385982275
48,-0.002370597096160054,0,0.005596749484539032,inf,0.0027516484,-0.0021563927,0.99928933,0.0,0.0,1.0,0.003567442297935486,0.90000486,0.0023397794,0.99960524,0.9,0.0,1.0,0.0023728522937744856,0.0067807287,0.90223724,1.0000845,5.5109105e-17,0.9,1.0,0.007140781730413437,-0.89931947,-0.005698158,0.9994779,-0.9,1.1021821e-16,1.0,0.0057623484171926975,-0.00678989,-0.9060907,0.9994116,-1.6532732e-16,-0.9,1.0,0.009140321984887123
49,-0.0023730674292892218,0,0.005921061150729656,inf,0.0029101514,-0.0022848754,0.9992783,0.0,0.0,1.0,0.0037696787621825933,0.9000092,0.0024671545,0.99959886,0.9,0.0,1.0,0.002499569905921817,0.007184637,0.9023623,1.0000861,5.5109105e-17,0.9,1.0,0.007563525810837746,-0.89927983,-0.006029976,0.99946964,-0.9,1.1021821e-16,1.0,0.00609594164416194,-0.007188412,-0.9064502,0.999402,-1.6532732e-16,-0.9,1.0,0.009676591493189335
50,-0.002375615993514657,0,0.00625645974650979,inf,0.0030742527,-0.0024179432,0.99926746,0.0,0.0,1.0,0.003979207947850227,0.9000141,0.0025984575,0.9995925,0.9,0.0,1.0,0.0026302568148821592,0.007602574,0.9024915,1.0000876,5.5109105e-17,0.9,1.0,0.008000909350812435,-0.89923894,-0.006373013,0.9994614,-0.9,1.1021821e-16,1.0,0.006440849509090185,-0.0076002493,-0.90682214,0.99939245,-1.6532732e-16,-0.9,1.0,0.010231074877083302
51,-0.0023782425560057163,0,0.006603012792766094,inf,0.0032439448,-0.0025555994,0.99925673,0.0,0.0,1.0,0.004196035675704479,0.90001965,0.0027337675,0.9995862,0.9,0.0,1.0,0.0027649742551147938,0.008034725,0.90262485,1.000089,5.5109105e-17,0.9,1.0,0.008453086018562317,-0.8991967,-0.0067273458,0.99945325,-0.9,1.1021821e-16,1.0,0.00679716095328331,-0.008025464,-0.9072065,0.9993831,-1.6532732e-16,-0.9,1.0,0.010803808458149433
