step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
13,-0.23251765966415405,0,7.634038047399372e-05,inf,4.038883e-05,-1.9602054e-05,0.99999774,0.0,0.0,1.0,4.495139728533104e-05,0.9000686,1.5067396e-05,0.99997395,0.9,0.0,1.0,7.49141036067158e-05,-1.9628582e-05,0.9000176,0.9999941,5.5109105e-17,0.9,1.0,2.704396320041269e-05,-0.90001965,-1.9669389e-05,0.99988776,-0.9,1.1021821e-16,1.0,0.00011563127918634564,-1.9654335e-05,-0.90001965,0.9998841,-1.6532732e-16,-0.9,1.0,0.00011916111543541774
14,-0.2325250804424286,0,8.585649629822001e-05,inf,4.849321e-05,-2.395258e-05,0.99999756,0.0,0.0,1.0,5.4141386499395594e-05,0.900084,1.816532e-05,0.99997234,0.9,0.0,1.0,9.032172238221392e-05,-2.398757e-05,0.9000208,0.9999937,5.5109105e-17,0.9,1.0,3.237353666918352e-05,-0.900024,-2.4035786e-05,0.9998803,-0.9,1.1021821e-16,1.0,0.00012441656144801527,-2.4016002e-05,-0.900024,0.99987656,-1.6532732e-16,-0.9,1.0,0.00012802927813027054
15,-0.23253265023231506,0,9.621780918678269e-05,inf,5.7532583e-05,-2.8923838e-05,0.9999975,0.0,0.0,1.0,6.4442639995832e-05,0.9001015,2.1632542e-05,0.99997056,0.9,0.0,1.0,0.00010788220242829993,-2.896902e-05,0.9000242,0.9999933,5.5109105e-17,0.9,1.0,3.8332549593178555e-05,-0.900029,-2.902613e-05,0.9998732,-0.9,1.1021821e-16,1.0,0.00013325930922292173,-2.8999853e-05,-0.900029,0.9998691,-1.6532732e-16,-0.9,1.0,0.0001371723337797448
16,-0.23254071176052094,0,0.00010755757102742791,inf,6.7505076e-05,-3.451441e-05,0.9999973,0.0,0.0,1.0,7.586418360006064e-05,0.9001211,2.5531652e-05,0.999969,0.9,0.0,1.0,0.00012759999663103372,-3.4572233e-05,0.90002775,0.9999929,5.5109105e-17,0.9,1.0,4.491149593377486e-05,-0.9000346,-3.4638524e-05,0.99986595,-0.9,1.1021821e-16,1.0,0.00014271899999585003,-3.4605087e-05,-0.9000346,0.9998617,-1.6532732e-16,-0.9,1.0,0.00014669320080429316
17,-0.2325490266084671,0,0.0001198829704662785,inf,7.849019e-05,-4.0802777e-05,0.99999726,0.0,0.0,1.0,8.850477752275765e-05,0.90014297,2.9845707e-05,0.9999673,0.9,0.0,1.0,0.00014969348558224738,-4.087554e-05,0.90003145,0.99999255,5.5109105e-17,0.9,1.0,5.212255200603977e-05,-0.9000409,-4.0952615e-05,0.999859,-0.9,1.1021821e-16,1.0,0.00015245268878061324,-4.090984e-05,-0.9000409,0.99985445,-1.6532732e-16,-0.9,1.0,0.00015664134116377681
18,-0.23256069421768188,0,0.00013335100084077567,inf,9.0485904e-05,-4.7787347e-05,0.9999971,0.0,0.0,1.0,0.0001023711811285466,0.9001673,3.4637334e-05,0.9999657,0.9,0.0,1.0,0.0001742615131661296,-4.7878173e-05,0.9000353,0.99999213,5.5109105e-17,0.9,1.0,6.0029411542927846e-05,-0.9000479,-4.796627e-05,0.9998519,-0.9,1.1021821e-16,1.0,0.0001628990430617705,-4.791321e-05,-0.90004796,0.9998472,-1.6532732e-16,-0.9,1.0,0.00016719390987418592
19,-0.23257626593112946,0,0.0001479647180531174,inf,0.00010357185,-5.5546658e-05,0.9999971,0.0,0.0,1.0,0.0001175631332444027,0.90019405,3.9889474e-05,0.99996406,0.9,0.0,1.0,0.00020136333478149027,-5.5658496e-05,0.9000394,0.99999183,5.5109105e-17,0.9,1.0,6.867899355711415e-05,-0.9000557,-5.5759316e-05,0.999845,-0.9,1.1021821e-16,1.0,0.00017387155094183981,-5.5693337e-05,-0.90005577,0.99984,-1.6532732e-16,-0.9,1.0,0.00017834658501669765
20,-0.23259319365024567,0,0.00016384097398258746,inf,0.00011774584,-6.4078944e-05,0.9999969,0.0,0.0,1.0,0.00013408878294285387,0.90022343,4.566478e-05,0.99996257,0.9,0.0,1.0,0.0002311272401129827,-6.421566e-05,0.9000435,0.9999914,5.5109105e-17,0.9,1.0,7.804204506101087e-05,-0.90006423,-6.432939e-05,0.99983805,-0.9,1.1021821e-16,1.0,0.00018572363478597254,-6.424922e-05,-0.90006435,0.9998329,-1.6532732e-16,-0.9,1.0,0.00019022313063032925
21,-0.23261138796806335,0,0.00018103141337633133,inf,0.00013308764,-7.34628e-05,0.9999969,0.0,0.0,1.0,0.0001520483783679083,0.9002556,5.194606e-05,0.9999609,0.9,0.0,1.0,0.00026378262555226684,-7.361561e-05,0.9000477,0.99999106,5.5109105e-17,0.9,1.0,8.819648064672947e-05,-0.90007365,-7.3756484e-05,0.9998314,-0.9,1.1021821e-16,1.0,0.0001982440589927137,-7.365901e-05,-0.90007377,0.99982595,-1.6532732e-16,-0.9,1.0,0.00020288556697778404
22,-0.23263093829154968,0,0.000199641493964009,inf,0.00014959491,-8.369629e-05,0.9999967,0.0,0.0,1.0,0.00017144810408353806,0.9002906,5.8796028e-05,0.99995947,0.9,0.0,1.0,0.0002992772206198424,-8.3845e-05,0.90005195,0.99999064,5.5109105e-17,0.9,1.0,9.909077198244631e-05,-0.90008396,-8.4038016e-05,0.9998246,-0.9,1.1021821e-16,1.0,0.0002118642587447539,-8.392159e-05,-0.9000841,0.999819,-1.6532732e-16,-0.9,1.0,0.0002165271289413795
23,-0.23265191912651062,0,0.00021971666137687862,inf,0.00016734753,-9.485807e-05,0.99999666,0.0,0.0,1.0,0.00019239124958403409,0.9003286,6.619736e-05,0.9999578,0.9,0.0,1.0,0.0003378478286322206,-9.496981e-05,0.90005636,0.99999034,5.5109105e-17,0.9,1.0,0.00011086875747423619,-0.90009516,-9.525417e-05,0.999818,-0.9,1.1021821e-16,1.0,0.00022638108930550516,-9.511512e-05,-0.9000953,0.9998122,-1.6532732e-16,-0.9,1.0,0.0002310944691998884
24,-0.23267433047294617,0,0.00024137664877343923,inf,0.00018634305,-0.000106946056,0.99999654,0.0,0.0,1.0,0.00021487937192432582,0.90036964,7.42128e-05,0.99995637,0.9,0.0,1.0,0.0003795597585849464,-0.00010697664,0.9000607,0.9999899,5.5109105e-17,0.9,1.0,0.0001234279916388914,-0.90010726,-0.0001074021,0.99981135,-0.9,1.1021821e-16,1.0,0.00024214528093580157,-0.0001072384,-0.90010744,0.99980533,-1.6532732e-16,-0.9,1.0,0.0002468707971274853
25,-0.2326982468366623,0,0.000264651607722044,inf,0.00020666145,-0.000120038916,0.99999654,0.0,0.0,1.0,0.00023901935492176563,0.90041393,8.282492e-05,0.99995476,0.9,0.0,1.0,0.0004245759337209165,-0.00011993149,0.9000651,0.9999896,5.5109105e-17,0.9,1.0,0.0001368772063869983,-0.90012044,-0.00012056219,0.999805,-0.9,1.1021821e-16,1.0,0.00025900074979290366,-0.00012036955,-0.9001206,0.99979866,-1.6532732e-16,-0.9,1.0,0.0002637847501318902
26,-0.23272369801998138,0,0.00028965529054403305,inf,0.0002283,-0.00013413434,0.99999636,0.0,0.0,1.0,0.000264813395915553,0.9004615,9.202929e-05,0.9999533,0.9,0.0,1.0,0.00047291337978094816,-0.000133821,0.90006953,0.9999892,5.5109105e-17,0.9,1.0,0.00015120467287488282,-0.90013456,-0.00013473132,0.9997984,-0.9,1.1021821e-16,1.0,0.00027731197769753635,-0.00013450733,-0.9001348,0.999792,-1.6532732e-16,-0.9,1.0,0.00028203296824358404
27,-0.23275072872638702,0,0.0003164137597195804,inf,0.00025133902,-0.00014931119,0.99999636,0.0,0.0,1.0,0.000292366836220026,0.9005125,0.00010174164,0.9999517,0.9,0.0,1.0,0.0005247665103524923,-0.00014871117,0.90007395,0.999989,5.5109105e-17,0.9,1.0,0.00016645742289256305,-0.9001498,-0.00014999004,0.99979216,-0.9,1.1021821e-16,1.0,0.0002968988264910877,-0.00014968969,-0.90015006,0.9997855,-1.6532732e-16,-0.9,1.0,0.0003015791007783264
28,-0.23277920484542847,0,0.0003450102813076228,inf,0.00027577675,-0.00016556784,0.9999963,0.0,0.0,1.0,0.0003216818149667233,0.90056694,0.00011195771,0.9999503,0.9,0.0,1.0,0.0005800419021397829,-0.00016458893,0.9000783,0.9999887,5.5109105e-17,0.9,1.0,0.00018262493540532887,-0.9001661,-0.00016633522,0.9997857,-0.9,1.1021821e-16,1.0,0.00031808490166440606,-0.0001658748,-0.9001664,0.9997789,-1.6532732e-16,-0.9,1.0,0.00032261793967336416
29,-0.23280926048755646,0,0.00037546493695117533,inf,0.0003016908,-0.00018298105,0.9999963,0.0,0.0,1.0,0.00035286409547552466,0.9006248,0.00012259356,0.9999487,0.9,0.0,1.0,0.0006388131878338754,-0.00018151925,0.90008265,0.9999883,5.5109105e-17,0.9,1.0,0.00019980070646852255,-0.9001836,-0.00018384725,0.9997796,-0.9,1.1021821e-16,1.0,0.00034074659924954176,-0.00018310119,-0.9001839,0.99977255,-1.6532732e-16,-0.9,1.0,0.0003451000666245818
30,-0.23284082114696503,0,0.0004078297351952642,inf,0.00032908132,-0.00020155062,0.9999963,0.0,0.0,1.0,0.0003859155694954097,0.9006862,0.00013364461,0.99994725,0.9,0.0,1.0,0.0007011081906966865,-0.00019948989,0.9000869,0.999988,5.5109105e-17,0.9,1.0,0.00021792654297314584,-0.9002022,-0.00020252298,0.9997733,-0.9,1.1021821e-16,1.0,0.00036510027712211013,-0.0002013268,-0.90020245,0.9997661,-1.6532732e-16,-0.9,1.0,0.0003690979501698166
31,-0.23287396132946014,0,0.0004421505727805197,inf,0.0003580255,-0.0002213529,0.99999624,0.0,0.0,1.0,0.0004209435428492725,0.9007512,0.00014502714,0.99994576,0.9,0.0,1.0,0.0007669891347177327,-0.00021856563,0.90009105,0.9999877,5.5109105e-17,0.9,1.0,0.00023710023378953338,-0.9002221,-0.00022244295,0.9997673,-0.9,1.1021821e-16,1.0,0.0003911235253326595,-0.00022059017,-0.9002222,0.99975985,-1.6532732e-16,-0.9,1.0,0.0003945962816942483
32,-0.23290859162807465,0,0.00047844048822298646,inf,0.00038852356,-0.0002423877,0.99999624,0.0,0.0,1.0,0.00045794807374477386,0.90081966,0.00015673644,0.9999443,0.9,0.0,1.0,0.0008363885572180152,-0.00023873424,0.90009505,0.9999875,5.5109105e-17,0.9,1.0,0.0002572720404714346,-0.9002432,-0.00024360378,0.99976116,-0.9,1.1021821e-16,1.0,0.0004189919272903353,-0.00024084929,-0.9002429,0.9997536,-1.6532732e-16,-0.9,1.0,0.0004216018132865429
33,-0.23294489085674286,0,0.0005167723284102976,inf,0.00042065265,-0.00026472783,0.9999962,0.0,0.0,1.0,0.0004970352165400982,0.9008918,0.00016873189,0.99994284,0.9,0.0,1.0,0.0009094247361645103,-0.00026006042,0.90009904,0.9999871,5.5109105e-17,0.9,1.0,0.0002785868418868631,-0.9002657,-0.0002660862,0.9997553,-0.9,1.1021821e-16,1.0,0.00044863627408631146,-0.00026214262,-0.90026486,0.99974746,-1.6532732e-16,-0.9,1.0,0.00045017851516604424
34,-0.23298269510269165,0,0.0005571694928221405,inf,0.0004544129,-0.00028836954,0.9999962,0.0,0.0,1.0,0.0005382031667977571,0.9009676,0.00018105166,0.99994147,0.9,0.0,1.0,0.0009861529106274247,-0.000282532,0.9001028,0.9999868,5.5109105e-17,0.9,1.0,0.0003009475185535848,-0.9002894,-0.00028988652,0.9997493,-0.9,1.1021821e-16,1.0,0.0004802695766557008,-0.00028442824,-0.9002878,0.9997413,-1.6532732e-16,-0.9,1.0,0.0004802744078915566
35,-0.23302216827869415,0,0.000599669583607465,inf,0.0004898814,-0.00031338545,0.9999962,0.0,0.0,1.0,0.0005815571639686823,0.9010471,0.00019365507,0.99994004,0.9,0.0,1.0,0.0010665778536349535,-0.0003061907,0.90010643,0.9999865,5.5109105e-17,0.9,1.0,0.0003244481922592968,-0.90031457,-0.00031508566,0.9997435,-0.9,1.1021821e-16,1.0,0.0005138377891853452,-0.00030774457,-0.90031195,0.99973536,-1.6532732e-16,-0.9,1.0,0.0005119269480928779
36,-0.23306316137313843,0,0.0006442895391955972,inf,0.00052705826,-0.00033977185,0.9999962,0.0,0.0,1.0,0.0006270963931456208,0.90113026,0.00020658034,0.99993867,0.9,0.0,1.0,0.0011506418231874704,-0.00033100112,0.9001099,0.9999863,5.5109105e-17,0.9,1.0,0.00034904168569482863,-0.9003411,-0.00034167976,0.9997376,-0.9,1.1021821e-16,1.0,0.0005494990618899465,-0.00033204968,-0.90033716,0.99972934,-1.6532732e-16,-0.9,1.0,0.0005451688193716109
37,-0.23310586810112,0,0.0006910745287314057,inf,0.0005660204,-0.00036754514,0.9999962,0.0,0.0,1.0,0.0006748948362655938,0.9012173,0.00021978677,0.99993724,0.9,0.0,1.0,0.001238579279743135,-0.0003570051,0.90011317,0.999986,5.5109105e-17,0.9,1.0,0.0003747807932086289,-0.9003691,-0.0003697499,0.999732,-0.9,1.1021821e-16,1.0,0.000587186252232641,-0.00035738194,-0.90036345,0.99972343,-1.6532732e-16,-0.9,1.0,0.0005799311911687255
38,-0.23315010964870453,0,0.0007400371832773089,inf,0.00060676737,-0.00039664525,0.9999962,0.0,0.0,1.0,0.0007249197806231678,0.90130806,0.00023331259,0.9999359,0.9,0.0,1.0,0.0013302717125043273,-0.00038416727,0.9001162,0.9999857,5.5109105e-17,0.9,1.0,0.0004016196180600673,-0.90039855,-0.00039929198,0.99972624,-0.9,1.1021821e-16,1.0,0.0006270916201174259,-0.00038369943,-0.90039086,0.99971753,-1.6532732e-16,-0.9,1.0,0.0006162835052236915
39,-0.23319610953330994,0,0.0007912038126960397,inf,0.0006493759,-0.00042708847,0.9999962,0.0,0.0,1.0,0.0007772439275868237,0.9014027,0.00024711704,0.99993455,0.9,0.0,1.0,0.0014258392620831728,-0.00041252928,0.900119,0.9999854,5.5109105e-17,0.9,1.0,0.0004296066763345152,-0.9004296,-0.00043038724,0.9997207,-0.9,1.1021821e-16,1.0,0.0006691995076835155,-0.00041104067,-0.90041935,0.9997118,-1.6532732e-16,-0.9,1.0,0.0006541293114423752
40,-0.2332436591386795,0,0.0008445821586064994,inf,0.00069384574,-0.00045881487,0.9999962,0.0,0.0,1.0,0.0008318338659591973,0.9015012,0.00026123837,0.99993324,0.9,0.0,1.0,0.001525225001387298,-0.00044205593,0.90012157,0.99998516,5.5109105e-17,0.9,1.0,0.00045871417387388647,-0.90046215,-0.00046303138,0.99971503,-0.9,1.1021821e-16,1.0,0.0007135902997106314,-0.00043936362,-0.9004489,0.99970603,-1.6532732e-16,-0.9,1.0,0.0006935473065823317
41,-0.23329298198223114,0,0.0009002238512039185,inf,0.0007402534,-0.0004918407,0.9999962,0.0,0.0,1.0,0.0008887614822015166,0.90160364,0.00027563583,0.99993193,0.9,0.0,1.0,0.0016286016907542944,-0.00047278884,0.9001239,0.99998486,5.5109105e-17,0.9,1.0,0.0004889930132776499,-0.9004963,-0.00049730577,0.99970967,-0.9,1.1021821e-16,1.0,0.0007602291298098862,-0.00046870677,-0.9004797,0.9997004,-1.6532732e-16,-0.9,1.0,0.0007345341145992279
42,-0.2333439290523529,0,0.0009581242920830846,inf,0.0007885986,-0.00052610604,0.9999962,0.0,0.0,1.0,0.0009479925502091646,0.90171,0.0002903476,0.9999306,0.9,0.0,1.0,0.0017358592012897134,-0.00050469284,0.90012586,0.9999846,5.5109105e-17,0.9,1.0,0.00052038294961676,-0.9005321,-0.000533206,0.9997041,-0.9,1.1021821e-16,1.0,0.0008093429496511817,-0.00049902813,-0.90051144,0.99969476,-1.6532732e-16,-0.9,1.0,0.0007770435768179595
43,-0.23339663445949554,0,0.001018328475765884,inf,0.00083895784,-0.00056162715,0.9999962,0.0,0.0,1.0,0.0010095988400280476,0.90182036,0.00030533297,0.9999293,0.9,0.0,1.0,0.001847167732194066,-0.00053780957,0.9001276,0.9999843,5.5109105e-17,0.9,1.0,0.0005529648042283952,-0.9005696,-0.0005708134,0.9996988,-0.9,1.1021821e-16,1.0,0.0008608311763964593,-0.00053036615,-0.90054435,0.9996893,-1.6532732e-16,-0.9,1.0,0.0008210800588130951
44,-0.2334510087966919,0,0.001080843503586948,inf,0.00089133094,-0.0005983441,0.99999624,0.0,0.0,1.0,0.0010735457763075829,0.90193474,0.0003206301,0.9999281,0.9,0.0,1.0,0.0019624712876975536,-0.00057210354,0.900129,0.9999841,5.5109105e-17,0.9,1.0,0.000586692534852773,-0.90060884,-0.0006101241,0.99969345,-0.9,1.1021821e-16,1.0,0.000914841250050813,-0.0005626791,-0.9005783,0.99968374,-1.6532732e-16,-0.9,1.0,0.0008666667272336781
45,-0.2335071861743927,0,0.0011456856736913323,inf,0.0009457941,-0.0006362731,0.99999624,0.0,0.0,1.0,0.0011399053037166595,0.9020532,0.00033619822,0.9999268,0.9,0.0,1.0,0.0020818314515054226,-0.00060761586,0.9001302,0.99998385,5.5109105e-17,0.9,1.0,0.0006216264446265996,-0.9006498,-0.0006512189,0.9996883,-0.9,1.1021821e-16,1.0,0.0009713283507153392,-0.00059600506,-0.90061337,0.9996784,-1.6532732e-16,-0.9,1.0,0.000913736701477319
46,-0.2335650622844696,0,0.0012129053939133883,inf,0.0010023471,-0.0006753542,0.9999963,0.0,0.0,1.0,0.0012086424976587296,0.9021757,0.00035207556,0.9999256,0.9,0.0,1.0,0.002205305267125368,-0.00064431096,0.9001312,0.9999836,5.5109105e-17,0.9,1.0,0.0006577474414370954,-0.9006925,-0.0006940931,0.999683,-0.9,1.1021821e-16,1.0,0.0010304661700502038,-0.0006303022,-0.90064955,0.999673,-1.6532732e-16,-0.9,1.0,0.0009623653604649007
47,-0.23362483084201813,0,0.0012825231533497572,inf,0.0010610662,-0.0007156037,0.9999963,0.0,0.0,1.0,0.0012798295356333256,0.90230244,0.00036822126,0.9999243,0.9,0.0,1.0,0.002332954201847315,-0.00068223,0.90013206,0.9999834,5.5109105e-17,0.9,1.0,0.0006950974348001182,-0.90073717,-0.0007388285,0.999678,-0.9,1.1021821e-16,1.0,0.0010922412620857358,-0.00066560897,-0.9006868,0.99966776,-1.6532732e-16,-0.9,1.0,0.0010124938562512398
48,-0.23368625342845917,0,0.0013545495457947254,inf,0.0011219508,-0.0007569615,0.99999636,0.0,0.0,1.0,0.0013534317258745432,0.90243334,0.00038467356,0.99992317,0.9,0.0,1.0,0.0024647749960422516,-0.0007213374,0.9001328,0.99998313,5.5109105e-17,0.9,1.0,0.0007336537237279117,-0.9007836,-0.00078542007,0.99967283,-0.9,1.1021821e-16,1.0,0.0011567146284505725,-0.00070188334,-0.9007252,0.9996625,-1.6532732e-16,-0.9,1.0,0.0010641724802553654
49,-0.2337495982646942,0,0.0014290012186393142,inf,0.0011850776,-0.00079944404,0.99999636,0.0,0.0,1.0,0.0014295218279585242,0.9025684,0.00040139165,0.9999219,0.9,0.0,1.0,0.0026007716078311205,-0.0007616742,0.90013343,0.9999829,5.5109105e-17,0.9,1.0,0.0007734664832241833,-0.90083194,-0.00083394966,0.9996679,-0.9,1.1021821e-16,1.0,0.001223901053890586,-0.0007391637,-0.90076464,0.9996574,-1.6532732e-16,-0.9,1.0,0.001117345062084496
50,-0.23381464183330536,0,0.00150590599514544,inf,0.0012504458,-0.00084299117,0.9999964,0.0,0.0,1.0,0.0015080654993653297,0.9027077,0.00041841366,0.9999208,0.9,0.0,1.0,0.0027410020120441914,-0.00080320495,0.90013397,0.99998266,5.5109105e-17,0.9,1.0,0.0008144892053678632,-0.90088224,-0.00088441203,0.9996628,-0.9,1.1021821e-16,1.0,0.0012939374428242445,-0.0007774082,-0.9008052,0.9996522,-1.6532732e-16,-0.9,1.0,0.0011720363982021809
