step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
20,-0.2328450083732605,0,0.0004044724628329277,inf,-0.00017554949,-0.00017218103,1.0000987,0.0,0.0,1.0,0.0002649654052220285,0.9005071,-6.244862e-05,1.0000299,0.9,0.0,1.0,0.0005118223489262164,0.00024098561,0.9002569,1.00012,5.5109105e-17,0.9,1.0,0.0003721292014233768,-0.9000643,-0.00017255513,0.99945146,-0.9,1.1021821e-16,1.0,0.0005786271067336202,-6.4635904e-05,-0.90017396,0.99977094,-1.6532732e-16,-0.9,1.0,0.00029481807723641396
21,-0.23287035524845123,0,0.0004493530432227999,inf,-0.00020207166,-0.0001968492,1.0001031,0.0,0.0,1.0,0.00030035892268642783,0.9005904,-7.028841e-05,1.0000316,0.9,0.0,1.0,0.0005954511580057442,0.00027573644,0.9002941,1.0001247,5.5109105e-17,0.9,1.0,0.00042202192707918584,-0.90007365,-0.00019727227,0.99942845,-0.9,1.1021821e-16,1.0,0.0006091075483709574,-7.412172e-05,-0.9001997,0.99976146,-1.6532732e-16,-0.9,1.0,0.00031982563086785376
22,-0.23291532695293427,0,0.0004981390084140003,inf,-0.00023115455,-0.00022345796,1.0001073,0.0,0.0,1.0,0.000338934623869136,0.90068203,-7.853056e-05,1.0000327,0.9,0.0,1.0,0.0006873385282233357,0.00031356647,0.9003345,1.0001297,5.5109105e-17,0.9,1.0,0.00047648404142819345,-0.9000839,-0.00022393242,0.99940556,-0.9,1.1021821e-16,1.0,0.0006407373584806919,-8.44698e-05,-0.90022767,0.99975187,-1.6532732e-16,-0.9,1.0,0.0003472006937954575
23,-0.23296956717967987,0,0.0005509044276550412,inf,-0.0002628766,-0.0002520859,1.0001116,0.0,0.0,1.0,0.00038092187605798244,0.9007823,-8.727487e-05,1.0000341,0.9,0.0,1.0,0.0007879020995460451,0.00035454798,0.9003781,1.0001342,5.5109105e-17,0.9,1.0,0.0005354489549063146,-0.9000951,-0.0002526184,0.9993832,-0.9,1.1021821e-16,1.0,0.0006732711917720735,-9.576046e-05,-0.90025806,0.99974245,-1.6532732e-16,-0.9,1.0,0.00037697798688896
24,-0.23302783071994781,0,0.0006079009035602212,inf,-0.00029723332,-0.00028272983,1.0001158,0.0,0.0,1.0,0.00042624215711839497,0.9008915,-9.65386e-05,1.0000353,0.9,0.0,1.0,0.0008974123629741371,0.00039884794,0.900425,1.0001389,5.5109105e-17,0.9,1.0,0.0005991883226670325,-0.9001072,-0.0002833239,0.99936086,-0.9,1.1021821e-16,1.0,0.0007072984590195119,-0.00010799325,-0.90029097,0.9997331,-1.6532732e-16,-0.9,1.0,0.00040936339064501226
25,-0.2330901175737381,0,0.0006691724411211908,inf,-0.0003343069,-0.00031547123,1.0001199,0.0,0.0,1.0,0.0004750422085635364,0.9010099,-0.0001062672,1.0000367,0.9,0.0,1.0,0.0010161800310015678,0.0004465416,0.9004753,1.0001433,5.5109105e-17,0.9,1.0,0.0006677470519207418,-0.9001204,-0.00031612968,0.99933887,-0.9,1.1021821e-16,1.0,0.0007426530355587602,-0.000121247205,-0.90032625,0.999724,-1.6532732e-16,-0.9,1.0,0.00044423964573070407
26,-0.23315662145614624,0,0.0007349340012297034,inf,-0.00037409007,-0.00035030465,1.000124,0.0,0.0,1.0,0.0005272828275337815,0.9011379,-0.000116479205,1.0000378,0.9,0.0,1.0,0.0011444822885096073,0.0004977971,0.90052915,1.0001478,5.5109105e-17,0.9,1.0,0.0007413996499963105,-0.9001345,-0.00035103335,0.99931705,-0.9,1.1021821e-16,1.0,0.0007795786368660629,-0.00013552049,-0.90036404,0.9997148,-1.6532732e-16,-0.9,1.0,0.00048192631220445037
27,-0.23322749137878418,0,0.0008052842458710074,inf,-0.00041666537,-0.000387312,1.0001281,0.0,0.0,1.0,0.000583132088650018,0.90127575,-0.00012717495,1.0000391,0.9,0.0,1.0,0.001282696845009923,0.00055268785,0.9005866,1.000152,5.5109105e-17,0.9,1.0,0.0008201822056435049,-0.9001497,-0.0003881141,0.99929553,-0.9,1.1021821e-16,1.0,0.0008181227603927255,-0.00015089283,-0.9004043,0.9997058,-1.6532732e-16,-0.9,1.0,0.0005222876789048314
28,-0.23330272734165192,0,0.0008803695673123002,inf,-0.00046202537,-0.00042648765,1.0001322,0.0,0.0,1.0,0.0006425238098017871,0.9014237,-0.00013842719,1.00004,0.9,0.0,1.0,0.0014309909893199801,0.00061138324,0.9006477,1.0001564,5.5109105e-17,0.9,1.0,0.000904321379493922,-0.900166,-0.00042736935,0.9992742,-0.9,1.1021821e-16,1.0,0.0008584836614318192,-0.00016736254,-0.900447,0.99969673,-1.6532732e-16,-0.9,1.0,0.0005655281711369753
29,-0.23338259756565094,0,0.0009602995705790818,inf,-0.000510253,-0.00046791384,1.0001364,0.0,0.0,1.0,0.000705620099324733,0.9015821,-0.00015023867,1.0000414,0.9,0.0,1.0,0.001589801162481308,0.0006739561,0.9007126,1.0001605,5.5109105e-17,0.9,1.0,0.000993885681964457,-0.90018344,-0.00046887796,0.99925315,-0.9,1.1021821e-16,1.0,0.0009007133194245398,-0.00018500983,-0.9004922,0.9996879,-1.6532732e-16,-0.9,1.0,0.0006114773568697274
30,-0.23346704244613647,0,0.0010452020214870572,inf,-0.0005613401,-0.0005115844,1.0001403,0.0,0.0,1.0,0.000772339291870594,0.9017513,-0.00016268363,1.0000424,0.9,0.0,1.0,0.0017593555385246873,0.00074042147,0.9007814,1.0001647,5.5109105e-17,0.9,1.0,0.0010890261037275195,-0.90020204,-0.00051263976,0.9992324,-0.9,1.1021821e-16,1.0,0.0009448915370739996,-0.00020383227,-0.90053993,0.999679,-1.6532732e-16,-0.9,1.0,0.0006603976944461465
31,-0.2335563451051712,0,0.0011351953726261854,inf,-0.00061537087,-0.00055758265,1.0001445,0.0,0.0,1.0,0.0008428847650066018,0.90193135,-0.00017575985,1.0000435,0.9,0.0,1.0,0.0019398381700739264,0.0008108541,0.9008542,1.0001687,5.5109105e-17,0.9,1.0,0.0011897836811840534,-0.9002219,-0.00055872905,0.9992118,-0.9,1.1021821e-16,1.0,0.0009913118556141853,-0.00022390891,-0.9005901,0.9996702,-1.6532732e-16,-0.9,1.0,0.0007121587987057865
32,-0.23365028202533722,0,0.001230334979481995,inf,-0.00067233504,-0.00060590066,1.0001484,0.0,0.0,1.0,0.0009171571582555771,0.9021226,-0.00018954443,1.0000445,0.9,0.0,1.0,0.0021315505728125572,0.0008852637,0.900931,1.0001729,5.5109105e-17,0.9,1.0,0.0012962935725226998,-0.900243,-0.0006071485,0.9991915,-0.9,1.1021821e-16,1.0,0.0010398643789812922,-0.00024524037,-0.9006429,0.99966156,-1.6532732e-16,-0.9,1.0,0.0007668089820072055
33,-0.23374927043914795,0,0.0013307820772752166,inf,-0.0007323184,-0.000656623,1.0001526,0.0,0.0,1.0,0.00099535274785012,0.9023252,-0.00020403521,1.0000455,0.9,0.0,1.0,0.002334615681320429,0.0009637291,0.901012,1.0001767,5.5109105e-17,0.9,1.0,0.0014086108421906829,-0.90026534,-0.00065797224,0.9991713,-0.9,1.1021821e-16,1.0,0.001090898527763784,-0.0002679035,-0.9006981,0.99965286,-1.6532732e-16,-0.9,1.0,0.0008244325290434062
34,-0.23385310173034668,0,0.0014365606475621462,inf,-0.0007953098,-0.0007097411,1.0001564,0.0,0.0,1.0,0.0010773633839562535,0.90253943,-0.00021931146,1.0000465,0.9,0.0,1.0,0.002549332333728671,0.0010462606,0.90109724,1.0001806,5.5109105e-17,0.9,1.0,0.0015268471324816346,-0.90028906,-0.00071120256,0.99915147,-0.9,1.1021821e-16,1.0,0.0011442831018939614,-0.00029189952,-0.90075594,0.99964434,-1.6532732e-16,-0.9,1.0,0.0008849769365042448
35,-0.23396211862564087,0,0.0015478237764909863,inf,-0.0008613925,-0.00076533767,1.0001605,0.0,0.0,1.0,0.0011633936082944274,0.9027654,-0.00023537122,1.0000474,0.9,0.0,1.0,0.0027758211363106966,0.0011329307,0.9011867,1.0001844,5.5109105e-17,0.9,1.0,0.0016510197892785072,-0.90031415,-0.0007669123,0.9991316,-0.9,1.1021821e-16,1.0,0.0012003937736153603,-0.0003173046,-0.90081626,0.9996358,-1.6532732e-16,-0.9,1.0,0.0009484906913712621
36,-0.23407620191574097,0,0.0016645919531583786,inf,-0.00093056133,-0.0008234088,1.0001643,0.0,0.0,1.0,0.001253367867320776,0.9030035,-0.00025229674,1.0000484,0.9,0.0,1.0,0.00301450421102345,0.0012237504,0.9012804,1.0001881,5.5109105e-17,0.9,1.0,0.0017811357975006104,-0.9003406,-0.000825107,0.99911225,-0.9,1.1021821e-16,1.0,0.0012589441612362862,-0.00034412093,-0.9008792,0.9996275,-1.6532732e-16,-0.9,1.0,0.0010150070302188396
37,-0.23419560492038727,0,0.0017870189622044563,inf,-0.0010028955,-0.000884034,1.0001682,0.0,0.0,1.0,0.001347445067949593,0.9032538,-0.00027008628,1.0000491,0.9,0.0,1.0,0.0032653771340847015,0.0013187919,0.9013784,1.0001917,5.5109105e-17,0.9,1.0,0.0019172871252521873,-0.9003686,-0.0008858571,0.9990928,-0.9,1.1021821e-16,1.0,0.0013204490533098578,-0.00037242397,-0.90094465,0.99961907,-1.6532732e-16,-0.9,1.0,0.0010845361975952983
38,-0.2343202829360962,0,0.0019151034066453576,inf,-0.0010783907,-0.00094720995,1.000172,0.0,0.0,1.0,0.0014455877244472504,0.9035166,-0.0002888239,1.0000501,0.9,0.0,1.0,0.003528810339048505,0.0014180664,0.9014807,1.0001954,5.5109105e-17,0.9,1.0,0.0020595036912709475,-0.90039796,-0.00094916875,0.99907386,-0.9,1.1021821e-16,1.0,0.0013845718931406736,-0.0004022162,-0.90101266,0.99961084,-1.6532732e-16,-0.9,1.0,0.00115704326890409
39,-0.23445048928260803,0,0.002049035858362913,inf,-0.0011571259,-0.0010130161,1.000176,0.0,0.0,1.0,0.0015479344874620438,0.9037921,-0.00030850887,1.0000508,0.9,0.0,1.0,0.0038049747236073017,0.0015216462,0.90158725,1.0001988,5.5109105e-17,0.9,1.0,0.002207798883318901,-0.9004289,-0.0010151122,0.99905485,-0.9,1.1021821e-16,1.0,0.001451802672818303,-0.00043357283,-0.9010833,0.9996026,-1.6532732e-16,-0.9,1.0,0.0012326677097007632
40,-0.23458614945411682,0,0.002188781276345253,inf,-0.0012390969,-0.0010814491,1.0001798,0.0,0.0,1.0,0.0016544514801353216,0.9040805,-0.00032922687,1.0000516,0.9,0.0,1.0,0.004094119183719158,0.0016295427,0.9016981,1.0002023,5.5109105e-17,0.9,1.0,0.0023622026201337576,-0.9004614,-0.0010836935,0.9990363,-0.9,1.1021821e-16,1.0,0.0015218328917399049,-0.00046649645,-0.9011565,0.99959457,-1.6532732e-16,-0.9,1.0,0.001311299274675548
41,-0.23472757637500763,0,0.0023345500230789185,inf,-0.0013243823,-0.0011525884,1.0001837,0.0,0.0,1.0,0.0017652746755629778,0.9043821,-0.0003509782,1.0000523,0.9,0.0,1.0,0.004396477714180946,0.0017418276,0.9018133,1.0002056,5.5109105e-17,0.9,1.0,0.0025227952282875776,-0.90049547,-0.0011549828,0.9990177,-0.9,1.1021821e-16,1.0,0.001595111913047731,-0.00050106214,-0.9012323,0.99958646,-1.6532732e-16,-0.9,1.0,0.0013930913992226124
42,-0.23487460613250732,0,0.002486290642991662,inf,-0.0014129778,-0.0012264306,1.0001875,0.0,0.0,1.0,0.0018803725251927972,0.904697,-0.00037385014,1.000053,0.9,0.0,1.0,0.0047121779061853886,0.0018585129,0.9019329,1.0002091,5.5109105e-17,0.9,1.0,0.0026896032504737377,-0.90053123,-0.0012289868,0.99899954,-0.9,1.1021821e-16,1.0,0.0016713975928723812,-0.0005372726,-0.9013107,0.9995786,-1.6532732e-16,-0.9,1.0,0.0014779020566493273
43,-0.23502755165100098,0,0.002644205931574106,inf,-0.0015049624,-0.0013030551,1.0001913,0.0,0.0,1.0,0.001999868080019951,0.90502554,-0.0003978441,1.0000538,0.9,0.0,1.0,0.005041575059294701,0.0019796703,0.90205675,1.0002122,5.5109105e-17,0.9,1.0,0.0028625954873859882,-0.9005686,-0.0013057747,0.9989813,-0.9,1.1021821e-16,1.0,0.0017510401085019112,-0.0005752027,-0.90139174,0.99957067,-1.6532732e-16,-0.9,1.0,0.0015659513883292675
44,-0.23518626391887665,0,0.0028082500211894512,inf,-0.0016003321,-0.001382459,1.0001951,0.0,0.0,1.0,0.0021237554028630257,0.9053677,-0.00042303864,1.0000544,0.9,0.0,1.0,0.005384615156799555,0.0021053152,0.9021851,1.0002155,5.5109105e-17,0.9,1.0,0.003041955642402172,-0.9006077,-0.0013853534,0.99896353,-0.9,1.1021821e-16,1.0,0.0018337934743613005,-0.0006148533,-0.90147537,0.9995627,-1.6532732e-16,-0.9,1.0,0.001657129847444594
45,-0.23535096645355225,0,0.0029785805381834507,inf,-0.0016991643,-0.0014647203,1.000199,0.0,0.0,1.0,0.0022521435748785734,0.9057237,-0.0004494377,1.000055,0.9,0.0,1.0,0.005741596221923828,0.0022355113,0.90231776,1.0002186,5.5109105e-17,0.9,1.0,0.003227606415748596,-0.9006486,-0.0014677924,0.9989457,-0.9,1.1021821e-16,1.0,0.001920062699355185,-0.00065630366,-0.9015617,0.99955493,-1.6532732e-16,-0.9,1.0,0.0017514938954263926
46,-0.2355215698480606,0,0.0031551793217658997,inf,-0.0018014559,-0.0015498371,1.0002028,0.0,0.0,1.0,0.0023850274737924337,0.90609366,-0.00047711955,1.0000556,0.9,0.0,1.0,0.006112583447247744,0.0023702802,0.90245485,1.0002218,5.5109105e-17,0.9,1.0,0.003419629530981183,-0.9006912,-0.0015530983,0.9989283,-0.9,1.1021821e-16,1.0,0.0020095878280699253,-0.00069955154,-0.9016506,0.9995471,-1.6532732e-16,-0.9,1.0,0.0018490682123228908
47,-0.23569826781749725,0,0.0033381637185811996,inf,-0.0019072844,-0.0016378872,1.0002065,0.0,0.0,1.0,0.002522506518289447,0.90647775,-0.0005060892,1.000056,0.9,0.0,1.0,0.0064977542497217655,0.0025096831,0.9025963,1.0002247,5.5109105e-17,0.9,1.0,0.003617993090301752,-0.9007357,-0.0016413408,0.99891084,-0.9,1.1021821e-16,1.0,0.00210273964330554,-0.000744677,-0.90174216,0.9995395,-1.6532732e-16,-0.9,1.0,0.001949824276380241
48,-0.2358810305595398,0,0.003527570515871048,inf,-0.0020166466,-0.0017288687,1.0002103,0.0,0.0,1.0,0.00266459584236145,0.906876,-0.0005364255,1.0000566,0.9,0.0,1.0,0.0068971761502325535,0.0026537431,0.90274227,1.0002278,5.5109105e-17,0.9,1.0,0.0038228794001042843,-0.900782,-0.0017325263,0.9988938,-0.9,1.1021821e-16,1.0,0.0021992898546159267,-0.0007916773,-0.90183645,0.99953187,-1.6532732e-16,-0.9,1.0,0.002053912729024887
49,-0.23607002198696136,0,0.0037234961055219173,inf,-0.0021296197,-0.0018228596,1.000214,0.0,0.0,1.0,0.002811384852975607,0.90728873,-0.0005681346,1.0000571,0.9,0.0,1.0,0.00731108570471406,0.0028025208,0.90289265,1.0002306,5.5109105e-17,0.9,1.0,0.004034208133816719,-0.9008302,-0.0018267244,0.9988767,-0.9,1.1021821e-16,1.0,0.0022995721083134413,-0.0008406327,-0.9019334,0.99952435,-1.6532732e-16,-0.9,1.0,0.002161231357604265
50,-0.23626522719860077,0,0.003925961442291737,inf,-0.0022462006,-0.0019198576,1.0002177,0.0,0.0,1.0,0.0029628791380673647,0.907716,-0.0006012961,1.0000575,0.9,0.0,1.0,0.007739607244729996,0.0029560395,0.9030475,1.0002337,5.5109105e-17,0.9,1.0,0.00425207894295454,-0.90088034,-0.0019239418,0.99886,-0.9,1.1021821e-16,1.0,0.0024033691734075546,-0.00089154043,-0.902033,0.9995168,-1.6532732e-16,-0.9,1.0,0.0022718736436218023
