step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0024217835161834955,0,0.012479303404688835,inf,-9.703482e-06,-7.4043414e-06,1.0001287,0.011,0.0058664563,1.0,0.01247927825897932,0.7999901,-8.701587e-06,0.9998443,0.811,0.0058664563,1.0,0.012480344623327255,-4.0983377e-05,0.7999482,1.0000147,0.011,0.8058665,1.0,0.012527146376669407,-0.7999537,-5.0895214e-05,1.00026,-0.78900003,0.0058664563,1.0,0.012452526018023491,1.1246613e-06,-0.799982,1.0000504,0.011,-0.79413354,1.0,0.012457221746444702
11,-0.0024317034985870123,0,0.013616807758808136,inf,-1.2488095e-05,-1.0050663e-05,1.0001365,0.012,0.006399727,1.0,0.013616304844617844,0.79998726,-1.29622085e-05,0.99984384,0.81200004,0.006399727,1.0,0.01361814420670271,-5.5739576e-05,0.79992956,1.0000205,0.012,0.80639976,1.0,0.013682280667126179,-0.79993826,-6.8715104e-05,1.0002749,-0.788,0.006399727,1.0,0.013580821454524994,2.2198126e-06,-0.79997545,1.000054,0.012,-0.79360026,1.0,0.013586490415036678
12,-0.002442086348310113,0,0.014755209907889366,inf,-1.590946e-05,-1.3017431e-05,1.000148,0.013,0.006932986,1.0,0.014754077419638634,0.79998404,-1.8101295e-05,0.99981004,0.813,0.006932986,1.0,0.01475701853632927,-7.364108e-05,0.7999072,1.0000196,0.013,0.806933,1.0,0.014841902069747448,-0.7999196,-9.0500325e-05,1.0002992,-0.787,0.006932986,1.0,0.014708333648741245,3.6262372e-06,-0.79996735,1.0000559,0.013,-0.79306704,1.0,0.014714725315570831
13,-0.0024519844446331263,0,0.01589461788535118,inf,-2.0169196e-05,-1.6216198e-05,1.0001559,0.014,0.007466233,1.0,0.01589265652000904,0.79998016,-2.4618534e-05,0.9998063,0.814,0.007466233,1.0,0.015896745026111603,-9.533451e-05,0.79988045,1.0000244,0.014,0.80746627,1.0,0.016006993129849434,-0.7998978,-0.00011622092,1.0003148,-0.786,0.007466233,1.0,0.015834800899028778,5.42878e-06,-0.79995763,1.0000594,0.014,-0.79253376,1.0,0.0158418919891119
14,-0.0024622627533972263,0,0.01703515462577343,inf,-2.5458126e-05,-1.9657897e-05,1.0001667,0.015,0.007999467,1.0,0.017032276839017868,0.7999758,-3.224518e-05,0.99977463,0.815,0.007999467,1.0,0.017037762328982353,-0.00012089544,0.7998493,1.0000247,0.015,0.8079995,1.0,0.01717754825949669,-0.7998722,-0.00014657431,1.0003368,-0.785,0.007999467,1.0,0.016960352659225464,7.6205715e-06,-0.7999461,1.000061,0.015,-0.79200053,1.0,0.01696784235537052
15,-0.002472307300195098,0,0.0181768536567688,inf,-3.1974854e-05,-2.3261118e-05,1.0001748,0.016,0.008532686,1.0,0.018173029646277428,0.799971,-4.1473657e-05,0.999767,0.816,0.008532686,1.0,0.01817964017391205,-0.00015092024,0.7998132,1.0000287,0.016,0.8085327,1.0,0.018354367464780807,-0.7998429,-0.0001816254,1.0003531,-0.78400004,0.008532686,1.0,0.018084799870848656,1.0288322e-05,-0.7999326,1.0000641,0.016,-0.7914673,1.0,0.018092432990670204
16,-0.002482640091329813,0,0.01931988075375557,inf,-3.9910403e-05,-2.7033277e-05,1.0001848,0.017,0.009065891,1.0,0.019315123558044434,0.79996574,-5.206829e-05,0.9997383,0.81700003,0.009065891,1.0,0.01932285726070404,-0.00018554024,0.7997722,1.0000298,0.017,0.8090659,1.0,0.019537556916475296,-0.7998094,-0.00022195013,1.0003728,-0.783,0.009065891,1.0,0.019208304584026337,1.3424116e-05,-0.79991686,1.0000658,0.017,-0.79093415,1.0,0.019215550273656845
17,-0.0024928341154009104,0,0.020464245229959488,inf,-4.946763e-05,-3.0898005e-05,1.0001932,0.018,0.009599078,1.0,0.02045866660773754,0.79996014,-6.446361e-05,0.9997266,0.818,0.009599078,1.0,0.02046695165336132,-0.00022528411,0.7997258,1.000033,0.018,0.8095991,1.0,0.020727870985865593,-0.7997716,-0.0002677382,1.0003891,-0.782,0.009599078,1.0,0.020330648869276047,1.711482e-05,-0.79989874,1.0000685,0.018,-0.7904009,1.0,0.020337095484137535
18,-0.0025037534069269896,0,0.021610049530863762,inf,-6.082702e-05,-3.486087e-05,1.0002025,0.019,0.010132249,1.0,0.021603846922516823,0.7999541,-7.849927e-05,0.99970055,0.819,0.010132249,1.0,0.02161237969994545,-0.00027033745,0.7996739,1.0000342,0.019,0.81013227,1.0,0.021925421431660652,-0.79972905,-0.00031944562,1.0004065,-0.781,0.010132249,1.0,0.02145180106163025,2.1506157e-05,-0.79987806,1.0000697,0.019,-0.78986776,1.0,0.021456798538565636
19,-0.0025145651306957006,0,0.022757351398468018,inf,-7.420515e-05,-3.884929e-05,1.000211,0.02,0.010665403,1.0,0.02275080792605877,0.7999478,-9.452092e-05,0.99968517,0.82,0.010665403,1.0,0.022758856415748596,-0.00032118335,0.7996163,1.0000364,0.02,0.8106654,1.0,0.023130835965275764,-0.7996817,-0.0003773731,1.0004222,-0.78000003,0.010665403,1.0,0.02257188968360424,2.6845737e-05,-0.7998546,1.0000719,0.02,-0.7893346,1.0,0.022574367001652718
20,-0.002525057177990675,0,0.023906191810965538,inf,-8.977196e-05,-4.27127e-05,1.0002198,0.021,0.0111985365,1.0,0.023899633437395096,0.79994124,-0.000112464484,0.9996612,0.82100004,0.0111985365,1.0,0.02390662021934986,-0.00037805224,0.7995528,1.0000373,0.021,0.81119853,1.0,0.024344313889741898,-0.79962915,-0.0004418924,1.0004377,-0.779,0.0111985365,1.0,0.02369079552590847,3.3273387e-05,-0.7998282,1.0000725,0.021,-0.7888015,1.0,0.02368958666920662
21,-0.002535424893721938,0,0.02505658008158207,inf,-0.00010775504,-4.638156e-05,1.0002282,0.022,0.011731651,1.0,0.025050487369298935,0.79993445,-0.00013257915,0.99964297,0.822,0.011731651,1.0,0.025055482983589172,-0.00044137676,0.7994833,1.0000383,0.022,0.81173164,1.0,0.025566356256604195,-0.7995712,-0.00051320606,1.0004522,-0.778,0.011731651,1.0,0.024808434769511223,4.103987e-05,-0.79979855,1.0000739,0.022,-0.7882684,1.0,0.024802137166261673
22,-0.002545436378568411,0,0.02620861865580082,inf,-0.00012832189,-4.9706032e-05,1.0002367,0.023,0.012264744,1.0,0.026203453540802002,0.7999275,-0.00015484678,0.99962014,0.823,0.012264744,1.0,0.026205584406852722,-0.0005114445,0.79940766,1.0000387,0.023,0.81226474,1.0,0.026797277852892876,-0.79950774,-0.0005916687,1.0004665,-0.777,0.012264744,1.0,0.025924943387508392,5.0282517e-05,-0.7997656,1.0000738,0.023,-0.7877353,1.0,0.025911835953593254
23,-0.0025559391360729933,0,0.027362346649169922,inf,-0.00015169966,-5.2619107e-05,1.000245,0.024,0.012797816,1.0,0.02735869772732258,0.7999204,-0.00017939955,0.9996002,0.824,0.012797816,1.0,0.0273568294942379,-0.0005886484,0.7993258,1.0000389,0.024,0.81279784,1.0,0.02803744748234749,-0.7994385,-0.00067747367,1.0004796,-0.776,0.012797816,1.0,0.027040239423513412,6.109774e-05,-0.7997291,1.0000744,0.024,-0.7872022,1.0,0.02701852098107338
24,-0.0025660672690719366,0,0.028517862781882286,inf,-0.00017805732,-5.497187e-05,1.0002533,0.025,0.013330865,1.0,0.02851630002260208,0.7999131,-0.00020627894,0.9995778,0.825,0.013330865,1.0,0.028509367257356644,-0.00067329145,0.7992376,1.0000386,0.025,0.8133309,1.0,0.029287198558449745,-0.7993634,-0.00077097415,1.0004925,-0.77500004,0.013330865,1.0,0.028154512867331505,7.3620664e-05,-0.7996889,1.0000736,0.025,-0.78666914,1.0,0.028121938928961754
25,-0.0025767034385353327,0,0.029675215482711792,inf,-0.00020762371,-5.6699377e-05,1.0002615,0.026,0.0138638895,1.0,0.02967643365263939,0.79990584,-0.00023556926,0.9995568,0.82600003,0.0138638895,1.0,0.029663080349564552,-0.00076575973,0.7991429,1.000038,0.026,0.8138639,1.0,0.030546922236680984,-0.79928213,-0.00087237754,1.0005043,-0.774,0.0138638895,1.0,0.029267705976963043,8.794735e-05,-0.7996447,1.0000732,0.026,-0.78613615,1.0,0.029221927747130394
26,-0.0025865270290523767,0,0.030834471806883812,inf,-0.00024056775,-5.7653993e-05,1.0002698,0.027,0.01439689,1.0,0.030839182436466217,0.7998985,-0.00026734878,0.9995346,0.827,0.01439689,1.0,0.030817992985248566,-0.00086636207,0.7990415,1.0000372,0.027,0.8143969,1.0,0.03181704133749008,-0.7991946,-0.0009820258,1.0005156,-0.773,0.01439689,1.0,0.030379803851246834,0.000104215054,-0.7995964,1.0000715,0.027,-0.7856031,1.0,0.030318334698677063
27,-0.0025963850785046816,0,0.03199569135904312,inf,-0.00027711934,-5.7772784e-05,1.000278,0.028,0.014929865,1.0,0.03200472146272659,0.7998912,-0.00030167252,0.99951273,0.828,0.014929865,1.0,0.03197411075234413,-0.000975322,0.7989334,1.0000359,0.028,0.8149299,1.0,0.03309772163629532,-0.7991006,-0.0011001457,1.0005263,-0.772,0.014929865,1.0,0.031490929424762726,0.00012251503,-0.79954386,1.0000701,0.028,-0.7850701,1.0,0.031410954892635345
28,-0.0026060743257403374,0,0.03315887600183487,inf,-0.00031744904,-5.69091e-05,1.0002863,0.029,0.015462813,1.0,0.033173128962516785,0.79988396,-0.00033864382,0.9994907,0.829,0.015462813,1.0,0.03313138708472252,-0.0010929486,0.7988185,1.0000343,0.029,0.8154628,1.0,0.03438923507928848,-0.79899997,-0.0012268939,1.0005361,-0.771,0.015462813,1.0,0.03260107710957527,0.00014299016,-0.79948676,1.0000677,0.029,-0.7845372,1.0,0.03249955177307129
29,-0.002616290468722582,0,0.03432415798306465,inf,-0.00036179012,-5.5001212e-05,1.0002948,0.03,0.015995733,1.0,0.03434459865093231,0.7998768,-0.00037829758,0.9994684,0.83,0.015995733,1.0,0.034289900213479996,-0.0012194654,0.7986968,1.0000323,0.03,0.81599575,1.0,0.03569186478853226,-0.7988927,-0.0013625211,1.0005455,-0.77000004,0.015995733,1.0,0.03371039777994156,0.00016572425,-0.799425,1.0000651,0.03,-0.7840043,1.0,0.03358403220772743
30,-0.0026261177845299244,0,0.03549157828092575,inf,-0.00041030662,-5.1905663e-05,1.0003034,0.031,0.016528627,1.0,0.035519201308488846,0.7998698,-0.00042074957,0.9994462,0.83100003,0.016528627,1.0,0.035449691116809845,-0.0013551916,0.79856825,1.0000302,0.031,0.8165286,1.0,0.03700586408376694,-0.7987786,-0.0015071698,1.000554,-0.769,0.016528627,1.0,0.03481898829340935,0.00019086663,-0.7993584,1.000062,0.031,-0.7834714,1.0,0.03466415777802467
31,-0.0026359204202890396,0,0.036661166697740555,inf,-0.00046323848,-4.7560774e-05,1.0003122,0.032,0.017061489,1.0,0.03669712692499161,0.799863,-0.0004660293,0.9994239,0.832,0.017061489,1.0,0.03661058470606804,-0.0015003362,0.79843277,1.0000274,0.032,0.8170615,1.0,0.03833147883415222,-0.7986576,-0.0016610973,1.000562,-0.768,0.017061489,1.0,0.035926852375268936,0.00021849634,-0.7992868,1.0000585,0.032,-0.78293854,1.0,0.03573979064822197
32,-0.002645335625857115,0,0.03783298283815384,inf,-0.0005207513,-4.1824216e-05,1.0003213,0.033,0.01759432,1.0,0.037878457456827164,0.7998565,-0.00051409705,0.99940175,0.833,0.01759432,1.0,0.03777255117893219,-0.0016552137,0.7982903,1.0000243,0.033,0.81759435,1.0,0.03966900706291199,-0.79852957,-0.0018244692,1.0005696,-0.767,0.01759432,1.0,0.03703412041068077,0.00024876816,-0.7992101,1.0000548,0.033,-0.7824057,1.0,0.03681078553199768
33,-0.002655280288308859,0,0.039007093757390976,inf,-0.00058307586,-3.4638913e-05,1.0003303,0.034,0.018127123,1.0,0.039063382893800735,0.79985034,-0.00056498015,0.99937946,0.834,0.018127123,1.0,0.03893556445837021,-0.0018200631,0.798141,1.0000211,0.034,0.81812716,1.0,0.04101857915520668,-0.7983945,-0.0019974986,1.0005764,-0.76600003,0.018127123,1.0,0.038140978664159775,0.00028175206,-0.79912806,1.0000505,0.034,-0.78187287,1.0,0.03787696361541748
34,-0.002664840081706643,0,0.040183525532484055,inf,-0.00065038167,-2.586305e-05,1.0003395,0.035,0.018659892,1.0,0.04025198519229889,0.79984474,-0.00061864045,0.9993574,0.83500004,0.018659892,1.0,0.04009949415922165,-0.0019951814,0.7979848,1.0000176,0.035,0.8186599,1.0,0.04238047078251839,-0.79825217,-0.0021803754,1.0005828,-0.765,0.018659892,1.0,0.03924746811389923,0.00031761196,-0.7990408,1.0000463,0.035,-0.7813401,1.0,0.03893820941448212
35,-0.0026749337557703257,0,0.04136233776807785,inf,-0.00072290463,-1.5439931e-05,1.0003489,0.036,0.019192629,1.0,0.041444458067417145,0.7998397,-0.00067510514,0.9993352,0.836,0.019192629,1.0,0.04126426577568054,-0.002180808,0.7978217,1.000014,0.036,0.81919265,1.0,0.043754905462265015,-0.79810256,-0.0023733114,1.0005887,-0.764,0.019192629,1.0,0.040353696793317795,0.0003564107,-0.798948,1.0000415,0.036,-0.7808074,1.0,0.039994362741708755
36,-0.002684646053239703,0,0.04254358261823654,inf,-0.00080080953,-3.2307614e-06,1.0003583,0.037,0.01972533,1.0,0.042640894651412964,0.7998352,-0.0007343349,0.99931335,0.837,0.01972533,1.0,0.0424298532307148,-0.002377243,0.7976517,1.00001,0.037,0.81972533,1.0,0.04514213278889656,-0.7979455,-0.0025764997,1.0005943,-0.763,0.01972533,1.0,0.041459761559963226,0.00039831572,-0.79884964,1.0000368,0.037,-0.7802747,1.0,0.04104526340961456
37,-0.002693804446607828,0,0.0437273271381855,inf,-0.0008843337,1.0819778e-05,1.0003679,0.038,0.020257996,1.0,0.04384147748351097,0.7998315,-0.0007963576,0.9992914,0.838,0.020257996,1.0,0.043596118688583374,-0.0025847272,0.797475,1.0000061,0.038,0.820258,1.0,0.04654231294989586,-0.797781,-0.0027901533,1.0005991,-0.762,0.020257996,1.0,0.04256587475538254,0.00044338944,-0.79874563,1.0000316,0.038,-0.779742,1.0,0.04209082946181297
38,-0.0027035006787627935,0,0.04491358622908592,inf,-0.0009736356,2.6693633e-05,1.0003774,0.039,0.020790627,1.0,0.0450463630259037,0.79982865,-0.0008611312,0.99926966,0.839,0.020790627,1.0,0.0447629950940609,-0.0028033988,0.79729146,1.0000019,0.039,0.82079065,1.0,0.04795556515455246,-0.79760885,-0.0030144558,1.0006039,-0.76100004,0.020790627,1.0,0.043672095984220505,0.0004917365,-0.79863584,1.0000266,0.039,-0.7792094,1.0,0.04313090071082115
39,-0.0027125305496156216,0,0.04610247537493706,inf,-0.0010689528,4.444466e-05,1.0003872,0.04,0.02132322,1.0,0.04625575616955757,0.7998267,-0.00092868786,0.999248,0.84000003,0.02132322,1.0,0.04593050479888916,-0.0030334978,0.79710114,0.9999977,0.04,0.8213232,1.0,0.04938208684325218,-0.797429,-0.0032496238,1.0006081,-0.76,0.02132322,1.0,0.044778648763895035,0.0005433656,-0.7985201,1.0000212,0.04,-0.7786768,1.0,0.04416539520025253
40,-0.0027222572825849056,0,0.04729404300451279,inf,-0.0011704436,6.4053456e-05,1.000397,0.041,0.021855777,1.0,0.047469817101955414,0.79982567,-0.0009990396,0.99922645,0.841,0.021855777,1.0,0.047098495066165924,-0.0032751658,0.7969041,0.99999326,0.041,0.8218558,1.0,0.05082201957702637,-0.7972415,-0.0034958308,1.0006119,-0.759,0.021855777,1.0,0.045885633677244186,0.0005983751,-0.7983983,1.0000159,0.041,-0.77814424,1.0,0.04519423842430115
41,-0.002731143031269312,0,0.04848835617303848,inf,-0.0012782385,8.557784e-05,1.0004067,0.042,0.022388294,1.0,0.048688631504774094,0.7998258,-0.001072278,0.99920505,0.842,0.022388294,1.0,0.04826691746711731,-0.0035286369,0.7967003,0.9999888,0.042,0.8223883,1.0,0.05227551609277725,-0.7970463,-0.0037532982,1.0006151,-0.758,0.022388294,1.0,0.04699333757162094,0.00065677706,-0.7982704,1.0000103,0.042,-0.77761173,1.0,0.04621734470129013
42,-0.0027405652217566967,0,0.049685489386320114,inf,-0.0013925543,0.00010899607,1.0004168,0.043,0.02292077,1.0,0.04991241917014122,0.79982704,-0.0011484153,0.9991838,0.843,0.02292077,1.0,0.049435775727033615,-0.0037940503,0.79649,0.9999841,0.043,0.8229208,1.0,0.053742628544569016,-0.7968434,-0.004022202,1.0006182,-0.757,0.02292077,1.0,0.048101987689733505,0.0007186671,-0.7981363,1.0000046,0.043,-0.7770792,1.0,0.04723463952541351
43,-0.002749614417552948,0,0.050885505974292755,inf,-0.0015135078,0.00013436092,1.0004265,0.044,0.023453208,1.0,0.051141273230314255,0.7998295,-0.0012275436,0.9991627,0.844,0.023453208,1.0,0.05060507357120514,-0.0040716706,0.79627323,0.9999796,0.044,0.82345325,1.0,0.05522353947162628,-0.7966327,-0.0043026125,1.0006207,-0.75600004,0.023453208,1.0,0.04921162873506546,0.0007840635,-0.79799575,0.99999905,0.044,-0.7765468,1.0,0.04824598878622055
44,-0.002759209368377924,0,0.05208848789334297,inf,-0.001641327,0.00016165253,1.0004367,0.045,0.023985602,1.0,0.052375420928001404,0.7998333,-0.001309674,0.9991418,0.845,0.023985602,1.0,0.05177471414208412,-0.0043616192,0.79605,0.99997497,0.045,0.82398564,1.0,0.056718334555625916,-0.7964143,-0.0045946958,1.0006231,-0.755,0.023985602,1.0,0.05032263323664665,0.00085305586,-0.79784876,0.9999933,0.045,-0.7760144,1.0,0.04925132542848587
45,-0.0027679717168211937,0,0.05329444259405136,inf,-0.0017761206,0.0001909205,1.0004463,0.046,0.024517955,1.0,0.053614936769008636,0.79983854,-0.0013949004,0.9991212,0.846,0.024517955,1.0,0.052944593131542206,-0.0046641687,0.79582053,0.99997073,0.046,0.82451797,1.0,0.05822715163230896,-0.7961881,-0.004898524,1.0006251,-0.754,0.024517955,1.0,0.051434971392154694,0.00092566357,-0.79769516,0.9999878,0.046,-0.77548206,1.0,0.05025055259466171
46,-0.002777730580419302,0,0.054503440856933594,inf,-0.0019179682,0.00022215677,1.0004563,0.047,0.025050264,1.0,0.05485991761088371,0.7998453,-0.0014832309,0.99910074,0.847,0.025050264,1.0,0.05411472171545029,-0.004979428,0.7955849,0.9999663,0.047,0.8250503,1.0,0.059750065207481384,-0.7959541,-0.005214257,1.0006267,-0.753,0.025050264,1.0,0.052548907697200775,0.0010019741,-0.7975349,0.9999822,0.047,-0.7749497,1.0,0.0512436106801033
47,-0.002786659635603428,0,0.05571554973721504,inf,-0.0020669738,0.0002554089,1.0004659,0.048,0.025582528,1.0,0.0561104416847229,0.7998536,-0.0015747615,0.9990807,0.848,0.025582528,1.0,0.05528504401445389,-0.0053076744,0.79534316,0.9999624,0.048,0.82558256,1.0,0.0612872838973999,-0.79571223,-0.0055419756,1.000628,-0.75200003,0.025582528,1.0,0.053664565086364746,0.0010820058,-0.79736775,0.99997675,0.048,-0.77441746,1.0,0.05223039910197258
48,-0.0027963006868958473,0,0.05693081021308899,inf,-0.002223219,0.00029066872,1.0004758,0.049,0.026114745,1.0,0.05736660584807396,0.79986364,-0.0016694982,0.9990608,0.84900004,0.026114745,1.0,0.0564555749297142,-0.005649015,0.7950955,0.9999583,0.049,0.8261148,1.0,0.06283877789974213,-0.79546255,-0.0058818413,1.0006291,-0.751,0.026114745,1.0,0.05478226765990257,0.0011658476,-0.7971937,0.9999713,0.049,-0.77388525,1.0,0.05321081727743149
49,-0.0028055720031261444,0,0.058149248361587524,inf,-0.0023868098,0.00032798364,1.0004852,0.05,0.026646918,1.0,0.05862848833203316,0.7998754,-0.0017675373,0.99904126,0.85,0.026646918,1.0,0.05762621387839317,-0.0060036182,0.7948419,0.99995446,0.05,0.8266469,1.0,0.06440471857786179,-0.795205,-0.0062339315,1.0006298,-0.75,0.026646918,1.0,0.05590204522013664,0.0012535146,-0.79701257,0.99996585,0.05,-0.7733531,1.0,0.05418479070067406
50,-0.002815383020788431,0,0.059370946139097214,inf,-0.002557821,0.00036734316,1.0004947,0.051,0.027179042,1.0,0.05989617854356766,0.79988897,-0.0018688896,0.99902207,0.851,0.027179042,1.0,0.05879691615700722,-0.0063716676,0.79458255,0.99995065,0.051,0.8271791,1.0,0.06598518043756485,-0.7949396,-0.006598417,1.0006305,-0.749,0.027179042,1.0,0.05702418461441994,0.0013450995,-0.79682434,0.9999606,0.051,-0.77282095,1.0,0.055152274668216705
51,-0.0028243865817785263,0,0.06059591844677925,inf,-0.0027363668,0.00040879613,1.0005039,0.052,0.02771112,1.0,0.06116977334022522,0.7999045,-0.0019736434,0.9990032,0.852,0.02771112,1.0,0.059967633336782455,-0.0067533203,0.7943175,0.99994713,0.052,0.8277111,1.0,0.06758024543523788,-0.79466623,-0.0069753667,1.0006309,-0.748,0.02771112,1.0,0.0581488162279129,0.0014406134,-0.7966288,0.9999554,0.052,-0.7722889,1.0,0.056113120168447495
52,-0.002833931241184473,0,0.06182420253753662,inf,-0.0029225224,0.00045233162,1.0005133,0.053,0.028243147,1.0,0.06244935095310211,0.7999221,-0.0020818096,0.99898446,0.853,0.028243147,1.0,0.0611383318901062,-0.0071486095,0.7940469,0.9999435,0.053,0.82824314,1.0,0.0691898986697197,-0.79438496,-0.0073649473,1.0006312,-0.74700004,0.028243147,1.0,0.05927617847919464,0.0015401483,-0.7964258,0.99995035,0.053,-0.7717569,1.0,0.05706728622317314
