step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.002353157615289092,0,6.011680670781061e-05,inf,2.473264e-05,-3.54694e-05,1.0000914,0.0,0.0,1.0,0.00010114282486028969,0.8000168,5.823931e-06,0.9999592,0.8,0.0,1.0,4.453612200450152e-05,-9.802101e-06,0.7999754,1.0000086,4.898587e-17,0.8,1.0,2.7851985578308813e-05,-0.79999214,-3.555722e-05,1.0000573,-0.8,9.797174e-17,1.0,6.792684143874794e-05,-2.4624333e-05,-0.8000097,0.99994713,-1.4695762e-16,-0.8,1.0,5.9126261476194486e-05
11,-0.0023561285343021154,0,6.895745900692418e-05,inf,3.2216827e-05,-4.674878e-05,1.0000942,0.0,0.0,1.0,0.00010996530181728303,0.80002123,6.498253e-06,0.99996245,0.8,0.0,1.0,4.361829996923916e-05,-1.4588626e-05,0.79996794,1.0000051,4.898587e-17,0.8,1.0,3.560078039299697e-05,-0.79998887,-4.6977155e-05,1.0000658,-0.8,9.797174e-17,1.0,8.161612640833482e-05,-3.206062e-05,-0.80001247,0.9999345,-1.4695762e-16,-0.8,1.0,7.398676098091528e-05
12,-0.002359196776524186,0,8.081897249212489e-05,inf,4.1219602e-05,-6.036446e-05,1.0001097,0.0,0.0,1.0,0.00013179905363358557,0.8000262,7.022586e-06,0.9999547,0.8,0.0,1.0,5.278301614453085e-05,-2.0761105e-05,0.79995906,1.0000088,4.898587e-17,0.8,1.0,4.6750537876505405e-05,-0.79998493,-6.0548933e-05,1.0000721,-0.8,9.797174e-17,1.0,9.536826837575063e-05,-4.1016036e-05,-0.80001575,0.9999363,-1.4695762e-16,-0.8,1.0,7.739397551631555e-05
13,-0.0023622834123671055,0,9.302582475356758e-05,inf,5.1611634e-05,-7.621866e-05,1.0001135,0.0,0.0,1.0,0.00014612459926865995,0.8000319,7.276435e-06,0.9999578,0.8,0.0,1.0,5.339166091289371e-05,-2.8319771e-05,0.7999487,1.0000054,4.898587e-17,0.8,1.0,5.885989958187565e-05,-0.79998034,-7.657007e-05,1.0000808,-0.8,9.797174e-17,1.0,0.00011305914085824043,-5.1328716e-05,-0.80001944,0.99992406,-1.4695762e-16,-0.8,1.0,9.369380859425291e-05
14,-0.0023654524702578783,0,0.00010833658598130569,inf,6.376646e-05,-9.480516e-05,1.0001287,0.0,0.0,1.0,0.00017213285900652409,0.8000383,7.2759667e-06,0.99995095,0.8,0.0,1.0,6.263861723709852e-05,-3.7585545e-05,0.79993665,1.0000085,4.898587e-17,0.8,1.0,7.415366417262703e-05,-0.79997504,-9.513282e-05,1.0000879,-0.8,9.797174e-17,1.0,0.00013188202865421772,-6.340247e-05,-0.8000235,0.99992514,-1.4695762e-16,-0.8,1.0,0.00010087573900818825
15,-0.0023682403843849897,0,0.0001246737956535071,inf,7.754697e-05,-0.000116011644,1.0001338,0.0,0.0,1.0,0.00019329265342094004,0.8000455,6.8908907e-06,0.99995375,0.8,0.0,1.0,6.52313101454638e-05,-4.8542795e-05,0.799923,1.0000051,4.898587e-17,0.8,1.0,9.117618174059317e-05,-0.79996884,-0.00011652993,1.0000968,-0.8,9.797174e-17,1.0,0.00015466361946891993,-7.706126e-05,-0.80002785,0.9999137,-1.4695762e-16,-0.8,1.0,0.00011900518438778818
16,-0.0023709465749561787,0,0.00014421695959754288,inf,9.3205206e-05,-0.00014033423,1.0001488,0.0,0.0,1.0,0.00022475402511190623,0.8000534,6.145161e-06,0.99994797,0.8,0.0,1.0,7.481686770915985e-05,-6.152357e-05,0.7999074,1.0000076,4.898587e-17,0.8,1.0,0.00011145789903821424,-0.7999618,-0.00014085956,1.0001043,-0.8,9.797174e-17,1.0,0.00017939158715307713,-9.271422e-05,-0.80003256,0.9999139,-1.4695762e-16,-0.8,1.0,0.00013066445535514504
17,-0.002373626222833991,0,0.00016540259821340442,inf,0.00011051271,-0.00016762086,1.0001551,0.0,0.0,1.0,0.00025369887589477,0.8000623,4.902913e-06,0.99995047,0.8,0.0,1.0,7.973115134518594e-05,-7.650495e-05,0.79988986,1.0000043,4.898587e-17,0.8,1.0,0.00013418013986665756,-0.7999538,-0.00016840549,1.0001132,-0.8,9.797174e-17,1.0,0.00020813349692616612,-0.000110188776,-0.8000375,0.9999034,-1.4695762e-16,-0.8,1.0,0.00015126937068998814
18,-0.0023763617500662804,0,0.00018988808733411133,inf,0.00012968741,-0.00019829035,1.0001696,0.0,0.0,1.0,0.0002913998323492706,0.80007195,3.1920208e-06,0.9999457,0.8,0.0,1.0,9.019106801133603e-05,-9.382216e-05,0.7998702,1.0000062,4.898587e-17,0.8,1.0,0.0001602934062248096,-0.7999449,-0.00019927853,1.0001214,-0.8,9.797174e-17,1.0,0.00023974731448106468,-0.00012988284,-0.8000426,0.99990267,-1.4695762e-16,-0.8,1.0,0.00016780872829258442
19,-0.002379083074629307,0,0.00021653759176842868,inf,0.00015053568,-0.00023222565,1.0001771,0.0,0.0,1.0,0.0003285880375187844,0.80008256,8.7487695e-07,0.9999477,0.8,0.0,1.0,9.771471377462149e-05,-0.0001134537,0.79984844,1.0000031,4.898587e-17,0.8,1.0,0.00018935736443381757,-0.7999348,-0.00023374724,1.0001303,-0.8,9.797174e-17,1.0,0.0002754392335191369,-0.00015164189,-0.800048,0.9998932,-1.4695762e-16,-0.8,1.0,0.00019158865325152874
20,-0.0023818500339984894,0,0.0002465946599841118,inf,0.00017324182,-0.00026980563,1.0001912,0.0,0.0,1.0,0.00037332254578359425,0.8000941,-2.0207547e-06,0.99994403,0.8,0.0,1.0,0.00010951875447062775,-0.00013572745,0.79982424,1.0000043,4.898587e-17,0.8,1.0,0.00022211909526959062,-0.7999236,-0.00027193633,1.0001386,-0.8,9.797174e-17,1.0,0.00031465775100514293,-0.00017583999,-0.8000535,0.99989164,-1.4695762e-16,-0.8,1.0,0.0002133551170118153
21,-0.002384154126048088,0,0.00027929581119678915,inf,0.00019764472,-0.00031095435,1.0001997,0.0,0.0,1.0,0.00041907798731699586,0.8001067,-5.6305644e-06,0.99994564,0.8,0.0,1.0,0.00011987452307948843,-0.00016063318,0.7997977,1.0000015,4.898587e-17,0.8,1.0,0.00025832143728621304,-0.79991114,-0.00031410312,1.0001476,-0.8,9.797174e-17,1.0,0.000358244200469926,-0.00020235103,-0.800059,0.99988323,-1.4695762e-16,-0.8,1.0,0.0002409608568996191
22,-0.002386507112532854,0,0.0003155336598865688,inf,0.00022389882,-0.00035600795,1.0002133,0.0,0.0,1.0,0.0004715448012575507,0.80012023,-9.9295385e-06,0.99994266,0.8,0.0,1.0,0.00013356607814785093,-0.00018848457,0.79976857,1.000002,4.898587e-17,0.8,1.0,0.0002984916209243238,-0.7998975,-0.0003603828,1.0001563,-0.8,9.797174e-17,1.0,0.0004059687489643693,-0.0002313556,-0.8000647,0.99988097,-1.4695762e-16,-0.8,1.0,0.00026809703558683395
23,-0.0023888552095741034,0,0.000354759773472324,inf,0.0002518723,-0.00040493396,1.0002224,0.0,0.0,1.0,0.0005262059858068824,0.8001349,-1.5050042e-05,0.999944,0.8,0.0,1.0,0.00014683231711387634,-0.00021928559,0.7997368,0.99999946,4.898587e-17,0.8,1.0,0.00034259032690897584,-0.7998825,-0.0004110211,1.0001652,-0.8,9.797174e-17,1.0,0.0004583154513966292,-0.00026261868,-0.80007035,0.9998735,-1.4695762e-16,-0.8,1.0,0.00029985466971993446
24,-0.0023916945792734623,0,0.0003976193838752806,inf,0.00028169365,-0.00045802546,1.0002354,0.0,0.0,1.0,0.0005870007444173098,0.80015063,-2.0971367e-05,0.9999418,0.8,0.0,1.0,0.00016282104479614645,-0.00025333415,0.7997022,0.99999946,4.898587e-17,0.8,1.0,0.00039096581167541444,-0.799866,-0.00046616074,1.0001739,-0.8,9.797174e-17,1.0,0.0005152765079401433,-0.00029627394,-0.80007607,0.99987084,-1.4695762e-16,-0.8,1.0,0.00033203288330696523
25,-0.0023936303332448006,0,0.0004438079777173698,inf,0.00031325524,-0.0005152904,1.0002452,0.0,0.0,1.0,0.0006509859813377261,0.80016756,-2.7820903e-05,0.9999429,0.8,0.0,1.0,0.00017918457160703838,-0.00029065073,0.7996648,0.999997,4.898587e-17,0.8,1.0,0.0004436855379026383,-0.79984814,-0.00052604347,1.0001827,-0.8,9.797174e-17,1.0,0.0005772207514382899,-0.0003321277,-0.8000817,0.9998643,-1.4695762e-16,-0.8,1.0,0.00036796298809349537
26,-0.0023962201084941626,0,0.0004937452613376081,inf,0.00034666446,-0.0005769823,1.0002577,0.0,0.0,1.0,0.0007207702728919685,0.8001856,-3.5582278e-05,0.99994135,0.8,0.0,1.0,0.00019788047939073294,-0.00033135718,0.7996243,0.9999965,4.898587e-17,0.8,1.0,0.0005009505548514426,-0.7998287,-0.00059081847,1.0001915,-0.8,9.797174e-17,1.0,0.0006442550802603364,-0.00037027674,-0.80008715,0.99986136,-1.4695762e-16,-0.8,1.0,0.00040487005026079714
27,-0.0023983665741980076,0,0.0005472624907270074,inf,0.00038183486,-0.00064314925,1.0002679,0.0,0.0,1.0,0.0007944743847474456,0.800205,-4.4379027e-05,0.9999424,0.8,0.0,1.0,0.0002174895053030923,-0.000375499,0.79958075,0.99999434,4.898587e-17,0.8,1.0,0.00056285853497684,-0.79980767,-0.00066062034,1.0002002,-0.8,9.797174e-17,1.0,0.0007165727438405156,-0.00041056017,-0.8000926,0.9998557,-1.4695762e-16,-0.8,1.0,0.0004449173284228891
28,-0.002400539815425873,0,0.00060468033188954,inf,0.00041885526,-0.0007140053,1.0002799,0.0,0.0,1.0,0.0008738359319977462,0.80022556,-5.4199074e-05,0.9999415,0.8,0.0,1.0,0.00023922085529193282,-0.0004231704,0.79953384,0.9999933,4.898587e-17,0.8,1.0,0.0006296270876191556,-0.799785,-0.0007356579,1.0002089,-0.8,9.797174e-17,1.0,0.000794377236161381,-0.00045304565,-0.8000978,0.99985266,-1.4695762e-16,-0.8,1.0,0.00048634069389663637
29,-0.0024022720754146576,0,0.000665870204102248,inf,0.00045765334,-0.00078947964,1.0002903,0.0,0.0,1.0,0.0009575928561389446,0.80024743,-6.516095e-05,0.9999426,0.8,0.0,1.0,0.00026221503503620625,-0.00047444034,0.79948366,0.9999913,4.898587e-17,0.8,1.0,0.000701278739143163,-0.7997606,-0.00081606855,1.0002174,-0.8,9.797174e-17,1.0,0.0008778238552622497,-0.00049759756,-0.80010283,0.9998477,-1.4695762e-16,-0.8,1.0,0.0005304404767230153
30,-0.002404486993327737,0,0.0007310343207791448,inf,0.00049830374,-0.000869751,1.0003018,0.0,0.0,1.0,0.0010468426626175642,0.8002706,-7.725761e-05,0.9999423,0.8,0.0,1.0,0.0002872713375836611,-0.00052938773,0.79942995,0.9999901,4.898587e-17,0.8,1.0,0.0007780207670293748,-0.7997344,-0.0009019038,1.0002259,-0.8,9.797174e-17,1.0,0.0009669562568888068,-0.0005442629,-0.8001076,0.99984485,-1.4695762e-16,-0.8,1.0,0.0005760804633609951
31,-0.0024062625598162413,0,0.0008001580717973411,inf,0.0005407469,-0.0009547794,1.0003122,0.0,0.0,1.0,0.001140826614573598,0.80029523,-9.0602494e-05,0.9999435,0.8,0.0,1.0,0.00031393879908137023,-0.0005880896,0.7993727,0.999988,4.898587e-17,0.8,1.0,0.0008599691791459918,-0.79970634,-0.0009932972,1.0002342,-0.8,9.797174e-17,1.0,0.0010619575623422861,-0.0005929235,-0.80011207,0.9998407,-1.4695762e-16,-0.8,1.0,0.0006240984657779336
32,-0.00240852078422904,0,0.00087337801232934,inf,0.0005850469,-0.0010447167,1.0003234,0.0,0.0,1.0,0.0012402861611917615,0.8003212,-0.00010519345,0.99994373,0.8,0.0,1.0,0.00034264722489751875,-0.00065061654,0.79931164,0.9999866,4.898587e-17,0.8,1.0,0.000947280612308532,-0.79967636,-0.0010903053,1.0002425,-0.8,9.797174e-17,1.0,0.0011628883657976985,-0.00064361066,-0.80011624,0.999838,-1.4695762e-16,-0.8,1.0,0.0006737875519320369
33,-0.0024098826106637716,0,0.0009506915812380612,inf,0.0006311538,-0.0011395465,1.0003338,0.0,0.0,1.0,0.0013447433011606336,0.8003487,-0.00012113891,0.9999451,0.8,0.0,1.0,0.0003731902106665075,-0.0007170548,0.79924685,0.99998456,4.898587e-17,0.8,1.0,0.0010400299215689301,-0.7996444,-0.0011930584,1.0002506,-0.8,9.797174e-17,1.0,0.0012698937207460403,-0.00069622014,-0.80012,0.99983454,-1.4695762e-16,-0.8,1.0,0.0007256008102558553
34,-0.0024121846072375774,0,0.0010322019224986434,inf,0.00067912415,-0.0012394006,1.0003445,0.0,0.0,1.0,0.0014546524034813046,0.80037767,-0.0001384417,0.999946,0.8,0.0,1.0,0.00040583941154181957,-0.0007874652,0.7991782,0.99998283,4.898587e-17,0.8,1.0,0.001138331601396203,-0.79961044,-0.0013016185,1.0002586,-0.8,9.797174e-17,1.0,0.0013830531388521194,-0.0007507719,-0.80012345,0.9998322,-1.4695762e-16,-0.8,1.0,0.0007791332900524139
35,-0.002413592068478465,0,0.001117945066653192,inf,0.0007289152,-0.001344281,1.0003549,0.0,0.0,1.0,0.0015698258066549897,0.8004082,-0.00015720472,0.9999475,0.8,0.0,1.0,0.0004405402287375182,-0.00086194655,0.7991057,0.99998087,4.898587e-17,0.8,1.0,0.001242217724211514,-0.7995743,-0.001416109,1.0002664,-0.8,9.797174e-17,1.0,0.0015025207540020347,-0.0008071707,-0.8001264,0.9998294,-1.4695762e-16,-0.8,1.0,0.0008346210233867168
36,-0.002415480324998498,0,0.0012079712469130754,inf,0.00078057643,-0.0014542995,1.0003651,0.0,0.0,1.0,0.0016904474468901753,0.80044025,-0.00017743581,0.99994886,0.8,0.0,1.0,0.0004773992404807359,-0.000940547,0.7990293,0.99997896,4.898587e-17,0.8,1.0,0.0013518028426915407,-0.79953605,-0.0015365945,1.0002742,-0.8,9.797174e-17,1.0,0.0016283609438687563,-0.00086542795,-0.8001289,0.9998273,-1.4695762e-16,-0.8,1.0,0.000891845440492034
37,-0.0024169329553842545,0,0.0013023409992456436,inf,0.00083407207,-0.0015694771,1.0003754,0.0,0.0,1.0,0.0018165495712310076,0.8004739,-0.00019923331,0.9999506,0.8,0.0,1.0,0.0005164613830856979,-0.0010233753,0.7989489,0.9999769,4.898587e-17,0.8,1.0,0.001467208843678236,-0.7994957,-0.0016631971,1.0002816,-0.8,9.797174e-17,1.0,0.0017606365727260709,-0.000925457,-0.8001308,0.99982524,-1.4695762e-16,-0.8,1.0,0.0009508488001301885
38,-0.0024193129502236843,0,0.0014010961167514324,inf,0.00088944624,-0.0016899097,1.0003852,0.0,0.0,1.0,0.0019481431227177382,0.8005093,-0.00022260907,0.9999523,0.8,0.0,1.0,0.0005578318960033357,-0.0011104717,0.79886454,0.9999748,4.898587e-17,0.8,1.0,0.0015884180320426822,-0.7994532,-0.0017959818,1.000289,-0.8,9.797174e-17,1.0,0.0018994880374521017,-0.0009872618,-0.8001322,0.99982345,-1.4695762e-16,-0.8,1.0,0.0010115992045029998
39,-0.002420800505205989,0,0.0015043215826153755,inf,0.0009466682,-0.0018156316,1.0003952,0.0,0.0,1.0,0.0020853932946920395,0.8005463,-0.0002476579,0.9999543,0.8,0.0,1.0,0.0006015335093252361,-0.0012019512,0.79877615,0.9999727,4.898587e-17,0.8,1.0,0.0017155962996184826,-0.7994087,-0.001935069,1.0002959,-0.8,9.797174e-17,1.0,0.0020449243020266294,-0.0010509134,-0.800133,0.9998219,-1.4695762e-16,-0.8,1.0,0.0010741606820374727
40,-0.0024223108775913715,0,0.0016120594227686524,inf,0.0010057784,-0.0019467272,1.0004046,0.0,0.0,1.0,0.002228235825896263,0.80058503,-0.00027439432,0.99995637,0.8,0.0,1.0,0.0006476448033936322,-0.0012978478,0.79868376,0.9999705,4.898587e-17,0.8,1.0,0.0018487271154299378,-0.799362,-0.0020805271,1.0003029,-0.8,9.797174e-17,1.0,0.00219713500700891,-0.0011164068,-0.80013317,0.99982053,-1.4695762e-16,-0.8,1.0,0.0011385534889996052
41,-0.0024238484911620617,0,0.0017243679612874985,inf,0.001066748,-0.0020832366,1.000414,0.0,0.0,1.0,0.0023768115788698196,0.80062556,-0.00030291005,0.99995846,0.8,0.0,1.0,0.0006962715997360647,-0.0013981278,0.7985872,0.99996835,4.898587e-17,0.8,1.0,0.0019879115279763937,-0.7993133,-0.0022323243,1.0003097,-0.8,9.797174e-17,1.0,0.002356003737077117,-0.0011838161,-0.8001327,0.9998194,-1.4695762e-16,-0.8,1.0,0.001204840955324471
42,-0.0024253916926681995,0,0.0018412505742162466,inf,0.0011296195,-0.0022252484,1.0004232,0.0,0.0,1.0,0.0025311780627816916,0.8006678,-0.00033322282,0.99996084,0.8,0.0,1.0,0.0007473565055988729,-0.0015028173,0.7984866,0.99996597,4.898587e-17,0.8,1.0,0.00213308772072196,-0.7992625,-0.0023905148,1.0003163,-0.8,9.797174e-17,1.0,0.002521601039916277,-0.0012531345,-0.80013144,0.9998184,-1.4695762e-16,-0.8,1.0,0.001273029251024127
43,-0.002426972147077322,0,0.001962779089808464,inf,0.0011943607,-0.0023727922,1.0004323,0.0,0.0,1.0,0.0026913718320429325,0.800712,-0.00036542286,0.9999633,0.8,0.0,1.0,0.0008011204190552235,-0.0016118864,0.79838175,0.99996376,4.898587e-17,0.8,1.0,0.0022843547631055117,-0.7992098,-0.0025550772,1.0003226,-0.8,9.797174e-17,1.0,0.0026938733644783497,-0.0013244307,-0.8001295,0.99981767,-1.4695762e-16,-0.8,1.0,0.0013431758852675557
44,-0.002428616164252162,0,0.0020889893639832735,inf,0.0012610172,-0.0025259661,1.0004411,0.0,0.0,1.0,0.002857484156265855,0.800758,-0.00039952694,0.99996585,0.8,0.0,1.0,0.0008575200336053967,-0.001725362,0.79827267,0.99996126,4.898587e-17,0.8,1.0,0.0024417387321591377,-0.79915494,-0.0027260631,1.0003287,-0.8,9.797174e-17,1.0,0.0028729059267789125,-0.0013976935,-0.80012673,0.9998171,-1.4695762e-16,-0.8,1.0,0.0014152975054457784
45,-0.0024302909150719643,0,0.002219904214143753,inf,0.0013295547,-0.0026847934,1.0004497,0.0,0.0,1.0,0.0030295252799987793,0.800806,-0.0004356267,0.9999685,0.8,0.0,1.0,0.0009167088428512216,-0.0018432124,0.7981594,0.99995893,4.898587e-17,0.8,1.0,0.0026051669847220182,-0.79909813,-0.0029034521,1.0003346,-0.8,9.797174e-17,1.0,0.003058657981455326,-0.0014729897,-0.80012316,0.9998166,-1.4695762e-16,-0.8,1.0,0.0014894627965986729
46,-0.0024319493677467108,0,0.0023555769585072994,inf,0.0014000211,-0.0028493763,1.000458,0.0,0.0,1.0,0.0032076111529022455,0.8008559,-0.00047373743,0.9999713,0.8,0.0,1.0,0.000978649128228426,-0.001965466,0.7980418,0.99995637,4.898587e-17,0.8,1.0,0.002774792490527034,-0.7990393,-0.0030872957,1.0003403,-0.8,9.797174e-17,1.0,0.0032511823810636997,-0.0015503102,-0.80011874,0.9998164,-1.4695762e-16,-0.8,1.0,0.0015656504547223449
47,-0.0024336387868970633,0,0.002496036933735013,inf,0.0014723807,-0.0030197343,1.0004661,0.0,0.0,1.0,0.0033917485270649195,0.8009078,-0.00051395193,0.9999742,0.8,0.0,1.0,0.0010434916475787759,-0.0020920895,0.7979199,0.999954,4.898587e-17,0.8,1.0,0.0029505423735827208,-0.79897857,-0.003277573,1.000346,-0.8,9.797174e-17,1.0,0.0034504367504268885,-0.0016297197,-0.80011344,0.99981624,-1.4695762e-16,-0.8,1.0,0.0016439649043604732
48,-0.0024350362364202738,0,0.0026413407176733017,inf,0.0015466824,-0.0031959729,1.0004741,0.0,0.0,1.0,0.0035820715129375458,0.80096173,-0.00055628445,0.9999771,0.8,0.0,1.0,0.0011112530482932925,-0.0022231126,0.7977936,0.9999513,4.898587e-17,0.8,1.0,0.0031325286254286766,-0.7989158,-0.0034743357,1.0003512,-0.8,9.797174e-17,1.0,0.0036564806941896677,-0.0017112104,-0.8001072,0.99981636,-1.4695762e-16,-0.8,1.0,0.001724369591102004
49,-0.0024367268197238445,0,0.002791488543152809,inf,0.0016228905,-0.0033781095,1.0004818,0.0,0.0,1.0,0.0037785673048347235,0.80101776,-0.00060082896,0.9999802,0.8,0.0,1.0,0.0011820325162261724,-0.002358499,0.797663,0.99994874,4.898587e-17,0.8,1.0,0.003320676740258932,-0.7988511,-0.003677562,1.0003563,-0.8,9.797174e-17,1.0,0.003869300475344062,-0.0017947371,-0.8001,0.9998165,-1.4695762e-16,-0.8,1.0,0.0018068661447614431
50,-0.002437988296151161,0,0.0029465160332620144,inf,0.0017010517,-0.0035661852,1.0004894,0.0,0.0,1.0,0.003981296438723803,0.8010759,-0.00064759795,0.99998325,0.8,0.0,1.0,0.0012558449525386095,-0.0024982844,0.7975279,0.9999461,4.898587e-17,0.8,1.0,0.003515056101605296,-0.79878443,-0.0038873064,1.0003612,-0.8,9.797174e-17,1.0,0.004088917747139931,-0.0018803396,-0.80009186,0.9998169,-1.4695762e-16,-0.8,1.0,0.0018914653919637203
51,-0.002439735922962427,0,0.0031064499635249376,inf,0.0017811275,-0.0037601509,1.0004966,0.0,0.0,1.0,0.0041902014054358006,0.8011362,-0.00069668633,0.99998647,0.8,0.0,1.0,0.001332842162810266,-0.0026424273,0.7973883,0.99994344,4.898587e-17,0.8,1.0,0.00371572095900774,-0.7987159,-0.0041035456,1.000366,-0.8,9.797174e-17,1.0,0.004315320868045092,-0.0019679724,-0.80008274,0.9998173,-1.4695762e-16,-0.8,1.0,0.0019781645387411118
