step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
13,-0.002469132887199521,0,0.00026406743563711643,inf,0.00014058521,-0.00013774124,0.9999179,0.0,0.0,1.0,0.00021324458066374063,0.90013903,0.00014165437,1.0001401,0.9,0.0,1.0,0.00024294618924614042,-1.9641524e-05,0.89998025,0.9997253,5.5109105e-17,0.9,1.0,0.0002761248033493757,-0.89987653,9.336457e-05,0.9999624,-0.9,1.1021821e-16,1.0,0.00015927721688058227,-0.000121465426,-0.8998667,0.999611,-1.6532732e-16,-0.9,1.0,0.0004287443298380822
14,-0.002481516683474183,0,0.0003068906953558326,inf,0.00018222141,-0.00017778632,0.99991226,0.0,0.0,1.0,0.00026927789440378547,0.90017974,0.00018440926,1.0001488,0.9,0.0,1.0,0.00029741658363491297,-2.3991337e-05,0.89997584,0.999707,5.5109105e-17,0.9,1.0,0.0002949863555841148,-0.8998436,0.000115923256,0.9999584,-0.9,1.1021821e-16,1.0,0.00019907503155991435,-0.00015393371,-0.89982957,0.9995857,-1.6532732e-16,-0.9,1.0,0.0004736975533887744
15,-0.002493478124961257,0,0.00035673510865308344,inf,0.00023169203,-0.00022510014,0.99990654,0.0,0.0,1.0,0.0003362826828379184,0.90022784,0.00023549084,1.0001572,0.9,0.0,1.0,0.0003634604508988559,-2.8958695e-05,0.8999708,0.99968886,5.5109105e-17,0.9,1.0,0.0003138373722322285,-0.89980525,0.00014170111,0.99995434,-0.9,1.1021821e-16,1.0,0.00024511816445738077,-0.00019165859,-0.89978623,0.9995605,-1.6532732e-16,-0.9,1.0,0.0005249768146313727
16,-0.002505023032426834,0,0.0004142884281463921,inf,0.00028962796,-0.00028029724,0.99990076,0.0,0.0,1.0,0.0004150901222601533,0.9002839,0.00029569477,1.0001657,0.9,0.0,1.0,0.0004421421035658568,-3.454217e-05,0.8999652,0.99967086,5.5109105e-17,0.9,1.0,0.0003327638260088861,-0.8997611,0.00017084241,0.99995005,-0.9,1.1021821e-16,1.0,0.0002979144628625363,-0.0002349505,-0.89973605,0.9995356,-1.6532732e-16,-0.9,1.0,0.0005835315096192062
17,-0.00251569552347064,0,0.00048011858598329127,inf,0.00035658648,-0.00034391836,0.99989516,0.0,0.0,1.0,0.0005063853459432721,0.9003485,0.00036572982,1.0001739,0.9,0.0,1.0,0.0005342908552847803,-4.0818337e-05,0.89995885,0.99965304,5.5109105e-17,0.9,1.0,0.0003517639415804297,-0.89971095,0.00020357603,0.9999457,-0.9,1.1021821e-16,1.0,0.0003576673334464431,-0.00028418272,-0.8996788,0.9995109,-1.6532732e-16,-0.9,1.0,0.0006504853954538703
18,-0.0025273349601775408,0,0.0005548379849642515,inf,0.00043318942,-0.00041641202,0.99988943,0.0,0.0,1.0,0.0006109640235081315,0.900422,0.00044624505,1.000182,0.9,0.0,1.0,0.0006405897438526154,-4.77857e-05,0.8999518,0.99963534,5.5109105e-17,0.9,1.0,0.0003709187440108508,-0.8996544,0.00024004397,0.99994105,-0.9,1.1021821e-16,1.0,0.0004248846380505711,-0.00033966015,-0.899614,0.99948627,-1.6532732e-16,-0.9,1.0,0.000726832717191428
19,-0.0025376498233526945,0,0.0006389719201251864,inf,0.0005199941,-0.00049831683,0.99988383,0.0,0.0,1.0,0.0007295265095308423,0.900505,0.000537942,1.0001899,0.9,0.0,1.0,0.0007619049865752459,-5.5519726e-05,0.89994395,0.99961776,5.5109105e-17,0.9,1.0,0.0003902980242855847,-0.8995912,0.00028047553,0.9999364,-0.9,1.1021821e-16,1.0,0.0004998030490241945,-0.00040176642,-0.8995411,0.99946195,-1.6532732e-16,-0.9,1.0,0.0008133270894177258
20,-0.002548935590311885,0,0.0007330583175644279,inf,0.0006176297,-0.00059008575,0.99987817,0.0,0.0,1.0,0.0008628502837382257,0.90059793,0.00064147374,1.0001976,0.9,0.0,1.0,0.0008989451453089714,-6.401933e-05,0.8999353,0.9996004,5.5109105e-17,0.9,1.0,0.0004098202334716916,-0.89952093,0.00032501156,0.9999315,-0.9,1.1021821e-16,1.0,0.000582927546929568,-0.0004707974,-0.89945996,0.9994377,-1.6532732e-16,-0.9,1.0,0.0009107483201660216
21,-0.0025590357836335897,0,0.000837616971693933,inf,0.0007266475,-0.00069225,0.9998725,0.0,0.0,1.0,0.0010116725461557508,0.9007013,0.00075739523,1.0002053,0.9,0.0,1.0,0.0010524352546781301,-7.335888e-05,0.8999258,0.9995831,5.5109105e-17,0.9,1.0,0.00042972565279342234,-0.8994434,0.0003738766,0.9999265,-0.9,1.1021821e-16,1.0,0.0006745185237377882,-0.0005471426,-0.8993701,0.9994137,-1.6532732e-16,-0.9,1.0,0.0010197330266237259
22,-0.002569718984887004,0,0.000953137525357306,inf,0.0008475248,-0.00080526643,0.99986684,0.0,0.0,1.0,0.0011766405077651143,0.9008155,0.00088635343,1.0002128,0.9,0.0,1.0,0.0012230940628796816,-8.353719e-05,0.89991546,0.99956596,5.5109105e-17,0.9,1.0,0.00045001512626186013,-0.89935815,0.00042721548,0.9999214,-0.9,1.1021821e-16,1.0,0.0007750035147182643,-0.00063109194,-0.89927113,0.9993899,-1.6532732e-16,-0.9,1.0,0.0011409342987462878
23,-0.002579388441517949,0,0.0010800670133903623,inf,0.0009808172,-0.00092966814,0.99986124,0.0,0.0,1.0,0.001358506386168301,0.90094095,0.001028907,1.0002201,0.9,0.0,1.0,0.0014115653466433287,-9.462819e-05,0.8999041,0.9995489,5.5109105e-17,0.9,1.0,0.0004707784974016249,-0.899265,0.0004852478,0.999916,-0.9,1.1021821e-16,1.0,0.0008847154094837606,-0.00072287535,-0.8991628,0.9993662,-1.6532732e-16,-0.9,1.0,0.0012747691944241524
24,-0.0025891424156725407,0,0.0012188174296170473,inf,0.0011270009,-0.001065909,0.99985564,0.0,0.0,1.0,0.001557926065288484,0.9010781,0.0011856382,1.0002272,0.9,0.0,1.0,0.0016185565618798137,-0.000106630476,0.8998918,0.9995321,5.5109105e-17,0.9,1.0,0.0004919355851598084,-0.89916366,0.0005481241,0.99991065,-0.9,1.1021821e-16,1.0,0.0010039133485406637,-0.0008227876,-0.8990448,0.9993427,-1.6532732e-16,-0.9,1.0,0.001421755296178162
25,-0.0025989848654717207,0,0.0013698493130505085,inf,0.0012866295,-0.001214363,0.99985003,0.0,0.0,1.0,0.0017755513545125723,0.90122724,0.0013570554,1.0002344,0.9,0.0,1.0,0.0018446388421580195,-0.000119616685,0.8998785,0.9995153,5.5109105e-17,0.9,1.0,0.0005138122942298651,-0.89905393,0.0006159045,0.99990505,-0.9,1.1021821e-16,1.0,0.0011328526306897402,-0.00093104906,-0.8989166,0.99931926,-1.6532732e-16,-0.9,1.0,0.0015823921421542764
26,-0.0026079982053488493,0,0.0015335256466642022,inf,0.0014601718,-0.0013754758,0.99984443,0.0,0.0,1.0,0.002012023003771901,0.9013889,0.0015437289,1.0002412,0.9,0.0,1.0,0.002090531401336193,-0.00013358588,0.89986414,0.99949867,5.5109105e-17,0.9,1.0,0.000536315084900707,-0.89893556,0.0006887397,0.99989945,-0.9,1.1021821e-16,1.0,0.0012717951321974397,-0.0010479647,-0.898778,0.99929607,-1.6532732e-16,-0.9,1.0,0.0017569639021530747
27,-0.0026171053759753704,0,0.001710247015580535,inf,0.0016480384,-0.0015496344,0.9998389,0.0,0.0,1.0,0.002267896430566907,0.9015633,0.0017461726,1.000248,0.9,0.0,1.0,0.0023568072356283665,-0.00014860967,0.8998487,0.99948215,5.5109105e-17,0.9,1.0,0.0005595829570665956,-0.89880824,0.0007666905,0.9998937,-0.9,1.1021821e-16,1.0,0.0014210353838279843,-0.0011737484,-0.8986287,0.999273,-1.6532732e-16,-0.9,1.0,0.0019459129543974996
28,-0.002626305678859353,0,0.0019003689521923661,inf,0.0018506886,-0.0017372738,0.9998332,0.0,0.0,1.0,0.002543812617659569,0.90175086,0.0019648077,1.0002545,0.9,0.0,1.0,0.0026440212968736887,-0.00016468702,0.8998321,0.9994658,5.5109105e-17,0.9,1.0,0.0005836430354975164,-0.89867187,0.00084989954,0.9998878,-0.9,1.1021821e-16,1.0,0.0015807563904672861,-0.0013087026,-0.89846843,0.99925,-1.6532732e-16,-0.9,1.0,0.0021496114786714315
29,-0.0026351436972618103,0,0.002104284940287471,inf,0.0020685436,-0.0019387889,0.9998277,0.0,0.0,1.0,0.002840328961610794,0.90195185,0.0022001378,1.0002611,0.9,0.0,1.0,0.0029527228325605392,-0.00018188797,0.8998143,0.99944955,5.5109105e-17,0.9,1.0,0.0006087282090447843,-0.8985261,0.00093843596,0.99988186,-0.9,1.1021821e-16,1.0,0.0017512881895527244,-0.0014530477,-0.8982969,0.99922717,-1.6532732e-16,-0.9,1.0,0.002368356566876173
30,-0.002644540509209037,0,0.00232232385315001,inf,0.0023020636,-0.0021544595,0.99982214,0.0,0.0,1.0,0.003157978178933263,0.9021666,0.0024525924,1.0002674,0.9,0.0,1.0,0.0032834410667419434,-0.0002002119,0.89979535,0.9994335,5.5109105e-17,0.9,1.0,0.0006347107701003551,-0.8983706,0.0010324382,0.9998757,-0.9,1.1021821e-16,1.0,0.0019329156493768096,-0.0016070764,-0.8981138,0.9992044,-1.6532732e-16,-0.9,1.0,0.002602573251351714
31,-0.002652660245075822,0,0.0025548627600073814,inf,0.0025516509,-0.002384661,0.9998166,0.0,0.0,1.0,0.00349730858579278,0.9023954,0.0027226706,1.0002736,0.9,0.0,1.0,0.003636752488091588,-0.00021972765,0.8997751,0.9994174,5.5109105e-17,0.9,1.0,0.0006620042258873582,-0.8982054,0.0011319736,0.9998696,-0.9,1.1021821e-16,1.0,0.002125765196979046,-0.0017710193,-0.89791894,0.9991818,-1.6532732e-16,-0.9,1.0,0.0028524836525321007
32,-0.002661343663930893,0,0.002802207600325346,inf,0.0028176324,-0.0026296969,0.9998112,0.0,0.0,1.0,0.0038587581366300583,0.9026386,0.003010802,1.0002797,0.9,0.0,1.0,0.004013172350823879,-0.0002404342,0.8997535,0.99940157,5.5109105e-17,0.9,1.0,0.0006904150359332561,-0.89803004,0.0012371817,0.9998632,-0.9,1.1021821e-16,1.0,0.0023302293848246336,-0.0019450091,-0.89771193,0.9991594,-1.6532732e-16,-0.9,1.0,0.003118464257568121
33,-0.002669672016054392,0,0.0030646699015051126,inf,0.0031003866,-0.00288992,0.99980557,0.0,0.0,1.0,0.004242857452481985,0.90289634,0.0033173321,1.0002856,0.9,0.0,1.0,0.0044130743481218815,-0.00026240078,0.89973056,0.99938583,5.5109105e-17,0.9,1.0,0.0007201650878414512,-0.8978444,0.0013481268,0.9998568,-0.9,1.1021821e-16,1.0,0.0025464806240051985,-0.002129261,-0.89749265,0.999137,-1.6532732e-16,-0.9,1.0,0.003400771412998438
34,-0.0026781100314110518,0,0.003342600539326668,inf,0.0034002592,-0.003165649,0.9998002,0.0,0.0,1.0,0.004650054965168238,0.903169,0.003642684,1.0002915,0.9,0.0,1.0,0.0048370095901191235,-0.00028562435,0.8997063,0.99937016,5.5109105e-17,0.9,1.0,0.000751349376514554,-0.8976481,0.0014649525,0.9998503,-0.9,1.1021821e-16,1.0,0.0027748593129217625,-0.0023239232,-0.89726067,0.9991148,-1.6532732e-16,-0.9,1.0,0.003699729684740305
35,-0.0026861962396651506,0,0.003636255394667387,inf,0.003717628,-0.0034572352,0.9997947,0.0,0.0,1.0,0.005080882925540209,0.90345657,0.0039872047,1.0002972,0.9,0.0,1.0,0.005285277031362057,-0.00031017448,0.89968055,0.99935466,5.5109105e-17,0.9,1.0,0.0007840288453735411,-0.89744115,0.0015877236,0.9998437,-0.9,1.1021821e-16,1.0,0.003015441820025444,-0.0025292025,-0.8970158,0.99909264,-1.6532732e-16,-0.9,1.0,0.004015646409243345
36,-0.002694853814318776,0,0.0039459457620978355,inf,0.0040528285,-0.0037649858,0.99978936,0.0,0.0,1.0,0.005535784177482128,0.9037595,0.0043513165,1.0003027,0.9,0.0,1.0,0.005758422426879406,-0.0003360476,0.8996533,0.9993393,5.5109105e-17,0.9,1.0,0.0008183209574781358,-0.89722335,0.0017165854,0.9998371,-0.9,1.1021821e-16,1.0,0.0032684607431292534,-0.0027452502,-0.89675784,0.99907064,-1.6532732e-16,-0.9,1.0,0.004348739981651306
37,-0.0027031651698052883,0,0.004271962679922581,inf,0.004406238,-0.0040892516,0.9997838,0.0,0.0,1.0,0.006015284918248653,0.9040779,0.004735381,1.0003082,0.9,0.0,1.0,0.006256848573684692,-0.0003633121,0.8996246,0.999324,5.5109105e-17,0.9,1.0,0.0008543168660253286,-0.89699453,0.001851597,0.9998303,-0.9,1.1021821e-16,1.0,0.0035341063048690557,-0.0029722764,-0.89648664,0.99904865,-1.6532732e-16,-0.9,1.0,0.004699257668107748
38,-0.0027115943375974894,0,0.004614614881575108,inf,0.004778206,-0.00443035,0.9997784,0.0,0.0,1.0,0.006519843824207783,0.9044121,0.0051398044,1.0003135,0.9,0.0,1.0,0.006781050004065037,-0.00039196416,0.89959425,0.9993089,5.5109105e-17,0.9,1.0,0.0008921282715164125,-0.8967545,0.0019929067,0.9998236,-0.9,1.1021821e-16,1.0,0.0038125973660498857,-0.0032104286,-0.8962019,0.9990269,-1.6532732e-16,-0.9,1.0,0.00506745558232069
39,-0.0027196805458515882,0,0.0049741570837795734,inf,0.0051691113,-0.0047884774,0.99977297,0.0,0.0,1.0,0.007049877196550369,0.90476227,0.005564956,1.0003188,0.9,0.0,1.0,0.007331423461437225,-0.0004220716,0.89956236,0.99929386,5.5109105e-17,0.9,1.0,0.0009318163502030075,-0.89650315,0.002140574,0.99981666,-0.9,1.1021821e-16,1.0,0.004104078747332096,-0.0034599125,-0.8959035,0.99900514,-1.6532732e-16,-0.9,1.0,0.005453588906675577
40,-0.0027278864290565252,0,0.005350850522518158,inf,0.005579282,-0.0051639313,0.9997676,0.0,0.0,1.0,0.007605825550854206,0.90512866,0.0060110837,1.0003238,0.9,0.0,1.0,0.007908307947218418,-0.0004536301,0.89952874,0.99927896,5.5109105e-17,0.9,1.0,0.0009735178318805993,-0.8962403,0.0022947416,0.9998097,-0.9,1.1021821e-16,1.0,0.004408772103488445,-0.0037208863,-0.8955913,0.9989837,-1.6532732e-16,-0.9,1.0,0.005857829004526138
41,-0.0027357516810297966,0,0.005744971334934235,inf,0.0060089533,-0.0055569215,0.9997622,0.0,0.0,1.0,0.008188006468117237,0.9055115,0.006478558,1.0003288,0.9,0.0,1.0,0.008512149564921856,-0.00048670633,0.8994935,0.9992642,5.5109105e-17,0.9,1.0,0.001017258851788938,-0.89596575,0.0024554753,0.9998027,-0.9,1.1021821e-16,1.0,0.004726862069219351,-0.0039935443,-0.895265,0.99896216,-1.6532732e-16,-0.9,1.0,0.00628057774156332
42,-0.002744195982813835,0,0.0061567677184939384,inf,0.006458445,-0.0059677376,0.99975675,0.0,0.0,1.0,0.008796850219368935,0.9059109,0.0069676265,1.0003337,0.9,0.0,1.0,0.009143210016191006,-0.0005212968,0.8994565,0.9992495,5.5109105e-17,0.9,1.0,0.0010631739860400558,-0.89567935,0.0026229126,0.99979556,-0.9,1.1021821e-16,1.0,0.005058580543845892,-0.004278038,-0.89492434,0.99894077,-1.6532732e-16,-0.9,1.0,0.006722026504576206
43,-0.002752309897914529,0,0.006586463190615177,inf,0.006928004,-0.0063965996,0.9997513,0.0,0.0,1.0,0.009432685561478138,0.906327,0.0074786525,1.0003386,0.9,0.0,1.0,0.00980184692889452,-0.00055746606,0.8994177,0.9992349,5.5109105e-17,0.9,1.0,0.001111382618546486,-0.89538103,0.0027971228,0.9997884,-0.9,1.1021821e-16,1.0,0.005404007621109486,-0.0045745773,-0.8945693,0.9989195,-1.6532732e-16,-0.9,1.0,0.0071823918260633945
44,-0.0027610049583017826,0,0.007034325506538153,inf,0.007417945,-0.0068437913,0.9997459,0.0,0.0,1.0,0.010095938108861446,0.90676004,0.0080118785,1.0003432,0.9,0.0,1.0,0.01048839371651411,-0.0005952109,0.89937705,0.99922055,5.5109105e-17,0.9,1.0,0.0011618337593972683,-0.89507043,0.0029782404,0.99978113,-0.9,1.1021821e-16,1.0,0.00576352421194315,-0.0048833056,-0.89419955,0.9988983,-1.6532732e-16,-0.9,1.0,0.007661938201636076
45,-0.0027690858114510775,0,0.007500602398067713,inf,0.007928515,-0.007309532,0.99974054,0.0,0.0,1.0,0.0107869328930974,0.90721005,0.008567677,1.0003479,0.9,0.0,1.0,0.011203180998563766,-0.0006345948,0.89933455,0.9992061,5.5109105e-17,0.9,1.0,0.0012148000532761216,-0.8947476,0.0031663347,0.99977386,-0.9,1.1021821e-16,1.0,0.006137109827250242,-0.0052044312,-0.8938149,0.99887717,-1.6532732e-16,-0.9,1.0,0.008160989731550217
46,-0.0027782104443758726,0,0.007985515519976616,inf,0.008460029,-0.007794104,0.9997351,0.0,0.0,1.0,0.011506099253892899,0.9076773,0.009146291,1.0003523,0.9,0.0,1.0,0.011946544051170349,-0.0006756143,0.89929014,0.99919194,5.5109105e-17,0.9,1.0,0.0012701484374701977,-0.8944123,0.0033614412,0.99976647,-0.9,1.1021821e-16,1.0,0.006525042466819286,-0.0055380957,-0.8934152,0.9988562,-1.6532732e-16,-0.9,1.0,0.008679741993546486
47,-0.002786551369354129,0,0.008489352650940418,inf,0.009012734,-0.0082977265,0.9997297,0.0,0.0,1.0,0.01225376222282648,0.9081618,0.009748082,1.0003568,0.9,0.0,1.0,0.0127188079059124,-0.0007183325,0.8992437,0.9991778,5.5109105e-17,0.9,1.0,0.0013281290885061026,-0.89406425,0.0035636895,0.9997591,-0.9,1.1021821e-16,1.0,0.006927539128810167,-0.0058845133,-0.8930002,0.99883527,-1.6532732e-16,-0.9,1.0,0.009218523278832436
48,-0.002794566098600626,0,0.009012307040393353,inf,0.009586944,-0.008820681,0.9997243,0.0,0.0,1.0,0.013030345551669598,0.90866387,0.010373308,1.0003611,0.9,0.0,1.0,0.01352031622081995,-0.00076274504,0.8991953,0.9991638,5.5109105e-17,0.9,1.0,0.0013886978849768639,-0.89370346,0.003773113,0.99975157,-0.9,1.1021821e-16,1.0,0.007344671990722418,-0.0062438175,-0.8925697,0.9988144,-1.6532732e-16,-0.9,1.0,0.00977750401943922
49,-0.002802719594910741,0,0.009554579854011536,inf,0.010182928,-0.009363203,0.9997191,0.0,0.0,1.0,0.013836203143000603,0.90918356,0.01102215,1.0003653,0.9,0.0,1.0,0.014351286925375462,-0.0008089143,0.8991449,0.9991499,5.5109105e-17,0.9,1.0,0.001451949356123805,-0.8933297,0.003989841,0.99974406,-0.9,1.1021821e-16,1.0,0.007776707876473665,-0.0066160792,-0.89212376,0.9987938,-1.6532732e-16,-0.9,1.0,0.010356750339269638
50,-0.0028105443343520164,0,0.010116386227309704,inf,0.01080097,-0.009925392,0.9997137,0.0,0.0,1.0,0.01467161625623703,0.909721,0.011694893,1.0003693,0.9,0.0,1.0,0.01521201990544796,-0.00085683557,0.8990923,0.99913615,5.5109105e-17,0.9,1.0,0.001517975702881813,-0.8929428,0.004213908,0.9997364,-0.9,1.1021821e-16,1.0,0.008223772048950195,-0.0070014144,-0.89166206,0.9987731,-1.6532732e-16,-0.9,1.0,0.010956546291708946
51,-0.002818048233166337,0,0.010697903111577034,inf,0.0114413295,-0.010507477,0.9997085,0.0,0.0,1.0,0.015536926686763763,0.9102763,0.012391704,1.0003734,0.9,0.0,1.0,0.016102684661746025,-0.0009065707,0.8990376,0.99912244,5.5109105e-17,0.9,1.0,0.0015868677292019129,-0.8925426,0.004445439,0.9997288,-0.9,1.1021821e-16,1.0,0.00868607684969902,-0.007399902,-0.89118457,0.9987526,-1.6532732e-16,-0.9,1.0,0.011576959863305092
