step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023993481881916523,0,0.012479920871555805,inf,1.1770204e-06,-2.668452e-05,1.0000888,0.011,0.0058664563,1.0,0.012478425167500973,0.7999989,-4.1503845e-06,0.9999082,0.811,0.0058664563,1.0,0.012469838373363018,-1.4403413e-05,0.799991,1.0000201,0.011,0.8058665,1.0,0.012483534403145313,-0.7999988,-4.3431046e-05,1.0001055,-0.78900003,0.0058664563,1.0,0.012486440129578114,-1.6726082e-05,-0.7999988,0.9998786,0.011,-0.79413354,1.0,0.012481363490223885
11,-0.0024064683821052313,0,0.01361772883683443,inf,2.2823601e-06,-3.558413e-05,1.0000994,0.012,0.006399727,1.0,0.013615003786981106,0.79999775,-5.5539963e-06,0.9999023,0.81200004,0.006399727,1.0,0.01360485702753067,-2.1399645e-05,0.7999868,1.0000199,0.012,0.80639976,1.0,0.013625006191432476,-0.7999977,-5.7970272e-05,1.000118,-0.788,0.006399727,1.0,0.013625731691718102,-2.108666e-05,-0.7999977,0.99986726,0.012,-0.79360026,1.0,0.01361804734915495
12,-0.0024150018580257893,0,0.014756442978978157,inf,3.7070456e-06,-4.635534e-05,1.0001104,0.013,0.006932986,1.0,0.014752186834812164,0.7999964,-7.2680086e-06,0.99989635,0.813,0.006932986,1.0,0.0147401737049222,-3.0256879e-05,0.7999815,1.0000192,0.013,0.806933,1.0,0.014768597669899464,-0.79999626,-7.547186e-05,1.0001308,-0.787,0.006932986,1.0,0.014766119420528412,-2.6070766e-05,-0.7999963,0.99985623,0.013,-0.79306704,1.0,0.014755137264728546
13,-0.0024221930652856827,0,0.015896204859018326,inf,5.530215e-06,-5.922294e-05,1.000121,0.014,0.007466233,1.0,0.015890005975961685,0.7999946,-9.372026e-06,0.99989116,0.814,0.007466233,1.0,0.015876030549407005,-4.120966e-05,0.799975,1.0000182,0.014,0.80746627,1.0,0.01591462641954422,-0.79999447,-9.616786e-05,1.0001436,-0.786,0.007466233,1.0,0.015907712280750275,-3.1754324e-05,-0.79999447,0.9998452,0.014,-0.79253376,1.0,0.015892650932073593
14,-0.0024307947605848312,0,0.017037086188793182,inf,7.7556715e-06,-7.435005e-05,1.000132,0.015,0.007999467,1.0,0.01702854409813881,0.7999924,-1.1863167e-05,0.99988556,0.815,0.007999467,1.0,0.01701243780553341,-5.4407978e-05,0.79996717,1.0000168,0.015,0.8079995,1.0,0.01706322655081749,-0.79999226,-0.000120369055,1.0001566,-0.785,0.007999467,1.0,0.017050614580512047,-3.81402e-05,-0.7999923,0.99983484,0.015,-0.79200053,1.0,0.017030609771609306
15,-0.002438053721562028,0,0.01817917823791504,inf,1.0463033e-05,-9.195957e-05,1.0001427,0.016,0.008532686,1.0,0.018167834728956223,0.7999897,-1.4822323e-05,0.9998809,0.816,0.008532686,1.0,0.018149470910429955,-7.008971e-05,0.79995793,1.0000154,0.016,0.8085327,1.0,0.018214691430330276,-0.7999896,-0.0001483067,1.0001696,-0.78400004,0.008532686,1.0,0.018194885924458504,-4.530221e-05,-0.79998964,0.9998243,0.016,-0.7914673,1.0,0.01816900633275509
16,-0.0024463327135890722,0,0.019322585314512253,inf,1.3656838e-05,-0.0001122146,1.0001535,0.017,0.009065891,1.0,0.019307954236865044,0.7999866,-1.8245506e-05,0.9998758,0.81700003,0.009065891,1.0,0.019287141039967537,-8.84005e-05,0.7999471,1.0000135,0.017,0.8090659,1.0,0.019369205459952354,-0.7999865,-0.00018029161,1.0001827,-0.783,0.009065891,1.0,0.019340788945555687,-5.324452e-05,-0.7999865,0.9998145,0.017,-0.79093415,1.0,0.019307831302285194
17,-0.0024537304416298866,0,0.020467355847358704,inf,1.7417722e-05,-0.00013533903,1.0001643,0.018,0.009599078,1.0,0.020448938012123108,0.7999829,-2.2214363e-05,0.9998716,0.818,0.009599078,1.0,0.020425526425242424,-0.000109581684,0.7999346,1.0000116,0.018,0.8095991,1.0,0.020527034997940063,-0.7999828,-0.00021655488,1.0001959,-0.782,0.009599078,1.0,0.020488178357481956,-6.190666e-05,-0.79998285,0.9998045,0.018,-0.7904009,1.0,0.020447101444005966
18,-0.0024620809126645327,0,0.021613577380776405,inf,2.1750417e-05,-0.00016149334,1.0001751,0.019,0.010132249,1.0,0.02159087173640728,0.7999787,-2.6724318e-05,0.999867,0.819,0.010132249,1.0,0.021564636379480362,-0.00013377564,0.7999204,1.0000091,0.019,0.81013227,1.0,0.021688338369131088,-0.79997855,-0.00025740665,1.000209,-0.781,0.010132249,1.0,0.021637316793203354,-7.1315466e-05,-0.7999786,0.9997953,0.019,-0.78986776,1.0,0.021586716175079346
19,-0.002469096565619111,0,0.022761337459087372,inf,2.6736783e-05,-0.00019090365,1.0001858,0.02,0.010665403,1.0,0.022733788937330246,0.79997385,-3.1857373e-05,0.9998633,0.82,0.010665403,1.0,0.022704550996422768,-0.00016122672,0.7999042,1.0000068,0.02,0.8106654,1.0,0.022853413596749306,-0.7999737,-0.00030307873,1.0002221,-0.78000003,0.010665403,1.0,0.02278827130794525,-8.141085e-05,-0.7999738,0.999786,0.02,-0.7893346,1.0,0.02272666245698929
20,-0.0024770658928900957,0,0.023910729214549065,inf,3.2381584e-05,-0.00022372721,1.0001966,0.021,0.0111985365,1.0,0.023877765983343124,0.79996836,-3.760861e-05,0.99985933,0.82100004,0.0111985365,1.0,0.023845382034778595,-0.0001920757,0.79988605,1.000004,0.021,0.81119853,1.0,0.024022415280342102,-0.7999683,-0.0003537254,1.0002351,-0.779,0.0111985365,1.0,0.02394118532538414,-9.2218936e-05,-0.7999683,0.99977744,0.021,-0.7888015,1.0,0.02386689931154251
21,-0.00248415837995708,0,0.02506176196038723,inf,3.8765902e-05,-0.00026003772,1.0002073,0.022,0.011731651,1.0,0.025022776797413826,0.7999622,-4.406017e-05,0.9998562,0.822,0.011731651,1.0,0.024987053126096725,-0.00022656431,0.7998657,1.0000014,0.022,0.81173164,1.0,0.025195635855197906,-0.79996216,-0.00040957588,1.0002481,-0.778,0.011731651,1.0,0.025095969438552856,-0.00010368028,-0.7999621,0.9997688,0.022,-0.7882684,1.0,0.025007382035255432
22,-0.002492209430783987,0,0.026214560493826866,inf,4.589417e-05,-0.00029998843,1.0002179,0.023,0.012264744,1.0,0.02616889402270317,0.7999553,-5.1207055e-05,0.9998528,0.823,0.012264744,1.0,0.02612973004579544,-0.00026483528,0.79984313,0.99999845,0.023,0.81226474,1.0,0.026373261585831642,-0.7999553,-0.00047078656,1.000261,-0.777,0.012264744,1.0,0.026252763345837593,-0.000115820374,-0.79995525,0.9997609,0.023,-0.7877353,1.0,0.026148153468966484
23,-0.0024993885308504105,0,0.027369162067770958,inf,5.3848285e-05,-0.0003436553,1.0002286,0.024,0.012797816,1.0,0.02731608785688877,0.7999477,-5.913141e-05,0.9998502,0.824,0.012797816,1.0,0.0272733885794878,-0.0003071296,0.79981816,0.9999956,0.024,0.81279784,1.0,0.02755555883049965,-0.79994774,-0.000537585,1.0002737,-0.776,0.012797816,1.0,0.02741169184446335,-0.00012858045,-0.79994756,0.999753,0.024,-0.7872022,1.0,0.02728908322751522
24,-0.0025065639056265354,0,0.028525644913315773,inf,6.263271e-05,-0.00039118962,1.0002393,0.025,0.013330865,1.0,0.028464438393712044,0.7999392,-6.782807e-05,0.9998475,0.825,0.013330865,1.0,0.02841813862323761,-0.00035358896,0.7997907,0.9999924,0.025,0.8133309,1.0,0.028742684051394463,-0.79993933,-0.0006101279,1.0002865,-0.77500004,0.013330865,1.0,0.028572749346494675,-0.00014198529,-0.79993916,0.9997458,0.025,-0.78666914,1.0,0.02843022160232067
25,-0.0025137809570878744,0,0.029684055596590042,inf,7.227959e-05,-0.0004426713,1.00025,0.026,0.0138638895,1.0,0.02961396425962448,0.7999301,-7.738045e-05,0.9998456,0.82600003,0.0138638895,1.0,0.0295639056712389,-0.0004044565,0.79976064,0.9999894,0.026,0.8138639,1.0,0.029934873804450035,-0.79993016,-0.00068852195,1.000299,-0.774,0.0138638895,1.0,0.029736099764704704,-0.00015597712,-0.79992986,0.9997387,0.026,-0.78613615,1.0,0.02957143634557724
26,-0.0025205842684954405,0,0.03084447607398033,inf,8.2741855e-05,-0.0004982467,1.0002606,0.027,0.01439689,1.0,0.030764782801270485,0.7999202,-8.778244e-05,0.9998436,0.827,0.01439689,1.0,0.030710697174072266,-0.00045986846,0.7997278,0.99998593,0.027,0.8143969,1.0,0.031132420524954796,-0.7999201,-0.00077295897,1.0003114,-0.773,0.01439689,1.0,0.030901651829481125,-0.0001705794,-0.7999197,0.99973214,0.027,-0.7856031,1.0,0.030712828040122986
27,-0.0025276034139096737,0,0.0320068895816803,inf,9.405203e-05,-0.00055799645,1.0002712,0.028,0.014929865,1.0,0.03191691264510155,0.7999098,-9.911686e-05,0.9998423,0.828,0.014929865,1.0,0.03185838460922241,-0.0005199133,0.7996921,0.99998266,0.028,0.8149299,1.0,0.03233537822961807,-0.7999091,-0.0008635497,1.0003237,-0.772,0.014929865,1.0,0.032069526612758636,-0.00018573525,-0.79990864,0.9997258,0.028,-0.7850701,1.0,0.031854238361120224
28,-0.0025346698239445686,0,0.0331714004278183,inf,0.000106165004,-0.00062207424,1.0002818,0.029,0.015462813,1.0,0.03307047858834267,0.7998986,-0.00011137979,0.99984103,0.829,0.015462813,1.0,0.03300713002681732,-0.00058473326,0.79965353,0.9999792,0.029,0.8154628,1.0,0.03354386240243912,-0.79989725,-0.0009604806,1.0003359,-0.771,0.015462813,1.0,0.03323984146118164,-0.00020146789,-0.7998966,0.99972,0.029,-0.7845372,1.0,0.03299568593502045
29,-0.0025413199327886105,0,0.03433801233768463,inf,0.000119111784,-0.0006905512,1.0002922,0.03,0.015995733,1.0,0.034225501120090485,0.799887,-0.00012465175,0.9998403,0.83,0.015995733,1.0,0.03415675461292267,-0.00065441127,0.7996119,0.9999758,0.03,0.81599575,1.0,0.0347580648958683,-0.79988444,-0.0010638583,1.0003477,-0.77000004,0.015995733,1.0,0.03441261127591133,-0.00021772007,-0.79988354,0.99971426,0.03,-0.7840043,1.0,0.03413712978363037
30,-0.0025484769139438868,0,0.03550680726766586,inf,0.00013284832,-0.0007635842,1.0003027,0.031,0.016528627,1.0,0.03538210317492485,0.7998748,-0.00013893037,0.9998397,0.83100003,0.016528627,1.0,0.03530742600560188,-0.0007290921,0.7995672,0.9999723,0.031,0.8165286,1.0,0.03597811982035637,-0.79987055,-0.0011737203,1.0003595,-0.769,0.016528627,1.0,0.03558782860636711,-0.00023451546,-0.7998695,0.99970907,0.031,-0.7834714,1.0,0.0352785550057888
31,-0.0025550948921591043,0,0.0366777703166008,inf,0.00014740635,-0.0008412465,1.0003129,0.032,0.017061489,1.0,0.036540303379297256,0.79986215,-0.00015429521,0.99983966,0.832,0.017061489,1.0,0.036458905786275864,-0.00080885284,0.79951924,0.99996877,0.032,0.8170615,1.0,0.03720419481396675,-0.79985565,-0.0012901705,1.000371,-0.768,0.017061489,1.0,0.03676551207900047,-0.00025179677,-0.7998544,0.999704,0.032,-0.78293854,1.0,0.03641994670033455
32,-0.0025617594365030527,0,0.03785096853971481,inf,0.00016274095,-0.0009236503,1.0003233,0.033,0.01759432,1.0,0.03770020604133606,0.79984903,-0.00017074411,0.9998397,0.833,0.01759432,1.0,0.037611301988363266,-0.0008938418,0.79946804,0.99996513,0.033,0.81759435,1.0,0.0384363979101181,-0.7998397,-0.0014132475,1.0003824,-0.767,0.01759432,1.0,0.0379457101225853,-0.0002695874,-0.7998381,0.9996994,0.033,-0.7824057,1.0,0.03756123036146164
33,-0.0025684714782983065,0,0.0390264168381691,inf,0.00017888327,-0.0010108268,1.0003335,0.034,0.018127123,1.0,0.03886181116104126,0.7998355,-0.0001883573,0.99984026,0.834,0.018127123,1.0,0.038764603435993195,-0.0009841361,0.7994135,0.99996144,0.034,0.81812716,1.0,0.03967482969164848,-0.79982257,-0.0015430584,1.0003935,-0.76600003,0.018127123,1.0,0.039128441363573074,-0.00028783068,-0.7998208,0.999695,0.034,-0.78187287,1.0,0.038702405989170074
34,-0.002575231483206153,0,0.040204182267189026,inf,0.00019578791,-0.0011028836,1.0003437,0.035,0.018659892,1.0,0.04002522677183151,0.79982156,-0.00020713096,0.99984086,0.83500004,0.018659892,1.0,0.03991886228322983,-0.0010798881,0.7993557,0.99995774,0.035,0.8186599,1.0,0.04091958701610565,-0.7998044,-0.0016796353,1.0004044,-0.765,0.018659892,1.0,0.04031384736299515,-0.00030654905,-0.7998022,0.9996909,0.035,-0.7813401,1.0,0.03984339162707329
35,-0.0025820396840572357,0,0.041384197771549225,inf,0.00021348648,-0.0011998541,1.0003537,0.036,0.019192629,1.0,0.04119044914841652,0.79980737,-0.00022714617,0.9998419,0.836,0.019192629,1.0,0.04107384756207466,-0.00118117,0.79929453,0.999954,0.036,0.81919265,1.0,0.042170800268650055,-0.7997849,-0.0018230879,1.000415,-0.764,0.019192629,1.0,0.04150170832872391,-0.0003256864,-0.7997824,0.99968696,0.036,-0.7808074,1.0,0.040984202176332474
36,-0.002588897245004773,0,0.04256659373641014,inf,0.00023193388,-0.0013018464,1.0003636,0.037,0.01972533,1.0,0.042357586324214935,0.7997928,-0.0002483991,0.99984306,0.837,0.01972533,1.0,0.04222971946001053,-0.0012881364,0.79923,0.9999502,0.037,0.81972533,1.0,0.04342859983444214,-0.7997643,-0.0019734493,1.0004253,-0.763,0.01972533,1.0,0.04269225895404816,-0.00034526514,-0.79976135,0.9996833,0.037,-0.7802747,1.0,0.042124804109334946
37,-0.002595804864540696,0,0.04375133663415909,inf,0.00025116192,-0.0014088935,1.0003734,0.038,0.020257996,1.0,0.04352663829922676,0.79977804,-0.00027097063,0.99984455,0.838,0.020257996,1.0,0.04338641092181206,-0.0014008584,0.7991621,0.9999463,0.038,0.820258,1.0,0.04469304904341698,-0.79974234,-0.0021308286,1.0004355,-0.762,0.020257996,1.0,0.04388543590903282,-0.0003652291,-0.799739,0.9996798,0.038,-0.779742,1.0,0.043265148997306824
38,-0.0026023632381111383,0,0.044938504695892334,inf,0.00027112564,-0.001521103,1.0003829,0.039,0.020790627,1.0,0.04469771683216095,0.799763,-0.00029485713,0.9998461,0.839,0.020790627,1.0,0.04454391822218895,-0.0015194911,0.79909074,0.9999424,0.039,0.82079065,1.0,0.045964315533638,-0.79971915,-0.002295259,1.0004454,-0.76100004,0.020790627,1.0,0.045081332325935364,-0.00038560087,-0.79971534,0.9996765,0.039,-0.7792094,1.0,0.04440523311495781
39,-0.002608970273286104,0,0.046128056943416595,inf,0.00029185697,-0.0016385082,1.0003924,0.04,0.02132322,1.0,0.045870810747146606,0.7997479,-0.00032013917,0.999848,0.84000003,0.02132322,1.0,0.04570222645998001,-0.0016441075,0.79901606,0.99993855,0.04,0.8213232,1.0,0.04724240303039551,-0.7996946,-0.0024667133,1.0004549,-0.76,0.02132322,1.0,0.0462799072265625,-0.00040632422,-0.79969025,0.99967337,0.04,-0.7786768,1.0,0.04554494842886925
40,-0.0026156327221542597,0,0.047320060431957245,inf,0.00031331083,-0.0017612132,1.0004015,0.041,0.021855777,1.0,0.04704604297876358,0.7997325,-0.0003468131,0.99984986,0.841,0.021855777,1.0,0.04686133936047554,-0.0017746979,0.79893786,0.9999345,0.041,0.8218558,1.0,0.048527419567108154,-0.79966867,-0.002645247,1.0004643,-0.759,0.021855777,1.0,0.04748111590743065,-0.00042742174,-0.7996638,0.99967045,0.041,-0.77814424,1.0,0.046684373170137405
41,-0.0026223286986351013,0,0.04851444438099861,inf,0.00033552077,-0.0018892623,1.0004108,0.042,0.022388294,1.0,0.04822340980172157,0.7997171,-0.00037495984,0.9998521,0.842,0.022388294,1.0,0.04802113398909569,-0.0019113465,0.79885626,0.9999305,0.042,0.8223883,1.0,0.049819350242614746,-0.7996413,-0.0028308271,1.0004734,-0.758,0.022388294,1.0,0.04868496209383011,-0.00044883712,-0.7996358,0.9996675,0.042,-0.77761173,1.0,0.04782337322831154
42,-0.0026291043031960726,0,0.049711309373378754,inf,0.00035844024,-0.0020227425,1.0004195,0.043,0.02292077,1.0,0.04940301179885864,0.79970163,-0.00040457572,0.9998543,0.843,0.02292077,1.0,0.04918171465396881,-0.0020540368,0.79877114,0.9999263,0.043,0.8229208,1.0,0.05111826956272125,-0.7996126,-0.0030235115,1.0004822,-0.757,0.02292077,1.0,0.04989156126976013,-0.00047059308,-0.7996064,0.9996649,0.043,-0.7770792,1.0,0.048962000757455826
43,-0.0026354787405580282,0,0.05091060325503349,inf,0.00038210332,-0.0021616975,1.0004283,0.044,0.023453208,1.0,0.050584856420755386,0.79968613,-0.0004357413,0.9998569,0.844,0.023453208,1.0,0.050343018025159836,-0.002202855,0.7986826,0.99992234,0.044,0.82345325,1.0,0.05242419242858887,-0.7995823,-0.003223268,1.0004908,-0.75600004,0.023453208,1.0,0.05110077187418938,-0.0004926333,-0.79957545,0.9996623,0.044,-0.7765468,1.0,0.0501001812517643
44,-0.0026427048724144697,0,0.05211237818002701,inf,0.00040645906,-0.00230607,1.0004368,0.045,0.023985602,1.0,0.05176897719502449,0.79967064,-0.00046845278,0.9998594,0.845,0.023985602,1.0,0.051505088806152344,-0.0023577842,0.7985904,0.9999181,0.045,0.82398564,1.0,0.05373717099428177,-0.79955053,-0.003430155,1.0004991,-0.755,0.023985602,1.0,0.05231274291872978,-0.0005149805,-0.7995429,0.99965996,0.045,-0.7760144,1.0,0.05123788118362427
45,-0.002649065339937806,0,0.05331655219197273,inf,0.0004315417,-0.002455913,1.0004452,0.046,0.024517955,1.0,0.05295537784695625,0.79965526,-0.0005027913,0.9998622,0.846,0.024517955,1.0,0.0526677668094635,-0.0025189107,0.79849476,0.999914,0.046,0.82451797,1.0,0.05505723878741264,-0.79951715,-0.003644139,1.000507,-0.754,0.024517955,1.0,0.05352729558944702,-0.0005375785,-0.7995088,0.9996576,0.046,-0.77548206,1.0,0.05237507447600365
46,-0.0026563953142613173,0,0.05452323704957962,inf,0.0004573006,-0.0026111717,1.0004532,0.047,0.025050264,1.0,0.05414409562945366,0.7996399,-0.0005387525,0.99986494,0.847,0.025050264,1.0,0.05383118987083435,-0.0026862181,0.7983955,0.9999097,0.047,0.8250503,1.0,0.05638444423675537,-0.7994823,-0.0038652795,1.0005149,-0.753,0.025050264,1.0,0.05474463105201721,-0.00056045013,-0.79947317,0.9996555,0.047,-0.7749497,1.0,0.053511813282966614
47,-0.0026628628838807344,0,0.0557323582470417,inf,0.00048376972,-0.0027718975,1.0004613,0.048,0.025582528,1.0,0.0553351454436779,0.7996247,-0.0005764179,0.99986804,0.848,0.025582528,1.0,0.054995257407426834,-0.0028597913,0.79829276,0.9999055,0.048,0.82558256,1.0,0.057718805968761444,-0.7994457,-0.0040935418,1.0005223,-0.75200003,0.025582528,1.0,0.05596455931663513,-0.0005835392,-0.7994359,0.9996534,0.048,-0.77441746,1.0,0.05464799702167511
48,-0.0026698715519160032,0,0.05694399029016495,inf,0.0005108987,-0.0029380375,1.000469,0.049,0.026114745,1.0,0.05652855336666107,0.79960966,-0.00061578286,0.999871,0.84900004,0.026114745,1.0,0.056160010397434235,-0.0030396148,0.7981863,0.9999012,0.049,0.8261148,1.0,0.05906039476394653,-0.7994075,-0.004328986,1.0005294,-0.751,0.026114745,1.0,0.05718729645013809,-0.0006068686,-0.7993972,0.99965155,0.049,-0.77388525,1.0,0.055783696472644806
49,-0.002676477190107107,0,0.05815809965133667,inf,0.0005387213,-0.0031096411,1.0004766,0.05,0.026646918,1.0,0.05772433057427406,0.7995949,-0.0006569286,0.9998743,0.85,0.026646918,1.0,0.0573253408074379,-0.0032257736,0.79807633,0.99989694,0.05,0.8266469,1.0,0.06040921062231064,-0.7993677,-0.0045715794,1.0005362,-0.75,0.026646918,1.0,0.05841279402375221,-0.0006303821,-0.7993568,0.9996497,0.05,-0.7733531,1.0,0.05691881850361824
50,-0.0026835922617465258,0,0.059374742209911346,inf,0.0005671874,-0.003286658,1.0004838,0.051,0.027179042,1.0,0.058922503143548965,0.7995803,-0.0006998507,0.99987745,0.851,0.027179042,1.0,0.05849134176969528,-0.0034182535,0.79796267,0.99989265,0.051,0.8271791,1.0,0.06176532804965973,-0.79932636,-0.004821378,1.0005429,-0.749,0.027179042,1.0,0.059641119092702866,-0.0006541026,-0.7993149,0.9996481,0.051,-0.77282095,1.0,0.05805342644453049
51,-0.002689846558496356,0,0.06059391051530838,inf,0.00059633044,-0.0034691347,1.0004909,0.052,0.02771112,1.0,0.06012309715151787,0.799566,-0.0007446304,0.9998809,0.852,0.02771112,1.0,0.059657949954271317,-0.0036171367,0.79784536,0.9998884,0.052,0.8277111,1.0,0.0631287693977356,-0.79928344,-0.0050783497,1.0005492,-0.748,0.02771112,1.0,0.06087232381105423,-0.00067797396,-0.7992714,0.99964654,0.052,-0.7722889,1.0,0.059187404811382294
52,-0.0026966845616698265,0,0.06181563064455986,inf,0.0006261006,-0.003657022,1.0004977,0.053,0.028243147,1.0,0.061326123774051666,0.799552,-0.0007912633,0.99988425,0.853,0.028243147,1.0,0.06082511693239212,-0.0038224137,0.79772437,0.9998842,0.053,0.82824314,1.0,0.06449957191944122,-0.79923904,-0.005342395,1.0005554,-0.74700004,0.028243147,1.0,0.06210644170641899,-0.00070201897,-0.79922646,0.9996452,0.053,-0.7717569,1.0,0.060320895165205
