step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023250605445355177,0,6.82382014929317e-05,inf,9.780006e-06,-2.4569305e-05,0.99992114,0.0,0.0,1.0,8.317281753988937e-05,0.8999902,-2.4562083e-05,0.99994177,0.9,0.0,1.0,6.39532518107444e-05,2.4550385e-05,0.89999026,1.0000747,5.5109105e-17,0.9,1.0,7.927050319267437e-05,-0.90000606,-3.1491232e-05,0.99992913,-0.9,1.1021821e-16,1.0,7.778949657222256e-05,-9.752304e-06,-0.8999902,0.99996567,-1.6532732e-16,-0.9,1.0,3.700494926306419e-05
11,-0.002325142966583371,0,7.609238673467189e-05,inf,1.2596847e-05,-3.2051605e-05,0.9999145,0.0,0.0,1.0,9.215003956342116e-05,0.8999874,-3.204161e-05,0.9999369,0.9,0.0,1.0,7.189670577645302e-05,3.2030664e-05,0.89998746,1.000081,5.5109105e-17,0.9,1.0,8.794557652436197e-05,-0.90000707,-4.0730418e-05,0.99992317,-0.9,1.1021821e-16,1.0,8.724784129299223e-05,-1.2558761e-05,-0.8999874,0.9999628,-1.6532732e-16,-0.9,1.0,4.122177051613107e-05
12,-0.0023252316750586033,0,8.481096301693469e-05,inf,1.5883692e-05,-4.0935e-05,0.999908,0.0,0.0,1.0,0.00010196767834713683,0.89998406,-4.0921514e-05,0.99993205,0.9,0.0,1.0,8.090084156719968e-05,4.091184e-05,0.8999842,1.0000871,5.5109105e-17,0.9,1.0,9.755508654052392e-05,-0.90000796,-5.15189e-05,0.99991727,-0.9,1.1021821e-16,1.0,9.77877716650255e-05,-1.5832451e-05,-0.8999841,0.99996,-1.6532732e-16,-0.9,1.0,4.584342605085112e-05
13,-0.0023253278341144323,0,9.456508269067854e-05,inf,1.9656585e-05,-5.1297226e-05,0.9999015,0.0,0.0,1.0,0.00011280626495135948,0.89998025,-5.1279072e-05,0.9999273,0.9,0.0,1.0,9.114077693084255e-05,5.1272535e-05,0.89998037,1.0000933,5.5109105e-17,0.9,1.0,0.00010828638187376782,-0.9000088,-6.391753e-05,0.9999114,-0.9,1.1021821e-16,1.0,0.00010958265193039551,-1.9584484e-05,-0.8999803,0.9999572,-1.6532732e-16,-0.9,1.0,5.1009330491069704e-05
14,-0.002325430978089571,0,0.00010547798592597246,inf,2.385347e-05,-6.329355e-05,0.99989504,0.0,0.0,1.0,0.0001248697517439723,0.89997584,-6.326949e-05,0.9999226,0.9,0.0,1.0,0.0001028621118166484,6.311119e-05,0.899976,1.0000993,5.5109105e-17,0.9,1.0,0.00012007460463792086,-0.9000096,-7.806571e-05,0.99990565,-0.9,1.1021821e-16,1.0,0.0001228374894708395,-2.3748147e-05,-0.89997596,0.9999544,-1.6532732e-16,-0.9,1.0,5.6745961046544835e-05
15,-0.002325542736798525,0,0.00011775398161262274,inf,2.8490409e-05,-7.700144e-05,0.99988866,0.0,0.0,1.0,0.00013833961565978825,0.8999709,-7.696968e-05,0.99991786,0.9,0.0,1.0,0.00011626082414295524,7.650608e-05,0.89997107,1.0001054,5.5109105e-17,0.9,1.0,0.00013339424913283437,-0.9000102,-9.4024e-05,0.9998999,-0.9,1.1021821e-16,1.0,0.00013769844372291118,-2.8334623e-05,-0.899971,0.99995166,-1.6532732e-16,-0.9,1.0,6.307679723249748e-05
16,-0.0023256659042090178,0,0.00013148297148291022,inf,3.350552e-05,-9.25762e-05,0.99988234,0.0,0.0,1.0,0.00015341689868364483,0.8999654,-9.253534e-05,0.9999133,0.9,0.0,1.0,0.00013145001139491796,9.1455804e-05,0.89996547,1.0001113,5.5109105e-17,0.9,1.0,0.00014816242037341,-0.90001076,-0.00011193194,0.9998943,-0.9,1.1021821e-16,1.0,0.00015431529027409852,-3.327721e-05,-0.89996535,0.999949,-1.6532732e-16,-0.9,1.0,7.00701930327341e-05
17,-0.0023258021101355553,0,0.00014680913591291755,inf,3.8914935e-05,-0.00011009519,0.99987614,0.0,0.0,1.0,0.0001702240842860192,0.8999594,-0.000110043155,0.9999087,0.9,0.0,1.0,0.0001486452529206872,0.00010803858,0.89995915,1.0001172,5.5109105e-17,0.9,1.0,0.0001645331212785095,-0.9000111,-0.00013184994,0.9998887,-0.9,1.1021821e-16,1.0,0.00017289389506913722,-3.8587124e-05,-0.8999591,0.9999463,-1.6532732e-16,-0.9,1.0,7.774931145831943e-05
18,-0.00232594832777977,0,0.00016387333744205534,inf,4.4656917e-05,-0.00012971372,0.99986994,0.0,0.0,1.0,0.0001890365092549473,0.8999529,-0.0001295984,0.99990416,0.9,0.0,1.0,0.00016792592941783369,0.00012625301,0.8999522,1.000123,5.5109105e-17,0.9,1.0,0.00018264677783008665,-0.9000113,-0.00015391744,0.9998832,-0.9,1.1021821e-16,1.0,0.00019356378470547497,-4.4197674e-05,-0.89995205,0.9999436,-1.6532732e-16,-0.9,1.0,8.619364962214604e-05
19,-0.00232610572129488,0,0.00018275158072356135,inf,5.074767e-05,-0.00015150895,0.9998638,0.0,0.0,1.0,0.00020995190425310284,0.8999459,-0.00015122721,0.9998997,0.9,0.0,1.0,0.00018935503612738103,0.00014617728,0.8999444,1.0001289,5.5109105e-17,0.9,1.0,0.00020263272745069116,-0.90001124,-0.00017819469,0.9998777,-0.9,1.1021821e-16,1.0,0.00021642477076966316,-5.0120114e-05,-0.89994425,0.999941,-1.6532732e-16,-0.9,1.0,9.539345774101093e-05
20,-0.002326272428035736,0,0.00020348043472040445,inf,5.7125006e-05,-0.0001754798,0.9998578,0.0,0.0,1.0,0.00023298501037061214,0.89993846,-0.0001750351,0.9998953,0.9,0.0,1.0,0.0002130455686710775,0.00016781008,0.89993584,1.0001345,5.5109105e-17,0.9,1.0,0.00022439949680119753,-0.900011,-0.00020482104,0.99987227,-0.9,1.1021821e-16,1.0,0.00024163797206711024,-5.628774e-05,-0.8999357,0.99993837,-1.6532732e-16,-0.9,1.0,0.00010533407476032153
21,-0.002326451474800706,0,0.00022620482195634395,inf,6.380523e-05,-0.00020170369,0.99985176,0.0,0.0,1.0,0.00025832076789811254,0.89993054,-0.0002010476,0.99989086,0.9,0.0,1.0,0.0002390662266407162,0.0001912293,0.8999265,1.0001402,5.5109105e-17,0.9,1.0,0.0002482399286236614,-0.9000106,-0.00023385677,0.9998669,-0.9,1.1021821e-16,1.0,0.00026928872102871537,-6.27119e-05,-0.8999263,0.9999358,-1.6532732e-16,-0.9,1.0,0.00011610833462327719
22,-0.0023266419302672148,0,0.00025094044394791126,inf,7.072616e-05,-0.00023017937,0.9998458,0.0,0.0,1.0,0.00028593969182111323,0.89992225,-0.00022937056,0.9998865,0.9,0.0,1.0,0.00026745337527245283,0.00021643378,0.89991623,1.0001458,5.5109105e-17,0.9,1.0,0.0002740662603173405,-0.90000993,-0.00026544108,0.99986154,-0.9,1.1021821e-16,1.0,0.00029954907950013876,-6.932588e-05,-0.89991605,0.99993324,-1.6532732e-16,-0.9,1.0,0.00012769388558808714
23,-0.0023268444929271936,0,0.0002777561894617975,inf,7.7904144e-05,-0.00026098426,0.99983996,0.0,0.0,1.0,0.00031590211438015103,0.8999135,-0.00026002937,0.9998822,0.9,0.0,1.0,0.00029827337129972875,0.00024350136,0.899905,1.0001513,5.5109105e-17,0.9,1.0,0.0003019818977918476,-0.90000904,-0.00029963415,0.9998563,-0.9,1.1021821e-16,1.0,0.000332436989992857,-7.614104e-05,-0.89990485,0.9999307,-1.6532732e-16,-0.9,1.0,0.00014018658839631826
24,-0.002327059395611286,0,0.000306712812744081,inf,8.527705e-05,-0.0002941171,0.9998341,0.0,0.0,1.0,0.00034827165654860437,0.8999044,-0.0002931299,0.999878,0.9,0.0,1.0,0.0003315904759801924,0.00027243092,0.8998929,1.0001568,5.5109105e-17,0.9,1.0,0.0003320422547403723,-0.9000079,-0.00033657518,0.9998511,-0.9,1.1021821e-16,1.0,0.0003681231173686683,-8.30907e-05,-0.8998927,0.9999282,-1.6532732e-16,-0.9,1.0,0.00015353660273831338
25,-0.0023272878024727106,0,0.00033787163556553423,inf,9.286128e-05,-0.00032965536,0.9998284,0.0,0.0,1.0,0.0003830705536529422,0.89989483,-0.0003286974,0.99987376,0.9,0.0,1.0,0.00036746994010172784,0.0003033002,0.8998798,1.0001622,5.5109105e-17,0.9,1.0,0.0003643531526904553,-0.90000653,-0.0003763242,0.9998459,-0.9,1.1021821e-16,1.0,0.0004066975961904973,-9.0186244e-05,-0.8998796,0.99992573,-1.6532732e-16,-0.9,1.0,0.00016776678967289627
26,-0.002327529015019536,0,0.0003712918551173061,inf,0.000100594734,-0.0003675977,0.9998227,0.0,0.0,1.0,0.0004203464195597917,0.899885,-0.00036683775,0.9998696,0.9,0.0,1.0,0.0004059529455844313,0.00033610812,0.8998657,1.0001676,5.5109105e-17,0.9,1.0,0.00039886689046397805,-0.90000486,-0.00041902027,0.9998408,-0.9,1.1021821e-16,1.0,0.000448272010544315,-9.7412514e-05,-0.8998654,0.9999232,-1.6532732e-16,-0.9,1.0,0.00018302100943401456
27,-0.0023277841974049807,0,0.00040700906538404524,inf,0.00010849385,-0.00040802156,0.999817,0.0,0.0,1.0,0.00046014832332730293,0.89987475,-0.00040757612,0.9998655,0.9,0.0,1.0,0.00044709997018799186,0.00037093236,0.8998505,1.0001729,5.5109105e-17,0.9,1.0,0.00043567869579419494,-0.90000296,-0.00046472345,0.9998358,-0.9,1.1021821e-16,1.0,0.0004928914131596684,-0.00010483239,-0.8998502,0.99992085,-1.6532732e-16,-0.9,1.0,0.00019922682258766145
28,-0.002328053582459688,0,0.0004451132845133543,inf,0.00011649656,-0.00045092558,0.9998114,0.0,0.0,1.0,0.000502465118188411,0.8998642,-0.00045101848,0.9998614,0.9,0.0,1.0,0.0004909769631922245,0.0004077718,0.8998342,1.0001781,5.5109105e-17,0.9,1.0,0.00047484051901847124,-0.9000007,-0.00051357277,0.9998308,-0.9,1.1021821e-16,1.0,0.0005407329299487174,-0.00011243068,-0.89983386,0.9999184,-1.6532732e-16,-0.9,1.0,0.00021655080490745604
29,-0.002328338101506233,0,0.0004856618179474026,inf,0.00012461937,-0.0004963872,0.9998059,0.0,0.0,1.0,0.000547352246940136,0.89985335,-0.0004971898,0.99985737,0.9,0.0,1.0,0.0005376260378398001,0.00044670413,0.89981675,1.0001833,5.5109105e-17,0.9,1.0,0.000516459927894175,-0.8999982,-0.0005656282,0.9998258,-0.9,1.1021821e-16,1.0,0.000591855205129832,-0.00012027026,-0.89981633,0.9999161,-1.6532732e-16,-0.9,1.0,0.00023501577379647642
30,-0.0023286358918994665,0,0.0005286541418172419,inf,0.00013280024,-0.000544405,0.9998004,0.0,0.0,1.0,0.000594860699493438,0.8998422,-0.000546196,0.9998534,0.9,0.0,1.0,0.000587130431085825,0.00048772836,0.89979815,1.0001885,5.5109105e-17,0.9,1.0,0.0005604745238088071,-0.8999954,-0.0006208727,0.9998209,-0.9,1.1021821e-16,1.0,0.0006462082383222878,-0.00012833589,-0.89979774,0.9999137,-1.6532732e-16,-0.9,1.0,0.0002545967872720212
31,-0.0023289485834538937,0,0.0005741773056797683,inf,0.00014105572,-0.00059505657,0.999795,0.0,0.0,1.0,0.0006449852371588349,0.8998308,-0.0005980622,0.9998494,0.9,0.0,1.0,0.0006395149976015091,0.0005309218,0.8997783,1.0001936,5.5109105e-17,0.9,1.0,0.0006070376839488745,-0.8999922,-0.0006793657,0.99981606,-0.9,1.1021821e-16,1.0,0.0007038690964691341,-0.00013669048,-0.8997778,0.99991137,-1.6532732e-16,-0.9,1.0,0.0002754796005319804
32,-0.00232927524484694,0,0.0006222351221367717,inf,0.00014932382,-0.0006483403,0.9997896,0.0,0.0,1.0,0.0006977913435548544,0.89981914,-0.0006528941,0.9998455,0.9,0.0,1.0,0.0006948689115233719,0.0005762837,0.89975727,1.0001986,5.5109105e-17,0.9,1.0,0.0006560900365002453,-0.8999888,-0.0007410906,0.99981123,-0.9,1.1021821e-16,1.0,0.0007648360333405435,-0.0001453187,-0.8997567,0.99990904,-1.6532732e-16,-0.9,1.0,0.00029758954769931734
33,-0.002329617040231824,0,0.0006729151937179267,inf,0.00015762112,-0.0007043338,0.9997843,0.0,0.0,1.0,0.0007533000898547471,0.8998072,-0.0007107167,0.99984163,0.9,0.0,1.0,0.0007532304152846336,0.0006238913,0.89973485,1.0002036,5.5109105e-17,0.9,1.0,0.0007078040507622063,-0.89998496,-0.00080610666,0.99980646,-0.9,1.1021821e-16,1.0,0.00082915008533746,-0.0001542835,-0.89973426,0.9999068,-1.6532732e-16,-0.9,1.0,0.00032109106541611254
34,-0.0023299723397940397,0,0.0007262063445523381,inf,0.0001659426,-0.0007630351,0.999779,0.0,0.0,1.0,0.0008115458767861128,0.89979506,-0.0007716359,0.9998378,0.9,0.0,1.0,0.0008146890322677791,0.0006737438,0.8997112,1.0002086,5.5109105e-17,0.9,1.0,0.0007621338008902967,-0.8999808,-0.00087439734,0.99980175,-0.9,1.1021821e-16,1.0,0.0008967943722382188,-0.00016356954,-0.8997106,0.99990445,-1.6532732e-16,-0.9,1.0,0.0003458687278907746
35,-0.0023303425405174494,0,0.0007821737672202289,inf,0.00017436186,-0.00082452147,0.9997738,0.0,0.0,1.0,0.0008725847001187503,0.8997827,-0.0008356763,0.999834,0.9,0.0,1.0,0.000879267870914191,0.000725918,0.8996862,1.0002135,5.5109105e-17,0.9,1.0,0.0008191369706764817,-0.89997625,-0.0009460221,0.9997971,-0.9,1.1021821e-16,1.0,0.0009678257629275322,-0.00017323975,-0.89968556,0.99990225,-1.6532732e-16,-0.9,1.0,0.0003720535896718502
36,-0.0023307271767407656,0,0.0008408243884332478,inf,0.00018287382,-0.0008887908,0.9997686,0.0,0.0,1.0,0.000936445954721421,0.8997702,-0.0009029443,0.99983025,0.9,0.0,1.0,0.0009470595396123827,0.00078041357,0.89965993,1.0002183,5.5109105e-17,0.9,1.0,0.0008788164705038071,-0.89997137,-0.0010209638,0.9997925,-0.9,1.1021821e-16,1.0,0.0010422259801998734,-0.00018327875,-0.8996593,0.99990004,-1.6532732e-16,-0.9,1.0,0.0003995736478827894
37,-0.0023311269469559193,0,0.0009022451122291386,inf,0.00019155208,-0.00095592055,0.9997635,0.0,0.0,1.0,0.0010032018180936575,0.8997575,-0.000973464,0.9998265,0.9,0.0,1.0,0.0010181012330576777,0.0008373069,0.8996324,1.000223,5.5109105e-17,0.9,1.0,0.0009412472136318684,-0.89996606,-0.0010992823,0.9997879,-0.9,1.1021821e-16,1.0,0.0011200655717402697,-0.00019374951,-0.89963156,0.99989784,-1.6532732e-16,-0.9,1.0,0.0004286100738681853
38,-0.002331540919840336,0,0.0009664132376201451,inf,0.00020039154,-0.0010259083,0.9997584,0.0,0.0,1.0,0.0010728486813604832,0.89974463,-0.0010473419,0.99982285,0.9,0.0,1.0,0.0010924774687737226,0.00089659775,0.89960355,1.0002278,5.5109105e-17,0.9,1.0,0.0010064499219879508,-0.8999604,-0.0011809604,0.99978346,-0.9,1.1021821e-16,1.0,0.0012013014638796449,-0.00020463657,-0.8996026,0.9998957,-1.6532732e-16,-0.9,1.0,0.00045898856478743255
39,-0.0023319704923778772,0,0.0010334139224141836,inf,0.00020946584,-0.0010988315,0.99975336,0.0,0.0,1.0,0.0011454867199063301,0.89973164,-0.0011246019,0.9998192,0.9,0.0,1.0,0.0011702212505042553,0.0009583625,0.89957345,1.0002325,5.5109105e-17,0.9,1.0,0.0010744412429630756,-0.8999543,-0.0012660582,0.999779,-0.9,1.1021821e-16,1.0,0.0012860152637585998,-0.00021600291,-0.8995722,0.99989355,-1.6532732e-16,-0.9,1.0,0.0004909048439003527
40,-0.002332414034754038,0,0.0011032522888854146,inf,0.00021876983,-0.0011746878,0.9997484,0.0,0.0,1.0,0.0012210854329168797,0.8997185,-0.0012053507,0.99981564,0.9,0.0,1.0,0.0012514287373051047,0.0010226008,0.89954203,1.0002371,5.5109105e-17,0.9,1.0,0.0011452700709924102,-0.8999478,-0.001354558,0.9997746,-0.9,1.1021821e-16,1.0,0.0013741775183007121,-0.00022783304,-0.8995404,0.9998914,-1.6532732e-16,-0.9,1.0,0.000524299219250679
41,-0.0023328738752752542,0,0.0011759884655475616,inf,0.00022837715,-0.0012535545,0.99974346,0.0,0.0,1.0,0.0012997564626857638,0.8997053,-0.0012896121,0.99981207,0.9,0.0,1.0,0.0013361354358494282,0.001089389,0.89950943,1.0002418,5.5109105e-17,0.9,1.0,0.0012189545668661594,-0.89994085,-0.0014465202,0.99977016,-0.9,1.1021821e-16,1.0,0.0014658585423603654,-0.00024018991,-0.8995072,0.9998893,-1.6532732e-16,-0.9,1.0,0.000559237611014396
42,-0.0023333472199738026,0,0.0012516252463683486,inf,0.00023828259,-0.0013354291,0.9997386,0.0,0.0,1.0,0.0013814822304993868,0.89969194,-0.001377459,0.99980855,0.9,0.0,1.0,0.0014244061894714832,0.0011587269,0.89947546,1.0002463,5.5109105e-17,0.9,1.0,0.0012955411802977324,-0.8999335,-0.0015419272,0.9997658,-0.9,1.1021821e-16,1.0,0.0015610252739861608,-0.00025305804,-0.89947265,0.9998872,-1.6532732e-16,-0.9,1.0,0.0005956716486252844
43,-0.0023338368628174067,0,0.0013302115257829428,inf,0.0002485599,-0.001420389,0.99973375,0.0,0.0,1.0,0.0014663486508652568,0.8996785,-0.0014688813,0.99980503,0.9,0.0,1.0,0.0015162298223003745,0.0012306904,0.8994403,1.0002507,5.5109105e-17,0.9,1.0,0.001375026535242796,-0.8999257,-0.001640839,0.9997616,-0.9,1.1021821e-16,1.0,0.0016597324283793569,-0.00026650037,-0.8994366,0.9998852,-1.6532732e-16,-0.9,1.0,0.0006337204831652343
44,-0.0023343409411609173,0,0.0014117519604042172,inf,0.00025920375,-0.0015084316,0.9997289,0.0,0.0,1.0,0.001554360962472856,0.8996651,-0.001563952,0.99980164,0.9,0.0,1.0,0.001611652784049511,0.0013052796,0.89940387,1.0002552,5.5109105e-17,0.9,1.0,0.001457476639188826,-0.8999174,-0.0017432384,0.9997573,-0.9,1.1021821e-16,1.0,0.001761988503858447,-0.00028050135,-0.89939916,0.9998832,-1.6532732e-16,-0.9,1.0,0.0006732812034897506
45,-0.00233486108481884,0,0.0014963183784857392,inf,0.00027028788,-0.0015996343,0.9997242,0.0,0.0,1.0,0.0016455837758257985,0.8996516,-0.0016626607,0.9997982,0.9,0.0,1.0,0.0017107155872508883,0.0013825702,0.89936614,1.0002596,5.5109105e-17,0.9,1.0,0.0015429387567564845,-0.89990866,-0.0018491853,0.9997531,-0.9,1.1021821e-16,1.0,0.0018678264459595084,-0.00029512393,-0.8993602,0.9998812,-1.6532732e-16,-0.9,1.0,0.0007145270938053727
46,-0.0023353961296379566,0,0.0015838791150599718,inf,0.00028180704,-0.0016939944,0.99971944,0.0,0.0,1.0,0.0017400418873876333,0.8996381,-0.0017650807,0.99979484,0.9,0.0,1.0,0.0018134339479729533,0.0014625624,0.8993272,1.0002639,5.5109105e-17,0.9,1.0,0.0016313644591718912,-0.8998994,-0.0019586624,0.99974895,-0.9,1.1021821e-16,1.0,0.0019772450905293226,-0.00031035254,-0.8993198,0.9998792,-1.6532732e-16,-0.9,1.0,0.0007573097245767713
47,-0.0023359472397714853,0,0.0016745338216423988,inf,0.00029383495,-0.0017915891,0.9997148,0.0,0.0,1.0,0.0018377905944362283,0.8996246,-0.0018712017,0.99979144,0.9,0.0,1.0,0.001919846166856587,0.0015453319,0.899287,1.0002682,5.5109105e-17,0.9,1.0,0.00172288971953094,-0.8998897,-0.0020717296,0.99974483,-0.9,1.1021821e-16,1.0,0.0020902950782328844,-0.0003262501,-0.89927787,0.9998772,-1.6532732e-16,-0.9,1.0,0.0008018470252864063
48,-0.0023365130182355642,0,0.0017682425677776337,inf,0.00030636624,-0.0018924157,0.9997102,0.0,0.0,1.0,0.0019388346699997783,0.8996111,-0.0019810963,0.99978817,0.9,0.0,1.0,0.002029982628300786,0.0016308784,0.89924556,1.0002725,5.5109105e-17,0.9,1.0,0.0018174628494307399,-0.89987946,-0.0021883696,0.9997408,-0.9,1.1021821e-16,1.0,0.002206962089985609,-0.00034280104,-0.8992345,0.9998753,-1.6532732e-16,-0.9,1.0,0.0008479710086248815
49,-0.002337095560505986,0,0.001865093014203012,inf,0.00031947473,-0.0019965516,0.9997056,0.0,0.0,1.0,0.0020432686433196068,0.8995975,-0.002094754,0.9997849,0.9,0.0,1.0,0.0021438831463456154,0.0017192782,0.8992028,1.0002767,5.5109105e-17,0.9,1.0,0.001915182452648878,-0.8998687,-0.0023086425,0.9997367,-0.9,1.1021821e-16,1.0,0.0023273094557225704,-0.00036006828,-0.89918953,0.9998734,-1.6532732e-16,-0.9,1.0,0.0008958218968473375
50,-0.002337693003937602,0,0.001965076196938753,inf,0.00033315498,-0.002103994,0.9997011,0.0,0.0,1.0,0.0021510773804038763,0.899584,-0.0022122478,0.99978167,0.9,0.0,1.0,0.0022615811321884394,0.0018105307,0.8991589,1.0002809,5.5109105e-17,0.9,1.0,0.0020160158164799213,-0.89985746,-0.0024325307,0.99973273,-0.9,1.1021821e-16,1.0,0.0024513155221939087,-0.0003780362,-0.89914304,0.9998715,-1.6532732e-16,-0.9,1.0,0.0009453913662582636
