episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,-0.0027708245906978846,0,0.015580803155899048,0.8828635215759277,-1.9523532e-05,7.713609e-06,0.9999847,0.01375,0.0073329224,1.0,0.015596752986311913,0.7800128,-1.8692806e-05,0.9999878,0.79375,0.0073329224,1.0,0.01558066438883543,-1.755441e-05,0.7799778,1.0000129,0.01375,0.7873329,1.0,0.015609071590006351,-0.779971,-2.0976697e-05,0.99991536,-0.76624995,0.0073329224,1.0,0.015567728318274021,3.078759e-05,-0.77998674,0.9999589,0.01375,-0.77266705,1.0,0.015549801290035248
0,11,11,-0.0028564967215061188,0,0.01698598824441433,0.8825361132621765,-2.6843254e-05,9.122592e-06,0.99998176,0.015,0.007999467,1.0,0.017019163817167282,0.78014195,-0.00014158431,0.99998885,0.79499996,0.007999467,1.0,0.01694217137992382,-2.34819e-05,0.7799716,1.000015,0.015,0.78799945,1.0,0.017033837735652924,-0.7799631,-2.6554297e-05,0.99990565,-0.765,0.007999467,1.0,0.016979986801743507,4.1467116e-05,-0.77998203,0.99995583,0.015,-0.7720005,1.0,0.016954781487584114
0,12,12,-0.08295705169439316,1,0.01838749833405018,0.8821113705635071,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.78,0.0,1.0,0.78,0.0,1.0,0.0,4.7761227e-17,0.78,1.0,4.7761227e-17,0.78,1.0,0.0,-0.78,9.552245e-17,1.0,-0.78,9.552245e-17,1.0,0.0,-1.4328367e-16,-0.78,1.0,-1.4328367e-16,-0.78,1.0,0.0
1,0,13,-0.0023280081804841757,0,0.0014166857581585646,1.3381757736206055,0.0,0.0,1.0000039,0.00125,0.00066666637,1.0,0.0014166719047352672,0.78,0.0,0.9999946,0.78125,0.00066666637,1.0,0.0014167021727189422,4.7761227e-17,0.78,0.9999986,0.00125,0.78066665,1.0,0.0014166726032271981,-0.78,9.552245e-17,0.9999953,-0.77874994,0.00066666637,1.0,0.001416699611581862,-1.4328367e-16,-0.78,0.9999945,0.00125,-0.7793333,1.0,0.0014166824985295534
1,1,14,-0.0023364387452602386,0,0.002833350794389844,1.338146448135376,-7.738927e-08,7.7398674e-08,1.0000064,0.0025,0.0013333309,1.0,0.0028333712834864855,0.7799999,7.859212e-08,0.9999903,0.78249997,0.0013333309,1.0,0.0028333624359220266,-7.969919e-08,0.7799999,1.0000008,0.0025,0.7813333,1.0,0.0028334422968328,-0.7799999,-7.961076e-08,0.999994,-0.7775,0.0013333309,1.0,0.0028333214577287436,7.95231e-08,-0.7799999,0.99999225,0.0025,-0.7786666,1.0,0.002833256032317877
1,2,15,-0.0023445033002644777,0,0.004250018857419491,1.3381030559539795,-2.3302317e-07,2.3306835e-07,1.0000095,0.00375,0.0019999917,1.0,0.004250102676451206,0.77999973,3.903729e-07,0.99998534,0.78375,0.0019999917,1.0,0.004250071011483669,-3.9052134e-07,0.77999955,1.000001,0.00375,0.78199995,1.0,0.004250528756529093,-0.77999955,-3.9050713e-07,0.99999064,-0.77624995,0.0019999917,1.0,0.004249845165759325,3.906447e-07,-0.77999973,0.9999882,0.00375,-0.778,1.0,0.004249547142535448
1,3,16,-0.002353487303480506,0,0.005666656885296106,1.3380446434020996,-5.443031e-07,3.8870365e-07,1.0000122,0.005,0.0026666468,1.0,0.005666967947036028,0.77999943,1.1715358e-06,0.9999808,0.78499997,0.0026666468,1.0,0.005666607525199652,-1.0153011e-06,0.77999896,1.0000021,0.005,0.7826666,1.0,0.005668032448738813,-0.7799988,-1.0157436e-06,0.9999887,-0.775,0.0026666468,1.0,0.00566609064117074,1.0160518e-06,-0.77999955,0.99998534,0.005,-0.7773333,1.0,0.0056655858643352985
1,4,17,-0.0023625267203897238,0,0.007083279080688953,1.3379720449447632,-1.0116892e-06,5.443214e-07,1.0000149,0.00625,0.0033332948,1.0,0.0070839677937328815,0.77999896,2.7321862e-06,0.99997616,0.78625,0.0033332948,1.0,0.007082985248416662,-2.1059e-06,0.7799979,1.0000027,0.00625,0.78333324,1.0,0.007086144294589758,-0.7799974,-2.1063431e-06,0.9999858,-0.77374995,0.0033332948,1.0,0.007082080934196711,2.1074195e-06,-0.77999943,0.9999817,0.00625,-0.7766667,1.0,0.0070812152698636055
1,5,18,-0.002371131209656596,0,0.008499832823872566,1.3378844261169434,-1.7128657e-06,6.2196716e-07,1.0000176,0.0075,0.003999933,1.0,0.00850120559334755,0.77999824,5.307967e-06,0.9999716,0.78749996,0.003999933,1.0,0.008499039337038994,-3.7431155e-06,0.7799962,1.0000037,0.0075,0.7839999,1.0,0.008505046367645264,-0.77999514,-3.7441716e-06,0.99998367,-0.7725,0.003999933,1.0,0.008497482165694237,3.7466984e-06,-0.7799993,0.9999787,0.0075,-0.776,1.0,0.008496387861669064
1,6,19,-0.0023797948379069567,0,0.009916323237121105,1.337782382965088,-2.6480336e-06,6.21602e-07,1.0000204,0.00875,0.004666561,1.0,0.009918681345880032,0.77999735,9.053598e-06,0.9999671,0.78875,0.004666561,1.0,0.00991474837064743,-6.080355e-06,0.7799939,1.0000044,0.00875,0.78466654,1.0,0.00992484763264656,-0.77999187,-6.080663e-06,0.9999809,-0.77124995,0.004666561,1.0,0.009912366978824139,6.0860075e-06,-0.7799993,0.99997526,0.00875,-0.7753334,1.0,0.009910971857607365
1,7,20,-0.0023884903639554977,0,0.011332723312079906,1.3376652002334595,-3.8951935e-06,6.1720795e-07,1.0000232,0.01,0.0053331754,1.0,0.011336429044604301,0.7799961,1.4204071e-05,0.99996275,0.78999996,0.0053331754,1.0,0.011330055072903633,-9.196215e-06,0.77999073,1.0000052,0.01,0.78533316,1.0,0.011345726437866688,-0.77998734,-9.197466e-06,0.9999788,-0.77,0.0053331754,1.0,0.011326457373797894,9.206967e-06,-0.7799995,0.9999723,0.01,-0.7746668,1.0,0.011324949562549591
1,8,21,-0.0023974955547600985,0,0.012749035842716694,1.3375334739685059,-5.4534066e-06,6.04636e-07,1.0000259,0.01125,0.005999775,1.0,0.012754448689520359,0.77999455,2.0912703e-05,0.9999583,0.79125,0.005999775,1.0,0.012744941748678684,-1.3245043e-05,0.7799867,1.0000061,0.01125,0.7859998,1.0,0.012767852284014225,-0.7799814,-1.3245425e-05,0.99997616,-0.76874995,0.005999775,1.0,0.012739773839712143,1.3261474e-05,-0.7799998,0.999969,0.01125,-0.77400017,1.0,0.012738161720335484
1,9,22,-0.0024061284493654966,0,0.014165217988193035,1.3373868465423584,-7.401853e-06,6.579192e-07,1.0000287,0.0125,0.006666358,1.0,0.014172772876918316,0.7799926,2.9416167e-05,0.999954,0.79249996,0.006666358,1.0,0.014159295707941055,-1.8304558e-05,0.7799816,1.0000069,0.0125,0.78666633,1.0,0.014191316440701485,-0.77997386,-1.8306337e-05,0.99997395,-0.7675,0.006666358,1.0,0.014152142219245434,1.8331426e-05,-0.7800003,0.9999661,0.0125,-0.7733336,1.0,0.014150560833513737
1,10,23,-0.0024150919634848833,0,0.015581299550831318,1.3372254371643066,-9.73865e-06,7.7259074e-07,1.0000311,0.01375,0.0073329224,1.0,0.015591401606798172,0.77999026,3.98663e-05,0.9999496,0.79375,0.0073329224,1.0,0.015573100186884403,-2.4529287e-05,0.77997535,1.0000076,0.01375,0.7873329,1.0,0.015616371296346188,-0.7799646,-2.4530436e-05,0.9999714,-0.76624995,0.0073329224,1.0,0.015563583932816982,2.45681e-05,-0.7800011,0.9999628,0.01375,-0.77266705,1.0,0.015562043525278568
1,11,24,-0.0024230957496911287,0,0.01699722185730934,1.3370490074157715,-1.2543533e-05,9.762495e-07,1.000034,0.015,0.007999467,1.0,0.017010392621159554,0.7799875,5.250066e-05,0.99994534,0.79499996,0.007999467,1.0,0.016986191272735596,-3.1996424e-05,0.7799679,1.0000085,0.015,0.78799945,1.0,0.017043083906173706,-0.7799535,-3.2000233e-05,0.99996924,-0.765,0.007999467,1.0,0.01697387360036373,3.205396e-05,-0.7800022,0.99995995,0.015,-0.7720005,1.0,0.01697256602346897
1,12,25,-0.0024320557713508606,0,0.01841307058930397,1.3368576765060425,-1.5814207e-05,1.217792e-06,1.0000362,0.01625,0.008665988,1.0,0.018429765477776527,0.77998424,6.746857e-05,0.99994093,0.79625,0.008665988,1.0,0.018398713320493698,-4.083055e-05,0.77995896,1.0000091,0.01625,0.78866595,1.0,0.018471676856279373,-0.7799403,-4.0864263e-05,0.9999667,-0.76374996,0.008665988,1.0,0.01838308572769165,4.0783398e-05,-0.78000355,0.9999568,0.01625,-0.771334,1.0,0.018382104113698006
1,13,26,-0.002440139651298523,0,0.019828762859106064,1.3366512060165405,-1.9631048e-05,1.5247797e-06,1.000039,0.0175,0.009332486,1.0,0.01984957978129387,0.7799805,8.5013e-05,0.9999369,0.79749995,0.009332486,1.0,0.019810393452644348,-5.1084102e-05,0.7799486,1.0000099,0.0175,0.78933245,1.0,0.019902197644114494,-0.7799249,-5.1206778e-05,0.99996465,-0.7625,0.009332486,1.0,0.019790995866060257,5.0839615e-05,-0.7800053,0.99995404,0.0175,-0.7706675,1.0,0.019790641963481903
1,14,27,-0.0024491813965141773,0,0.021244371309876442,1.3364293575286865,-2.3990926e-05,1.8461926e-06,1.0000412,0.01875,0.009998959,1.0,0.02126985415816307,0.7799761,0.00010527701,0.9999324,0.79875,0.009998959,1.0,0.021221382543444633,-6.287714e-05,0.7799366,1.0000104,0.01875,0.78999895,1.0,0.021334832534193993,-0.77990717,-6.317379e-05,0.9999621,-0.76124996,0.009998959,1.0,0.021197624504566193,6.221611e-05,-0.7800073,0.9999509,0.01875,-0.770001,1.0,0.021198159083724022
1,15,28,-0.0024574038106948137,0,0.02265983447432518,1.3361927270889282,-2.8974815e-05,2.2095107e-06,1.000044,0.02,0.010665403,1.0,0.02269064635038376,0.77997124,0.00012850804,0.9999285,0.79999995,0.010665403,1.0,0.022631404921412468,-7.626489e-05,0.77992284,1.0000113,0.02,0.7906654,1.0,0.022769689559936523,-0.7798869,-7.685156e-05,0.9999601,-0.76,0.010665403,1.0,0.022602805867791176,7.499676e-05,-0.7800098,0.9999482,0.02,-0.76933455,1.0,0.022604631260037422
1,16,29,-0.002465619705617428,0,0.024075236171483994,1.3359407186508179,-3.457899e-05,2.5638524e-06,1.0000461,0.02125,0.011331817,1.0,0.024111976847052574,0.7799657,0.00015484536,0.9999241,0.80125,0.011331817,1.0,0.024040615186095238,-9.136502e-05,0.7799072,1.0000118,0.02125,0.79133177,1.0,0.02420690283179283,-0.7798641,-9.238403e-05,0.9999576,-0.75874996,0.011331817,1.0,0.024006662890315056,8.9174486e-05,-0.78001267,0.99994516,0.02125,-0.7686682,1.0,0.02401002123951912
1,17,30,-0.0024735115002840757,0,0.02549053356051445,1.3356733322143555,-4.0884777e-05,2.9365933e-06,1.0000488,0.0225,0.0119982,1.0,0.025533905252814293,0.77995944,0.0001843822,0.99992025,0.80249995,0.0119982,1.0,0.025448914617300034,-0.00010823487,0.77988964,1.0000128,0.0225,0.79199815,1.0,0.025646604597568512,-0.77983844,-0.00010985773,0.99995553,-0.7575,0.0119982,1.0,0.025408923625946045,0.0001048335,-0.780016,0.99994254,0.0225,-0.7680018,1.0,0.025414329022169113
1,18,31,-0.002481549745425582,0,0.02690577507019043,1.335390567779541,-4.7888378e-05,3.2769888e-06,1.000051,0.02375,0.01266455,1.0,0.02695644460618496,0.7799526,0.00021725852,0.999916,0.80375,0.01266455,1.0,0.02685624733567238,-0.00012698925,0.77987003,1.0000132,0.02375,0.7926645,1.0,0.02708892524242401,-0.77981,-0.00012926362,0.9999532,-0.75624996,0.01266455,1.0,0.02680969424545765,0.000121966215,-0.7800198,0.99993956,0.02375,-0.7673354,1.0,0.0268175657838583
1,19,32,-0.002489629201591015,0,0.028320949524641037,1.335092544555664,-5.5670916e-05,3.6123301e-06,1.0000535,0.025,0.013330865,1.0,0.028379661962389946,0.7799449,0.00025356506,0.9999122,0.80499995,0.013330865,1.0,0.028262680396437645,-0.00014768864,0.77984834,1.0000143,0.025,0.79333085,1.0,0.028533920645713806,-0.7797787,-0.00015068377,0.99995106,-0.755,0.013330865,1.0,0.028208859264850616,0.00014065819,-0.7800241,0.99993706,0.025,-0.7666691,1.0,0.02821962721645832
1,20,33,-0.0024977494031190872,0,0.029736066237092018,1.3347785472869873,-6.422858e-05,3.891997e-06,1.0000557,0.02625,0.013997142,1.0,0.029803566634655,0.7799365,0.00029344304,0.9999081,0.80625,0.013997142,1.0,0.029668152332305908,-0.00017044444,0.77982444,1.0000147,0.02625,0.7939971,1.0,0.029981741681694984,-0.7797443,-0.00017411138,0.9999488,-0.75374997,0.013997142,1.0,0.02960631437599659,0.00016089987,-0.78002894,0.9999341,0.02625,-0.76600283,1.0,0.02962055243551731
1,21,34,-0.0025059119798243046,0,0.031151151284575462,1.334449291229248,-7.364262e-05,4.1432113e-06,1.0000582,0.0275,0.014663381,1.0,0.031228231266140938,0.7799272,0.00033698315,0.99990433,0.80749995,0.014663381,1.0,0.03107267990708351,-0.00019532003,0.7797983,1.0000157,0.0275,0.79466337,1.0,0.03143247216939926,-0.7797069,-0.0001996275,0.9999467,-0.7525,0.014663381,1.0,0.031002050265669823,0.00018277841,-0.78003436,0.9999317,0.0275,-0.7653366,1.0,0.03102032095193863
1,22,35,-0.0025139942299574614,0,0.03256618604063988,1.3341044187545776,-8.390896e-05,4.3154696e-06,1.0000603,0.02875,0.015329578,1.0,0.03265365958213806,0.7799171,0.0003843262,0.9999003,0.80875,0.015329578,1.0,0.03247620537877083,-0.00022242429,0.77976996,1.0000162,0.02875,0.7953296,1.0,0.032886214554309845,-0.7796662,-0.0002272256,0.9999445,-0.75124997,0.015329578,1.0,0.03239596635103226,0.0002062831,-0.7800403,0.99992883,0.02875,-0.7646704,1.0,0.03241888806223869
1,23,36,-0.0025216620415449142,0,0.033981189131736755,1.333743929862976,-9.510906e-05,4.435924e-06,1.0000628,0.03,0.015995733,1.0,0.03407992050051689,0.77990615,0.00043556388,0.9998966,0.80999994,0.015995733,1.0,0.033878691494464874,-0.00025182258,0.7797392,1.0000173,0.03,0.7959957,1.0,0.03434307873249054,-0.77962226,-0.0002569871,0.9999425,-0.75,0.015995733,1.0,0.033788051456213,0.0002315016,-0.7800469,0.99992645,0.03,-0.76400423,1.0,0.033816199749708176
1,24,37,-0.0025298313703387976,0,0.03539614379405975,1.3333675861358643,-0.00010723847,4.4541944e-06,1.0000648,0.03125,0.016661845,1.0,0.03550703451037407,0.77989423,0.0004908359,0.99989265,0.81125,0.016661845,1.0,0.035280242562294006,-0.00028346697,0.77970606,1.0000176,0.03125,0.7966618,1.0,0.03580302745103836,-0.7795748,-0.0002889066,0.99994045,-0.74875,0.016661845,1.0,0.03517815098166466,0.0002584228,-0.780054,0.99992365,0.03125,-0.76333815,1.0,0.03521224856376648
1,25,38,-0.002537586959078908,0,0.036811068654060364,1.3329753875732422,-0.00012037913,4.3973437e-06,1.0000674,0.0325,0.017327908,1.0,0.036935046315193176,0.77988136,0.0005502336,0.999889,0.8125,0.017327908,1.0,0.03668076545000076,-0.0003174208,0.7796704,1.0000187,0.0325,0.7973279,1.0,0.03726619482040405,-0.77952397,-0.0003230598,0.9999384,-0.74749994,0.017327908,1.0,0.0365663580596447,0.00028713426,-0.7800616,0.9999214,0.0325,-0.76267207,1.0,0.03660697862505913
1,26,39,-0.0025456217117607594,0,0.038225896656513214,1.3325673341751099,-0.00013452602,4.215131e-06,1.0000694,0.03375,0.017993925,1.0,0.0383639931678772,0.7798675,0.0006138973,0.99988514,0.81374997,0.017993925,1.0,0.038080208003520966,-0.00035363814,0.7796323,1.0000192,0.03375,0.7979939,1.0,0.03873251751065254,-0.77946943,-0.00035944706,0.99993646,-0.74625,0.017993925,1.0,0.037952374666929245,0.00031762474,-0.78006977,0.99991864,0.03375,-0.76200604,1.0,0.03800037503242493
1,27,40,-0.0025533505249768496,0,0.03964066505432129,1.332142949104309,-0.00014968547,3.9344104e-06,1.0000718,0.035,0.018659892,1.0,0.03979384899139404,0.77985257,0.0006819174,0.99988157,0.815,0.018659892,1.0,0.039478644728660583,-0.0003921804,0.7795915,1.0000201,0.035,0.79865986,1.0,0.040202103555202484,-0.77941126,-0.00039814116,0.99993443,-0.74499995,0.018659892,1.0,0.03933638706803322,0.00034998188,-0.7800784,0.9999164,0.035,-0.7613401,1.0,0.03939232975244522
1,28,41,-0.002561581553891301,0,0.041055310517549515,1.3317023515701294,-0.00016581359,3.5049843e-06,1.0000737,0.03625,0.019325806,1.0,0.041224606335163116,0.7798366,0.0007544356,0.9998778,0.81624997,0.019325806,1.0,0.04087596386671066,-0.00043300365,0.77954805,1.0000206,0.03625,0.79932576,1.0,0.04167494922876358,-0.77934927,-0.00043914342,0.9999326,-0.74375,0.019325806,1.0,0.040718141943216324,0.00038419434,-0.7800876,0.99991375,0.03625,-0.7606742,1.0,0.04078288748860359
1,29,42,-0.0025693990755826235,0,0.04246988147497177,1.331246018409729,-0.00018295342,2.9536784e-06,1.000076,0.0375,0.019991668,1.0,0.042656295001506805,0.7798195,0.000831542,0.9998743,0.8175,0.019991668,1.0,0.04227229207754135,-0.00047616853,0.7795019,1.0000216,0.0375,0.79999167,1.0,0.0431511327624321,-0.7792834,-0.0004825256,0.99993056,-0.74249995,0.019991668,1.0,0.04209774360060692,0.00042034994,-0.7800972,0.99991155,0.0375,-0.7600083,1.0,0.042171940207481384
1,30,43,-0.002577718812972307,0,0.04388429969549179,1.3307732343673706,-0.00020106103,2.230421e-06,1.000078,0.03875,0.020657472,1.0,0.04408889263868332,0.77980125,0.000913377,0.99987054,0.81874996,0.020657472,1.0,0.04366747662425041,-0.00052163017,0.7794529,1.000022,0.03875,0.80065745,1.0,0.044630635529756546,-0.77921355,-0.00052829005,0.9999287,-0.74125,0.020657472,1.0,0.04347498342394829,0.0004584368,-0.7801073,0.999909,0.03875,-0.7593425,1.0,0.04355949908494949
1,31,44,-0.002585625508800149,0,0.04529857262969017,1.3302841186523438,-0.00022017951,1.3619409e-06,1.0000803,0.04,0.02132322,1.0,0.04552242159843445,0.7797819,0.0010000321,0.9998671,0.82,0.02132322,1.0,0.04506158456206322,-0.00056945,0.7794011,1.000023,0.04,0.8013232,1.0,0.046113524585962296,-0.7791396,-0.0005765076,0.9999267,-0.73999995,0.02132322,1.0,0.044849906116724014,0.00049854326,-0.7801178,0.9999069,0.04,-0.75867677,1.0,0.04494543373584747
1,32,45,-0.0025940341874957085,0,0.04671270027756691,1.3297784328460693,-0.00024026491,2.9828874e-07,1.0000823,0.04125,0.02198891,1.0,0.046956874430179596,0.77976125,0.0010916463,0.99986345,0.82124996,0.02198891,1.0,0.04645456746220589,-0.0006195827,0.7793464,1.0000235,0.04125,0.8019889,1.0,0.04759984463453293,-0.77906144,-0.00062718097,0.9999249,-0.73875,0.02198891,1.0,0.04622235894203186,0.00054065685,-0.7801288,0.99990433,0.04125,-0.75801104,1.0,0.046329841017723083
1,33,46,-0.0026020309887826443,0,0.04812667518854141,1.329256534576416,-0.0002613603,-9.33899e-07,1.0000845,0.0425,0.022654537,1.0,0.048392266035079956,0.7797393,0.0011883122,0.99986005,0.8225,0.022654537,1.0,0.047846559435129166,-0.00067208975,0.7792887,1.0000244,0.0425,0.8026545,1.0,0.049089618027210236,-0.778979,-0.0006803806,0.9999229,-0.73749995,0.022654537,1.0,0.047592394053936005,0.00058486627,-0.78014016,0.9999023,0.0425,-0.75734544,1.0,0.047712549567222595
1,34,47,-0.0026105300057679415,0,0.049540430307388306,1.3287179470062256,-0.00028342174,-2.384454e-06,1.0000863,0.04375,0.023320103,1.0,0.04982858523726463,0.7797162,0.0012901679,0.9998565,0.82374996,0.023320103,1.0,0.049237292259931564,-0.0007269255,0.7792279,1.0000249,0.04375,0.80332005,1.0,0.0505828894674778,-0.77889216,-0.0007361094,0.9999211,-0.73625,0.023320103,1.0,0.04895981028676033,0.0006311587,-0.7801519,0.99989986,0.04375,-0.7566799,1.0,0.0490935817360878
1,35,48,-0.002617699559777975,0,0.050954051315784454,1.328162670135498,-0.00030649235,-4.026829e-06,1.0000886,0.045,0.023985602,1.0,0.051265861839056015,0.7796917,0.0013973067,0.99985313,0.825,0.023985602,1.0,0.05062700808048248,-0.00078415166,0.7791641,1.0000259,0.045,0.8039856,1.0,0.05207971855998039,-0.7788009,-0.00079443736,0.9999191,-0.73499995,0.023985602,1.0,0.05032474547624588,0.0006796232,-0.78016406,0.9998979,0.045,-0.75601435,1.0,0.050472915172576904
1,36,49,-0.002626288216561079,0,0.05236745998263359,1.3275907039642334,-0.0003305279,-5.9106856e-06,1.0000904,0.04625,0.024651036,1.0,0.052704066038131714,0.7796658,0.0015097085,0.99984956,0.82624996,0.024651036,1.0,0.05201561748981476,-0.000843723,0.779097,1.0000263,0.04625,0.804651,1.0,0.05358009412884712,-0.7787052,-0.0008553662,0.9999172,-0.73375,0.024651036,1.0,0.05168706551194191,0.00073024613,-0.7801766,0.9998955,0.04625,-0.7553489,1.0,0.05185047537088394
1,37,50,-0.002633547643199563,0,0.05378071591258049,1.3270020484924316,-0.00035557206,-8.009685e-06,1.0000926,0.0475,0.0253164,1.0,0.054143235087394714,0.7796386,0.0016274701,0.99984634,0.8275,0.0253164,1.0,0.053403206169605255,-0.0009056994,0.7790268,1.0000273,0.0475,0.8053164,1.0,0.055084068328142166,-0.7786049,-0.00091897167,0.99991536,-0.73249996,0.0253164,1.0,0.05304686725139618,0.00078311755,-0.78018945,0.9998936,0.0475,-0.75468355,1.0,0.05322621017694473
