episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,-0.0023570952471345663,0,0.0054524666629731655,inf,9.735402e-06,9.4196785e-06,1.0000019,0.0048125,0.002566649,1.0,0.005441137123852968,0.84999496,-9.752416e-06,0.9999889,0.8548125,0.002566649,1.0,0.0054632145911455154,9.744933e-06,0.8500098,1.0000069,0.0048125,0.85256666,1.0,0.005440959241241217,-0.8499903,-2.4557354e-05,0.9999968,-0.84518754,0.002566649,1.0,0.005457187537103891,-9.7604725e-06,-0.84999377,0.9999912,0.0048125,-0.8474334,1.0,0.005459835287183523
0,11,11,-0.002359844744205475,0,0.0059477840550243855,inf,1.254115e-05,1.1740351e-05,1.0000027,0.00525,0.002799977,1.0,0.005933400709182024,0.84999436,-1.2559659e-05,0.9999884,0.85525,0.002799977,1.0,0.005960892885923386,1.23923965e-05,0.8500126,1.000007,0.00525,0.8528,1.0,0.005933148320764303,-0.8499875,-3.2042906e-05,0.99999696,-0.84475005,0.002799977,1.0,0.005954102613031864,-1.2563591e-05,-0.8499921,0.99998856,0.00525,-0.84720004,1.0,0.005957373883575201
0,12,12,-0.002363049890846014,0,0.006443030200898647,inf,1.5809592e-05,1.4357653e-05,1.0000023,0.0056875,0.0030333044,1.0,0.006425115745514631,0.8499938,-1.5831705e-05,0.999987,0.8556875,0.0030333044,1.0,0.006458739750087261,1.5351461e-05,0.8500159,1.0000077,0.0056875,0.8530333,1.0,0.006424810271710157,-0.8499842,-4.092456e-05,0.9999965,-0.84431255,0.0030333044,1.0,0.006451267283409834,-1.5843154e-05,-0.84999025,0.9999891,0.0056875,-0.84696674,1.0,0.006455217022448778
0,13,13,-0.0023653495591133833,0,0.006938217673450708,inf,1.9627252e-05,1.7273585e-05,1.0000032,0.006125,0.0032666305,1.0,0.0069162058643996716,0.8499934,-1.9652796e-05,0.99998695,0.856125,0.0032666305,1.0,0.006956738885492086,1.8541565e-05,0.8500197,1.0000076,0.006125,0.85326666,1.0,0.006916043348610401,-0.8499804,-5.1283136e-05,0.99999565,-0.84387505,0.0032666305,1.0,0.0069486708380281925,-1.9659285e-05,-0.8499881,0.9999869,0.006125,-0.8467334,1.0,0.006953427568078041
0,14,14,-0.0023685661144554615,0,0.007433333899825811,inf,2.398368e-05,2.0556772e-05,1.0000025,0.0065625,0.0034999554,1.0,0.0074066463857889175,0.84999317,-2.40135e-05,0.9999853,0.8565625,0.0034999554,1.0,0.00745483860373497,2.1964974e-05,0.85002404,1.0000083,0.0065625,0.8535,1.0,0.007406821008771658,-0.84997606,-6.312984e-05,0.99999595,-0.84343755,0.0034999554,1.0,0.007446322124451399,-2.4027282e-05,-0.8499858,0.99998677,0.0065625,-0.84650004,1.0,0.007452039048075676
0,15,15,-0.002370873698964715,0,0.00792836956679821,inf,2.8968796e-05,2.4211738e-05,1.0000036,0.007,0.0037332792,1.0,0.007896358147263527,0.84999317,-2.900397e-05,0.9999857,0.85700005,0.0037332792,1.0,0.007953074760735035,2.5541534e-05,0.85002905,1.0000085,0.007,0.8537333,1.0,0.007897126488387585,-0.84997106,-7.6516626e-05,0.9999944,-0.843,0.0037332792,1.0,0.0079441973939538,-2.901448e-05,-0.8499833,0.9999856,0.007,-0.84626675,1.0,0.007951091043651104
0,16,16,-0.002374103059992194,0,0.00842333771288395,inf,3.4569188e-05,2.8304865e-05,1.000003,0.0074375,0.0039666016,1.0,0.008385319262742996,0.84999335,-3.460983e-05,0.9999842,0.85743755,0.0039666016,1.0,0.008451396599411964,2.9272387e-05,0.85003465,1.0000092,0.0074375,0.85396665,1.0,0.008387045934796333,-0.84996545,-9.148002e-05,0.9999951,-0.8425625,0.0039666016,1.0,0.00844226311892271,-3.4623405e-05,-0.84998065,0.99998426,0.0074375,-0.8460334,1.0,0.008450663648545742
0,17,17,-0.0023759640753269196,0,0.00891821924597025,inf,4.087428e-05,3.284086e-05,1.0000036,0.007875,0.004199923,1.0,0.008873450569808483,0.8499938,-4.092261e-05,0.99998444,0.85787505,0.004199923,1.0,0.00894978828728199,3.3078446e-05,0.850041,1.0000094,0.007875,0.85419995,1.0,0.00887653511017561,-0.8499592,-0.000108051885,0.9999933,-0.842125,0.004199923,1.0,0.008940543979406357,-4.093898e-05,-0.8499779,0.9999845,0.007875,-0.8458001,1.0,0.008950777351856232
0,18,18,-0.002379474462941289,0,0.00941303838044405,inf,4.7873524e-05,3.773254e-05,1.0000031,0.0083125,0.0044332426,1.0,0.009360799565911293,0.84999454,-4.7928177e-05,0.9999831,0.85831255,0.0044332426,1.0,0.009448302909731865,3.6959886e-05,0.85004795,1.0000098,0.0083125,0.85443324,1.0,0.009365653619170189,-0.84995216,-0.00012628267,0.9999942,-0.8416875,0.0044332426,1.0,0.009438958019018173,-4.7942816e-05,-0.8499751,0.99998194,0.0083125,-0.8455668,1.0,0.009451477788388729
0,19,19,-0.002381612779572606,0,0.009907783940434456,inf,5.565295e-05,4.2980882e-05,1.0000033,0.00875,0.004666561,1.0,0.009847292676568031,0.8499956,-5.5716635e-05,0.9999829,0.85875005,0.004666561,1.0,0.009946873411536217,4.092755e-05,0.85005575,1.0000108,0.00875,0.8546666,1.0,0.00985433254390955,-0.8499444,-0.00014619729,0.9999925,-0.84125,0.004666561,1.0,0.009937578812241554,-5.574192e-05,-0.8499722,0.9999833,0.00875,-0.84533346,1.0,0.009952847845852375
0,20,20,-0.0023851380683481693,0,0.010402416810393333,inf,6.420805e-05,4.8502803e-05,1.0000033,0.0091875,0.0048998776,1.0,0.010332971811294556,0.8499971,-6.427772e-05,0.9999818,0.85918754,0.0048998776,1.0,0.010445446707308292,4.5068788e-05,0.85006434,1.0000108,0.0091875,0.8548999,1.0,0.010342469438910484,-0.8499358,-0.00016784664,0.9999933,-0.8408125,0.0048998776,1.0,0.010436328127980232,-6.429455e-05,-0.84996927,0.9999797,0.0091875,-0.84510016,1.0,0.010454868897795677
0,21,21,-0.0023868500720709562,0,0.010896998457610607,inf,7.3614894e-05,5.4294767e-05,1.000003,0.009625,0.0051331925,1.0,0.010817770846188068,0.8499989,-7.3695155e-05,0.9999811,0.85962504,0.0051331925,1.0,0.010944168083369732,4.939665e-05,0.85007375,1.0000123,0.009625,0.85513324,1.0,0.01083008199930191,-0.8499265,-0.000191258,0.99999183,-0.840375,0.0051331925,1.0,0.010935279540717602,-7.3730516e-05,-0.84996635,0.9999817,0.009625,-0.8448668,1.0,0.010957689955830574
0,22,22,-0.002389676868915558,0,0.011391480453312397,inf,8.388187e-05,6.0277755e-05,1.0000037,0.0100625,0.0053665056,1.0,0.011301721446216106,0.85000104,-8.397066e-05,0.9999811,0.86006254,0.0053665056,1.0,0.011442984454333782,5.393434e-05,0.850084,1.0000119,0.0100625,0.8553665,1.0,0.011317091062664986,-0.8499162,-0.00021647048,0.9999917,-0.8399375,0.0053665056,1.0,0.011434351094067097,-8.399117e-05,-0.8499635,0.99997807,0.0100625,-0.8446335,1.0,0.011461252346634865
0,23,23,-0.0023924075067043304,0,0.011885922402143478,inf,9.491645e-05,6.644528e-05,1.0000029,0.0105,0.0055998173,1.0,0.011784904636442661,0.8500034,-9.516983e-05,0.9999796,0.86050004,0.0055998173,1.0,0.011942037381231785,5.8634552e-05,0.8500952,1.0000132,0.0105,0.8555998,1.0,0.011803516186773777,-0.849905,-0.00024353476,0.9999906,-0.8395,0.0055998173,1.0,0.011933522298932076,-9.521253e-05,-0.84996057,0.9999798,0.0105,-0.8444002,1.0,0.011965630576014519
0,24,24,-0.00239560822956264,0,0.012380328960716724,inf,0.000106736086,7.287759e-05,1.0000042,0.0109375,0.0058331266,1.0,0.012267270125448704,0.85000616,-0.00010731181,0.99998015,0.86093754,0.0058331266,1.0,0.012441226281225681,6.3520434e-05,0.8501074,1.0000128,0.0109375,0.8558332,1.0,0.012289360165596008,-0.8498929,-0.0002724676,0.9999899,-0.8390625,0.0058331266,1.0,0.01243286021053791,-0.000107337255,-0.8499578,0.99997663,0.0109375,-0.8441669,1.0,0.012470928952097893
0,25,25,-0.002398354932665825,0,0.012874697335064411,inf,0.000119396114,7.956451e-05,1.0000031,0.011375,0.006066434,1.0,0.012748773209750652,0.85000914,-0.00012044998,0.99997854,0.86137503,0.006066434,1.0,0.01294068992137909,6.854445e-05,0.85012054,1.000014,0.011375,0.85606647,1.0,0.012774587608873844,-0.8498798,-0.0003033442,0.9999896,-0.838625,0.006066434,1.0,0.012932301498949528,-0.000120494005,-0.84995514,0.9999775,0.011375,-0.8439336,1.0,0.012977136299014091
0,26,26,-0.002401112811639905,0,0.013369008898735046,inf,0.00013292022,8.658935e-05,1.0000044,0.0118125,0.0062997397,1.0,0.013229354284703732,0.8500125,-0.00013461086,0.99997926,0.86181253,0.0062997397,1.0,0.013440331444144249,7.3730436e-05,0.8501347,1.0000136,0.0118125,0.85629976,1.0,0.013259231112897396,-0.8498657,-0.00033614822,0.9999883,-0.8381875,0.0062997397,1.0,0.013431848026812077,-0.00013464023,-0.8499526,0.9999755,0.0118125,-0.8437003,1.0,0.013484282419085503
0,27,27,-0.00240387674421072,0,0.013863315805792809,inf,0.00014736161,9.3939925e-05,1.0000033,0.01225,0.006533043,1.0,0.013708972372114658,0.85001606,-0.00014984343,0.99997765,0.86225003,0.006533043,1.0,0.013940284959971905,7.9029756e-05,0.85014975,1.0000145,0.01225,0.85653305,1.0,0.013743334449827671,-0.8498505,-0.00037098717,0.9999885,-0.83775,0.006533043,1.0,0.013931505382061005,-0.00014988237,-0.8499502,0.99997526,0.01225,-0.843467,1.0,0.01399248093366623
0,28,28,-0.0024070090148597956,0,0.014357577078044415,inf,0.00016274347,0.00010170044,1.0000044,0.0126875,0.006766344,1.0,0.014187566004693508,0.85002,-0.00016617592,0.99997824,0.8626875,0.006766344,1.0,0.01444045640528202,8.4467996e-05,0.8501658,1.0000147,0.0126875,0.85676634,1.0,0.014226875267922878,-0.8498342,-0.00040782354,0.9999871,-0.8373125,0.006766344,1.0,0.01443126518279314,-0.00016620483,-0.849948,0.99997455,0.0126875,-0.8432337,1.0,0.0145017234608531
0,29,29,-0.0024096944835036993,0,0.014851836487650871,inf,0.00017912386,0.00010985961,1.000004,0.013125,0.0069996426,1.0,0.014665087684988976,0.85002416,-0.00018365962,0.99997705,0.863125,0.0069996426,1.0,0.01494098175317049,8.999487e-05,0.8501828,1.0000154,0.013125,0.8569997,1.0,0.014709929935634136,-0.84981674,-0.00044677008,0.9999872,-0.836875,0.0069996426,1.0,0.014931084588170052,-0.00018368283,-0.84994596,0.99997306,0.013125,-0.84300035,1.0,0.01501210406422615
0,30,30,-0.002412842819467187,0,0.015346074476838112,inf,0.00019651372,0.00011849714,1.0000043,0.0135625,0.007232939,1.0,0.015141494572162628,0.85002863,-0.00020231584,0.99997723,0.8635625,0.007232939,1.0,0.015441817231476307,9.563677e-05,0.8502007,1.0000156,0.0135625,0.857233,1.0,0.015192417427897453,-0.84979814,-0.00048779338,0.99998593,-0.8364375,0.007232939,1.0,0.015431010164320469,-0.00020233453,-0.84994423,0.99997365,0.0135625,-0.84276706,1.0,0.015523632988333702
0,31,31,-0.002415548311546445,0,0.015840275213122368,inf,0.0002149892,0.00012760918,1.0000048,0.014,0.007466233,1.0,0.015616720542311668,0.85003346,-0.00022220708,0.9999767,0.864,0.007466233,1.0,0.015942944213747978,0.000101343016,0.85021967,1.0000162,0.014,0.8574663,1.0,0.01567438617348671,-0.8497783,-0.00053099863,0.9999857,-0.836,0.007466233,1.0,0.01593099534511566,-0.00022220098,-0.8499427,0.99997115,0.014,-0.84253377,1.0,0.01603632979094982
0,32,32,-0.002418610965833068,0,0.01633448526263237,inf,0.00023454211,0.00013726685,1.0000044,0.0144375,0.0076995245,1.0,0.01609073579311371,0.8500385,-0.00024333881,0.9999762,0.8644375,0.0076995245,1.0,0.01644447073340416,0.00010714042,0.8502395,1.0000167,0.0144375,0.8576996,1.0,0.016155865043401718,-0.8497572,-0.0005763656,0.99998486,-0.8355625,0.0076995245,1.0,0.016431042924523354,-0.00024333133,-0.8499415,0.9999725,0.0144375,-0.8423005,1.0,0.016550308093428612
0,33,33,-0.002421232173219323,0,0.016828689724206924,inf,0.00025523067,0.00014747484,1.0000056,0.014875,0.007932813,1.0,0.01656349003314972,0.8500439,-0.00026579283,0.99997634,0.864875,0.007932813,1.0,0.01694638468325138,0.00011297791,0.8502604,1.000017,0.014875,0.85793287,1.0,0.016636846587061882,-0.8497348,-0.0006239768,0.9999839,-0.835125,0.007932813,1.0,0.01693115010857582,-0.0002657423,-0.8499406,0.99996966,0.014875,-0.8420672,1.0,0.01706557162106037
0,34,34,-0.002424314385280013,0,0.017322897911071777,inf,0.00027699547,0.00015829547,1.0000046,0.0153125,0.008166099,1.0,0.017035003751516342,0.85004956,-0.0002895547,0.9999753,0.8653125,0.008166099,1.0,0.01744868792593479,0.00011888263,0.8502822,1.0000178,0.0153125,0.8581661,1.0,0.01711731031537056,-0.84971106,-0.00067384355,0.9999837,-0.83468753,0.008166099,1.0,0.01743132993578911,-0.0002894975,-0.84994006,0.999971,0.0153125,-0.84183395,1.0,0.017582157626748085
0,35,35,-0.002426737453788519,0,0.017817147076129913,inf,0.0002999077,0.0001697416,1.0000061,0.01575,0.008399382,1.0,0.017505209892988205,0.85005546,-0.0003147247,0.999976,0.86575,0.008399382,1.0,0.017951473593711853,0.00012480331,0.850305,1.0000179,0.01575,0.8583994,1.0,0.017597327008843422,-0.84968597,-0.00072601234,0.99998206,-0.83425003,0.008399382,1.0,0.01793157123029232,-0.00031461153,-0.8499399,0.9999685,0.01575,-0.84160066,1.0,0.018100149929523468
0,36,36,-0.0024296585470438004,0,0.018311435356736183,inf,0.0003238981,0.00018179539,1.0000049,0.0161875,0.008632663,1.0,0.01797417923808098,0.8500617,-0.00034127152,0.99997455,0.8661875,0.008632663,1.0,0.01845463365316391,0.00013076712,0.8503288,1.0000186,0.0161875,0.8586327,1.0,0.018076876178383827,-0.8496595,-0.0007805326,0.99998266,-0.83381253,0.008632663,1.0,0.018431900069117546,-0.00034113758,-0.8499401,0.99996907,0.0161875,-0.84136736,1.0,0.018619587644934654
0,37,37,-0.002432062989100814,0,0.01880578324198723,inf,0.0003490434,0.0001943974,1.0000062,0.016625,0.00886594,1.0,0.01844186708331108,0.8500682,-0.00036930866,0.9999753,0.866625,0.00886594,1.0,0.018958324566483498,0.00013672285,0.8503536,1.0000188,0.016625,0.858866,1.0,0.01855597458779812,-0.84963155,-0.0008374133,0.99998045,-0.83337504,0.00886594,1.0,0.018932238221168518,-0.00036911332,-0.8499408,0.9999678,0.016625,-0.8411341,1.0,0.01914050616323948
0,38,38,-0.0024351479951292276,0,0.0193001888692379,inf,0.00037527576,0.0002075329,1.0000051,0.0170625,0.009099215,1.0,0.018908344209194183,0.85007507,-0.00039879917,0.9999741,0.8670625,0.009099215,1.0,0.019462428987026215,0.00014269755,0.8503794,1.0000194,0.0170625,0.85909927,1.0,0.019034603610634804,-0.8496021,-0.0008967359,0.99998146,-0.83293754,0.009099215,1.0,0.019432630389928818,-0.00039855784,-0.8499419,0.99996716,0.0170625,-0.8409008,1.0,0.019662950187921524
0,39,39,-0.0024374511558562517,0,0.019794711843132973,inf,0.00040266506,0.00022113706,1.000006,0.0175,0.009332486,1.0,0.019373580813407898,0.8500821,-0.00042985228,0.9999745,0.8675,0.009332486,1.0,0.019967157393693924,0.0001486401,0.8504062,1.0000199,0.0175,0.8593325,1.0,0.019512776285409927,-0.84957117,-0.00095848314,0.99997896,-0.83250004,0.009332486,1.0,0.01993308588862419,-0.00042955097,-0.8499435,0.99996734,0.0175,-0.84066755,1.0,0.02018696442246437
0,40,40,-0.0024403610732406378,0,0.020289339125156403,inf,0.00043115436,0.00023520195,1.0000055,0.0179375,0.009565755,1.0,0.019837625324726105,0.8500895,-0.00046244252,0.9999738,0.8679375,0.009565755,1.0,0.020472349599003792,0.00015457754,0.850434,1.0000201,0.0179375,0.8595658,1.0,0.019990555942058563,-0.8495386,-0.0010227553,0.99998003,-0.83206254,0.009565755,1.0,0.020433560013771057,-0.00046206467,-0.84994566,0.99996537,0.0179375,-0.84043425,1.0,0.020712606608867645
0,41,41,-0.0024428232572972775,0,0.020784061402082443,inf,0.00046079818,0.00024981188,1.0000056,0.018375,0.009799019,1.0,0.02030039392411709,0.8500971,-0.0004965536,0.99997354,0.868375,0.009799019,1.0,0.02097809687256813,0.0001604587,0.85046285,1.0000205,0.018375,0.859799,1.0,0.02046787738800049,-0.84950453,-0.001089374,0.99997765,-0.83162504,0.009799019,1.0,0.020934030413627625,-0.0004962283,-0.8499483,0.999967,0.018375,-0.840201,1.0,0.021239904686808586
0,42,42,-0.0024452973157167435,0,0.021278897300362587,inf,0.0004915591,0.00026496677,1.0000061,0.0188125,0.010032281,1.0,0.020761920139193535,0.85010505,-0.0005322301,0.9999736,0.8688125,0.010032281,1.0,0.02148437686264515,0.0001663107,0.85049266,1.0000209,0.0188125,0.8600323,1.0,0.020944833755493164,-0.84946877,-0.0011584304,0.9999783,-0.83118755,0.010032281,1.0,0.021434448659420013,-0.0005319624,-0.8499515,0.9999639,0.0188125,-0.8399677,1.0,0.021768907085061073
0,43,43,-0.0024477788247168064,0,0.021773794665932655,inf,0.0005234671,0.00028073916,1.0000051,0.01925,0.010265539,1.0,0.02122214250266552,0.8501133,-0.00056943233,0.999973,0.86925,0.010265539,1.0,0.021991172805428505,0.00017208225,0.85052353,1.0000216,0.01925,0.86026555,1.0,0.02142135426402092,-0.84943134,-0.0012297668,0.99997646,-0.83075005,0.010265539,1.0,0.02193474769592285,-0.0005692845,-0.8499553,0.9999665,0.01925,-0.8397345,1.0,0.02229955978691578
0,44,44,-0.0024498160928487778,0,0.022268766537308693,inf,0.0005565123,0.00029714394,1.0000066,0.0196875,0.010498794,1.0,0.021681061014533043,0.8501218,-0.00060822495,0.99997365,0.8696875,0.010498794,1.0,0.022498516365885735,0.00017780076,0.8505554,1.0000216,0.0196875,0.86049885,1.0,0.02189750038087368,-0.8493922,-0.001303444,0.9999766,-0.83031255,0.010498794,1.0,0.022434914484620094,-0.000608083,-0.84995973,0.99996275,0.0196875,-0.8395012,1.0,0.022831840440630913
0,45,45,-0.0024523166939616203,0,0.02276383340358734,inf,0.0005906978,0.00031423717,1.0000048,0.020125,0.010732045,1.0,0.022138647735118866,0.8501305,-0.0006485507,0.99997276,0.870125,0.010732045,1.0,0.023006491363048553,0.00018341448,0.8505883,1.0000225,0.020125,0.8607321,1.0,0.022373268380761147,-0.84935147,-0.0013793422,0.9999757,-0.82987505,0.010732045,1.0,0.022935060784220695,-0.00064839225,-0.84996474,0.99996537,0.020125,-0.83926797,1.0,0.023365698754787445
0,46,46,-0.0024539160076528788,0,0.023258965462446213,inf,0.00062603684,0.00033204965,1.000007,0.0205625,0.010965293,1.0,0.0225948765873909,0.85013956,-0.00069048884,0.99997383,0.87056255,0.010965293,1.0,0.02351503074169159,0.00018895134,0.8506223,1.0000225,0.0205625,0.8609653,1.0,0.02284863218665123,-0.8493091,-0.0014574776,0.99997497,-0.8294375,0.010965293,1.0,0.02343514747917652,-0.0006901029,-0.84997046,0.999962,0.0205625,-0.83903474,1.0,0.023901142179965973
0,47,47,-0.0024564354680478573,0,0.02375417947769165,inf,0.0006625121,0.00035046984,1.0000044,0.021,0.0111985365,1.0,0.023049814626574516,0.85014886,-0.0007339678,0.99997246,0.87100005,0.0111985365,1.0,0.024024106562137604,0.00019435924,0.8506573,1.0000234,0.021,0.86119854,1.0,0.0233236663043499,-0.84926516,-0.0015377768,0.999975,-0.829,0.0111985365,1.0,0.023935142904520035,-0.0007332329,-0.8499769,0.999964,0.021,-0.8388015,1.0,0.024438168853521347
0,48,48,-0.0024580531753599644,0,0.024249473586678505,inf,0.00070015533,0.00036953518,1.0000069,0.0214375,0.011431777,1.0,0.023503419011831284,0.85015845,-0.0007790822,0.99997383,0.87143755,0.011431777,1.0,0.024533767253160477,0.00019966629,0.85069335,1.0000235,0.0214375,0.8614318,1.0,0.023798320442438126,-0.84921974,-0.0016202101,0.99997354,-0.8285625,0.011431777,1.0,0.024435151368379593,-0.0007777,-0.84998405,0.9999616,0.0214375,-0.8385683,1.0,0.024976719170808792
0,49,49,-0.0024605924263596535,0,0.024744879454374313,inf,0.00073893764,0.0003891322,1.0000042,0.021875,0.011665013,1.0,0.02395576238632202,0.8501683,-0.00082574907,0.9999724,0.87187505,0.011665013,1.0,0.025044027715921402,0.00020482054,0.8507304,1.0000241,0.021875,0.861665,1.0,0.024272670969367027,-0.84917283,-0.0017047463,0.99997437,-0.828125,0.011665013,1.0,0.0249351616948843,-0.0008234859,-0.8499919,0.9999624,0.021875,-0.83833504,1.0,0.025516768917441368
0,50,50,-0.0024622282944619656,0,0.025240372866392136,inf,0.00077889377,0.0004092951,1.0000066,0.0223125,0.011898245,1.0,0.024406807497143745,0.8501784,-0.0008740678,0.9999737,0.87231255,0.011898245,1.0,0.02555488608777523,0.0002098497,0.85076857,1.0000244,0.0223125,0.86189824,1.0,0.024746665731072426,-0.8491245,-0.001791322,0.9999724,-0.8276875,0.011898245,1.0,0.025435201823711395,-0.00087055133,-0.85000056,0.99996156,0.0223125,-0.8381018,1.0,0.026058314368128777
