step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023838926572352648,0,0.004673839081078768,1.3490726947784424,4.965759e-05,-6.162244e-06,0.99999917,0.004125,0.0021999888,1.0,0.004634168464690447,0.79998046,-2.064849e-06,0.9999908,0.804125,0.0021999888,1.0,0.004693230614066124,3.1659085e-05,0.80000114,0.999967,0.004125,0.8022,1.0,0.0046466742642223835,-0.8000236,-1.9912777e-05,0.99997884,-0.795875,0.0021999888,1.0,0.004705243278294802,-3.6052053e-05,-0.7999635,0.9999951,0.004125,-0.7978,1.0,0.004689880181103945
11,-0.002390266628935933,0,0.005098204128444195,1.348965048789978,6.759693e-05,-4.7983817e-06,1.0,0.0045,0.0023999857,1.0,0.0050427354872226715,0.7999756,-1.4137624e-06,0.99999875,0.8045,0.0023999857,1.0,0.0051222071051597595,4.147864e-05,0.8000022,0.9999613,0.0045,0.8024,1.0,0.005062532611191273,-0.8000305,-3.0317207e-05,0.99998355,-0.79550004,0.0023999857,1.0,0.005141203757375479,-4.9687453e-05,-0.79995346,0.99998885,0.0045,-0.79760003,1.0,0.005122344009578228
12,-0.0023957567755132914,0,0.005522478371858597,1.3488489389419556,8.953957e-05,-2.3248394e-06,1.0000056,0.004875,0.0025999816,1.0,0.005447261966764927,0.79997003,-3.2317007e-07,0.99999595,0.804875,0.0025999816,1.0,0.005551619920879602,5.2773958e-05,0.80000365,0.9999647,0.004875,0.80259997,1.0,0.0054768589325249195,-0.80003864,-4.386548e-05,0.9999897,-0.795125,0.0025999816,1.0,0.0055797649547457695,-6.627235e-05,-0.7999422,0.99998194,0.004875,-0.79740006,1.0,0.005556884687393904
13,-0.0024008199106901884,0,0.005946817807853222,1.348724603652954,0.000115477946,1.2672531e-06,1.0000056,0.00525,0.002799977,1.0,0.005847745109349489,0.79996336,1.3424923e-06,1.0000018,0.80525,0.002799977,1.0,0.005981710273772478,6.542159e-05,0.80000544,0.99997187,0.00525,0.8028,1.0,0.005889841355383396,-0.8000482,-6.062925e-05,0.9999817,-0.79475003,0.002799977,1.0,0.006021101959049702,-8.600348e-05,-0.7999297,0.99998105,0.00525,-0.7972,1.0,0.005993688944727182
14,-0.00240500969812274,0,0.006371433846652508,1.3485925197601318,0.00014548287,5.9546724e-06,0.9999969,0.005625,0.0029999719,1.0,0.00624413788318634,0.79995537,3.7173704e-06,1.0000088,0.805625,0.0029999719,1.0,0.006412689574062824,7.9258665e-05,0.8000076,0.99996203,0.005625,0.803,1.0,0.00630167406052351,-0.8000595,-8.124395e-05,0.99997526,-0.794375,0.0029999719,1.0,0.0064659095369279385,-0.00010871828,-0.79991627,0.9999773,0.005625,-0.79700005,1.0,0.006432757247239351
15,-0.0024096511770039797,0,0.006796224508434534,1.3484525680541992,0.00018051232,1.183613e-05,1.0000074,0.006,0.003199966,1.0,0.006635560654103756,0.799946,6.794288e-06,0.99999857,0.806,0.003199966,1.0,0.0068444921635091305,9.436962e-05,0.8000102,0.9999563,0.006,0.8032,1.0,0.006712169386446476,-0.8000729,-0.00010613646,0.99997836,-0.794,0.003199966,1.0,0.006914523895829916,-0.0001346785,-0.799902,0.99998087,0.006,-0.7968,1.0,0.0068743787705898285
16,-0.0024138479493558407,0,0.007221524603664875,1.3483060598373413,0.00022023653,1.8758798e-05,1.0000134,0.006375,0.003399959,1.0,0.007022378966212273,0.79993474,1.090397e-05,1.0000054,0.806375,0.003399959,1.0,0.007277565076947212,0.00011056189,0.8000133,0.9999497,0.006375,0.8034,1.0,0.0071214670315384865,-0.80008876,-0.00013551355,0.99998635,-0.793625,0.003399959,1.0,0.007367497775703669,-0.00016387377,-0.79988736,0.99998295,0.006375,-0.79660004,1.0,0.007318715564906597
17,-0.0024190007243305445,0,0.00764726335182786,1.3481519222259521,0.00026520542,2.6676154e-05,1.0000201,0.00675,0.0035999515,1.0,0.007404138799756765,0.7999219,1.5928916e-05,0.9999951,0.80675,0.0035999515,1.0,0.007711588405072689,0.00012780278,0.80001676,0.9999499,0.00675,0.80359995,1.0,0.007529627066105604,-0.8001072,-0.00016960393,0.9999931,-0.79325,0.0035999515,1.0,0.00782497227191925,-0.0001963397,-0.7998726,0.99997413,0.00675,-0.79640007,1.0,0.007765990681946278
18,-0.0024238682817667723,0,0.008073774166405201,1.34799063205719,0.00031568765,3.557727e-05,1.0000267,0.007125,0.0037999428,1.0,0.007780610118061304,0.79990697,2.1995564e-05,0.9999891,0.80712503,0.0037999428,1.0,0.008146989159286022,0.00014593989,0.80002046,0.999959,0.007125,0.8037999,1.0,0.007936835289001465,-0.8001283,-0.00020867736,0.99999726,-0.792875,0.0037999428,1.0,0.008287294767796993,-0.00023296884,-0.79985815,0.99998146,0.007125,-0.7962001,1.0,0.008217141963541508
19,-0.0024287691339850426,0,0.008501110598444939,1.347823143005371,0.00037134916,4.543286e-05,1.0000162,0.0075,0.003999933,1.0,0.008152054622769356,0.79988986,2.9090972e-05,0.9999991,0.8075,0.003999933,1.0,0.008583813905715942,0.00016476144,0.8000242,0.99994886,0.0075,0.80399996,1.0,0.00834355503320694,-0.80015194,-0.00025278883,0.99998873,-0.7925,0.003999933,1.0,0.008754298090934753,-0.00027321867,-0.79984415,0.9999714,0.0075,-0.79600006,1.0,0.008671835064888
20,-0.002432290930300951,0,0.008929440751671791,1.3476483821868896,0.00043315656,5.638874e-05,1.0000125,0.007875,0.004199923,1.0,0.008517632260918617,0.79987067,3.6898382e-05,0.99999344,0.80787504,0.004199923,1.0,0.009022234007716179,0.00018427691,0.8000277,0.9999604,0.007875,0.80419993,1.0,0.008749633096158504,-0.80017865,-0.00030282102,0.9999851,-0.792125,0.004199923,1.0,0.009226937778294086,-0.00031785696,-0.79983085,0.99996966,0.007875,-0.7958001,1.0,0.009130765683948994
21,-0.002435874193906784,0,0.009358935058116913,1.3474675416946411,0.0005014668,6.837884e-05,1.000019,0.00825,0.004399911,1.0,0.00887706596404314,0.7998488,4.5307774e-05,1.0000033,0.80825,0.004399911,1.0,0.009462716057896614,0.00020412248,0.80003107,0.9999497,0.00825,0.8043999,1.0,0.00915562454611063,-0.80020845,-0.00035870456,0.99997765,-0.79175,0.004399911,1.0,0.009705156087875366,-0.00036703073,-0.79981834,0.9999789,0.00825,-0.7956001,1.0,0.009594114497303963
22,-0.0024403901770710945,0,0.00978974811732769,1.3472802639007568,0.0005759889,8.130573e-05,1.000019,0.008625,0.0045998986,1.0,0.00923063512891531,0.7998247,5.4079464e-05,0.9999988,0.808625,0.0045998986,1.0,0.009905008599162102,0.00022403829,0.8000341,0.9999443,0.008625,0.8045999,1.0,0.009561670944094658,-0.8002418,-0.00042133313,0.9999823,-0.79137504,0.0045998986,1.0,0.010189847089350224,-0.00042039683,-0.7998065,0.9999797,0.008625,-0.79540014,1.0,0.010061579756438732
23,-0.0024463199079036713,0,0.010221950709819794,1.3470866680145264,0.0006570044,9.5098694e-05,1.0000142,0.009,0.0047998847,1.0,0.009578141383826733,0.7997979,6.3189e-05,1.0000039,0.809,0.0047998847,1.0,0.010349655523896217,0.00024363429,0.800037,0.9999378,0.009,0.8047999,1.0,0.009968094527721405,-0.80027837,-0.0004899435,0.99997276,-0.791,0.0047998847,1.0,0.01068039983510971,-0.00047817023,-0.7997955,0.99997747,0.009,-0.7952001,1.0,0.010533465072512627
24,-0.0024527343921363354,0,0.010655714198946953,1.346887230873108,0.00074488623,0.000109763045,1.0000066,0.009375,0.00499987,1.0,0.009919276461005211,0.7997685,7.244932e-05,0.99999416,0.809375,0.00499987,1.0,0.010796479880809784,0.00026243844,0.8000398,0.99993163,0.009375,0.8049999,1.0,0.010375242680311203,-0.8003186,-0.0005653671,0.9999666,-0.79062504,0.00499987,1.0,0.01117757335305214,-0.0005406503,-0.7997855,0.9999838,0.009375,-0.79500014,1.0,0.011009997688233852
25,-0.0024582301266491413,0,0.011091252788901329,1.3466819524765015,0.0008404036,0.00012544407,1.0000085,0.00975,0.0051998533,1.0,0.010253321379423141,0.7997358,8.180742e-05,0.99999803,0.80975,0.0051998533,1.0,0.011246303096413612,0.00028000298,0.8000425,0.9999341,0.00975,0.80519986,1.0,0.010783481411635876,-0.8003628,-0.0006480036,0.9999721,-0.79025,0.0051998533,1.0,0.01168192457407713,-0.0006077072,-0.79977673,0.99999094,0.00975,-0.79480016,1.0,0.011491234414279461
26,-0.0024633859284222126,0,0.011528486385941505,1.3464715480804443,0.0009433789,0.00014207301,1.0000088,0.010125,0.0053998358,1.0,0.01058046892285347,0.7996998,9.125707e-05,0.9999992,0.810125,0.0053998358,1.0,0.01169897522777319,0.00029615348,0.80004513,0.99992776,0.010125,0.80539984,1.0,0.0111930463463068,-0.8004108,-0.00073694513,0.99996644,-0.78987503,0.0053998358,1.0,0.012192776426672935,-0.0006792681,-0.79976934,0.9999965,0.010125,-0.7946002,1.0,0.011977160349488258
27,-0.0024708155542612076,0,0.011967578902840614,1.3462555408477783,0.001053976,0.0001595613,1.0000061,0.0105,0.0055998173,1.0,0.010900632478296757,0.79966044,0.00010072415,0.9999904,0.8105,0.0055998173,1.0,0.012154696509242058,0.00031057667,0.80004776,0.9999216,0.0105,0.8055998,1.0,0.0116041274741292,-0.8004629,-0.000832912,0.99996585,-0.7895,0.0055998173,1.0,0.012710877694189548,-0.0007550302,-0.79976344,0.99998665,0.0105,-0.7944002,1.0,0.012467560358345509
28,-0.002477329457178712,0,0.012409044429659843,1.346035361289978,0.0011722341,0.00017789338,0.999998,0.010875,0.005799797,1.0,0.011213806457817554,0.79961675,0.000110045956,0.99999785,0.810875,0.005799797,1.0,0.012614330276846886,0.0003227608,0.80005056,0.9999326,0.010875,0.8057998,1.0,0.012016982771456242,-0.8005194,-0.0009362261,0.9999743,-0.789125,0.005799797,1.0,0.013236562721431255,-0.00083604176,-0.79975945,0.9999939,0.010875,-0.79420024,1.0,0.012963538058102131
29,-0.0024834147188812494,0,0.012852698564529419,1.3458102941513062,0.0012985441,0.00019702256,0.99999124,0.01125,0.005999775,1.0,0.011519700288772583,0.79956913,0.00011902862,0.99999416,0.81125003,0.005999775,1.0,0.013077715411782265,0.00033276397,0.8000537,0.99993694,0.01125,0.8059998,1.0,0.012431657873094082,-0.80058026,-0.0010464037,0.9999783,-0.78875,0.005999775,1.0,0.013769690878689289,-0.00092188234,-0.7997573,1.0000007,0.01125,-0.7940002,1.0,0.013464726507663727
30,-0.0024886641185730696,0,0.013298536650836468,1.3455816507339478,0.001433627,0.00021701823,1.0000012,0.011625,0.0061997515,1.0,0.01181766390800476,0.7995167,0.00012728915,1.0000036,0.811625,0.0061997515,1.0,0.013545714318752289,0.00034053015,0.8000574,0.9999282,0.011625,0.8061998,1.0,0.012848082929849625,-0.8006455,-0.001163069,0.99996895,-0.788375,0.0061997515,1.0,0.014309997670352459,-0.0010127171,-0.799757,1.0000075,0.011625,-0.79380023,1.0,0.013971222564578056
31,-0.002494378248229623,0,0.013747026212513447,1.345348834991455,0.0015757672,0.00023763333,0.99999017,0.012,0.006399727,1.0,0.01210934016853571,0.79945993,0.00013470017,1.0000031,0.81200004,0.006399727,1.0,0.014018014073371887,0.00034559023,0.8000617,0.99992263,0.012,0.80639976,1.0,0.013266583904623985,-0.8007158,-0.0012869196,0.999965,-0.788,0.006399727,1.0,0.014858591370284557,-0.0011081069,-0.79975843,0.99999726,0.012,-0.79360026,1.0,0.014482595957815647
32,-0.0025006006471812725,0,0.014198112301528454,1.345111608505249,0.0017263612,0.0002589736,0.9999842,0.012375,0.0065997005,1.0,0.012393489480018616,0.7993986,0.00014106116,1.0000019,0.812375,0.0065997005,1.0,0.014494867995381355,0.00034762928,0.8000668,0.9999201,0.012375,0.80659974,1.0,0.013687326572835445,-0.80079114,-0.0014176,0.99995804,-0.787625,0.0065997005,1.0,0.015415117144584656,-0.001208891,-0.79976195,0.9999927,0.012375,-0.7934003,1.0,0.014999764040112495
33,-0.0025059757754206657,0,0.014651929028332233,1.344870686531067,0.001885686,0.0002809709,0.99998736,0.01275,0.0067996723,1.0,0.012669922783970833,0.7993327,0.00014619088,0.99999356,0.81275,0.0067996723,1.0,0.014976411126554012,0.00034655174,0.8000729,0.9999132,0.01275,0.8067997,1.0,0.014110383577644825,-0.8008719,-0.0015551726,0.9999515,-0.78725004,0.0067996723,1.0,0.01598002016544342,-0.0013153037,-0.7997675,0.99999386,0.01275,-0.7932003,1.0,0.015522908419370651
34,-0.0025118279736489058,0,0.015108698979020119,1.3446266651153564,0.0020535123,0.00030360604,0.99999505,0.013125,0.0069996426,1.0,0.01293888594955206,0.79926145,0.00014979189,0.9999963,0.813125,0.0069996426,1.0,0.015463468618690968,0.00034209693,0.8000802,0.99990743,0.013125,0.8069997,1.0,0.014535841532051563,-0.8009583,-0.0016997921,0.9999493,-0.786875,0.0069996426,1.0,0.01655358262360096,-0.001427052,-0.79977494,0.99998707,0.013125,-0.79300034,1.0,0.01605171710252762
35,-0.0025177295319736004,0,0.01556856743991375,1.3443795442581177,0.0022292,0.00032674946,0.99999285,0.0135,0.007199611,1.0,0.0132010318338871,0.7991849,0.00015171253,1.0000007,0.8135,0.007199611,1.0,0.015956003218889236,0.0003341313,0.8000889,0.9999055,0.0135,0.8071996,1.0,0.0149636659771204,-0.8010501,-0.0018511366,0.9999417,-0.78650004,0.007199611,1.0,0.01713547669351101,-0.0015446265,-0.7997844,0.9999802,0.0135,-0.7928004,1.0,0.0165866632014513
36,-0.002523691626265645,0,0.016031617298722267,1.3441288471221924,0.0024136086,0.0003502835,0.9999949,0.013875,0.007399578,1.0,0.013455708511173725,0.7991032,0.00015197272,0.9999911,0.813875,0.007399578,1.0,0.01645401120185852,0.00032283593,0.80009925,0.9998986,0.013875,0.8073996,1.0,0.015393702313303947,-0.8011479,-0.002009913,0.9999461,-0.786125,0.007399578,1.0,0.017726482823491096,-0.0016684923,-0.79979587,0.9999776,0.013875,-0.79260045,1.0,0.01712818257510662
37,-0.0025305834133177996,0,0.016498064622282982,1.3438762426376343,0.0026060266,0.00037409746,0.99998575,0.01425,0.007599543,1.0,0.013703626580536366,0.7990151,0.00015003624,0.99999475,0.81425,0.007599543,1.0,0.016958683729171753,0.00030767184,0.80011195,0.9999092,0.01425,0.80759954,1.0,0.01582595519721508,-0.801251,-0.0021753313,0.99994516,-0.78575003,0.007599543,1.0,0.018325692042708397,-0.0017987184,-0.7998094,0.99997497,0.01425,-0.7924005,1.0,0.017676370218396187
38,-0.0025370458606630564,0,0.016967685893177986,1.3436212539672852,0.0028077892,0.00039806246,0.99998856,0.014625,0.0077995057,1.0,0.013943742029368877,0.79892087,0.00014595992,0.999995,0.814625,0.0077995057,1.0,0.017469896003603935,0.0002890635,0.800127,0.99990964,0.014625,0.8077995,1.0,0.016260206699371338,-0.8013594,-0.0023472297,0.9999387,-0.785375,0.0077995057,1.0,0.01893308013677597,-0.0019355562,-0.79982513,0.9999709,0.014625,-0.7922005,1.0,0.018231505528092384
39,-0.002542652655392885,0,0.017440762370824814,1.3433644771575928,0.0030181692,0.00042208633,0.99998784,0.015,0.007999467,1.0,0.014176779426634312,0.7988202,0.00013968367,0.9999913,0.815,0.007999467,1.0,0.01798783428966999,0.0002666286,0.80014503,0.9999069,0.015,0.8079995,1.0,0.016696510836482048,-0.8014734,-0.0025258807,0.9999357,-0.785,0.007999467,1.0,0.019548872485756874,-0.0020791485,-0.7998433,0.9999635,0.015,-0.79200053,1.0,0.018793825060129166
40,-0.0025496608577668667,0,0.017917456105351448,1.3431066274642944,0.0032376694,0.00044617092,0.9999933,0.015375,0.008199425,1.0,0.014402354136109352,0.79871243,0.00013105705,0.9999956,0.81537503,0.008199425,1.0,0.018513258546590805,0.00024023514,0.8001662,0.9999001,0.015375,0.80819947,1.0,0.0171348936855793,-0.8015928,-0.0027112064,0.99993426,-0.784625,0.008199425,1.0,0.0201730914413929,-0.00222981,-0.7998641,0.999957,0.015375,-0.79180056,1.0,0.019363680854439735
41,-0.0025553382001817226,0,0.018397847190499306,1.3428468704223633,0.003465483,0.00047038108,0.99998814,0.01575,0.008399382,1.0,0.014621168375015259,0.79859823,0.000120307486,0.999986,0.81575,0.008399382,1.0,0.019045382738113403,0.00020952764,0.8001909,0.9998944,0.01575,0.8083994,1.0,0.017575440928339958,-0.8017177,-0.002902992,0.99993104,-0.78425,0.008399382,1.0,0.02080548368394375,-0.0023881523,-0.79988796,0.99996054,0.01575,-0.79160064,1.0,0.019941754639148712
42,-0.002560578053817153,0,0.018882058560848236,1.342586636543274,0.0037028692,0.0004947313,0.99999326,0.016125,0.008599337,1.0,0.014832193963229656,0.7984765,0.0001072089,0.99997973,0.81612504,0.008599337,1.0,0.019585372880101204,0.00017421642,0.80021936,0.99989474,0.016125,0.80859935,1.0,0.01801840402185917,-0.80184805,-0.0031011659,0.99992824,-0.783875,0.008599337,1.0,0.021446164697408676,-0.002554085,-0.79991513,0.9999685,0.016125,-0.7914007,1.0,0.02052815817296505
43,-0.0025649683084338903,0,0.019370216876268387,1.342326283454895,0.0039486997,0.0005191277,0.9999836,0.0165,0.00879929,1.0,0.01503650564700365,0.7983466,9.168393e-05,0.9999898,0.8165,0.00879929,1.0,0.020133789628744125,0.00013458918,0.8002514,0.9998874,0.0165,0.8087993,1.0,0.01846363954246044,-0.80198383,-0.0033053155,0.9999211,-0.7835,0.00879929,1.0,0.02209477871656418,-0.0027271267,-0.7999455,0.99996537,0.0165,-0.7912007,1.0,0.021122373640537262
44,-0.0025698665995150805,0,0.01986236870288849,1.3420653343200684,0.0042047435,0.0005434081,0.99998844,0.016875,0.008999241,1.0,0.015232749283313751,0.7982091,7.4158146e-05,0.9999959,0.81687504,0.008999241,1.0,0.020689986646175385,9.039111e-05,0.8002872,0.999882,0.016875,0.80899924,1.0,0.018911290913820267,-0.8021256,-0.003515835,0.9999252,-0.783125,0.008999241,1.0,0.022752035409212112,-0.0029084557,-0.79997987,0.99997395,0.016875,-0.7910008,1.0,0.021725784987211227
45,-0.0025744924787431955,0,0.020358430221676826,1.3418039083480835,0.00446983,0.0005673608,0.9999855,0.01725,0.009199189,1.0,0.015422106720507145,0.7980641,5.493609e-05,0.9999917,0.81725,0.009199189,1.0,0.021253615617752075,4.176151e-05,0.80032676,0.99987614,0.01725,0.8091992,1.0,0.019361278042197227,-0.8022728,-0.0037321087,0.9999254,-0.78275,0.009199189,1.0,0.0234171561896801,-0.0030976147,-0.8000182,0.9999796,0.01725,-0.7908008,1.0,0.02233799360692501
46,-0.0025786971673369408,0,0.02085839956998825,1.341542363166809,0.0047448496,0.0005907971,0.9999879,0.017625,0.009399135,1.0,0.01560401264578104,0.79791105,3.4195098e-05,0.9999912,0.817625,0.009399135,1.0,0.02182525023818016,-1.157286e-05,0.8003707,0.999887,0.017625,0.8093991,1.0,0.019813483580946922,-0.80242556,-0.003953992,0.99991757,-0.78237504,0.009399135,1.0,0.024090170860290527,-0.003294695,-0.8000606,0.9999805,0.017625,-0.7906009,1.0,0.022959083318710327
47,-0.0025834047701209784,0,0.02136271260678768,1.341281533241272,0.0050289105,0.00061369245,0.9999787,0.018,0.009599078,1.0,0.015779314562678337,0.7977496,1.2143601e-05,0.9999997,0.818,0.009599078,1.0,0.022405125200748444,-6.846746e-05,0.80041814,0.9998773,0.018,0.8095991,1.0,0.020267575979232788,-0.8025848,-0.0041825064,0.9999288,-0.782,0.009599078,1.0,0.0247724037617445,-0.003499715,-0.80010706,0.9999718,0.018,-0.7904009,1.0,0.02358914352953434
48,-0.0025881591718643904,0,0.02187109738588333,1.341020941734314,0.0053229914,0.0006359977,0.99997234,0.018375,0.009799019,1.0,0.015947308391332626,0.79758006,-1.0975175e-05,1.0000061,0.818375,0.009799019,1.0,0.02299271896481514,-0.00012943502,0.80046993,0.9998754,0.018375,0.809799,1.0,0.020723450928926468,-0.8027494,-0.0044162176,0.99991834,-0.78162503,0.009799019,1.0,0.02546209655702114,-0.0037143198,-0.80015844,0.9999824,0.018375,-0.790201,1.0,0.02422991581261158
49,-0.0025933918077498674,0,0.022383617237210274,1.340760350227356,0.0056274836,0.0006576119,0.9999742,0.01875,0.009998959,1.0,0.016107821837067604,0.7974029,-3.4888362e-05,1.0000026,0.81875,0.009998959,1.0,0.02358764410018921,-0.00019438531,0.8005262,0.999881,0.01875,0.809999,1.0,0.02118106745183468,-0.80292076,-0.004656535,0.999924,-0.78125,0.009998959,1.0,0.026161249727010727,-0.0039373795,-0.80021435,0.99998814,0.01875,-0.79000103,1.0,0.024880295619368553
50,-0.0025986863765865564,0,0.022900143638253212,1.3404996395111084,0.005941757,0.00067858567,0.9999709,0.019125,0.010198895,1.0,0.01626145839691162,0.7972181,-5.931539e-05,0.9999947,0.819125,0.010198895,1.0,0.024189744144678116,-0.00026321918,0.80058694,0.9998897,0.019125,0.8101989,1.0,0.0216403566300869,-0.80309814,-0.0049024965,0.99991494,-0.780875,0.010198895,1.0,0.026868682354688644,-0.0041690487,-0.800275,0.9999886,0.019125,-0.7898011,1.0,0.025540469214320183
51,-0.0026049697771668434,0,0.02342095412313938,1.34023916721344,0.0062661977,0.000698832,0.99996525,0.0195,0.010398828,1.0,0.01640806719660759,0.7970253,-8.387705e-05,0.99998796,0.8195,0.010398828,1.0,0.02479918673634529,-0.00033539697,0.80065167,0.99988043,0.0195,0.8103988,1.0,0.022101225331425667,-0.8032826,-0.005155177,0.9999138,-0.7805,0.010398828,1.0,0.027585910633206367,-0.004409219,-0.80034053,0.9999798,0.0195,-0.7896012,1.0,0.02621038444340229
