step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.002391293179243803,0,0.0001531022135168314,inf,7.338738e-06,-3.4743967e-05,1.000207,0.0,0.0,1.0,0.00020997189858462662,0.7999881,-1.7605862e-05,0.99991655,0.8,0.0,1.0,8.611268276581541e-05,-1.4340616e-05,0.7999453,0.9999787,4.898587e-17,0.8,1.0,6.043508983566426e-05,-0.79994553,-5.5378918e-05,1.0003697,-0.8,9.797174e-17,1.0,0.0003777422243729234,1.0683513e-06,-0.7999836,1.0000266,-1.4695762e-16,-0.8,1.0,3.1249110179487616e-05
11,-0.002400220837444067,0,0.00017115128866862506,inf,9.977118e-06,-4.541157e-05,1.0002183,0.0,0.0,1.0,0.00022316924878396094,0.79998535,-2.612996e-05,0.99990314,0.8,0.0,1.0,0.00010138616926269606,-2.1378031e-05,0.79992425,0.9999708,4.898587e-17,0.8,1.0,8.395966870011762e-05,-0.79992455,-7.7415396e-05,1.0003939,-0.8,9.797174e-17,1.0,0.00040843465831130743,4.316816e-06,-0.7999766,1.0000306,-1.4695762e-16,-0.8,1.0,3.880670919897966e-05
12,-0.00240820599719882,0,0.00019143403915222734,inf,1.2775739e-05,-5.7943096e-05,1.0002292,0.0,0.0,1.0,0.00023679390142206103,0.79998195,-3.6841448e-05,0.9998899,0.8,0.0,1.0,0.00011748711403924972,-3.047773e-05,0.79989827,0.99996316,4.898587e-17,0.8,1.0,0.00011241809988860041,-0.7998985,-0.00010507653,1.0004175,-0.8,9.797174e-17,1.0,0.000442297023255378,9.1057445e-06,-0.79996747,1.0000343,-1.4695762e-16,-0.8,1.0,4.8174064431805164e-05
13,-0.002416732022538781,0,0.00021420945995487273,inf,1.5656999e-05,-7.2391595e-05,1.0002376,0.0,0.0,1.0,0.00024886117898859084,0.79997796,-4.9960632e-05,0.99987584,0.8,0.0,1.0,0.00013563651009462774,-4.1873944e-05,0.7998669,0.99995524,4.898587e-17,0.8,1.0,0.00014653333346359432,-0.7998669,-0.00013889304,1.0004388,-0.8,9.797174e-17,1.0,0.0004791240207850933,1.5788399e-05,-0.7999561,1.0000391,-1.4695762e-16,-0.8,1.0,6.0892183682881296e-05
14,-0.002424789359793067,0,0.00024073109671007842,inf,1.8466924e-05,-8.8787834e-05,1.000246,0.0,0.0,1.0,0.00026222874294035137,0.7999731,-6.564457e-05,0.9998611,0.8,0.0,1.0,0.00015595630975440145,-5.587521e-05,0.7998298,0.99994636,4.898587e-17,0.8,1.0,0.00018702482338994741,-0.7998293,-0.00017956438,1.000459,-0.8,9.797174e-17,1.0,0.0005215600249357522,2.461199e-05,-0.79994214,1.0000442,-1.4695762e-16,-0.8,1.0,7.688556797802448e-05
15,-0.00243333145044744,0,0.00027104493346996605,inf,2.1130412e-05,-0.00010719333,1.0002531,0.0,0.0,1.0,0.0002756575122475624,0.7999673,-8.3986735e-05,0.99984664,0.8,0.0,1.0,0.00017788956756703556,-7.274096e-05,0.79978645,0.99993765,4.898587e-17,0.8,1.0,0.00023406767286360264,-0.7997851,-0.00022768004,1.0004779,-0.8,9.797174e-17,1.0,0.0005713431746698916,3.5902278e-05,-0.7999253,1.000049,-1.4695762e-16,-0.8,1.0,9.626670362195e-05
16,-0.002441814634948969,0,0.00030581821920350194,inf,2.3495191e-05,-0.0001275994,1.0002581,0.0,0.0,1.0,0.0002888652088586241,0.7999605,-0.00010512764,0.9998314,0.8,0.0,1.0,0.0002025998692261055,-9.278179e-05,0.7997366,0.99992865,4.898587e-17,0.8,1.0,0.0002882267290260643,-0.79973394,-0.00028369055,1.0004942,-0.8,9.797174e-17,1.0,0.000628928595688194,5.0096005e-05,-0.7999053,1.0000551,-1.4695762e-16,-0.8,1.0,0.00012047054769936949
17,-0.002450349507853389,0,0.00034590187715366483,inf,2.5361176e-05,-0.00015010704,1.0002626,0.0,0.0,1.0,0.00030355158378370106,0.7999525,-0.00012915826,0.9998162,0.8,0.0,1.0,0.0002296271559316665,-0.000116230665,0.79967993,0.99991894,4.898587e-17,0.8,1.0,0.00035004274104721844,-0.7996752,-0.0003482365,1.0005093,-0.8,9.797174e-17,1.0,0.0006972103728912771,6.750305e-05,-0.79988194,1.000061,-1.4695762e-16,-0.8,1.0,0.0001490774448029697
18,-0.002457441296428442,0,0.0003915159613825381,inf,2.6613556e-05,-0.00017470053,1.0002652,0.0,0.0,1.0,0.0003187179972883314,0.79994327,-0.00015623252,0.99980074,0.8,0.0,1.0,0.0002594847173895687,-0.00014341879,0.7996161,0.99990904,4.898587e-17,0.8,1.0,0.0004197995294816792,-0.7996086,-0.0004217939,1.000522,-0.8,9.797174e-17,1.0,0.000776932982262224,8.853057e-05,-0.7998549,1.0000668,-1.4695762e-16,-0.8,1.0,0.00018264453683514148
19,-0.0024650548584759235,0,0.00044350879034027457,inf,2.7052009e-05,-0.00020131354,1.0002667,0.0,0.0,1.0,0.00033522004378028214,0.79993254,-0.00018642351,0.99978477,0.8,0.0,1.0,0.00029262813040986657,-0.00017456232,0.7995449,0.999898,4.898587e-17,0.8,1.0,0.000498022127430886,-0.7995336,-0.0005048097,1.0005329,-0.8,9.797174e-17,1.0,0.0008696627919562161,0.000113525515,-0.7998238,1.0000732,-1.4695762e-16,-0.8,1.0,0.00022201095998752862
20,-0.0024722679518163204,0,0.0005021752440370619,inf,2.6397794e-05,-0.00022996035,1.0002675,0.0,0.0,1.0,0.00035374832805246115,0.7999202,-0.00021975076,0.9997692,0.8,0.0,1.0,0.0003285175480414182,-0.00020999236,0.79946613,0.9998864,4.898587e-17,0.8,1.0,0.0005848331493325531,-0.7994499,-0.0005976712,1.0005423,-0.8,9.797174e-17,1.0,0.0009766689036041498,0.00014285893,-0.7997885,1.0000787,-1.4695762e-16,-0.8,1.0,0.0002671081747394055
21,-0.002479546470567584,0,0.000567810726352036,inf,2.446354e-05,-0.0002605508,1.0002662,0.0,0.0,1.0,0.00037328890175558627,0.79990613,-0.00025627436,0.99975306,0.8,0.0,1.0,0.0003680623194668442,-0.0002499394,0.79937965,0.9998738,4.898587e-17,0.8,1.0,0.0006806208402849734,-0.79935706,-0.0007007516,1.0005493,-0.8,9.797174e-17,1.0,0.0010982680832967162,0.00017689107,-0.7997486,1.0000845,-1.4695762e-16,-0.8,1.0,0.00031881369068287313
22,-0.0024855160154402256,0,0.0006409414927475154,inf,2.096204e-05,-0.0002931112,1.0002644,0.0,0.0,1.0,0.00039530268986709416,0.79989016,-0.00029600874,0.99973696,0.8,0.0,1.0,0.000410945329349488,-0.0002947056,0.7992853,0.99985987,4.898587e-17,0.8,1.0,0.0007856918382458389,-0.79925483,-0.0008144565,1.0005546,-0.8,9.797174e-17,1.0,0.001235381350852549,0.00021600192,-0.7997039,1.0000899,-1.4695762e-16,-0.8,1.0,0.00037738645914942026
23,-0.002492013620212674,0,0.0007217115489766002,inf,1.5705384e-05,-0.0003275588,1.000261,0.0,0.0,1.0,0.000419089337810874,0.7998721,-0.0003388762,0.9997208,0.8,0.0,1.0,0.00045732318540103734,-0.0003445401,0.799183,0.99984497,4.898587e-17,0.8,1.0,0.0009001294965855777,-0.7991428,-0.000939086,1.0005583,-0.8,9.797174e-17,1.0,0.0013886624947190285,0.00026052954,-0.7996541,1.0000951,-1.4695762e-16,-0.8,1.0,0.00044335328857414424
24,-0.0024976651184260845,0,0.0008104987209662795,inf,8.413373e-06,-0.00036391028,1.0002564,0.0,0.0,1.0,0.00044525531120598316,0.79985183,-0.00038472205,0.9997046,0.8,0.0,1.0,0.0005071774940006435,-0.00039959565,0.7990726,0.9998288,4.898587e-17,0.8,1.0,0.0010242220014333725,-0.7990207,-0.0010749797,1.0005603,-0.8,9.797174e-17,1.0,0.0015583760105073452,0.00031090245,-0.7995989,1.000101,-1.4695762e-16,-0.8,1.0,0.0005174630787223577
25,-0.002503842581063509,0,0.0009073551627807319,inf,-1.1133919e-06,-0.00040209744,1.0002509,0.0,0.0,1.0,0.0004739749419968575,0.7998292,-0.00043347516,0.9996887,0.8,0.0,1.0,0.0005603566532954574,-0.00046009044,0.7989541,0.9998109,4.898587e-17,0.8,1.0,0.0011581546859815717,-0.7988884,-0.0012223761,1.00056,-0.8,9.797174e-17,1.0,0.0017445824341848493,0.0003673871,-0.79953796,1.0001057,-1.4695762e-16,-0.8,1.0,0.0005997073603793979
26,-0.002509430982172489,0,0.0010124961845576763,inf,-1.313123e-05,-0.00044211923,1.0002432,0.0,0.0,1.0,0.0005047590821050107,0.79980403,-0.00048497773,0.9996727,0.8,0.0,1.0,0.0006170330452732742,-0.000526197,0.7988274,0.9997916,4.898587e-17,0.8,1.0,0.0013020370388403535,-0.7987455,-0.0013815255,1.000558,-0.8,9.797174e-17,1.0,0.001947759068571031,0.00043042205,-0.799471,1.0001106,-1.4695762e-16,-0.8,1.0,0.0006908929208293557
27,-0.0025141744408756495,0,0.0011262239422649145,inf,-2.8011862e-05,-0.00048392665,1.0002344,0.0,0.0,1.0,0.0005384206888265908,0.79977614,-0.00053900166,0.99965703,0.8,0.0,1.0,0.0006769548635929823,-0.00059813116,0.7986923,0.99977034,4.898587e-17,0.8,1.0,0.0014562451979145408,-0.79859185,-0.001552542,1.0005541,-0.8,9.797174e-17,1.0,0.002168020000681281,0.00050034083,-0.79939777,1.0001158,-1.4695762e-16,-0.8,1.0,0.0007914789603091776
28,-0.0025194482877850533,0,0.0012485955376178026,inf,-4.6019508e-05,-0.000527528,1.000224,0.0,0.0,1.0,0.0005749582778662443,0.79974544,-0.00059523986,0.99964184,0.8,0.0,1.0,0.0007398640154860914,-0.0006760799,0.7985487,0.99974793,4.898587e-17,0.8,1.0,0.0016207816079258919,-0.7984273,-0.0017356654,1.000549,-0.8,9.797174e-17,1.0,0.0024056939873844385,0.00057734706,-0.79931796,1.0001204,-1.4695762e-16,-0.8,1.0,0.000901679799426347
29,-0.002523878589272499,0,0.0013797926949337125,inf,-6.750857e-05,-0.0005728641,1.0002122,0.0,0.0,1.0,0.0006146188243292272,0.79971176,-0.00065345597,0.9996268,0.8,0.0,1.0,0.0008058277890086174,-0.00076011074,0.7983965,0.99972403,4.898587e-17,0.8,1.0,0.001795853371731937,-0.7982517,-0.0019309255,1.0005411,-0.8,9.797174e-17,1.0,0.002660430036485195,0.0006618129,-0.7992311,1.0001255,-1.4695762e-16,-0.8,1.0,0.0010222331620752811
30,-0.002527918666601181,0,0.0015199092449620366,inf,-9.2756825e-05,-0.0006199526,1.0001991,0.0,0.0,1.0,0.0006577064050361514,0.79967487,-0.00071334967,0.9996128,0.8,0.0,1.0,0.0008743588696233928,-0.00085038267,0.79823565,0.99969864,4.898587e-17,0.8,1.0,0.0019816472195088863,-0.7980648,-0.0021384645,1.000532,-0.8,9.797174e-17,1.0,0.0029327503871172667,0.00075389264,-0.7991372,1.0001295,-1.4695762e-16,-0.8,1.0,0.0011530835181474686
31,-0.0025311140343546867,0,0.0016691174823790789,inf,-0.00012212017,-0.00066873606,1.0001849,0.0,0.0,1.0,0.0007044905214570463,0.7996347,-0.00077452784,0.9995994,0.8,0.0,1.0,0.0009454271057620645,-0.00094700005,0.79806596,0.99967235,4.898587e-17,0.8,1.0,0.0021782370749861,-0.7978667,-0.0023582017,1.000521,-0.8,9.797174e-17,1.0,0.0032223453745245934,0.0008539828,-0.7990356,1.0001338,-1.4695762e-16,-0.8,1.0,0.0012950868112966418
32,-0.002535182051360607,0,0.0018274349858984351,inf,-0.00015587006,-0.00071923045,1.0001694,0.0,0.0,1.0,0.0007551708840765059,0.799591,-0.0008365264,0.9995872,0.8,0.0,1.0,0.0010185701539739966,-0.0010499544,0.79788744,0.99964494,4.898587e-17,0.8,1.0,0.0023856689222157,-0.7976571,-0.0025902113,1.0005083,-0.8,9.797174e-17,1.0,0.003529438516125083,0.0009622803,-0.79892635,1.0001376,-1.4695762e-16,-0.8,1.0,0.0014483268605545163
33,-0.002538023516535759,0,0.001994907623156905,inf,-0.00019433654,-0.0007715269,1.0001521,0.0,0.0,1.0,0.0008100359118543565,0.7995436,-0.0008989567,0.9995759,0.8,0.0,1.0,0.0010937401093542576,-0.0011593093,0.7977001,0.99961704,4.898587e-17,0.8,1.0,0.0026038852520287037,-0.7974361,-0.0028343466,1.0004926,-0.8,9.797174e-17,1.0,0.0038535308558493853,0.0010789583,-0.7988089,1.0001411,-1.4695762e-16,-0.8,1.0,0.001613345928490162
34,-0.002543144626542926,0,0.002171639120206237,inf,-0.00023779034,-0.0008256425,1.0001329,0.0,0.0,1.0,0.0008694234420545399,0.79949254,-0.00096135115,0.9995658,0.8,0.0,1.0,0.0011705864453688264,-0.0012749644,0.79750395,0.999587,4.898587e-17,0.8,1.0,0.0028330970089882612,-0.7972037,-0.0030905386,1.0004743,-0.8,9.797174e-17,1.0,0.0041947197169065475,0.0012042378,-0.79868305,1.0001444,-1.4695762e-16,-0.8,1.0,0.0017903700936585665
35,-0.0025471507105976343,0,0.0023576202802360058,inf,-0.00028658146,-0.0008816772,1.000112,0.0,0.0,1.0,0.0009338310337625444,0.79943734,-0.001023162,0.99955755,0.8,0.0,1.0,0.001248684711754322,-0.001396881,0.79729897,0.9995569,4.898587e-17,0.8,1.0,0.003072987776249647,-0.79695994,-0.0033586223,1.0004541,-0.8,9.797174e-17,1.0,0.00455286493524909,0.0013382618,-0.7985485,1.0001469,-1.4695762e-16,-0.8,1.0,0.0019797333516180515
36,-0.002552029909566045,0,0.0025528438854962587,inf,-0.0003409513,-0.00093963864,1.0000886,0.0,0.0,1.0,0.0010035006562247872,0.7993781,-0.0010839251,0.9995505,0.8,0.0,1.0,0.001328044687397778,-0.0015250106,0.79708517,0.9995264,4.898587e-17,0.8,1.0,0.0033235971350222826,-0.79670507,-0.0036382377,1.0004305,-0.8,9.797174e-17,1.0,0.004927345551550388,0.0014811408,-0.79840505,1.0001493,-1.4695762e-16,-0.8,1.0,0.002181731630116701
37,-0.002555597573518753,0,0.0027574454434216022,inf,-0.0004012818,-0.0009996385,1.0000637,0.0,0.0,1.0,0.001079053501598537,0.7993145,-0.0011430924,0.999545,0.8,0.0,1.0,0.0014084151480346918,-0.0016592685,0.7968626,0.9994964,4.898587e-17,0.8,1.0,0.003584706922993064,-0.796439,-0.0039292797,1.0004056,-0.8,9.797174e-17,1.0,0.005318324547261,0.0016330016,-0.7982522,1.0001512,-1.4695762e-16,-0.8,1.0,0.0023967274464666843
38,-0.0025592308957129717,0,0.0029714717529714108,inf,-0.00046786712,-0.0010617024,1.0000377,0.0,0.0,1.0,0.0011608318891376257,0.79924643,-0.0012000555,0.9995397,0.8,0.0,1.0,0.0014899392845109105,-0.00179945,0.7966315,0.9994667,4.898587e-17,0.8,1.0,0.0038560579996556044,-0.7961619,-0.004231478,1.0003798,-0.8,9.797174e-17,1.0,0.00572545500472188,0.0017939756,-0.79808974,1.0001534,-1.4695762e-16,-0.8,1.0,0.0026250744704157114
39,-0.002562466077506542,0,0.0031947835814207792,inf,-0.0005410531,-0.0011259301,1.0000108,0.0,0.0,1.0,0.001249229651875794,0.79917395,-0.0012542508,0.99953586,0.8,0.0,1.0,0.0015719251241534948,-0.001945457,0.79639184,0.9994378,4.898587e-17,0.8,1.0,0.004137599840760231,-0.7958739,-0.004544457,1.0003536,-0.8,9.797174e-17,1.0,0.006148338317871094,0.0019640154,-0.7979174,1.0001554,-1.4695762e-16,-0.8,1.0,0.002866825321689248
40,-0.002564876340329647,0,0.0034274470526725054,inf,-0.00062113523,-0.0011923476,0.99998367,0.0,0.0,1.0,0.0013445328222587705,0.7990968,-0.0013050786,0.9995322,0.8,0.0,1.0,0.001654628780670464,-0.0020970847,0.79614383,0.99940944,4.898587e-17,0.8,1.0,0.004429070744663477,-0.79557514,-0.0048679193,1.0003275,-0.8,9.797174e-17,1.0,0.006586603820323944,0.0021432436,-0.79773486,1.000158,-1.4695762e-16,-0.8,1.0,0.0031223983969539404
41,-0.0025678209494799376,0,0.003669279394671321,inf,-0.0007082998,-0.0012610462,0.99995595,0.0,0.0,1.0,0.0014470197493210435,0.799015,-0.0013519721,0.9995299,0.8,0.0,1.0,0.0017375561874359846,-0.002254067,0.7958876,0.9993817,4.898587e-17,0.8,1.0,0.004730233456939459,-0.79526585,-0.0052014855,1.0003015,-0.8,9.797174e-17,1.0,0.007039786782115698,0.0023316396,-0.797542,1.0001607,-1.4695762e-16,-0.8,1.0,0.003391799982637167
42,-0.0025705306325107813,0,0.003920246846973896,inf,-0.000802819,-0.0013320444,0.99992776,0.0,0.0,1.0,0.0015569454990327358,0.79892844,-0.0013943263,0.99952817,0.8,0.0,1.0,0.0018207243410870433,-0.00241621,0.79562324,0.9993548,4.898587e-17,0.8,1.0,0.005040881689637899,-0.7949463,-0.005544853,1.000276,-0.8,9.797174e-17,1.0,0.0075074248015880585,0.0025291452,-0.7973384,1.000164,-1.4695762e-16,-0.8,1.0,0.0036752577871084213
43,-0.0025728398468345404,0,0.004180264659225941,inf,-0.00090489705,-0.001405439,0.9998994,0.0,0.0,1.0,0.0016745806206017733,0.798837,-0.0014315228,0.9995277,0.8,0.0,1.0,0.001903920783661306,-0.0025832516,0.79535085,0.99932885,4.898587e-17,0.8,1.0,0.005360815208405256,-0.79461664,-0.005897618,1.000251,-0.8,9.797174e-17,1.0,0.007989093661308289,0.0027357724,-0.797124,1.0001682,-1.4695762e-16,-0.8,1.0,0.003972911741584539
44,-0.0025756647810339928,0,0.004449221305549145,inf,-0.0010147986,-0.0014812456,0.99987066,0.0,0.0,1.0,0.0018001762218773365,0.7987406,-0.0014628965,0.9995281,0.8,0.0,1.0,0.0019871590193361044,-0.0027548466,0.79507065,0.9993042,4.898587e-17,0.8,1.0,0.005689637735486031,-0.794277,-0.006259324,1.0002271,-0.8,9.797174e-17,1.0,0.008484304882586002,0.0029514367,-0.7968986,1.0001733,-1.4695762e-16,-0.8,1.0,0.0042848289012908936
45,-0.0025780864525586367,0,0.004727059509605169,inf,-0.0011327151,-0.0015595569,0.9998415,0.0,0.0,1.0,0.0019340062281116843,0.79863924,-0.0014878283,0.99952996,0.8,0.0,1.0,0.0020703331101685762,-0.0029307336,0.7947826,0.9992811,4.898587e-17,0.8,1.0,0.006027239374816418,-0.79392767,-0.00662955,1.0002036,-0.8,9.797174e-17,1.0,0.00899253785610199,0.0031761467,-0.7966619,1.0001794,-1.4695762e-16,-0.8,1.0,0.004611182026565075
46,-0.0025805567856878042,0,0.0050137098878622055,inf,-0.001258932,-0.0016403943,0.99981225,0.0,0.0,1.0,0.002076308010146022,0.7985327,-0.0015056593,0.99953276,0.8,0.0,1.0,0.002153661334887147,-0.0031105673,0.79448676,0.99926007,4.898587e-17,0.8,1.0,0.006373309064656496,-0.79356885,-0.0070078266,1.0001808,-0.8,9.797174e-17,1.0,0.00951326359063387,0.003409829,-0.79641384,1.0001866,-1.4695762e-16,-0.8,1.0,0.0049520074389874935
47,-0.002582620596513152,0,0.00530915567651391,inf,-0.0013936397,-0.0017238492,0.9997828,0.0,0.0,1.0,0.0022273443173617125,0.79842097,-0.0015157843,0.99953675,0.8,0.0,1.0,0.002237316919490695,-0.0032939229,0.7941832,0.9992412,4.898587e-17,0.8,1.0,0.0067276377230882645,-0.7932007,-0.0073937606,1.0001589,-0.8,9.797174e-17,1.0,0.010046092793345451,0.003652478,-0.79615426,1.0001948,-1.4695762e-16,-0.8,1.0,0.005307385697960854
48,-0.00258519290946424,0,0.005613320041447878,inf,-0.0015369719,-0.0018099378,0.9997536,0.0,0.0,1.0,0.0023872312158346176,0.7983039,-0.00151753,0.9995419,0.8,0.0,1.0,0.0023215427063405514,-0.0034804496,0.79387194,0.9992245,4.898587e-17,0.8,1.0,0.007090008817613125,-0.79282343,-0.007786872,1.0001379,-0.8,9.797174e-17,1.0,0.010590451769530773,0.0039040267,-0.79588306,1.0002043,-1.4695762e-16,-0.8,1.0,0.005677364766597748
49,-0.0025859747547656298,0,0.005926224403083324,inf,-0.0016891399,-0.0018987573,0.9997249,0.0,0.0,1.0,0.002556196181103587,0.7981814,-0.0015102916,0.99954814,0.8,0.0,1.0,0.002406752435490489,-0.0036697038,0.793553,0.9992094,4.898587e-17,0.8,1.0,0.007460281252861023,-0.7924372,-0.00818676,1.0001178,-0.8,9.797174e-17,1.0,0.01114599034190178,0.0041644527,-0.79560024,1.0002143,-1.4695762e-16,-0.8,1.0,0.006061900407075882
50,-0.002588172908872366,0,0.006247819866985083,inf,-0.0018502685,-0.0019903206,0.99969697,0.0,0.0,1.0,0.002734354929998517,0.7980535,-0.0014935582,0.9995555,0.8,0.0,1.0,0.002493425039574504,-0.0038611724,0.7932263,0.9991954,4.898587e-17,0.8,1.0,0.007838315330445766,-0.79204226,-0.008592955,1.0000988,-0.8,9.797174e-17,1.0,0.011712153442203999,0.004433674,-0.7953059,1.0002248,-1.4695762e-16,-0.8,1.0,0.006460853386670351
51,-0.002589041832834482,0,0.006578097585588694,inf,-0.0020203944,-0.0020847137,0.9996698,0.0,0.0,1.0,0.002921825274825096,0.7979198,-0.0014667155,0.99956435,0.8,0.0,1.0,0.002582302549853921,-0.004054431,0.7928919,0.999183,4.898587e-17,0.8,1.0,0.00822379905730486,-0.79163885,-0.009005027,1.0000801,-0.8,9.797174e-17,1.0,0.012288447469472885,0.004711539,-0.7950001,1.0002356,-1.4695762e-16,-0.8,1.0,0.00687411380931735
