step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
14,-0.002440039301291108,0,0.01705712080001831,inf,2.2314905e-05,-7.225355e-05,1.000105,0.015,0.007999467,1.0,0.01701454445719719,0.79993814,-6.313851e-05,0.9998963,0.815,0.007999467,1.0,0.017084375023841858,-8.15312e-05,0.79990524,0.9999464,0.015,0.8079995,1.0,0.01711643487215042,-0.8000052,-6.353772e-05,1.0001761,-0.785,0.007999467,1.0,0.01703520491719246,-5.550903e-05,-0.79997075,1.0000126,0.015,-0.79200053,1.0,0.017035044729709625
15,-0.002448788844048977,0,0.01820298284292221,inf,2.5989879e-05,-8.845811e-05,1.0001134,0.016,0.008532686,1.0,0.018152300268411636,0.7999254,-7.6863296e-05,0.99989635,0.816,0.008532686,1.0,0.01823534443974495,-0.000102175225,0.7998836,0.99994034,0.016,0.8085327,1.0,0.018278149887919426,-0.8000032,-7.726047e-05,1.0001862,-0.78400004,0.008532686,1.0,0.018173223361372948,-6.77569e-05,-0.7999638,1.0000159,0.016,-0.7914673,1.0,0.018175890669226646
16,-0.002456705318763852,0,0.019350500777363777,inf,2.984177e-05,-0.00010684954,1.0001225,0.017,0.009065891,1.0,0.019290942698717117,0.79991144,-9.23976e-05,0.99989146,0.81700003,0.009065891,1.0,0.019388295710086823,-0.00012619054,0.7998589,0.99993205,0.017,0.8090659,1.0,0.01944425329566002,-0.8000002,-9.2878916e-05,1.0001986,-0.783,0.009065891,1.0,0.01931137591600418,-8.1624385e-05,-0.7999557,1.0000156,0.017,-0.79093415,1.0,0.019317636266350746
17,-0.002465554978698492,0,0.02049979940056801,inf,3.3794324e-05,-0.00012748828,1.000131,0.018,0.009599078,1.0,0.020430561155080795,0.79989606,-0.00010991518,0.9998904,0.818,0.009599078,1.0,0.02054336480796337,-0.00015387514,0.799831,0.9999248,0.018,0.8095991,1.0,0.020615167915821075,-0.7999962,-0.00011042603,1.0002093,-0.782,0.009599078,1.0,0.020449480041861534,-9.7314696e-05,-0.79994637,1.0000176,0.018,-0.7904009,1.0,0.02046041563153267
18,-0.0024731846060603857,0,0.021650943905115128,inf,3.7852682e-05,-0.00015054349,1.00014,0.019,0.010132249,1.0,0.021571241319179535,0.79987943,-0.0001295052,0.99988747,0.819,0.010132249,1.0,0.02170052006840706,-0.00018550176,0.7997995,0.9999168,0.019,0.81013227,1.0,0.02179120108485222,-0.7999911,-0.00013008204,1.0002203,-0.781,0.010132249,1.0,0.021587591618299484,-0.000114852526,-0.79993564,1.000018,0.019,-0.78986776,1.0,0.02160416916012764
19,-0.0024807683657854795,0,0.022804051637649536,inf,4.1942047e-05,-0.00017608285,1.0001484,0.02,0.010665403,1.0,0.022713078185915947,0.7998614,-0.0001512836,0.99988586,0.82,0.010665403,1.0,0.022859960794448853,-0.00022131176,0.79976434,0.9999086,0.02,0.8106654,1.0,0.022972671315073967,-0.7999847,-0.0001519158,1.000231,-0.78000003,0.010665403,1.0,0.022725636139512062,-0.00013425657,-0.7999235,1.0000191,0.02,-0.7893346,1.0,0.022748913615942
20,-0.002488854806870222,0,0.02395913004875183,inf,4.6067827e-05,-0.0002042626,1.0001565,0.021,0.0111985365,1.0,0.02385614439845085,0.79984206,-0.0001753853,0.99988395,0.82100004,0.0111985365,1.0,0.024021649733185768,-0.00026146416,0.7997255,0.9999005,0.021,0.81119853,1.0,0.024159695953130722,-0.79997694,-0.00017593059,1.0002415,-0.779,0.0111985365,1.0,0.023863565176725388,-0.00015558003,-0.7999097,1.0000198,0.021,-0.7888015,1.0,0.023894591256976128
21,-0.002495613880455494,0,0.025116249918937683,inf,5.0156155e-05,-0.00023517085,1.0001651,0.022,0.011731651,1.0,0.0250005554407835,0.7998213,-0.00020189438,0.9998823,0.822,0.011731651,1.0,0.025185680016875267,-0.0003061878,0.7996827,0.99989235,0.022,0.81173164,1.0,0.025352612137794495,-0.7999677,-0.0002021986,1.0002513,-0.778,0.011731651,1.0,0.025001203641295433,-0.00017882008,-0.7998943,1.0000206,0.022,-0.7882684,1.0,0.02504119835793972
22,-0.002504087518900633,0,0.02627541683614254,inf,5.4209828e-05,-0.0002687926,1.0001731,0.023,0.012264744,1.0,0.0261462964117527,0.79979926,-0.0002308053,0.9998806,0.823,0.012264744,1.0,0.02635199762880802,-0.00035562392,0.7996359,0.9998838,0.023,0.81226474,1.0,0.026551583781838417,-0.7999568,-0.00023073259,1.0002615,-0.777,0.012264744,1.0,0.026138467714190483,-0.0002040399,-0.79987705,1.000021,0.023,-0.7877353,1.0,0.026188744232058525
23,-0.0025107741821557283,0,0.027436763048171997,inf,5.8155114e-05,-0.00030521976,1.0001813,0.024,0.012797816,1.0,0.027293486520648003,0.79977584,-0.00026220304,0.99987954,0.824,0.012797816,1.0,0.027520695701241493,-0.00041003316,0.79958487,0.9998757,0.024,0.81279784,1.0,0.02775694616138935,-0.7999443,-0.00026159015,1.0002706,-0.776,0.012797816,1.0,0.02727542631328106,-0.00023133607,-0.7998579,1.0000216,0.024,-0.7872022,1.0,0.02733726054430008
24,-0.002518534194678068,0,0.028600215911865234,inf,6.1995306e-05,-0.00034443734,1.000189,0.025,0.013330865,1.0,0.028442110866308212,0.7997511,-0.000296073,0.99987805,0.825,0.013330865,1.0,0.028691714629530907,-0.00046952075,0.7995297,0.9998667,0.025,0.8133309,1.0,0.02896873839199543,-0.79992986,-0.00029479447,1.00028,-0.77500004,0.013330865,1.0,0.028411846607923508,-0.0002607107,-0.79983675,1.0000216,0.025,-0.78666914,1.0,0.028486667200922966
25,-0.002525423653423786,0,0.02976590394973755,inf,6.5656975e-05,-0.0003865347,1.0001966,0.026,0.0138638895,1.0,0.02959228679537773,0.799725,-0.00033250623,0.99987715,0.82600003,0.0138638895,1.0,0.0298652034252882,-0.0005342493,0.7994701,0.9998583,0.026,0.8138639,1.0,0.03018718957901001,-0.7999135,-0.0003304061,1.0002886,-0.774,0.0138638895,1.0,0.029547803103923798,-0.00029226887,-0.7998135,1.000022,0.026,-0.78613615,1.0,0.029637038707733154
26,-0.0025332807563245296,0,0.030933786183595657,inf,6.91431e-05,-0.0004315095,1.0002041,0.027,0.01439689,1.0,0.03074401058256626,0.7996975,-0.00037148932,0.9998761,0.827,0.01439689,1.0,0.03104105405509472,-0.0006043696,0.7994063,0.99984944,0.027,0.8143969,1.0,0.03141246363520622,-0.7998951,-0.0003684338,1.0002968,-0.773,0.01439689,1.0,0.03068305179476738,-0.00032600688,-0.799788,1.0000218,0.027,-0.7856031,1.0,0.030788348987698555
27,-0.002540270099416375,0,0.03210393711924553,inf,7.238151e-05,-0.0004794357,1.0002112,0.028,0.014929865,1.0,0.03189738094806671,0.7996686,-0.00041310827,0.9998754,0.828,0.014929865,1.0,0.03221940994262695,-0.00068001036,0.79933804,0.99984056,0.028,0.8149299,1.0,0.03264467045664787,-0.7998745,-0.0004089549,1.0003048,-0.772,0.014929865,1.0,0.03181757777929306,-0.0003620274,-0.7997602,1.0000217,0.028,-0.7850701,1.0,0.03194063529372215
28,-0.0025482275523245335,0,0.03327634558081627,inf,7.537454e-05,-0.000530321,1.0002186,0.029,0.015462813,1.0,0.033052414655685425,0.7996384,-0.00045735476,0.9998747,0.829,0.015462813,1.0,0.033400170505046844,-0.0007613618,0.7992654,0.99983174,0.029,0.8154628,1.0,0.03388397768139839,-0.7998516,-0.00045196863,1.0003122,-0.771,0.015462813,1.0,0.03295133635401726,-0.00040033562,-0.79973,1.0000212,0.029,-0.7845372,1.0,0.033093828707933426
29,-0.002554860897362232,0,0.03445107862353325,inf,7.805084e-05,-0.0005842358,1.0002254,0.03,0.015995733,1.0,0.034209199249744415,0.7996068,-0.0005043096,0.9998743,0.83,0.015995733,1.0,0.03458341956138611,-0.0008485217,0.79918826,0.99982256,0.03,0.81599575,1.0,0.035130538046360016,-0.7998263,-0.00049755577,1.0003192,-0.77000004,0.015995733,1.0,0.034084271639585495,-0.0004410254,-0.79969716,1.0000206,0.03,-0.7840043,1.0,0.03424796834588051
30,-0.0025615741033107042,0,0.03562813997268677,inf,8.0413054e-05,-0.0006411848,1.0002322,0.031,0.016528627,1.0,0.03536774218082428,0.79957384,-0.00055396574,0.99987376,0.83100003,0.016528627,1.0,0.03576920926570892,-0.0009415354,0.79910654,0.99981344,0.031,0.8165286,1.0,0.03638440743088722,-0.7997985,-0.00054571946,1.000326,-0.769,0.016528627,1.0,0.03521628677845001,-0.0004841077,-0.79966176,1.0000198,0.031,-0.7834714,1.0,0.035403065383434296
31,-0.0025678786914795637,0,0.03680753707885742,inf,8.238389e-05,-0.00070110074,1.0002389,0.032,0.017061489,1.0,0.0365280844271183,0.7995395,-0.00060640846,0.99987364,0.832,0.017061489,1.0,0.036957480013370514,-0.0010405112,0.79902035,0.9998043,0.032,0.8170615,1.0,0.03764566779136658,-0.7997681,-0.00059637683,1.0003321,-0.768,0.017061489,1.0,0.03634723648428917,-0.00052967464,-0.7996237,1.000019,0.032,-0.78293854,1.0,0.03655920550227165
32,-0.002573777223005891,0,0.037989236414432526,inf,8.396663e-05,-0.0007639942,1.0002455,0.033,0.01759432,1.0,0.03769022598862648,0.7995038,-0.0006616271,0.99987346,0.833,0.01759432,1.0,0.03814828023314476,-0.0011454747,0.79892963,0.99979496,0.033,0.81759435,1.0,0.038914356380701065,-0.79973483,-0.00064953667,1.0003381,-0.767,0.01759432,1.0,0.037476930767297745,-0.00057773513,-0.799583,1.0000176,0.033,-0.7824057,1.0,0.03771638870239258
33,-0.002580184256657958,0,0.03917326778173447,inf,8.50833e-05,-0.00082980096,1.0002522,0.034,0.018127123,1.0,0.03885422274470329,0.7994668,-0.0007195521,0.9998737,0.834,0.018127123,1.0,0.0393415205180645,-0.0012565557,0.7988344,0.99978584,0.034,0.81812716,1.0,0.040190570056438446,-0.79969877,-0.00070511544,1.0003434,-0.76600003,0.018127123,1.0,0.03860538825392723,-0.0006283847,-0.79953957,1.0000165,0.034,-0.78187287,1.0,0.03887464106082916
34,-0.0025861861649900675,0,0.04035957530140877,inf,8.573874e-05,-0.00089852145,1.0002586,0.035,0.018659892,1.0,0.04002004861831665,0.79942864,-0.0007801749,0.999874,0.83500004,0.018659892,1.0,0.04053709656000137,-0.0013737608,0.7987348,0.99977636,0.035,0.8186599,1.0,0.04147421941161156,-0.7996597,-0.0007631203,1.0003484,-0.765,0.018659892,1.0,0.039732515811920166,-0.0006816277,-0.79949343,1.0000147,0.035,-0.7813401,1.0,0.04003400355577469
35,-0.0025926963426172733,0,0.04154815524816513,inf,8.5853426e-05,-0.00097009976,1.000265,0.036,0.019192629,1.0,0.04118775948882103,0.79938936,-0.0008434222,0.9998747,0.836,0.019192629,1.0,0.04173487424850464,-0.0014972326,0.7986307,0.99976724,0.036,0.81919265,1.0,0.04276551678776741,-0.7996176,-0.0008234695,1.0003527,-0.764,0.019192629,1.0,0.04085806384682655,-0.0007375633,-0.79944456,1.0000129,0.036,-0.7808074,1.0,0.041194576770067215
36,-0.002598801627755165,0,0.042738981544971466,inf,8.543268e-05,-0.0010445348,1.0002712,0.037,0.01972533,1.0,0.04235736280679703,0.799349,-0.00090928725,0.9998755,0.837,0.01972533,1.0,0.0429348461329937,-0.0016269699,0.7985223,0.9997577,0.037,0.81972533,1.0,0.04406438767910004,-0.7995722,-0.0008861705,1.0003569,-0.763,0.01972533,1.0,0.041982002556324005,-0.0007961942,-0.7993929,1.0000106,0.037,-0.7802747,1.0,0.04235631972551346
37,-0.0026054170448333025,0,0.04393206164240837,inf,8.439642e-05,-0.0011217713,1.0002775,0.038,0.020257996,1.0,0.04352889209985733,0.7993077,-0.0009776964,0.9998767,0.838,0.020257996,1.0,0.04413687437772751,-0.0017631203,0.79840946,0.99974865,0.038,0.820258,1.0,0.045371007174253464,-0.79952353,-0.0009511425,1.0003604,-0.762,0.020257996,1.0,0.04310419037938118,-0.00085762056,-0.7993384,1.0000083,0.038,-0.779742,1.0,0.04351934790611267
38,-0.002611169358715415,0,0.04512732848525047,inf,8.27503e-05,-0.0012018083,1.0002836,0.039,0.020790627,1.0,0.04470234736800194,0.79926556,-0.0010486426,0.999878,0.839,0.020790627,1.0,0.04534085467457771,-0.00190568,0.7982924,0.99973917,0.039,0.82079065,1.0,0.04668526351451874,-0.7994714,-0.0010183925,1.0003635,-0.76100004,0.020790627,1.0,0.044224534183740616,-0.00092184485,-0.7992811,1.0000055,0.039,-0.7792094,1.0,0.04468365013599396
39,-0.002617890015244484,0,0.046324823051691055,inf,8.0414546e-05,-0.0012845874,1.0002897,0.04,0.02132322,1.0,0.04587777331471443,0.7992225,-0.0011220492,0.9998795,0.84000003,0.02132322,1.0,0.046546854078769684,-0.002054633,0.798171,0.99973,0.04,0.8213232,1.0,0.04800719395279884,-0.7994157,-0.0010878436,1.0003662,-0.76,0.02132322,1.0,0.04534301161766052,-0.0009889667,-0.7992209,1.0000026,0.04,-0.7786768,1.0,0.0458492748439312
40,-0.0026237478014081717,0,0.04752444475889206,inf,7.739316e-05,-0.0013701156,1.0002958,0.041,0.021855777,1.0,0.04705517739057541,0.7991788,-0.0011979163,0.9998813,0.841,0.021855777,1.0,0.04775461181998253,-0.0022099977,0.79804534,0.99972075,0.041,0.8218558,1.0,0.04933679476380348,-0.79935634,-0.0011594965,1.0003684,-0.759,0.021855777,1.0,0.046459365636110306,-0.0010589923,-0.79915786,0.99999946,0.041,-0.77814424,1.0,0.04701628535985947
41,-0.0026305806823074818,0,0.04872618988156319,inf,7.360734e-05,-0.0014583291,1.0003018,0.042,0.022388294,1.0,0.04823458194732666,0.7991344,-0.001276162,0.99988335,0.842,0.022388294,1.0,0.04896409437060356,-0.0023717347,0.7979154,0.9997116,0.042,0.8223883,1.0,0.05067402124404907,-0.79929316,-0.0012332783,1.0003703,-0.758,0.022388294,1.0,0.0475735180079937,-0.0011320139,-0.7990919,0.999996,0.042,-0.77761173,1.0,0.04818471893668175
42,-0.0026365485973656178,0,0.04993002861738205,inf,6.906042e-05,-0.0015492378,1.0003079,0.043,0.02292077,1.0,0.049416009336709976,0.7990894,-0.0013567882,0.99988574,0.843,0.02292077,1.0,0.050175249576568604,-0.0025398736,0.79778135,0.99970245,0.043,0.8229208,1.0,0.05201885104179382,-0.7992261,-0.0013091898,1.0003716,-0.757,0.02292077,1.0,0.04868542402982712,-0.0012080434,-0.7990229,0.99999225,0.043,-0.7770792,1.0,0.04935460165143013
43,-0.002643028274178505,0,0.051135919988155365,inf,6.3674495e-05,-0.0016427746,1.000314,0.044,0.023453208,1.0,0.05059948191046715,0.7990439,-0.0014397113,0.9998882,0.844,0.023453208,1.0,0.051387932151556015,-0.0027143746,0.79764307,0.9996936,0.044,0.82345325,1.0,0.05337126553058624,-0.799155,-0.0013871597,1.0003725,-0.75600004,0.023453208,1.0,0.04979490488767624,-0.0012871731,-0.798951,0.9999884,0.044,-0.7765468,1.0,0.05052602291107178
44,-0.0026486441493034363,0,0.05234386771917343,inf,5.744328e-05,-0.001738796,1.0003201,0.045,0.023985602,1.0,0.051784947514534,0.7989979,-0.0015249336,0.999891,0.845,0.023985602,1.0,0.05260225385427475,-0.0028952626,0.79750067,0.9996846,0.045,0.82398564,1.0,0.05473124608397484,-0.7990798,-0.0014671877,1.000373,-0.755,0.023985602,1.0,0.05090197175741196,-0.0013694146,-0.79887605,0.9999842,0.045,-0.7760144,1.0,0.051698919385671616
45,-0.0026550886686891317,0,0.053553760051727295,inf,5.02892e-05,-0.001837234,1.0003262,0.046,0.024517955,1.0,0.05297243222594261,0.79895157,-0.0016123718,0.9998938,0.846,0.024517955,1.0,0.053817857056856155,-0.003082503,0.79735434,0.99967587,0.046,0.82451797,1.0,0.056098658591508865,-0.7990003,-0.001549205,1.0003735,-0.754,0.024517955,1.0,0.05200638994574547,-0.0014548606,-0.7987981,0.99998,0.046,-0.77548206,1.0,0.05287344753742218
46,-0.0026606705505400896,0,0.05476559326052666,inf,4.2205018e-05,-0.0019379461,1.0003324,0.047,0.025050264,1.0,0.05416186898946762,0.79890496,-0.0017020289,0.999897,0.847,0.025050264,1.0,0.05503480136394501,-0.0032761206,0.7972041,0.99966717,0.047,0.8250503,1.0,0.0574735663831234,-0.7989165,-0.0016332061,1.0003731,-0.753,0.025050264,1.0,0.05310811102390289,-0.0015435215,-0.7987171,0.9999755,0.047,-0.7749497,1.0,0.05404961481690407
47,-0.0026672191452234983,0,0.05597933381795883,inf,3.311314e-05,-0.0020408642,1.0003383,0.048,0.025582528,1.0,0.055353306233882904,0.7988581,-0.0017938206,0.9999002,0.848,0.025582528,1.0,0.056252993643283844,-0.0034760775,0.79705006,0.99965864,0.048,0.82558256,1.0,0.0588558129966259,-0.79882836,-0.0017191245,1.0003728,-0.75200003,0.025582528,1.0,0.05420711636543274,-0.001635488,-0.7986329,0.9999709,0.048,-0.77441746,1.0,0.05522744730114937
48,-0.002672905568033457,0,0.05719495937228203,inf,2.3005272e-05,-0.0021458461,1.0003445,0.049,0.026114745,1.0,0.05654666945338249,0.79881114,-0.0018877506,0.9999038,0.84900004,0.026114745,1.0,0.05747238174080849,-0.0036824015,0.7968924,0.9996502,0.049,0.8261148,1.0,0.06024537235498428,-0.79873574,-0.0018069551,1.0003717,-0.751,0.026114745,1.0,0.05530335754156113,-0.001730774,-0.7985457,0.99996614,0.049,-0.77388525,1.0,0.05640701204538345
49,-0.0026790897827595472,0,0.05841238424181938,inf,1.1803945e-05,-0.0022528246,1.0003506,0.05,0.026646918,1.0,0.05774199217557907,0.7987641,-0.0019837343,0.9999073,0.85,0.026646918,1.0,0.058692775666713715,-0.0038950522,0.7967312,0.99964195,0.05,0.8266469,1.0,0.06164216995239258,-0.7986386,-0.0018966304,1.0003706,-0.75,0.026646918,1.0,0.05639665946364403,-0.0018294677,-0.7984553,0.9999612,0.05,-0.7733531,1.0,0.057588327676057816
50,-0.0026854523457586765,0,0.059631574898958206,inf,-4.989595e-07,-0.0023616555,1.0003566,0.051,0.027179042,1.0,0.05893921107053757,0.7987171,-0.0020817737,0.99991107,0.851,0.027179042,1.0,0.05991417169570923,-0.004113895,0.7965665,0.99963355,0.051,0.8271791,1.0,0.06304606050252914,-0.7985368,-0.0019881483,1.0003691,-0.749,0.027179042,1.0,0.05748697370290756,-0.001931582,-0.7983617,0.999956,0.051,-0.77282095,1.0,0.058771464973688126
51,-0.002692422829568386,0,0.06085251644253731,inf,-1.3984699e-05,-0.0024722777,1.0003628,0.052,0.02771112,1.0,0.06013837084174156,0.7986701,-0.0021817884,0.999915,0.852,0.02771112,1.0,0.061136484146118164,-0.004338906,0.79639846,0.99962556,0.052,0.8277111,1.0,0.06445691734552383,-0.7984304,-0.0020814375,1.0003673,-0.748,0.02771112,1.0,0.05857433006167412,-0.0020372095,-0.798265,0.99995077,0.052,-0.7722889,1.0,0.059956468641757965
52,-0.0026989856269210577,0,0.06207507848739624,inf,-2.8658524e-05,-0.0025845424,1.0003688,0.053,0.028243147,1.0,0.06133939325809479,0.7986235,-0.0022837778,0.9999191,0.853,0.028243147,1.0,0.06235945597290993,-0.0045699384,0.7962272,0.9996174,0.053,0.82824314,1.0,0.0658745989203453,-0.7983192,-0.0021764997,1.0003653,-0.74700004,0.028243147,1.0,0.059658583253622055,-0.0021463577,-0.79816496,0.99994516,0.053,-0.7717569,1.0,0.061143361032009125
