step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
13,-0.0023774055298417807,0,0.00010077589104184881,inf,4.336498e-05,-7.522758e-05,0.9999895,0.0,0.0,1.0,8.746290404815227e-05,0.9000849,-4.7801415e-05,0.9999913,0.9,0.0,1.0,9.78515890892595e-05,-1.9637717e-05,0.90001965,0.9999578,5.5109105e-17,0.9,1.0,5.0530961743788794e-05,-0.900094,-9.360196e-05,1.0000576,-0.9,1.1021821e-16,1.0,0.00014460949751082808,-5.1186587e-05,-0.9000514,0.99990016,-1.6532732e-16,-0.9,1.0,0.00012342447007540613
14,-0.0023812500294297934,0,0.00011982518481090665,inf,5.3063537e-05,-9.28073e-05,0.9999889,0.0,0.0,1.0,0.00010747950000222772,0.9001052,-5.7959605e-05,0.99999076,0.9,0.0,1.0,0.00012046647316310555,-2.3997323e-05,0.900024,0.99995506,5.5109105e-17,0.9,1.0,5.6326181947952136e-05,-0.9001168,-0.000116267205,1.0000612,-0.9,1.1021821e-16,1.0,0.00017580109124537557,-6.3137406e-05,-0.90006346,0.9998936,-1.6532732e-16,-0.9,1.0,0.0001390527031617239
15,-0.0023837415501475334,0,0.0001415703009115532,inf,6.3996806e-05,-0.000112715,0.9999883,0.0,0.0,1.0,0.0001301412412431091,0.90012836,-6.932304e-05,0.9999902,0.9,0.0,1.0,0.00014623549941461533,-2.8978497e-05,0.900029,0.99995226,5.5109105e-17,0.9,1.0,6.29426067462191e-05,-0.9001429,-0.00014218075,1.0000646,-0.9,1.1021821e-16,1.0,0.00021170626860111952,-7.678661e-05,-0.9000772,0.99988717,-1.6532732e-16,-0.9,1.0,0.00015682584489695728
16,-0.0023876314517110586,0,0.00016616091306786984,inf,7.615815e-05,-0.00013510496,0.9999878,0.0,0.0,1.0,0.00015557222650386393,0.9001547,-8.1897444e-05,0.9999897,0.9,0.0,1.0,0.00017537396342959255,-3.458119e-05,0.9000346,0.9999495,5.5109105e-17,0.9,1.0,7.031262066448107e-05,-0.9001724,-0.00017149604,1.0000681,-0.9,1.1021821e-16,1.0,0.0002525440067984164,-9.228855e-05,-0.9000927,0.9998808,-1.6532732e-16,-0.9,1.0,0.00017700178432278335
17,-0.0023901702370494604,0,0.00019379658624529839,inf,8.961896e-05,-0.00016005352,0.9999873,0.0,0.0,1.0,0.0001838745956774801,0.90018433,-9.5765805e-05,0.99998915,0.9,0.0,1.0,0.00020802963990718126,-4.0882802e-05,0.9000409,0.9999468,5.5109105e-17,0.9,1.0,7.862113125156611e-05,-0.9002056,-0.00020444203,1.0000714,-0.9,1.1021821e-16,1.0,0.0002986328618135303,-0.000109718014,-0.90011007,0.9998744,-1.6532732e-16,-0.9,1.0,0.00019982465892098844
18,-0.0023936505895107985,0,0.0002246013900730759,inf,0.000104372855,-0.00018771493,0.99998677,0.0,0.0,1.0,0.00021518755238503218,0.9002175,-0.00011093408,0.9999887,0.9,0.0,1.0,0.00024441711138933897,-4.788316e-05,0.90004796,0.9999441,5.5109105e-17,0.9,1.0,8.786852413322777e-05,-0.9002426,-0.00024117126,1.0000747,-0.9,1.1021821e-16,1.0,0.00035018500057049096,-0.00012922946,-0.9001292,0.99986815,-1.6532732e-16,-0.9,1.0,0.00022534868912771344
19,-0.0023962403647601604,0,0.0002587544731795788,inf,0.00012049138,-0.00021816538,0.9999863,0.0,0.0,1.0,0.0002496041706763208,0.90025425,-0.00012748502,0.99998814,0.9,0.0,1.0,0.00028468944947235286,-5.5659628e-05,0.9000557,0.9999414,5.5109105e-17,0.9,1.0,9.816727106226608e-05,-0.90028375,-0.0002819129,1.000078,-0.9,1.1021821e-16,1.0,0.00040753267239779234,-0.00015089691,-0.9001502,0.9998619,-1.6532732e-16,-0.9,1.0,0.00025377891142852604
20,-0.0023997733369469643,0,0.0002963544975500554,inf,0.00013796827,-0.0002515589,0.9999858,0.0,0.0,1.0,0.0002872601035051048,0.90029466,-0.0001454246,0.99998766,0.9,0.0,1.0,0.0003288464795332402,-6.421197e-05,0.9000643,0.9999387,5.5109105e-17,0.9,1.0,0.00010960767394863069,-0.90032905,-0.0003268178,1.0000812,-0.9,1.1021821e-16,1.0,0.0004708419437520206,-0.00017487543,-0.90017307,0.99985576,-1.6532732e-16,-0.9,1.0,0.00028521628701128066
21,-0.0024024180602282286,0,0.0003375898231752217,inf,0.00015687525,-0.00028797158,0.9999854,0.0,0.0,1.0,0.00032825404196046293,0.90033895,-0.00016483548,0.9999871,0.9,0.0,1.0,0.0003771448682527989,-7.3617506e-05,0.9000737,0.9999361,5.5109105e-17,0.9,1.0,0.00012222319492138922,-0.9003788,-0.00037611544,1.0000843,-0.9,1.1021821e-16,1.0,0.000540454697329551,-0.00020123814,-0.900198,0.9998496,-1.6532732e-16,-0.9,1.0,0.0003198723425157368
22,-0.0024050914216786623,0,0.00038256478728726506,inf,0.00017720625,-0.0003275573,0.999985,0.0,0.0,1.0,0.0003727216680999845,0.90038717,-0.0001857237,0.99998665,0.9,0.0,1.0,0.00042963825399056077,-8.3875966e-05,0.900084,0.9999334,5.5109105e-17,0.9,1.0,0.0001361286558676511,-0.90043324,-0.000429956,1.0000873,-0.9,1.1021821e-16,1.0,0.0006166005623526871,-0.00023014015,-0.9002248,0.9998436,-1.6532732e-16,-0.9,1.0,0.0003577348543331027
23,-0.0024073354434221983,0,0.000431400811066851,inf,0.0001990331,-0.00037039194,0.99998456,0.0,0.0,1.0,0.0004207644087728113,0.90043944,-0.0002081719,0.9999862,0.9,0.0,1.0,0.0004864733200520277,-9.506465e-05,0.9000952,0.9999308,5.5109105e-17,0.9,1.0,0.00015132180124055594,-0.90049237,-0.0004884146,1.0000902,-0.9,1.1021821e-16,1.0,0.0006993883871473372,-0.000261654,-0.9002537,0.9998375,-1.6532732e-16,-0.9,1.0,0.0003990560944657773
24,-0.0024100677110254765,0,0.00048415324999950826,inf,0.0002223498,-0.000416629,0.99998415,0.0,0.0,1.0,0.00047251509386114776,0.9004958,-0.000232186,0.9999857,0.9,0.0,1.0,0.0005477072554640472,-0.00010718309,0.9001074,0.9999282,5.5109105e-17,0.9,1.0,0.00016787862114142627,-0.90055627,-0.0005516395,1.0000932,-0.9,1.1021821e-16,1.0,0.000788958219345659,-0.0002957791,-0.90028465,0.9998316,-1.6532732e-16,-0.9,1.0,0.0004437072784639895
25,-0.0024123715702444315,0,0.0005409998120740056,inf,0.0002472286,-0.00046634485,0.9999838,0.0,0.0,1.0,0.0005280741606839001,0.90055656,-0.0002578487,0.99998516,0.9,0.0,1.0,0.0006135932053439319,-0.000120308745,0.90012056,0.9999256,5.5109105e-17,0.9,1.0,0.00018586861551739275,-0.90062517,-0.00061970623,1.0000961,-0.9,1.1021821e-16,1.0,0.0008855134947225451,-0.00033258705,-0.9003178,0.99982566,-1.6532732e-16,-0.9,1.0,0.0004919494385831058
26,-0.0024151639081537724,0,0.0006019658176228404,inf,0.0002736635,-0.0005196924,0.99998343,0.0,0.0,1.0,0.0005875767674297094,0.90062165,-0.0002851659,0.99998474,0.9,0.0,1.0,0.0006841301219537854,-0.000134441,0.90013474,0.999923,5.5109105e-17,0.9,1.0,0.00020534532086458057,-0.9006991,-0.0006927627,1.0000988,-0.9,1.1021821e-16,1.0,0.000989156891591847,-0.00037207745,-0.900353,0.9998199,-1.6532732e-16,-0.9,1.0,0.0005436200881376863
27,-0.002417530631646514,0,0.0006672093877568841,inf,0.00030172692,-0.00057674793,0.9999831,0.0,0.0,1.0,0.0006511250394396484,0.9006913,-0.0003142203,0.9999842,0.9,0.0,1.0,0.0007595210336148739,-0.00014965727,0.90015,0.9999204,5.5109105e-17,0.9,1.0,0.00022635480854660273,-0.90077823,-0.0007708844,1.0001016,-0.9,1.1021821e-16,1.0,0.0011001199018210173,-0.0004143216,-0.90039045,0.99981403,-1.6532732e-16,-0.9,1.0,0.000598926329985261
28,-0.0024203872308135033,0,0.000736805668566376,inf,0.00033141303,-0.0006376642,0.9999827,0.0,0.0,1.0,0.0007188525632955134,0.90076554,-0.0003450178,0.9999838,0.9,0.0,1.0,0.0008398722275160253,-0.00016595688,0.90016633,0.99991786,5.5109105e-17,0.9,1.0,0.00024892244255170226,-0.9008627,-0.0008542187,1.0001042,-0.9,1.1021821e-16,1.0,0.0012185346568003297,-0.00045931904,-0.90043014,0.9998083,-1.6532732e-16,-0.9,1.0,0.0006578463944606483
29,-0.0024223600048571825,0,0.0008108645561151206,inf,0.00036279444,-0.00070251746,0.9999824,0.0,0.0,1.0,0.0007908600964583457,0.9008446,-0.000377641,0.99998325,0.9,0.0,1.0,0.0009253316675312817,-0.00018341721,0.90018386,0.99991536,5.5109105e-17,0.9,1.0,0.0002731621207203716,-0.9009525,-0.00094284094,1.0001068,-0.9,1.1021821e-16,1.0,0.0013445049989968538,-0.00050714076,-0.9004721,0.9998026,-1.6532732e-16,-0.9,1.0,0.0007204636931419373
30,-0.0024252822622656822,0,0.0008894397760741413,inf,0.0003958636,-0.0007713042,0.9999821,0.0,0.0,1.0,0.0008671435061842203,0.90092844,-0.00041209577,0.9999828,0.9,0.0,1.0,0.0010159530211240053,-0.00020203767,0.9002025,0.9999128,5.5109105e-17,0.9,1.0,0.00029907256248407066,-0.9010479,-0.0010368979,1.0001093,-0.9,1.1021821e-16,1.0,0.0014782492071390152,-0.0005577862,-0.9005164,0.999797,-1.6532732e-16,-0.9,1.0,0.000786780787166208
31,-0.0024273223243653774,0,0.0009726556017994881,inf,0.0004306931,-0.00084410014,0.9999819,0.0,0.0,1.0,0.0009478026768192649,0.90101725,-0.00044846488,0.9999823,0.9,0.0,1.0,0.0011118801776319742,-0.00022189533,0.9002225,0.9999103,5.5109105e-17,0.9,1.0,0.0003267913998570293,-0.9011489,-0.0011364651,1.0001118,-0.9,1.1021821e-16,1.0,0.0016199128003790975,-0.0006113261,-0.900563,0.9997913,-1.6532732e-16,-0.9,1.0,0.0008568913908675313
32,-0.0024303130339831114,0,0.0010605680290609598,inf,0.00046727547,-0.000920902,0.9999816,0.0,0.0,1.0,0.0010328340576961637,0.9011111,-0.00048675408,0.9999819,0.9,0.0,1.0,0.001213223673403263,-0.0002429897,0.90024364,0.9999078,5.5109105e-17,0.9,1.0,0.0003562561178114265,-0.9012558,-0.0012416887,1.0001142,-0.9,1.1021821e-16,1.0,0.0017697153380140662,-0.00066775986,-0.90061206,0.99978584,-1.6532732e-16,-0.9,1.0,0.0009308112203143537
33,-0.0024324231781065464,0,0.001153287710621953,inf,0.00050568325,-0.0010017854,0.99998134,0.0,0.0,1.0,0.0011223357869312167,0.90121025,-0.00052704604,0.9999814,0.9,0.0,1.0,0.0013201826950535178,-0.00026539777,0.9002661,0.9999053,5.5109105e-17,0.9,1.0,0.00038760030292905867,-0.90136844,-0.0013526442,1.0001166,-0.9,1.1021821e-16,1.0,0.0019276747480034828,-0.0007271579,-0.90066355,0.9997803,-1.6532732e-16,-0.9,1.0,0.0010086448164656758
34,-0.002435485366731882,0,0.0012508851941674948,inf,0.0005459091,-0.001086747,0.9999811,0.0,0.0,1.0,0.0012163029750809073,0.9013147,-0.0005693466,0.9999809,0.9,0.0,1.0,0.0014328135875985026,-0.00028911905,0.90028995,0.9999028,5.5109105e-17,0.9,1.0,0.00042086461326107383,-0.9014872,-0.0014694772,1.0001189,-0.9,1.1021821e-16,1.0,0.0020940962713211775,-0.0007895196,-0.9007175,0.9997749,-1.6532732e-16,-0.9,1.0,0.001090348232537508
35,-0.002437667455524206,0,0.0013534589670598507,inf,0.00058802555,-0.0011758623,0.9999809,0.0,0.0,1.0,0.0013148345751687884,0.9014245,-0.0006137383,0.99998045,0.9,0.0,1.0,0.0015512583777308464,-0.00031423045,0.90031517,0.99990034,5.5109105e-17,0.9,1.0,0.00045608883374370635,-0.901612,-0.0015922629,1.0001211,-0.9,1.1021821e-16,1.0,0.00226903916336596,-0.00085491507,-0.900774,0.99976945,-1.6532732e-16,-0.9,1.0,0.0011760737979784608
36,-0.00244080345146358,0,0.0014610940124839544,inf,0.0006320252,-0.0012691277,0.99998075,0.0,0.0,1.0,0.0014179251156747341,0.90154,-0.0006602271,0.99998,0.9,0.0,1.0,0.0016756841214373708,-0.00034073138,0.90034175,0.99989784,5.5109105e-17,0.9,1.0,0.0004932989249937236,-0.9017431,-0.0017211466,1.0001233,-0.9,1.1021821e-16,1.0,0.0024527674540877342,-0.0009233436,-0.9008331,0.99976414,-1.6532732e-16,-0.9,1.0,0.0012657950865104795
37,-0.002443052129819989,0,0.0015738641377538443,inf,0.0006779807,-0.0013666188,0.99998057,0.0,0.0,1.0,0.001525674480944872,0.901661,-0.0007088955,0.9999795,0.9,0.0,1.0,0.0018060683505609632,-0.00036869876,0.9003698,0.9998954,5.5109105e-17,0.9,1.0,0.0005326048121787608,-0.90188056,-0.0018562034,1.0001254,-0.9,1.1021821e-16,1.0,0.0026453398168087006,-0.0009948751,-0.90089476,0.9997588,-1.6532732e-16,-0.9,1.0,0.0013596336357295513
38,-0.0024462551809847355,0,0.0016918543260544538,inf,0.00072588463,-0.0014683319,0.9999804,0.0,0.0,1.0,0.0016380755696445704,0.9017878,-0.0007597494,0.9999791,0.9,0.0,1.0,0.001942687202244997,-0.000398132,0.9003994,0.99989295,5.5109105e-17,0.9,1.0,0.0005740189226344228,-0.90202445,-0.0019975784,1.0001274,-0.9,1.1021821e-16,1.0,0.0028469362296164036,-0.0010695086,-0.9009591,0.99975353,-1.6532732e-16,-0.9,1.0,0.0014575539389625192
39,-0.002448123646900058,0,0.001815187162719667,inf,0.00077580975,-0.0015743425,0.9999803,0.0,0.0,1.0,0.0017552276840433478,0.90192056,-0.00081287115,0.9999786,0.9,0.0,1.0,0.002085629152134061,-0.00042910787,0.9004305,0.9998905,5.5109105e-17,0.9,1.0,0.0006176355527713895,-0.902175,-0.0021453463,1.0001293,-0.9,1.1021821e-16,1.0,0.0030577783472836018,-0.0011473139,-0.90102607,0.9997483,-1.6532732e-16,-0.9,1.0,0.0015596654266119003
40,-0.002451405394822359,0,0.0019438646268099546,inf,0.0008277485,-0.0016846469,0.99998015,0.0,0.0,1.0,0.0018771246541291475,0.9020591,-0.00086826645,0.9999782,0.9,0.0,1.0,0.002234785119071603,-0.0004616258,0.90046316,0.99988806,5.5109105e-17,0.9,1.0,0.0006634540040977299,-0.90233225,-0.0022996524,1.0001312,-0.9,1.1021821e-16,1.0,0.003277973737567663,-0.0012282896,-0.9010958,0.99974316,-1.6532732e-16,-0.9,1.0,0.0016659852117300034
41,-0.0024533539544790983,0,0.00207802327349782,inf,0.0008817737,-0.0017993202,0.9999801,0.0,0.0,1.0,0.002003864850848913,0.90220356,-0.0009260175,0.9999777,0.9,0.0,1.0,0.002390352776274085,-0.00049576245,0.90049744,0.9998856,5.5109105e-17,0.9,1.0,0.0007115689222700894,-0.90249634,-0.0024605696,1.0001332,-0.9,1.1021821e-16,1.0,0.003507699351757765,-0.0013125058,-0.90116835,0.999738,-1.6532732e-16,-0.9,1.0,0.001776630524545908
42,-0.0024567171931266785,0,0.002217691158875823,inf,0.0009378779,-0.0019183588,0.99998,0.0,0.0,1.0,0.0021354430355131626,0.902354,-0.00098613,0.9999773,0.9,0.0,1.0,0.002552333287894726,-0.00053151726,0.9005334,0.99988323,5.5109105e-17,0.9,1.0,0.0007620120886713266,-0.90266734,-0.0026282445,1.000135,-0.9,1.1021821e-16,1.0,0.0037470960523933172,-0.0013999608,-0.9012437,0.9997329,-1.6532732e-16,-0.9,1.0,0.0018915714463219047
43,-0.002458473900333047,0,0.002362967934459448,inf,0.0009961339,-0.002041838,0.9999799,0.0,0.0,1.0,0.0022719567641615868,0.9025104,-0.0010486861,0.9999768,0.9,0.0,1.0,0.0027207592502236366,-0.0005689668,0.900571,0.9998808,5.5109105e-17,0.9,1.0,0.0008148553897626698,-0.90284544,-0.002802749,1.0001367,-0.9,1.1021821e-16,1.0,0.003996345214545727,-0.0014907245,-0.9013219,0.9997278,-1.6532732e-16,-0.9,1.0,0.0020109228789806366
44,-0.002461646217852831,0,0.0025138764176517725,inf,0.0010565342,-0.0021697537,0.99997985,0.0,0.0,1.0,0.002413400448858738,0.90267277,-0.0011136914,0.9999764,0.9,0.0,1.0,0.0028956313617527485,-0.0006081105,0.9006103,0.9998784,5.5109105e-17,0.9,1.0,0.0008701220504008234,-0.9030307,-0.0029842034,1.0001384,-0.9,1.1021821e-16,1.0,0.004255569539964199,-0.0015847947,-0.90140295,0.9997228,-1.6532732e-16,-0.9,1.0,0.0021346574649214745
45,-0.0024634869769215584,0,0.002670514164492488,inf,0.0011191518,-0.0023021812,0.9999798,0.0,0.0,1.0,0.0025598725769668818,0.9028412,-0.0011812281,0.9999759,0.9,0.0,1.0,0.0030770914163440466,-0.00064902485,0.90065145,0.99987596,5.5109105e-17,0.9,1.0,0.0009279240621253848,-0.9032231,-0.003172654,1.00014,-0.9,1.1021821e-16,1.0,0.004524801857769489,-0.0016822414,-0.90148693,0.9997178,-1.6532732e-16,-0.9,1.0,0.002262881025671959
46,-0.0024665589444339275,0,0.002832916099578142,inf,0.0011839792,-0.0024391166,0.9999798,0.0,0.0,1.0,0.002711365930736065,0.90301573,-0.0012513018,0.9999755,0.9,0.0,1.0,0.003265140810981393,-0.0006917093,0.9006944,0.9998736,5.5109105e-17,0.9,1.0,0.0009882445447146893,-0.9034227,-0.0033682208,1.0001416,-0.9,1.1021821e-16,1.0,0.00480417488142848,-0.0017830625,-0.90157396,0.9997129,-1.6532732e-16,-0.9,1.0,0.0023956543300300837
47,-0.002468300284817815,0,0.0030011397320777178,inf,0.0012510893,-0.0025806346,0.9999798,0.0,0.0,1.0,0.002867979696020484,0.90319633,-0.0013239948,0.999975,0.9,0.0,1.0,0.003459811443462968,-0.0007362389,0.9007391,0.9998712,5.5109105e-17,0.9,1.0,0.0010511440923437476,-0.9036296,-0.003570949,1.000143,-0.9,1.1021821e-16,1.0,0.005093752406537533,-0.0018873273,-0.90166396,0.99970794,-1.6532732e-16,-0.9,1.0,0.002533010905608535
48,-0.00247122417204082,0,0.0031752237118780613,inf,0.0013204745,-0.0027267318,0.9999798,0.0,0.0,1.0,0.0030297075863927603,0.9033831,-0.0013993124,0.9999746,0.9,0.0,1.0,0.003661158960312605,-0.00078261166,0.9007855,0.9998688,5.5109105e-17,0.9,1.0,0.001116578932851553,-0.9038438,-0.003780959,1.0001445,-0.9,1.1021821e-16,1.0,0.005393668543547392,-0.0019950338,-0.90175706,0.9997031,-1.6532732e-16,-0.9,1.0,0.0026750052347779274
49,-0.0024732754100114107,0,0.003355224383994937,inf,0.0013922079,-0.0028774824,0.9999798,0.0,0.0,1.0,0.0031966478563845158,0.90357596,-0.001477337,0.9999742,0.9,0.0,1.0,0.0038692152593284845,-0.00083082233,0.9008337,0.99986637,5.5109105e-17,0.9,1.0,0.0011845937697216868,-0.90406543,-0.0039982963,1.0001459,-0.9,1.1021821e-16,1.0,0.005703996866941452,-0.002106251,-0.9018532,0.9996982,-1.6532732e-16,-0.9,1.0,0.002821669215336442
50,-0.002476287540048361,0,0.0035411969292908907,inf,0.0014662821,-0.0030328832,0.99997985,0.0,0.0,1.0,0.003368793521076441,0.9037751,-0.0015580737,0.9999738,0.9,0.0,1.0,0.004084092564880848,-0.0008809454,0.9008836,0.99986404,5.5109105e-17,0.9,1.0,0.001255136332474649,-0.9042945,-0.0042230813,1.0001473,-0.9,1.1021821e-16,1.0,0.006024863570928574,-0.0022209769,-0.90195256,0.99969345,-1.6532732e-16,-0.9,1.0,0.0029730978421866894
