step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
23,-0.2328702211380005,0,0.00038395769661292434,inf,-9.497702e-05,-0.00016721105,1.0001863,0.0,0.0,1.0,0.00026776266167871654,0.9006896,-0.00021723709,0.9999439,0.9,0.0,1.0,0.0007252044742926955,9.4222734e-05,0.90026253,0.9999425,5.5109105e-17,0.9,1.0,0.00028482143534347415,-0.90002704,-0.0002989532,0.99983615,-0.9,1.1021821e-16,1.0,0.00034198412322439253,0.0001711576,-0.90023243,0.9999183,-1.6532732e-16,-0.9,1.0,0.0003000158758368343
24,-0.23291973769664764,0,0.000428936502430588,inf,-0.00010708767,-0.0001861889,1.0001934,0.0,0.0,1.0,0.00028900030883960426,0.900783,-0.0002422077,0.99994195,0.9,0.0,1.0,0.0008216842543333769,0.00010583872,0.9002968,0.9999406,5.5109105e-17,0.9,1.0,0.000320689840009436,-0.9000318,-0.00033673833,0.9998301,-0.9,1.1021821e-16,1.0,0.0003785005828831345,0.00019265692,-0.90026045,0.99991554,-1.6532732e-16,-0.9,1.0,0.00033480735146440566
25,-0.23297280073165894,0,0.00047750724479556084,inf,-0.00012020564,-0.00020648744,1.0002004,0.0,0.0,1.0,0.0003118379972875118,0.90088403,-0.00026885435,0.9999397,0.9,0.0,1.0,0.0009260001825168729,0.00011833896,0.9003338,0.9999384,5.5109105e-17,0.9,1.0,0.00035951085737906396,-0.900037,-0.00037739333,0.99982417,-0.9,1.1021821e-16,1.0,0.00041798720485530794,0.00021576649,-0.9002904,0.99991274,-1.6532732e-16,-0.9,1.0,0.00037220006925053895
26,-0.233029305934906,0,0.0005297038005664945,inf,-0.00013432927,-0.00022810472,1.0002073,0.0,0.0,1.0,0.00033623125636950135,0.90099293,-0.00029718538,0.9999377,0.9,0.0,1.0,0.0010383428307250142,0.00013171234,0.9003735,0.9999365,5.5109105e-17,0.9,1.0,0.0004011378332506865,-0.9000428,-0.00042091362,0.99981827,-0.9,1.1021821e-16,1.0,0.0004604641580954194,0.00024058005,-0.90032256,0.99991006,-1.6532732e-16,-0.9,1.0,0.00041234289528802037
27,-0.23308955132961273,0,0.0005856688367202878,inf,-0.00014953713,-0.00025112004,1.0002142,0.0,0.0,1.0,0.0003623705997597426,0.90110993,-0.0003272766,0.99993545,0.9,0.0,1.0,0.0011590009089559317,0.0001460221,0.90041596,0.99993443,5.5109105e-17,0.9,1.0,0.00044571433681994677,-0.90004903,-0.000467379,0.9998125,-0.9,1.1021821e-16,1.0,0.0005059760878793895,0.00026710902,-0.9003568,0.9999073,-1.6532732e-16,-0.9,1.0,0.00045528216287493706
28,-0.2331533432006836,0,0.0006454391987062991,inf,-0.00016582811,-0.00027553222,1.0002211,0.0,0.0,1.0,0.00039027794264256954,0.90123516,-0.00035913373,0.9999333,0.9,0.0,1.0,0.001288065453991294,0.00016125738,0.9004612,0.9999326,5.5109105e-17,0.9,1.0,0.0004932271549478173,-0.9000558,-0.0005167841,0.99980664,-0.9,1.1021821e-16,1.0,0.0005545918247662485,0.00029544663,-0.90039325,0.9999047,-1.6532732e-16,-0.9,1.0,0.000501033675391227
29,-0.23322096467018127,0,0.0007091473671607673,inf,-0.00018327893,-0.00030141813,1.0002279,0.0,0.0,1.0,0.0004199944087304175,0.9013689,-0.00039283713,0.99993116,0.9,0.0,1.0,0.0014258529990911484,0.00017748124,0.9005093,0.99993044,5.5109105e-17,0.9,1.0,0.0005438258522190154,-0.9000631,-0.00056921033,0.999801,-0.9,1.1021821e-16,1.0,0.0006062950124032795,0.00032560554,-0.900432,0.99990207,-1.6532732e-16,-0.9,1.0,0.0005497689126059413
30,-0.2332923412322998,0,0.0007768032955937088,inf,-0.00020188962,-0.00032877817,1.0002348,0.0,0.0,1.0,0.0004516695917118341,0.90151113,-0.00042838958,0.999929,0.9,0.0,1.0,0.0015723075484856963,0.00019468312,0.9005602,0.99992865,5.5109105e-17,0.9,1.0,0.0005973632796667516,-0.9000709,-0.00062465126,0.99979526,-0.9,1.1021821e-16,1.0,0.0006611652206629515,0.00035762758,-0.90047306,0.99989945,-1.6532732e-16,-0.9,1.0,0.0006015106337144971
31,-0.23336760699748993,0,0.0008485188591293991,inf,-0.00022173667,-0.000357689,1.0002415,0.0,0.0,1.0,0.0004852210986427963,0.90166223,-0.00046587223,0.9999269,0.9,0.0,1.0,0.0017278502928093076,0.0002129261,0.9006141,0.9999265,5.5109105e-17,0.9,1.0,0.0006541144102811813,-0.90007925,-0.00068318855,0.9997898,-0.9,1.1021821e-16,1.0,0.0007191841141320765,0.00039147443,-0.90051645,0.9998969,-1.6532732e-16,-0.9,1.0,0.0006562246708199382
32,-0.23344673216342926,0,0.000924336607567966,inf,-0.00024282042,-0.00038815133,1.0002482,0.0,0.0,1.0,0.0005207911017350852,0.90182215,-0.00050528755,0.9999248,0.9,0.0,1.0,0.0018924296600744128,0.00023219996,0.9006709,0.9999247,5.5109105e-17,0.9,1.0,0.000713935645762831,-0.90008813,-0.0007448154,0.9997842,-0.9,1.1021821e-16,1.0,0.0007804507040418684,0.00042718818,-0.90056235,0.9998944,-1.6532732e-16,-0.9,1.0,0.0007140763336792588
33,-0.23352989554405212,0,0.001004338264465332,inf,-0.00026512978,-0.00042024057,1.0002548,0.0,0.0,1.0,0.0005583848687820137,0.9019912,-0.0005467172,0.9999227,0.9,0.0,1.0,0.0020663500763475895,0.00025256735,0.90073067,0.9999226,5.5109105e-17,0.9,1.0,0.000776980014052242,-0.9000974,-0.000809615,0.9997788,-0.9,1.1021821e-16,1.0,0.0008449259912595153,0.00046473034,-0.90061074,0.9998919,-1.6532732e-16,-0.9,1.0,0.0007750505465082824
34,-0.2336171716451645,0,0.0010886162053793669,inf,-0.0002887361,-0.00045395968,1.0002614,0.0,0.0,1.0,0.0005981567082926631,0.9021695,-0.0005901638,0.99992055,0.9,0.0,1.0,0.002249788958579302,0.0002740191,0.90079343,0.99992085,5.5109105e-17,0.9,1.0,0.0008431642781943083,-0.90010726,-0.0008775766,0.99977326,-0.9,1.1021821e-16,1.0,0.000912721618078649,0.0005041438,-0.90066177,0.9998895,-1.6532732e-16,-0.9,1.0,0.0008392492309212685
35,-0.23370854556560516,0,0.001177173457108438,inf,-0.0003136264,-0.0004893817,1.0002679,0.0,0.0,1.0,0.0006400052807293832,0.9023572,-0.00063570915,0.99991846,0.9,0.0,1.0,0.0024428213946521282,0.00029661693,0.90085924,0.99991876,5.5109105e-17,0.9,1.0,0.0009126393124461174,-0.9001176,-0.0009487877,0.9997681,-0.9,1.1021821e-16,1.0,0.000983776175417006,0.00054538966,-0.90071535,0.99988705,-1.6532732e-16,-0.9,1.0,0.0009066251222975552
36,-0.2338041514158249,0,0.0012701547238975763,inf,-0.0003398729,-0.0005265108,1.0002745,0.0,0.0,1.0,0.0006841775611974299,0.9025545,-0.000683356,0.9999164,0.9,0.0,1.0,0.002645679982379079,0.00032035215,0.90092814,0.999917,5.5109105e-17,0.9,1.0,0.0009853967931121588,-0.9001284,-0.0010232348,0.9997626,-0.9,1.1021821e-16,1.0,0.0010582389077171683,0.00058850995,-0.9007716,0.99988467,-1.6532732e-16,-0.9,1.0,0.0009772804332897067
37,-0.23390404880046844,0,0.0013675559312105179,inf,-0.0003674623,-0.00056541956,1.0002809,0.0,0.0,1.0,0.0007304851314984262,0.9027616,-0.0007331864,0.9999143,0.9,0.0,1.0,0.002858558436855674,0.0003452865,0.9010002,0.9999149,5.5109105e-17,0.9,1.0,0.001061564194969833,-0.90013975,-0.0011010069,0.9997575,-0.9,1.1021821e-16,1.0,0.0011360215721651912,0.00063346454,-0.9008305,0.9998823,-1.6532732e-16,-0.9,1.0,0.0010511503787711263
38,-0.2340082824230194,0,0.0014694735873490572,inf,-0.00039646702,-0.00060611236,1.0002874,0.0,0.0,1.0,0.0007792078540660441,0.90297854,-0.0007852031,0.9999122,0.9,0.0,1.0,0.0030815729405730963,0.00037141185,0.90107536,0.99991316,5.5109105e-17,0.9,1.0,0.0011410284787416458,-0.90015155,-0.00118209,0.99975216,-0.9,1.1021821e-16,1.0,0.001217265147715807,0.0006802955,-0.9008921,0.99988,-1.6532732e-16,-0.9,1.0,0.0011282931081950665
39,-0.23411692678928375,0,0.0015759275993332267,inf,-0.0004268735,-0.0006486616,1.0002936,0.0,0.0,1.0,0.0008301753550767899,0.9032056,-0.00083948846,0.9999101,0.9,0.0,1.0,0.0033149169757962227,0.00039878953,0.90115374,0.999911,5.5109105e-17,0.9,1.0,0.0012239814968779683,-0.90016377,-0.0012665731,0.99974716,-0.9,1.1021821e-16,1.0,0.001301908283494413,0.00072896265,-0.9009563,0.9998777,-1.6532732e-16,-0.9,1.0,0.0012086561182513833
40,-0.23423004150390625,0,0.001687031821347773,inf,-0.00045875437,-0.00069307187,1.0003002,0.0,0.0,1.0,0.000883688626345247,0.9034428,-0.0008960454,0.99990803,0.9,0.0,1.0,0.0035587064921855927,0.00042741175,0.90123534,0.99990934,5.5109105e-17,0.9,1.0,0.0013103543315082788,-0.9001765,-0.0013544422,0.9997419,-0.9,1.1021821e-16,1.0,0.0013900692574679852,0.00077950826,-0.9010232,0.9998755,-1.6532732e-16,-0.9,1.0,0.0012923399917781353
41,-0.23434774577617645,0,0.0018027911428362131,inf,-0.0004920957,-0.0007394151,1.0003062,0.0,0.0,1.0,0.0009395111119374633,0.9036905,-0.0009549563,0.99990594,0.9,0.0,1.0,0.003813250456005335,0.00045733975,0.9013202,0.99990726,5.5109105e-17,0.9,1.0,0.001400286564603448,-0.90018976,-0.0014457861,0.999737,-0.9,1.1021821e-16,1.0,0.0014817119808867574,0.00083189196,-0.9010927,0.9998732,-1.6532732e-16,-0.9,1.0,0.0013791954843327403
42,-0.23447003960609436,0,0.0019232997437939048,inf,-0.0005268681,-0.0007876951,1.0003126,0.0,0.0,1.0,0.0009978736052289605,0.9039488,-0.0010162243,0.9999039,0.9,0.0,1.0,0.004078605677932501,0.0004885656,0.9014084,0.99990547,5.5109105e-17,0.9,1.0,0.0014937262749299407,-0.90020347,-0.0015405924,0.99973196,-0.9,1.1021821e-16,1.0,0.001576920971274376,0.0008861559,-0.90116495,0.9998711,-1.6532732e-16,-0.9,1.0,0.0014693725388497114
43,-0.23459699749946594,0,0.0020485620480030775,inf,-0.0005631155,-0.0008379881,1.0003189,0.0,0.0,1.0,0.001058777910657227,0.9042176,-0.0010799273,0.99990165,0.9,0.0,1.0,0.004354798700660467,0.00052110414,0.90149987,0.9999035,5.5109105e-17,0.9,1.0,0.001590765779837966,-0.9002176,-0.0016389454,0.99972713,-0.9,1.1021821e-16,1.0,0.0016756959958001971,0.00094225956,-0.9012398,0.9998688,-1.6532732e-16,-0.9,1.0,0.0015627724351361394
44,-0.23472854495048523,0,0.0021786328870803118,inf,-0.0006008037,-0.00089029147,1.0003251,0.0,0.0,1.0,0.0011221690801903605,0.90449715,-0.0011460746,0.9998997,0.9,0.0,1.0,0.0046419925056397915,0.0005548981,0.90159476,0.9999018,5.5109105e-17,0.9,1.0,0.0016914166044443846,-0.9002322,-0.0017408378,0.9997222,-0.9,1.1021821e-16,1.0,0.0017780958442017436,0.001000246,-0.9013174,0.9998667,-1.6532732e-16,-0.9,1.0,0.0016594898188486695
45,-0.23486487567424774,0,0.002313546370714903,inf,-0.00063997915,-0.0009446848,1.0003313,0.0,0.0,1.0,0.0011881712125614285,0.9047875,-0.0012147398,0.9998974,0.9,0.0,1.0,0.004940275102853775,0.00058996334,0.90169305,0.99989974,5.5109105e-17,0.9,1.0,0.001795715419575572,-0.9002473,-0.0018463506,0.9997175,-0.9,1.1021821e-16,1.0,0.0018841413548216224,0.0010600742,-0.90139765,0.9998645,-1.6532732e-16,-0.9,1.0,0.0017594294622540474
46,-0.23500584065914154,0,0.0024533416144549847,inf,-0.0006806073,-0.0010011648,1.0003374,0.0,0.0,1.0,0.0012567300582304597,0.9050887,-0.0012859334,0.99989545,0.9,0.0,1.0,0.005249752197414637,0.0006262425,0.9017948,0.999898,5.5109105e-17,0.9,1.0,0.0019036652520298958,-0.9002628,-0.0019554778,0.99971265,-0.9,1.1021821e-16,1.0,0.00199387245811522,0.0011217871,-0.9014806,0.9998625,-1.6532732e-16,-0.9,1.0,0.0018626879900693893
47,-0.23515167832374573,0,0.002598059829324484,inf,-0.00072273455,-0.0010598113,1.0003436,0.0,0.0,1.0,0.001327998354099691,0.9054009,-0.0013597284,0.9998932,0.9,0.0,1.0,0.005570453125983477,0.00066375174,0.9019,0.99989605,5.5109105e-17,0.9,1.0,0.0020153007935732603,-0.90027875,-0.0020682998,0.999708,-0.9,1.1021821e-16,1.0,0.0021073308307677507,0.001185344,-0.90156627,0.99986035,-1.6532732e-16,-0.9,1.0,0.0019692156929522753
48,-0.23530229926109314,0,0.0027477294206619263,inf,-0.0007663263,-0.0011206209,1.0003495,0.0,0.0,1.0,0.0014018603833392262,0.9057241,-0.0014361361,0.9998912,0.9,0.0,1.0,0.005902542732656002,0.0007024336,0.9020088,0.9998944,5.5109105e-17,0.9,1.0,0.0021306874696165323,-0.90029514,-0.0021848108,0.9997033,-0.9,1.1021821e-16,1.0,0.0022245352156460285,0.0012507876,-0.9016546,0.9998583,-1.6532732e-16,-0.9,1.0,0.002079020719975233
49,-0.23545783758163452,0,0.0029024172108620405,inf,-0.00081142917,-0.0011836735,1.0003556,0.0,0.0,1.0,0.0014784967061132193,0.9060585,-0.001515229,0.999889,0.9,0.0,1.0,0.0062461053021252155,0.00074230455,0.90212107,0.9998924,5.5109105e-17,0.9,1.0,0.0022498038597404957,-0.900312,-0.0023050916,0.9996987,-0.9,1.1021821e-16,1.0,0.0023455473128706217,0.0013180772,-0.9017457,0.9998563,-1.6532732e-16,-0.9,1.0,0.002192133804783225
50,-0.2356182187795639,0,0.0030621266923844814,inf,-0.0008580083,-0.0012489655,1.0003616,0.0,0.0,1.0,0.0015578253660351038,0.9064041,-0.0015970188,0.9998871,0.9,0.0,1.0,0.006601192057132721,0.00078330725,0.902237,0.9998907,5.5109105e-17,0.9,1.0,0.0023727172520011663,-0.9003293,-0.002429136,0.9996941,-0.9,1.1021821e-16,1.0,0.002470368519425392,0.0013872558,-0.90183944,0.9998543,-1.6532732e-16,-0.9,1.0,0.002308529568836093
