step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0024438684340566397,0,0.01245861779898405,inf,-7.5567646e-06,-3.1648306e-06,1.0003184,0.011,0.0058664563,1.0,0.012478787451982498,0.80005527,4.59787e-05,0.999864,0.811,0.0058664563,1.0,0.012396912090480328,-2.0931093e-05,0.799984,0.99983585,0.011,0.8058665,1.0,0.012493666261434555,-0.79994535,2.8939652e-05,0.9997394,-0.78900003,0.0058664563,1.0,0.012407439760863781,-5.501651e-05,-0.7999837,0.9995311,0.011,-0.79413354,1.0,0.012516284361481667
11,-0.002458299743011594,0,0.013587793335318565,inf,-8.949628e-06,-2.5166805e-06,1.0003486,0.012,0.006399727,1.0,0.013613415881991386,0.8000773,6.0935323e-05,0.99984115,0.81200004,0.006399727,1.0,0.013503951020538807,-3.187491e-05,0.7999822,0.9998214,0.012,0.80639976,1.0,0.013637563213706017,-0.79992455,4.1154624e-05,0.99970776,-0.788,0.006399727,1.0,0.013517104089260101,-7.621386e-05,-0.7999789,0.99948716,0.012,-0.79360026,1.0,0.01366693526506424
12,-0.00247179064899683,0,0.014715736731886864,inf,-1.034576e-05,-1.2476769e-06,1.0003777,0.013,0.006932986,1.0,0.014747723005712032,0.80010533,7.85423e-05,0.99981934,0.813,0.006932986,1.0,0.014604419469833374,-4.6090834e-05,0.79998136,0.9998069,0.013,0.806933,1.0,0.014783875085413456,-0.79989886,5.6541445e-05,0.9996794,-0.787,0.006932986,1.0,0.014620838686823845,-0.00010257828,-0.79997355,0.99944395,0.013,-0.79306704,1.0,0.014821830205619335
13,-0.0024858347605913877,0,0.01584247499704361,inf,-1.1667968e-05,7.280811e-07,1.0004075,0.014,0.007466233,1.0,0.015881642699241638,0.80014,9.882257e-05,0.9997956,0.814,0.007466233,1.0,0.015697762370109558,-6.3999716e-05,0.79998165,0.9997936,0.014,0.80746627,1.0,0.015932926908135414,-0.799868,7.522054e-05,0.99964845,-0.786,0.007466233,1.0,0.015718502923846245,-0.0001346294,-0.79996765,0.9994008,0.014,-0.79253376,1.0,0.015981538221240044
14,-0.002498994581401348,0,0.016967829316854477,inf,-1.2919098e-05,3.5582352e-06,1.0004363,0.015,0.007999467,1.0,0.01701507158577442,0.8001823,0.00012178401,0.99977094,0.815,0.007999467,1.0,0.016783175989985466,-8.601839e-05,0.79998344,0.99977934,0.015,0.8079995,1.0,0.017084896564483643,-0.79983145,9.757939e-05,0.99961865,-0.785,0.007999467,1.0,0.016809413209557533,-0.00017302342,-0.79996127,0.99935853,0.015,-0.79200053,1.0,0.017146585509181023
15,-0.0025122228544205427,0,0.018091758713126183,inf,-1.418005e-05,7.480393e-06,1.000465,0.016,0.008532686,1.0,0.018147986382246017,0.80023277,0.00014749884,0.99974567,0.816,0.008532686,1.0,0.017860043793916702,-0.00011259008,0.79998696,0.9997661,0.016,0.8085327,1.0,0.018240071833133698,-0.79978883,0.0001238148,0.9995884,-0.78400004,0.008532686,1.0,0.017893142998218536,-0.00021827576,-0.79995453,0.9993164,0.016,-0.7914673,1.0,0.018317554146051407
16,-0.002526402473449707,0,0.019214194267988205,inf,-1.5453736e-05,1.2646158e-05,1.000493,0.017,0.009065891,1.0,0.01928030140697956,0.8002922,0.000175944,0.9997192,0.81700003,0.009065891,1.0,0.01892780512571335,-0.000144144,0.7999925,0.9997526,0.017,0.8090659,1.0,0.019398687407374382,-0.79973984,0.0001542473,0.99955803,-0.783,0.009065891,1.0,0.018969321623444557,-0.00027087785,-0.7999475,0.9992751,0.017,-0.79093415,1.0,0.019494853913784027
17,-0.0025392756797373295,0,0.020334986969828606,inf,-1.682225e-05,1.9287218e-05,1.0005205,0.018,0.009599078,1.0,0.020411984995007515,0.80036134,0.00020719401,0.9996922,0.818,0.009599078,1.0,0.019985629245638847,-0.00018109435,0.80000055,0.9997394,0.018,0.8095991,1.0,0.020560940727591515,-0.79968405,0.00018911964,0.99952805,-0.782,0.009599078,1.0,0.020037349313497543,-0.0003313639,-0.79994017,0.9992343,0.018,-0.7904009,1.0,0.020679032430052757
18,-0.0025522198993712664,0,0.021454118192195892,inf,-1.8289647e-05,2.7562453e-05,1.0005476,0.019,0.010132249,1.0,0.021542979404330254,0.8004408,0.00024122382,0.9996641,0.819,0.010132249,1.0,0.021033063530921936,-0.00022391167,0.80001134,0.9997266,0.019,0.81013227,1.0,0.021727096289396286,-0.79962116,0.00022872051,0.9994976,-0.781,0.010132249,1.0,0.021096905693411827,-0.00040019455,-0.7999327,0.999194,0.019,-0.78986776,1.0,0.02187054045498371
19,-0.0025647589936852455,0,0.02257155440747738,inf,-1.9938669e-05,3.7697093e-05,1.000574,0.02,0.010665403,1.0,0.0226732324808836,0.8005311,0.00027794775,0.99963546,0.82,0.010665403,1.0,0.022069670259952545,-0.00027297498,0.80002534,0.9997137,0.02,0.8106654,1.0,0.02289731055498123,-0.799551,0.0002733034,0.9994674,-0.78000003,0.010665403,1.0,0.022147690877318382,-0.00047792922,-0.7999251,0.99915457,0.02,-0.7893346,1.0,0.023069867864251137
20,-0.002577365143224597,0,0.023687239736318588,inf,-2.177503e-05,4.9856848e-05,1.0006003,0.021,0.0111985365,1.0,0.02380269765853882,0.8006329,0.0003173427,0.999606,0.82100004,0.0111985365,1.0,0.023094939067959785,-0.00032861595,0.8000428,0.99970126,0.021,0.81119853,1.0,0.024071751162409782,-0.7994732,0.00032316663,0.999437,-0.779,0.0111985365,1.0,0.02318931557238102,-0.00056500366,-0.79991746,0.9991153,0.021,-0.7888015,1.0,0.024277497082948685
21,-0.002588204573839903,0,0.02480110339820385,inf,-2.3882345e-05,6.426498e-05,1.0006263,0.022,0.011731651,1.0,0.02493133768439293,0.8007467,0.00035931802,0.9995762,0.822,0.011731651,1.0,0.024108387529850006,-0.0003912229,0.8000642,0.99968904,0.022,0.81173164,1.0,0.025250593200325966,-0.79938763,0.000378551,0.99940664,-0.778,0.011731651,1.0,0.024221396073698997,-0.00066182116,-0.79990983,0.99907655,0.022,-0.7882684,1.0,0.02549380622804165
22,-0.0026009692810475826,0,0.025913169607520103,inf,-2.6266931e-05,8.108268e-05,1.0006522,0.023,0.012264744,1.0,0.026059085503220558,0.800873,0.00040368963,0.9995455,0.823,0.012264744,1.0,0.02510969527065754,-0.0004611248,0.8000898,0.99967736,0.023,0.81226474,1.0,0.0264340341091156,-0.79929405,0.00043959304,0.9993758,-0.777,0.012264744,1.0,0.02524377591907978,-0.0007688343,-0.7999023,0.9990382,0.023,-0.7877353,1.0,0.026719268411397934
23,-0.002612483687698841,0,0.02702338993549347,inf,-2.9014265e-05,0.00010053977,1.000678,0.024,0.012797816,1.0,0.027185915037989616,0.8010123,0.00045036426,0.9995145,0.824,0.012797816,1.0,0.026098478585481644,-0.00053868745,0.80012,0.9996655,0.024,0.81279784,1.0,0.027622219175100327,-0.7991922,0.00050656276,0.9993456,-0.776,0.012797816,1.0,0.02625604160130024,-0.00088643434,-0.79989505,0.9990004,0.024,-0.7872022,1.0,0.02795429900288582
24,-0.002624598564580083,0,0.02813180349767208,inf,-3.213074e-05,0.00012279059,1.0007036,0.025,0.013330865,1.0,0.02831176109611988,0.8011651,0.0004991594,0.9994831,0.825,0.013330865,1.0,0.02707437053322792,-0.0006242771,0.80015516,0.99965453,0.025,0.8133309,1.0,0.028815319761633873,-0.79908204,0.0005795704,0.9993147,-0.77500004,0.013330865,1.0,0.027258174493908882,-0.0010150707,-0.79988825,0.9989629,0.025,-0.78666914,1.0,0.029199393466114998
25,-0.002635964658111334,0,0.029238399118185043,inf,-3.5702924e-05,0.00014806482,1.0007291,0.026,0.0138638895,1.0,0.029436597600579262,0.80133176,0.00054997404,0.99945116,0.82600003,0.0138638895,1.0,0.028037214651703835,-0.00071806984,0.8001956,0.9996431,0.026,0.8138639,1.0,0.030013414099812508,-0.7989633,0.00065889396,0.99928445,-0.774,0.0138638895,1.0,0.028249800205230713,-0.0011551495,-0.79988205,0.998926,0.026,-0.78613615,1.0,0.030454976484179497
26,-0.002648316090926528,0,0.030343160033226013,inf,-3.9738716e-05,0.00017652093,1.0007546,0.027,0.01439689,1.0,0.030560363084077835,0.8015128,0.00060262857,0.9994191,0.827,0.01439689,1.0,0.028986526653170586,-0.0008204647,0.8002417,0.9996328,0.027,0.8143969,1.0,0.031216712668538094,-0.798836,0.0007446485,0.99925375,-0.773,0.01439689,1.0,0.029230790212750435,-0.0013069325,-0.7998766,0.9988892,0.027,-0.7856031,1.0,0.03172141686081886
27,-0.0026598284021019936,0,0.03144608438014984,inf,-4.4324646e-05,0.0002083809,1.0007799,0.028,0.014929865,1.0,0.03168303146958351,0.80170846,0.00065701513,0.99938655,0.828,0.014929865,1.0,0.02992216683924198,-0.00093162,0.8002939,0.9996219,0.028,0.8149299,1.0,0.03242519870400429,-0.7986999,0.0008371014,0.9992235,-0.772,0.014929865,1.0,0.030200889334082603,-0.0014708632,-0.79987204,0.9988533,0.028,-0.7850701,1.0,0.03299914672970772
28,-0.002672330243512988,0,0.03254714608192444,inf,-4.9470094e-05,0.00024380647,1.0008051,0.029,0.015462813,1.0,0.032804541289806366,0.8019194,0.0007129516,0.99935395,0.829,0.015462813,1.0,0.030843710526823997,-0.0010519485,0.80035263,0.9996123,0.029,0.8154628,1.0,0.0336390845477581,-0.79855496,0.0009363738,0.9991928,-0.771,0.015462813,1.0,0.031159961596131325,-0.0016471822,-0.79986846,0.99881744,0.029,-0.7845372,1.0,0.034288424998521805
29,-0.0026830784045159817,0,0.033646367490291595,inf,-5.5262208e-05,0.0002830169,1.00083,0.03,0.015995733,1.0,0.033924877643585205,0.80214584,0.0007703276,0.999321,0.83,0.015995733,1.0,0.03175102174282074,-0.0011816007,0.80041814,0.9996021,0.03,0.81599575,1.0,0.03485846519470215,-0.79840094,0.0010427332,0.99916255,-0.77000004,0.015995733,1.0,0.032107703387737274,-0.0018363385,-0.7998661,0.99878263,0.03,-0.7840043,1.0,0.03558976575732231
30,-0.002694751601666212,0,0.034743793308734894,inf,-6.171127e-05,0.00032617344,1.0008548,0.031,0.016528627,1.0,0.035043973475694656,0.8023882,0.0008289618,0.9992881,0.83100003,0.016528627,1.0,0.032643891870975494,-0.0013209967,0.8004909,0.999593,0.031,0.8165286,1.0,0.03608351945877075,-0.79823786,0.0011563031,0.9991321,-0.769,0.016528627,1.0,0.03304412588477135,-0.00203857,-0.799865,0.9987478,0.031,-0.7834714,1.0,0.03690345585346222
31,-0.002705119550228119,0,0.035839419811964035,inf,-6.890535e-05,0.00037349467,1.0008793,0.032,0.017061489,1.0,0.03616182133555412,0.80264676,0.0008887179,0.9992549,0.832,0.017061489,1.0,0.033522047102451324,-0.0014703041,0.8005713,0.9995837,0.032,0.8170615,1.0,0.03731434419751167,-0.79806566,0.0012771772,0.99910176,-0.768,0.017061489,1.0,0.033969029784202576,-0.002254164,-0.7998655,0.998714,0.032,-0.78293854,1.0,0.03822987154126167
32,-0.0027169424574822187,0,0.0369332917034626,inf,-7.6855504e-05,0.00042514064,1.0009035,0.033,0.01759432,1.0,0.037278350442647934,0.80292183,0.0009493867,0.9992217,0.833,0.01759432,1.0,0.034385405480861664,-0.0016297378,0.8006597,0.999575,0.033,0.81759435,1.0,0.03855101764202118,-0.79788435,0.0014055083,0.99907154,-0.767,0.01759432,1.0,0.03488239273428917,-0.002483387,-0.7998676,0.99868065,0.033,-0.7824057,1.0,0.039569295942783356
33,-0.0027274664025753736,0,0.038025371730327606,inf,-8.5651984e-05,0.00048133606,1.0009274,0.034,0.018127123,1.0,0.03839356452226639,0.8032139,0.0010108312,0.9991885,0.834,0.018127123,1.0,0.035233646631240845,-0.0017995185,0.8007565,0.9995664,0.034,0.81812716,1.0,0.039793629199266434,-0.7976937,0.0015413781,0.99904156,-0.76600003,0.018127123,1.0,0.03578401729464531,-0.0027264678,-0.79987144,0.99864787,0.034,-0.78187287,1.0,0.04092200845479965
34,-0.0027385284192860126,0,0.03911573812365532,inf,-9.530529e-05,0.0005422327,1.000951,0.035,0.018659892,1.0,0.03950739651918411,0.8035231,0.0010728377,0.9991553,0.83500004,0.018659892,1.0,0.036066800355911255,-0.001979832,0.80086213,0.9995581,0.035,0.8186599,1.0,0.04104221984744072,-0.7974939,0.0016849312,0.99901164,-0.765,0.018659892,1.0,0.036673955619335175,-0.002983712,-0.7998772,0.9986156,0.035,-0.7813401,1.0,0.04228833317756653
35,-0.002749208128079772,0,0.04020441696047783,inf,-0.00010590806,0.000608062,1.0009744,0.036,0.019192629,1.0,0.04061984643340111,0.8038498,0.0011352737,0.99912226,0.836,0.019192629,1.0,0.0368846096098423,-0.0021709157,0.8009769,0.99954987,0.036,0.81919265,1.0,0.04229699820280075,-0.7972848,0.0018362618,0.9989822,-0.764,0.019192629,1.0,0.03755204752087593,-0.003255329,-0.7998851,0.99858385,0.036,-0.7808074,1.0,0.043668586760759354
36,-0.0027599711902439594,0,0.04129147529602051,inf,-0.000117470925,0.00067897176,1.0009974,0.037,0.01972533,1.0,0.041730865836143494,0.8041942,0.0011979231,0.99908924,0.837,0.01972533,1.0,0.037687063217163086,-0.002372952,0.8011011,0.99954194,0.037,0.81972533,1.0,0.0435580275952816,-0.79706645,0.0019955018,0.9989527,-0.763,0.01972533,1.0,0.038418300449848175,-0.0035416319,-0.7998952,0.9985526,0.037,-0.7802747,1.0,0.045063119381666183
37,-0.0027703535743057728,0,0.04237697273492813,inf,-0.00013008845,0.0007551972,1.0010203,0.038,0.020257996,1.0,0.042840443551540375,0.8045566,0.0012606512,0.99905634,0.838,0.020257996,1.0,0.03847401589155197,-0.0025861913,0.80123514,0.99953425,0.038,0.820258,1.0,0.04482550173997879,-0.79683894,0.0021627343,0.9989234,-0.762,0.020257996,1.0,0.0392727330327034,-0.00384281,-0.79990774,0.9985216,0.038,-0.779742,1.0,0.046472176909446716
38,-0.0027803911361843348,0,0.043460942804813385,inf,-0.00014377118,0.0008368813,1.001043,0.039,0.020790627,1.0,0.043948546051979065,0.80493724,0.0013232395,0.99902356,0.839,0.020790627,1.0,0.03924541920423508,-0.0028107846,0.8013793,0.9995265,0.039,0.82079065,1.0,0.04609951749444008,-0.79660225,0.0023381223,0.9988945,-0.76100004,0.020790627,1.0,0.04011526331305504,-0.0041590463,-0.7999227,0.9984912,0.039,-0.7792094,1.0,0.047895945608615875
39,-0.002790967235341668,0,0.04454346373677254,inf,-0.00015861097,0.0009241724,1.0010654,0.04,0.02132322,1.0,0.045055191963911057,0.8053363,0.0013855516,0.99899095,0.84000003,0.02132322,1.0,0.04000129550695419,-0.0030468516,0.8015339,0.99951905,0.04,0.8213232,1.0,0.04738016799092293,-0.7963564,0.0025217289,0.9988658,-0.76,0.02132322,1.0,0.04094593599438667,-0.004490533,-0.7999404,0.9984611,0.04,-0.7786768,1.0,0.04933473467826843
40,-0.0028011701069772243,0,0.045624520629644394,inf,-0.00017462319,0.0010172884,1.0010875,0.041,0.021855777,1.0,0.046160317957401276,0.8057541,0.0014473667,0.9989586,0.841,0.021855777,1.0,0.040741391479969025,-0.0032945399,0.8016991,0.99951154,0.041,0.8218558,1.0,0.04866761714220047,-0.7961014,0.0027137278,0.99883753,-0.759,0.021855777,1.0,0.04176460579037666,-0.004837427,-0.79996073,0.9984315,0.041,-0.77814424,1.0,0.050788670778274536
41,-0.0028109962586313486,0,0.046704184263944626,inf,-0.0001919002,0.0011163756,1.0011097,0.042,0.022388294,1.0,0.047263965010643005,0.8061909,0.0015085463,0.99892634,0.842,0.022388294,1.0,0.041465748101472855,-0.0035539723,0.8018754,0.9995043,0.042,0.8223883,1.0,0.049961868673563004,-0.7958373,0.00291417,0.9988094,-0.758,0.022388294,1.0,0.042571328580379486,-0.0051999353,-0.79998386,0.99840206,0.042,-0.77761173,1.0,0.05225800722837448
42,-0.002821367932483554,0,0.047782547771930695,inf,-0.00021045083,0.0012214947,1.0011317,0.043,0.02292077,1.0,0.04836612939834595,0.80664676,0.0015688771,0.9988943,0.843,0.02292077,1.0,0.04217443987727165,-0.0038253013,0.802063,0.999497,0.043,0.8229208,1.0,0.051263149827718735,-0.7955641,0.0031232378,0.9987819,-0.757,0.02292077,1.0,0.04336605593562126,-0.005578213,-0.8000099,0.9983731,0.043,-0.7770792,1.0,0.05374296009540558
43,-0.00283136498183012,0,0.04885966330766678,inf,-0.0002303676,0.0013327893,1.0011535,0.044,0.023453208,1.0,0.04946684464812279,0.80712193,0.0016282194,0.9988624,0.844,0.023453208,1.0,0.04286741092801094,-0.004108643,0.8022622,0.99948996,0.044,0.82345325,1.0,0.05257150158286095,-0.7952819,0.003340973,0.9987545,-0.75600004,0.023453208,1.0,0.044148799031972885,-0.005972475,-0.80003893,0.99834436,0.044,-0.7765468,1.0,0.05524373799562454
44,-0.00284190964885056,0,0.04993559047579765,inf,-0.0002516602,0.0014503221,1.001175,0.045,0.023985602,1.0,0.05056612193584442,0.80761653,0.0016863582,0.99883074,0.845,0.023985602,1.0,0.043544795364141464,-0.004404158,0.8024733,0.99948287,0.045,0.82398564,1.0,0.05388709157705307,-0.79499054,0.0035675636,0.99872774,-0.755,0.023985602,1.0,0.044919468462467194,-0.0063828686,-0.80007094,0.998316,0.045,-0.7760144,1.0,0.05676048994064331
45,-0.002852264093235135,0,0.051010411232709885,inf,-0.00027442182,0.001574236,1.0011966,0.046,0.024517955,1.0,0.051663994789123535,0.8081308,0.0017431529,0.9987992,0.846,0.024517955,1.0,0.04420645907521248,-0.004711963,0.80269665,0.99947596,0.046,0.82451797,1.0,0.05521003156900406,-0.7946902,0.0038030504,0.99870104,-0.754,0.024517955,1.0,0.045678067952394485,-0.0068096104,-0.80010617,0.99828786,0.046,-0.77548206,1.0,0.058293506503105164
46,-0.002863065805286169,0,0.05208424851298332,inf,-0.00029866296,0.0017045953,1.0012181,0.047,0.025050264,1.0,0.052760474383831024,0.80866474,0.0017983876,0.9987679,0.847,0.025050264,1.0,0.04485264793038368,-0.0050322274,0.8029324,0.9994692,0.047,0.8250503,1.0,0.05654057115316391,-0.79438084,0.004047606,0.99867475,-0.753,0.025050264,1.0,0.04642456769943237,-0.0072528375,-0.8001446,0.99826,0.047,-0.7749497,1.0,0.05984296277165413
47,-0.0028730533085763454,0,0.05315713211894035,inf,-0.00032447642,0.0018415382,1.0012393,0.048,0.025582528,1.0,0.05385559797286987,0.8092187,0.0018519191,0.9987368,0.848,0.025582528,1.0,0.045483242720365524,-0.0053650406,0.8031807,0.9994625,0.048,0.82558256,1.0,0.05787884071469307,-0.79406255,0.0043012965,0.9986487,-0.75200003,0.025582528,1.0,0.04715901240706444,-0.0077126483,-0.8001864,0.9982324,0.048,-0.77441746,1.0,0.06140897050499916
48,-0.002884049667045474,0,0.05422917753458023,inf,-0.00035187366,0.0019851313,1.0012606,0.049,0.026114745,1.0,0.054949384182691574,0.80979276,0.0019035311,0.9987058,0.84900004,0.026114745,1.0,0.04609846696257591,-0.0057104356,0.80344194,0.999456,0.049,0.8261148,1.0,0.05922486260533333,-0.7937353,0.0045641772,0.998623,-0.751,0.026114745,1.0,0.047881439328193665,-0.008189207,-0.8002316,0.9982052,0.049,-0.77388525,1.0,0.06299170851707458
49,-0.002894231118261814,0,0.055300407111644745,inf,-0.0003809477,0.00213551,1.0012817,0.05,0.026646918,1.0,0.05604187771677971,0.81038713,0.0019530789,0.9986751,0.85,0.026646918,1.0,0.046698201447725296,-0.0060684895,0.8037162,0.9994494,0.05,0.8266469,1.0,0.060578856617212296,-0.7933993,0.0048363935,0.99859786,-0.75,0.026646918,1.0,0.04859178885817528,-0.008682592,-0.8002803,0.9981782,0.05,-0.7733531,1.0,0.06459131836891174
50,-0.002904951572418213,0,0.05637096241116524,inf,-0.00041171137,0.002292745,1.0013028,0.051,0.027179042,1.0,0.057133082300424576,0.8110019,0.002000345,0.99864453,0.851,0.027179042,1.0,0.04728269204497337,-0.006439254,0.8040038,0.9994431,0.051,0.8271791,1.0,0.06194087862968445,-0.79305446,0.005117981,0.99857295,-0.749,0.027179042,1.0,0.04929017648100853,-0.009192967,-0.8003325,0.9981514,0.051,-0.77282095,1.0,0.06620796769857407
51,-0.002915316028520465,0,0.05744091793894768,inf,-0.00044425717,0.002456967,1.0013237,0.052,0.02771112,1.0,0.05822305753827095,0.8116371,0.0020451965,0.99861413,0.852,0.02771112,1.0,0.04785209894180298,-0.0068228003,0.8043049,0.9994368,0.052,0.8277111,1.0,0.06331105530261993,-0.79270095,0.005409087,0.9985485,-0.748,0.02771112,1.0,0.049976591020822525,-0.009720421,-0.80038846,0.99812496,0.052,-0.7722889,1.0,0.06784180551767349
52,-0.002926221117377281,0,0.05851041153073311,inf,-0.00047859913,0.0026282487,1.0013447,0.053,0.028243147,1.0,0.059311818331480026,0.81229293,0.0020874138,0.99858403,0.853,0.028243147,1.0,0.04840652272105217,-0.007219178,0.8046197,0.9994308,0.053,0.82824314,1.0,0.06468955427408218,-0.79233885,0.005709744,0.9985242,-0.74700004,0.028243147,1.0,0.05065116286277771,-0.010265106,-0.8004481,0.99809855,0.053,-0.7717569,1.0,0.06949298828840256
53,-0.002936773467808962,0,0.05957956239581108,inf,-0.0005148303,0.0028067199,1.0013655,0.054,0.028775124,1.0,0.06039942055940628,0.8129694,0.0021268649,0.9985541,0.85400003,0.028775124,1.0,0.04894623905420303,-0.0076284693,0.80494857,0.99942476,0.054,0.8287751,1.0,0.06607649475336075,-0.7919683,0.0060200933,0.99850017,-0.746,0.028775124,1.0,0.051313985139131546,-0.010827109,-0.80051166,0.9980723,0.054,-0.7712249,1.0,0.0711616724729538
