step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
31,-0.002633462194353342,0,0.03579006344079971,inf,-0.000108246466,0.000458172,1.0004196,0.032,0.017061489,1.0,0.036149490624666214,0.80122113,0.0011402017,0.9994439,0.832,0.017061489,1.0,0.03465741500258446,-0.0011811685,0.7992924,0.9993277,0.032,0.8170615,1.0,0.03764548525214195,-0.7981052,0.0016506758,0.9997807,-0.768,0.017061489,1.0,0.03382103890180588,-0.0010034558,-0.7989187,0.9992254,0.032,-0.78293854,1.0,0.03667689487338066
32,-0.002640717662870884,0,0.03687858581542969,inf,-0.00012505682,0.0005090016,1.0004243,0.033,0.01759432,1.0,0.037274088710546494,0.8013268,0.001236411,0.9994121,0.833,0.01759432,1.0,0.03565274178981781,-0.001290244,0.79924667,0.99930567,0.033,0.81759435,1.0,0.038896530866622925,-0.79792255,0.001809167,0.99976796,-0.767,0.01759432,1.0,0.03471927344799042,-0.001101155,-0.79881096,0.99921095,0.033,-0.7824057,1.0,0.03785029426217079
33,-0.002648949157446623,0,0.03796473145484924,inf,-0.00014373142,0.0005632304,1.0004277,0.034,0.018127123,1.0,0.038398802280426025,0.801437,0.0013367179,0.9993821,0.834,0.018127123,1.0,0.03664214164018631,-0.001404395,0.79920095,0.9992845,0.034,0.81812716,1.0,0.040152017027139664,-0.7977299,0.0019767617,0.99975574,-0.76600003,0.018127123,1.0,0.035604480654001236,-0.0012046573,-0.79869646,0.99919766,0.034,-0.78187287,1.0,0.039026208221912384
34,-0.002657682867720723,0,0.03904853016138077,inf,-0.00016440815,0.0006208813,1.0004313,0.035,0.018659892,1.0,0.03952375799417496,0.8015517,0.0014410558,0.99935,0.83500004,0.018659892,1.0,0.03762581944465637,-0.0015234178,0.7991554,0.99926263,0.035,0.8186599,1.0,0.04141169786453247,-0.79752713,0.0021535365,0.9997426,-0.765,0.018659892,1.0,0.036476586014032364,-0.0013141037,-0.79857516,0.9991846,0.035,-0.7813401,1.0,0.04020479694008827
35,-0.0026659842114895582,0,0.040129877626895905,inf,-0.00018728008,0.0006820046,1.0004339,0.036,0.019192629,1.0,0.04064911603927612,0.80167085,0.0015494596,0.9993195,0.836,0.019192629,1.0,0.038603585213422775,-0.0016472744,0.7991103,0.99924135,0.036,0.81919265,1.0,0.0426754467189312,-0.797314,0.0023398038,0.99973017,-0.764,0.019192629,1.0,0.03733513504266739,-0.0014296178,-0.7984468,0.9991725,0.036,-0.7808074,1.0,0.04138609766960144
36,-0.0026749386452138424,0,0.04120882600545883,inf,-0.00021248643,0.00074662117,1.0004367,0.037,0.01972533,1.0,0.04177501052618027,0.8017944,0.0016618789,0.9992873,0.837,0.01972533,1.0,0.03957563266158104,-0.001775782,0.79906565,0.9992197,0.037,0.81972533,1.0,0.04394306242465973,-0.7970905,0.0025356207,0.9997168,-0.763,0.01972533,1.0,0.03818017244338989,-0.001551346,-0.79831123,0.9991607,0.037,-0.7802747,1.0,0.042570266872644424
37,-0.0026830032002180815,0,0.04228528216481209,inf,-0.00024011916,0.000814791,1.0004387,0.038,0.020257996,1.0,0.04290148243308067,0.8019224,0.0017784785,0.9992561,0.838,0.020257996,1.0,0.040541838854551315,-0.0019088788,0.79902184,0.9991983,0.038,0.820258,1.0,0.04521434009075165,-0.7968564,0.0027413163,0.9997043,-0.762,0.020257996,1.0,0.0390113927423954,-0.00167941,-0.79816824,0.9991497,0.038,-0.779742,1.0,0.04375734180212021
38,-0.002690643537789583,0,0.04335927218198776,inf,-0.0002703606,0.00088651653,1.0004405,0.039,0.020790627,1.0,0.04402872920036316,0.80205476,0.0018992476,0.9992243,0.839,0.020790627,1.0,0.04150223359465599,-0.0020464126,0.798979,0.9991772,0.039,0.82079065,1.0,0.04648907482624054,-0.79661185,0.002956931,0.9996908,-0.76100004,0.020790627,1.0,0.03982884809374809,-0.001813965,-0.79801774,0.999139,0.039,-0.7792094,1.0,0.04494747892022133
39,-0.0026987497694790363,0,0.044430751353502274,inf,-0.00030331258,0.00096187164,1.0004418,0.04,0.02132322,1.0,0.045156799256801605,0.80219144,0.0020242985,0.99919236,0.84000003,0.02132322,1.0,0.04245692864060402,-0.0021881405,0.79893726,0.999156,0.04,0.8213232,1.0,0.04776695743203163,-0.79635656,0.0031826317,0.9996778,-0.76,0.02132322,1.0,0.04063231125473976,-0.0019551204,-0.7978596,0.99912924,0.04,-0.7786768,1.0,0.04614076763391495
40,-0.002706423867493868,0,0.045499734580516815,inf,-0.00033914924,0.0010408463,1.0004426,0.041,0.021855777,1.0,0.046285878866910934,0.80233246,0.0021536744,0.9991609,0.841,0.021855777,1.0,0.04340572655200958,-0.0023339216,0.7988969,0.99913514,0.041,0.8218558,1.0,0.04904780164361,-0.7960908,0.0034185138,0.9996644,-0.759,0.021855777,1.0,0.04142186790704727,-0.0021030281,-0.7976938,0.9991199,0.041,-0.77814424,1.0,0.04733741283416748
41,-0.0027145063504576683,0,0.04656614735722542,inf,-0.00037798015,0.0011235235,1.0004433,0.042,0.022388294,1.0,0.04741603136062622,0.8024778,0.0022874523,0.9991289,0.842,0.022388294,1.0,0.04434872418642044,-0.0024835146,0.79885817,0.9991142,0.042,0.8223883,1.0,0.050331246107816696,-0.7958142,0.0036646707,0.99965113,-0.758,0.022388294,1.0,0.04219726845622063,-0.002257769,-0.79752016,0.999111,0.042,-0.77761173,1.0,0.048537466675043106
42,-0.0027221529744565487,0,0.04762999340891838,inf,-0.00041997258,0.0012098841,1.0004433,0.043,0.02292077,1.0,0.04854743555188179,0.8026273,0.0024256879,0.9990975,0.843,0.02292077,1.0,0.04528592899441719,-0.0026367726,0.7988213,0.9990935,0.043,0.8229208,1.0,0.0516170896589756,-0.7955269,0.0039212652,0.9996381,-0.757,0.02292077,1.0,0.04295850917696953,-0.002419366,-0.7973386,0.99910283,0.043,-0.7770792,1.0,0.0497409924864769
43,-0.0027302843518555164,0,0.04869123548269272,inf,-0.00046524403,0.0013000187,1.0004433,0.044,0.023453208,1.0,0.049680158495903015,0.8027811,0.0025684594,0.9990658,0.844,0.023453208,1.0,0.04621732607483864,-0.002793471,0.7987864,0.99907315,0.044,0.82345325,1.0,0.05290502309799194,-0.7952289,0.004188321,0.99962443,-0.75600004,0.023453208,1.0,0.04370560869574547,-0.0025878774,-0.79714906,0.9990948,0.044,-0.7765468,1.0,0.05094804987311363
44,-0.002737981267273426,0,0.04974983632564545,inf,-0.0005139571,0.0013939032,1.0004426,0.045,0.023985602,1.0,0.05081437528133392,0.80293906,0.0027158086,0.9990344,0.845,0.023985602,1.0,0.04714299365878105,-0.0029534458,0.798754,0.9990525,0.045,0.82398564,1.0,0.054194722324609756,-0.79492,0.004466062,0.9996115,-0.755,0.023985602,1.0,0.04443841055035591,-0.0027633454,-0.7969514,0.9990877,0.045,-0.7760144,1.0,0.05215868726372719
45,-0.0027461566496640444,0,0.050805747509002686,inf,-0.00056622765,0.001491624,1.0004419,0.046,0.024517955,1.0,0.051950179040431976,0.8031012,0.0028678372,0.99900323,0.846,0.024517955,1.0,0.04806278273463249,-0.0031164885,0.7987241,0.9990326,0.046,0.82451797,1.0,0.05548592656850815,-0.7946003,0.004754472,0.99959785,-0.754,0.024517955,1.0,0.04515685513615608,-0.00294582,-0.7967456,0.99908066,0.046,-0.77548206,1.0,0.05337299406528473
46,-0.0027538975700736046,0,0.051858942955732346,inf,-0.00062222267,0.0015931621,1.0004406,0.047,0.025050264,1.0,0.05308771878480911,0.8032675,0.0030245625,0.99897194,0.847,0.025050264,1.0,0.048976749181747437,-0.0032824273,0.7986971,0.9990123,0.047,0.8250503,1.0,0.05677841231226921,-0.7942697,0.0050537926,0.99958485,-0.753,0.025050264,1.0,0.045860834419727325,-0.003135344,-0.7965314,0.99907446,0.047,-0.7749497,1.0,0.054590996354818344
47,-0.0027618822641670704,0,0.05290939286351204,inf,-0.0006820567,0.001698601,1.0004392,0.048,0.025582528,1.0,0.05422709137201309,0.8034379,0.003186105,0.99894124,0.848,0.025582528,1.0,0.04988488554954529,-0.0034510596,0.7986732,0.99899286,0.048,0.82558256,1.0,0.05807184427976608,-0.7939281,0.005364004,0.9995712,-0.75200003,0.025582528,1.0,0.046550340950489044,-0.0033319707,-0.7963088,0.9990684,0.048,-0.77441746,1.0,0.05581281706690788
48,-0.0027697482146322727,0,0.05395709350705147,inf,-0.00074581796,0.0018079266,1.0004373,0.049,0.026114745,1.0,0.055368393659591675,0.80361235,0.003352468,0.9989102,0.84900004,0.026114745,1.0,0.0507873110473156,-0.0036222143,0.79865265,0.9989729,0.049,0.8261148,1.0,0.05936598777770996,-0.79357547,0.005685346,0.99955827,-0.751,0.026114745,1.0,0.04722527787089348,-0.0035357396,-0.7960777,0.999063,0.049,-0.77388525,1.0,0.057038478553295135
49,-0.0027771724853664637,0,0.055001985281705856,inf,-0.000813696,0.0019212146,1.0004354,0.05,0.026646918,1.0,0.056511782109737396,0.80379087,0.0035237838,0.99887997,0.85,0.026646918,1.0,0.05168384686112404,-0.0037956878,0.7986357,0.9989539,0.05,0.8266469,1.0,0.06066051125526428,-0.79321194,0.0060178004,0.9995447,-0.75,0.026646918,1.0,0.04788568615913391,-0.0037467089,-0.79583806,0.9990578,0.05,-0.7733531,1.0,0.05826808512210846
50,-0.0027850728947669268,0,0.056044064462184906,inf,-0.0008857811,0.0020384528,1.000433,0.051,0.027179042,1.0,0.057657357305288315,0.8039734,0.0037000456,0.99884933,0.851,0.027179042,1.0,0.052574630826711655,-0.003971313,0.79862267,0.9989343,0.051,0.8271791,1.0,0.06195522099733353,-0.7928373,0.006361619,0.9995319,-0.749,0.027179042,1.0,0.048531368374824524,-0.003964904,-0.7955898,0.9990534,0.051,-0.77282095,1.0,0.05950174108147621
51,-0.002792136976495385,0,0.05708334594964981,inf,-0.0009622625,0.0021597147,1.0004305,0.052,0.02771112,1.0,0.058805279433727264,0.8041599,0.0038813916,0.99881953,0.852,0.02771112,1.0,0.05345957726240158,-0.004148886,0.79861367,0.9989159,0.052,0.8277111,1.0,0.06324977427721024,-0.7924518,0.006716762,0.99951833,-0.748,0.02771112,1.0,0.04916253685951233,-0.004190382,-0.79533297,0.99904907,0.052,-0.7722889,1.0,0.06073953956365585
52,-0.0027996771968901157,0,0.05811978504061699,inf,-0.0010432283,0.0022849864,1.0004275,0.053,0.028243147,1.0,0.05995564162731171,0.8043504,0.004067811,0.99878937,0.853,0.028243147,1.0,0.0543387234210968,-0.0043282406,0.79860896,0.99889684,0.053,0.82824314,1.0,0.06454399973154068,-0.79205525,0.0070834905,0.9995056,-0.74700004,0.028243147,1.0,0.04977898672223091,-0.004423168,-0.7950675,0.9990454,0.053,-0.7717569,1.0,0.061981573700904846
53,-0.002806308912113309,0,0.059153396636247635,inf,-0.0011287157,0.002414356,1.0004245,0.054,0.028775124,1.0,0.06110847368836403,0.8045448,0.004259445,0.99876,0.85400003,0.028775124,1.0,0.05521209537982941,-0.0045091696,0.7986088,0.9988789,0.054,0.8287751,1.0,0.06583758443593979,-0.79164773,0.0074617816,0.9994923,-0.746,0.028775124,1.0,0.050380874425172806,-0.004663324,-0.79479337,0.9990419,0.054,-0.7712249,1.0,0.06322795897722244
