step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.002391260815784335,0,0.012464383617043495,inf,1.6823178e-05,-1.318786e-05,1.0000594,0.011,0.0058664563,1.0,0.012458086013793945,0.8000044,1.6758151e-05,0.9999522,0.811,0.0058664563,1.0,0.012454868294298649,-9.685855e-06,0.800022,0.9999874,0.011,0.8058665,1.0,0.012464798986911774,-0.8000098,-2.4615389e-05,1.0000211,-0.78900003,0.0058664563,1.0,0.01248678658157587,1.1701152e-06,-0.7999824,0.9999491,0.011,-0.79413354,1.0,0.012457380071282387
11,-0.002397066680714488,0,0.013597222976386547,inf,2.120391e-05,-1.7870118e-05,1.000067,0.012,0.006399727,1.0,0.013589760288596153,0.8000049,2.1120735e-05,0.9999479,0.81200004,0.006399727,1.0,0.013585750944912434,-1.2483482e-05,0.8000282,0.9999858,0.012,0.80639976,1.0,0.013597672805190086,-0.8000124,-3.21065e-05,1.0000242,-0.788,0.006399727,1.0,0.013625980354845524,2.2678823e-06,-0.7999765,0.99994487,0.012,-0.79360026,1.0,0.01358695700764656
12,-0.0024033519439399242,0,0.014729971066117287,inf,2.620856e-05,-2.34837e-05,1.0000743,0.013,0.006932986,1.0,0.014721320010721684,0.8000054,2.6105696e-05,0.9999437,0.813,0.006932986,1.0,0.014716283418238163,-1.5745447e-05,0.8000353,0.9999835,0.013,0.806933,1.0,0.014730513095855713,-0.8000154,-4.0994863e-05,1.0000268,-0.787,0.006932986,1.0,0.014766092412173748,3.6799172e-06,-0.7999694,0.99994063,0.013,-0.79306704,1.0,0.014715642668306828
13,-0.0024092071689665318,0,0.015862617641687393,inf,3.1919775e-05,-3.0111782e-05,1.0000823,0.014,0.007466233,1.0,0.015852734446525574,0.8000059,3.1791333e-05,0.99993956,0.814,0.007466233,1.0,0.015846431255340576,-1.955363e-05,0.80004346,0.9999819,0.014,0.80746627,1.0,0.015863360837101936,-0.80001855,-5.1365452e-05,1.0000299,-0.786,0.007466233,1.0,0.015907058492302895,5.32823e-06,-0.79996085,0.99993634,0.014,-0.79253376,1.0,0.015843505039811134
14,-0.002415542956441641,0,0.01699516363441944,inf,3.833275e-05,-3.7746693e-05,1.0000896,0.015,0.007999467,1.0,0.01698400266468525,0.80000657,3.817662e-05,0.99993545,0.815,0.007999467,1.0,0.016976136714220047,-2.3902921e-05,0.8000527,0.99997956,0.015,0.8079995,1.0,0.01699616201221943,-0.800022,-6.33652e-05,1.0000324,-0.785,0.007999467,1.0,0.017049051821231842,7.213483e-06,-0.7999509,0.9999321,0.015,-0.79200053,1.0,0.01697046123445034
15,-0.002421447541564703,0,0.018127581104636192,inf,4.5531375e-05,-4.6472862e-05,1.0000978,0.016,0.008532686,1.0,0.018115093931555748,0.80000734,4.5340123e-05,0.9999315,0.816,0.008532686,1.0,0.018105367198586464,-2.8876088e-05,0.80006313,0.999978,0.016,0.8085327,1.0,0.018128961324691772,-0.8000256,-7.708039e-05,1.0000354,-0.78400004,0.008532686,1.0,0.018191957846283913,9.2578475e-06,-0.79993933,0.9999278,0.016,-0.7914673,1.0,0.018096527084708214
16,-0.0024273747112601995,0,0.01925988867878914,inf,5.3509666e-05,-5.6281147e-05,1.0001053,0.017,0.009065891,1.0,0.01924600452184677,0.8000083,5.3280713e-05,0.9999276,0.81700003,0.009065891,1.0,0.019234120845794678,-3.4467015e-05,0.80007476,0.99997574,0.017,0.8090659,1.0,0.019261721521615982,-0.80002934,-9.26563e-05,1.0000378,-0.783,0.009065891,1.0,0.019335951656103134,1.1462079e-05,-0.7999261,0.9999236,0.017,-0.79093415,1.0,0.01922164298593998
17,-0.002433326793834567,0,0.020392054691910744,inf,6.235043e-05,-6.725402e-05,1.0001131,0.018,0.009599078,1.0,0.020376702770590782,0.8000094,6.192204e-05,0.9999241,0.818,0.009599078,1.0,0.020362328737974167,-4.0758583e-05,0.80008775,0.9999741,0.018,0.8095991,1.0,0.020394494757056236,-0.80003315,-0.00011018002,1.0000405,-0.782,0.009599078,1.0,0.020480861887335777,1.3748612e-05,-0.7999111,0.9999195,0.018,-0.7904009,1.0,0.02034587971866131
18,-0.0024393198546022177,0,0.02152407169342041,inf,7.205292e-05,-7.938955e-05,1.000121,0.019,0.010132249,1.0,0.02150719426572323,0.80001086,7.12607e-05,0.99992037,0.819,0.010132249,1.0,0.021489940583705902,-4.7747362e-05,0.80010206,0.9999723,0.019,0.81013227,1.0,0.021527249366044998,-0.8000371,-0.0001297977,1.0000429,-0.781,0.010132249,1.0,0.021626867353916168,1.6117905e-05,-0.7998941,0.99991494,0.019,-0.78986776,1.0,0.021469103172421455
19,-0.002445320598781109,0,0.022655941545963287,inf,8.2693194e-05,-9.2760805e-05,1.0001285,0.02,0.010665403,1.0,0.022637439891695976,0.8000126,8.122111e-05,0.9999171,0.82,0.010665403,1.0,0.02261698618531227,-5.5509434e-05,0.8001178,0.99997026,0.02,0.8106654,1.0,0.02266003005206585,-0.80004096,-0.00015158963,1.0000451,-0.78000003,0.010665403,1.0,0.022773848846554756,1.8492705e-05,-0.79987514,0.9999109,0.02,-0.7893346,1.0,0.022591406479477882
20,-0.0024520568549633026,0,0.02378768101334572,inf,9.427653e-05,-0.00010737379,1.0001365,0.021,0.0111985365,1.0,0.023767445236444473,0.8000146,9.180112e-05,0.99991375,0.82100004,0.0111985365,1.0,0.0237435270100832,-6.4049374e-05,0.800135,0.99996895,0.021,0.81119853,1.0,0.023792782798409462,-0.80004483,-0.00017571545,1.0000473,-0.779,0.0111985365,1.0,0.023921988904476166,2.0873875e-05,-0.799854,0.9999064,0.021,-0.7888015,1.0,0.023712653666734695
21,-0.0024582701735198498,0,0.024919267743825912,inf,0.00010687462,-0.00012329574,1.0001439,0.022,0.011731651,1.0,0.024897176772356033,0.800017,0.000102923506,0.99991065,0.822,0.011731651,1.0,0.024869434535503387,-7.343688e-05,0.80015385,0.99996686,0.022,0.81173164,1.0,0.02492554485797882,-0.80004877,-0.0002022422,1.0000491,-0.778,0.011731651,1.0,0.025071268901228905,2.318389e-05,-0.79983056,0.9999023,0.022,-0.7882684,1.0,0.024832915514707565
22,-0.0024650171399116516,0,0.026050716638565063,inf,0.0001204954,-0.0001405359,1.000152,0.023,0.012264744,1.0,0.026026638224720955,0.8000198,0.0001145875,0.9999076,0.823,0.012264744,1.0,0.025994712486863136,-8.3680214e-05,0.80017424,0.9999657,0.023,0.81226474,1.0,0.02605835162103176,-0.8000527,-0.0002313373,1.0000513,-0.777,0.012264744,1.0,0.02622177265584469,2.5424053e-05,-0.7998047,0.9998979,0.023,-0.7877353,1.0,0.025952111929655075
23,-0.002471098443493247,0,0.02718205191195011,inf,0.0001352094,-0.00015916,1.0001593,0.024,0.012797816,1.0,0.027155788615345955,0.8000231,0.00012671525,0.99990475,0.824,0.012797816,1.0,0.027119342237710953,-9.484729e-05,0.80019635,0.9999638,0.024,0.81279784,1.0,0.02719118632376194,-0.80005676,-0.00026306426,1.0000528,-0.776,0.012797816,1.0,0.027373632416129112,2.7516715e-05,-0.7997764,0.9998937,0.024,-0.7872022,1.0,0.027070309966802597
24,-0.0024781234096735716,0,0.02831324003636837,inf,0.00015102491,-0.00017917753,1.0001671,0.025,0.013330865,1.0,0.02828463912010193,0.80002683,0.00013930631,0.999902,0.825,0.013330865,1.0,0.028243321925401688,-0.000106946696,0.8002202,0.99996275,0.025,0.8133309,1.0,0.028324028477072716,-0.8000608,-0.0002975918,1.0000547,-0.77500004,0.013330865,1.0,0.028526831418275833,2.9463508e-05,-0.7997454,0.9998893,0.025,-0.78666914,1.0,0.028187375515699387
25,-0.002483799122273922,0,0.029444340616464615,inf,0.00016801294,-0.00020065476,1.0001745,0.026,0.0138638895,1.0,0.029413150623440742,0.8000311,0.00015228274,0.99989945,0.82600003,0.0138638895,1.0,0.029366690665483475,-0.00012004694,0.8002458,0.9999611,0.026,0.8138639,1.0,0.029456913471221924,-0.800065,-0.00033498273,1.0000561,-0.774,0.0138638895,1.0,0.029681559652090073,3.1186602e-05,-0.7997117,0.99988526,0.026,-0.78613615,1.0,0.029303379356861115
26,-0.002490418031811714,0,0.030575349926948547,inf,0.00018618105,-0.00022360009,1.0001823,0.027,0.01439689,1.0,0.030541332438588142,0.80003595,0.00016564425,0.999897,0.827,0.01439689,1.0,0.030489342287182808,-0.00013415533,0.80027336,0.9999601,0.027,0.8143969,1.0,0.03058985061943531,-0.80006933,-0.00037540507,1.0000578,-0.773,0.01439689,1.0,0.03083784505724907,3.26874e-05,-0.79967535,0.99988085,0.027,-0.7856031,1.0,0.030418384820222855
27,-0.0024957649875432253,0,0.03170624375343323,inf,0.00020559896,-0.00024792473,1.0001895,0.028,0.014929865,1.0,0.031669072806835175,0.80004144,0.0001793129,0.9998948,0.828,0.014929865,1.0,0.031611256301403046,-0.0001493416,0.8003028,0.9999587,0.028,0.8149299,1.0,0.03172285109758377,-0.8000738,-0.00041892356,1.0000591,-0.772,0.014929865,1.0,0.03199572488665581,3.388776e-05,-0.7996361,0.99987674,0.028,-0.7850701,1.0,0.031532321125268936
28,-0.002502513350918889,0,0.03283705562353134,inf,0.00022627391,-0.0002736357,1.0001973,0.029,0.015462813,1.0,0.03279637172818184,0.8000475,0.00019328845,0.99989265,0.829,0.015462813,1.0,0.032732490450143814,-0.00016561235,0.8003343,0.99995786,0.029,0.8154628,1.0,0.032855864614248276,-0.8000785,-0.00046557383,1.0000606,-0.771,0.015462813,1.0,0.03315532207489014,3.4789442e-05,-0.79959416,0.9998724,0.029,-0.7845372,1.0,0.032645244151353836
29,-0.0025079133920371532,0,0.033967796713113785,inf,0.00024827593,-0.00030064565,1.0002044,0.03,0.015995733,1.0,0.033923130482435226,0.80005425,0.000207493,0.99989074,0.83,0.015995733,1.0,0.03385302424430847,-0.0001830369,0.80036783,0.9999566,0.03,0.81599575,1.0,0.03398896008729935,-0.80008346,-0.0005154485,1.0000618,-0.77000004,0.015995733,1.0,0.03431668505072594,3.5314148e-05,-0.7995493,0.99986833,0.03,-0.7840043,1.0,0.033757179975509644
30,-0.0025142570957541466,0,0.035098448395729065,inf,0.00027161188,-0.00032896036,1.000212,0.031,0.016528627,1.0,0.03504934906959534,0.80006176,0.00022192636,0.9998889,0.83100003,0.016528627,1.0,0.03497280552983284,-0.00020162214,0.8004035,0.99995595,0.031,0.8165286,1.0,0.03512212261557579,-0.8000886,-0.00056858297,1.0000631,-0.769,0.016528627,1.0,0.0354798398911953,3.546384e-05,-0.79950154,0.99986404,0.031,-0.7834714,1.0,0.03486812487244606
31,-0.002519711386412382,0,0.03622904419898987,inf,0.00029635115,-0.00035849286,1.000219,0.032,0.017061489,1.0,0.03617492690682411,0.80007005,0.00023651065,0.9998872,0.832,0.017061489,1.0,0.03609176725149155,-0.00022143874,0.8004412,0.99995494,0.032,0.8170615,1.0,0.03625543788075447,-0.8000941,-0.0006250668,1.0000639,-0.768,0.017061489,1.0,0.03664493188261986,3.5160367e-05,-0.7994509,0.99986,0.032,-0.78293854,1.0,0.035978157073259354
32,-0.0025263214483857155,0,0.037359580397605896,inf,0.00032250126,-0.00038924877,1.0002264,0.033,0.01759432,1.0,0.03729984909296036,0.80007905,0.00025124586,0.99988574,0.833,0.01759432,1.0,0.03721000626683235,-0.00024249122,0.800481,0.99995434,0.033,0.81759435,1.0,0.037388917058706284,-0.8000999,-0.0006849392,1.000065,-0.767,0.01759432,1.0,0.03781187906861305,3.4405526e-05,-0.79939723,0.9998557,0.033,-0.7824057,1.0,0.037087250500917435
33,-0.002532043494284153,0,0.038490068167448044,inf,0.00035013293,-0.00042114296,1.0002334,0.034,0.018127123,1.0,0.03842403367161751,0.80008894,0.00026605415,0.99988437,0.834,0.018127123,1.0,0.0383274108171463,-0.00026485234,0.8005229,0.99995357,0.034,0.81812716,1.0,0.03852260857820511,-0.80010605,-0.0007482925,1.0000659,-0.76600003,0.018127123,1.0,0.038980841636657715,3.312102e-05,-0.7993406,0.9998517,0.034,-0.78187287,1.0,0.03819545730948448
34,-0.0025387387722730637,0,0.0396205298602581,inf,0.00037925201,-0.00045417916,1.0002408,0.035,0.018659892,1.0,0.03954746201634407,0.80009973,0.00028093546,0.9998831,0.83500004,0.018659892,1.0,0.03944402560591698,-0.0002885244,0.800567,0.99995303,0.035,0.8186599,1.0,0.03965647891163826,-0.8001126,-0.0008151614,1.000067,-0.765,0.018659892,1.0,0.040151938796043396,3.1308984e-05,-0.79928094,0.9998476,0.035,-0.7813401,1.0,0.03930274397134781
35,-0.0025445185601711273,0,0.04075095057487488,inf,0.00040992917,-0.00048827278,1.0002478,0.036,0.019192629,1.0,0.040670040994882584,0.8001114,0.00029581206,0.999882,0.836,0.019192629,1.0,0.040559783577919006,-0.0003135818,0.8006133,0.9999524,0.036,0.81919265,1.0,0.04079057276248932,-0.80011964,-0.00088563823,1.0000678,-0.764,0.019192629,1.0,0.041325170546770096,2.8891185e-05,-0.7992182,0.9998437,0.036,-0.7808074,1.0,0.04040919244289398
36,-0.0025516999885439873,0,0.041881319135427475,inf,0.00044217004,-0.000523427,1.0002551,0.037,0.01972533,1.0,0.041791774332523346,0.80012405,0.00031068397,0.99988097,0.837,0.01972533,1.0,0.04167468473315239,-0.00034002555,0.8006619,0.99995196,0.037,0.81972533,1.0,0.0419248566031456,-0.800127,-0.000959757,1.0000689,-0.763,0.01972533,1.0,0.04250050708651543,2.586985e-05,-0.7991523,0.99983966,0.037,-0.7802747,1.0,0.04151478037238121
37,-0.0025573857128620148,0,0.04301166534423828,inf,0.00047604574,-0.000559558,1.000262,0.038,0.020257996,1.0,0.04291254281997681,0.8001377,0.0003254735,0.9998801,0.838,0.020257996,1.0,0.042788710445165634,-0.0003679309,0.80071294,0.9999514,0.038,0.820258,1.0,0.04305938631296158,-0.80013496,-0.0010376115,1.0000697,-0.762,0.020257996,1.0,0.043678149580955505,2.2166685e-05,-0.79908323,0.9998359,0.038,-0.779742,1.0,0.04261954873800278
38,-0.0025640171952545643,0,0.04414202272891998,inf,0.00051156105,-0.000596668,1.0002692,0.039,0.020790627,1.0,0.04403236135840416,0.8001523,0.0003401808,0.99987924,0.839,0.020790627,1.0,0.04390191286802292,-0.0003972986,0.8007663,0.9999511,0.039,0.82079065,1.0,0.04419416934251785,-0.8001434,-0.001119234,1.0000707,-0.76100004,0.020790627,1.0,0.04485812410712242,1.778426e-05,-0.79901105,0.9998319,0.039,-0.7792094,1.0,0.043723538517951965
39,-0.002569761360064149,0,0.0452723503112793,inf,0.00054878683,-0.0006346738,1.0002759,0.04,0.02132322,1.0,0.04515111818909645,0.80016804,0.00035472814,0.9998785,0.84000003,0.02132322,1.0,0.04501422122120857,-0.00042804718,0.80082196,0.99995065,0.04,0.8213232,1.0,0.04532913863658905,-0.8001524,-0.0012047224,1.0000715,-0.76,0.02132322,1.0,0.04604053497314453,1.2643905e-05,-0.7989356,0.9998282,0.04,-0.7786768,1.0,0.04482673853635788
40,-0.0025767507031559944,0,0.046402622014284134,inf,0.0005877311,-0.0006735788,1.000283,0.041,0.021855777,1.0,0.04626881703734398,0.8001849,0.00036911576,0.9998779,0.841,0.021855777,1.0,0.04612553492188454,-0.00046017938,0.8008801,0.9999505,0.041,0.8218558,1.0,0.04646427929401398,-0.80016196,-0.0012941041,1.0000725,-0.759,0.021855777,1.0,0.04722530022263527,6.748473e-06,-0.79885685,0.99982435,0.041,-0.77814424,1.0,0.045929186046123505
41,-0.0025823938194662333,0,0.04753289744257927,inf,0.0006284606,-0.0007132983,1.0002897,0.042,0.022388294,1.0,0.04738535359501839,0.8002029,0.000383266,0.99987745,0.842,0.022388294,1.0,0.047235943377017975,-0.0004937137,0.8009405,0.9999502,0.042,0.8223883,1.0,0.047599636018276215,-0.80017215,-0.0013874752,1.0000732,-0.758,0.022388294,1.0,0.048412617295980453,1.9254509e-08,-0.79877484,0.99982077,0.042,-0.77761173,1.0,0.04703092202544212
42,-0.0025893677957355976,0,0.048663150519132614,inf,0.0006709845,-0.0007538356,1.0002967,0.043,0.02292077,1.0,0.048500727862119675,0.80022204,0.00039717913,0.9998771,0.843,0.02292077,1.0,0.04834543168544769,-0.0005285991,0.8010034,0.99995005,0.043,0.8229208,1.0,0.04873514547944069,-0.800183,-0.0014848708,1.0000741,-0.757,0.02292077,1.0,0.04960251599550247,-7.540836e-06,-0.7986894,0.999817,0.043,-0.7770792,1.0,0.04813193157315254
43,-0.0025949955452233553,0,0.049793392419815063,inf,0.0007153711,-0.00079510733,1.0003033,0.044,0.023453208,1.0,0.049614835530519485,0.8002424,0.00041077763,0.9998768,0.844,0.023453208,1.0,0.049453943967819214,-0.00056485494,0.8010686,0.9999499,0.044,0.82345325,1.0,0.049870844930410385,-0.8001945,-0.0015863818,1.0000749,-0.75600004,0.023453208,1.0,0.0507950484752655,-1.6010288e-05,-0.7986007,0.9998135,0.044,-0.7765468,1.0,0.04923228919506073
44,-0.0026016661431640387,0,0.05092359706759453,inf,0.00076162745,-0.0008371156,1.0003101,0.045,0.023985602,1.0,0.05072767660021782,0.8002641,0.0004240618,0.9998766,0.845,0.023985602,1.0,0.05056147649884224,-0.00060242874,0.8011363,0.9999498,0.045,0.82398564,1.0,0.05100662261247635,-0.8002066,-0.0016920433,1.0000757,-0.755,0.023985602,1.0,0.05199023336172104,-2.5386353e-05,-0.7985085,0.9998099,0.045,-0.7760144,1.0,0.050331976264715195
45,-0.0026074498891830444,0,0.05205376073718071,inf,0.0008098232,-0.00087977794,1.0003166,0.046,0.024517955,1.0,0.05183914676308632,0.80028707,0.00043695405,0.9998765,0.846,0.024517955,1.0,0.051668014377355576,-0.00064134214,0.80120635,0.99994975,0.046,0.82451797,1.0,0.05214257910847664,-0.8002194,-0.0018018238,1.0000764,-0.754,0.024517955,1.0,0.05318806692957878,-3.5747416e-05,-0.79841286,0.9998065,0.046,-0.77548206,1.0,0.05143101513385773
46,-0.002613798016682267,0,0.05318388342857361,inf,0.00085996423,-0.0009230957,1.0003233,0.047,0.025050264,1.0,0.052949246019124985,0.8003114,0.0004494549,0.9998765,0.847,0.025050264,1.0,0.05277349799871445,-0.0006815399,0.8012788,0.99994975,0.047,0.8250503,1.0,0.053278643637895584,-0.8002329,-0.0019157892,1.0000774,-0.753,0.025050264,1.0,0.054388582706451416,-4.7090536e-05,-0.79831374,0.999803,0.047,-0.7749497,1.0,0.052529461681842804
47,-0.0026197172701358795,0,0.05431396886706352,inf,0.0009121214,-0.0009669871,1.0003297,0.048,0.025582528,1.0,0.05405787378549576,0.8003371,0.00046148675,0.9998766,0.848,0.025582528,1.0,0.05387796461582184,-0.00072304567,0.80135375,0.9999498,0.048,0.82558256,1.0,0.05441482365131378,-0.8002471,-0.00203391,1.0000781,-0.75200003,0.025582528,1.0,0.05559181794524193,-5.9495072e-05,-0.79821116,0.9997997,0.048,-0.77441746,1.0,0.0536273755133152
48,-0.002626126166433096,0,0.05544403940439224,inf,0.0009662995,-0.001011453,1.0003363,0.049,0.026114745,1.0,0.05516502633690834,0.80036414,0.0004730502,0.99987674,0.84900004,0.026114745,1.0,0.054981473833322525,-0.0007658034,0.80143106,0.9999499,0.049,0.8261148,1.0,0.055551089346408844,-0.8002619,-0.0021562502,1.0000789,-0.751,0.026114745,1.0,0.056797824800014496,-7.295806e-05,-0.7981052,0.9997964,0.049,-0.77388525,1.0,0.05472477898001671
49,-0.0026321057230234146,0,0.056574009358882904,inf,0.00102257,-0.0010564122,1.0003426,0.05,0.026646918,1.0,0.05627060309052467,0.80039275,0.00048406766,0.99987704,0.85,0.026646918,1.0,0.056083790957927704,-0.0008098371,0.8015109,0.99995,0.05,0.8266469,1.0,0.05668741837143898,-0.8002774,-0.0022827813,1.0000796,-0.75,0.026646918,1.0,0.05800648033618927,-8.7558656e-05,-0.7979958,0.99979323,0.05,-0.7733531,1.0,0.05582176521420479
50,-0.0026385753881186247,0,0.057703953236341476,inf,0.0010809371,-0.0011018652,1.0003492,0.051,0.027179042,1.0,0.05737459659576416,0.8004228,0.00049453985,0.99987733,0.851,0.027179042,1.0,0.05718507990241051,-0.0008550905,0.80159307,0.9999501,0.051,0.8271791,1.0,0.057823844254016876,-0.8002936,-0.0024135667,1.0000805,-0.749,0.027179042,1.0,0.05921793356537819,-0.00010329389,-0.797883,0.99979,0.051,-0.77282095,1.0,0.056918323040008545
51,-0.0026446166448295116,0,0.05883384495973587,inf,0.0011414727,-0.001147731,1.0003554,0.052,0.02771112,1.0,0.05847690999507904,0.8004544,0.00050438923,0.9998778,0.852,0.02771112,1.0,0.05828526243567467,-0.0009015877,0.8016777,0.9999503,0.052,0.8277111,1.0,0.058960314840078354,-0.80031055,-0.0025485782,1.0000812,-0.748,0.02771112,1.0,0.06043216958642006,-0.00012024291,-0.7977668,0.999787,0.052,-0.7722889,1.0,0.05801454931497574
52,-0.00265114801004529,0,0.059963665902614594,inf,0.0012041806,-0.0011940098,1.0003617,0.053,0.028243147,1.0,0.059577543288469315,0.8004875,0.00051361654,0.9998782,0.853,0.028243147,1.0,0.05938434973359108,-0.0009492725,0.80176485,0.99995047,0.053,0.82824314,1.0,0.06009680777788162,-0.80032814,-0.002687879,1.000082,-0.74700004,0.028243147,1.0,0.061649177223443985,-0.00013840265,-0.79764724,0.99978393,0.053,-0.7717569,1.0,0.05911046266555786
53,-0.0026572507340461016,0,0.06109344959259033,inf,0.0012691331,-0.001240621,1.0003678,0.054,0.028775124,1.0,0.060676392167806625,0.8005223,0.0005221443,0.9998788,0.85400003,0.028775124,1.0,0.06048231199383736,-0.000998169,0.80185443,0.99995077,0.054,0.8287751,1.0,0.06123335659503937,-0.80034643,-0.002831441,1.0000827,-0.746,0.028775124,1.0,0.06286905705928802,-0.00015785231,-0.79752433,0.999781,0.054,-0.7712249,1.0,0.06020614877343178
