step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23250006139278412,0,5.6966480769915506e-05,inf,-9.217892e-06,-9.737104e-06,1.000025,0.0,0.0,1.0,2.8398580980137922e-05,0.90004325,-9.738045e-06,0.9999615,0.9,0.0,1.0,5.873656482435763e-05,9.583453e-06,0.8999902,0.99997294,5.5109105e-17,0.9,1.0,3.0326018531923182e-05,-0.90000975,-2.4572635e-05,0.999917,-0.9,1.1021821e-16,1.0,8.713913121027872e-05,-9.746188e-06,-0.90000975,0.99992096,-1.6532732e-16,-0.9,1.0,8.023212285479531e-05
11,-0.23250803351402283,0,6.448626663768664e-05,inf,-1.1718175e-05,-1.2472807e-05,1.0000272,0.0,0.0,1.0,3.2118899980559945e-05,0.9000578,-1.2537529e-05,0.9999582,0.9,0.0,1.0,7.242751598823816e-05,1.2228973e-05,0.8999874,0.99997073,5.5109105e-17,0.9,1.0,3.412051955820061e-05,-0.90001255,-3.205614e-05,0.99991,-0.9,1.1021821e-16,1.0,9.636549657443538e-05,-1.2424181e-05,-0.90001255,0.9999144,-1.6532732e-16,-0.9,1.0,8.73988974490203e-05
12,-0.23251649737358093,0,7.294378883671016e-05,inf,-1.4634161e-05,-1.553915e-05,1.0000293,0.0,0.0,1.0,3.627131081884727e-05,0.90007526,-1.5802634e-05,0.9999552,0.9,0.0,1.0,8.902795525500551e-05,1.5183953e-05,0.8999841,0.99996847,5.5109105e-17,0.9,1.0,3.842034857370891e-05,-0.90001583,-4.0941843e-05,0.9999031,-0.9,1.1021821e-16,1.0,0.00010639804531820118,-1.54774e-05,-0.90001583,0.99990803,-1.6532732e-16,-0.9,1.0,9.460127330385149e-05
13,-0.23252584040164948,0,8.252051338786259e-05,inf,-1.795136e-05,-1.8946528e-05,1.0000315,0.0,0.0,1.0,4.0885963244363666e-05,0.9000959,-1.9609692e-05,0.99995196,0.9,0.0,1.0,0.00010904156806645915,1.8448234e-05,0.8999803,0.9999663,5.5109105e-17,0.9,1.0,4.314328180043958e-05,-0.90001965,-5.13057e-05,0.9998962,-0.9,1.1021821e-16,1.0,0.00011742115748347715,-1.8859697e-05,-0.90001965,0.9999016,-1.6532732e-16,-0.9,1.0,0.00010211057087872177
14,-0.2325369268655777,0,9.329713793704286e-05,inf,-2.1732549e-05,-2.262661e-05,1.0000337,0.0,0.0,1.0,4.606951551977545e-05,0.9001199,-2.3959139e-05,0.99994886,0.9,0.0,1.0,0.00013255684461910278,2.2061604e-05,0.89997596,0.9999642,5.5109105e-17,0.9,1.0,4.844533759751357e-05,-0.900024,-6.319601e-05,0.9998895,-0.9,1.1021821e-16,1.0,0.00012954739213455468,-2.2603688e-05,-0.90002406,0.9998952,-1.6532732e-16,-0.9,1.0,0.00010986662528011948
15,-0.2325531542301178,0,0.00010536219633650035,inf,-2.596264e-05,-2.6589354e-05,1.0000359,0.0,0.0,1.0,5.165820402908139e-05,0.9001475,-2.8857365e-05,0.9999457,0.9,0.0,1.0,0.00015982431068550795,2.5985597e-05,0.89997095,0.999962,5.5109105e-17,0.9,1.0,5.444222188089043e-05,-0.900029,-7.67349e-05,0.99988276,-0.9,1.1021821e-16,1.0,0.00014309647667687386,-2.6663736e-05,-0.90002906,0.999889,-1.6532732e-16,-0.9,1.0,0.00011778975749621168
16,-0.2325710952281952,0,0.00011877187353093177,inf,-3.0704625e-05,-3.0766663e-05,1.000038,0.0,0.0,1.0,5.775354657089338e-05,0.9001788,-3.4233497e-05,0.9999427,0.9,0.0,1.0,0.00019085952953901142,3.0260342e-05,0.89996535,0.9999599,5.5109105e-17,0.9,1.0,6.102518455008976e-05,-0.90003467,-9.1971175e-05,0.99987614,-0.9,1.1021821e-16,1.0,0.00015812338097020984,-3.10719e-05,-0.90003467,0.9998828,-1.6532732e-16,-0.9,1.0,0.00012609775876626372
17,-0.2325909435749054,0,0.00013367638166528195,inf,-3.5943514e-05,-3.516859e-05,1.0000402,0.0,0.0,1.0,6.436363764805719e-05,0.9002141,-4.0093964e-05,0.9999396,0.9,0.0,1.0,0.00022603533579967916,3.484722e-05,0.899959,0.99995774,5.5109105e-17,0.9,1.0,6.83884572936222e-05,-0.900041,-0.00010902689,0.9998695,-0.9,1.1021821e-16,1.0,0.00017490607569925487,-3.578248e-05,-0.900041,0.9998768,-1.6532732e-16,-0.9,1.0,0.00013468842371366918
18,-0.23261265456676483,0,0.0001501369843026623,inf,-4.1742176e-05,-3.972701e-05,1.0000423,0.0,0.0,1.0,7.149522571125999e-05,0.9002535,-4.6367935e-05,0.9999367,0.9,0.0,1.0,0.0002653646806720644,3.9786308e-05,0.899952,0.99995565,5.5109105e-17,0.9,1.0,7.649674807908013e-05,-0.90004796,-0.00012795073,0.9998631,-0.9,1.1021821e-16,1.0,0.00019343860913068056,-4.0827592e-05,-0.900048,0.99987066,-1.6532732e-16,-0.9,1.0,0.00014388967247214168
19,-0.23263642191886902,0,0.00016823780606500804,inf,-4.8085632e-05,-4.4452005e-05,1.0000443,0.0,0.0,1.0,7.908706174930558e-05,0.9002972,-5.3061853e-05,0.99993366,0.9,0.0,1.0,0.00030914906528778374,4.5038916e-05,0.8999442,0.99995357,5.5109105e-17,0.9,1.0,8.542221621610224e-05,-0.90005577,-0.00014886446,0.9998566,-0.9,1.1021821e-16,1.0,0.00021410096087493002,-4.616138e-05,-0.9000558,0.99986476,-1.6532732e-16,-0.9,1.0,0.00015342977712862194
20,-0.23266221582889557,0,0.00018807422020472586,inf,-5.5036715e-05,-4.927548e-05,1.0000465,0.0,0.0,1.0,8.728449756745249e-05,0.9003455,-6.0104823e-05,0.99993074,0.9,0.0,1.0,0.0003574902657419443,5.0645103e-05,0.8999356,0.9999515,5.5109105e-17,0.9,1.0,9.519886953057721e-05,-0.90006435,-0.00017181692,0.9998503,-0.9,1.1021821e-16,1.0,0.00023681865422986448,-5.1815958e-05,-0.9000644,0.99985886,-1.6532732e-16,-0.9,1.0,0.0001635788066778332
21,-0.23269017040729523,0,0.00020973656501155347,inf,-6.2580424e-05,-5.4207543e-05,1.0000486,0.0,0.0,1.0,9.602271893527359e-05,0.9003985,-6.750333e-05,0.99992776,0.9,0.0,1.0,0.00041059829527512193,5.656611e-05,0.8999262,0.99994946,5.5109105e-17,0.9,1.0,0.00010582788672763854,-0.9000738,-0.00019692954,0.9998439,-0.9,1.1021821e-16,1.0,0.0002619231236167252,-5.774532e-05,-0.9000739,0.9998531,-1.6532732e-16,-0.9,1.0,0.00017431082960683852
22,-0.23272033035755157,0,0.00023328556562773883,inf,-7.077956e-05,-5.9180118e-05,1.0000507,0.0,0.0,1.0,0.00010525620746193454,0.9004564,-7.518831e-05,0.9999249,0.9,0.0,1.0,0.0004686601459980011,6.284196e-05,0.8999159,0.9999474,5.5109105e-17,0.9,1.0,0.0001174139033537358,-0.9000841,-0.0002242513,0.9998377,-0.9,1.1021821e-16,1.0,0.00028931681299582124,-6.398156e-05,-0.90008414,0.99984723,-1.6532732e-16,-0.9,1.0,0.0001857808092609048
23,-0.23275279998779297,0,0.0002588176866993308,inf,-7.9619116e-05,-6.420334e-05,1.0000528,0.0,0.0,1.0,0.0001151092437794432,0.90051943,-8.316821e-05,0.999922,0.9,0.0,1.0,0.0005318245966918766,6.943382e-05,0.89990467,0.9999454,5.5109105e-17,0.9,1.0,0.0001299444556934759,-0.90009534,-0.00025390336,0.99983144,-0.9,1.1021821e-16,1.0,0.0003193352313246578,-7.047855e-05,-0.9000954,0.99984163,-1.6532732e-16,-0.9,1.0,0.00019787484779953957
24,-0.2327875941991806,0,0.0002864009002223611,inf,-8.916171e-05,-6.9209156e-05,1.0000548,0.0,0.0,1.0,0.00012548599625006318,0.90058774,-9.1373906e-05,0.9999192,0.9,0.0,1.0,0.0006002875743433833,7.638171e-05,0.8998925,0.99994344,5.5109105e-17,0.9,1.0,0.00014346755051519722,-0.9001075,-0.00028593474,0.99982536,-0.9,1.1021821e-16,1.0,0.00035188120091333985,-7.726835e-05,-0.90010756,0.9998359,-1.6532732e-16,-0.9,1.0,0.00021088214998599142
25,-0.23282477259635925,0,0.0003161101776640862,inf,-9.939293e-05,-7.420771e-05,1.0000571,0.0,0.0,1.0,0.00013655141810886562,0.9006614,-9.9813966e-05,0.9999162,0.9,0.0,1.0,0.0006741507677361369,8.364688e-05,0.89987934,0.9999415,5.5109105e-17,0.9,1.0,0.00015801821427885443,-0.9001207,-0.00032038754,0.9998193,-0.9,1.1021821e-16,1.0,0.00038713912363164127,-8.430459e-05,-0.90012074,0.9998303,-1.6532732e-16,-0.9,1.0,0.00022469135001301765
26,-0.23286426067352295,0,0.00034794543171301484,inf,-0.000110294015,-7.9193116e-05,1.0000591,0.0,0.0,1.0,0.00014809597632847726,0.90074056,-0.000108419394,0.9999134,0.9,0.0,1.0,0.0007534755859524012,9.1268776e-05,0.89986515,0.9999395,5.5109105e-17,0.9,1.0,0.0001736895355861634,-0.90013486,-0.00035734568,0.9998134,-0.9,1.1021821e-16,1.0,0.0004251091741025448,-9.1619644e-05,-0.9001349,0.9998248,-1.6532732e-16,-0.9,1.0,0.00023935672652442008
27,-0.2329062968492508,0,0.000382040161639452,inf,-0.00012192842,-8.4237465e-05,1.0000614,0.0,0.0,1.0,0.00016041060735005885,0.9008253,-0.00011719891,0.99991053,0.9,0.0,1.0,0.0008384122629649937,9.9209145e-05,0.8998499,0.99993765,5.5109105e-17,0.9,1.0,0.0001904071687022224,-0.9001501,-0.0003968102,0.99980736,-0.9,1.1021821e-16,1.0,0.0004659534606616944,-9.916668e-05,-0.9001502,0.99981934,-1.6532732e-16,-0.9,1.0,0.0002550173085182905
28,-0.23295071721076965,0,0.0004184190183877945,inf,-0.00013427676,-8.933461e-05,1.0000634,0.0,0.0,1.0,0.0001733001263346523,0.9009158,-0.00012620557,0.9999077,0.9,0.0,1.0,0.0009290793095715344,0.00010750725,0.8998335,0.9999357,5.5109105e-17,0.9,1.0,0.00020834636234212667,-0.9001665,-0.00043886813,0.9998016,-0.9,1.1021821e-16,1.0,0.0005096187815070152,-0.00010697807,-0.9001666,0.99981385,-1.6532732e-16,-0.9,1.0,0.0002717503812164068
29,-0.23299774527549744,0,0.00045713005238212645,inf,-0.00014731848,-9.4556905e-05,1.0000657,0.0,0.0,1.0,0.0001869710540631786,0.9010121,-0.00013541438,0.9999049,0.9,0.0,1.0,0.0010255861561745405,0.000116124625,0.899816,0.99993384,5.5109105e-17,0.9,1.0,0.00022741605062037706,-0.90018404,-0.00048351823,0.99979573,-0.9,1.1021821e-16,1.0,0.000556230079382658,-0.00011500715,-0.9001841,0.99980855,-1.6532732e-16,-0.9,1.0,0.00028944690711796284
30,-0.23304736614227295,0,0.0004982430837117136,inf,-0.00016110737,-9.989798e-05,1.0000677,0.0,0.0,1.0,0.0002012956829275936,0.9011144,-0.00014487834,0.99990207,0.9,0.0,1.0,0.001128064701333642,0.0001251007,0.8997973,0.99993193,5.5109105e-17,0.9,1.0,0.0002476951340213418,-0.90020275,-0.0005308467,0.99979,-0.9,1.1021821e-16,1.0,0.0006058139260858297,-0.00012328588,-0.9002028,0.9998032,-1.6532732e-16,-0.9,1.0,0.00030834597419016063
31,-0.2330995500087738,0,0.0005418007494881749,inf,-0.0001756222,-0.0001054302,1.0000699,0.0,0.0,1.0,0.00021642235515173525,0.9012227,-0.00015457229,0.9998993,0.9,0.0,1.0,0.00123656599316746,0.00013439683,0.89977735,0.9999301,5.5109105e-17,0.9,1.0,0.00026928039733320475,-0.9002227,-0.00058085436,0.9997843,-0.9,1.1021821e-16,1.0,0.0006584348739124835,-0.0001317677,-0.9002227,0.999798,-1.6532732e-16,-0.9,1.0,0.00032830022973939776
32,-0.23315449059009552,0,0.0005878820666112006,inf,-0.00019091705,-0.000111147085,1.0000719,0.0,0.0,1.0,0.00023231485101860017,0.9013372,-0.00016454933,0.9998966,0.9,0.0,1.0,0.0013512792065739632,0.00014405245,0.8997562,0.99992824,5.5109105e-17,0.9,1.0,0.000292115262709558,-0.9002439,-0.00063362624,0.99977875,-0.9,1.1021821e-16,1.0,0.000714089022949338,-0.0001404845,-0.90024394,0.9997927,-1.6532732e-16,-0.9,1.0,0.0003496120625641197
33,-0.23321211338043213,0,0.0006365195731632411,inf,-0.00020697067,-0.00011712109,1.000074,0.0,0.0,1.0,0.00024906726321205497,0.901458,-0.00017478419,0.99989384,0.9,0.0,1.0,0.0014723195927217603,0.00015402882,0.8997337,0.99992645,5.5109105e-17,0.9,1.0,0.0003162687935400754,-0.9002664,-0.00068916334,0.99977314,-0.9,1.1021821e-16,1.0,0.0007729138596914709,-0.00014938957,-0.9002664,0.9997876,-1.6532732e-16,-0.9,1.0,0.0003720285603776574
34,-0.23327255249023438,0,0.0006878048880025744,inf,-0.00022383708,-0.00012334561,1.000076,0.0,0.0,1.0,0.0002666488871909678,0.9015852,-0.00018532996,0.99989116,0.9,0.0,1.0,0.0015997483860701323,0.00016436538,0.8997099,0.9999246,5.5109105e-17,0.9,1.0,0.0003418430860619992,-0.90029025,-0.0007475506,0.99976766,-0.9,1.1021821e-16,1.0,0.000834908802062273,-0.0001585148,-0.90029025,0.99978244,-1.6532732e-16,-0.9,1.0,0.00039587539504282176
35,-0.23333576321601868,0,0.000741736963391304,inf,-0.0002414951,-0.00012989317,1.0000782,0.0,0.0,1.0,0.0002851448080036789,0.9017189,-0.00019616135,0.9998885,0.9,0.0,1.0,0.0017336854944005609,0.00017502328,0.89968467,0.9999228,5.5109105e-17,0.9,1.0,0.00036879617255181074,-0.9003155,-0.00080878893,0.9997622,-0.9,1.1021821e-16,1.0,0.0009001494036056101,-0.0001678143,-0.9003154,0.9997775,-1.6532732e-16,-0.9,1.0,0.0004209090257063508
36,-0.2334018498659134,0,0.0007983986288309097,inf,-0.00025999866,-0.00013675702,1.0000802,0.0,0.0,1.0,0.0003045296180061996,0.9018593,-0.0002073314,0.99988586,0.9,0.0,1.0,0.0018743101973086596,0.00018604194,0.8996581,0.99992096,5.5109105e-17,0.9,1.0,0.00039717572508379817,-0.90034217,-0.00087296334,0.9997568,-0.9,1.1021821e-16,1.0,0.0009686583653092384,-0.0001773209,-0.90034187,0.9997725,-1.6532732e-16,-0.9,1.0,0.00044731891830451787
37,-0.2334708273410797,0,0.0008578054839745164,inf,-0.00027932666,-0.00014400977,1.0000823,0.0,0.0,1.0,0.00032485072733834386,0.9020063,-0.00021881478,0.9998832,0.9,0.0,1.0,0.0020216270349919796,0.00019738251,0.89963,0.9999192,5.5109105e-17,0.9,1.0,0.0004270447534509003,-0.90037024,-0.0009400745,0.9997514,-0.9,1.1021821e-16,1.0,0.0010405012872070074,-0.00018698868,-0.90036964,0.9997676,-1.6532732e-16,-0.9,1.0,0.00047500344226136804
38,-0.23354275524616241,0,0.0009200436761602759,inf,-0.00029953296,-0.00015164452,1.0000843,0.0,0.0,1.0,0.0003461492888163775,0.9021603,-0.00023066455,0.9998806,0.9,0.0,1.0,0.0021758682560175657,0.00020908435,0.89960045,0.9999174,5.5109105e-17,0.9,1.0,0.00045843777479603887,-0.90039986,-0.0010102076,0.99974614,-0.9,1.1021821e-16,1.0,0.0011157385306432843,-0.00019685057,-0.9003987,0.99976265,-1.6532732e-16,-0.9,1.0,0.000504025025293231
39,-0.23361769318580627,0,0.000985127524472773,inf,-0.0003205965,-0.00015973399,1.0000864,0.0,0.0,1.0,0.0003684652619995177,0.9023212,-0.0002428553,0.999878,0.9,0.0,1.0,0.0023370999842882156,0.00022110851,0.89956933,0.99991566,5.5109105e-17,0.9,1.0,0.0004913819138891995,-0.90043104,-0.001083363,0.9997409,-0.9,1.1021821e-16,1.0,0.0011944129364565015,-0.00020686064,-0.900429,0.99975795,-1.6532732e-16,-0.9,1.0,0.0005342771764844656
40,-0.23369568586349487,0,0.0010531030129641294,inf,-0.0003425564,-0.00016827113,1.0000883,0.0,0.0,1.0,0.0003917434951290488,0.90248924,-0.00025544007,0.9998754,0.9,0.0,1.0,0.002505439566448331,0.00023349433,0.89953667,0.9999139,5.5109105e-17,0.9,1.0,0.0005259192548692226,-0.9004637,-0.0011596261,0.9997357,-0.9,1.1021821e-16,1.0,0.0012765658320859075,-0.00021705191,-0.90046054,0.9997531,-1.6532732e-16,-0.9,1.0,0.0005658468580804765
41,-0.23377670347690582,0,0.0011239940067753196,inf,-0.00036537703,-0.00017732882,1.0000905,0.0,0.0,1.0,0.0004160919052083045,0.9026644,-0.00026839337,0.9998728,0.9,0.0,1.0,0.0026809496339410543,0.00024620307,0.8995024,0.9999122,5.5109105e-17,0.9,1.0,0.0005620585288852453,-0.90049803,-0.0012389976,0.9997306,-0.9,1.1021821e-16,1.0,0.0013622622936964035,-0.00022737842,-0.9004933,0.9997485,-1.6532732e-16,-0.9,1.0,0.0005986075266264379
42,-0.23386089503765106,0,0.0011978844413533807,inf,-0.0003890975,-0.00018689991,1.0000924,0.0,0.0,1.0,0.00044143383274786174,0.902847,-0.0002817683,0.9998703,0.9,0.0,1.0,0.002863863715901971,0.00025927427,0.8994666,0.9999104,5.5109105e-17,0.9,1.0,0.0005998053238727152,-0.90053403,-0.001321562,0.9997256,-0.9,1.1021821e-16,1.0,0.0014515680959448218,-0.00023787325,-0.90052736,0.99974376,-1.6532732e-16,-0.9,1.0,0.0006327515002340078
43,-0.23394827544689178,0,0.001274760696105659,inf,-0.00041368208,-0.00019705729,1.0000945,0.0,0.0,1.0,0.0004678684927057475,0.90303695,-0.00029553933,0.99986774,0.9,0.0,1.0,0.0030541871674358845,0.00027266913,0.8994291,0.99990875,5.5109105e-17,0.9,1.0,0.000639214355032891,-0.9005717,-0.0014073197,0.9997205,-0.9,1.1021821e-16,1.0,0.0015445173485204577,-0.0002484904,-0.9005626,0.9997393,-1.6532732e-16,-0.9,1.0,0.0006680161459371448
44,-0.23403885960578918,0,0.0013546941336244345,inf,-0.00043917,-0.00020779367,1.0000964,0.0,0.0,1.0,0.0004953274037688971,0.9032345,-0.0003097595,0.9998653,0.9,0.0,1.0,0.0032520953100174665,0.00028642724,0.89939,0.999907,5.5109105e-17,0.9,1.0,0.0006802786374464631,-0.9006111,-0.001496356,0.9997156,-0.9,1.1021821e-16,1.0,0.0016411658143624663,-0.00025926306,-0.900599,0.99973464,-1.6532732e-16,-0.9,1.0,0.0007046035607345402
45,-0.23413270711898804,0,0.0014376707840710878,inf,-0.0004655253,-0.00021912738,1.0000985,0.0,0.0,1.0,0.0005238571902737021,0.9034396,-0.00032440326,0.9998628,0.9,0.0,1.0,0.00345759280025959,0.00030050977,0.8993492,0.9999054,5.5109105e-17,0.9,1.0,0.0007230124901980162,-0.9006522,-0.0015886711,0.9997107,-0.9,1.1021821e-16,1.0,0.0017415561014786363,-0.00027014525,-0.9006366,0.9997302,-1.6532732e-16,-0.9,1.0,0.0007423352217301726
46,-0.2342299222946167,0,0.0015238102059811354,inf,-0.00049278716,-0.00023099658,1.0001004,0.0,0.0,1.0,0.0005534199299290776,0.90365255,-0.0003395236,0.99986035,0.9,0.0,1.0,0.0036709762644022703,0.00031495624,0.8993067,0.9999037,5.5109105e-17,0.9,1.0,0.0007675199303776026,-0.9006952,-0.0016843501,0.99970585,-0.9,1.1021821e-16,1.0,0.001845779363065958,-0.00028117019,-0.9006754,0.9997257,-1.6532732e-16,-0.9,1.0,0.0007813555421307683
47,-0.23433047533035278,0,0.001613060012459755,inf,-0.0005209196,-0.00024341956,1.0001024,0.0,0.0,1.0,0.0005840344820171595,0.9038734,-0.0003550949,0.99985784,0.9,0.0,1.0,0.0038922473322600126,0.00032972774,0.89926255,0.9999021,5.5109105e-17,0.9,1.0,0.0008136953110806644,-0.90074,-0.0017833927,0.999701,-0.9,1.1021821e-16,1.0,0.0019538558553904295,-0.00029229186,-0.90071535,0.9997214,-1.6532732e-16,-0.9,1.0,0.0008214678382501006
48,-0.2344343513250351,0,0.0017054654890671372,inf,-0.000549963,-0.00025633522,1.0001045,0.0,0.0,1.0,0.0006157085299491882,0.904102,-0.00037117026,0.99985534,0.9,0.0,1.0,0.0041213491931557655,0.00034486395,0.8992167,0.9999005,5.5109105e-17,0.9,1.0,0.0008615863043814898,-0.9007867,-0.001885886,0.9996964,-0.9,1.1021821e-16,1.0,0.002065837848931551,-0.00030354358,-0.9007564,0.9997169,-1.6532732e-16,-0.9,1.0,0.000862845394294709
49,-0.23454156517982483,0,0.0018010300118476152,inf,-0.00057987875,-0.00026976026,1.0001066,0.0,0.0,1.0,0.0006483731558546424,0.9043386,-0.00038772475,0.99985296,0.9,0.0,1.0,0.004358393605798483,0.00036032568,0.8991691,0.9998989,5.5109105e-17,0.9,1.0,0.0009112791740335524,-0.90083534,-0.0019918266,0.9996916,-0.9,1.1021821e-16,1.0,0.002181812422350049,-0.00031487935,-0.9007986,0.99971265,-1.6532732e-16,-0.9,1.0,0.0009052907698787749
50,-0.23465217649936676,0,0.0018997916486114264,inf,-0.00061070884,-0.00028363467,1.0001086,0.0,0.0,1.0,0.0006820614216849208,0.90458316,-0.0004048109,0.9998505,0.9,0.0,1.0,0.0046034506522119045,0.00037615278,0.8991198,0.9998973,5.5109105e-17,0.9,1.0,0.000962682708632201,-0.9008859,-0.002101303,0.999687,-0.9,1.1021821e-16,1.0,0.002301794709637761,-0.00032633255,-0.90084195,0.99970824,-1.6532732e-16,-0.9,1.0,0.0009489688673056662
