step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
24,-0.0024054483510553837,0,0.0004808547382708639,inf,0.0002675716,-0.0001059579,0.9999399,0.0,0.0,1.0,0.0002939921978395432,0.8997611,-0.00018711197,0.99992055,0.9,0.0,1.0,0.00031367928022518754,0.00075207895,0.899765,0.9999943,5.5109105e-17,0.9,1.0,0.0007879482000134885,-0.900108,-0.0001495026,1.0000073,-0.9,1.1021821e-16,1.0,0.00018457704572938383,-0.00074859965,-0.9002782,0.9997968,-1.6532732e-16,-0.9,1.0,0.0008240769966505468
25,-0.0024069680366665125,0,0.0005382312810979784,inf,0.00029881758,-0.00011887009,0.999938,0.0,0.0,1.0,0.0003275128547102213,0.899735,-0.00020754982,0.9999176,0.9,0.0,1.0,0.00034653794136829674,0.00084859075,0.8997397,0.9999939,5.5109105e-17,0.9,1.0,0.0008876349893398583,-0.9001213,-0.00016623363,1.0000073,-0.9,1.1021821e-16,1.0,0.00020591037173289806,-0.000844041,-0.90031016,0.9997894,-1.6532732e-16,-0.9,1.0,0.000923560350202024
26,-0.002410352462902665,0,0.0005998010165058076,inf,0.00033208757,-0.00013276548,0.9999361,0.0,0.0,1.0,0.00036330640432424843,0.8997073,-0.00022932142,0.9999147,0.9,0.0,1.0,0.00038146114093251526,0.0009524882,0.8997128,0.99999356,5.5109105e-17,0.9,1.0,0.0009948592633008957,-0.9001356,-0.00018410932,1.0000074,-0.9,1.1021821e-16,1.0,0.00022877583978697658,-0.0009466623,-0.9003442,0.9997821,-1.6532732e-16,-0.9,1.0,0.0010306024923920631
27,-0.0024119375739246607,0,0.0006657090270891786,inf,0.00036734456,-0.00014772081,0.9999342,0.0,0.0,1.0,0.00040136463940143585,0.89967793,-0.00025250684,0.99991184,0.9,0.0,1.0,0.0004186207370366901,0.0010640075,0.8996843,0.9999932,5.5109105e-17,0.9,1.0,0.00110986630897969,-0.90015095,-0.00020320328,1.0000073,-0.9,1.1021821e-16,1.0,0.0002532567596063018,-0.001056687,-0.9003804,0.99977475,-1.6532732e-16,-0.9,1.0,0.0011454365449026227
28,-0.002415388822555542,0,0.000736023997887969,inf,0.00040463,-0.0001637343,0.99993235,0.0,0.0,1.0,0.0004417137533891946,0.8996469,-0.00027710514,0.999909,0.9,0.0,1.0,0.00045798401697538793,0.0011832981,0.8996542,0.99999285,5.5109105e-17,0.9,1.0,0.001232801703736186,-0.90016747,-0.00022351528,1.0000074,-0.9,1.1021821e-16,1.0,0.00027940343716181815,-0.0011742695,-0.9004188,0.99976754,-1.6532732e-16,-0.9,1.0,0.0012682168744504452
29,-0.0024170426186174154,0,0.0008108873735181987,inf,0.00044390705,-0.00018088266,0.99993044,0.0,0.0,1.0,0.00048436596989631653,0.89961404,-0.0003031965,0.9999061,0.9,0.0,1.0,0.0004996907082386315,0.0013105962,0.8996225,0.9999925,5.5109105e-17,0.9,1.0,0.0013638940872624516,-0.9001852,-0.00024511857,1.0000074,-0.9,1.1021821e-16,1.0,0.00030733656603842974,-0.0012996326,-0.90045947,0.9997603,-1.6532732e-16,-0.9,1.0,0.001399149652570486
30,-0.002420104807242751,0,0.0008903447305783629,inf,0.00048521714,-0.000199164,0.99992865,0.0,0.0,1.0,0.0005293319700285792,0.8995794,-0.00033077988,0.99990326,0.9,0.0,1.0,0.0005437398795038462,0.0014460513,0.8995892,0.9999921,5.5109105e-17,0.9,1.0,0.0015032896772027016,-0.9002041,-0.00026801284,1.0000074,-0.9,1.1021821e-16,1.0,0.00033698821789585054,-0.0014329305,-0.9005024,0.99975324,-1.6532732e-16,-0.9,1.0,0.0015383742284029722
31,-0.0024218286853283644,0,0.0009745143470354378,inf,0.00052852347,-0.00021865498,0.99992675,0.0,0.0,1.0,0.0005766396061517298,0.899543,-0.0003599352,0.9999004,0.9,0.0,1.0,0.0005901797558180988,0.0015898977,0.8995541,0.99999166,5.5109105e-17,0.9,1.0,0.0016512640286237001,-0.90022427,-0.00029227114,1.0000073,-0.9,1.1021821e-16,1.0,0.00036848653689958155,-0.0015742321,-0.9005477,0.9997462,-1.6532732e-16,-0.9,1.0,0.0016860018949955702
32,-0.002424962352961302,0,0.001063465024344623,inf,0.0005738677,-0.00023935374,0.99992496,0.0,0.0,1.0,0.0006262952229008079,0.8995047,-0.0003906623,0.99989754,0.9,0.0,1.0,0.0006390560884028673,0.001742288,0.8995173,0.99999124,5.5109105e-17,0.9,1.0,0.0018079333240166306,-0.9002457,-0.0003178929,1.0000073,-0.9,1.1021821e-16,1.0,0.0004018728795927018,-0.0017236853,-0.90059537,0.9997392,-1.6532732e-16,-0.9,1.0,0.001842167810536921
33,-0.0024267584085464478,0,0.0011572985677048564,inf,0.0006212131,-0.00026133686,0.9999231,0.0,0.0,1.0,0.0006783175631426275,0.89946455,-0.00042304053,0.9998947,0.9,0.0,1.0,0.0006904632900841534,0.0019034547,0.89947873,0.9999908,5.5109105e-17,0.9,1.0,0.001973554724827409,-0.9002685,-0.0003449509,1.0000072,-0.9,1.1021821e-16,1.0,0.0004372009716462344,-0.0018813625,-0.9006455,0.9997323,-1.6532732e-16,-0.9,1.0,0.0020069563761353493
34,-0.00242996565066278,0,0.0012560852337628603,inf,0.0006706014,-0.00028460243,0.9999213,0.0,0.0,1.0,0.0007327311905100942,0.89942247,-0.00045706995,0.9998919,0.9,0.0,1.0,0.0007443927461281419,0.0020735506,0.89943844,0.99999034,5.5109105e-17,0.9,1.0,0.0021482615265995264,-0.90029263,-0.00037344458,1.0000072,-0.9,1.1021821e-16,1.0,0.0004745115293189883,-0.0020474102,-0.9006981,0.9997254,-1.6532732e-16,-0.9,1.0,0.0021805288270115852
35,-0.0024318357463926077,0,0.0013599272351711988,inf,0.0007219959,-0.00030922698,0.9999195,0.0,0.0,1.0,0.0007895465823821723,0.8993784,-0.0004928299,0.999889,0.9,0.0,1.0,0.0008009569719433784,0.0022528078,0.8993963,0.99998987,5.5109105e-17,0.9,1.0,0.0023323101922869682,-0.9003182,-0.00040344635,1.000007,-0.9,1.1021821e-16,1.0,0.0005138951819390059,-0.0022219007,-0.90075326,0.99971867,-1.6532732e-16,-0.9,1.0,0.0023629276547580957
36,-0.0024346590507775545,0,0.0014689068775624037,inf,0.00077543844,-0.00033520858,0.9999177,0.0,0.0,1.0,0.0008487904560752213,0.89933234,-0.00053032045,0.9998862,0.9,0.0,1.0,0.0008601853623986244,0.0024413795,0.8993523,0.99998945,5.5109105e-17,0.9,1.0,0.0025258492678403854,-0.9003452,-0.00043495555,1.0000069,-0.9,1.1021821e-16,1.0,0.0005553538794629276,-0.0024049801,-0.900811,0.9997119,-1.6532732e-16,-0.9,1.0,0.002554355887696147
37,-0.0024366050492972136,0,0.0015830950578674674,inf,0.00083089265,-0.00036262377,0.99991584,0.0,0.0,1.0,0.0009104734053835273,0.89928424,-0.0005696209,0.99988335,0.9,0.0,1.0,0.0009221428772434592,0.0026393416,0.8993064,0.999989,5.5109105e-17,0.9,1.0,0.002728968858718872,-0.90037376,-0.0004680448,1.0000068,-0.9,1.1021821e-16,1.0,0.0005990192876197398,-0.0025967218,-0.90087146,0.99970526,-1.6532732e-16,-0.9,1.0,0.0027548710349947214
38,-0.0024395049549639225,0,0.0017025492852553725,inf,0.00088839995,-0.00039147033,0.99991405,0.0,0.0,1.0,0.0009746234281919897,0.89923406,-0.00061073166,0.99988055,0.9,0.0,1.0,0.0009868607157841325,0.0028468461,0.8992587,0.9999885,5.5109105e-17,0.9,1.0,0.002941801445558667,-0.9004038,-0.0005027123,1.0000067,-0.9,1.1021821e-16,1.0,0.0006448534550145268,-0.0027972693,-0.9009345,0.99969864,-1.6532732e-16,-0.9,1.0,0.0029646081384271383
39,-0.002441524062305689,0,0.0018273446476086974,inf,0.0009479244,-0.00042182498,0.99991226,0.0,0.0,1.0,0.001041246810927987,0.8991818,-0.00065373187,0.99987775,0.9,0.0,1.0,0.001054395455867052,0.0030639693,0.89920896,0.999988,5.5109105e-17,0.9,1.0,0.0031644515693187714,-0.9004354,-0.00053903117,1.0000066,-0.9,1.1021821e-16,1.0,0.0006929510273039341,-0.0030066967,-0.9010004,0.99969214,-1.6532732e-16,-0.9,1.0,0.003183678723871708
40,-0.0024445035960525274,0,0.0019575636833906174,inf,0.0010095075,-0.00045368544,0.9999105,0.0,0.0,1.0,0.0011103830765932798,0.89912736,-0.0006986218,0.999875,0.9,0.0,1.0,0.001124787493608892,0.0032908632,0.89915735,0.9999875,5.5109105e-17,0.9,1.0,0.0033970524091273546,-0.90046865,-0.0005769991,1.0000064,-0.9,1.1021821e-16,1.0,0.0007433856371790171,-0.0032251482,-0.901069,0.99968565,-1.6532732e-16,-0.9,1.0,0.003412210615351796
41,-0.0024466023314744234,0,0.0020932729821652174,inf,0.0010731133,-0.00048712827,0.9999086,0.0,0.0,1.0,0.0011820386862382293,0.89907074,-0.0007454808,0.9998722,0.9,0.0,1.0,0.0011981455609202385,0.0035276043,0.8991037,0.999987,5.5109105e-17,0.9,1.0,0.003639707574620843,-0.9005035,-0.00061668915,1.0000063,-0.9,1.1021821e-16,1.0,0.0007961770752444863,-0.0034526952,-0.90114045,0.99967927,-1.6532732e-16,-0.9,1.0,0.0036502955481410027
42,-0.002449663123115897,0,0.002234550192952156,inf,0.0011387834,-0.00052215124,0.99990684,0.0,0.0,1.0,0.0012562439078465104,0.8990119,-0.0007943092,0.9998694,0.9,0.0,1.0,0.0012744632549583912,0.003774344,0.89904803,0.99998647,5.5109105e-17,0.9,1.0,0.0038925642147660255,-0.9005401,-0.00065809884,1.0000062,-0.9,1.1021821e-16,1.0,0.0008513993234373629,-0.003689483,-0.9012148,0.9996729,-1.6532732e-16,-0.9,1.0,0.003898080438375473
43,-0.0024518435820937157,0,0.002381459344178438,inf,0.0012064821,-0.00055883086,0.99990505,0.0,0.0,1.0,0.0013330065412446856,0.8989508,-0.0008451863,0.99986666,0.9,0.0,1.0,0.0013538304483518004,0.0040311594,0.89899033,0.999986,5.5109105e-17,0.9,1.0,0.004155697301030159,-0.90057844,-0.00070130103,1.000006,-0.9,1.1021821e-16,1.0,0.0009091084357351065,-0.0039355825,-0.9012921,0.9996667,-1.6532732e-16,-0.9,1.0,0.004155653063207865
44,-0.0024550114758312702,0,0.002534089144319296,inf,0.0012762508,-0.0005971648,0.99990326,0.0,0.0,1.0,0.0014123668661341071,0.8988874,-0.0008981124,0.9998639,0.9,0.0,1.0,0.0014363001100718975,0.004298201,0.89893055,0.99998546,5.5109105e-17,0.9,1.0,0.004429267719388008,-0.90061855,-0.000746293,1.0000058,-0.9,1.1021821e-16,1.0,0.0009693424799479544,-0.004191139,-0.9013724,0.99966043,-1.6532732e-16,-0.9,1.0,0.004423168953508139
45,-0.0024568436201661825,0,0.0026924884878098965,inf,0.0013480542,-0.0006372296,0.9999015,0.0,0.0,1.0,0.0014943289570510387,0.8988217,-0.00095316704,0.9998612,0.9,0.0,1.0,0.0015218757325783372,0.0045755464,0.8988686,0.9999849,5.5109105e-17,0.9,1.0,0.004713365808129311,-0.90066046,-0.00079314737,1.0000056,-0.9,1.1021821e-16,1.0,0.001032156404107809,-0.0044562225,-0.90145576,0.9996543,-1.6532732e-16,-0.9,1.0,0.0047007170505821705
46,-0.002460093703120947,0,0.002856730716302991,inf,0.0014219334,-0.00067902263,0.9998996,0.0,0.0,1.0,0.0015789368189871311,0.8987536,-0.0010103497,0.9998584,0.9,0.0,1.0,0.001610700972378254,0.0048633437,0.8988046,0.9999844,5.5109105e-17,0.9,1.0,0.005008120089769363,-0.90070426,-0.0008418614,1.0000054,-0.9,1.1021821e-16,1.0,0.0010976254707202315,-0.004730826,-0.9015422,0.9996483,-1.6532732e-16,-0.9,1.0,0.004988269880414009
47,-0.0024620152544230223,0,0.003026849590241909,inf,0.0014978534,-0.00072262075,0.99989784,0.0,0.0,1.0,0.0016661881236359477,0.89868313,-0.0010697412,0.99985564,0.9,0.0,1.0,0.001702723908238113,0.005161675,0.8987384,0.9999838,5.5109105e-17,0.9,1.0,0.005313639994710684,-0.9007499,-0.00089250715,1.0000051,-0.9,1.1021821e-16,1.0,0.0011657674331218004,-0.005015012,-0.9016318,0.9996423,-1.6532732e-16,-0.9,1.0,0.005285928957164288
48,-0.002465355908498168,0,0.003202934516593814,inf,0.0015758555,-0.00076802104,0.999896,0.0,0.0,1.0,0.0017561308341100812,0.8986102,-0.0011313405,0.99985284,0.9,0.0,1.0,0.0017980925040319562,0.005470686,0.89866996,0.9999832,5.5109105e-17,0.9,1.0,0.0056300656870007515,-0.9007976,-0.0009450822,1.000005,-0.9,1.1021821e-16,1.0,0.001236696494743228,-0.005308775,-0.9017245,0.9996364,-1.6532732e-16,-0.9,1.0,0.005593687295913696
49,-0.0024673687294125557,0,0.0033850097097456455,inf,0.0016559047,-0.00081530033,0.9998942,0.0,0.0,1.0,0.001848764019086957,0.8985348,-0.0011952284,0.99985015,0.9,0.0,1.0,0.0018967973301187158,0.005790459,0.8985993,0.99998266,5.5109105e-17,0.9,1.0,0.005957477726042271,-0.9008472,-0.000999658,1.0000048,-0.9,1.1021821e-16,1.0,0.0013103897217661142,-0.0056121796,-0.9018205,0.99963063,-1.6532732e-16,-0.9,1.0,0.00591161847114563
50,-0.0024708022829145193,0,0.0035731554962694645,inf,0.0017380423,-0.00086445577,0.99989235,0.0,0.0,1.0,0.001944135408848524,0.8984569,-0.0012614039,0.99984735,0.9,0.0,1.0,0.0019989029970020056,0.006121139,0.8985265,0.999982,5.5109105e-17,0.9,1.0,0.0062960172072052956,-0.9008989,-0.0010562323,1.0000045,-0.9,1.1021821e-16,1.0,0.0013869621325284243,-0.005925219,-0.9019198,0.99962485,-1.6532732e-16,-0.9,1.0,0.006239760667085648
