step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
19,-0.0023843804374337196,0,0.00023413686722051352,inf,8.2654136e-05,-0.0001317887,1.0000709,0.0,0.0,1.0,0.00017097067029681057,0.90017515,-0.00017814268,1.0000194,0.9,0.0,1.0,0.0002505987649783492,-0.0001792307,0.9001382,1.0000387,5.5109105e-17,0.9,1.0,0.0002296308084623888,-0.9002262,-0.00019999295,1.0000479,-0.9,1.1021821e-16,1.0,0.00030571225215680897,-0.00019211254,-0.90002584,0.9999099,-1.6532732e-16,-0.9,1.0,0.00021377188386395574
20,-0.0023861690424382687,0,0.00026776472805067897,inf,9.423879e-05,-0.00015025967,1.0000741,0.0,0.0,1.0,0.00019224169955123216,0.9002021,-0.00020561466,1.0000204,0.9,0.0,1.0,0.00028904181090183556,-0.00020604847,0.9001584,1.0000404,5.5109105e-17,0.9,1.0,0.00026303782942704856,-0.90026134,-0.00023026405,1.0000498,-0.9,1.1021821e-16,1.0,0.0003518762532621622,-0.00022173442,-0.9000288,0.9999058,-1.6532732e-16,-0.9,1.0,0.00024262603255920112
21,-0.0023888933937996626,0,0.0003044160548597574,inf,0.00010684261,-0.00017019811,1.0000772,0.0,0.0,1.0,0.00021529034711420536,0.90023154,-0.00023557099,1.0000213,0.9,0.0,1.0,0.00033101500594057143,-0.00023529695,0.9001803,1.000042,5.5109105e-17,0.9,1.0,0.00029939101659692824,-0.9002997,-0.00026311996,1.0000517,-0.9,1.1021821e-16,1.0,0.00040219389484263957,-0.00025398203,-0.900032,0.9999018,-1.6532732e-16,-0.9,1.0,0.00027419006801210344
22,-0.0023907197173684835,0,0.0003442356246523559,inf,0.000120465935,-0.00019160353,1.0000805,0.0,0.0,1.0,0.000240205685258843,0.9002637,-0.00026804747,1.0000222,0.9,0.0,1.0,0.00037670336314477026,-0.00026711923,0.90020394,1.0000435,5.5109105e-17,0.9,1.0,0.00033889306359924376,-0.9003415,-0.0002986689,1.0000534,-0.9,1.1021821e-16,1.0,0.00045683825737796724,-0.0002889509,-0.9000354,0.9998978,-1.6532732e-16,-0.9,1.0,0.0003085376520175487
23,-0.0023934822529554367,0,0.00038727326318621635,inf,0.00013518715,-0.00021455181,1.0000836,0.0,0.0,1.0,0.0002670042449608445,0.90029866,-0.00030316,1.0000231,0.9,0.0,1.0,0.00042620403110049665,-0.0003015744,0.9002294,1.0000451,5.5109105e-17,0.9,1.0,0.0003815892559941858,-0.9003867,-0.00033694258,1.0000552,-0.9,1.1021821e-16,1.0,0.0005158731364645064,-0.00032665598,-0.90003896,0.9998938,-1.6532732e-16,-0.9,1.0,0.00034569556009955704
24,-0.0023953483905643225,0,0.0004336670972406864,inf,0.0001510066,-0.00023904242,1.0000865,0.0,0.0,1.0,0.0002956932003144175,0.90033656,-0.00034094419,1.0000241,0.9,0.0,1.0,0.00047970187733881176,-0.0003388057,0.9002568,1.0000466,5.5109105e-17,0.9,1.0,0.00042769944411702454,-0.9004355,-0.0003780488,1.0000569,-0.9,1.1021821e-16,1.0,0.000579518498852849,-0.00036719278,-0.9000428,0.9998899,-1.6532732e-16,-0.9,1.0,0.00038572243647649884
25,-0.0023979428224265575,0,0.0004834905848838389,inf,0.00016800275,-0.00026515115,1.0000896,0.0,0.0,1.0,0.0003264450060669333,0.9003775,-0.00038151597,1.000025,0.9,0.0,1.0,0.0005373215535655618,-0.0003788719,0.90028614,1.0000479,5.5109105e-17,0.9,1.0,0.0004772096872329712,-0.90048796,-0.00042201893,1.0000585,-0.9,1.1021821e-16,1.0,0.0006478067371062934,-0.00041057618,-0.9000467,0.999886,-1.6532732e-16,-0.9,1.0,0.0004286699113436043
26,-0.0023996420204639435,0,0.0005368456477299333,inf,0.00018617591,-0.00029287735,1.0000926,0.0,0.0,1.0,0.0003591909189708531,0.90042156,-0.00042491092,1.000026,0.9,0.0,1.0,0.0005991305224597454,-0.0004219167,0.90031743,1.0000495,5.5109105e-17,0.9,1.0,0.0005303191137500107,-0.9005443,-0.0004689605,1.0000601,-0.9,1.1021821e-16,1.0,0.0007209762115962803,-0.00045690138,-0.90005094,0.9998821,-1.6532732e-16,-0.9,1.0,0.0004746113554574549
27,-0.0024018208496272564,0,0.000593797885812819,inf,0.00020560456,-0.00032229666,1.0000956,0.0,0.0,1.0,0.00039406708674505353,0.9004687,-0.00047124465,1.000027,0.9,0.0,1.0,0.0006652112933807075,-0.00046799827,0.9003508,1.0000508,5.5109105e-17,0.9,1.0,0.0005870988825336099,-0.9006045,-0.0005189045,1.0000616,-0.9,1.1021821e-16,1.0,0.0007990575395524502,-0.0005061834,-0.9000553,0.9998782,-1.6532732e-16,-0.9,1.0,0.0005235548596829176
28,-0.002403562655672431,0,0.0006544413045048714,inf,0.00022628905,-0.00035340845,1.0000986,0.0,0.0,1.0,0.0004310724907554686,0.9005191,-0.00052055245,1.0000278,0.9,0.0,1.0,0.0007356683490797877,-0.0005171039,0.9003863,1.0000522,5.5109105e-17,0.9,1.0,0.0006475712871178985,-0.9006688,-0.0005719574,1.0000632,-0.9,1.1021821e-16,1.0,0.0008822994423098862,-0.0005585176,-0.90005994,0.9998744,-1.6532732e-16,-0.9,1.0,0.0005755948950536549
29,-0.002405785955488682,0,0.0007188364397734404,inf,0.00024830792,-0.00038628824,1.0001014,0.0,0.0,1.0,0.0004702839069068432,0.9005726,-0.0005729502,1.0000287,0.9,0.0,1.0,0.0008105510496534407,-0.00056929287,0.90042394,1.0000534,5.5109105e-17,0.9,1.0,0.0007118253270164132,-0.9007373,-0.00062815094,1.0000646,-0.9,1.1021821e-16,1.0,0.0009707591962069273,-0.00061391847,-0.9000648,0.99987054,-1.6532732e-16,-0.9,1.0,0.0006307627190835774
30,-0.002407573629170656,0,0.0007870538393035531,inf,0.00027166147,-0.0004209353,1.0001043,0.0,0.0,1.0,0.000511729100253433,0.9006294,-0.0006284729,1.0000296,0.9,0.0,1.0,0.0008899595704860985,-0.0006245519,0.9004638,1.0000547,5.5109105e-17,0.9,1.0,0.0007798779988661408,-0.90081006,-0.0006875906,1.0000659,-0.9,1.1021821e-16,1.0,0.00106459716334939,-0.0006724815,-0.9000699,0.9998668,-1.6532732e-16,-0.9,1.0,0.0006891053635627031
31,-0.002409843262284994,0,0.0008591804653406143,inf,0.00029642833,-0.00045742508,1.0001072,0.0,0.0,1.0,0.0005555112147703767,0.90068954,-0.00068723643,1.0000305,0.9,0.0,1.0,0.0009740259847603738,-0.00068294036,0.90050596,1.0000559,5.5109105e-17,0.9,1.0,0.0008517939713783562,-0.9008872,-0.000750308,1.0000674,-0.9,1.1021821e-16,1.0,0.0011638939613476396,-0.00073422125,-0.9000752,0.99986297,-1.6532732e-16,-0.9,1.0,0.000750677369069308
32,-0.0024116786662489176,0,0.0009352940833196044,inf,0.00032260877,-0.0004957567,1.00011,0.0,0.0,1.0,0.0006016292609274387,0.900753,-0.0007492759,1.0000314,0.9,0.0,1.0,0.0010627672309055924,-0.00074444496,0.9005505,1.0000572,5.5109105e-17,0.9,1.0,0.0009276486816816032,-0.9009689,-0.00081640796,1.0000685,-0.9,1.1021821e-16,1.0,0.0012688781134784222,-0.0007992331,-0.90008074,0.9998592,-1.6532732e-16,-0.9,1.0,0.0008155471878126264
33,-0.0024139974266290665,0,0.0010154397459700704,inf,0.00035028142,-0.00053600554,1.0001128,0.0,0.0,1.0,0.0006501665338873863,0.90081984,-0.0008147071,1.0000323,0.9,0.0,1.0,0.0011562719009816647,-0.00080912514,0.90059733,1.0000583,5.5109105e-17,0.9,1.0,0.0010074313031509519,-0.9010552,-0.00088592194,1.0000699,-0.9,1.1021821e-16,1.0,0.0013795907143503428,-0.0008675314,-0.9000865,0.99985546,-1.6532732e-16,-0.9,1.0,0.0008837381610646844
34,-0.0024158821906894445,0,0.0010997389908879995,inf,0.0003794466,-0.00057817064,1.0001155,0.0,0.0,1.0,0.0007011450943537056,0.9008902,-0.0008835648,1.0000331,0.9,0.0,1.0,0.001254684291779995,-0.00087696774,0.9006467,1.0000595,5.5109105e-17,0.9,1.0,0.0010912586003541946,-0.90114635,-0.0009589543,1.000071,-0.9,1.1021821e-16,1.0,0.0014962685527279973,-0.00093921163,-0.9000926,0.99985176,-1.6532732e-16,-0.9,1.0,0.0009553387644700706
35,-0.002417793730273843,0,0.001188230817206204,inf,0.00041018298,-0.00062232726,1.0001183,0.0,0.0,1.0,0.0007546692504547536,0.9009639,-0.000955965,1.000034,0.9,0.0,1.0,0.0013580048689618707,-0.0009480322,0.90069854,1.0000606,5.5109105e-17,0.9,1.0,0.001179163926281035,-0.9012423,-0.0010355362,1.0000722,-0.9,1.1021821e-16,1.0,0.001618938404135406,-0.001014288,-0.90009886,0.99984795,-1.6532732e-16,-0.9,1.0,0.0010303775779902935
36,-0.0024197297170758247,0,0.0012809773907065392,inf,0.0004424909,-0.0006684746,1.000121,0.0,0.0,1.0,0.0008107384201139212,0.9010412,-0.0010319421,1.0000348,0.9,0.0,1.0,0.0014663843903690577,-0.0010223053,0.90075296,1.0000616,5.5109105e-17,0.9,1.0,0.001271178130991757,-0.9013431,-0.0011157757,1.0000733,-0.9,1.1021821e-16,1.0,0.0017476645298302174,-0.0010928549,-0.9001054,0.99984425,-1.6532732e-16,-0.9,1.0,0.0011089214822277427
37,-0.002421693177893758,0,0.0013780697481706738,inf,0.00047644894,-0.0007166873,1.0001236,0.0,0.0,1.0,0.0008694401476532221,0.9011221,-0.0011116124,1.0000356,0.9,0.0,1.0,0.001579904812388122,-0.0010998466,0.90081,1.0000627,5.5109105e-17,0.9,1.0,0.001367383636534214,-0.9014489,-0.0011997024,1.0000744,-0.9,1.1021821e-16,1.0,0.001882608630694449,-0.0011749286,-0.9001123,0.9998405,-1.6532732e-16,-0.9,1.0,0.001191011513583362
38,-0.0024236817844212055,0,0.0014795325696468353,inf,0.00051205757,-0.0007669648,1.0001264,0.0,0.0,1.0,0.0009308089502155781,0.90120655,-0.00119501,1.0000365,0.9,0.0,1.0,0.0016985897673293948,-0.0011806429,0.9008697,1.0000637,5.5109105e-17,0.9,1.0,0.0014677998842671514,-0.9015596,-0.0012874248,1.0000755,-0.9,1.1021821e-16,1.0,0.0020237481221556664,-0.0012606019,-0.90011936,0.9998368,-1.6532732e-16,-0.9,1.0,0.001276716124266386
39,-0.0024256983306258917,0,0.0015854593366384506,inf,0.00054939534,-0.0008193816,1.000129,0.0,0.0,1.0,0.0009949163068085909,0.9012947,-0.0012822514,1.0000373,0.9,0.0,1.0,0.0018226058455184102,-0.0012647535,0.90093213,1.0000646,5.5109105e-17,0.9,1.0,0.0015724798431620002,-0.90167534,-0.0013789725,1.0000764,-0.9,1.1021821e-16,1.0,0.00217123469337821,-0.0013498918,-0.9001267,0.9998331,-1.6532732e-16,-0.9,1.0,0.0013660596450790763
40,-0.0024277407210320234,0,0.00169590231962502,inf,0.0005884627,-0.00087393716,1.0001316,0.0,0.0,1.0,0.0010617790976539254,0.90138656,-0.0013733704,1.000038,0.9,0.0,1.0,0.0019519744673743844,-0.0013521658,0.9009974,1.0000656,5.5109105e-17,0.9,1.0,0.0016815189737826586,-0.9017961,-0.001474454,1.0000774,-0.9,1.1021821e-16,1.0,0.0023250957019627094,-0.0014428904,-0.9001344,0.9998294,-1.6532732e-16,-0.9,1.0,0.0014591432409361005
41,-0.002429811516776681,0,0.0018109194934368134,inf,0.00062933826,-0.00093070575,1.0001341,0.0,0.0,1.0,0.0011314881267026067,0.9014821,-0.0014684836,1.0000389,0.9,0.0,1.0,0.0020867823623120785,-0.0014429388,0.90106547,1.0000664,5.5109105e-17,0.9,1.0,0.001794925075955689,-0.901922,-0.0015738981,1.0000782,-0.9,1.1021821e-16,1.0,0.0024854373186826706,-0.0015396149,-0.9001423,0.9998258,-1.6532732e-16,-0.9,1.0,0.0015559651656076312
42,-0.002431450644508004,0,0.0019305847818031907,inf,0.0006720226,-0.0009896867,1.0001366,0.0,0.0,1.0,0.0012040587607771158,0.9015815,-0.0015676246,1.0000396,0.9,0.0,1.0,0.0022271759808063507,-0.0015370601,0.90113646,1.0000674,5.5109105e-17,0.9,1.0,0.0019127678824588656,-0.90205294,-0.0016774136,1.000079,-0.9,1.1021821e-16,1.0,0.002652285620570183,-0.0016401573,-0.90015054,0.9998221,-1.6532732e-16,-0.9,1.0,0.0016566351987421513
43,-0.002433563582599163,0,0.002054927870631218,inf,0.0007165942,-0.0010509543,1.0001391,0.0,0.0,1.0,0.0012795960064977407,0.9016847,-0.0016707542,1.0000404,0.9,0.0,1.0,0.0023730469401925802,-0.0016345894,0.90121037,1.0000682,5.5109105e-17,0.9,1.0,0.0020350872073322535,-0.9021891,-0.0017850292,1.0000799,-0.9,1.1021821e-16,1.0,0.0028257507365196943,-0.0017445358,-0.90015906,0.99981844,-1.6532732e-16,-0.9,1.0,0.0017611575312912464
44,-0.0024352448526769876,0,0.0021840143017470837,inf,0.00076305366,-0.0011145079,1.0001416,0.0,0.0,1.0,0.0013580998638644814,0.90179175,-0.0017779052,1.0000411,0.9,0.0,1.0,0.0025244993157684803,-0.0017355125,0.9012873,1.0000689,5.5109105e-17,0.9,1.0,0.002161943120881915,-0.9023304,-0.0018968532,1.0000806,-0.9,1.1021821e-16,1.0,0.0030058964621275663,-0.00185284,-0.90016794,0.9998148,-1.6532732e-16,-0.9,1.0,0.001869632164016366
45,-0.0024374141357839108,0,0.0023179040290415287,inf,0.0008114795,-0.0011804213,1.0001441,0.0,0.0,1.0,0.0014396753394976258,0.90190274,-0.0018890388,1.000042,0.9,0.0,1.0,0.002681551966816187,-0.0018398905,0.9013673,1.0000697,5.5109105e-17,0.9,1.0,0.0022933934815227985,-0.902477,-0.0020129143,1.0000813,-0.9,1.1021821e-16,1.0,0.0031928373500704765,-0.0019650895,-0.90017706,0.99981123,-1.6532732e-16,-0.9,1.0,0.001982061890885234
46,-0.0024391531478613615,0,0.002456642920151353,inf,0.00086187245,-0.0012486941,1.0001465,0.0,0.0,1.0,0.001524311606772244,0.9020177,-0.0020041878,1.0000426,0.9,0.0,1.0,0.0028442642651498318,-0.0019477088,0.90145046,1.0000705,5.5109105e-17,0.9,1.0,0.0024294902104884386,-0.9026289,-0.002133321,1.0000819,-0.9,1.1021821e-16,1.0,0.0033865910954773426,-0.0020813735,-0.90018654,0.9998076,-1.6532732e-16,-0.9,1.0,0.0020985566079616547
47,-0.0024412418715655804,0,0.0026002852246165276,inf,0.0009143109,-0.0013194,1.0001489,0.0,0.0,1.0,0.0016121258959174156,0.9021367,-0.0021233137,1.0000434,0.9,0.0,1.0,0.0030126171186566353,-0.0020590285,0.90153676,1.0000712,5.5109105e-17,0.9,1.0,0.0025702870916575193,-0.90278614,-0.0022581012,1.0000825,-0.9,1.1021821e-16,1.0,0.0035872706212103367,-0.0022017118,-0.9001964,0.999804,-1.6532732e-16,-0.9,1.0,0.0022191246971488
48,-0.0024429105687886477,0,0.002748863771557808,inf,0.0009687956,-0.0013925384,1.0001513,0.0,0.0,1.0,0.001703118672594428,0.9022597,-0.0022464488,1.0000441,0.9,0.0,1.0,0.0031866696663200855,-0.0021738345,0.9016262,1.0000719,5.5109105e-17,0.9,1.0,0.0027157729491591454,-0.9029487,-0.0023873635,1.0000831,-0.9,1.1021821e-16,1.0,0.0037948975805193186,-0.0023261933,-0.9002065,0.9998004,-1.6532732e-16,-0.9,1.0,0.002343859290704131
49,-0.002445067511871457,0,0.002902429085224867,inf,0.001025405,-0.0014681829,1.0001537,0.0,0.0,1.0,0.0017973948270082474,0.9023868,-0.0023735578,1.0000448,0.9,0.0,1.0,0.003366398625075817,-0.0022921872,0.9017188,1.0000725,5.5109105e-17,0.9,1.0,0.0028659580275416374,-0.9031167,-0.0025211356,1.0000836,-0.9,1.1021821e-16,1.0,0.004009625408798456,-0.0024548376,-0.90021694,0.9997968,-1.6532732e-16,-0.9,1.0,0.0024727690033614635
50,-0.0024467958137392998,0,0.0030610482208430767,inf,0.0010841399,-0.0015463327,1.0001559,0.0,0.0,1.0,0.0018949451623484492,0.90251803,-0.0025046763,1.0000455,0.9,0.0,1.0,0.0035519138909876347,-0.0024140712,0.90181464,1.0000731,5.5109105e-17,0.9,1.0,0.0030209405813366175,-0.90329015,-0.002659526,1.000084,-0.9,1.1021821e-16,1.0,0.0042314776219427586,-0.0025877333,-0.9002278,0.9997932,-1.6532732e-16,-0.9,1.0,0.00260596233420074
