step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023260475136339664,0,0.00013778882566839457,inf,4.3155367e-05,5.672032e-06,0.999843,0.0,0.0,1.0,0.00016292062355205417,0.9000061,3.2995653e-05,0.9998699,0.9,0.0,1.0,0.00013437567395158112,4.650358e-05,0.9000302,1.0000261,5.5109105e-17,0.9,1.0,6.129740359028801e-05,-0.9000099,-5.5033455e-05,0.99980927,-0.9,1.1021821e-16,1.0,0.00019876209262292832,-5.352371e-05,-0.90004826,0.9998899,-1.6532732e-16,-0.9,1.0,0.00013158831279724836
11,-0.0023262465838342905,0,0.00015615335723850876,inf,5.7348123e-05,6.597225e-06,0.9998296,0.0,0.0,1.0,0.00017992162611335516,0.90000707,4.297695e-05,0.9998591,0.9,0.0,1.0,0.00014748441753908992,6.207193e-05,0.90003914,1.0000281,5.5109105e-17,0.9,1.0,7.859985635150224e-05,-0.90001273,-7.59393e-05,0.9997933,-0.9,1.1021821e-16,1.0,0.0002205857017543167,-7.313237e-05,-0.90006465,0.9998807,-1.6532732e-16,-0.9,1.0,0.00015417515533044934
12,-0.002326466841623187,0,0.00017723669589031488,inf,7.419048e-05,7.617119e-06,0.9998163,0.0,0.0,1.0,0.00019826370407827199,0.900008,5.469805e-05,0.9998485,0.9,0.0,1.0,0.00016128677816595882,8.074979e-05,0.90004957,1.0000303,5.5109105e-17,0.9,1.0,9.948181104846299e-05,-0.9000161,-0.000101676116,0.9997774,-0.9,1.1021821e-16,1.0,0.0002452755579724908,-9.7086704e-05,-0.9000844,0.99987143,-1.6532732e-16,-0.9,1.0,0.00018187564273830503
13,-0.0023267101496458054,0,0.00020147280883975327,inf,9.391272e-05,8.707469e-06,0.99980307,0.0,0.0,1.0,0.00021835365623701364,0.9000089,6.8235124e-05,0.999838,0.9,0.0,1.0,0.0001760162558639422,0.00010276947,0.9000617,1.0000323,5.5109105e-17,0.9,1.0,0.0001241705904249102,-0.90002006,-0.00013263154,0.9997617,-0.9,1.1021821e-16,1.0,0.00027346151182428,-0.00012577383,-0.9001076,0.99986225,-1.6532732e-16,-0.9,1.0,0.00021536195708904415
14,-0.0023269790690392256,0,0.0002293100842507556,inf,0.00011667225,9.922167e-06,0.99979,0.0,0.0,1.0,0.00024042768927756697,0.9000097,8.374439e-05,0.9998277,0.9,0.0,1.0,0.00019183500262442976,0.00012840019,0.9000756,1.0000343,5.5109105e-17,0.9,1.0,0.00015292633906938136,-0.9000246,-0.00016927205,0.99974614,-0.9,1.1021821e-16,1.0,0.000306107773212716,-0.00015950065,-0.90013474,0.9998532,-1.6532732e-16,-0.9,1.0,0.00025525366072542965
15,-0.002327276859432459,0,0.00026123234420083463,inf,0.00014269953,1.1237199e-05,0.999777,0.0,0.0,1.0,0.0002649716043379158,0.90001035,0.000101302016,0.99981743,0.9,0.0,1.0,0.0002090480993501842,0.0001578365,0.90009147,1.0000364,5.5109105e-17,0.9,1.0,0.0001860250486060977,-0.90002984,-0.00021198331,0.99973077,-0.9,1.1021821e-16,1.0,0.00034397048875689507,-0.0001986515,-0.9001659,0.99984413,-1.6532732e-16,-0.9,1.0,0.00030214653816074133
16,-0.002327606314793229,0,0.0002976235409732908,inf,0.00017215147,1.2706654e-05,0.99976414,0.0,0.0,1.0,0.0002922763233073056,0.9000109,0.00012106377,0.99980736,0.9,0.0,1.0,0.00022778594575356692,0.00019134625,0.9001093,1.0000384,5.5109105e-17,0.9,1.0,0.00022368856298271567,-0.9000357,-0.0002612323,0.9997155,-0.9,1.1021821e-16,1.0,0.0003878830757457763,-0.00024353187,-0.9002015,0.9998352,-1.6532732e-16,-0.9,1.0,0.00035648382618092
17,-0.002327969763427973,0,0.00033890060149133205,inf,0.00020525878,1.4306758e-05,0.9997513,0.0,0.0,1.0,0.00032275827834382653,0.9000113,0.00014310594,0.99979734,0.9,0.0,1.0,0.00024834839859977365,0.00022912375,0.90012926,1.0000403,5.5109105e-17,0.9,1.0,0.00026614873786456883,-0.9000422,-0.0003174061,0.9997004,-0.9,1.1021821e-16,1.0,0.00043848768109455705,-0.00029452704,-0.90024173,0.9998263,-1.6532732e-16,-0.9,1.0,0.0004187599115539342
18,-0.00232836976647377,0,0.00038540016976185143,inf,0.00024217747,1.6091775e-05,0.9997387,0.0,0.0,1.0,0.00035663723247125745,0.9000114,0.00016758355,0.99978745,0.9,0.0,1.0,0.0002709110267460346,0.00027143734,0.9001515,1.0000422,5.5109105e-17,0.9,1.0,0.00031371304066851735,-0.90004927,-0.0003809537,0.99968547,-0.9,1.1021821e-16,1.0,0.0004964745603501797,-0.00035194054,-0.90028673,0.99981755,-1.6532732e-16,-0.9,1.0,0.0004892649594694376
19,-0.002328832633793354,0,0.0004374678246676922,inf,0.0002831382,1.8038161e-05,0.9997261,0.0,0.0,1.0,0.00039434083737432957,0.9000114,0.00019457357,0.99977773,0.9,0.0,1.0,0.0002956211974378675,0.0003184804,0.90017605,1.0000441,5.5109105e-17,0.9,1.0,0.00036657415330410004,-0.9000569,-0.00045224724,0.9996707,-0.9,1.1021821e-16,1.0,0.0005623313481919467,-0.0004161569,-0.90033674,0.9998088,-1.6532732e-16,-0.9,1.0,0.0005684716161340475
20,-0.0023293655831366777,0,0.0004954043542966247,inf,0.00032829732,2.0200408e-05,0.9997137,0.0,0.0,1.0,0.00043605512473732233,0.9000111,0.00022423113,0.9997681,0.9,0.0,1.0,0.0003227870911359787,0.00037036667,0.90020317,1.000046,5.5109105e-17,0.9,1.0,0.00042494223453104496,-0.90006506,-0.00053157844,0.999656,-0.9,1.1021821e-16,1.0,0.0006365007720887661,-0.0004874774,-0.900392,0.9998,-1.6532732e-16,-0.9,1.0,0.000656736723612994
21,-0.0023299420718103647,0,0.0005594867980107665,inf,0.00037788277,2.2555087e-05,0.99970126,0.0,0.0,1.0,0.00048223312478512526,0.9000105,0.0002566315,0.99975854,0.9,0.0,1.0,0.0003525240463204682,0.00042728535,0.90023285,1.0000478,5.5109105e-17,0.9,1.0,0.0004889671108685434,-0.9000739,-0.00061931787,0.9996415,-0.9,1.1021821e-16,1.0,0.000719413161277771,-0.00056613405,-0.9004527,0.9997914,-1.6532732e-16,-0.9,1.0,0.0007542966050095856
22,-0.0023305618669837713,0,0.0006299410597421229,inf,0.00043205504,2.5157093e-05,0.99968904,0.0,0.0,1.0,0.0005329155246727169,0.9000097,0.00029193124,0.9997491,0.9,0.0,1.0,0.00038504155236296356,0.00048935256,0.90026534,1.0000497,5.5109105e-17,0.9,1.0,0.0005588853964582086,-0.90008336,-0.0007157576,0.99962705,-0.9,1.1021821e-16,1.0,0.0008113884250633419,-0.0006524267,-0.9005189,0.99978274,-1.6532732e-16,-0.9,1.0,0.0008614743128418922
23,-0.0023312270641326904,0,0.0007070141145959496,inf,0.00049088453,2.798212e-05,0.9996769,0.0,0.0,1.0,0.0005883494159206748,0.9000086,0.0003302055,0.9997397,0.9,0.0,1.0,0.0004205509030725807,0.0005567547,0.90030056,1.0000515,5.5109105e-17,0.9,1.0,0.000634807045571506,-0.9000934,-0.00082126923,0.9996128,-0.9,1.1021821e-16,1.0,0.0009127564262598753,-0.0007465875,-0.900591,0.9997743,-1.6532732e-16,-0.9,1.0,0.0009786069858819246
24,-0.0023319378960877657,0,0.0007909029955044389,inf,0.000554528,3.1085034e-05,0.9996649,0.0,0.0,1.0,0.0006486584316007793,0.9000073,0.00037161133,0.9997305,0.9,0.0,1.0,0.0004590906319208443,0.00062961207,0.90033865,1.0000533,5.5109105e-17,0.9,1.0,0.0007169034797698259,-0.900104,-0.00093614263,0.9995986,-0.9,1.1021821e-16,1.0,0.0010238579707220197,-0.0008489115,-0.9006691,0.99976575,-1.6532732e-16,-0.9,1.0,0.001106004579924047
25,-0.002332695759832859,0,0.0008818426867946982,inf,0.00062305975,3.444182e-05,0.9996529,0.0,0.0,1.0,0.0007140397210605443,0.9000058,0.00041622284,0.99972135,0.9,0.0,1.0,0.0005009215092286468,0.00070811005,0.90037966,1.000055,5.5109105e-17,0.9,1.0,0.000805355841293931,-0.90011513,-0.0010607528,0.9995847,-0.9,1.1021821e-16,1.0,0.0011449683224782348,-0.0009596308,-0.9007534,0.9997574,-1.6532732e-16,-0.9,1.0,0.0012439282145351171
26,-0.002333501586690545,0,0.000980013282969594,inf,0.0006966336,3.8107322e-05,0.9996411,0.0,0.0,1.0,0.0007845668005757034,0.9000041,0.00046404076,0.99971235,0.9,0.0,1.0,0.0005459802341647446,0.00079236686,0.9004236,1.0000566,5.5109105e-17,0.9,1.0,0.0009002761798910797,-0.9001269,-0.0011953864,0.9995707,-0.9,1.1021821e-16,1.0,0.0012764508137479424,-0.0010790424,-0.9008441,0.999749,-1.6532732e-16,-0.9,1.0,0.0013927926775068045
27,-0.002334356540814042,0,0.0010855855653062463,inf,0.0007753265,4.205778e-05,0.9996294,0.0,0.0,1.0,0.0008603839087300003,0.90000224,0.00051514053,0.99970335,0.9,0.0,1.0,0.0005944556323811412,0.0008825718,0.9004705,1.0000584,5.5109105e-17,0.9,1.0,0.0010018647881224751,-0.9001391,-0.0013402628,0.999557,-0.9,1.1021821e-16,1.0,0.0014184113824740052,-0.0012073704,-0.9009414,0.99974066,-1.6532732e-16,-0.9,1.0,0.0015528124058619142
28,-0.0023352617863565683,0,0.0011987390462309122,inf,0.00085929024,4.634808e-05,0.99961776,0.0,0.0,1.0,0.0009416150278411806,0.9000002,0.00056952174,0.99969447,0.9,0.0,1.0,0.000646301603410393,0.0009788383,0.9005204,1.0000601,5.5109105e-17,0.9,1.0,0.001110206707380712,-0.90015185,-0.0014956688,0.99954337,-0.9,1.1021821e-16,1.0,0.0015711786691099405,-0.0013449228,-0.9010455,0.99973243,-1.6532732e-16,-0.9,1.0,0.0017243929905816913
29,-0.002336217788979411,0,0.0013196098152548075,inf,0.0009486028,5.09546e-05,0.9996063,0.0,0.0,1.0,0.0010283163283020258,0.89999807,0.0006272596,0.9996857,0.9,0.0,1.0,0.0007015980081632733,0.0010813578,0.9005733,1.0000618,5.5109105e-17,0.9,1.0,0.001225505257025361,-0.9001651,-0.0016618231,0.9995299,-0.9,1.1021821e-16,1.0,0.001734909717924893,-0.0014919194,-0.9011565,0.9997242,-1.6532732e-16,-0.9,1.0,0.0019077203469350934
30,-0.0023372257128357887,0,0.0014483778504654765,inf,0.0010434135,5.5932214e-05,0.99959487,0.0,0.0,1.0,0.0011207018978893757,0.89999574,0.00068835466,0.999677,0.9,0.0,1.0,0.0007603798294439912,0.0011902424,0.90062934,1.0000634,5.5109105e-17,0.9,1.0,0.0013478872133418918,-0.9001788,-0.0018390123,0.99951655,-0.9,1.1021821e-16,1.0,0.0019098868360742927,-0.0016485094,-0.90127456,0.9997161,-1.6532732e-16,-0.9,1.0,0.0021030334755778313
31,-0.002338285790756345,0,0.0015851635253056884,inf,0.0011438035,6.125762e-05,0.99958366,0.0,0.0,1.0,0.0012187602696940303,0.89999336,0.0007528816,0.99966836,0.9,0.0,1.0,0.0008227148209698498,0.0013056847,0.9006885,1.000065,5.5109105e-17,0.9,1.0,0.0014775446616113186,-0.90019304,-0.0020274539,0.9995033,-0.9,1.1021821e-16,1.0,0.002096315147355199,-0.0018149153,-0.9013997,0.999708,-1.6532732e-16,-0.9,1.0,0.0023104832507669926
32,-0.002339399652555585,0,0.0017301322659477592,inf,0.0012499198,6.698566e-05,0.99957246,0.0,0.0,1.0,0.0013227170566096902,0.89999086,0.00082084094,0.99965984,0.9,0.0,1.0,0.0008885799907147884,0.0014277955,0.9007508,1.0000666,5.5109105e-17,0.9,1.0,0.0016145590925589204,-0.9002077,-0.0022274354,0.9994902,-0.9,1.1021821e-16,1.0,0.0022944523952901363,-0.0019912843,-0.9015321,0.99969995,-1.6532732e-16,-0.9,1.0,0.0025303533766418695
33,-0.00234056799672544,0,0.0018834260990843177,inf,0.0013618441,7.309319e-05,0.9995614,0.0,0.0,1.0,0.001432587392628193,0.8999883,0.0008923074,0.9996514,0.9,0.0,1.0,0.0009580658515915275,0.0015567678,0.9008164,1.0000682,5.5109105e-17,0.9,1.0,0.0017591738142073154,-0.9002228,-0.002439174,0.99947727,-0.9,1.1021821e-16,1.0,0.002504488220438361,-0.0021778382,-0.9016719,0.99969196,-1.6532732e-16,-0.9,1.0,0.0027628156822174788
34,-0.0023417912889271975,0,0.002045203000307083,inf,0.0014797231,7.9635174e-05,0.99955046,0.0,0.0,1.0,0.0015485499752685428,0.8999856,0.0009672815,0.999643,0.9,0.0,1.0,0.001031149411574006,0.0016927123,0.90088516,1.0000697,5.5109105e-17,0.9,1.0,0.001911464612931013,-0.9002384,-0.0026629567,0.9994644,-0.9,1.1021821e-16,1.0,0.0027267299592494965,-0.0023747243,-0.9018192,0.9996841,-1.6532732e-16,-0.9,1.0,0.003008121158927679
35,-0.0023430713918060064,0,0.0022156117483973503,inf,0.0016036386,8.658855e-05,0.9995397,0.0,0.0,1.0,0.0016706452006474137,0.899983,0.001045838,0.9996347,0.9,0.0,1.0,0.0011079360265284777,0.0018358214,0.9009573,1.0000714,5.5109105e-17,0.9,1.0,0.0020716616418212652,-0.90025437,-0.0028990011,0.99945164,-0.9,1.1021821e-16,1.0,0.00296135526150465,-0.0025821635,-0.90197414,0.99967617,-1.6532732e-16,-0.9,1.0,0.0032664607279002666
36,-0.0023444078397005796,0,0.002394756767898798,inf,0.001733737,9.4008414e-05,0.9995289,0.0,0.0,1.0,0.0017990638734772801,0.8999803,0.0011279774,0.9996265,0.9,0.0,1.0,0.0011883641127496958,0.001986207,0.9010327,1.000073,5.5109105e-17,0.9,1.0,0.0022398282308131456,-0.90027076,-0.0031474363,0.999439,-0.9,1.1021821e-16,1.0,0.0032084884587675333,-0.002800298,-0.9021368,0.9996683,-1.6532732e-16,-0.9,1.0,0.003538039280101657
37,-0.002345802029594779,0,0.00258278613910079,inf,0.001870101,0.0001018719,0.99951833,0.0,0.0,1.0,0.0019338192651048303,0.8999776,0.0012137747,0.99961835,0.9,0.0,1.0,0.0012725581182166934,0.0021439039,0.90111154,1.0000745,5.5109105e-17,0.9,1.0,0.002416082890704274,-0.90028757,-0.0034084811,0.99942654,-0.9,1.1021821e-16,1.0,0.0034683288540691137,-0.0030293593,-0.9023074,0.99966055,-1.6532732e-16,-0.9,1.0,0.0038231411017477512
38,-0.0023472546599805355,0,0.0027797918301075697,inf,0.0020128742,0.000110233996,0.9995078,0.0,0.0,1.0,0.002075111959129572,0.89997494,0.0013032294,0.9996103,0.9,0.0,1.0,0.0013604762498289347,0.0023090222,0.90119374,1.000076,5.5109105e-17,0.9,1.0,0.0026004682295024395,-0.9003048,-0.0036822634,0.99941415,-0.9,1.1021821e-16,1.0,0.0037410163786262274,-0.003269481,-0.9024859,0.99965274,-1.6532732e-16,-0.9,1.0,0.004121886100620031
39,-0.0023487666621804237,0,0.0029859133064746857,inf,0.0021621417,0.00011907212,0.9994975,0.0,0.0,1.0,0.0022229638416320086,0.89997226,0.0013964173,0.9996023,0.9,0.0,1.0,0.0014522053534165025,0.0024815984,0.9012794,1.0000776,5.5109105e-17,0.9,1.0,0.0027930722571909428,-0.9003224,-0.003969002,0.9994019,-0.9,1.1021821e-16,1.0,0.004026737064123154,-0.003520897,-0.9026726,0.99964505,-1.6532732e-16,-0.9,1.0,0.004434586968272924
40,-0.002350339200347662,0,0.003201273735612631,inf,0.0023180458,0.00012844133,0.9994871,0.0,0.0,1.0,0.0023775824811309576,0.89996964,0.0014933376,0.9995944,0.9,0.0,1.0,0.00154773925896734,0.0026617423,0.90136856,1.0000792,5.5109105e-17,0.9,1.0,0.0029940197709947824,-0.9003404,-0.0042688246,0.99938977,-0.9,1.1021821e-16,1.0,0.004325635265558958,-0.0037837392,-0.9028675,0.99963737,-1.6532732e-16,-0.9,1.0,0.004761392250657082
41,-0.002351973205804825,0,0.003425993025302887,inf,0.0024806717,0.00013831916,0.999477,0.0,0.0,1.0,0.0025389688089489937,0.89996713,0.0015940663,0.9995865,0.9,0.0,1.0,0.0016471458366140723,0.00284949,0.9014613,1.0000806,5.5109105e-17,0.9,1.0,0.00320336758159101,-0.9003587,-0.0045819506,0.9993778,-0.9,1.1021821e-16,1.0,0.004637896548956633,-0.0040582414,-0.9030708,0.9996298,-1.6532732e-16,-0.9,1.0,0.005102585535496473
42,-0.002353669609874487,0,0.0036601871252059937,inf,0.002650162,0.00014876074,0.99946684,0.0,0.0,1.0,0.002707351464778185,0.89996463,0.0016986027,0.9995788,0.9,0.0,1.0,0.0017504090210422873,0.003044951,0.90155756,1.0000821,5.5109105e-17,0.9,1.0,0.003421192057430744,-0.90037733,-0.0049085063,0.99936587,-0.9,1.1021821e-16,1.0,0.004963663872331381,-0.004344535,-0.9032826,0.99962217,-1.6532732e-16,-0.9,1.0,0.005458319094032049
43,-0.002355429343879223,0,0.0039039805997163057,inf,0.0028266015,0.00015974378,0.99945694,0.0,0.0,1.0,0.002882725326344371,0.89996225,0.0018070225,0.999571,0.9,0.0,1.0,0.001857625669799745,0.0032481616,0.90165746,1.0000837,5.5109105e-17,0.9,1.0,0.0036475767847150564,-0.90039635,-0.0052487114,0.99935406,-0.9,1.1021821e-16,1.0,0.005303141660988331,-0.0046428535,-0.90350294,0.9996147,-1.6532732e-16,-0.9,1.0,0.00582883320748806
44,-0.0023572538048028946,0,0.004157496616244316,inf,0.0030101324,0.00017132351,0.99944705,0.0,0.0,1.0,0.00306529039517045,0.89996,0.0019193247,0.9995634,0.9,0.0,1.0,0.001968763768672943,0.0034592317,0.901761,1.0000851,5.5109105e-17,0.9,1.0,0.003882617224007845,-0.9004157,-0.005602693,0.9993424,-0.9,1.1021821e-16,1.0,0.005656454246491194,-0.004953327,-0.90373206,0.99960715,-1.6532732e-16,-0.9,1.0,0.006214357912540436
45,-0.002359142992645502,0,0.0044208429753780365,inf,0.0032008386,0.0001834776,0.99943733,0.0,0.0,1.0,0.003255092538893223,0.89995784,0.002035586,0.9995558,0.9,0.0,1.0,0.0020839087665081024,0.0036781959,0.9018683,1.0000867,5.5109105e-17,0.9,1.0,0.004126403946429491,-0.9004354,-0.0059706704,0.9993309,-0.9,1.1021821e-16,1.0,0.006023803725838661,-0.005276033,-0.90397006,0.99959975,-1.6532732e-16,-0.9,1.0,0.006615006364881992
46,-0.0023610976058989763,0,0.004694128409028053,inf,0.0033988652,0.00019623105,0.9994276,0.0,0.0,1.0,0.003452305682003498,0.89995587,0.002155804,0.99954826,0.9,0.0,1.0,0.002203067997470498,0.0039051657,0.9019792,1.0000881,5.5109105e-17,0.9,1.0,0.00437897676602006,-0.90045536,-0.0063527687,0.99931943,-0.9,1.1021821e-16,1.0,0.006405327003449202,-0.005611101,-0.90421706,0.99959236,-1.6532732e-16,-0.9,1.0,0.007030964363366365
47,-0.002363118575885892,0,0.004977458622306585,inf,0.0036042947,0.00020953071,0.9994181,0.0,0.0,1.0,0.003656976157799363,0.899954,0.0022800565,0.9995408,0.9,0.0,1.0,0.0023262908216565847,0.004140175,0.902094,1.0000896,5.5109105e-17,0.9,1.0,0.004640479106456041,-0.90047556,-0.0067492095,0.9993081,-0.9,1.1021821e-16,1.0,0.006801229901611805,-0.0059586074,-0.9044731,0.9995851,-1.6532732e-16,-0.9,1.0,0.007462319917976856
48,-0.002365207066759467,0,0.005270947702229023,inf,0.0038172724,0.00022340183,0.9994086,0.0,0.0,1.0,0.0038692671805620193,0.89995235,0.002408341,0.9995334,0.9,0.0,1.0,0.0024535844568163157,0.004383335,0.90221256,1.0000911,5.5109105e-17,0.9,1.0,0.004910951945930719,-0.9004961,-0.0071601165,0.9992969,-0.9,1.1021821e-16,1.0,0.007211641408503056,-0.0063186805,-0.9047384,0.99957776,-1.6532732e-16,-0.9,1.0,0.007909293286502361
49,-0.002367363078519702,0,0.005574698094278574,inf,0.0040378803,0.00023779136,0.9993993,0.0,0.0,1.0,0.0040892367251217365,0.8999509,0.0025407346,0.999526,0.9,0.0,1.0,0.002585032256320119,0.0046346793,0.902335,1.0000925,5.5109105e-17,0.9,1.0,0.005190480966120958,-0.900517,-0.007585705,0.9992858,-0.9,1.1021821e-16,1.0,0.007636771071702242,-0.006691397,-0.905013,0.99957055,-1.6532732e-16,-0.9,1.0,0.008371969684958458
50,-0.0023695873096585274,0,0.005888826213777065,inf,0.004266265,0.00025272477,0.99939007,0.0,0.0,1.0,0.004317048005759716,0.8999496,0.0026772346,0.9995187,0.9,0.0,1.0,0.0027206209488213062,0.004894319,0.90246135,1.0000939,5.5109105e-17,0.9,1.0,0.005479191895574331,-0.9005381,-0.008026093,0.9992748,-0.9,1.1021821e-16,1.0,0.008076735772192478,-0.0070768916,-0.90529704,0.99956334,-1.6532732e-16,-0.9,1.0,0.008850534446537495
51,-0.002371879993006587,0,0.006213376764208078,inf,0.0045025065,0.000268149,0.99938095,0.0,0.0,1.0,0.00455276807770133,0.8999486,0.0028179192,0.9995115,0.9,0.0,1.0,0.0028604124672710896,0.00516229,0.90259165,1.0000955,5.5109105e-17,0.9,1.0,0.005777119193226099,-0.9005594,-0.008481338,0.99926394,-0.9,1.1021821e-16,1.0,0.008531579747796059,-0.00747523,-0.9055904,0.9995561,-1.6532732e-16,-0.9,1.0,0.00934500340372324
