step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023743179626762867,0,5.558575503528118e-05,inf,-9.6793865e-06,-3.5481946e-05,1.0000342,0.0,0.0,1.0,5.0231392378918827e-05,0.9000465,-9.701707e-06,1.0000021,0.9,0.0,1.0,4.7599834942957386e-05,2.4390667e-05,0.9000205,0.99998766,5.5109105e-17,0.9,1.0,3.416941035538912e-05,-0.9000433,-4.849344e-05,1.0000198,-0.9,1.1021821e-16,1.0,6.79773511365056e-05,-3.5455687e-05,-0.9000246,0.9999351,-1.6532732e-16,-0.9,1.0,7.795079000061378e-05
11,-0.0023780404590070248,0,6.958439917070791e-05,inf,-1.2452231e-05,-4.686532e-05,1.0000371,0.0,0.0,1.0,6.10401839367114e-05,0.90006214,-1.2487232e-05,1.0000024,0.9,0.0,1.0,6.345416477415711e-05,3.1554024e-05,0.900026,0.9999866,5.5109105e-17,0.9,1.0,4.305776019464247e-05,-0.90005785,-6.544196e-05,1.0000213,-0.9,1.1021821e-16,1.0,8.993121446110308e-05,-4.6816982e-05,-0.9000321,0.9999296,-1.6532732e-16,-0.9,1.0,9.04386761249043e-05
12,-0.0023827357217669487,0,8.632908429717645e-05,inf,-1.5680762e-05,-6.042985e-05,1.0000399,0.0,0.0,1.0,7.411117985611781e-05,0.90008086,-1.5733503e-05,1.0000025,0.9,0.0,1.0,8.243756019510329e-05,3.9805476e-05,0.90003234,0.9999856,5.5109105e-17,0.9,1.0,5.32921330886893e-05,-0.90007526,-8.595951e-05,1.000023,-0.9,1.1021821e-16,1.0,0.00011655709386104718,-6.0351e-05,-0.90004104,0.9999242,-1.6532732e-16,-0.9,1.0,0.00010524744720896706
13,-0.002386084757745266,0,0.00010603130795061588,inf,-1.9440375e-05,-7.64106e-05,1.0000427,0.0,0.0,1.0,8.965393499238417e-05,0.9001029,-1.9517598e-05,1.0000027,0.9,0.0,1.0,0.00010480709170224145,4.9222082e-05,0.90003943,0.99998456,5.5109105e-17,0.9,1.0,6.494681292679161e-05,-0.90009564,-0.000110275236,1.0000244,-0.9,1.1021821e-16,1.0,0.00014801931683905423,-7.62887e-05,-0.9000515,0.9999188,-1.6532732e-16,-0.9,1.0,0.0001227293541887775
14,-0.002389914123341441,0,0.00012895348481833935,inf,-2.3728171e-05,-9.496154e-05,1.0000455,0.0,0.0,1.0,0.00010795566049637273,0.9001286,-2.3837738e-05,1.000003,0.9,0.0,1.0,0.00013085098180454224,5.9803348e-05,0.9000473,0.9999835,5.5109105e-17,0.9,1.0,7.803073094692081e-05,-0.9001193,-0.00013869598,1.000026,-0.9,1.1021821e-16,1.0,0.0001848004903877154,-9.478484e-05,-0.9000634,0.9999135,-1.6532732e-16,-0.9,1.0,0.0001431295386282727
15,-0.002392855240032077,0,0.0001552565663587302,inf,-2.8620265e-05,-0.00011616162,1.0000483,0.0,0.0,1.0,0.00012900997535325587,0.9001582,-2.877053e-05,1.0000031,0.9,0.0,1.0,0.00016087423136923462,7.162646e-05,0.900056,0.9999825,5.5109105e-17,0.9,1.0,9.260998922400177e-05,-0.90014637,-0.00017145266,1.0000274,-0.9,1.1021821e-16,1.0,0.00022710682242177427,-0.000115913645,-0.9000769,0.9999082,-1.6532732e-16,-0.9,1.0,0.00016668181342538446
16,-0.002396737225353718,0,0.0001850949483923614,inf,-3.4113342e-05,-0.00014016463,1.000051,0.0,0.0,1.0,0.0001530132140032947,0.90019184,-3.4314955e-05,1.0000033,0.9,0.0,1.0,0.00019494033767841756,8.4690764e-05,0.90006554,0.99998146,5.5109105e-17,0.9,1.0,0.00010869651305256411,-0.90017706,-0.00020885095,1.0000288,-0.9,1.1021821e-16,1.0,0.0002753365261014551,-0.00013982906,-0.900092,0.99990296,-1.6532732e-16,-0.9,1.0,0.00019348815840203315
17,-0.002399733755737543,0,0.00021866227325517684,inf,-4.0283227e-05,-0.00016704948,1.0000536,0.0,0.0,1.0,0.00018001656280830503,0.9002298,-4.0546776e-05,1.0000036,0.9,0.0,1.0,0.00023341206542681903,9.907348e-05,0.900076,0.99998045,5.5109105e-17,0.9,1.0,0.00012638492626138031,-0.90021163,-0.0002511207,1.0000302,-0.9,1.1021821e-16,1.0,0.0003298022784292698,-0.00016660617,-0.90010875,0.9998978,-1.6532732e-16,-0.9,1.0,0.0002236955624539405
18,-0.002403673715889454,0,0.0002560878056101501,inf,-4.712624e-05,-0.00019697001,1.0000564,0.0,0.0,1.0,0.00021023188310209662,0.90027213,-4.746523e-05,1.0000038,0.9,0.0,1.0,0.00027628923999145627,0.00011477385,0.90008724,0.9999794,5.5109105e-17,0.9,1.0,0.00014564637967851013,-0.9002502,-0.00029856723,1.0000316,-0.9,1.1021821e-16,1.0,0.0003908331273123622,-0.00019639789,-0.9001272,0.99989265,-1.6532732e-16,-0.9,1.0,0.000257438572589308
19,-0.0024062725715339184,0,0.00029755127616226673,inf,-5.4717944e-05,-0.00023000517,1.000059,0.0,0.0,1.0,0.0002436769282212481,0.90031916,-5.514575e-05,1.0000039,0.9,0.0,1.0,0.0003239355282858014,0.00013186909,0.90009946,0.99997836,5.5109105e-17,0.9,1.0,0.00016659499669913203,-0.900293,-0.0003514197,1.0000329,-0.9,1.1021821e-16,1.0,0.00045873408089391887,-0.00022927918,-0.9001473,0.9998876,-1.6532732e-16,-0.9,1.0,0.00029481484671123326
20,-0.0024102742318063974,0,0.0003431796212680638,inf,-6.305419e-05,-0.00026630837,1.0000616,0.0,0.0,1.0,0.00028052518609911203,0.900371,-6.358752e-05,1.0000042,0.9,0.0,1.0,0.0003764713183045387,0.00015035845,0.9001125,0.99997735,5.5109105e-17,0.9,1.0,0.00018916786939371377,-0.9003402,-0.00040982806,1.0000341,-0.9,1.1021821e-16,1.0,0.0005337352631613612,-0.00026540254,-0.90016925,0.9998825,-1.6532732e-16,-0.9,1.0,0.00033599851303733885
21,-0.0024129380472004414,0,0.0003931570681743324,inf,-7.221044e-05,-0.00030595931,1.0000643,0.0,0.0,1.0,0.0003208644629921764,0.90042794,-7.2865725e-05,1.0000043,0.9,0.0,1.0,0.0004341414023656398,0.00017031899,0.9001266,0.9999763,5.5109105e-17,0.9,1.0,0.00021353911142796278,-0.9003921,-0.0004740177,1.0000354,-0.9,1.1021821e-16,1.0,0.0006162136560305953,-0.00030484295,-0.900193,0.9998775,-1.6532732e-16,-0.9,1.0,0.0003810267080552876
22,-0.0024170062970370054,0,0.0004475716850720346,inf,-8.2182014e-05,-0.00034911084,1.0000668,0.0,0.0,1.0,0.00036481337156146765,0.90049005,-8.297947e-05,1.0000045,0.9,0.0,1.0,0.0004970654845237732,0.00019174999,0.9001416,0.99997526,5.5109105e-17,0.9,1.0,0.0002396587806288153,-0.90044874,-0.0005441402,1.0000366,-0.9,1.1021821e-16,1.0,0.0007062693475745618,-0.00034775244,-0.90021855,0.99987257,-1.6532732e-16,-0.9,1.0,0.0004300515283830464
23,-0.0024197387974709272,0,0.0005066267913207412,inf,-9.3044175e-05,-0.00039584286,1.0000693,0.0,0.0,1.0,0.00041248733759857714,0.9005576,-9.40037e-05,1.0000048,0.9,0.0,1.0,0.0005654898704960942,0.00021472844,0.90015763,0.99997425,5.5109105e-17,0.9,1.0,0.0002676307049114257,-0.9005105,-0.00062041957,1.0000378,-0.9,1.1021821e-16,1.0,0.000804346171207726,-0.00039420577,-0.900246,0.9998676,-1.6532732e-16,-0.9,1.0,0.00048317984328605235
24,-0.002423681551590562,0,0.0005704287905246019,inf,-0.00010479183,-0.00044630797,1.0000718,0.0,0.0,1.0,0.0004640282422769815,0.9006307,-0.00010593743,1.000005,0.9,0.0,1.0,0.0006395906093530357,0.0002392536,0.9001746,0.9999732,5.5109105e-17,0.9,1.0,0.000297424616292119,-0.90057737,-0.00070300733,1.0000389,-0.9,1.1021821e-16,1.0,0.0009105542558245361,-0.00044435463,-0.90027547,0.99986273,-1.6532732e-16,-0.9,1.0,0.000540546199772507
25,-0.002426290884613991,0,0.0006391431670635939,inf,-0.00011749999,-0.0005005864,1.0000743,0.0,0.0,1.0,0.000519527297001332,0.9007096,-0.00011885539,1.0000051,0.9,0.0,1.0,0.0007195554790087044,0.00026540237,0.9001927,0.99997216,5.5109105e-17,0.9,1.0,0.00032916138297878206,-0.90064967,-0.0007921276,1.0000399,-0.9,1.1021821e-16,1.0,0.0010252604261040688,-0.00049827324,-0.9003069,0.9998579,-1.6532732e-16,-0.9,1.0,0.0006022110464982688
26,-0.002430051565170288,0,0.0007128884899429977,inf,-0.00013116315,-0.00055883045,1.0000767,0.0,0.0,1.0,0.0005791119765490294,0.90079457,-0.00013275648,1.0000054,0.9,0.0,1.0,0.0008056212682276964,0.000293174,0.90021175,0.9999711,5.5109105e-17,0.9,1.0,0.00036281600478105247,-0.9007274,-0.00088793226,1.000041,-0.9,1.1021821e-16,1.0,0.0011485809227451682,-0.0005561132,-0.90034026,0.9998531,-1.6532732e-16,-0.9,1.0,0.0006683123647235334
27,-0.0024329384323209524,0,0.0007918329793028533,inf,-0.00014585613,-0.0006211206,1.0000792,0.0,0.0,1.0,0.0006429077475331724,0.90088564,-0.00014771575,1.0000055,0.9,0.0,1.0,0.0008979160338640213,0.00032264533,0.90023196,0.99997,5.5109105e-17,0.9,1.0,0.00039851496694609523,-0.9008108,-0.0009906449,1.0000421,-0.9,1.1021821e-16,1.0,0.0012808387400582433,-0.0006179484,-0.9003758,0.9998483,-1.6532732e-16,-0.9,1.0,0.0007389874081127346
28,-0.0024367773439735174,0,0.0008760715718381107,inf,-0.00016157288,-0.0006876086,1.0000815,0.0,0.0,1.0,0.0007110274164006114,0.90098304,-0.00016373121,1.0000057,0.9,0.0,1.0,0.0009966174839064479,0.00035381565,0.9002532,0.999969,5.5109105e-17,0.9,1.0,0.0004361842293292284,-0.9008999,-0.0011004166,1.000043,-0.9,1.1021821e-16,1.0,0.0014221844030544162,-0.0006839313,-0.9004134,0.99984354,-1.6532732e-16,-0.9,1.0,0.0008143443264998496
29,-0.002438828581944108,0,0.0009657611371949315,inf,-0.0001783881,-0.00075837557,1.0000839,0.0,0.0,1.0,0.0007835808792151511,0.90108687,-0.00018087828,1.0000058,0.9,0.0,1.0,0.0011018541408702731,0.00038676162,0.9002755,0.99996793,5.5109105e-17,0.9,1.0,0.00047596418880857527,-0.90099496,-0.0012174711,1.000044,-0.9,1.1021821e-16,1.0,0.0015729452716186643,-0.0007541338,-0.90045315,0.9998388,-1.6532732e-16,-0.9,1.0,0.0008944611181505024
30,-0.0024427485186606646,0,0.0010609939927235246,inf,-0.00019629518,-0.00083357224,1.0000863,0.0,0.0,1.0,0.0008607110357843339,0.9011973,-0.00019915559,1.0000061,0.9,0.0,1.0,0.0012138033052906394,0.0004214824,0.900299,0.9999668,5.5109105e-17,0.9,1.0,0.000517853710334748,-0.901096,-0.0013419589,1.000045,-0.9,1.1021821e-16,1.0,0.0017332372954115272,-0.00082855235,-0.9004951,0.9998342,-1.6532732e-16,-0.9,1.0,0.0009793645003810525
31,-0.0024448824115097523,0,0.0011618954595178366,inf,-0.00021536874,-0.0009132807,1.0000886,0.0,0.0,1.0,0.0009425022290088236,0.90131444,-0.00021863803,1.0000062,0.9,0.0,1.0,0.0013325349427759647,0.00045805497,0.9003237,0.9999657,5.5109105e-17,0.9,1.0,0.0005619421717710793,-0.90120316,-0.0014741031,1.0000458,-0.9,1.1021821e-16,1.0,0.0019033433636650443,-0.0009072597,-0.90053934,0.99982953,-1.6532732e-16,-0.9,1.0,0.0010691547067835927
32,-0.0024484293535351753,0,0.0012685518013313413,inf,-0.00023560166,-0.0009976513,1.0000908,0.0,0.0,1.0,0.0010291101643815637,0.90143836,-0.00023932445,1.0000064,0.9,0.0,1.0,0.0014581674477085471,0.0004964782,0.9003495,0.99996465,5.5109105e-17,0.9,1.0,0.0006081984029151499,-0.9013166,-0.0016140539,1.0000466,-0.9,1.1021821e-16,1.0,0.002083457773551345,-0.0009902511,-0.90058583,0.9998249,-1.6532732e-16,-0.9,1.0,0.001163825043477118
33,-0.0024506489280611277,0,0.0013810716336593032,inf,-0.00025706828,-0.0010867658,1.0000932,0.0,0.0,1.0,0.0011206400813534856,0.9015691,-0.0002612895,1.0000066,0.9,0.0,1.0,0.00159077113494277,0.0005368292,0.9003765,0.9999635,5.5109105e-17,0.9,1.0,0.0006567232776433229,-0.90143645,-0.0017618799,1.0000474,-0.9,1.1021821e-16,1.0,0.002273746533319354,-0.0010775991,-0.9006347,0.99982035,-1.6532732e-16,-0.9,1.0,0.0012634774902835488
34,-0.00245428248308599,0,0.0014995282981544733,inf,-0.00027976127,-0.0011807751,1.0000954,0.0,0.0,1.0,0.0012172063579782844,0.9017069,-0.00028453203,1.0000067,0.9,0.0,1.0,0.0017304637003690004,0.0005791066,0.9004047,0.9999624,5.5109105e-17,0.9,1.0,0.0007075123721733689,-0.90156287,-0.0019177261,1.0000482,-0.9,1.1021821e-16,1.0,0.002474394626915455,-0.0011692992,-0.90068585,0.9998158,-1.6532732e-16,-0.9,1.0,0.0013680646661669016
35,-0.002456424990668893,0,0.0016240726690739393,inf,-0.00030375458,-0.0012797607,1.0000976,0.0,0.0,1.0,0.0013189337914809585,0.9018518,-0.00030912654,1.0000068,0.9,0.0,1.0,0.0018774338532239199,0.0006233876,0.9004342,0.9999613,5.5109105e-17,0.9,1.0,0.0007606940343976021,-0.90169597,-0.002081664,1.000049,-0.9,1.1021821e-16,1.0,0.0026855370961129665,-0.0012654234,-0.9007395,0.9998113,-1.6532732e-16,-0.9,1.0,0.0014777649194002151
36,-0.002459982642903924,0,0.001754729077219963,inf,-0.0003290418,-0.0013838172,1.0000998,0.0,0.0,1.0,0.0014258942101150751,0.9020038,-0.00033507182,1.0000069,0.9,0.0,1.0,0.0020316815935075283,0.0006696707,0.9004649,0.9999601,5.5109105e-17,0.9,1.0,0.0008162083686329424,-0.90183586,-0.002253837,1.0000497,-0.9,1.1021821e-16,1.0,0.0029073557816445827,-0.0013659671,-0.9007955,0.9998068,-1.6532732e-16,-0.9,1.0,0.001592505257576704
37,-0.0024622157216072083,0,0.0018916346598416567,inf,-0.00035569788,-0.0014929689,1.000102,0.0,0.0,1.0,0.001538145006634295,0.9021632,-0.0003624422,1.000007,0.9,0.0,1.0,0.0021933955140411854,0.0007180331,0.9004969,0.999959,5.5109105e-17,0.9,1.0,0.0008741776691749692,-0.9019827,-0.0024343166,1.0000503,-0.9,1.1021821e-16,1.0,0.003140019252896309,-0.0014710021,-0.9008541,0.9998024,-1.6532732e-16,-0.9,1.0,0.0017124353908002377
38,-0.002465866506099701,0,0.0020348457619547844,inf,-0.00038371608,-0.0016073099,1.0001042,0.0,0.0,1.0,0.0016557591734454036,0.90233004,-0.00039123642,1.0000073,0.9,0.0,1.0,0.00236269342713058,0.0007684733,0.90053016,0.99995786,5.5109105e-17,0.9,1.0,0.0009345701546408236,-0.9021366,-0.002623246,1.000051,-0.9,1.1021821e-16,1.0,0.0033836793154478073,-0.0015805234,-0.9009152,0.999798,-1.6532732e-16,-0.9,1.0,0.0018375263316556811
39,-0.0024681936483830214,0,0.002184458076953888,inf,-0.0004131714,-0.0017268655,1.0001063,0.0,0.0,1.0,0.0017787867691367865,0.9025043,-0.00042152865,1.0000073,0.9,0.0,1.0,0.0025395869743078947,0.0008210684,0.9005648,0.9999567,5.5109105e-17,0.9,1.0,0.0009975170250982046,-0.9022978,-0.0028206962,1.0000516,-0.9,1.1021821e-16,1.0,0.003638538531959057,-0.0016946027,-0.90097886,0.99979365,-1.6532732e-16,-0.9,1.0,0.0019678615499287844
40,-0.002471939194947481,0,0.0023405507672578096,inf,-0.0004440567,-0.0018517295,1.0001084,0.0,0.0,1.0,0.0019073097500950098,0.90268624,-0.00045331765,1.0000074,0.9,0.0,1.0,0.0027242531068623066,0.0008758169,0.90060073,0.99995553,5.5109105e-17,0.9,1.0,0.0010629859752953053,-0.90246624,-0.0030268102,1.0000522,-0.9,1.1021821e-16,1.0,0.0039047091268002987,-0.0018132349,-0.9010452,0.99978936,-1.6532732e-16,-0.9,1.0,0.0021034949459135532
41,-0.0024743634276092052,0,0.0025032192934304476,inf,-0.00047644696,-0.0019819268,1.0001105,0.0,0.0,1.0,0.002041383646428585,0.9028759,-0.0004866774,1.0000075,0.9,0.0,1.0,0.002916821977123618,0.00093279587,0.90063804,0.99995434,5.5109105e-17,0.9,1.0,0.0011310717090964317,-0.90264213,-0.0032416584,1.0000527,-0.9,1.1021821e-16,1.0,0.004182356409728527,-0.0019364911,-0.90111417,0.99978507,-1.6532732e-16,-0.9,1.0,0.002244462724775076
42,-0.0024781397078186274,0,0.0026725411880761385,inf,-0.00051033474,-0.0021175519,1.0001125,0.0,0.0,1.0,0.0021810848265886307,0.9030734,-0.0005216066,1.0000076,0.9,0.0,1.0,0.00311735225841403,0.0009920037,0.9006767,0.99995315,5.5109105e-17,0.9,1.0,0.001201772945933044,-0.90282565,-0.0034653833,1.0000532,-0.9,1.1021821e-16,1.0,0.0044717066921293736,-0.0020643664,-0.9011858,0.9997808,-1.6532732e-16,-0.9,1.0,0.0023907888680696487
43,-0.0024805967696011066,0,0.0028486198280006647,inf,-0.0005457949,-0.0022586293,1.0001146,0.0,0.0,1.0,0.002326461486518383,0.90327877,-0.00055817905,1.0000077,0.9,0.0,1.0,0.0033259736374020576,0.0010535175,0.90071684,0.99995196,5.5109105e-17,0.9,1.0,0.001275187241844833,-0.9030169,-0.0036980559,1.0000536,-0.9,1.1021821e-16,1.0,0.00477288942784071,-0.0021969315,-0.90126026,0.99977654,-1.6532732e-16,-0.9,1.0,0.002542586997151375
44,-0.0024844740983098745,0,0.003031517844647169,inf,-0.0005828198,-0.0024052535,1.0001166,0.0,0.0,1.0,0.0024776028003543615,0.9034922,-0.0005963934,1.0000079,0.9,0.0,1.0,0.0035428041592240334,0.0011173356,0.9007584,0.9999507,5.5109105e-17,0.9,1.0,0.0013513155281543732,-0.90321594,-0.003939818,1.0000541,-0.9,1.1021821e-16,1.0,0.005086014978587627,-0.0023341812,-0.9013375,0.99977237,-1.6532732e-16,-0.9,1.0,0.00269985175691545
45,-0.002487033139914274,0,0.0032213241793215275,inf,-0.0006214842,-0.0025574495,1.0001186,0.0,0.0,1.0,0.002634551143273711,0.90371376,-0.00063632336,1.0000079,0.9,0.0,1.0,0.0037679143715649843,0.0011835351,0.90080136,0.9999495,5.5109105e-17,0.9,1.0,0.0014302171766757965,-0.90342295,-0.004190741,1.0000545,-0.9,1.1021821e-16,1.0,0.005411288235336542,-0.0024761863,-0.90141755,0.9997682,-1.6532732e-16,-0.9,1.0,0.0028626483399420977
46,-0.002491014776751399,0,0.003418132197111845,inf,-0.00066178,-0.002715311,1.0001206,0.0,0.0,1.0,0.002797395223751664,0.9039436,-0.0006779675,1.000008,0.9,0.0,1.0,0.004001482389867306,0.0012521143,0.90084577,0.99994826,5.5109105e-17,0.9,1.0,0.0015118953306227922,-0.903638,-0.004450967,1.0000548,-0.9,1.1021821e-16,1.0,0.005748858209699392,-0.002622941,-0.9015005,0.999764,-1.6532732e-16,-0.9,1.0,0.003031030297279358
47,-0.0024936790578067303,0,0.003622012911364436,inf,-0.000703782,-0.0028788638,1.0001225,0.0,0.0,1.0,0.0029661732260137796,0.9041818,-0.00072139926,1.000008,0.9,0.0,1.0,0.004243577364832163,0.00132315,0.90089166,0.999947,5.5109105e-17,0.9,1.0,0.0015964449848979712,-0.90386117,-0.0047205654,1.0000552,-0.9,1.1021821e-16,1.0,0.00609881617128849,-0.0027745161,-0.9015864,0.9997599,-1.6532732e-16,-0.9,1.0,0.0032050530426204205
48,-0.0024977673310786486,0,0.003833052236586809,inf,-0.00074748194,-0.0030482013,1.0001246,0.0,0.0,1.0,0.003140983870252967,0.9044284,-0.00076661736,1.0000081,0.9,0.0,1.0,0.004494319204241037,0.0013966409,0.9009391,0.99994576,5.5109105e-17,0.9,1.0,0.0016838985029608011,-0.90409255,-0.004999678,1.0000556,-0.9,1.1021821e-16,1.0,0.0064613488502800465,-0.002930906,-0.9016752,0.99975586,-1.6532732e-16,-0.9,1.0,0.0033847112208604813
49,-0.00250054057687521,0,0.00405134866014123,inf,-0.00079295435,-0.0032233493,1.0001265,0.0,0.0,1.0,0.0033218602184206247,0.9046836,-0.0008136951,1.0000081,0.9,0.0,1.0,0.0047537777572870255,0.0014726635,0.90098804,0.99994445,5.5109105e-17,0.9,1.0,0.0017742881318554282,-0.9043324,-0.005288376,1.0000558,-0.9,1.1021821e-16,1.0,0.006836660206317902,-0.0030921802,-0.90176713,0.9997518,-1.6532732e-16,-0.9,1.0,0.0035701580345630646
50,-0.0025046905502676964,0,0.004276963882148266,inf,-0.00084019074,-0.003404401,1.0001284,0.0,0.0,1.0,0.003508895868435502,0.90494746,-0.0008626309,1.0000082,0.9,0.0,1.0,0.005022130440920591,0.0015512165,0.9010385,0.9999432,5.5109105e-17,0.9,1.0,0.0018676423933357,-0.90458065,-0.0055867992,1.000056,-0.9,1.1021821e-16,1.0,0.0072248224169015884,-0.0032583335,-0.901862,0.99974775,-1.6532732e-16,-0.9,1.0,0.003761328523978591
