step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
15,-0.0023275690618902445,0,0.0002953523653559387,inf,0.00012831947,7.5924625e-05,0.9996619,0.0,0.0,1.0,0.0003694954211823642,0.90018064,-5.3974844e-07,0.9998337,0.9,0.0,1.0,0.0002455475914757699,-0.00014292225,0.9001363,1.0002131,5.5109105e-17,0.9,1.0,0.0002905857400037348,-0.90007764,-0.00021891858,0.9999085,-0.9,1.1021821e-16,1.0,0.0002496560919098556,-0.00021177199,-0.9002291,1.0000775,-1.6532732e-16,-0.9,1.0,0.0003214771277271211
16,-0.002327878726646304,0,0.00034147093538194895,inf,0.00015458894,9.0586924e-05,0.9996424,0.0,0.0,1.0,0.0004000017652288079,0.9002199,-8.4279753e-07,0.99982446,0.9,0.0,1.0,0.0002814028994180262,-0.00017248174,0.9001642,1.000225,5.5109105e-17,0.9,1.0,0.0003275922790635377,-0.90009326,-0.00027140797,0.9999033,-0.9,1.1021821e-16,1.0,0.00030283734668046236,-0.00026099474,-0.9002857,1.0000817,-1.6532732e-16,-0.9,1.0,0.00039552035741508007
17,-0.002328398171812296,0,0.00039396336069330573,inf,0.00018418535,0.00010689567,0.99962294,0.0,0.0,1.0,0.0004330408701207489,0.90026426,-1.2113501e-06,0.9998155,0.9,0.0,1.0,0.00032230516080744565,-0.00020572862,0.9001955,1.0002366,5.5109105e-17,0.9,1.0,0.0003695128543768078,-0.9001107,-0.00033163527,0.99989814,-0.9,1.1021821e-16,1.0,0.00036417419323697686,-0.00031713725,-0.90035105,1.0000856,-1.6532732e-16,-0.9,1.0,0.0004807838995475322
18,-0.0023289925884455442,0,0.0004532735329121351,inf,0.00021725782,0.00012487687,0.9996036,0.0,0.0,1.0,0.000468940386781469,0.900314,-1.6878009e-06,0.9998066,0.9,0.0,1.0,0.0003687916905619204,-0.00024282245,0.90023035,1.0002482,5.5109105e-17,0.9,1.0,0.00041669426718726754,-0.90013003,-0.00039998378,0.99989295,-0.9,1.1021821e-16,1.0,0.0004340064770076424,-0.00038058966,-0.9004256,1.0000894,-1.6532732e-16,-0.9,1.0,0.0005779349012300372
19,-0.0023296435829252005,0,0.000519723747856915,inf,0.00025387932,0.00014463536,0.99958456,0.0,0.0,1.0,0.0005079056136310101,0.9003693,-2.2371519e-06,0.9997979,0.9,0.0,1.0,0.0004210075712762773,-0.0002839965,0.9002689,1.0002595,5.5109105e-17,0.9,1.0,0.00046939385356381536,-0.90015125,-0.00047691516,0.9998879,-0.9,1.1021821e-16,1.0,0.0005127404001541436,-0.0004516492,-0.90050995,1.0000932,-1.6532732e-16,-0.9,1.0,0.0006875711842440069
20,-0.0023303560446947813,0,0.0005937607493251562,inf,0.0002941959,0.00016619629,0.99956554,0.0,0.0,1.0,0.0005503874854184687,0.90043044,-2.9012044e-06,0.9997891,0.9,0.0,1.0,0.00047935289330780506,-0.00032941706,0.90031135,1.0002707,5.5109105e-17,0.9,1.0,0.0005279786419123411,-0.90017444,-0.0005628088,0.9998828,-0.9,1.1021821e-16,1.0,0.0006007685442455113,-0.00053070026,-0.9006046,1.0000969,-1.6532732e-16,-0.9,1.0,0.0008103162981569767
21,-0.002331129275262356,0,0.0006756421062164009,inf,0.000338279,0.00018966431,0.9995467,0.0,0.0,1.0,0.0005965568707324564,0.90049773,-3.6445429e-06,0.99978054,0.9,0.0,1.0,0.0005440048407763243,-0.00037915655,0.9003576,1.0002818,5.5109105e-17,0.9,1.0,0.0005925155710428953,-0.9001996,-0.00065812666,0.9998778,-0.9,1.1021821e-16,1.0,0.0006985038053244352,-0.0006180438,-0.9007099,1.0001005,-1.6532732e-16,-0.9,1.0,0.000946629501413554
22,-0.0023319683969020844,0,0.0007657671230845153,inf,0.00038627902,0.00021506734,0.9995281,0.0,0.0,1.0,0.0006466417689807713,0.9005714,-4.5081297e-06,0.999772,0.9,0.0,1.0,0.0006152484565973282,-0.00043338438,0.90040797,1.0002928,5.5109105e-17,0.9,1.0,0.0006633248995058239,-0.9002268,-0.0007632484,0.99987286,-0.9,1.1021821e-16,1.0,0.0008063176646828651,-0.0007140599,-0.90082663,1.0001041,-1.6532732e-16,-0.9,1.0,0.001097302883863449
23,-0.0023328724782913923,0,0.0008644083281978965,inf,0.000438263,0.00024250844,0.9995096,0.0,0.0,1.0,0.0007010017288848758,0.90065163,-5.455728e-06,0.9997636,0.9,0.0,1.0,0.0006932304822839797,-0.0004921713,0.9004624,1.0003036,5.5109105e-17,0.9,1.0,0.0007404370117001235,-0.9002561,-0.00087858696,0.9998679,-0.9,1.1021821e-16,1.0,0.0009246400441043079,-0.00081905146,-0.900955,1.0001074,-1.6532732e-16,-0.9,1.0,0.0012627323158085346
24,-0.0023338450118899345,0,0.0009718500077724457,inf,0.00049438304,0.00027201703,0.9994913,0.0,0.0,1.0,0.0007597431540489197,0.90073854,-6.530267e-06,0.99975526,0.9,0.0,1.0,0.0007780817686580122,-0.0005556869,0.9005211,1.0003144,5.5109105e-17,0.9,1.0,0.0008241217001341283,-0.9002875,-0.001004476,0.999863,-0.9,1.1021821e-16,1.0,0.001053759129717946,-0.00093339756,-0.90109557,1.0001107,-1.6532732e-16,-0.9,1.0,0.0014435440534725785
25,-0.0023348876275122166,0,0.0010883951326832175,inf,0.0005547047,0.00030369603,0.9994731,0.0,0.0,1.0,0.0008231388055719435,0.90083236,-7.694866e-06,0.99974704,0.9,0.0,1.0,0.0008700020844116807,-0.00062400376,0.90058416,1.000325,5.5109105e-17,0.9,1.0,0.0009144697687588632,-0.90032107,-0.0011413251,0.9998582,-0.9,1.1021821e-16,1.0,0.0011940808035433292,-0.001057403,-0.90124875,1.000114,-1.6532732e-16,-0.9,1.0,0.0016402843175455928
26,-0.0023360017221421003,0,0.0012142809573560953,inf,0.00061937957,0.00033757527,0.9994551,0.0,0.0,1.0,0.0008913530618883669,0.9009332,-8.99201e-06,0.999739,0.9,0.0,1.0,0.0009690843871794641,-0.00069728855,0.90065163,1.0003355,5.5109105e-17,0.9,1.0,0.0010116318007931113,-0.9003569,-0.0012894684,0.9998533,-0.9,1.1021821e-16,1.0,0.0013459689216688275,-0.0011912882,-0.90141493,1.0001171,-1.6532732e-16,-0.9,1.0,0.0018533667316660285
27,-0.0023371896240860224,0,0.001349780010059476,inf,0.00068847236,0.0003737577,0.9994372,0.0,0.0,1.0,0.0009645819081924856,0.90104127,-1.0384132e-05,0.99973094,0.9,0.0,1.0,0.0010755417170003057,-0.0007756203,0.9007237,1.0003458,5.5109105e-17,0.9,1.0,0.0011157745029777288,-0.900395,-0.0014491596,0.99984854,-0.9,1.1021821e-16,1.0,0.001509644789621234,-0.0013353573,-0.9015946,1.0001202,-1.6532732e-16,-0.9,1.0,0.0020833571907132864
28,-0.002338452497497201,0,0.001495135249570012,inf,0.0007621368,0.00041227505,0.99941957,0.0,0.0,1.0,0.001042939256876707,0.9011567,-1.1913198e-05,0.999723,0.9,0.0,1.0,0.0011895064963027835,-0.0008591609,0.90080047,1.0003561,5.5109105e-17,0.9,1.0,0.0012270834995433688,-0.9004353,-0.0016207343,0.9998438,-0.9,1.1021821e-16,1.0,0.0016854427522048354,-0.0014898338,-0.9017881,1.000123,-1.6532732e-16,-0.9,1.0,0.002330704126507044
29,-0.0023397933691740036,0,0.0016505846288055182,inf,0.00084043486,0.0004532293,0.999402,0.0,0.0,1.0,0.001126662129536271,0.9012797,-1.3541051e-05,0.9997152,0.9,0.0,1.0,0.0013110878644511104,-0.00094799144,0.90088195,1.0003662,5.5109105e-17,0.9,1.0,0.0013456110609695315,-0.90047807,-0.0018044434,0.99983907,-0.9,1.1021821e-16,1.0,0.0018736285855993629,-0.0016550187,-0.90199596,1.0001259,-1.6532732e-16,-0.9,1.0,0.0025959338527172804
30,-0.002341213636100292,0,0.0018163800705224276,inf,0.00092352077,0.00049665314,0.9993847,0.0,0.0,1.0,0.0012157908640801907,0.90141034,-1.5309157e-05,0.99970746,0.9,0.0,1.0,0.0014404663816094398,-0.0010422738,0.9009684,1.0003763,5.5109105e-17,0.9,1.0,0.0014716526493430138,-0.9005232,-0.002000623,0.9998344,-0.9,1.1021821e-16,1.0,0.002074525924399495,-0.0018311361,-0.90221846,1.0001287,-1.6532732e-16,-0.9,1.0,0.0028794636018574238
31,-0.002342714462429285,0,0.001992782112210989,inf,0.0010114557,0.0005426488,0.9993675,0.0,0.0,1.0,0.001310571446083486,0.9015489,-1.7178721e-05,0.9996998,0.9,0.0,1.0,0.001577867427840829,-0.0011420893,0.9010598,1.0003864,5.5109105e-17,0.9,1.0,0.0016052662394940853,-0.9005708,-0.0022095232,0.99982977,-0.9,1.1021821e-16,1.0,0.0022884104400873184,-0.002018488,-0.90245605,1.0001314,-1.6532732e-16,-0.9,1.0,0.0031817960552871227
32,-0.0023442988749593496,0,0.0021799872629344463,inf,0.0011043936,0.0005912494,0.99935055,0.0,0.0,1.0,0.0014110455522313714,0.9016955,-1.919074e-05,0.99969214,0.9,0.0,1.0,0.001723343157209456,-0.0012476002,0.9011563,1.0003963,5.5109105e-17,0.9,1.0,0.0017466027056798339,-0.9006209,-0.0024314795,0.9998252,-0.9,1.1021821e-16,1.0,0.002515586093068123,-0.002217295,-0.90270907,1.000134,-1.6532732e-16,-0.9,1.0,0.0035033589228987694
33,-0.0023459666408598423,0,0.0023782067000865936,inf,0.0012023954,0.0006425576,0.9993336,0.0,0.0,1.0,0.0015174640575423837,0.9018502,-2.1305792e-05,0.99968463,0.9,0.0,1.0,0.0018770525930449367,-0.0013588858,0.901258,1.0004059,5.5109105e-17,0.9,1.0,0.0018957677530124784,-0.9006735,-0.0026667414,0.99982065,-0.9,1.1021821e-16,1.0,0.002756324131041765,-0.002427704,-0.90297776,1.0001365,-1.6532732e-16,-0.9,1.0,0.0038444246165454388
34,-0.002347721252590418,0,0.0025877091102302074,inf,0.0013056148,0.0006966071,0.99931705,0.0,0.0,1.0,0.0016298197442665696,0.90201336,-2.3502118e-05,0.9996772,0.9,0.0,1.0,0.0020392362494021654,-0.001476115,0.90136504,1.0004157,5.5109105e-17,0.9,1.0,0.0020530736073851585,-0.9007287,-0.0029156466,0.9998161,-0.9,1.1021821e-16,1.0,0.0030109549406915903,-0.0026499352,-0.90326256,1.000139,-1.6532732e-16,-0.9,1.0,0.004205461125820875
35,-0.002349562244489789,0,0.0028086653910577297,inf,0.0014141159,0.000753366,0.9993005,0.0,0.0,1.0,0.0017483170377090573,0.90218496,-2.5677442e-05,0.99966985,0.9,0.0,1.0,0.0022099383641034365,-0.0015993641,0.90147746,1.0004252,5.5109105e-17,0.9,1.0,0.002218495821580291,-0.9007866,-0.0031784396,0.9998116,-0.9,1.1021821e-16,1.0,0.0032797439489513636,-0.0028841337,-0.9035638,1.0001414,-1.6532732e-16,-0.9,1.0,0.0045868330635130405
36,-0.0023514919448643923,0,0.0030412941705435514,inf,0.0015280491,0.00081288913,0.9992841,0.0,0.0,1.0,0.0018730328883975744,0.90236527,-2.7809654e-05,0.9996625,0.9,0.0,1.0,0.002389407716691494,-0.001728643,0.9015954,1.0004348,5.5109105e-17,0.9,1.0,0.002392204012721777,-0.90084714,-0.0034553055,0.9998072,-0.9,1.1021821e-16,1.0,0.0035628636833280325,-0.003130524,-0.90388185,1.0001436,-1.6532732e-16,-0.9,1.0,0.004988962318748236
37,-0.0023535119835287333,0,0.003285776125267148,inf,0.0016474862,0.000875149,0.9992679,0.0,0.0,1.0,0.0020040215458720922,0.90255445,-2.9795863e-05,0.9996553,0.9,0.0,1.0,0.002577799605205655,-0.0018640324,0.90171903,1.0004443,5.5109105e-17,0.9,1.0,0.002574329497292638,-0.9009104,-0.003746489,0.99980277,-0.9,1.1021821e-16,1.0,0.00386055838316679,-0.0033892465,-0.904217,1.0001459,-1.6532732e-16,-0.9,1.0,0.0054121725261211395
38,-0.0023556225933134556,0,0.003542263526469469,inf,0.0017725716,0.000940198,0.99925184,0.0,0.0,1.0,0.002141430042684078,0.9027526,-3.1613683e-05,0.99964803,0.9,0.0,1.0,0.002775193192064762,-0.0020055405,0.9018484,1.0004536,5.5109105e-17,0.9,1.0,0.002764872508123517,-0.9009764,-0.0040521733,0.9997984,-0.9,1.1021821e-16,1.0,0.004173030611127615,-0.003660529,-0.9045695,1.000148,-1.6532732e-16,-0.9,1.0,0.005856791045516729
39,-0.0023578270338475704,0,0.0038109670858830214,inf,0.0019033782,0.0010080097,0.9992359,0.0,0.0,1.0,0.0022853310219943523,0.9029599,-3.3159533e-05,0.99964094,0.9,0.0,1.0,0.0029817901086062193,-0.0021532492,0.90198356,1.0004629,5.5109105e-17,0.9,1.0,0.0029640092980116606,-0.90104526,-0.0043726014,0.99979407,-0.9,1.1021821e-16,1.0,0.00450051948428154,-0.0039445064,-0.9049397,1.0001502,-1.6532732e-16,-0.9,1.0,0.006323185283690691
40,-0.0023601248394697905,0,0.0040920390747487545,inf,0.0020400498,0.0010786369,0.99922025,0.0,0.0,1.0,0.00243582995608449,0.90317655,-3.4410765e-05,0.99963385,0.9,0.0,1.0,0.003197787795215845,-0.0023071666,0.90212464,1.0004721,5.5109105e-17,0.9,1.0,0.003171762451529503,-0.901117,-0.004707957,0.99978983,-0.9,1.1021821e-16,1.0,0.004843225236982107,-0.004241409,-0.90532774,1.0001522,-1.6532732e-16,-0.9,1.0,0.006811590399593115
41,-0.0023625181056559086,0,0.004385649226605892,inf,0.0021826597,0.0011520535,0.9992047,0.0,0.0,1.0,0.0025930176489055157,0.9034025,-3.5268342e-05,0.9996269,0.9,0.0,1.0,0.0034231103491038084,-0.0024673722,0.9022718,1.0004812,5.5109105e-17,0.9,1.0,0.003388324286788702,-0.90119165,-0.005058484,0.9997856,-0.9,1.1021821e-16,1.0,0.005201376508921385,-0.0045513674,-0.905734,1.0001541,-1.6532732e-16,-0.9,1.0,0.00732241477817297
42,-0.002365008695051074,0,0.004691963084042072,inf,0.0023313507,0.0012283127,0.9991893,0.0,0.0,1.0,0.0027570193633437157,0.90363795,-3.570951e-05,0.9996199,0.9,0.0,1.0,0.0036579465959221125,-0.002633878,0.9024251,1.0004903,5.5109105e-17,0.9,1.0,0.0036137227434664965,-0.90126926,-0.0054243635,0.9997814,-0.9,1.1021821e-16,1.0,0.0055751740001142025,-0.0048746197,-0.9061587,1.000156,-1.6532732e-16,-0.9,1.0,0.00785595178604126
43,-0.002367597073316574,0,0.0050111087039113045,inf,0.0024861968,0.0013073892,0.9991741,0.0,0.0,1.0,0.0029278870206326246,0.90388286,-3.5634934e-05,0.9996131,0.9,0.0,1.0,0.003902275115251541,-0.0028067615,0.90258455,1.0004992,5.5109105e-17,0.9,1.0,0.003848011838272214,-0.90134984,-0.0058058403,0.99977726,-0.9,1.1021821e-16,1.0,0.005964858457446098,-0.0052112914,-0.9066021,1.0001578,-1.6532732e-16,-0.9,1.0,0.008412509225308895
44,-0.002370285103097558,0,0.005343285389244556,inf,0.0026473405,0.0013893368,0.9991591,0.0,0.0,1.0,0.00310576637275517,0.90413743,-3.502164e-05,0.99960625,0.9,0.0,1.0,0.004156297538429499,-0.002986033,0.9027504,1.0005081,5.5109105e-17,0.9,1.0,0.004091357812285423,-0.9014335,-0.0062030936,0.9997731,-0.9,1.1021821e-16,1.0,0.006370630580931902,-0.0055614626,-0.9070645,1.0001596,-1.6532732e-16,-0.9,1.0,0.008992374874651432
45,-0.0023730734828859568,0,0.005688613746315241,inf,0.0028148554,0.0014741302,0.9991442,0.0,0.0,1.0,0.003290724940598011,0.9044017,-3.3770288e-05,0.9995995,0.9,0.0,1.0,0.00442005367949605,-0.003171777,0.9029225,1.0005169,5.5109105e-17,0.9,1.0,0.004343795124441385,-0.9015203,-0.0066163726,0.99976903,-0.9,1.1021821e-16,1.0,0.00679272785782814,-0.0059252614,-0.9075461,1.0001612,-1.6532732e-16,-0.9,1.0,0.009595765732228756
46,-0.002375963842496276,0,0.006047228816896677,inf,0.002988729,0.001561817,0.99912953,0.0,0.0,1.0,0.0034827408380806446,0.9046758,-3.1857544e-05,0.9995928,0.9,0.0,1.0,0.004693612456321716,-0.0033639974,0.90310115,1.0005256,5.5109105e-17,0.9,1.0,0.004605429712682962,-0.90161026,-0.007045852,0.999765,-0.9,1.1021821e-16,1.0,0.007231338880956173,-0.0063027674,-0.90804726,1.000163,-1.6532732e-16,-0.9,1.0,0.010223022662103176
47,-0.0023789568804204464,0,0.006419257260859013,inf,0.0031690306,0.0016523704,0.999115,0.0,0.0,1.0,0.0036818915978074074,0.9049597,-2.9183622e-05,0.9995862,0.9,0.0,1.0,0.004977018106728792,-0.003562785,0.90328634,1.0005343,5.5109105e-17,0.9,1.0,0.004876379854977131,-0.90170336,-0.0074916244,0.999761,-0.9,1.1021821e-16,1.0,0.007686551194638014,-0.006694099,-0.90856826,1.0001644,-1.6532732e-16,-0.9,1.0,0.01087444368749857
48,-0.0023820537608116865,0,0.0068047670647501945,inf,0.0033557524,0.0017458401,0.9991007,0.0,0.0,1.0,0.003888161387294531,0.90525347,-2.572535e-05,0.9995796,0.9,0.0,1.0,0.00527034979313612,-0.0037681293,0.903478,1.0005428,5.5109105e-17,0.9,1.0,0.005156570579856634,-0.90179974,-0.00795387,0.99975705,-0.9,1.1021821e-16,1.0,0.008158566430211067,-0.007099345,-0.90910923,1.0001659,-1.6532732e-16,-0.9,1.0,0.01155018713325262
49,-0.002385255414992571,0,0.007203919347375631,inf,0.0035489614,0.0018421983,0.9990865,0.0,0.0,1.0,0.0041016219183802605,0.90555733,-2.1382712e-05,0.9995732,0.9,0.0,1.0,0.005573766306042671,-0.003980128,0.90367633,1.0005513,5.5109105e-17,0.9,1.0,0.0054461900144815445,-0.90189934,-0.008432674,0.9997531,-0.9,1.1021821e-16,1.0,0.00864745769649744,-0.0075186254,-0.9096705,1.0001674,-1.6532732e-16,-0.9,1.0,0.012250560335814953
50,-0.0023885630071163177,0,0.007616776041686535,inf,0.0037486576,0.0019414952,0.9990725,0.0,0.0,1.0,0.004322280641645193,0.90587133,-1.6132182e-05,0.9995667,0.9,0.0,1.0,0.005887346342206001,-0.0041987686,0.90388113,1.0005598,5.5109105e-17,0.9,1.0,0.005745121277868748,-0.9020023,-0.008928217,0.99974924,-0.9,1.1021821e-16,1.0,0.009153421968221664,-0.007952021,-0.9102521,1.0001688,-1.6532732e-16,-0.9,1.0,0.012975710444152355
51,-0.0023919777013361454,0,0.008043447509407997,inf,0.0039549167,0.0020437038,0.99905866,0.0,0.0,1.0,0.004550187382847071,0.90619546,-9.87356e-06,0.9995603,0.9,0.0,1.0,0.006211077328771353,-0.00442415,0.9040926,1.0005683,5.5109105e-17,0.9,1.0,0.006053568329662085,-0.90210855,-0.009440586,0.9997454,-0.9,1.1021821e-16,1.0,0.009676546789705753,-0.008399656,-0.9108543,1.00017,-1.6532732e-16,-0.9,1.0,0.013725852593779564
