step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.00240665627643466,0,0.012481315061450005,inf,1.7694445e-06,-1.869021e-05,1.000001,0.011,0.0058664563,1.0,0.012473813258111477,0.7999864,-2.9870942e-05,1.0000453,0.811,0.0058664563,1.0,0.012492693960666656,-2.8046064e-05,0.7999846,0.99985325,0.011,0.8058665,1.0,0.012499446049332619,-0.8000189,-2.0354692e-05,1.0001086,-0.78900003,0.0058664563,1.0,0.012493273243308067,6.5486192e-06,-0.7999709,0.99992627,0.011,-0.79413354,1.0,0.01244734600186348
11,-0.0024155916180461645,0,0.01361999474465847,inf,1.3566895e-06,-2.5349227e-05,0.999987,0.012,0.006399727,1.0,0.013610628433525562,0.7999802,-3.908028e-05,1.0000899,0.81200004,0.006399727,1.0,0.013636062853038311,-3.632345e-05,0.7999809,0.9998631,0.012,0.80639976,1.0,0.01364162378013134,-0.8000257,-2.8554188e-05,1.0001153,-0.788,0.006399727,1.0,0.01363649033010006,8.487488e-06,-0.7999622,0.99988115,0.012,-0.79360026,1.0,0.013575163669884205
12,-0.002424528356641531,0,0.01475917361676693,inf,2.7545263e-07,-3.367228e-05,0.9999847,0.013,0.006932986,1.0,0.014748810790479183,0.79997337,-4.908611e-05,1.0000511,0.813,0.006932986,1.0,0.014779908582568169,-4.546611e-05,0.7999767,0.9998377,0.013,0.806933,1.0,0.014785139821469784,-0.80003405,-3.8810987e-05,1.000113,-0.787,0.006932986,1.0,0.014781917445361614,1.158157e-05,-0.7999509,0.9999214,0.013,-0.79306704,1.0,0.014700092375278473
13,-0.0024340965319424868,0,0.015900127589702606,inf,-1.6970267e-06,-4.3851458e-05,0.9999886,0.014,0.007466233,1.0,0.015888644382357597,0.7999645,-6.15237e-05,1.0000947,0.814,0.007466233,1.0,0.015927083790302277,-5.591374e-05,0.79997164,0.9998612,0.014,0.80746627,1.0,0.01592976599931717,-0.80004436,-5.16722e-05,1.0001252,-0.786,0.007466233,1.0,0.01593041606247425,1.519701e-05,-0.7999387,0.99988014,0.014,-0.79253376,1.0,0.015824727714061737
14,-0.0024431832134723663,0,0.017041698098182678,inf,-4.6856303e-06,-5.597705e-05,0.99999255,0.015,0.007999467,1.0,0.017030291259288788,0.7999549,-7.482746e-05,1.0000502,0.815,0.007999467,1.0,0.017074894160032272,-6.70009e-05,0.79996604,0.9998218,0.015,0.8079995,1.0,0.0170757919549942,-0.80005646,-6.6989494e-05,1.0001215,-0.785,0.007999467,1.0,0.017081527039408684,2.049672e-05,-0.79992354,0.9999171,0.015,-0.79200053,1.0,0.016945986077189445
15,-0.0024523537140339613,0,0.018185293301939964,inf,-8.701634e-06,-7.01494e-05,0.99998623,0.016,0.008532686,1.0,0.018173815682530403,0.7999428,-9.106385e-05,1.0001018,0.816,0.008532686,1.0,0.018226707354187965,-7.9615085e-05,0.7999592,0.99984986,0.016,0.8085327,1.0,0.018223118036985397,-0.8000709,-8.5457184e-05,1.00013,-0.78400004,0.008532686,1.0,0.01823626272380352,2.6542497e-05,-0.7999073,0.99987555,0.016,-0.7914673,1.0,0.018066564574837685
16,-0.002461015246808529,0,0.019329633563756943,inf,-1.3902611e-05,-8.6851105e-05,0.9999941,0.017,0.009065891,1.0,0.01931956596672535,0.79993,-0.00010810298,1.0000507,0.81700003,0.009065891,1.0,0.0193791501224041,-9.292756e-05,0.7999516,0.9998164,0.017,0.8090659,1.0,0.01937193237245083,-0.8000876,-0.00010692154,1.0001258,-0.783,0.009065891,1.0,0.019394371658563614,3.486246e-05,-0.7998879,0.99991566,0.017,-0.79093415,1.0,0.01918313466012478
17,-0.0024702216032892466,0,0.020476270467042923,inf,-2.0206604e-05,-0.00010596981,0.9999921,0.018,0.009599078,1.0,0.02046743407845497,0.7999142,-0.00012850598,1.0001004,0.818,0.009599078,1.0,0.0205361507833004,-0.00010761383,0.79994243,0.9998425,0.018,0.8095991,1.0,0.0205222237855196,-0.800107,-0.00013214588,1.0001355,-0.782,0.009599078,1.0,0.02055671252310276,4.409152e-05,-0.7998673,0.9998731,0.018,-0.7904009,1.0,0.020298831164836884
18,-0.00247917789965868,0,0.021623671054840088,inf,-2.7730533e-05,-0.00012792366,0.9999971,0.019,0.010132249,1.0,0.021617716178297997,0.79989755,-0.00014985946,1.0000514,0.819,0.010132249,1.0,0.021693967282772064,-0.00012295718,0.7999325,0.9998083,0.019,0.81013227,1.0,0.02167394384741783,-0.800129,-0.00016080933,1.00013,-0.781,0.010132249,1.0,0.021722840145230293,5.6166016e-05,-0.7998431,0.9999128,0.019,-0.78986776,1.0,0.021409887820482254
19,-0.002488688100129366,0,0.02277364768087864,inf,-3.6443682e-05,-0.0001526903,0.999994,0.02,0.010665403,1.0,0.022770380601286888,0.7998776,-0.0001749245,1.0001012,0.82,0.010665403,1.0,0.0228568222373724,-0.00013968282,0.79992056,0.999836,0.02,0.8106654,1.0,0.022827308624982834,-0.80015427,-0.00019381758,1.0001392,-0.78000003,0.010665403,1.0,0.02289400063455105,6.9368885e-05,-0.7998175,0.9998717,0.02,-0.7893346,1.0,0.02251972071826458
20,-0.0024977324064821005,0,0.023924509063363075,inf,-4.6475365e-05,-0.00018073956,1.0000004,0.021,0.0111985365,1.0,0.02392576076090336,0.79985666,-0.00020102067,1.000051,0.82100004,0.0111985365,1.0,0.024020718410611153,-0.00015710268,0.7999077,0.9998024,0.021,0.81119853,1.0,0.02398218773305416,-0.80018246,-0.00023076465,1.0001336,-0.779,0.0111985365,1.0,0.024069570004940033,8.596708e-05,-0.799788,0.9999117,0.021,-0.7888015,1.0,0.02362430840730667
21,-0.0025073252618312836,0,0.025078192353248596,inf,-5.7759145e-05,-0.00021194227,0.9999971,0.022,0.011731651,1.0,0.025083743035793304,0.799832,-0.00023121978,1.0001007,0.822,0.011731651,1.0,0.02519012615084648,-0.00017599404,0.7998926,0.99983025,0.022,0.81173164,1.0,0.025138938799500465,-0.80021435,-0.00027262632,1.0001425,-0.778,0.011731651,1.0,0.02525075152516365,0.00010388862,-0.799757,0.99987066,0.022,-0.7882684,1.0,0.024727407842874527
22,-0.0025164627004414797,0,0.026232842355966568,inf,-7.044241e-05,-0.00024683322,1.0000032,0.023,0.012264744,1.0,0.026244711130857468,0.79980624,-0.00026254985,1.0000504,0.823,0.012264744,1.0,0.026360709220170975,-0.00019562626,0.79987633,0.9997972,0.023,0.81226474,1.0,0.026297355070710182,-0.80024946,-0.00031890318,1.0001364,-0.777,0.012264744,1.0,0.026436785236001015,0.00012576906,-0.7997217,0.999911,0.023,-0.7877353,1.0,0.02582465671002865
23,-0.002526145661249757,0,0.02739063836634159,inf,-8.4452506e-05,-0.00028524626,0.9999999,0.024,0.012797816,1.0,0.027408527210354805,0.7997763,-0.00029835745,1.0000998,0.824,0.012797816,1.0,0.02753736823797226,-0.00021682147,0.7998576,0.9998255,0.024,0.81279784,1.0,0.027457866817712784,-0.8002888,-0.0003706715,1.0001448,-0.776,0.012797816,1.0,0.02762923389673233,0.00014917299,-0.7996849,0.9998705,0.024,-0.7872022,1.0,0.02692018821835518
24,-0.0025349254719913006,0,0.02854946255683899,inf,-9.994583e-05,-0.00032776018,1.0000062,0.025,0.013330865,1.0,0.028575608506798744,0.79974526,-0.00033539673,1.0000492,0.825,0.013330865,1.0,0.028715332970023155,-0.00023880143,0.7998376,0.9997929,0.025,0.8133309,1.0,0.02862008474767208,-0.8003317,-0.00042733538,1.0001385,-0.77500004,0.013330865,1.0,0.028827089816331863,0.00017708972,-0.79964334,0.999911,0.025,-0.78666914,1.0,0.028009191155433655
25,-0.002544248942285776,0,0.029711684212088585,inf,-0.00011683677,-0.0003741538,1.0000026,0.026,0.0138638895,1.0,0.02974577434360981,0.7997097,-0.00037729283,1.0000983,0.82600003,0.0138638895,1.0,0.029899895191192627,-0.00026243742,0.7998147,0.9998214,0.026,0.8138639,1.0,0.02978467382490635,-0.8003791,-0.00049006345,1.0001465,-0.774,0.0138638895,1.0,0.030031895264983177,0.00020672969,-0.7996001,0.9998708,0.026,-0.78613615,1.0,0.02909618802368641
26,-0.0025531265418976545,0,0.030875002965331078,inf,-0.00013529588,-0.0004250643,1.0000091,0.027,0.01439689,1.0,0.03091948665678501,0.7996728,-0.00042052,1.0000477,0.827,0.01439689,1.0,0.031085943803191185,-0.00028690335,0.7997904,0.99978936,0.027,0.8143969,1.0,0.03095109574496746,-0.8004302,-0.00055817096,1.0001396,-0.773,0.01439689,1.0,0.031242405995726585,0.00024143494,-0.79955184,0.99991155,0.027,-0.7856031,1.0,0.030176082625985146
27,-0.0025625533889979124,0,0.03204191476106644,inf,-0.0001552235,-0.00048021149,1.0000054,0.028,0.014929865,1.0,0.03209652751684189,0.79963094,-0.00046898492,1.0000967,0.828,0.014929865,1.0,0.032279063016176224,-0.0003131177,0.7997629,0.99981815,0.028,0.8149299,1.0,0.03212014213204384,-0.8004858,-0.0006329255,1.0001473,-0.772,0.014929865,1.0,0.032460153102874756,0.00027806227,-0.7995017,0.9998716,0.028,-0.7850701,1.0,0.031253691762685776
28,-0.002571532502770424,0,0.03320997953414917,inf,-0.00017680276,-0.0005402872,1.0000118,0.029,0.015462813,1.0,0.033277396112680435,0.7995877,-0.0005188817,1.0000459,0.829,0.015462813,1.0,0.033473845571279526,-0.00034020847,0.7997338,0.99978656,0.029,0.8154628,1.0,0.03329106420278549,-0.8005453,-0.00071354076,1.0001402,-0.771,0.015462813,1.0,0.033684056252241135,0.0003203065,-0.7994462,0.9999125,0.029,-0.7845372,1.0,0.03232354670763016
29,-0.002581066219136119,0,0.03438185527920723,inf,-0.00019992318,-0.00060496083,1.0000081,0.03,0.015995733,1.0,0.034461840987205505,0.7995392,-0.0005743961,1.0000947,0.83,0.015995733,1.0,0.03467617183923721,-0.00036914056,0.79970133,0.9998156,0.03,0.81599575,1.0,0.03446486219763756,-0.80060935,-0.00080138206,1.0001477,-0.77000004,0.015995733,1.0,0.034915536642074585,0.00036467038,-0.7993887,0.99987286,0.03,-0.7840043,1.0,0.03339086472988129
30,-0.0025901491753757,0,0.03555495664477348,inf,-0.00022477857,-0.00067497406,1.0000144,0.031,0.016528627,1.0,0.03565039858222008,0.79948914,-0.00063144503,1.0000439,0.83100003,0.016528627,1.0,0.0358804427087307,-0.0003989955,0.7996671,0.9997844,0.031,0.8165286,1.0,0.035640615969896317,-0.80067736,-0.00089556543,1.0001402,-0.769,0.016528627,1.0,0.03615352883934975,0.00041520025,-0.79932547,0.99991393,0.031,-0.7834714,1.0,0.034449800848960876
31,-0.002599793951958418,0,0.03673208877444267,inf,-0.00025124723,-0.0007499444,1.0000106,0.032,0.017061489,1.0,0.03684277832508087,0.79943335,-0.00069449254,1.0000924,0.832,0.017061489,1.0,0.03709273785352707,-0.0004307856,0.7996291,0.9998137,0.032,0.8170615,1.0,0.036819543689489365,-0.8007501,-0.000997553,1.0001473,-0.768,0.017061489,1.0,0.03739943355321884,0.00046804588,-0.7992601,0.9998745,0.032,-0.78293854,1.0,0.035505954176187515
32,-0.0026089849416166544,0,0.03791046887636185,inf,-0.00027953475,-0.00083066674,1.000017,0.033,0.01759432,1.0,0.03803955391049385,0.799376,-0.0007591774,1.0000416,0.833,0.01759432,1.0,0.03830699250102043,-0.00046354535,0.7995892,0.9997829,0.033,0.81759435,1.0,0.03800053521990776,-0.80082685,-0.001106363,1.0001395,-0.767,0.01759432,1.0,0.03865215927362442,0.0005276055,-0.79918855,0.9999157,0.033,-0.7824057,1.0,0.036553092300891876
33,-0.0026182858273386955,0,0.03909314051270485,inf,-0.00030950748,-0.0009167041,1.0000132,0.034,0.018127123,1.0,0.039240412414073944,0.79931253,-0.00083024264,1.00009,0.834,0.018127123,1.0,0.03952986001968384,-0.0004983347,0.7995452,0.99981236,0.034,0.81812716,1.0,0.039184924215078354,-0.8009085,-0.0012235551,1.0001465,-0.76600003,0.018127123,1.0,0.039913300424814224,0.0005896752,-0.7991148,0.99987644,0.034,-0.78187287,1.0,0.037597209215164185
34,-0.0026271308306604624,0,0.04027710482478142,inf,-0.00034138196,-0.0010089026,1.0000196,0.035,0.018659892,1.0,0.040445949882268906,0.7992473,-0.000903046,1.0000392,0.83500004,0.018659892,1.0,0.04075495898723602,-0.0005341382,0.79949933,0.99978185,0.035,0.8186599,1.0,0.040371399372816086,-0.8009942,-0.0013480508,1.0001384,-0.765,0.018659892,1.0,0.041181568056344986,0.0006590159,-0.7990346,0.99991816,0.035,-0.7813401,1.0,0.03863165155053139
35,-0.0026360892225056887,0,0.04146554693579674,inf,-0.00037501397,-0.0011067747,1.0000155,0.036,0.019192629,1.0,0.04165582358837128,0.7991756,-0.0009826137,1.0000874,0.836,0.019192629,1.0,0.04198910668492317,-0.0005720587,0.79944944,0.99981165,0.036,0.81919265,1.0,0.04156133905053139,-0.801085,-0.0014815015,1.0001451,-0.764,0.019192629,1.0,0.042458657175302505,0.0007310559,-0.798952,0.9998792,0.036,-0.7808074,1.0,0.03966282680630684
36,-0.0026445912662893534,0,0.04265527054667473,inf,-0.00041063316,-0.0012112247,1.000022,0.037,0.01972533,1.0,0.04287067800760269,0.7991022,-0.0010640237,1.0000366,0.837,0.01972533,1.0,0.043225500732660294,-0.00061103486,0.7993977,0.9997814,0.037,0.81972533,1.0,0.04275336116552353,-0.8011799,-0.001622744,1.0001369,-0.763,0.01972533,1.0,0.043743133544921875,0.00081090577,-0.79886246,0.99992114,0.037,-0.7802747,1.0,0.04068367928266525
37,-0.0026532108895480633,0,0.04384960979223251,inf,-0.0004480801,-0.0013216996,1.0000179,0.038,0.020257996,1.0,0.04409011825919151,0.7990223,-0.001152569,1.0000849,0.838,0.020257996,1.0,0.04447110742330551,-0.00065221364,0.79934216,0.9998113,0.038,0.820258,1.0,0.043948862701654434,-0.80127996,-0.0017735156,1.0001434,-0.762,0.020257996,1.0,0.04503689333796501,0.00089364644,-0.7987705,0.9998822,0.038,-0.779742,1.0,0.0417010635137558
38,-0.0026613720692694187,0,0.04504522308707237,inf,-0.00048760054,-0.0014391722,1.0000246,0.039,0.020790627,1.0,0.04531484469771385,0.7989408,-0.0012430619,1.0000343,0.839,0.020790627,1.0,0.045718975365161896,-0.0006944938,0.79928476,0.9997816,0.039,0.82079065,1.0,0.04514647275209427,-0.8013843,-0.001932413,1.0001351,-0.76100004,0.020790627,1.0,0.04633838310837746,0.0009847499,-0.7986712,0.99992454,0.039,-0.7792094,1.0,0.04270745813846588
39,-0.002670113230124116,0,0.04624553024768829,inf,-0.00052902126,-0.001563028,1.0000205,0.04,0.02132322,1.0,0.04654441028833389,0.7988529,-0.0013410541,1.0000826,0.84000003,0.02132322,1.0,0.04697617515921593,-0.00073906203,0.7992236,0.9998119,0.04,0.8213232,1.0,0.046347592025995255,-0.8014939,-0.0021010707,1.0001414,-0.76,0.02132322,1.0,0.04764935001730919,0.0010789251,-0.7985693,0.99988574,0.04,-0.7786768,1.0,0.0437101274728775
40,-0.002678009681403637,0,0.0474470891058445,inf,-0.0005725989,-0.0016942911,1.0000273,0.041,0.021855777,1.0,0.04777957499027252,0.7987634,-0.00144109,1.0000322,0.841,0.021855777,1.0,0.04823564738035202,-0.0007847704,0.7991607,0.9997824,0.041,0.8218558,1.0,0.04755081981420517,-0.8016078,-0.0022780495,1.0001329,-0.759,0.021855777,1.0,0.048968177288770676,0.0011820043,-0.79845977,0.9999281,0.041,-0.77814424,1.0,0.044701214879751205
41,-0.002686489140614867,0,0.04865340143442154,inf,-0.0006181469,-0.0018321647,1.0000232,0.042,0.022388294,1.0,0.049019765108823776,0.7986676,-0.001548995,1.0000806,0.842,0.022388294,1.0,0.049504514783620834,-0.0008328542,0.79909414,0.9998129,0.042,0.8223883,1.0,0.04875762388110161,-0.8017271,-0.0024650272,1.0001392,-0.758,0.022388294,1.0,0.05029677972197533,0.0012883398,-0.7983475,0.99988925,0.042,-0.77761173,1.0,0.04568831995129585
42,-0.0026945071294903755,0,0.04986092448234558,inf,-0.00066593627,-0.0019775818,1.0000302,0.043,0.02292077,1.0,0.05026572197675705,0.7985703,-0.0016590392,1.00003,0.843,0.02292077,1.0,0.05077566206455231,-0.0008821195,0.7990259,0.99978364,0.043,0.8229208,1.0,0.04996652901172638,-0.80185086,-0.002660515,1.0001307,-0.757,0.02292077,1.0,0.051633477210998535,0.0014041229,-0.79822713,0.99993163,0.043,-0.7770792,1.0,0.04666321724653244
43,-0.002703110920265317,0,0.05107323080301285,inf,-0.0007157675,-0.0021297194,1.0000261,0.044,0.023453208,1.0,0.051516856998205185,0.7984668,-0.001777322,1.0000783,0.844,0.023453208,1.0,0.05205627903342247,-0.0009338446,0.7989542,0.9998143,0.044,0.82345325,1.0,0.051178984344005585,-0.8019801,-0.0028662365,1.000137,-0.75600004,0.023453208,1.0,0.05298014357686043,0.0015233506,-0.7981039,0.9998928,0.044,-0.7765468,1.0,0.04763389378786087
44,-0.002711254172027111,0,0.05228676274418831,inf,-0.00076792145,-0.002289526,1.0000331,0.045,0.023985602,1.0,0.05277391895651817,0.79836166,-0.001897844,1.000028,0.845,0.023985602,1.0,0.0533393919467926,-0.0009867937,0.79888076,0.9997853,0.045,0.82398564,1.0,0.05239357054233551,-0.80211383,-0.0030806519,1.0001281,-0.755,0.023985602,1.0,0.05433518439531326,0.0016525651,-0.7979723,0.9999352,0.045,-0.7760144,1.0,0.048591721802949905
45,-0.0027199857868254185,0,0.05350508168339729,inf,-0.00082219,-0.002456167,1.0000291,0.046,0.024517955,1.0,0.054036300629377365,0.7982506,-0.0020269698,1.0000763,0.846,0.024517955,1.0,0.05463189631700516,-0.0010422871,0.798804,0.9998161,0.046,0.82451797,1.0,0.05361174792051315,-0.8022532,-0.003305539,1.0001345,-0.754,0.024517955,1.0,0.0557003952562809,0.0017854115,-0.7978377,0.9998963,0.046,-0.77548206,1.0,0.04954506829380989
46,-0.0027282561641186476,0,0.054724544286727905,inf,-0.0008788638,-0.0026306063,1.0000361,0.047,0.025050264,1.0,0.055304765701293945,0.79813796,-0.002158434,1.000026,0.847,0.025050264,1.0,0.0559268519282341,-0.0010990462,0.7987256,0.9997874,0.047,0.8250503,1.0,0.05483204126358032,-0.80239713,-0.0035393063,1.0001255,-0.753,0.025050264,1.0,0.057074107229709625,0.001928781,-0.7976942,0.9999387,0.047,-0.7749497,1.0,0.05048494413495064
47,-0.0027371179312467575,0,0.05594892054796219,inf,-0.0009377242,-0.0028119916,1.0000322,0.048,0.025582528,1.0,0.05657871067523956,0.7980194,-0.0022988669,1.0000744,0.848,0.025582528,1.0,0.05723142623901367,-0.0011584338,0.7986439,0.99981827,0.048,0.82558256,1.0,0.05605601891875267,-0.8025468,-0.0037837818,1.0001318,-0.75200003,0.025582528,1.0,0.05845830217003822,0.002075968,-0.7975476,0.99989986,0.048,-0.77441746,1.0,0.05142012611031532
48,-0.0027455182280391455,0,0.05717438459396362,inf,-0.0009990718,-0.0030013025,1.0000391,0.049,0.026114745,1.0,0.057858906686306,0.7978993,-0.002441737,1.0000242,0.84900004,0.026114745,1.0,0.058538518846035004,-0.001219129,0.7985607,0.9997898,0.049,0.8261148,1.0,0.05728204548358917,-0.8027012,-0.004037321,1.0001227,-0.751,0.026114745,1.0,0.05985127389431,0.0022342135,-0.7973918,0.9999423,0.049,-0.77388525,1.0,0.05234117433428764
49,-0.002754513407126069,0,0.058404792100191116,inf,-0.0010626785,-0.0031976732,1.0000353,0.05,0.026646918,1.0,0.05914472043514252,0.7977735,-0.0025939401,1.0000725,0.85,0.026646918,1.0,0.059855200350284576,-0.0012825361,0.7984743,0.99982077,0.05,0.8266469,1.0,0.05851176753640175,-0.8028614,-0.004301806,1.000129,-0.75,0.026646918,1.0,0.06125493347644806,0.0023964613,-0.79723275,0.9999034,0.05,-0.7733531,1.0,0.05325733870267868
50,-0.0027630473487079144,0,0.05963624641299248,inf,-0.0011288541,-0.0034020958,1.0000423,0.051,0.027179042,1.0,0.060436949133872986,0.7976461,-0.0027486798,1.0000224,0.851,0.027179042,1.0,0.061174407601356506,-0.0013472926,0.7983864,0.99979246,0.051,0.8271791,1.0,0.059743620455265045,-0.80302644,-0.004575537,1.0001198,-0.749,0.027179042,1.0,0.06266755610704422,0.0025703008,-0.79706407,0.9999459,0.051,-0.77282095,1.0,0.05415872484445572
51,-0.0027721773367375135,0,0.060872696340084076,inf,-0.0011973613,-0.003613691,1.0000385,0.052,0.02771112,1.0,0.06173495575785637,0.7975131,-0.002913115,1.0000708,0.852,0.02771112,1.0,0.06250334531068802,-0.0014148443,0.7982955,0.99982363,0.052,0.8277111,1.0,0.06097913533449173,-0.8031974,-0.00486045,1.000126,-0.748,0.02771112,1.0,0.06409111618995667,0.0027483262,-0.796892,0.99990696,0.052,-0.7722889,1.0,0.05505494400858879
52,-0.0027808479499071836,0,0.06211015582084656,inf,-0.0012685192,-0.003833466,1.0000455,0.053,0.028243147,1.0,0.06303953379392624,0.7973786,-0.0030801857,1.0000207,0.853,0.028243147,1.0,0.06383486837148666,-0.0014837869,0.7982031,0.9997955,0.053,0.82824314,1.0,0.062216781079769135,-0.8033732,-0.0051547927,1.0001167,-0.74700004,0.028243147,1.0,0.06552381813526154,0.0029384745,-0.7967099,0.9999494,0.053,-0.7717569,1.0,0.055935781449079514
53,-0.0027901160065084696,0,0.06335270404815674,inf,-0.0013420811,-0.004060526,1.0000417,0.054,0.028775124,1.0,0.06435003876686096,0.7972386,-0.003257314,1.0000691,0.85400003,0.028775124,1.0,0.06517624855041504,-0.0015556075,0.79810786,0.9998267,0.054,0.8287751,1.0,0.06345813721418381,-0.80355513,-0.005460552,1.0001229,-0.746,0.028775124,1.0,0.06696783006191254,0.003132991,-0.7965243,0.9999104,0.054,-0.7712249,1.0,0.05681125819683075
