step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.002370265079662204,0,0.0001527255808468908,inf,3.4728273e-06,-2.3329745e-05,1.0001405,0.0,0.0,1.0,0.00014251319225877523,0.7999886,-1.4206216e-05,0.99989355,0.8,0.0,1.0,0.00010799933079397306,1.7282342e-05,0.79994535,0.99987024,4.898587e-17,0.8,1.0,0.00014185765758156776,-0.79995084,-5.3217755e-05,1.0002459,-0.8,9.797174e-17,1.0,0.0002563808811828494,9.436992e-07,-0.79999006,0.99988556,-1.4695762e-16,-0.8,1.0,0.00011487687152111903
11,-0.002376359887421131,0,0.00016724775196053088,inf,4.403554e-06,-2.9676312e-05,1.0001467,0.0,0.0,1.0,0.00014978200488258153,0.79998684,-2.0729587e-05,0.99988097,0.8,0.0,1.0,0.00012153801071690395,1.9848578e-05,0.79992473,0.9998539,4.898587e-17,0.8,1.0,0.00016554069588892162,-0.79993284,-7.3040006e-05,1.0002499,-0.8,9.797174e-17,1.0,0.00026884680846706033,3.8815556e-06,-0.79998696,0.9998702,-1.4695762e-16,-0.8,1.0,0.0001305312616750598
12,-0.0023819939233362675,0,0.0001823940983740613,inf,5.1805705e-06,-3.6793852e-05,1.0001513,0.0,0.0,1.0,0.00015577301383018494,0.799985,-2.8807222e-05,0.9998681,0.8,0.0,1.0,0.00013584703265223652,2.1769885e-05,0.7998995,0.999838,4.898587e-17,0.8,1.0,0.00019188177247997373,-0.7999108,-9.715229e-05,1.00025,-0.8,9.797174e-17,1.0,0.00028265026048757136,8.065519e-06,-0.799983,0.9998554,-1.4695762e-16,-0.8,1.0,0.00014581848517991602
13,-0.002387221436947584,0,0.000199943853658624,inf,5.725639e-06,-4.4607554e-05,1.0001545,0.0,0.0,1.0,0.00016090803546831012,0.79998326,-3.849809e-05,0.9998532,0.8,0.0,1.0,0.00015269152936525643,2.2815419e-05,0.79986966,0.9998214,4.898587e-17,0.8,1.0,0.00022226622968446463,-0.79988414,-0.0001260043,1.0002486,-0.8,9.797174e-17,1.0,0.00030179638997651637,1.371655e-05,-0.7999781,0.99984,-1.4695762e-16,-0.8,1.0,0.00016205709835048765
14,-0.0023920126259326935,0,0.00022000583703629673,inf,5.878848e-06,-5.296921e-05,1.0001581,0.0,0.0,1.0,0.0001668139739194885,0.7999818,-4.9818413e-05,0.9998382,0.8,0.0,1.0,0.0001703008747426793,2.266173e-05,0.79983485,0.9998057,4.898587e-17,0.8,1.0,0.0002560267166700214,-0.79985255,-0.00015994631,1.0002466,-0.8,9.797174e-17,1.0,0.0003288785519544035,2.1000995e-05,-0.79997194,0.9998255,-1.4695762e-16,-0.8,1.0,0.00017800912610255182
15,-0.002395931165665388,0,0.0002430445747449994,inf,5.564347e-06,-6.179858e-05,1.0001609,0.0,0.0,1.0,0.00017247987852897495,0.79998064,-6.2838226e-05,0.9998223,0.8,0.0,1.0,0.00018945868941955268,2.1079948e-05,0.79979503,0.9997899,4.898587e-17,0.8,1.0,0.000294288998702541,-0.7998156,-0.00019917985,1.0002431,-0.8,9.797174e-17,1.0,0.00036436805385164917,3.0140194e-05,-0.79996437,0.99981105,-1.4695762e-16,-0.8,1.0,0.00019462723867036402
16,-0.0024007209576666355,0,0.0002693980932235718,inf,4.623852e-06,-7.094305e-05,1.0001634,0.0,0.0,1.0,0.00017822906374931335,0.7999799,-7.7558805e-05,0.999806,0.8,0.0,1.0,0.00020990459597669542,1.7753191e-05,0.79975027,0.9997746,4.898587e-17,0.8,1.0,0.00033690250711515546,-0.799773,-0.00024390097,1.0002388,-0.8,9.797174e-17,1.0,0.00040993443690240383,4.128844e-05,-0.7999552,0.9997969,-1.4695762e-16,-0.8,1.0,0.0002120199496857822
17,-0.0024046371690928936,0,0.00029921793611720204,inf,2.8516986e-06,-8.0328435e-05,1.0001655,0.0,0.0,1.0,0.00018395278311800212,0.7999798,-9.405671e-05,0.9997893,0.8,0.0,1.0,0.00023162568686529994,1.2451657e-05,0.7997006,0.99975914,4.898587e-17,0.8,1.0,0.00038445621612481773,-0.79972434,-0.0002943109,1.0002326,-0.8,9.797174e-17,1.0,0.0004655167867895216,5.467305e-05,-0.7999442,0.9997831,-1.4695762e-16,-0.8,1.0,0.00023053814948070794
18,-0.0024090807419270277,0,0.0003328404272906482,inf,1.1948693e-07,-8.980204e-05,1.0001669,0.0,0.0,1.0,0.00018951963284052908,0.7999804,-0.00011233233,0.9997724,0.8,0.0,1.0,0.00025454163551330566,4.8586803e-06,0.7996461,0.999744,4.898587e-17,0.8,1.0,0.0004368394729681313,-0.7996694,-0.00035061667,1.0002258,-0.8,9.797174e-17,1.0,0.0005321878707036376,7.043566e-05,-0.7999313,0.999769,-1.4695762e-16,-0.8,1.0,0.00025111340801231563
19,-0.002413548529148102,0,0.00037017048452980816,inf,-3.7776085e-06,-9.929093e-05,1.0001678,0.0,0.0,1.0,0.00019505247473716736,0.79998183,-0.00013246125,0.9997554,0.8,0.0,1.0,0.00027877261163666844,-5.258411e-06,0.7995868,0.999729,4.898587e-17,0.8,1.0,0.0004942137165926397,-0.7996077,-0.0004128783,1.0002174,-0.8,9.797174e-17,1.0,0.0006096399738453329,8.881838e-05,-0.7999161,0.9997557,-1.4695762e-16,-0.8,1.0,0.000273173616733402
20,-0.0024171522818505764,0,0.00041171186603605747,inf,-8.972101e-06,-0.00010864347,1.0001686,0.0,0.0,1.0,0.0002007411967497319,0.7999842,-0.00015443852,0.99973786,0.8,0.0,1.0,0.0003046617202926427,-1.8212757e-05,0.79952276,0.99971414,4.898587e-17,0.8,1.0,0.000556616229005158,-0.79953897,-0.00048129968,1.0002087,-0.8,9.797174e-17,1.0,0.0006984121282584965,0.00010995583,-0.7998985,0.99974215,-1.4695762e-16,-0.8,1.0,0.00029812808497808874
21,-0.002421386307105422,0,0.00045722737559117377,inf,-1.5669431e-05,-0.000117788106,1.0001689,0.0,0.0,1.0,0.00020652696548495442,0.7999876,-0.00017834552,0.9997204,0.8,0.0,1.0,0.0003318734816275537,-3.423941e-05,0.79945433,0.9996995,4.898587e-17,0.8,1.0,0.0006239037029445171,-0.79946303,-0.000555953,1.0001992,-0.8,9.797174e-17,1.0,0.0007981914095580578,0.00013392794,-0.7998783,0.9997293,-1.4695762e-16,-0.8,1.0,0.00032564139110036194
22,-0.002425213111564517,0,0.0005070773186162114,inf,-2.4002835e-05,-0.00012657362,1.0001692,0.0,0.0,1.0,0.00021262982045300305,0.79999214,-0.00020417386,0.99970233,0.8,0.0,1.0,0.0003610452404245734,-5.3655396e-05,0.7993817,0.9996852,4.898587e-17,0.8,1.0,0.0006959188613109291,-0.79937947,-0.00063687924,1.0001895,-0.8,9.797174e-17,1.0,0.0009091845131479204,0.00016087615,-0.79985523,0.9997166,-1.4695762e-16,-0.8,1.0,0.00035660798312164843
23,-0.0024290841538459063,0,0.0005612290115095675,inf,-3.418017e-05,-0.00013492924,1.0001695,0.0,0.0,1.0,0.0002193393011111766,0.79999804,-0.00023200626,0.99968433,0.8,0.0,1.0,0.00039176002610474825,-7.668767e-05,0.79930496,0.999671,4.898587e-17,0.8,1.0,0.0007728051277808845,-0.79928815,-0.0007241338,1.0001788,-0.8,9.797174e-17,1.0,0.0010310608195140958,0.00019087117,-0.79982907,0.9997044,-1.4695762e-16,-0.8,1.0,0.00039117972482927144
24,-0.0024330047890543938,0,0.0006198635092005134,inf,-4.6326695e-05,-0.00014270676,1.0001694,0.0,0.0,1.0,0.00022628858278039843,0.8000053,-0.00026183637,0.999666,0.8,0.0,1.0,0.0004244511073920876,-0.0001036582,0.79922444,0.9996572,4.898587e-17,0.8,1.0,0.0008542628493160009,-0.7991889,-0.00081778294,1.0001687,-0.8,9.797174e-17,1.0,0.0011640900047495961,0.00022404715,-0.7997996,0.9996922,-1.4695762e-16,-0.8,1.0,0.00043022489990107715
25,-0.002436511218547821,0,0.0006830627098679543,inf,-6.0661743e-05,-0.00014983326,1.0001698,0.0,0.0,1.0,0.00023440623772330582,0.8000141,-0.0002937408,0.9996473,0.8,0.0,1.0,0.0004592006152961403,-0.00013479788,0.7991402,0.9996437,4.898587e-17,0.8,1.0,0.0009404162992723286,-0.7990815,-0.0009178613,1.0001576,-0.8,9.797174e-17,1.0,0.0013080373173579574,0.00026049587,-0.7997665,0.9996813,-1.4695762e-16,-0.8,1.0,0.00047325296327471733
26,-0.0024405259173363447,0,0.0007510174764320254,inf,-7.730398e-05,-0.00015616383,1.0001696,0.0,0.0,1.0,0.00024318516079802066,0.8000245,-0.0003277193,0.99962854,0.8,0.0,1.0,0.0004959634388796985,-0.0001704229,0.7990527,0.9996305,4.898587e-17,0.8,1.0,0.0010309884091839194,-0.79896575,-0.0010244529,1.0001473,-0.8,9.797174e-17,1.0,0.0014631837839260697,0.0003003278,-0.7997295,0.99967,-1.4695762e-16,-0.8,1.0,0.000521766662131995
27,-0.00244412780739367,0,0.0008238215814344585,inf,-9.6477255e-05,-0.00016162464,1.0001701,0.0,0.0,1.0,0.00025370920775458217,0.8000367,-0.00036384465,0.99960935,0.8,0.0,1.0,0.0005351051804609597,-0.00021076688,0.7989621,0.9996176,4.898587e-17,0.8,1.0,0.001126009738072753,-0.79884154,-0.0011375763,1.0001361,-0.8,9.797174e-17,1.0,0.0016293186927214265,0.00034364473,-0.79968846,0.99966025,-1.4695762e-16,-0.8,1.0,0.000574965204577893
28,-0.002447918988764286,0,0.000901691906619817,inf,-0.00011829743,-0.0001660734,1.0001702,0.0,0.0,1.0,0.00026561852428130805,0.8000508,-0.00040212023,0.99959016,0.8,0.0,1.0,0.0005764110246673226,-0.00025615256,0.7988687,0.9996051,4.898587e-17,0.8,1.0,0.0012253065360710025,-0.79870856,-0.0012573258,1.0001261,-0.8,9.797174e-17,1.0,0.0018068281933665276,0.00039054878,-0.7996431,0.9996501,-1.4695762e-16,-0.8,1.0,0.0006342952256090939
29,-0.0024512968957424164,0,0.000984749523922801,inf,-0.00014299004,-0.00016943623,1.000171,0.0,0.0,1.0,0.00027995958225801587,0.8000669,-0.00044261428,0.99957037,0.8,0.0,1.0,0.0006204530945979059,-0.00030680452,0.7987728,0.99959284,4.898587e-17,0.8,1.0,0.0013288820628076792,-0.7985667,-0.0013837162,1.0001153,-0.8,9.797174e-17,1.0,0.0019955814350396395,0.00044115295,-0.79959327,0.9996417,-1.4695762e-16,-0.8,1.0,0.0006988720269873738
30,-0.002454268978908658,0,0.0010731950169429183,inf,-0.0001706722,-0.00017157187,1.0001713,0.0,0.0,1.0,0.0002964976883959025,0.80008507,-0.00048533446,0.99955064,0.8,0.0,1.0,0.0006668642745353281,-0.00036305195,0.79867464,0.9995811,4.898587e-17,0.8,1.0,0.0014366237446665764,-0.7984158,-0.0015168492,1.0001057,-0.8,9.797174e-17,1.0,0.002195860492065549,0.00049539,-0.7995387,0.9996328,-1.4695762e-16,-0.8,1.0,0.0007701294962316751
31,-0.0024571067187935114,0,0.0011671364773064852,inf,-0.00020156612,-0.00017240847,1.0001723,0.0,0.0,1.0,0.0003162692009937018,0.80010545,-0.00053034665,0.99953026,0.8,0.0,1.0,0.0007162715774029493,-0.00042512146,0.7985745,0.9995696,4.898587e-17,0.8,1.0,0.0015485608018934727,-0.79825574,-0.0016565701,1.0000954,-0.8,9.797174e-17,1.0,0.002407446503639221,0.0005533797,-0.79947907,0.9996258,-1.4695762e-16,-0.8,1.0,0.0008471342734992504
32,-0.002459997311234474,0,0.001266766106709838,inf,-0.00023579577,-0.00017180324,1.0001731,0.0,0.0,1.0,0.0003392297076061368,0.80012816,-0.0005776588,0.99950993,0.8,0.0,1.0,0.0007682968862354755,-0.0004931745,0.79847264,0.9995584,4.898587e-17,0.8,1.0,0.0016646613366901875,-0.7980864,-0.0018029705,1.0000863,-0.8,9.797174e-17,1.0,0.0026305976789444685,0.0006150516,-0.7994144,0.9996184,-1.4695762e-16,-0.8,1.0,0.0009310446912422776
33,-0.002462622709572315,0,0.0013721288414672017,inf,-0.0002735743,-0.00016968905,1.0001743,0.0,0.0,1.0,0.00036607671063393354,0.8001532,-0.0006273436,0.9994893,0.8,0.0,1.0,0.0008233056869357824,-0.00056745595,0.79836935,0.99954766,4.898587e-17,0.8,1.0,0.0017848479328677058,-0.7979078,-0.0019559127,1.0000765,-0.8,9.797174e-17,1.0,0.0028650793246924877,0.00068051246,-0.79934436,0.9996125,-1.4695762e-16,-0.8,1.0,0.0010213344357907772
34,-0.0024657556787133217,0,0.0014834837056696415,inf,-0.00031503022,-0.00016592238,1.0001754,0.0,0.0,1.0,0.0003968933306168765,0.8001807,-0.0006793976,0.9994683,0.8,0.0,1.0,0.0008814172470010817,-0.00064811955,0.79826486,0.9995372,4.898587e-17,0.8,1.0,0.0019091787980869412,-0.79771966,-0.0021154804,1.000068,-0.8,9.797174e-17,1.0,0.0031112523283809423,0.0007497148,-0.79926884,0.9996066,-1.4695762e-16,-0.8,1.0,0.0011186770861968398
35,-0.002468021586537361,0,0.0016008447855710983,inf,-0.00036038007,-0.0001604356,1.0001767,0.0,0.0,1.0,0.00043223259854130447,0.8002106,-0.00073390314,0.99944735,0.8,0.0,1.0,0.0009425422176718712,-0.0007354107,0.7981594,0.9995272,4.898587e-17,0.8,1.0,0.0020376776810735464,-0.79752195,-0.0022815492,1.0000591,-0.8,9.797174e-17,1.0,0.0033689404372125864,0.0008227488,-0.7991876,0.999602,-1.4695762e-16,-0.8,1.0,0.0012228311970829964
36,-0.0024717110209167004,0,0.001724392524920404,inf,-0.00040974942,-0.00015308752,1.0001781,0.0,0.0,1.0,0.000472281186375767,0.80024314,-0.0007908519,0.9994259,0.8,0.0,1.0,0.0010070560965687037,-0.0008294893,0.79805344,0.9995177,4.898587e-17,0.8,1.0,0.0021702107042074203,-0.7973147,-0.0024541765,1.0000513,-0.8,9.797174e-17,1.0,0.003638198832049966,0.000899573,-0.7991006,0.9995976,-1.4695762e-16,-0.8,1.0,0.001334215747192502
37,-0.002474135486409068,0,0.001854205154813826,inf,-0.000463356,-0.00014381086,1.0001798,0.0,0.0,1.0,0.0005173942190594971,0.8002782,-0.00085032906,0.99940455,0.8,0.0,1.0,0.0010747101623564959,-0.0009305958,0.797947,0.99950856,4.898587e-17,0.8,1.0,0.0023070378229022026,-0.79709786,-0.0026334033,1.0000432,-0.8,9.797174e-17,1.0,0.00391907524317503,0.0009802721,-0.7990074,0.99959445,-1.4695762e-16,-0.8,1.0,0.0014528080355376005
38,-0.0024788661394268274,0,0.0019904286600649357,inf,-0.000521323,-0.00013246658,1.0001812,0.0,0.0,1.0,0.0005675894790329039,0.800316,-0.000912323,0.9993826,0.8,0.0,1.0,0.0011460065143182874,-0.0010388895,0.79784054,0.9994998,4.898587e-17,0.8,1.0,0.002448026090860367,-0.7968714,-0.0028192932,1.0000362,-0.8,9.797174e-17,1.0,0.004211625549942255,0.0010648052,-0.7989082,0.99959135,-1.4695762e-16,-0.8,1.0,0.0015788966557011008
39,-0.0024833709467202425,0,0.0021331312600523233,inf,-0.0005837183,-0.0001189784,1.0001832,0.0,0.0,1.0,0.0006232609157450497,0.8003565,-0.0009769212,0.9993609,0.8,0.0,1.0,0.0012206098763272166,-0.0011546146,0.79773414,0.9994915,4.898587e-17,0.8,1.0,0.002593426965177059,-0.7966353,-0.0030118816,1.0000291,-0.8,9.797174e-17,1.0,0.004515901207923889,0.00115326,-0.79880244,0.99958974,-1.4695762e-16,-0.8,1.0,0.001712457393296063
40,-0.002487927908077836,0,0.0022824774496257305,inf,-0.00065066054,-0.00010321067,1.0001849,0.0,0.0,1.0,0.0006842493894509971,0.8003998,-0.0010441132,0.99933875,0.8,0.0,1.0,0.0012989394599571824,-0.0012779272,0.7976282,0.99948347,4.898587e-17,0.8,1.0,0.0027432250790297985,-0.7963895,-0.00321123,1.0000231,-0.8,9.797174e-17,1.0,0.004831995815038681,0.0012456883,-0.79869014,0.999588,-1.4695762e-16,-0.8,1.0,0.0018539786105975509
41,-0.0024925358593463898,0,0.002438458614051342,inf,-0.0007222179,-8.508708e-05,1.000187,0.0,0.0,1.0,0.0007508809212595224,0.80044585,-0.0011139846,0.9993167,0.8,0.0,1.0,0.0013808138901367784,-0.0014090798,0.797523,0.9994759,4.898587e-17,0.8,1.0,0.0028975284658372402,-0.7961341,-0.0034173734,1.0000169,-0.8,9.797174e-17,1.0,0.005159834399819374,0.0013421278,-0.7985711,0.99958783,-1.4695762e-16,-0.8,1.0,0.002003234811127186
42,-0.0024971929378807545,0,0.0026012875605374575,inf,-0.0007985101,-6.447268e-05,1.000189,0.0,0.0,1.0,0.0008230892708525062,0.80049473,-0.0011865274,0.99929434,0.8,0.0,1.0,0.0014664750779047608,-0.0015482198,0.7974188,0.9994685,4.898587e-17,0.8,1.0,0.0030565117485821247,-0.79586893,-0.0036303774,1.0000119,-0.8,9.797174e-17,1.0,0.005499599501490593,0.0014426246,-0.79844517,0.9995875,-1.4695762e-16,-0.8,1.0,0.0021607615053653717
43,-0.002501900540664792,0,0.002770972903817892,inf,-0.00087960646,-4.129083e-05,1.0001912,0.0,0.0,1.0,0.0009010962094180286,0.80054647,-0.0012618257,0.9992722,0.8,0.0,1.0,0.0015557862352579832,-0.0016956106,0.7973157,0.99946165,4.898587e-17,0.8,1.0,0.0032203036826103926,-0.79559404,-0.0038502666,1.0000066,-0.8,9.797174e-17,1.0,0.0058512575924396515,0.0015472185,-0.79831207,0.99958867,-1.4695762e-16,-0.8,1.0,0.0023264207411557436
44,-0.0025062004569917917,0,0.002947697415947914,inf,-0.00096562103,-1.5410887e-05,1.0001931,0.0,0.0,1.0,0.0009848636109381914,0.80060107,-0.0013398732,0.99924994,0.8,0.0,1.0,0.0016489762347191572,-0.0018513945,0.79721415,0.9994549,4.898587e-17,0.8,1.0,0.0033890712074935436,-0.79530936,-0.004077113,1.0000024,-0.8,9.797174e-17,1.0,0.0062149036675691605,0.0016559506,-0.7981717,0.99958956,-1.4695762e-16,-0.8,1.0,0.002500671660527587
45,-0.002510778373107314,0,0.0031314953230321407,inf,-0.0010566335,1.3249418e-05,1.0001955,0.0,0.0,1.0,0.001074649509973824,0.8006585,-0.0014207512,0.99922776,0.8,0.0,1.0,0.0017460021190345287,-0.0020158326,0.7971143,0.99944866,4.898587e-17,0.8,1.0,0.003562979167327285,-0.7950149,-0.0043109367,0.9999977,-0.8,9.797174e-17,1.0,0.006590549368411303,0.0017688705,-0.798024,0.9995919,-1.4695762e-16,-0.8,1.0,0.0026832977309823036
46,-0.002515255706384778,0,0.0033224928192794323,inf,-0.0011527488,4.4810196e-05,1.0001973,0.0,0.0,1.0,0.0011703681666404009,0.8007189,-0.0015044571,0.99920565,0.8,0.0,1.0,0.0018469407223165035,-0.0021890753,0.7970165,0.9994425,4.898587e-17,0.8,1.0,0.003742214757949114,-0.7947107,-0.0045518144,0.9999941,-0.8,9.797174e-17,1.0,0.006978245917707682,0.0018860161,-0.79786885,0.99959385,-1.4695762e-16,-0.8,1.0,0.002874694997444749
47,-0.00251932255923748,0,0.00352075370028615,inf,-0.0012540491,7.9351026e-05,1.0001994,0.0,0.0,1.0,0.0012722857063636184,0.80078214,-0.0015910716,0.99918383,0.8,0.0,1.0,0.0019517600303515792,-0.0023713857,0.79692096,0.9994368,4.898587e-17,0.8,1.0,0.003926991019397974,-0.7943968,-0.004799746,0.9999898,-0.8,9.797174e-17,1.0,0.00737790297716856,0.0020075396,-0.7977061,0.99959695,-1.4695762e-16,-0.8,1.0,0.003074828302487731
48,-0.002522982656955719,0,0.0037264074198901653,inf,-0.0013606369,0.00011698937,1.0002009,0.0,0.0,1.0,0.0013803503243252635,0.80084836,-0.0016805918,0.9991622,0.8,0.0,1.0,0.0020605837926268578,-0.0025629175,0.79682785,0.99943143,4.898587e-17,0.8,1.0,0.004117573611438274,-0.7940732,-0.00505481,0.9999864,-0.8,9.797174e-17,1.0,0.007789615076035261,0.002133433,-0.7975358,0.9995999,-1.4695762e-16,-0.8,1.0,0.0032839139457792044
49,-0.0025267107412219048,0,0.003939592279493809,inf,-0.0014726102,0.00015781398,1.0002029,0.0,0.0,1.0,0.0014948751777410507,0.8009174,-0.001772929,0.9991402,0.8,0.0,1.0,0.0021735006012022495,-0.0027639195,0.7967373,0.9994264,4.898587e-17,0.8,1.0,0.004314329940825701,-0.7937401,-0.0053170584,0.9999833,-0.8,9.797174e-17,1.0,0.008213279768824577,0.002263843,-0.7973577,0.99960387,-1.4695762e-16,-0.8,1.0,0.003501975443214178
50,-0.0025304837618023157,0,0.0041603101417422295,inf,-0.0015900553,0.00020178557,1.0002044,0.0,0.0,1.0,0.0016157941427081823,0.8009892,-0.0018681028,0.9991191,0.8,0.0,1.0,0.002290043979883194,-0.002974549,0.7966495,0.99942166,4.898587e-17,0.8,1.0,0.004517548717558384,-0.7933974,-0.005586489,0.9999803,-0.8,9.797174e-17,1.0,0.008648894727230072,0.0023987703,-0.79717165,0.9996079,-1.4695762e-16,-0.8,1.0,0.003729268442839384
51,-0.002534387866035104,0,0.004388709552586079,inf,-0.0017130506,0.0002489852,1.000206,0.0,0.0,1.0,0.0017432640306651592,0.8010638,-0.0019660164,0.9990978,0.8,0.0,1.0,0.002410546876490116,-0.0031950523,0.79656476,0.9994171,4.898587e-17,0.8,1.0,0.0047274804674088955,-0.7930453,-0.0058631813,0.99997735,-0.8,9.797174e-17,1.0,0.009096465073525906,0.0025383297,-0.79697776,0.9996122,-1.4695762e-16,-0.8,1.0,0.003965792711824179
