episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,-0.0023462283425033092,0,0.003118282649666071,inf,-7.0156148e-06,9.740251e-06,1.0000119,0.00275,0.0014666634,1.0,0.0031183173414319754,0.9000097,-9.738885e-06,1.0000012,0.90274996,0.0014666634,1.0,0.0031126856338232756,9.762333e-06,0.8999922,1.0000043,0.00275,0.90146667,1.0,0.003111734986305237,-0.9000007,-9.962343e-06,1.0000118,-0.89725,0.0014666634,1.0,0.0031220000237226486,-6.141259e-06,-0.9000097,0.999997,0.00275,-0.8985333,1.0,0.0031266759615391493
0,11,11,-0.002347257686778903,0,0.003401905996724963,inf,-8.458642e-06,1.2549419e-05,1.0000144,0.003,0.0015999958,1.0,0.0034016198478639126,0.9000125,-1.25430815e-05,1.0000012,0.903,0.0015999958,1.0,0.0033949173521250486,1.2579464e-05,0.89999086,1.0000073,0.003,0.90159994,1.0,0.003393213264644146,-0.90000117,-1.298166e-05,1.000014,-0.89699996,0.0015999958,1.0,0.0034072233829647303,-7.529802e-06,-0.90001255,0.99999595,0.003,-0.8984,1.0,0.0034125575330108404
0,12,12,-0.0023504316341131926,0,0.0036854767240583897,inf,-9.9779245e-06,1.5817788e-05,1.0000142,0.00325,0.0017333279,1.0,0.0036847656592726707,0.9000158,-1.5815644e-05,1.0000018,0.90325,0.0017333279,1.0,0.0036769015714526176,1.5849884e-05,0.8999895,1.0000051,0.00325,0.9017333,1.0,0.0036743120290338993,-0.90000165,-1.656658e-05,1.0000143,-0.89675,0.0017333279,1.0,0.0036926555912941694,-9.045444e-06,-0.9000158,0.9999962,0.00325,-0.8982667,1.0,0.0036987480707466602
0,13,13,-0.002351348288357258,0,0.0039690397679805756,inf,-1.1605858e-05,1.9640056e-05,1.0000167,0.0035,0.0018666598,1.0,0.003967761993408203,0.9000196,-1.9630059e-05,1.0000013,0.90349996,0.0018666598,1.0,0.003958674147725105,1.9639783e-05,0.899988,1.0000079,0.0035,0.9018666,1.0,0.003955019637942314,-0.90000206,-2.0827592e-05,1.0000162,-0.8965,0.0018666598,1.0,0.003978363238275051,-1.0738165e-05,-0.9000196,0.99999493,0.0035,-0.89813334,1.0,0.003985378425568342
0,14,14,-0.002353883581236005,0,0.004252591636031866,inf,-1.3290798e-05,2.3997294e-05,1.0000165,0.00375,0.0019999917,1.0,0.0042505511082708836,0.90002394,-2.3993687e-05,1.0000024,0.90375,0.0019999917,1.0,0.004240292590111494,2.388079e-05,0.89998645,1.0000055,0.00375,0.90199995,1.0,0.004235350526869297,-0.90000236,-2.5773228e-05,1.0000165,-0.89624995,0.0019999917,1.0,0.004264337942004204,-1.2585708e-05,-0.900024,0.9999952,0.00375,-0.898,1.0,0.004272426478564739
0,15,15,-0.0023550712503492832,0,0.0045361085794866085,inf,-1.5064724e-05,2.8988356e-05,1.0000192,0.004,0.002133323,1.0,0.004533137660473585,0.9000288,-2.8975803e-05,1.0000023,0.904,0.002133323,1.0,0.0045216865837574005,2.864096e-05,0.89998484,1.0000087,0.004,0.9021333,1.0,0.004515263717621565,-0.90000254,-3.151681e-05,1.0000184,-0.89599997,0.002133323,1.0,0.004550543148070574,-1.4637645e-05,-0.90002894,0.9999943,0.004,-0.89786667,1.0,0.004559911321848631
0,16,16,-0.0023573392536491156,0,0.004819593392312527,inf,-1.6876425e-05,3.4589008e-05,1.0000187,0.00425,0.0022666545,1.0,0.004815465305000544,0.9000343,-3.4582376e-05,1.0000029,0.90424997,0.0022666545,1.0,0.004802860785275698,3.3847784e-05,0.89998317,1.0000058,0.00425,0.9022666,1.0,0.004794802982360125,-0.90000254,-3.8062168e-05,1.0000186,-0.89575,0.0022666545,1.0,0.004836969543248415,-1.6870892e-05,-0.90003455,0.99999404,0.00425,-0.89773333,1.0,0.004847867414355278
0,17,17,-0.002358256373554468,0,0.005103056784719229,inf,-1.8757279e-05,4.0902127e-05,1.0000213,0.0045,0.0023999857,1.0,0.005097538232803345,0.9000403,-4.0887076e-05,1.0000031,0.90449995,0.0023999857,1.0,0.005083903670310974,3.957374e-05,0.89998156,1.0000092,0.0045,0.90239996,1.0,0.005073868203908205,-0.9000023,-4.552648e-05,1.0000205,-0.8955,0.0023999857,1.0,0.0051236338913440704,-1.9337267e-05,-0.9000408,0.9999936,0.0045,-0.8976,1.0,0.005136341322213411
0,18,18,-0.0023605329915881157,0,0.005386487580835819,inf,-2.0656893e-05,4.790186e-05,1.0000209,0.00475,0.0025333164,1.0,0.005379301495850086,0.900047,-4.7893125e-05,1.0000037,0.90475,0.0025333164,1.0,0.005364767275750637,4.5742665e-05,0.8999798,1.0000061,0.00475,0.9025333,1.0,0.005352592095732689,-0.9000018,-5.3909804e-05,1.0000205,-0.89524996,0.0025333164,1.0,0.005410576704889536,-2.2011762e-05,-0.9000475,0.99999285,0.00475,-0.89746666,1.0,0.005425198934972286
0,19,19,-0.0023614601232111454,0,0.005669892765581608,inf,-2.260582e-05,5.5691584e-05,1.0000231,0.005,0.0026666468,1.0,0.0056607588194310665,0.9000542,-5.5673663e-05,1.0000037,0.905,0.0026666468,1.0,0.0056454879231750965,5.242975e-05,0.8999781,1.0000095,0.005,0.9026666,1.0,0.005630871746689081,-0.9000011,-6.333516e-05,1.0000226,-0.895,0.0026666468,1.0,0.0056977709755301476,-2.494885e-05,-0.90005475,0.9999929,0.005,-0.8973333,1.0,0.005714572034776211
0,20,20,-0.002363787032663822,0,0.0059532164596021175,inf,-2.4554474e-05,6.424577e-05,1.0000229,0.00525,0.002799977,1.0,0.00594185758382082,0.90006214,-6.423519e-05,1.0000046,0.90524995,0.002799977,1.0,0.005925968289375305,5.9557122e-05,0.8999763,1.0000063,0.00525,0.90279996,1.0,0.005908784922212362,-0.90000004,-7.3794465e-05,1.0000224,-0.89475,0.002799977,1.0,0.005985144060105085,-2.8121009e-05,-0.9000624,0.9999918,0.00525,-0.8972,1.0,0.006004325579851866
0,21,21,-0.002364787273108959,0,0.006236502435058355,inf,-2.6532673e-05,7.3666175e-05,1.0000249,0.0055,0.002933307,1.0,0.0062225982546806335,0.90007067,-7.364506e-05,1.0000043,0.9055,0.002933307,1.0,0.006206397898495197,6.720061e-05,0.8999746,1.0000098,0.0055,0.9029333,1.0,0.006186226382851601,-0.89999855,-8.5420244e-05,1.0000248,-0.89449996,0.002933307,1.0,0.006272782571613789,-3.1584885e-05,-0.90007037,0.999992,0.0055,-0.89706665,1.0,0.006294506136327982
0,22,22,-0.0023670848459005356,0,0.006519707851111889,inf,-2.8491504e-05,8.392933e-05,1.0000247,0.00575,0.0030666366,1.0,0.006502931006252766,0.90007985,-8.3917104e-05,1.0000056,0.90575,0.0030666366,1.0,0.0064866323955357075,7.528241e-05,0.8999728,1.0000064,0.00575,0.90306664,1.0,0.006463303696364164,-0.8999967,-9.819369e-05,1.0000243,-0.89425,0.0030666366,1.0,0.006560606881976128,-3.5311376e-05,-0.90007865,0.9999908,0.00575,-0.8969333,1.0,0.00658506341278553
0,23,23,-0.002368127927184105,0,0.006802834570407867,inf,-3.0460269e-05,9.513492e-05,1.0000266,0.006,0.003199966,1.0,0.006782855838537216,0.90008974,-9.511047e-05,1.0000051,0.90599996,0.003199966,1.0,0.0067667001858353615,8.387781e-05,0.89997107,1.0000098,0.006,0.9032,1.0,0.006739911623299122,-0.8999944,-0.00011225868,1.000027,-0.894,0.003199966,1.0,0.006848659832030535,-3.935812e-05,-0.90008724,0.999991,0.006,-0.8968,1.0,0.006876043975353241
0,24,24,-0.0023701018653810024,0,0.0070858849212527275,inf,-3.2390548e-05,0.00010726108,1.0000265,0.00625,0.0033332948,1.0,0.007062324322760105,0.9001004,-0.00010724713,1.0000067,0.90625,0.0033332948,1.0,0.00704661849886179,9.290978e-05,0.89996934,1.0000064,0.00625,0.90333325,1.0,0.00701610092073679,-0.89999163,-0.00012758486,1.0000262,-0.89374995,0.0033332948,1.0,0.007137011736631393,-4.3695705e-05,-0.90009606,0.9999899,0.00625,-0.8966667,1.0,0.007167368661612272
0,25,25,-0.0023715344723314047,0,0.007368825376033783,inf,-3.431127e-05,0.000120406046,1.000028,0.0065,0.0034666234,1.0,0.007341333664953709,0.90011173,-0.00012037844,1.0000058,0.9065,0.0034666234,1.0,0.0073264120146632195,0.00010245225,0.8999676,1.0000095,0.0065,0.9034666,1.0,0.007291879504919052,-0.8999883,-0.00014420312,1.000029,-0.8935,0.0034666234,1.0,0.007425446063280106,-4.8381942e-05,-0.90010494,0.99999017,0.0065,-0.89653337,1.0,0.007459055632352829
0,26,26,-0.0023734665010124445,0,0.007651680149137974,inf,-3.61743e-05,0.00013455066,1.0000283,0.00675,0.0035999515,1.0,0.00761984009295702,0.90012383,-0.00013453382,1.0000077,0.90674996,0.0035999515,1.0,0.007606052327901125,0.00011243074,0.8999659,1.0000066,0.00675,0.9035999,1.0,0.0075672706589102745,-0.8999845,-0.00016211334,1.0000281,-0.89325,0.0035999515,1.0,0.007714096922427416,-5.3386444e-05,-0.90011406,0.9999891,0.00675,-0.89640003,1.0,0.0077511402778327465
0,27,27,-0.0023749517276883125,0,0.007934462279081345,inf,-3.8008187e-05,0.00014964779,1.0000297,0.007,0.0037332792,1.0,0.00789790228009224,0.90013665,-0.00014975714,1.0000068,0.907,0.0037332792,1.0,0.007885661907494068,0.00012291553,0.8999642,1.0000092,0.007,0.90373325,1.0,0.00784219615161419,-0.89997995,-0.00018135023,1.0000311,-0.89299995,0.0037332792,1.0,0.008002856746315956,-5.8766713e-05,-0.9001235,0.9999894,0.007,-0.8962667,1.0,0.008043695241212845
0,28,28,-0.002376432530581951,0,0.008217131718993187,inf,-3.976496e-05,0.00016569963,1.0000299,0.00725,0.0038666064,1.0,0.008175468072295189,0.9001503,-0.0001660852,1.0000088,0.90725,0.0038666064,1.0,0.008165063336491585,0.00013383603,0.89996254,1.0000064,0.00725,0.9038666,1.0,0.008116735145449638,-0.8999749,-0.00020190851,1.0000302,-0.89274997,0.0038666064,1.0,0.008291752077639103,-6.44916e-05,-0.9001331,0.9999884,0.00725,-0.89613336,1.0,0.008336642757058144
0,29,29,-0.002377924742177129,0,0.008499763906002045,inf,-4.147313e-05,0.00018265401,1.0000311,0.0075,0.003999933,1.0,0.008452597074210644,0.9001647,-0.0001835573,1.000008,0.90749997,0.003999933,1.0,0.008444376289844513,0.000145259,0.89996094,1.0000088,0.0075,0.9039999,1.0,0.008390812203288078,-0.8999693,-0.00022382848,1.0000334,-0.8925,0.003999933,1.0,0.00858088955283165,-7.061869e-05,-0.9001431,0.9999885,0.0075,-0.896,1.0,0.00863014068454504
0,30,30,-0.002379871206358075,0,0.008782317861914635,inf,-4.308458e-05,0.00020051884,1.0000316,0.00775,0.00413326,1.0,0.008729238994419575,0.90018,-0.00020220953,1.0000098,0.90774995,0.00413326,1.0,0.008723578415811062,0.00015711668,0.8999594,1.0000062,0.00775,0.90413326,1.0,0.008664475753903389,-0.8999631,-0.00024709932,1.0000323,-0.89225,0.00413326,1.0,0.008870185352861881,-7.711758e-05,-0.9001534,0.9999876,0.00775,-0.8958667,1.0,0.008924111723899841
0,31,31,-0.0023813704028725624,0,0.009064865298569202,inf,-4.4627974e-05,0.00021923774,1.0000327,0.008,0.0042665857,1.0,0.009005450643599033,0.9001961,-0.00022208196,1.000009,0.908,0.0042665857,1.0,0.009002740494906902,0.00016947369,0.8999579,1.0000085,0.008,0.90426654,1.0,0.008937651291489601,-0.89995635,-0.0002717642,1.0000353,-0.89199996,0.0042665857,1.0,0.009159799665212631,-8.404528e-05,-0.90016425,0.99998784,0.008,-0.8957334,1.0,0.009218687191605568
0,32,32,-0.0023826530668884516,0,0.009347345679998398,inf,-4.6055295e-05,0.00023881996,1.0000333,0.00825,0.004399911,1.0,0.009281180799007416,0.900213,-0.0002432148,1.0000108,0.90825,0.004399911,1.0,0.009281790815293789,0.00018226387,0.89995646,1.000006,0.00825,0.9043999,1.0,0.009210444055497646,-0.89994895,-0.0002978136,1.0000343,-0.89175,0.004399911,1.0,0.009449497796595097,-9.137071e-05,-0.90017545,0.9999869,0.00825,-0.8956001,1.0,0.009513814933598042
0,33,33,-0.002383852144703269,0,0.009629769250750542,inf,-4.7395235e-05,0.00025920704,1.000034,0.0085,0.0045332364,1.0,0.009556487202644348,0.9002308,-0.00026561905,1.0000098,0.90849996,0.0045332364,1.0,0.00956073496490717,0.00019555025,0.8999551,1.0000079,0.0085,0.9045332,1.0,0.00948277860879898,-0.89994085,-0.0003252898,1.0000372,-0.8915,0.0045332364,1.0,0.009739335626363754,-9.91154e-05,-0.9001871,0.9999871,0.0085,-0.89546674,1.0,0.009809508919715881
0,34,34,-0.00238550896756351,0,0.00991218350827694,inf,-4.8599286e-05,0.00028041314,1.0000346,0.00875,0.004666561,1.0,0.009831318631768227,0.9002495,-0.0002893188,1.000012,0.90875,0.004666561,1.0,0.009839698672294617,0.00020926885,0.8999538,1.0000056,0.00875,0.90466654,1.0,0.00975470244884491,-0.89993215,-0.0003541812,1.0000361,-0.89124995,0.004666561,1.0,0.010029436089098454,-0.00010726829,-0.9001991,0.99998635,0.00875,-0.8953334,1.0,0.010105764493346214
0,35,35,-0.0023867152631282806,0,0.010194503702223301,inf,-4.969664e-05,0.0003023758,1.0000352,0.009,0.0047998847,1.0,0.010105731897056103,0.900269,-0.00031431604,1.0000107,0.909,0.0047998847,1.0,0.010118579491972923,0.0002234801,0.8999526,1.0000074,0.009,0.9047999,1.0,0.010026143863797188,-0.8999226,-0.0003845359,1.0000392,-0.891,0.0047998847,1.0,0.01031955424696207,-0.0001157491,-0.9002116,0.99998647,0.009,-0.8952001,1.0,0.010402508080005646
0,36,36,-0.0023883783724159002,0,0.010476803407073021,inf,-5.0638573e-05,0.00032511074,1.0000359,0.00925,0.004933208,1.0,0.010379678569734097,0.9002893,-0.000340644,1.0000131,0.90924996,0.004933208,1.0,0.01039746031165123,0.00023812248,0.89995146,1.0000052,0.00925,0.9049332,1.0,0.010297177359461784,-0.8999125,-0.000416334,1.0000379,-0.89075,0.004933208,1.0,0.010609909892082214,-0.00012454945,-0.90022457,0.99998593,0.00925,-0.89506674,1.0,0.010699792765080929
0,37,37,-0.0023895916528999805,0,0.010759024880826473,inf,-5.1454368e-05,0.0003485551,1.0000365,0.0095,0.0050665312,1.0,0.010653211735188961,0.9003105,-0.00036829826,1.0000118,0.9095,0.0050665312,1.0,0.010676337406039238,0.00025325446,0.89995044,1.0000068,0.0095,0.9050665,1.0,0.010567698627710342,-0.89990145,-0.00044963043,1.0000411,-0.89049995,0.0050665312,1.0,0.010900364257395267,-0.00013358657,-0.9002381,0.9999858,0.0095,-0.89493346,1.0,0.010997514240443707
0,38,38,-0.002391028217971325,0,0.011041194200515747,inf,-5.2095336e-05,0.00037272452,1.0000371,0.00975,0.0051998533,1.0,0.010926281102001667,0.90033257,-0.0003973156,1.0000142,0.90975,0.0051998533,1.0,0.01095519121736288,0.00026881587,0.89994955,1.0000048,0.00975,0.9051998,1.0,0.010837816633284092,-0.8998897,-0.00048440145,1.0000397,-0.89024997,0.0051998533,1.0,0.0111909294500947,-0.00014285401,-0.9002522,0.9999855,0.00975,-0.8948001,1.0,0.011295756325125694
0,39,39,-0.0023920147214084864,0,0.011323281563818455,inf,-5.2590734e-05,0.0003975561,1.0000377,0.01,0.0053331754,1.0,0.011198943480849266,0.9003556,-0.0004276904,1.0000129,0.90999997,0.0053331754,1.0,0.011233965866267681,0.00028486433,0.8999487,1.0000063,0.01,0.90533316,1.0,0.011107481084764004,-0.89987713,-0.0005207036,1.0000428,-0.89,0.0053331754,1.0,0.011481625959277153,-0.00015226852,-0.9002669,0.9999852,0.01,-0.8946668,1.0,0.011594387702643871
0,40,40,-0.0023934568744152784,0,0.011605300940573215,inf,-5.2891897e-05,0.00042306562,1.0000381,0.01025,0.0054664966,1.0,0.011471147648990154,0.9003794,-0.00045945882,1.0000151,0.91024995,0.0054664966,1.0,0.011512798257172108,0.00030134004,0.899948,1.0000042,0.01025,0.9054665,1.0,0.011376716196537018,-0.8998638,-0.0005585128,1.0000415,-0.88975,0.0054664966,1.0,0.011772464029490948,-0.00016182543,-0.900282,0.999985,0.01025,-0.89453346,1.0,0.0118933767080307
0,41,41,-0.0023944482672959566,0,0.011887221597135067,inf,-5.3027914e-05,0.00044919073,1.0000387,0.0105,0.0055998173,1.0,0.011742948554456234,0.90040416,-0.00049261685,1.0000138,0.9105,0.0055998173,1.0,0.011791684664785862,0.00031830074,0.89994746,1.0000058,0.0105,0.9055998,1.0,0.01164541207253933,-0.8998495,-0.00059788633,1.0000445,-0.88949996,0.0055998173,1.0,0.012063411995768547,-0.00017144115,-0.9002977,0.9999846,0.0105,-0.8944002,1.0,0.012192647904157639
0,42,42,-0.002396021271124482,0,0.012169030494987965,inf,-5.2950356e-05,0.0004759464,1.0000391,0.01075,0.005733137,1.0,0.01201429683715105,0.90042984,-0.0005271988,1.0000161,0.91075,0.005733137,1.0,0.012070504948496819,0.00033568626,0.899947,1.0000037,0.01075,0.9057331,1.0,0.011913738213479519,-0.8998343,-0.00063879887,1.0000432,-0.88925,0.005733137,1.0,0.012354380451142788,-0.0001811112,-0.90031385,0.9999844,0.01075,-0.89426684,1.0,0.012492229230701923
0,43,43,-0.002397047821432352,0,0.01245073787868023,inf,-5.2688127e-05,0.0005032709,1.0000397,0.011,0.0058664563,1.0,0.012285244651138783,0.90045637,-0.0005632022,1.0000149,0.91099995,0.0058664563,1.0,0.01234940905123949,0.0003535548,0.8999467,1.0000052,0.011,0.90586644,1.0,0.012181556783616543,-0.8998182,-0.00068130874,1.0000463,-0.889,0.0058664563,1.0,0.012645491398870945,-0.00019075208,-0.9003304,0.9999841,0.011,-0.8941335,1.0,0.012791987508535385
0,44,44,-0.002398987067863345,0,0.012732346542179585,inf,-5.2192914e-05,0.00053117884,1.00004,0.01125,0.005999775,1.0,0.012555744498968124,0.90048385,-0.00060066016,1.000017,0.91125,0.005999775,1.0,0.012628380209207535,0.00037184573,0.8999465,1.000003,0.01125,0.9059998,1.0,0.012448948808014393,-0.8998012,-0.0007253894,1.000045,-0.88874996,0.005999775,1.0,0.012936757877469063,-0.00020035931,-0.90034735,0.9999838,0.01125,-0.8940002,1.0,0.01309189386665821
0,45,45,-0.002400016412138939,0,0.013013760559260845,inf,-5.1493564e-05,0.0005596086,1.0000405,0.0115,0.006133093,1.0,0.01282584760338068,0.9005123,-0.0006395707,1.0000159,0.9115,0.006133093,1.0,0.012907314114272594,0.0003906176,0.8999465,1.0000046,0.0115,0.90613306,1.0,0.012715807184576988,-0.89978313,-0.00077110075,1.0000479,-0.8885,0.006133093,1.0,0.013227995485067368,-0.00020984944,-0.90036464,0.99998355,0.0115,-0.8938669,1.0,0.013391843996942043
0,46,46,-0.002401958452537656,0,0.013295076787471771,inf,-5.0541737e-05,0.0005885751,1.000041,0.01175,0.0062664105,1.0,0.013095506466925144,0.9005416,-0.0006799673,1.000018,0.91174996,0.0062664105,1.0,0.013186346739530563,0.00040980952,0.8999466,1.0000024,0.01175,0.9062664,1.0,0.012982296757400036,-0.8997642,-0.0008184143,1.0000466,-0.88825,0.0062664105,1.0,0.01351937185972929,-0.00021921826,-0.9003822,0.9999832,0.01175,-0.89373356,1.0,0.013691863976418972
0,47,47,-0.002402990125119686,0,0.013576237484812737,inf,-4.9366376e-05,0.00061801623,1.0000414,0.012,0.006399727,1.0,0.01336477231234312,0.9005719,-0.0007218467,1.0000169,0.912,0.006399727,1.0,0.013465474359691143,0.0004294803,0.8999469,1.000004,0.012,0.9063997,1.0,0.013248228468000889,-0.89974415,-0.00086739217,1.0000496,-0.88799995,0.006399727,1.0,0.013810856267809868,-0.00022838204,-0.9004001,0.99998295,0.012,-0.8936002,1.0,0.013991852290928364
0,48,48,-0.0024049337953329086,0,0.013857212848961353,inf,-4.791898e-05,0.00064794737,1.0000417,0.01225,0.006533043,1.0,0.01363359484821558,0.9006031,-0.0007652443,1.0000191,0.91225,0.006533043,1.0,0.013744630850851536,0.00044956873,0.89994735,1.0000017,0.01225,0.906533,1.0,0.013513735495507717,-0.8997231,-0.0009180034,1.0000482,-0.88774997,0.006533043,1.0,0.014102359302341938,-0.00023733708,-0.9004182,0.99998254,0.01225,-0.89346695,1.0,0.014291748404502869
0,49,49,-0.0024055265821516514,0,0.014138015918433666,inf,-4.6228757e-05,0.000678306,1.0000421,0.0125,0.006666358,1.0,0.013902029022574425,0.9006353,-0.000810154,1.0000178,0.91249996,0.006666358,1.0,0.014023864641785622,0.00047013385,0.899948,1.0000032,0.0125,0.90666634,1.0,0.013778743334114552,-0.89970094,-0.000970313,1.0000513,-0.8875,0.006666358,1.0,0.014393908903002739,-0.00024599917,-0.9004366,0.9999824,0.0125,-0.8933336,1.0,0.014591536484658718
0,50,50,-0.0024074893444776535,0,0.014418651349842548,inf,-4.4246957e-05,0.00070910784,1.0000424,0.01275,0.0067996723,1.0,0.014170021750032902,0.9006685,-0.0008566147,1.00002,0.91275,0.0067996723,1.0,0.01430321205407381,0.0004911136,0.8999488,1.0000006,0.01275,0.9067997,1.0,0.014043329283595085,-0.89967775,-0.0010241406,1.0000498,-0.88724995,0.0067996723,1.0,0.014685534872114658,-0.000254365,-0.9004551,0.9999821,0.01275,-0.8932003,1.0,0.014891155064105988
