step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.002349625574424863,0,5.170639997231774e-05,inf,2.4356295e-05,1.0801716e-05,1.0000336,0.0,0.0,1.0,4.289533899282105e-05,0.9000246,2.2417224e-05,1.000009,0.9,0.0,1.0,3.44739128195215e-05,1.6760083e-05,0.8999789,0.9999343,5.5109105e-17,0.9,1.0,7.099677895894274e-05,-0.89999557,7.72881e-06,1.0000365,-0.9,1.1021821e-16,1.0,3.754779390874319e-05,-2.346616e-05,-0.90003014,0.99993825,-1.6532732e-16,-0.9,1.0,7.261816062964499e-05
11,-0.0023496965877711773,0,5.966137905488722e-05,inf,3.1512784e-05,1.4532181e-05,1.0000343,0.0,0.0,1.0,4.881541826762259e-05,0.9000321,3.0220666e-05,1.0000119,0.9,0.0,1.0,4.568955409922637e-05,2.0961888e-05,0.8999733,0.9999267,5.5109105e-17,0.9,1.0,8.079198596533388e-05,-0.89999527,9.2853525e-06,1.0000365,-0.9,1.1021821e-16,1.0,3.7934652937110513e-05,-3.0000781e-05,-0.900039,0.9999306,-1.6532732e-16,-0.9,1.0,8.507530583301559e-05
12,-0.002351153641939163,0,6.843879236839712e-05,inf,3.974118e-05,1.9028403e-05,1.0000322,0.0,0.0,1.0,5.456567305373028e-05,0.90004086,3.941674e-05,1.0000141,0.9,0.0,1.0,5.8510206145001575e-05,2.5633019e-05,0.89996684,0.9999203,5.5109105e-17,0.9,1.0,9.003357263281941e-05,-0.8999951,1.1002596e-05,1.0000416,-0.9,1.1021821e-16,1.0,4.331099262344651e-05,-3.749121e-05,-0.9000493,0.999927,-1.6532732e-16,-0.9,1.0,9.577351011103019e-05
13,-0.0023515920620411634,0,7.849768007872626e-05,inf,4.9141236e-05,2.4383875e-05,1.0000306,0.0,0.0,1.0,6.283348920987919e-05,0.90005094,5.0102008e-05,1.0000178,0.9,0.0,1.0,7.363985787378624e-05,3.06917e-05,0.8999596,0.9999138,5.5109105e-17,0.9,1.0,9.999359463108703e-05,-0.89999515,1.2947254e-05,1.0000417,-0.9,1.1021821e-16,1.0,4.3951909901807085e-05,-4.596122e-05,-0.9000609,0.9999179,-1.6532732e-16,-0.9,1.0,0.00011206957424292341
14,-0.0023534034844487906,0,8.974540833150968e-05,inf,5.9693513e-05,3.0584284e-05,1.0000271,0.0,0.0,1.0,7.232555071823299e-05,0.9000623,6.236765e-05,1.0000201,0.9,0.0,1.0,9.045817569131032e-05,3.6134286e-05,0.8999515,0.9999058,5.5109105e-17,0.9,1.0,0.00011190582881681621,-0.8999955,1.5133777e-05,1.0000476,-0.9,1.1021821e-16,1.0,5.0113845645682886e-05,-5.5493336e-05,-0.9000739,0.99991745,-1.6532732e-16,-0.9,1.0,0.00012392362987156957
15,-0.0023538575042039156,0,0.00010245896555716172,inf,7.152686e-05,3.7745325e-05,1.0000284,0.0,0.0,1.0,8.5707419202663e-05,0.90007514,7.625235e-05,1.0000217,0.9,0.0,1.0,0.00010924461821559817,4.1892265e-05,0.8999425,0.99990124,5.5109105e-17,0.9,1.0,0.00012170041009085253,-0.8999961,1.7621986e-05,1.0000474,-0.9,1.1021821e-16,1.0,5.0760227168211713e-05,-6.604324e-05,-0.90008813,0.9999059,-1.6532732e-16,-0.9,1.0,0.00014488212764263153
16,-0.002355689648538828,0,0.00011655817797873169,inf,8.456456e-05,4.5809415e-05,1.0000243,0.0,0.0,1.0,9.920215234160423e-05,0.9000894,9.192797e-05,1.0000277,0.9,0.0,1.0,0.00013118400238454342,4.795384e-05,0.8999325,0.9998937,5.5109105e-17,0.9,1.0,0.00013470892736222595,-0.89999706,2.043449e-05,1.0000539,-0.9,1.1021821e-16,1.0,5.770123971160501e-05,-7.7759956e-05,-0.9001039,0.9999065,-1.6532732e-16,-0.9,1.0,0.00015999452443793416
17,-0.00235569360665977,0,0.00013157651119399816,inf,9.895587e-05,5.4908167e-05,1.0000243,0.0,0.0,1.0,0.00011575219104997814,0.90010506,0.000109321874,1.0000277,0.9,0.0,1.0,0.00015413822256959975,5.4251093e-05,0.89992154,0.99988997,5.5109105e-17,0.9,1.0,0.00014561116404365748,-0.89999837,2.362127e-05,1.000053,-0.9,1.1021821e-16,1.0,5.809181311633438e-05,-9.055736e-05,-0.9001211,0.9998947,-1.6532732e-16,-0.9,1.0,0.00018428910698276013
18,-0.002357082674279809,0,0.00014858192298561335,inf,0.00011465017,6.500282e-05,1.000022,0.0,0.0,1.0,0.0001336278219241649,0.9001222,0.0001285051,1.0000324,0.9,0.0,1.0,0.00018030470528174192,6.077439e-05,0.89990956,0.9998829,5.5109105e-17,0.9,1.0,0.00015995990543160588,-0.9000001,2.7213677e-05,1.0000589,-0.9,1.1021821e-16,1.0,6.487340579042211e-05,-0.00010459864,-0.9001398,0.99989426,-1.6532732e-16,-0.9,1.0,0.00020414374012034386
19,-0.0023575543891638517,0,0.00016660260735079646,inf,0.00013175333,7.619248e-05,1.000021,0.0,0.0,1.0,0.00015363733109552413,0.90014094,0.00014944431,1.0000353,0.9,0.0,1.0,0.00020844621758442372,6.7453475e-05,0.89989644,0.9998797,5.5109105e-17,0.9,1.0,0.00017244393529836088,-0.9000023,3.1265354e-05,1.0000613,-0.9,1.1021821e-16,1.0,6.882860907353461e-05,-0.0001196821,-0.90015996,0.99988675,-1.6532732e-16,-0.9,1.0,0.00022965700190979987
20,-0.0023589623160660267,0,0.00018644833471626043,inf,0.00015042414,8.847778e-05,1.0000215,0.0,0.0,1.0,0.00017582994769327343,0.90016127,0.00017212203,1.0000383,0.9,0.0,1.0,0.0002389661385677755,7.42822e-05,0.8998823,0.99987376,5.5109105e-17,0.9,1.0,0.0001878798211691901,-0.9000049,3.5790443e-05,1.0000653,-0.9,1.1021821e-16,1.0,7.465257658623159e-05,-0.00013588222,-0.9001818,0.99988395,-1.6532732e-16,-0.9,1.0,0.00025491323322057724
21,-0.002359463833272457,0,0.00020771959680132568,inf,0.00017069983,0.00010190746,1.0000191,0.0,0.0,1.0,0.0001997181971091777,0.9001832,0.00019659054,1.0000428,0.9,0.0,1.0,0.0002721224445849657,8.1186015e-05,0.89986694,0.99987054,5.5109105e-17,0.9,1.0,0.000202608949621208,-0.9000081,4.0861025e-05,1.0000688,-0.9,1.1021821e-16,1.0,8.041480032261461e-05,-0.00015307042,-0.9002052,0.9998777,-1.6532732e-16,-0.9,1.0,0.0002837335632648319
22,-0.002360436599701643,0,0.00023048938601277769,inf,0.0001927904,0.00011651772,1.0000193,0.0,0.0,1.0,0.00022609170991927385,0.90020674,0.00022275739,1.0000441,0.9,0.0,1.0,0.00030711485305801034,8.8163026e-05,0.8998505,0.9998659,5.5109105e-17,0.9,1.0,0.00021932880918029696,-0.90001184,4.6477602e-05,1.000072,-0.9,1.1021821e-16,1.0,8.651708049001172e-05,-0.00017128263,-0.9002302,0.99987406,-1.6532732e-16,-0.9,1.0,0.0003133944992441684
23,-0.0023609509225934744,0,0.0002547818294260651,inf,0.00021673815,0.00013236275,1.0000188,0.0,0.0,1.0,0.0002546567702665925,0.900232,0.00025071637,1.0000476,0.9,0.0,1.0,0.0003449116484262049,9.513567e-05,0.8998327,0.9998626,5.5109105e-17,0.9,1.0,0.00023643016174901277,-0.9000162,5.256134e-05,1.0000745,-0.9,1.1021821e-16,1.0,9.261022933060303e-05,-0.000190421,-0.90025693,0.9998698,-1.6532732e-16,-0.9,1.0,0.0003453002718742937
24,-0.002362881787121296,0,0.00028136445325799286,inf,0.00024252632,0.00014958507,1.0000162,0.0,0.0,1.0,0.0002854077029041946,0.90025896,0.0002803825,1.000049,0.9,0.0,1.0,0.00038482024683617055,0.00010210391,0.8998137,0.99985915,5.5109105e-17,0.9,1.0,0.0002548670454416424,-0.9000212,5.912263e-05,1.0000801,-0.9,1.1021821e-16,1.0,0.00010179949458688498,-0.00021047822,-0.90028536,0.9998636,-1.6532732e-16,-0.9,1.0,0.0003799277765210718
25,-0.002363701583817601,0,0.0003091468242928386,inf,0.00027027263,0.00016829194,1.0000149,0.0,0.0,1.0,0.00031873423722572625,0.90028775,0.00031185,1.0000539,0.9,0.0,1.0,0.0004277452826499939,0.000108989705,0.8997934,0.9998556,5.5109105e-17,0.9,1.0,0.00027461934951134026,-0.90002686,6.621838e-05,1.0000817,-0.9,1.1021821e-16,1.0,0.00010851537808775902,-0.00023139249,-0.9003156,0.99985856,-1.6532732e-16,-0.9,1.0,0.00041611993219703436
26,-0.0023654561955481768,0,0.0003390268248040229,inf,0.0003000375,0.00018861561,1.0000126,0.0,0.0,1.0,0.0003546237712725997,0.9003183,0.0003449996,1.0000545,0.9,0.0,1.0,0.00047258686390705407,0.00011579306,0.8997718,0.9998517,5.5109105e-17,0.9,1.0,0.00029573607025668025,-0.90003324,7.386763e-05,1.0000851,-0.9,1.1021821e-16,1.0,0.00011750425619538873,-0.00025315164,-0.9003476,0.9998523,-1.6532732e-16,-0.9,1.0,0.0004546832060441375
27,-0.002366759581491351,0,0.00037049519596621394,inf,0.00033183684,0.00021063643,1.0000095,0.0,0.0,1.0,0.0003931594255845994,0.90035075,0.00037994297,1.0000583,0.9,0.0,1.0,0.0005203813198022544,0.00012243443,0.89974874,0.9998492,5.5109105e-17,0.9,1.0,0.0003175674064550549,-0.9000403,8.213928e-05,1.0000876,-0.9,1.1021821e-16,1.0,0.00012669741408899426,-0.00027569124,-0.90038145,0.99984777,-1.6532732e-16,-0.9,1.0,0.0004946704721078277
28,-0.0023676217533648014,0,0.00040404885658062994,inf,0.0003657874,0.00023453236,1.0000079,0.0,0.0,1.0,0.00043458916479721665,0.900385,0.0004165943,1.0000609,0.9,0.0,1.0,0.0005705453222617507,0.00012876236,0.89972436,0.9998449,5.5109105e-17,0.9,1.0,0.00034146005054935813,-0.90004826,9.1030946e-05,1.0000887,-0.9,1.1021821e-16,1.0,0.00013595509517472237,-0.00029898743,-0.90041715,0.9998397,-1.6532732e-16,-0.9,1.0,0.0005376945482566953
29,-0.002368026878684759,0,0.0004392830596771091,inf,0.0004018754,0.00026035818,1.0000057,0.0,0.0,1.0,0.00047887678374536335,0.9004211,0.00045498752,1.000062,0.9,0.0,1.0,0.0006230467115528882,0.00013469082,0.89969844,0.9998427,5.5109105e-17,0.9,1.0,0.00036580071900971234,-0.900057,0.00010047733,1.0000918,-0.9,1.1021821e-16,1.0,0.00014756374002899975,-0.00032300083,-0.9004548,0.9998372,-1.6532732e-16,-0.9,1.0,0.0005811274750158191
30,-0.0023693693801760674,0,0.0004768326471094042,inf,0.00044020705,0.00028812725,1.0000043,0.0,0.0,1.0,0.000526134972460568,0.90045893,0.00049509894,1.0000632,0.9,0.0,1.0,0.0006780524854548275,0.00014022653,0.8996711,0.9998396,5.5109105e-17,0.9,1.0,0.0003918731526937336,-0.9000667,0.0001104711,1.0000948,-0.9,1.1021821e-16,1.0,0.0001601063704583794,-0.00034768676,-0.90049434,0.9998294,-1.6532732e-16,-0.9,1.0,0.0006279962253756821
31,-0.0023697991855442524,0,0.0005161082372069359,inf,0.00048075983,0.0003178863,1.0000011,0.0,0.0,1.0,0.0005763531080447137,0.9004985,0.00053698564,1.0000663,0.9,0.0,1.0,0.0007357187569141388,0.00014528677,0.89964217,0.9998375,5.5109105e-17,0.9,1.0,0.00041896820766851306,-0.9000772,0.00012108716,1.0000967,-0.9,1.1021821e-16,1.0,0.00017313599528279155,-0.00037299623,-0.90053594,0.9998237,-1.6532732e-16,-0.9,1.0,0.0006763653364032507
32,-0.002371617592871189,0,0.0005574385868385434,inf,0.0005236624,0.00034966864,0.99999887,0.0,0.0,1.0,0.000629675923846662,0.90053976,0.00058055646,1.0000665,0.9,0.0,1.0,0.0007955077453516424,0.00014987933,0.8996117,0.9998337,5.5109105e-17,0.9,1.0,0.0004481829237192869,-0.90008867,0.0001323263,1.0000978,-0.9,1.1021821e-16,1.0,0.00018690063734538853,-0.00039891936,-0.9005796,0.9998174,-1.6532732e-16,-0.9,1.0,0.0007269256748259068
33,-0.0023729957174509764,0,0.0006008223863318563,inf,0.00056887494,0.00038350569,0.9999941,0.0,0.0,1.0,0.0006860977737233043,0.90058285,0.000625906,1.0000695,0.9,0.0,1.0,0.0008580969297327101,0.00015391232,0.8995796,0.99983263,5.5109105e-17,0.9,1.0,0.00047794426791369915,-0.9001012,0.0001442749,1.0000999,-0.9,1.1021821e-16,1.0,0.0002025782159762457,-0.0004253816,-0.9006252,0.9998114,-1.6532732e-16,-0.9,1.0,0.0007793948752805591
34,-0.0023743798956274986,0,0.0006463247700594366,inf,0.00061656843,0.00041962555,0.99999243,0.0,0.0,1.0,0.0007458549225702882,0.9006277,0.00067294156,1.0000701,0.9,0.0,1.0,0.0009229120332747698,0.00015724862,0.8995459,0.99982923,5.5109105e-17,0.9,1.0,0.0005099671543575823,-0.90011466,0.00015691995,1.0001001,-0.9,1.1021821e-16,1.0,0.00021863760775886476,-0.0004523769,-0.900673,0.999804,-1.6532732e-16,-0.9,1.0,0.0008342522196471691
35,-0.002374864649027586,0,0.0006941524334251881,inf,0.0006666671,0.0004580234,0.9999878,0.0,0.0,1.0,0.0008089374168775976,0.9006742,0.0007217433,1.0000726,0.9,0.0,1.0,0.0009903503814712167,0.00015979359,0.89951044,0.9998273,5.5109105e-17,0.9,1.0,0.000543132598977536,-0.9001292,0.0001703605,1.000103,-0.9,1.1021821e-16,1.0,0.00023733856505714357,-0.00047983442,-0.9007229,0.9997975,-1.6532732e-16,-0.9,1.0,0.0008910034084692597
36,-0.0023762653581798077,0,0.0007438898319378495,inf,0.0007193419,0.0004987734,0.9999858,0.0,0.0,1.0,0.0008754592854529619,0.90072244,0.00077221286,1.0000712,0.9,0.0,1.0,0.0010598761728033423,0.00016155942,0.89947337,0.9998244,5.5109105e-17,0.9,1.0,0.0005781436921097338,-0.9001449,0.00018457054,1.000103,-0.9,1.1021821e-16,1.0,0.0002562622248660773,-0.00050775293,-0.900775,0.99979156,-1.6532732e-16,-0.9,1.0,0.0009497078135609627
37,-0.002377233002334833,0,0.0007961416849866509,inf,0.0007745257,0.0005418795,0.99998116,0.0,0.0,1.0,0.0009454513201490045,0.90077233,0.00082447106,1.000074,0.9,0.0,1.0,0.0011321520432829857,0.00016245326,0.89943445,0.99982345,5.5109105e-17,0.9,1.0,0.0006143155042082071,-0.9001617,0.00019965223,1.000105,-0.9,1.1021821e-16,1.0,0.00027756119379773736,-0.0005360454,-0.9008293,0.9997822,-1.6532732e-16,-0.9,1.0,0.0010112283052876592
38,-0.00237865699455142,0,0.0008503375574946404,inf,0.00083238486,0.0005874108,0.9999789,0.0,0.0,1.0,0.0010190000757575035,0.90082383,0.00087841175,1.0000749,0.9,0.0,1.0,0.0012066273484379053,0.00016234392,0.89939374,0.99982,5.5109105e-17,0.9,1.0,0.0006529036909341812,-0.9001796,0.000215577,1.0001035,-0.9,1.1021821e-16,1.0,0.0002990882785525173,-0.0005647282,-0.9008859,0.99977666,-1.6532732e-16,-0.9,1.0,0.0010740687139332294
39,-0.002379643963649869,0,0.0009071307140402496,inf,0.000892842,0.00063536223,0.9999734,0.0,0.0,1.0,0.0010961563093587756,0.9008769,0.00093409355,1.0000757,0.9,0.0,1.0,0.0012834409717470407,0.0001611224,0.89935124,0.9998192,5.5109105e-17,0.9,1.0,0.000692460685968399,-0.9001989,0.00023246894,1.0001068,-0.9,1.1021821e-16,1.0,0.000324055552482605,-0.00059371005,-0.9009447,0.9997686,-1.6532732e-16,-0.9,1.0,0.001139540341682732
40,-0.002381087513640523,0,0.0009659910574555397,inf,0.0009560993,0.0006858349,0.9999717,0.0,0.0,1.0,0.001176986494101584,0.9009315,0.0009914723,1.0000762,0.9,0.0,1.0,0.001362539827823639,0.0001586592,0.89930683,0.9998171,5.5109105e-17,0.9,1.0,0.0007342215976677835,-0.90021926,0.00025027693,1.000106,-0.9,1.1021821e-16,1.0,0.000349221721990034,-0.00062299776,-0.9010059,0.99976176,-1.6532732e-16,-0.9,1.0,0.0012069859076291323
41,-0.002381637692451477,0,0.0010274341329932213,inf,0.0010220401,0.0007387884,0.9999659,0.0,0.0,1.0,0.0012615612940862775,0.90098757,0.001050605,1.0000782,0.9,0.0,1.0,0.001444028690457344,0.00015486058,0.8992605,0.99981576,5.5109105e-17,0.9,1.0,0.0007776371203362942,-0.900241,0.0002691206,1.000108,-0.9,1.1021821e-16,1.0,0.00037708290619775653,-0.00065250916,-0.90106946,0.9997534,-1.6532732e-16,-0.9,1.0,0.0012768604792654514
42,-0.0023831005673855543,0,0.0010910346172749996,inf,0.0010908716,0.00079432805,0.99996316,0.0,0.0,1.0,0.0013499314663931727,0.901045,0.0011113901,1.0000757,0.9,0.0,1.0,0.0015274304896593094,0.00014974328,0.89921224,0.9998132,5.5109105e-17,0.9,1.0,0.0008233128464780748,-0.9002641,0.00028896562,1.0001073,-0.9,1.1021821e-16,1.0,0.00040591260767541826,-0.0006822491,-0.90113544,0.99974716,-1.6532732e-16,-0.9,1.0,0.001348585239611566
43,-0.002384129213169217,0,0.0011572836665436625,inf,0.001162508,0.0008524423,0.9999577,0.0,0.0,1.0,0.0014421767555177212,0.901104,0.0011739588,1.000078,0.9,0.0,1.0,0.001613402389921248,0.00014320102,0.899162,0.99981296,5.5109105e-17,0.9,1.0,0.0008704616921022534,-0.9002885,0.00030991973,1.0001085,-0.9,1.1021821e-16,1.0,0.0004371236718725413,-0.0007121334,-0.9012039,0.999737,-1.6532732e-16,-0.9,1.0,0.0014232541434466839
44,-0.002386071253567934,0,0.0012258223723620176,inf,0.0012371283,0.0009133674,0.99995464,0.0,0.0,1.0,0.001538435579277575,0.90116423,0.0012381701,1.000075,0.9,0.0,1.0,0.001701229833997786,0.00013526966,0.8991097,0.9998107,5.5109105e-17,0.9,1.0,0.0009201564826071262,-0.90031433,0.0003319601,1.0001081,-0.9,1.1021821e-16,1.0,0.00046979470062069595,-0.0007421689,-0.90127474,0.99973047,-1.6532732e-16,-0.9,1.0,0.00149949558544904
45,-0.0023880864027887583,0,0.0012970056850463152,inf,0.0013146464,0.0009770865,0.9999485,0.0,0.0,1.0,0.0016387938521802425,0.90122604,0.0013041662,1.0000774,0.9,0.0,1.0,0.001791668706573546,0.0001258366,0.89905536,0.9998106,5.5109105e-17,0.9,1.0,0.0009716030908748507,-0.90034163,0.00035517916,1.0001084,-0.9,1.1021821e-16,1.0,0.0005046005826443434,-0.00077227375,-0.9013482,0.9997222,-1.6532732e-16,-0.9,1.0,0.001578361727297306
46,-0.0023896927013993263,0,0.0013708031037822366,inf,0.0013952862,0.0010438837,0.9999467,0.0,0.0,1.0,0.0017433749744668603,0.9012892,0.001371814,1.0000758,0.9,0.0,1.0,0.0018840869888663292,0.00011478569,0.8989989,0.9998083,5.5109105e-17,0.9,1.0,0.001025690697133541,-0.90037036,0.00037957824,1.0001069,-0.9,1.1021821e-16,1.0,0.0005410152953118086,-0.0008024487,-0.9014243,0.99971277,-1.6532732e-16,-0.9,1.0,0.0016598475631326437
47,-0.0023903539404273033,0,0.0014473203336820006,inf,0.0014788916,0.0011136683,0.9999399,0.0,0.0,1.0,0.0018522924510762095,0.9013539,0.001441227,1.0000778,0.9,0.0,1.0,0.0019789624493569136,0.00010199646,0.8989403,0.9998082,5.5109105e-17,0.9,1.0,0.0010816905414685607,-0.90040064,0.00040527893,1.0001072,-0.9,1.1021821e-16,1.0,0.0005798850324936211,-0.00083261647,-0.9015032,0.9997037,-1.6532732e-16,-0.9,1.0,0.001743771368637681
48,-0.0023923907428979874,0,0.0015264585381373763,inf,0.0015656903,0.0011865759,0.99993587,0.0,0.0,1.0,0.0019655690994113684,0.9014198,0.0015122659,1.0000738,0.9,0.0,1.0,0.00207565538585186,8.7519955e-05,0.8988796,0.9998053,5.5109105e-17,0.9,1.0,0.0011405477998778224,-0.90043247,0.00043228004,1.0001068,-0.9,1.1021821e-16,1.0,0.000620744307525456,-0.00086277723,-0.90158486,0.99969697,-1.6532732e-16,-0.9,1.0,0.001829775981605053
49,-0.0023935739882290363,0,0.0016084720846265554,inf,0.0016556083,0.0012625977,0.99992985,0.0,0.0,1.0,0.0020832938607782125,0.9014872,0.0015850817,1.0000746,0.9,0.0,1.0,0.0021748109720647335,7.1218936e-05,0.8988166,0.99980533,5.5109105e-17,0.9,1.0,0.0012014081003144383,-0.9004659,0.00046069338,1.0001076,-0.9,1.1021821e-16,1.0,0.0006640153005719185,-0.0008928545,-0.9016694,0.99968725,-1.6532732e-16,-0.9,1.0,0.0019188325386494398
50,-0.0023952173069119453,0,0.0016931581776589155,inf,0.0017488129,0.0013418084,0.999926,0.0,0.0,1.0,0.002205510390922427,0.9015558,0.0016595678,1.0000741,0.9,0.0,1.0,0.002276000566780567,5.300116e-05,0.8987514,0.9998026,5.5109105e-17,0.9,1.0,0.001265218248590827,-0.90050095,0.00049049285,1.0001047,-0.9,1.1021821e-16,1.0,0.0007088837446644902,-0.00092284655,-0.90175676,0.99967927,-1.6532732e-16,-0.9,1.0,0.0020101782865822315
51,-0.0023964219726622105,0,0.0017808402189984918,inf,0.0018451982,0.0014241684,0.9999182,0.0,0.0,1.0,0.002332316478714347,0.90162563,0.0017357802,1.000074,0.9,0.0,1.0,0.0023793221917003393,3.273679e-05,0.898684,0.99980164,5.5109105e-17,0.9,1.0,0.0013312204973772168,-0.9005378,0.0005218664,1.0001081,-0.9,1.1021821e-16,1.0,0.0007571509340777993,-0.0009526765,-0.90184706,0.9996709,-1.6532732e-16,-0.9,1.0,0.0021041908767074347
